# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
19300 4.39448 4.39448 4.39448 -5123.27 1100.13
19400 4.38816 4.38816 4.38816 14036.6 1295.82
19500 4.40535 4.40535 4.40535 -17823.9 1152.54
19600 4.397 4.397 4.397 2960.09 1164.92
19700 4.392 4.392 4.392 564.275 1271.32
19800 4.39182 4.39182 4.39182 -6069.15 1153.51
19900 4.39493 4.39493 4.39493 13750.4 1201.21
20000 4.41288 4.41288 4.41288 -25736.1 1187.05
20100 4.38855 4.38855 4.38855 4845.77 1188.14
20200 4.37957 4.37957 4.37957 18314.2 1260.68
20300 4.40643 4.40643 4.40643 -17612.5 1113.94
20400 4.40323 4.40323 4.40323 -5016.72 1268.08
20500 4.39058 4.39058 4.39058 4068.51 1174.78
20600 4.39184 4.39184 4.39184 5259.02 1197.9
20700 4.40851 4.40851 4.40851 -10968 1231.05
20800 4.3998 4.3998 4.3998 -7195.79 1132.99
20900 4.3876 4.3876 4.3876 16519.4 1237.21
21000 4.40488 4.40488 4.40488 -17766.8 1215.85
21100 4.39402 4.39402 4.39402 4108.22 1117.66
21200 4.39417 4.39417 4.39417 1268.83 1314.11
21300 4.39923 4.39923 4.39923 -9403.16 1122.31
21400 4.39201 4.39201 4.39201 8848.89 1223.06
21500 4.40001 4.40001 4.40001 -10096.5 1236.62
21600 4.39627 4.39627 4.39627 5176.45 1121.53
21700 4.40507 4.40507 4.40507 -10871.7 1248.76
21800 4.39205 4.39205 4.39205 -2007.86 1170.79
21900 4.38467 4.38467 4.38467 16095 1196.14
22000 4.4102 4.4102 4.4102 -20039.8 1219.66
22100 4.39644 4.39644 4.39644 -2937.69 1161.33
22200 4.38324 4.38324 4.38324 9611.25 1241.49
22300 4.39351 4.39351 4.39351 -2577.54 1187.18
22400 4.40313 4.40313 4.40313 -3466.58 1196.42
22500 4.40512 4.40512 4.40512 -14358.3 1185.12
22600 4.37825 4.37825 4.37825 10736.4 1216.2
22700 4.38467 4.38467 4.38467 11687.5 1200.05
22800 4.4102 4.4102 4.4102 -24267.5 1174.5
22900 4.39242 4.39242 4.39242 6143.15 1230.26
23000 4.38747 4.38747 4.38747 1190.85 1203.3
23100 4.39284 4.39284 4.39284 4057.54 1165.07
23200 4.40633 4.40633 4.40633 -13797.5 1256.1
23300 4.39525 4.39525 4.39525 687.145 1147.18
23400 4.39047 4.39047 4.39047 8569.9 1211.53
23500 4.4068 4.4068 4.4068 -8740.01 1238.79
23600 4.40356 4.40356 4.40356 -11929 1106.3
23700 4.38367 4.38367 4.38367 14426.4 1280.49
23800 4.39796 4.39796 4.39796 585.065 1161.26
23900 4.41231 4.41231 4.41231 -22431.2 1199.23
24000 4.39036 4.39036 4.39036 12551.7 1216.75
24100 4.39074 4.39074 4.39074 3241.41 1162.89
24200 4.40393 4.40393 4.40393 -13438.5 1233.12
24300 4.39633 4.39633 4.39633 2387.68 1207.35
24400 4.39797 4.39797 4.39797 1001.42 1181.02
24500 4.39841 4.39841 4.39841 -11901.2 1168.52
24600 4.38662 4.38662 4.38662 15982.9 1228.31
24700 4.40385 4.40385 4.40385 -12120.1 1228.25
24800 4.40127 4.40127 4.40127 -4119.07 1131.73
24900 4.39255 4.39255 4.39255 4032.69 1279.97
25000 4.39371 4.39371 4.39371 -1087.58 1115.48
25100 4.40125 4.40125 4.40125 -147.627 1236.21
25200 4.4049 4.4049 4.4049 -14335.2 1230.98
25300 4.38664 4.38664 4.38664 11635.5 1107.79
25400 4.39389 4.39389 4.39389 -916.962 1299.27
25500 4.40495 4.40495 4.40495 -9237.73 1127.3
25600 4.40089 4.40089 4.40089 -17.974 1241.59
25700 4.39781 4.39781 4.39781 -1336.05 1201.71
25800 4.39887 4.39887 4.39887 3088.52 1126.44
25900 4.40649 4.40649 4.40649 -11158.3 1281.24
26000 4.39153 4.39153 4.39153 -281.656 1115
26100 4.38662 4.38662 4.38662 15460.7 1268.93
26200 4.40935 4.40935 4.40935 -23032.9 1208.1
26300 4.39158 4.39158 4.39158 4373.41 1091.2
26400 4.38618 4.38618 4.38618 9683.3 1327.83
26500 4.40254 4.40254 4.40254 -12470.2 1109.24
26600 4.40018 4.40018 4.40018 1172.06 1224.2
26700 4.39776 4.39776 4.39776 -6484.97 1219.12
26800 4.38771 4.38771 4.38771 6238.48 1148.59
26900 4.39916 4.39916 4.39916 1832.92 1257.3
27000 4.40938 4.40938 4.40938 -19220.2 1131.92
27100 4.38961 4.38961 4.38961 8857.85 1234.48
27200 4.3913 4.3913 4.3913 7045.72 1205.19
27300 4.41086 4.41086 4.41086 -10972.1 1154.3
27400 4.4055 4.4055 4.4055 -10282.5 1247.28
27500 4.38462 4.38462 4.38462 11454 1161.03
27600 4.39558 4.39558 4.39558 3755.32 1267.25
27700 4.41281 4.41281 4.41281 -20135.2 1117.82
27800 4.39381 4.39381 4.39381 2938.14 1245.93
27900 4.38704 4.38704 4.38704 11477.3 1207.16
28000 4.40373 4.40373 4.40373 -10452.8 1138.98
28100 4.4039 4.4039 4.4039 -4657.64 1258.53
28200 4.39388 4.39388 4.39388 2384.81 1132.25
28300 4.39454 4.39454 4.39454 1757.65 1239.92
28400 4.40277 4.40277 4.40277 -2943.07 1212.56
28500 4.4059 4.4059 4.4059 -6177.58 1115.37
28600 4.40157 4.40157 4.40157 -3315.81 1299.92
28700 4.39282 4.39282 4.39282 867.957 1150.39
28800 4.39401 4.39401 4.39401 2552.43 1223.64
28900 4.40591 4.40591 4.40591 -1855.12 1214.43
29000 4.41041 4.41041 4.41041 -17179.1 1095.93
29100 4.38355 4.38355 4.38355 10516.9 1311.06
29200 4.38605 4.38605 4.38605 11558 1147.23
29300 4.41388 4.41388 4.41388 -22948.7 1187.4
29400 4.39849 4.39849 4.39849 5235.44 1266.67
29500 4.39363 4.39363 4.39363 -126.844 1086.48
29600 4.39671 4.39671 4.39671 187.458 1297.81
29700 4.40678 4.40678 4.40678 5834.35 1129.34
29800 4.42192 4.42192 4.42192 -28497.4 1170.24
29900 4.38222 4.38222 4.38222 13141.1 1272.09
30000 4.37767 4.37767 4.37767 19213.1 1134.76
30100 4.41344 4.41344 4.41344 -27957.3 1249.21
30200 4.39761 4.39761 4.39761 9630.49 1166.61
30300 4.39712 4.39712 4.39712 -3434.79 1197.11
30400 4.39882 4.39882 4.39882 -871.248 1245.27
30500 4.39915 4.39915 4.39915 -1450.81 1156.51
30600 4.40068 4.40068 4.40068 -9565.86 1238.11
30700 4.39027 4.39027 4.39027 15331.1 1162.93
30800 4.40458 4.40458 4.40458 -14701.3 1209.44
30900 4.40044 4.40044 4.40044 -1504.36 1215.92
31000 4.39107 4.39107 4.39107 -1142.57 1164.7
31100 4.38758 4.38758 4.38758 308.21 1272.78
31200 4.39135 4.39135 4.39135 2480.77 1119.84
31300 4.39868 4.39868 4.39868 -7382.42 1247.49
31400 4.3989 4.3989 4.3989 -720.976 1184.1
31500 4.39419 4.39419 4.39419 -2962.03 1184.15
31600 4.39433 4.39433 4.39433 7693.58 1234.53
31700 4.40676 4.40676 4.40676 -14652.1 1167.08
31800 4.39417 4.39417 4.39417 5894.76 1193.78
31900 4.39849 4.39849 4.39849 2163.61 1203.09
32000 4.40256 4.40256 4.40256 -20616.9 1193.42
32100 4.38353 4.38353 4.38353 26497.1 1222.91
32200 4.41019 4.41019 4.41019 -20006.2 1148.12
32300 4.40072 4.40072 4.40072 -8964.88 1209.08
32400 4.37825 4.37825 4.37825 21380.9 1248.93
32500 4.40094 4.40094 4.40094 -15677.5 1154.97
32600 4.39996 4.39996 4.39996 -405.146 1234.32
32700 4.39423 4.39423 4.39423 3052.01 1164.12
32800 4.39888 4.39888 4.39888 -6865.08 1219.69
32900 4.39748 4.39748 4.39748 4989.95 1201.16
33000 4.40389 4.40389 4.40389 -8742.93 1176.98
33100 4.40005 4.40005 4.40005 -3135.66 1218.83
33200 4.39224 4.39224 4.39224 8086.2 1177.38
33300 4.40342 4.40342 4.40342 -6458.26 1225.84
33400 4.40343 4.40343 4.40343 -9710.34 1200.76
33500 4.39336 4.39336 4.39336 13287.8 1183.91
33600 4.40473 4.40473 4.40473 -16147.6 1234.15
33700 4.39075 4.39075 4.39075 5209.52 1140.01
33800 4.39406 4.39406 4.39406 9721.56 1272.77
33900 4.41395 4.41395 4.41395 -27736.2 1149.38
34000 4.38391 4.38391 4.38391 16614.8 1158.05
34100 4.38915 4.38915 4.38915 4866.07 1286.16
34200 4.408 4.408 4.408 -17367.4 1128.97
34300 4.3991 4.3991 4.3991 11831.5 1217.29
34400 4.40791 4.40791 4.40791 -17918.8 1225.68
34500 4.38542 4.38542 4.38542 3759.04 1166.23
34600 4.38314 4.38314 4.38314 18616.1 1225.33
34700 4.41575 4.41575 4.41575 -25517.2 1193.19
34800 4.40005 4.40005 4.40005 4454.79 1136.03
34900 4.39408 4.39408 4.39408 3038.91 1269.44
35000 4.39955 4.39955 4.39955 -4512.35 1186.62
35100 4.40169 4.40169 4.40169 2015.86 1168.64
35200 4.40968 4.40968 4.40968 -8307.99 1241.12
35300 4.39971 4.39971 4.39971 -2747.28 1134.46
35400 4.39289 4.39289 4.39289 8846.43 1260.48
35500 4.40616 4.40616 4.40616 -7812.25 1188.7
35600 4.40766 4.40766 4.40766 -7674.25 1157.36
35700 4.39683 4.39683 4.39683 -1007.47 1262.94
35800 4.38755 4.38755 4.38755 11055.3 1177.2
35900 4.40511 4.40511 4.40511 -11102.9 1168.5
36000 4.4027 4.4027 4.4027 -6323.72 1211.35
36100 4.39206 4.39206 4.39206 14637.6 1205.59
36200 4.40759 4.40759 4.40759 -21339.5 1162.83
36300 4.38975 4.38975 4.38975 11470.6 1246.87
36400 4.39251 4.39251 4.39251 -6163.37 1205.69
36500 4.39166 4.39166 4.39166 -174.078 1161.2
36600 4.395 4.395 4.395 7310.82 1252.71
36700 4.40893 4.40893 4.40893 -20078.8 1166.13
36800 4.38813 4.38813 4.38813 4622.95 1154.25
36900 4.38239 4.38239 4.38239 7681.47 1293.85
37000 4.39538 4.39538 4.39538 -5954.08 1164.2
37100 4.40056 4.40056 4.40056 -4255.6 1142.97
37200 4.39753 4.39753 4.39753 -6326.72 1287.21
37300 4.38593 4.38593 4.38593 6399.67 1138.3
37400 4.39433 4.39433 4.39433 -2928.93 1190.44
37500 4.39997 4.39997 4.39997 -5468.87 1267.49
37600 4.39643 4.39643 4.39643 -3657.64 1106.96
37700 4.38987 4.38987 4.38987 2981.74 1274.38
37800 4.3941 4.3941 4.3941 2523.68 1168.6
37900 4.4046 4.4046 4.4046 -9444.99 1162.12
38000 4.39787 4.39787 4.39787 297.257 1246.89
38100 4.39253 4.39253 4.39253 2051.06 1144.32
38200 4.39786 4.39786 4.39786 -2095.81 1252.58
38300 4.39983 4.39983 4.39983 -6446.65 1182.47
38400 4.39463 4.39463 4.39463 340.139 1180.59
38500 4.39667 4.39667 4.39667 972.201 1257.47
38600 4.40059 4.40059 4.40059 -4504.51 1115.19
38700 4.39883 4.39883 4.39883 -4747.68 1229.06
38800 4.38877 4.38877 4.38877 3677.68 1256.45
38900 4.39363 4.39363 4.39363 -3240.67 1112.44
39000 4.39833 4.39833 4.39833 691.468 1269.98
39100 4.39955 4.39955 4.39955 -8842.4 1148.48
39200 4.39184 4.39184 4.39184 1824.96 1235.35
39300 4.3898 4.3898 4.3898 2070.34 1208.47
39400 4.39522 4.39522 4.39522 -5189.62 1142.09
39500 4.395 4.395 4.395 -2810.7 1250.84
39600 4.39128 4.39128 4.39128 709.04 1174.5
39700 4.39409 4.39409 4.39409 -1906.2 1199.07
39800 4.39598 4.39598 4.39598 -1980.59 1209.2
39900 4.39653 4.39653 4.39653 -3382.99 1170.8
40000 4.39145 4.39145 4.39145 -761.502 1240.65
40100 4.39567 4.39567 4.39567 9258.69 1182.48
40200 4.41196 4.41196 4.41196 -21465.9 1175.4
40300 4.38984 4.38984 4.38984 7027.24 1165.61
40400 4.38693 4.38693 4.38693 9869.14 1270.03
40500 4.4069 4.4069 4.4069 -16909.9 1181.46
40600 4.39761 4.39761 4.39761 4575.72 1166.77
40700 4.39771 4.39771 4.39771 -3570.96 1264.33
40800 4.39836 4.39836 4.39836 4973.2 1136.79
40900 4.41086 4.41086 4.41086 -12519.8 1199.53
41000 4.3966 4.3966 4.3966 -8162.45 1247.52
41100 4.37417 4.37417 4.37417 22632.8 1136.05
41200 4.40228 4.40228 4.40228 -14861.3 1219.78
41300 4.40202 4.40202 4.40202 -8499.36 1208.16
41400 4.38685 4.38685 4.38685 9230.61 1166.37
41500 4.392 4.392 4.392 -4762.07 1246.47
41600 4.39781 4.39781 4.39781 -1120.36 1181.78
41700 4.3945 4.3945 4.3945 -14755.2 1202.42
41800 4.37156 4.37156 4.37156 18650.7 1183.83
41900 4.39163 4.39163 4.39163 -1334.73 1247.04
42000 4.40542 4.40542 4.40542 -22779.8 1134.15
42100 4.38217 4.38217 4.38217 16071.4 1202.73
42200 4.38826 4.38826 4.38826 -6079.49 1267.8
42300 4.38965 4.38965 4.38965 -1206.07 1121.37
42400 4.39293 4.39293 4.39293 -986.635 1239.04
42500 4.39404 4.39404 4.39404 -7454.01 1188.16
42600 4.38697 4.38697 4.38697 6320.84 1206.53
42700 4.39424 4.39424 4.39424 -10678.6 1174.77
42800 4.38804 4.38804 4.38804 5889.72 1227.24
42900 4.38916 4.38916 4.38916 -6396.38 1233.55
43000 4.38488 4.38488 4.38488 2596.36 1143.08
43100 4.39003 4.39003 4.39003 -1209.57 1265.3
43200 4.39458 4.39458 4.39458 -6069.91 1147.46
43300 4.38916 4.38916 4.38916 401.906 1186.16
43400 4.38835 4.38835 4.38835 -5075.89 1226.74
43500 4.38432 4.38432 4.38432 7784.83 1201.71
43600 4.39785 4.39785 4.39785 -5103.61 1154.04
43700 4.40017 4.40017 4.40017 -13257.1 1218.99
43800 4.38333 4.38333 4.38333 9733.8 1207.6
43900 4.38579 4.38579 4.38579 -2056.66 1220.17
44000 4.39242 4.39242 4.39242 -927.658 1167.81
44100 4.39653 4.39653 4.39653 -9580.1 1211.99
44200 4.38843 4.38843 4.38843 7222.86 1222.29
44300 4.39359 4.39359 4.39359 -5033.65 1164.12
44400 4.39218 4.39218 4.39218 -10586.2 1199.87
44500 4.37659 4.37659 4.37659 15268.6 1274.03
44600 4.39462 4.39462 4.39462 -9579.27 1086.71
44700 4.39799 4.39799 4.39799 -5327.25 1272.7
44800 4.39172 4.39172 4.39172 -1559.57 1167.16
44900 4.3851 4.3851 4.3851 599.813 1184.17
45000 4.38795 4.38795 4.38795 3631.08 1230.47
45100 4.39668 4.39668 4.39668 -8678.95 1164.52
45200 4.39231 4.39231 4.39231 1901.52 1210.58
45300 4.3927 4.3927 4.3927 -1046.94 1210.68
45400 4.39829 4.39829 4.39829 90.6471 1187.02
45500 4.4064 4.4064 4.4064 -9220.76 1218.06
45600 4.39499 4.39499 4.39499 -5885.3 1178.05
45700 4.37865 4.37865 4.37865 11983.5 1211.43
45800 4.39036 4.39036 4.39036 -4634.52 1210.49
45900 4.3935 4.3935 4.3935 -3972.08 1196.71
46000 4.39467 4.39467 4.39467 -2179.19 1185.4
46100 4.39227 4.39227 4.39227 -4398.79 1205.02
46200 4.38461 4.38461 4.38461 5942.86 1192.47
46300 4.39492 4.39492 4.39492 -8700.72 1197.99
46400 4.38774 4.38774 4.38774 474.784 1230.04
46500 4.38762 4.38762 4.38762 4161.21 1138.19
46600 4.39842 4.39842 4.39842 -11290.6 1262
46700 4.39081 4.39081 4.39081 4594.61 1131.61
46800 4.39121 4.39121 4.39121 -4961.14 1243
46900 4.38984 4.38984 4.38984 -1593.56 1198.51
47000 4.38761 4.38761 4.38761 3422.76 1185.76
47100 4.3967 4.3967 4.3967 -3897.6 1234.4
47200 4.39755 4.39755 4.39755 -10898.1 1157.6
47300 4.38241 4.38241 4.38241 6452.9 1227.16
47400 4.38474 4.38474 4.38474 5164.26 1196.42
47500 4.39934 4.39934 4.39934 -11671.9 1139.49
47600 4.39683 4.39683 4.39683 473.507 1262.53
47700 4.3922 4.3922 4.3922 -2611.57 1166.83
47800 4.39118 4.39118 4.39118 3592.18 1177.21
47900 4.39779 4.39779 4.39779 -7053.99 1294.73
48000 4.39294 4.39294 4.39294 -8954.9 1072.66
48100 4.37746 4.37746 4.37746 15815.8 1297.55
48200 4.39464 4.39464 4.39464 -7287.89 1196.09
48300 4.39866 4.39866 4.39866 -10297.5 1114.3
48400 4.38724 4.38724 4.38724 8335.6 1277.58
48500 4.3934 4.3934 4.3934 -7106.13 1176.44
48600 4.39156 4.39156 4.39156 1656.98 1183.46
48700 4.39549 4.39549 4.39549 -2332.6 1200.03
48800 4.39369 4.39369 4.39369 -12444.4 1246.85
48900 4.37929 4.37929 4.37929 17071.2 1161.15
49000 4.39669 4.39669 4.39669 -13078.9 1199.36
