sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
129,0.212939346136,1.95664789988,2.85153102401,7.72221225562,18.4038320849,0.349039104303,0.000448317368973,2.3817307332,8.78069121183,-2.37505185501,-0.4165380376820575,4.12731612155093,719.866455008741,546.22430949239,324.574790622093,-3.9245380376820576,0.6193161215509297,443.866455008741,387.22430949239003,192.57479062209302
132,0.377649953865,3.64650397141,2.65237176382,14.9878466976,14.0959240019,0.254211485181,0.00363249146084,1.75173389424,0.586536118674,-2.42457576971,-2.0208878315448473,3.75125621340959,3271.63575300947,1984.58432299085,1563.37040007991,-5.528887831544847,0.24325621340959014,2995.63575300947,1825.58432299085,1431.37040007991
133,0.0983219079459,1.8282973238,2.82510836404,3.56356006211,8.27896393902,0.665098206564,0.00880331433897,2.96126956804,7.0042197772,-1.76684453222,-0.17326049776688476,4.10691981341993,230.390331547824,177.799603549647,105.105511187882,-3.6812604977668846,0.5989198134199301,-45.60966845217601,18.799603549647003,-26.894488812118
135,0.508650343707,2.23892817385,2.9757025616,8.86189570962,0.358982654054,7.36472701535,0.00671202686631,3.9954836655,7.51686295185,2.42049956156,-0.6805624109836375,4.33843223485861,5440.85693601519,4044.86148105934,2345.73470986639,-4.1885624109836375,0.83043223485861,5164.85693601519,3885.86148105934,2213.73470986639
149,0.0762956572962,1.49697850151,2.05353399809,18.772579015,10.2137879177,7.99277849132,0.00596621874242,0.855142301874,1.06324064636,1.34967266381,63.76097191964175,5.53695999999998,9969537.22496033,9356237.38517761,535561.034570166,60.252971919641745,2.02895999999998,9969261.22496033,9356078.38517761,535429.034570166
151,0.54877823605,3.40842446201,2.77226429241,15.4874431981,13.7607798227,0.33486304941,0.00788392052094,8.5784639974,6.15870169642,-2.56189726406,-2.6536691435857,3.92763732351642,9933.86293798685,6393.78180550411,4588.23999398699,-6.1616691435857,0.41963732351642014,9657.86293798685,6234.78180550411,4456.23999398699
166,0.217161502475,3.70103395508,2.16976054631,4.82502286428,13.6313592604,0.737028817968,0.00298876956538,2.951764679,0.909286029182,-3.21058932367,-1.3136063348780824,3.05697070455426,-55.4677840496879,-63.9525425998727,-9.80958054150179,-4.821606334878083,-0.45102929544574,-331.4677840496879,-222.9525425998727,-141.8095805415018
174,0.518422851533,2.95860410274,2.86189699549,1.47191181584,13.2711994955,1.90623258998,0.00610287986546,5.82214283167,2.96194827112,1.02356575136,-2.00431856492616,4.07180995491333,9940.20720999688,6734.93506498635,4492.66623946983,-5.51231856492616,0.5638099549133297,9664.20720999688,6575.93506498635,4360.66623946983
177,0.228966944968,2.68801878754,2.58973050042,16.8803173223,18.8641427136,0.92860279251,0.000287844204004,3.49220719442,8.89887688865,1.14136160097,-1.0394202102123076,3.66634591902591,476.327723849681,294.192245100566,246.410603693598,-4.547420210212308,0.15834591902590978,200.32772384968098,135.19224510056603,114.410603693598
183,0.0687824976004,2.96047114091,2.79910387177,6.42382846827,17.7927199421,1.2963204421,0.00600054811344,6.56685602118,7.1721083729,-1.67058040401,-0.2875296008121825,3.97491422842844,854.214457102353,570.639534300426,392.218655016327,-3.7955296008121824,0.4669142284284402,578.214457102353,411.639534300426,260.218655016327
197,0.0995385793553,2.7048623484,2.06656908288,7.03946587995,9.7357571095,2.07548817705,0.00944171706367,0.156903444207,2.45844740575,1.20268997501,0.02944546824114825,5.53695999999998,3620.56449898519,2725.7437880151,1523.53553111137,-3.4785545317588515,2.02895999999998,3344.56449898519,2566.7437880151,1391.53553111137
198,0.469573383996,3.66512187732,2.69232903157,4.01713979685,0.97858507474,7.07107247019,0.00426884841844,0.99220981219,2.87620928809,0.185750252536,-2.259848602904485,3.81634307034328,5876.18507598527,3634.34038250707,2762.50929575506,-5.767848602904484,0.3083430703432799,5600.18507598527,3475.34038250707,2630.50929575506
201,0.508171199415,2.63833962003,2.51621168419,8.6567718983,4.77457203509,0.637182948809,0.00927289975525,0.162641061779,1.58175907033,-0.711594524273,-2.3960549116510674,3.55655847720111,570.424953547991,324.020334703232,323.256033150003,-5.904054911651068,0.04855847720111006,294.424953547991,165.02033470323198,191.25603315000302
203,0.338658119154,2.71091033052,2.63656083399,11.6967136776,18.9222641596,1.04650040619,0.000783564350673,3.54670255613,3.59263435432,-4.62108568995,-1.49249265256173,3.73663892460982,1012.20058329637,646.109258203069,503.549690062642,-5.00049265256173,0.22863892460981994,736.20058329637,487.109258203069,371.549690062642
207,0.300474903368,2.6932513134,2.56276342559,2.23101311338,0.178600043577,9.29706368207,0.00987269700861,0.718442249308,7.76039951636,4.56521076355,-1.3191112713027124,3.63036377833406,514.769936200173,309.894663700834,272.001154017957,-4.827111271302712,0.12236377833405987,238.769936200173,150.89466370083397,140.001154017957
215,0.239337066989,3.37588334217,2.01443228103,12.9463388663,19.631627994,1.18811509836,0.00886579863637,7.95549362194,1.65594302816,1.66718087048,-1.4956186194379526,2.82433741240816,-58.4245207501226,-56.817724800203,-15.1159676976184,-5.003618619437953,-0.6836625875918401,-334.4245207501226,-215.817724800203,-147.1159676976184
217,0.319734478925,3.91042604554,2.20586061703,16.1706474671,0.473945646396,2.75120692324,0.001129471616,0.788030421511,0.123979829647,4.66780807723,0.1826544624410495,5.53695999999998,818.976071523502,699.951148498803,-195.804915533514,-3.3253455375589507,2.02895999999998,542.976071523502,540.951148498803,-327.80491553351396
225,0.553744148587,1.40132196668,2.87401978336,7.9954282636,8.16009993331,1.19362149955,0.00562553002607,3.05282800355,6.48900340431,0.549160906769,-0.3632851482478175,4.32976550361056,647.883945005015,547.956598992459,275.562114124513,-3.8712851482478174,0.8217655036105596,371.883945005015,388.956598992459,143.56211412451302
226,0.0663133790653,3.10655954371,2.59714034098,5.39880432628,0.583279897289,7.44203408291,0.00146938619202,3.64223200637,5.55872602844,-1.22966313476,-1.0032443149977774,3.53557078544591,221.83303826415,127.984051656991,127.927365671215,-4.511244314997778,0.027570785445909962,-54.16696173585001,-31.015948343009,-4.072634328785
227,0.29343474729,1.55135946899,2.67844623404,0.254387863746,2.02859114937,7.73671044496,0.000591722874825,4.91526858921,9.5075242841,2.76723069058,0.00630106598824435,5.53695999999998,281.496150896418,229.340184899047,96.2352825718175,-3.5016989340117557,2.02895999999998,5.496150896417987,70.34018489904699,-35.76471742818249
232,0.470025308424,3.22769941008,2.06039582022,16.2006569959,10.6568044774,0.398529409718,0.00751603059883,9.87535764785,6.45858736798,-1.9318984558,-2.903186143070725,2.88757460445109,-107.498758551083,-112.33552309859,-21.6037435721998,-6.411186143070725,-0.6204253955489101,-383.49875855108303,-271.33552309859,-153.6037435721998
236,0.349970193866,1.84240784778,2.28756851274,17.896918923,11.6511419801,1.23368947007,0.00960802224067,7.31252890759,0.290329606075,-2.74791812111,-1.44407594319841,3.17251201470505,33.0048428004375,8.59800085017924,46.5137781695634,-4.95207594319841,-0.33548798529495016,-242.9951571995625,-150.40199914982077,-85.48622183043659
243,0.298165266378,3.82612630261,2.40989648735,13.3456321022,12.6799077212,0.439251330433,0.00417416742423,6.9671041205,6.05249046404,4.10072743649,-1.73657101404794,3.40301933456249,389.959146047477,167.479290475603,222.06623791932,-5.24457101404794,-0.10498066543750983,113.95914604747702,8.479290475602994,90.06623791932
249,0.492192962395,1.43510274203,2.06742404777,0.233220276462,0.438298874546,4.36029125158,0.00377347694424,4.6450579739,1.38903105577,-0.44646748966,-2.0541484225412874,2.67160610137009,-13.2907377497759,-20.9950279997429,24.8368070023018,-5.562148422541288,-0.8363938986299102,-289.2907377497759,-179.9950279997429,-107.1631929976982
255,0.490671896727,3.92970775328,2.99472391515,6.60372336659,19.9143258375,0.42252637034,0.00255333107275,8.12165881702,3.33081524713,1.76995411515,-2.23690482673404,4.24350782789576,104347.277150303,67573.8155499101,47206.0322169143,-5.7449048267340395,0.7355078278957601,104071.277150303,67414.8155499101,47074.0322169143
261,0.182473016459,2.5812024095,2.42323681612,14.4753508468,16.6121065962,1.67553471827,0.00881768449687,1.07361826123,9.21081199345,-0.872820287857,-6.761869054673175e+22,0.678091989399411,50.6938869002624,17.378057949827,46.0356749429016,-6.761869054673175e+22,-2.829908010600589,-225.30611309973762,-141.621942050173,-85.96432505709839
263,0.257268333625,2.81268030707,2.23343158118,2.33303010528,11.3086478016,1.18243169036,0.00947461110792,8.91007954358,1.64902265703,4.73688006584,-1.45436466953968,3.14026841651997,1.29510475089773,-29.4009363511577,25.5486777891682,-4.96236466953968,-0.3677315834800301,-274.70489524910226,-188.4009363511577,-106.4513222108318
273,0.540377216637,3.05018889981,2.14155687218,15.4546075326,5.06004720133,0.243604871419,0.00738264962902,1.06450010329,5.59240090952,1.04336588684,-3.2385437707082,3.00324084163454,-89.1945825540461,-116.528891801136,0.511769649842137,-6.7465437707082,-0.5047591583654598,-365.19458255404606,-275.528891801136,-131.48823035015786
274,0.24290358457,2.56600751734,2.7016372307,17.6776328359,0.144255218787,7.45225122731,0.0090956081404,3.57052578151,7.21062921308,-4.88262386079,-1.48812741224163,3.79777949378641,926.580002054106,617.945642047561,456.697389841957,-4.99612741224163,0.2897794937864102,650.580002054106,458.945642047561,324.697389841957
275,0.28733870229,3.16439581986,2.30092042531,16.5750491036,5.81214071014,5.37930923718,0.00564451952166,0.877016869969,1.09444145137,0.795698941668,0.65945948451502,5.53695999999998,78658.4103018045,73411.7899984121,882.293590860536,-2.84854051548498,2.02895999999998,78382.4103018045,73252.7899984121,750.293590860536
289,0.43688603238,1.23097911696,2.73198195846,19.7016069199,9.33852986598,1.23995299992,0.007850320378,7.31699845857,5.47413025825,4.10734109433,-0.28030620858067,4.17447011610084,258.406603100593,214.050078848959,118.666635134771,-3.78830620858067,0.6664701161008404,-17.593396899407026,55.050078848959004,-13.333364865229
295,0.106698230088,3.12581519476,2.3363409214,17.2613589985,11.8749044812,0.488812769392,0.00437420014272,8.4846187993,3.51477337192,-1.54105126657,-0.60371988818835,3.29323213008858,38.606575599988,7.57513710050262,30.3229604585008,-4.11171988818835,-0.21476786991141994,-237.393424400012,-151.42486289949738,-101.6770395414992
305,0.39687028506,1.32258913892,2.30819737697,11.7158801609,17.0925055016,0.860245146454,0.00659090507467,8.60870715678,0.228801836491,1.13261659558,-0.883063320440315,3.3100700201309,35.5933183549496,24.4019340498198,38.6190124584521,-4.391063320440315,-0.19792997986909988,-240.4066816450504,-134.5980659501802,-93.38098754154791
309,0.267709101798,1.58829945612,2.03950544642,5.47835961234,3.33189652049,0.767593448572,0.00857270907404,8.27775894378,9.31282777409,4.29625624135,-0.57034331005615,3.34254855809112,35.4032597901096,20.4239372676966,30.5035344188845,-4.07834331005615,-0.16545144190888017,-240.5967402098904,-138.5760627323034,-101.4964655811155
317,0.237205387982,3.36188746918,2.84756646606,13.8078754683,4.17954372356,0.28385361005,0.00542736272923,5.39318311399,0.870395396865,-0.221403878099,-1.07390930831442,4.03737604226681,7139.23583049327,4687.67212452367,3248.5360629829,-4.58190930831442,0.5293760422668097,6863.23583049327,4528.67212452367,3116.5360629829
321,0.351174235671,3.35303941991,2.86283824171,12.1928094236,9.22761258883,0.583171118394,0.00279633261639,9.15300905207,7.37531659127,-3.89856747478,-1.565711945528045,4.05975118210543,11683.5276249796,7697.08797000349,5302.7657194216,-5.073711945528045,0.5517511821054297,11407.5276249796,7538.08797000349,5170.7657194216
330,0.081415649568,2.75366977134,2.93783394502,17.1085211746,2.40607282939,1.20051678157,0.003698892194,2.30719794984,1.56052099818,-4.23002949534,-144.22806441679924,2.68068994057663,-3054.46839500218,-3460.93229493127,184.510414035531,-147.73606441679925,-0.82731005942337,-3330.46839500218,-3619.93229493127,52.510414035531
332,0.432572725021,2.71624296501,2.65454343448,11.0131522939,0.766570961929,5.57075304045,0.00767610259147,4.91455148203,1.44126354492,-0.425638143327,-4.430513184115275,3.33659480791385,648.456494498532,-29.629381551058,1100.4190016244,-7.938513184115275,-0.17140519208615013,372.45649449853204,-188.629381551058,968.4190016243999
336,0.0954256779903,3.86107471155,2.76969929381,5.80571410877,18.9563152992,1.36554662268,0.00544569059996,6.41116434597,2.42172983935,0.57343702065,-0.4993338391975525,3.91992620962561,2843.20767798927,1787.5199340051,1315.31513532759,-4.007333839197552,0.41192620962561,2567.20767798927,1628.5199340051,1183.31513532759
337,0.335052469737,2.5468521473,2.08214270628,10.8910598915,17.6475933761,1.10676058398,0.00319047161685,1.41744735122,1.70372132122,0.0709230458873,-1.99574831065597,2.88873131153068,-43.8608263997593,-56.1009411496343,4.63782702787789,-5.50374831065597,-0.6192686884693201,-319.8608263997593,-215.1009411496343,-127.36217297212211
338,0.217877758996,2.14976962717,2.28548468806,12.6910583925,16.6204448943,0.88830627719,0.0078275934073,3.48943595673,8.58559319174,2.66126073953,-1.030044857900935,3.20951481401705,28.01584264962,4.0991163252329,34.532956222174,-4.538044857900935,-0.2984851859829498,-247.98415735038,-154.9008836747671,-97.467043777826
346,0.406209023976,1.59469854092,2.78783009884,12.926497572,8.0804249661,1.44835274354,0.00725722065792,3.08749259833,2.52647013116,3.20801130015,-0.4254457447498725,4.23298465939521,1080.3373510018,823.661038000137,475.987184143937,-3.9334457447498723,0.7249846593952096,804.3373510018,664.661038000137,343.987184143937
351,0.304436965671,1.98043618698,2.82436330755,16.685094093,13.3258715321,1.15967150878,0.00348388720991,3.06708726038,7.24531476633,-4.21643718966,-0.6482601757122525,4.08005516169781,943.884179997258,709.700902004261,431.615160037288,-4.156260175712252,0.5720551616978096,667.884179997258,550.700902004261,299.615160037288
354,0.336987766964,2.83511597464,2.23054052542,0.77915601332,7.71212519248,8.12663993337,0.00874906132742,0.978989133631,1.06850051231,3.0876673926,1.1011151477805925,5.53695999999998,112181.787648797,104200.834998488,-2053.95099211975,-2.4068848522194077,2.02895999999998,111905.787648797,104041.834998488,-2185.95099211975
355,0.32135627641,3.44785364782,2.73238861558,0.166320474385,18.0626558504,1.17965584975,0.00501904045173,4.20205025023,5.38267726871,-4.9300885813,-1.604195106144275,3.86887344165699,4454.78943500202,2826.16359598469,2078.05964812797,-5.112195106144275,0.36087344165698987,4178.78943500202,2667.16359598469,1946.05964812797
364,0.33798911443,2.31166810381,2.74603016444,11.7010979295,11.6887225844,0.113487746939,0.00623135206707,6.60161333672,9.37841253218,1.12076400571,-2.26079788463473,2.03717039220775,-40.7845735149749,-28.8931817300181,-17.5586550969741,-5.76879788463473,-1.47082960779225,-316.7845735149749,-187.8931817300181,-149.5586550969741
368,0.560932361247,3.61549030263,2.24486365125,15.497297674,11.3254320812,0.402404529187,0.00320672253273,3.15587207183,7.99921599243,-4.34179713534,-3.341956588853525,3.16511153344797,-52.2469384013675,-124.559872195823,27.7333928398561,-6.849956588853525,-0.3428884665520302,-328.2469384013675,-283.559872195823,-104.2666071601439
370,0.0647069769239,3.3911912003,2.35789990966,10.3676977202,4.65505754325,7.10942650296,0.00479907398519,1.18658046061,1.74477630405,4.66246936811,2.1534775353541975,5.53695999999998,38089.9631023407,31988.9802008867,-5881.68701178183,-1.3545224646458025,2.02895999999998,37813.9631023407,31829.9802008867,-6013.68701178183
371,0.0696066076367,3.46048057944,2.78306953787,19.7258459599,3.09155919941,0.0317644879638,0.00184720196005,0.985505128951,0.988573286718,2.41148225641,-0.6312908877324075,2.19791499293868,-9.27055261499845,-6.60534059998099,-3.9785882069168,-4.1392908877324075,-1.31008500706132,-285.27055261499845,-165.605340599981,-135.9785882069168
372,0.247089372167,3.59815429446,2.0766492681,19.248767484,19.5978107524,1.62980866679,0.00509899895051,7.22896528752,8.77980359392,-0.773483042822,-2.60032190349925e+23,0.923913778280573,-85.2199885499431,-77.9514142501284,-25.6561701183997,-2.60032190349925e+23,-2.584086221719427,-361.2199885499431,-236.95141425012838,-157.6561701183997
373,0.180701391257,1.89586778573,2.57010445248,8.16265658856,0.293158537823,6.40347486402,0.00303384914684,4.06772167086,5.24284702574,4.81975035045,0.11160094398271225,5.53695999999998,171.044514200184,125.551357649965,65.3355324891309,-3.396399056017288,2.02895999999998,-104.95548579981599,-33.448642350035,-66.6644675108691
374,0.519983926043,3.75596069037,2.02353152788,9.42000507185,10.7706669906,0.0322080364302,0.00742239119074,1.64021042922,2.94469782653,-1.32843888685,-10168032.25020225,1.21463016058762,-7458115.94795227,12752465616.4144,9472262.39967123,-10168035.75820225,-2.29336983941238,-7458391.94795227,12752465457.4144,9472130.39967123
382,0.448453955543,3.39152265613,2.14076226985,12.3736546427,4.81803740564,0.541411124064,0.00189115339601,9.62820657413,1.99733919367,0.604754172591,-2.716632678591625,3.01007524552912,-100.085273149307,-116.439899601392,-14.1242830679319,-6.224632678591625,-0.4979247544708798,-376.085273149307,-275.43989960139197,-146.1242830679319
387,0.562925188587,1.28369168548,2.24981633315,13.2815127551,17.1357144938,0.501867742198,0.00776850525485,6.89147453672,2.37467450301,1.33563784145,-1.2937852696697074,3.21760057983652,29.9473853498057,18.2684574501763,44.3758934709938,-4.801785269669708,-0.29039942016347986,-246.0526146501943,-140.7315425498237,-87.6241065290062
395,0.555548403707,2.73259583051,2.70878635088,3.9450898575,7.09660659878,3.72019473826,0.00234739561657,2.08959532257,0.221961710617,4.05277403854,0.4506528807380325,5.53695999999998,97515.4181480407,89431.8016499281,19337.1182668874,-3.0573471192619674,2.02895999999998,97239.4181480407,89272.8016499281,19205.1182668874
396,0.432684814456,2.98987543164,2.69277727345,1.6153277321,0.419145173687,6.34680380203,0.00578782568274,4.37006974882,9.16476315663,-0.136835076499,-2.0036740004010927,3.81547448647908,2650.82310498692,1703.75698748976,1263.23746907027,-5.511674000401093,0.30747448647908016,2374.82310498692,1544.75698748976,1131.23746907027
397,0.21475598758,2.11254993618,2.19126227492,19.5350963586,2.73755423819,0.733225221721,0.00625230124818,4.58298572527,5.87882785002,0.85294171279,-0.489108638382895,3.43959966859287,62.3150237299342,37.5137430401082,41.2229111010617,-3.997108638382895,-0.0684003314071302,-213.68497627006582,-121.48625695989179,-90.7770888989383
398,0.406370098888,2.32304448353,2.74720091407,5.74379428264,11.4787251579,1.35729174877,0.00715729905374,7.53110626109,1.07865147572,-1.9605760505,-1.3203713296369024,3.92488252974843,1470.15452849446,1031.24479500111,696.595544410912,-4.828371329636902,0.4168825297484302,1194.15452849446,872.2447950011101,564.595544410912
399,0.399690073984,3.09302549774,2.30444485746,7.9569654425,14.2333583664,1.86447744294,0.000324041117724,6.57048336831,2.62664163904,4.54256193268,-0.34058998789949,3.98055618870954,2522.45785400737,1621.97111099959,1159.14043106818,-3.84858998789949,0.47255618870953997,2246.45785400737,1462.97111099959,1027.14043106818
403,0.16038264957,1.29014158947,2.89004016324,0.120648339777,0.451133884848,7.44996859539,0.0069336636269,3.04208378518,8.23750858201,-1.49012712043,-0.07265812568976525,4.41464386118464,150.860006202128,131.061437798781,61.9544787533692,-3.5806581256897654,0.9066438611846399,-125.139993797872,-27.938562201219014,-70.0455212466308
408,0.425593872811,2.49002602386,2.0721664798,10.2720887075,8.9146744179,0.106931398903,0.00879453649891,9.00732194552,5.90037786138,2.39301548595,-7.619384430028625,1.41406720788733,-25.7125339150662,-24.0161528548925,-9.13630499106731,-11.127384430028625,-2.0939327921126702,-301.7125339150662,-183.0161528548925,-141.1363049910673
