# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4200 4.25287 4.25287 4.25287 15197.7 1308.9
4300 4.27881 4.27881 4.27881 -9299.8 1300.2
4400 4.28779 4.28779 4.28779 -19208.9 1225.91
4500 4.26599 4.26599 4.26599 6865.95 1358.9
4600 4.26454 4.26454 4.26454 7605.42 1316.21
4700 4.28046 4.28046 4.28046 -15069.1 1251.38
4800 4.26976 4.26976 4.26976 -12765.7 1333.4
4900 4.24604 4.24604 4.24604 20363.6 1309.57
5000 4.26186 4.26186 4.26186 10272.6 1290.91
5100 4.29314 4.29314 4.29314 -29239.8 1289.38
5200 4.27316 4.27316 4.27316 -10941.9 1295.42
5300 4.24323 4.24323 4.24323 25724.6 1310.9
5400 4.26145 4.26145 4.26145 -6345.32 1316.11
5500 4.27269 4.27269 4.27269 -14171.8 1281.45
5600 4.26248 4.26248 4.26248 12765.5 1303.67
5700 4.27537 4.27537 4.27537 -7825.78 1329.32
5800 4.27432 4.27432 4.27432 -28661.2 1260.98
5900 4.22957 4.22957 4.22957 21123.4 1275.23
6000 4.2307 4.2307 4.2307 30837.9 1355.21
6100 4.28786 4.28786 4.28786 -29166.7 1240.1
6200 4.29044 4.29044 4.29044 -23282.3 1248.76
6300 4.25538 4.25538 4.25538 19413.8 1352.53
6400 4.2561 4.2561 4.2561 -603.476 1334.41
6500 4.2608 4.2608 4.2608 -8909.75 1245.69
6600 4.25469 4.25469 4.25469 15029.4 1361.61
6700 4.28056 4.28056 4.28056 -4911.91 1262.21
6800 4.29093 4.29093 4.29093 -39567.1 1262.26
6900 4.23939 4.23939 4.23939 22181.1 1295.51
7000 4.23484 4.23484 4.23484 46737.5 1297.61
7100 4.30642 4.30642 4.30642 -35514.7 1245.22
7200 4.31405 4.31405 4.31405 -37388.2 1244.25
7300 4.25609 4.25609 4.25609 29830 1380.33
7400 4.25786 4.25786 4.25786 17974.2 1301
7500 4.29133 4.29133 4.29133 -32373.7 1292.07
7600 4.27251 4.27251 4.27251 -1838.69 1327.94
7700 4.25727 4.25727 4.25727 26005.7 1304.4
7800 4.28697 4.28697 4.28697 -25969.9 1280.94
7900 4.27612 4.27612 4.27612 -16091.5 1245.55
8000 4.24126 4.24126 4.24126 32814.3 1339.38
8100 4.26951 4.26951 4.26951 5274.76 1288.44
8200 4.30142 4.30142 4.30142 -41813.5 1278.34
8300 4.26246 4.26246 4.26246 3452.71 1333.48
8400 4.2457 4.2457 4.2457 35459 1354.27
8500 4.2898 4.2898 4.2898 -25647.6 1233.86
8600 4.28262 4.28262 4.28262 -15379.8 1228.99
8700 4.25156 4.25156 4.25156 31583.2 1361.65
8800 4.28071 4.28071 4.28071 -13323.6 1322.16
8900 4.29352 4.29352 4.29352 -26578.1 1244.64
9000 4.26105 4.26105 4.26105 19850.6 1274.08
9100 4.26339 4.26339 4.26339 13302.8 1317.83
9200 4.28927 4.28927 4.28927 -26878.5 1294.3
9300 4.27435 4.27435 4.27435 -7783.94 1347.28
9400 4.25667 4.25667 4.25667 22337 1301.23
9500 4.27548 4.27548 4.27548 -12201.7 1204.77
9600 4.27169 4.27169 4.27169 -13594.9 1281.88
9700 4.25187 4.25187 4.25187 19654 1374.06
9800 4.27234 4.27234 4.27234 -2265.21 1310.01
9900 4.29137 4.29137 4.29137 -20628.7 1315.8
10000 4.27959 4.27959 4.27959 2792.44 1331.42
10100 4.27716 4.27716 4.27716 4177.98 1255.94
10200 4.28144 4.28144 4.28144 -8971.15 1203.08
10300 4.26529 4.26529 4.26529 -2887.67 1317.41
10400 4.25622 4.25622 4.25622 20956.2 1329.39
10500 4.28686 4.28686 4.28686 -14365.5 1303.94
10600 4.29407 4.29407 4.29407 -25100.3 1237.83
10700 4.25899 4.25899 4.25899 19394.8 1337.41
10800 4.26299 4.26299 4.26299 18737.6 1318.92
10900 4.2977 4.2977 4.2977 -29128 1294.37
11000 4.28969 4.28969 4.28969 -7326.58 1301.46
11100 4.27534 4.27534 4.27534 27626.3 1219.24
11200 4.2988 4.2988 4.2988 -21290 1338.28
11300 4.2955 4.2955 4.2955 -23761.4 1295.95
11400 4.25816 4.25816 4.25816 22685.9 1289.21
11500 4.26203 4.26203 4.26203 19031.6 1302.33
11600 4.29784 4.29784 4.29784 -25925.2 1356.02
11700 4.29848 4.29848 4.29848 -11348.9 1236.76
11800 4.2753 4.2753 4.2753 8879.9 1284.56
11900 4.2656 4.2656 4.2656 -5698.91 1379.65
12000 4.26264 4.26264 4.26264 6873.36 1238.78
12100 4.27299 4.27299 4.27299 11064.8 1245.51
12200 4.29487 4.29487 4.29487 -21326.8 1354.66
12300 4.28876 4.28876 4.28876 -11321.4 1279.88
12400 4.26525 4.26525 4.26525 13005.7 1294.11
12500 4.26375 4.26375 4.26375 2304.84 1366.12
12600 4.27704 4.27704 4.27704 -12346.4 1329.39
12700 4.27938 4.27938 4.27938 4579.85 1223.93
12800 4.28177 4.28177 4.28177 -4071.55 1295.78
12900 4.28003 4.28003 4.28003 -16616.1 1329.33
13000 4.26263 4.26263 4.26263 14790.1 1256.73
13100 4.26708 4.26708 4.26708 8399.63 1267.37
13200 4.28461 4.28461 4.28461 -20458.3 1335.27
13300 4.27684 4.27684 4.27684 -5064.86 1346.44
13400 4.26759 4.26759 4.26759 12633.5 1277.08
13500 4.27777 4.27777 4.27777 -6190.71 1292.59
13600 4.28019 4.28019 4.28019 -12087.1 1332.33
13700 4.2726 4.2726 4.2726 10044.2 1287.27
13800 4.28463 4.28463 4.28463 4772.13 1213.5
13900 4.29518 4.29518 4.29518 -23519.2 1319.92
14000 4.2745 4.2745 4.2745 1693.64 1302.85
14100 4.26393 4.26393 4.26393 13630.8 1286.89
14200 4.2741 4.2741 4.2741 -11876.9 1313.69
14300 4.26981 4.26981 4.26981 -2229.22 1358.93
14400 4.27222 4.27222 4.27222 5086.77 1289.94
14500 4.28369 4.28369 4.28369 -2435.8 1221.72
14600 4.28491 4.28491 4.28491 -10482.9 1332.73
14700 4.27724 4.27724 4.27724 -2171.45 1347.33
14800 4.27555 4.27555 4.27555 6853.25 1253.76
14900 4.28225 4.28225 4.28225 -8344.44 1240.01
15000 4.27237 4.27237 4.27237 -7009.25 1359.38
15100 4.26582 4.26582 4.26582 14029 1300.11
15200 4.28412 4.28412 4.28412 -9230.7 1241.7
15300 4.28263 4.28263 4.28263 -9335.87 1326.97
15400 4.27158 4.27158 4.27158 6207.93 1372.22
15500 4.28384 4.28384 4.28384 -4038.17 1249.5
15600 4.28787 4.28787 4.28787 -7679.22 1220.53
15700 4.2719 4.2719 4.2719 -3176.06 1366.06
15800 4.26761 4.26761 4.26761 8467.3 1301.47
15900 4.27813 4.27813 4.27813 -5109.63 1235.75
16000 4.27451 4.27451 4.27451 -1384.57 1353.07
16100 4.27879 4.27879 4.27879 1217.2 1336.51
16200 4.29051 4.29051 4.29051 -3835.92 1224.07
16300 4.28679 4.28679 4.28679 -6126.09 1302.84
16400 4.27943 4.27943 4.27943 -1710.48 1387.43
16500 4.28588 4.28588 4.28588 2619.98 1226.25
16600 4.28666 4.28666 4.28666 -17494 1251.82
16700 4.26187 4.26187 4.26187 9027.44 1371.85
16800 4.26794 4.26794 4.26794 17409.1 1340.74
16900 4.30335 4.30335 4.30335 -23306 1166.5
17000 4.28576 4.28576 4.28576 -20141.3 1342.8
17100 4.24948 4.24948 4.24948 28784.5 1388.48
17200 4.27233 4.27233 4.27233 8337.03 1235.45
17300 4.30285 4.30285 4.30285 -29303.9 1234.5
17400 4.279 4.279 4.279 -11167.9 1362.74
17500 4.25017 4.25017 4.25017 24836.8 1314.01
17600 4.26869 4.26869 4.26869 3379.77 1273.12
17700 4.29011 4.29011 4.29011 -19414.8 1296.15
17800 4.27833 4.27833 4.27833 -3208.68 1319.32
17900 4.27036 4.27036 4.27036 7754.32 1324.14
18000 4.27897 4.27897 4.27897 -13337.5 1245.17
18100 4.26267 4.26267 4.26267 4405.84 1269.87
18200 4.25942 4.25942 4.25942 11432 1363.12
18300 4.28342 4.28342 4.28342 -21247.4 1291.3
18400 4.27353 4.27353 4.27353 -4316.9 1218.07
18500 4.25383 4.25383 4.25383 20900.5 1336.47
18600 4.27508 4.27508 4.27508 -10323.8 1355.95
18700 4.28473 4.28473 4.28473 -18805.5 1241.59
18800 4.25967 4.25967 4.25967 8298.76 1277.37
18900 4.25207 4.25207 4.25207 11100.3 1357
19000 4.26893 4.26893 4.26893 -15586.8 1334.61
19100 4.27073 4.27073 4.27073 -4780.23 1260.84
19200 4.26565 4.26565 4.26565 7108.33 1324.65
19300 4.27327 4.27327 4.27327 856.523 1279.54
19400 4.27904 4.27904 4.27904 -14361.2 1293.53
19500 4.26886 4.26886 4.26886 1256.82 1316.91
19600 4.26508 4.26508 4.26508 -124.978 1267.31
19700 4.26092 4.26092 4.26092 -4509.59 1255.44
19800 4.25363 4.25363 4.25363 10631.8 1357.59
19900 4.27393 4.27393 4.27393 1160.89 1341.19
20000 4.29815 4.29815 4.29815 -24975.5 1207.15
20100 4.27347 4.27347 4.27347 -3223.7 1304.01
20200 4.24801 4.24801 4.24801 22392 1376.56
20300 4.26968 4.26968 4.26968 -5728.5 1285.4
20400 4.28531 4.28531 4.28531 -19574.5 1296.11
20500 4.26841 4.26841 4.26841 3622.14 1269.37
20600 4.25366 4.25366 4.25366 7873.03 1291
20700 4.26168 4.26168 4.26168 63.9613 1336.8
20800 4.28127 4.28127 4.28127 -6241.77 1270.7
20900 4.28328 4.28328 4.28328 -11804.6 1238.68
21000 4.26451 4.26451 4.26451 -1107.72 1360.01
21100 4.25515 4.25515 4.25515 8727.65 1333.84
21200 4.26658 4.26658 4.26658 1095.98 1262.38
21300 4.27875 4.27875 4.27875 -10711.8 1272.57
21400 4.27041 4.27041 4.27041 -11060.6 1360.91
21500 4.25396 4.25396 4.25396 4561.54 1283.72
21600 4.25456 4.25456 4.25456 10050.9 1250.1
21700 4.27201 4.27201 4.27201 1393.7 1304.68
21800 4.28608 4.28608 4.28608 -19882.2 1317.11
21900 4.27368 4.27368 4.27368 -6561.25 1305.76
22000 4.25611 4.25611 4.25611 12896 1316.98
22100 4.26299 4.26299 4.26299 4855.06 1273.38
22200 4.27855 4.27855 4.27855 -9483.34 1272.4
22300 4.27639 4.27639 4.27639 -11065.2 1349.76
22400 4.26168 4.26168 4.26168 -3286.01 1322.83
22500 4.25168 4.25168 4.25168 2921.66 1278.36
22600 4.25181 4.25181 4.25181 5503.84 1304.86
22700 4.26447 4.26447 4.26447 2640.07 1263.35
22800 4.2813 4.2813 4.2813 -11739.6 1227.74
22900 4.27405 4.27405 4.27405 -8741.14 1338.87
23000 4.25809 4.25809 4.25809 5333.22 1340.41
23100 4.25905 4.25905 4.25905 -286.356 1310.54
23200 4.26409 4.26409 4.26409 -9148.32 1327.67
23300 4.25914 4.25914 4.25914 3580.35 1288.12
23400 4.26391 4.26391 4.26391 6417.15 1241.51
23500 4.27815 4.27815 4.27815 -10150.3 1303.71
23600 4.27696 4.27696 4.27696 -6473.95 1284.19
23700 4.26697 4.26697 4.26697 4647.25 1295.92
23800 4.26908 4.26908 4.26908 -4748.44 1342.79
23900 4.26928 4.26928 4.26928 -4912.63 1313.49
24000 4.26708 4.26708 4.26708 10460.3 1254.26
24100 4.28325 4.28325 4.28325 -2687.98 1308.58
24200 4.29358 4.29358 4.29358 -21832.5 1316.8
24300 4.2736 4.2736 4.2736 4508.83 1245.82
24400 4.26166 4.26166 4.26166 8450.51 1329.42
24500 4.26938 4.26938 4.26938 -7191.69 1339.67
24600 4.27809 4.27809 4.27809 -530.688 1247.07
24700 4.28368 4.28368 4.28368 -2107.93 1274.02
24800 4.27961 4.27961 4.27961 -8718.55 1310.23
24900 4.2689 4.2689 4.2689 -526.767 1330.85
25000 4.26729 4.26729 4.26729 7740.67 1318.5
25100 4.27998 4.27998 4.27998 -3688.94 1285.37
25200 4.28854 4.28854 4.28854 -6539.36 1237.04
25300 4.27964 4.27964 4.27964 -9917.69 1331.54
25400 4.25956 4.25956 4.25956 2863.94 1340.45
25500 4.25663 4.25663 4.25663 5365.04 1300.37
25600 4.26917 4.26917 4.26917 -4368.25 1294.84
25700 4.27331 4.27331 4.27331 -7024.92 1291.56
25800 4.26822 4.26822 4.26822 -1200.83 1300.82
25900 4.26844 4.26844 4.26844 3242.93 1306.01
26000 4.27367 4.27367 4.27367 -2164.16 1260.36
26100 4.27113 4.27113 4.27113 -6188.91 1279.54
26200 4.26358 4.26358 4.26358 -5680.51 1337.69
26300 4.25581 4.25581 4.25581 1424.7 1322.85
26400 4.25729 4.25729 4.25729 8451.48 1256.46
26500 4.27406 4.27406 4.27406 -8543.92 1296.45
26600 4.2775 4.2775 4.2775 -13291 1368.92
26700 4.2654 4.2654 4.2654 5214.12 1275.63
26800 4.26276 4.26276 4.26276 3390.04 1225.81
26900 4.26488 4.26488 4.26488 -738.702 1341.11
27000 4.27196 4.27196 4.27196 -6014.69 1333.36
27100 4.2771 4.2771 4.2771 -5083.24 1217.42
27200 4.27106 4.27106 4.27106 3430.57 1323.36
27300 4.27392 4.27392 4.27392 1814.01 1358.62
27400 4.28677 4.28677 4.28677 -11849.2 1275.84
27500 4.2848 4.2848 4.2848 1025.05 1275.89
27600 4.2803 4.2803 4.2803 5032.03 1308.68
27700 4.28842 4.28842 4.28842 -8541.9 1298.77
27800 4.28805 4.28805 4.28805 -9251.79 1336.66
27900 4.27653 4.27653 4.27653 2630.28 1218.24
28000 4.26476 4.26476 4.26476 1001.62 1298.58
28100 4.2622 4.2622 4.2622 3475.31 1380.9
28200 4.27556 4.27556 4.27556 -6548.84 1267.05
28300 4.27752 4.27752 4.27752 -7642.16 1231
28400 4.26272 4.26272 4.26272 2125.89 1362.89
28500 4.26177 4.26177 4.26177 1160.58 1348.04
28600 4.27287 4.27287 4.27287 -4598.98 1245.5
28700 4.2756 4.2756 4.2756 2615.87 1279.1
28800 4.27674 4.27674 4.27674 -10020.5 1333.7
28900 4.26585 4.26585 4.26585 -10549.7 1308.98
29000 4.25001 4.25001 4.25001 17272.8 1252.58
29100 4.26371 4.26371 4.26371 2891.2 1292.8
29200 4.28158 4.28158 4.28158 -20190.1 1290.98
29300 4.27196 4.27196 4.27196 2026.99 1342.05
29400 4.27071 4.27071 4.27071 4271.12 1277.7
29500 4.27433 4.27433 4.27433 -7003.6 1299.7
29600 4.27367 4.27367 4.27367 3356.93 1340.7
29700 4.28281 4.28281 4.28281 -12949.2 1314.26
29800 4.2724 4.2724 4.2724 247.24 1225.69
29900 4.26103 4.26103 4.26103 14279.3 1306.65
30000 4.2784 4.2784 4.2784 -8399.72 1336.86
30100 4.28819 4.28819 4.28819 -13343.4 1244.6
30200 4.2735 4.2735 4.2735 -2860.92 1259.22
30300 4.25799 4.25799 4.25799 9633.17 1359.97
30400 4.26959 4.26959 4.26959 2775.88 1350.39
30500 4.29203 4.29203 4.29203 -14263.3 1205.84
30600 4.28031 4.28031 4.28031 -6226.76 1269.95
30700 4.25832 4.25832 4.25832 13379.9 1373.39
30800 4.26973 4.26973 4.26973 -2826.22 1338
30900 4.28748 4.28748 4.28748 -10740 1272.58
31000 4.28626 4.28626 4.28626 -49.9059 1248.06
31100 4.27815 4.27815 4.27815 2109.04 1289.89
31200 4.2747 4.2747 4.2747 -7490.78 1346
31300 4.26801 4.26801 4.26801 -5326.67 1347.7
31400 4.26298 4.26298 4.26298 6217.2 1302.84
31500 4.27231 4.27231 4.27231 -3573.96 1226.71
31600 4.27232 4.27232 4.27232 -7111.87 1293.88
31700 4.26207 4.26207 4.26207 5769.38 1332.78
31800 4.26793 4.26793 4.26793 -1816.55 1322.4
31900 4.27874 4.27874 4.27874 -9144.69 1251.77
32000 4.26852 4.26852 4.26852 -4241.42 1270.72
32100 4.25559 4.25559 4.25559 11047.7 1357.95
32200 4.27422 4.27422 4.27422 -388.979 1280.4
32300 4.29068 4.29068 4.29068 -16111.8 1227.16
32400 4.27228 4.27228 4.27228 -3232.55 1328.41
32500 4.25852 4.25852 4.25852 5274.47 1385.35
32600 4.26583 4.26583 4.26583 -1786.67 1276.26
32700 4.27036 4.27036 4.27036 956.592 1239.7
32800 4.27464 4.27464 4.27464 1678.34 1291.14
32900 4.28011 4.28011 4.28011 -19171 1349.21
33000 4.26291 4.26291 4.26291 782.532 1286.61
33100 4.25529 4.25529 4.25529 20817.9 1303.73
33200 4.28254 4.28254 4.28254 -10978.7 1276.28
33300 4.2868 4.2868 4.2868 -29526.1 1287.06
33400 4.25031 4.25031 4.25031 14107.7 1351.5
33500 4.24872 4.24872 4.24872 23027.3 1300.41
33600 4.28408 4.28408 4.28408 -19294.3 1217.83
33700 4.27941 4.27941 4.27941 -20480.3 1314.69
33800 4.24733 4.24733 4.24733 13501.8 1369.41
33900 4.25094 4.25094 4.25094 12092.1 1263.8
34000 4.27512 4.27512 4.27512 -10859.8 1235.62
34100 4.27464 4.27464 4.27464 -11362.6 1358.59
34200 4.26218 4.26218 4.26218 2085.92 1308.8
34300 4.26133 4.26133 4.26133 -1660.11 1257.33
34400 4.25934 4.25934 4.25934 3735.18 1299.69
34500 4.26373 4.26373 4.26373 6395 1326.06
34600 4.28424 4.28424 4.28424 -16003 1298.33
34700 4.28267 4.28267 4.28267 -10617.1 1286.04
34800 4.26033 4.26033 4.26033 11467.5 1297.77
34900 4.25919 4.25919 4.25919 2089.01 1320.56
35000 4.26991 4.26991 4.26991 -11318.8 1341.89
35100 4.26929 4.26929 4.26929 -9430.7 1268.8
35200 4.25398 4.25398 4.25398 1594.59 1258.88
35300 4.24268 4.24268 4.24268 12546.8 1335.42
35400 4.258 4.258 4.258 81.3289 1320.8
35500 4.2804 4.2804 4.2804 -14368.7 1245.44
35600 4.27605 4.27605 4.27605 -6084.94 1274.68
35700 4.25989 4.25989 4.25989 9318.13 1329.52
35800 4.26373 4.26373 4.26373 -9317.77 1336.51
35900 4.26422 4.26422 4.26422 -3342.78 1269.65
36000 4.25947 4.25947 4.25947 11037.8 1291.84
36100 4.27288 4.27288 4.27288 -8192.01 1305.69
36200 4.27763 4.27763 4.27763 -16922.9 1293.59
36300 4.25804 4.25804 4.25804 9630.14 1294.97
36400 4.25464 4.25464 4.25464 5026.08 1309.48
36500 4.2678 4.2678 4.2678 -8396.05 1319.98
36600 4.27333 4.27333 4.27333 -2231.08 1250.31
36700 4.26719 4.26719 4.26719 -3342.18 1282.94
36800 4.25966 4.25966 4.25966 -1319.82 1340.65
36900 4.26182 4.26182 4.26182 1554.46 1315.39
37000 4.26842 4.26842 4.26842 -2984.29 1266.27
37100 4.26912 4.26912 4.26912 -3310.62 1283.35
37200 4.26649 4.26649 4.26649 -5852.36 1371.56
37300 4.26322 4.26322 4.26322 -2034.16 1311.65
37400 4.262 4.262 4.262 1755.76 1234.4
37500 4.26257 4.26257 4.26257 2704.64 1317.08
37600 4.26788 4.26788 4.26788 -4730.61 1321.58
37700 4.27054 4.27054 4.27054 -11767.9 1267.92
37800 4.25925 4.25925 4.25925 -494.503 1309.75
37900 4.24996 4.24996 4.24996 12118.4 1286.26
38000 4.26211 4.26211 4.26211 1238.03 1262.98
38100 4.27717 4.27717 4.27717 -21876.1 1328.71
38200 4.26053 4.26053 4.26053 -574.431 1337.9
38300 4.24983 4.24983 4.24983 15665.6 1273.74
38400 4.26866 4.26866 4.26866 -12634.7 1304.98
38500 4.26842 4.26842 4.26842 -13658 1327.16
38600 4.2527 4.2527 4.2527 16221.8 1221.48
38700 4.26324 4.26324 4.26324 2142.68 1286.1
38800 4.27489 4.27489 4.27489 -20408.1 1351.15
38900 4.25969 4.25969 4.25969 498.022 1303.44
39000 4.25246 4.25246 4.25246 7113.82 1306.56
39100 4.26064 4.26064 4.26064 -1950.07 1296.61
39200 4.26277 4.26277 4.26277 -9211.1 1297.43
39300 4.25663 4.25663 4.25663 -1859.5 1320.23
39400 4.25571 4.25571 4.25571 3243.11 1299.2
39500 4.25959 4.25959 4.25959 -1506.23 1238.94
39600 4.25986 4.25986 4.25986 -3462.18 1301.87
39700 4.26195 4.26195 4.26195 -1622.28 1347.03
39800 4.2638 4.2638 4.2638 -9575.01 1309.13
39900 4.25579 4.25579 4.25579 3807.84 1236.65
40000 4.25534 4.25534 4.25534 2881.5 1333.79
40100 4.26278 4.26278 4.26278 -6961.61 1335.8
40200 4.26321 4.26321 4.26321 -4733.46 1268.07
40300 4.25838 4.25838 4.25838 -3067.45 1316.35
40400 4.25265 4.25265 4.25265 6381.55 1303.38
40500 4.25775 4.25775 4.25775 1872.54 1257.56
40600 4.26885 4.26885 4.26885 -12996.9 1286.15
40700 4.26253 4.26253 4.26253 -5392.17 1349.25
40800 4.25143 4.25143 4.25143 4832.38 1298.13
40900 4.25237 4.25237 4.25237 -3483.82 1236.07
41000 4.25026 4.25026 4.25026 -316.862 1344
41100 4.2519 4.2519 4.2519 2099.41 1340.27
41200 4.26193 4.26193 4.26193 -7559.82 1264.74
41300 4.2625 4.2625 4.2625 -7029.1 1303.24
41400 4.2522 4.2522 4.2522 3900.94 1307.85
41500 4.25006 4.25006 4.25006 5457.9 1278.51
41600 4.26194 4.26194 4.26194 -10939.1 1310.13
41700 4.26108 4.26108 4.26108 -8972.02 1347.82
41800 4.2499 4.2499 4.2499 7436.97 1254.16
41900 4.25318 4.25318 4.25318 2354.01 1246.96
42000 4.26175 4.26175 4.26175 -8413.51 1325.43
42100 4.25822 4.25822 4.25822 -1015.42 1314.25
42200 4.25891 4.25891 4.25891 -1325.07 1296.75
42300 4.26367 4.26367 4.26367 -10313.9 1341.59
42400 4.25346 4.25346 4.25346 -2797.36 1307.36
42500 4.24331 4.24331 4.24331 9717.3 1266.73
42600 4.25357 4.25357 4.25357 255.527 1290.17
42700 4.26426 4.26426 4.26426 -9325.24 1266.33
42800 4.25666 4.25666 4.25666 -4016.29 1280.11
42900 4.24746 4.24746 4.24746 1375.01 1329.82
43000 4.24526 4.24526 4.24526 -3488.37 1353.88
43100 4.24619 4.24619 4.24619 5387.07 1298.98
43200 4.26196 4.26196 4.26196 -4867.41 1279.18
43300 4.26962 4.26962 4.26962 -16439.4 1293.15
43400 4.24809 4.24809 4.24809 3069.39 1272.59
43500 4.23685 4.23685 4.23685 17373.9 1272.48
43600 4.25828 4.25828 4.25828 -5756.02 1326.8
43700 4.27146 4.27146 4.27146 -13788.8 1292.2
43800 4.26087 4.26087 4.26087 -6452.57 1287.49
43900 4.24526 4.24526 4.24526 1470.16 1346.75
44000 4.23956 4.23956 4.23956 4384.12 1316.97
44100 4.24886 4.24886 4.24886 2477.01 1269.65
44200 4.26669 4.26669 4.26669 -7503.09 1274.73
44300 4.268 4.268 4.268 -9491.61 1288.36
44400 4.25072 4.25072 4.25072 -2669.57 1274.52
44500 4.23766 4.23766 4.23766 4589.74 1330.55
44600 4.24146 4.24146 4.24146 5194.75 1349.61
44700 4.25762 4.25762 4.25762 -2981.25 1264.05
44800 4.26821 4.26821 4.26821 -9761.17 1244.22
44900 4.25816 4.25816 4.25816 -13069.6 1355.66
45000 4.23239 4.23239 4.23239 7499.68 1329.64
45100 4.23134 4.23134 4.23134 14971.6 1273.1
45200 4.26079 4.26079 4.26079 -8899.5 1308.03
45300 4.27296 4.27296 4.27296 -16402.4 1307.75
45400 4.25464 4.25464 4.25464 -1772.96 1265.84
45500 4.24072 4.24072 4.24072 7641.65 1321.22
45600 4.24516 4.24516 4.24516 -3617.09 1337.63
45700 4.24725 4.24725 4.24725 -394.893 1249.3
45800 4.25115 4.25115 4.25115 3461.05 1260.69
45900 4.26151 4.26151 4.26151 -10789.8 1336.32
46000 4.25393 4.25393 4.25393 -12149.7 1293.39
46100 4.23409 4.23409 4.23409 11098.5 1260.65
46200 4.23969 4.23969 4.23969 5953.75 1327.97
46300 4.25873 4.25873 4.25873 -9091.97 1329.51
46400 4.26233 4.26233 4.26233 -8711.72 1268.25
46500 4.25332 4.25332 4.25332 -1176.67 1325.14
46600 4.24487 4.24487 4.24487 -2045.36 1329.4
46700 4.23749 4.23749 4.23749 4646.49 1281.91
46800 4.24493 4.24493 4.24493 3387.29 1273.41
46900 4.26072 4.26072 4.26072 -11560.9 1334.71
47000 4.25717 4.25717 4.25717 -9890.67 1267.18
47100 4.23979 4.23979 4.23979 6885.32 1239.86
47200 4.23888 4.23888 4.23888 4557.04 1335.54
47300 4.25021 4.25021 4.25021 -2863.32 1317.05
47400 4.25752 4.25752 4.25752 -10372.6 1270.11
47500 4.25388 4.25388 4.25388 -2620.44 1316.07
47600 4.24901 4.24901 4.24901 1232.64 1347.09
47700 4.2469 4.2469 4.2469 -4004.67 1269.72
47800 4.24361 4.24361 4.24361 1343.78 1288.85
47900 4.24859 4.24859 4.24859 4417.45 1325.25
48000 4.26017 4.26017 4.26017 -8010.46 1270.23
48100 4.2582 4.2582 4.2582 -12121.1 1268.75
48200 4.2416 4.2416 4.2416 5374.9 1368.86
48300 4.24127 4.24127 4.24127 5483.67 1321.95
48400 4.25568 4.25568 4.25568 -8298.18 1247.71
48500 4.25794 4.25794 4.25794 -7707.16 1307.2
48600 4.24757 4.24757 4.24757 4615.01 1321.91
48700 4.24537 4.24537 4.24537 181.871 1272.13
48800 4.24962 4.24962 4.24962 -5352.2 1296.88
48900 4.25096 4.25096 4.25096 -1834.54 1350.33
49000 4.25303 4.25303 4.25303 -1971.63 1258.27
