sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_1_361,2.00950571867,6.64128918101,2.09375291712,1.75091809073,3.90177851228,1.04400769404,-4.87821357692,1.24090782404,-3.27582740761,-0.655700316883505,3.75491612352882,372.914195500198,256.429753075645,149.161749947419,5.121399683116495,0.2469161235288202,96.91419550019799,97.42975307564501,17.161749947418997
0_1_377,0.67355441936,2.40779567897,1.59417544123,3.30783218727,5.6404352841,1.61028435126,-0.111556716343,1.20568412234,-4.60181878228,-0.003706261123321725,5.53716667607107,30.6237191500258,30.4197634504817,4.42246925233444,5.7733937388766785,2.0291666760710703,-245.3762808499742,-128.5802365495183,-127.57753074766556
0_1_534,1.90653915032,3.21109362594,1.28309535652,1.29323486463,6.75383948622,1.00392442101,-3.07833561499,1.14484086938,-0.877616432577,-0.00858306714036735,5.53716660757762,16.7843010949582,19.5325051401596,0.259388036895456,5.768516932859632,2.0291666075776202,-259.2156989050418,-139.4674948598404,-131.74061196310456
0_2_137,3.85897173102,5.52481180431,1.9326733013,2.87840100601,2.43665756005,1.2577507726,-1.70234969844,1.08559354449,0.793962653732,-1.220260062878975,3.75033340513099,334.053851448698,235.677958850283,140.600550989521,4.556839937121024,0.24233340513099,58.053851448698026,76.677958850283,8.600550989520997
0_2_161,0.308122464206,4.60921681033,2.26272459242,3.38776139687,3.96072956244,1.19284817526,-3.55266468429,0.501743202572,-4.94408689282,-1.090778039399365,3.43966892821106,90.1284231902536,79.3189434149099,10.8022995186098,4.686321960600635,-0.06833107178893982,-185.8715768097464,-79.6810565850901,-121.1977004813902
0_2_214,1.25702032637,2.03008746856,1.99494392389,2.37227520597,3.13324451544,1.51390272874,-0.755343022917,1.02558031582,-4.08658152529,-0.041164630047166,5.07423734133422,133.995948001393,129.780644801213,13.8323682130965,5.735935369952834,1.5662373413342197,-142.004051998607,-29.219355198787014,-118.1676317869035
0_2_220,2.54795302857,4.01499625578,1.82945760985,2.42932032065,3.38197544116,2.19464425994,-0.383942034275,0.681845617393,2.51914044104,-0.4129379347773675,3.92650575657275,157.697679700504,129.998296900885,48.6730803760624,5.364162065222632,0.4185057565727499,-118.30232029949599,-29.00170309911499,-83.3269196239376
0_2_513,2.23408221733,2.39692862052,1.99557438018,1.1979171863,2.0944740854,2.36380450242,-1.57047193897,0.277349701106,-1.59656815946,-1.6493577561173776,3.96238451737109,215.35869864747,199.390862899599,42.7828620193182,4.127742243882622,0.4543845173710901,-60.64130135253001,40.390862899599,-89.2171379806818
0_2_530,0.361494665119,3.25114616941,2.50977675626,3.57291699995,2.75648270999,1.27386986702,-0.832078318835,0.417525094213,-3.32033189842,-0.14085349002057826,4.59946439444678,285.295047203545,244.459909549914,89.9418824792648,5.636246509979421,1.0914643944467803,9.295047203544982,85.45990954991399,-42.058117520735195
0_2_600,2.39258713846,2.04396640585,1.88901461222,1.31921658052,5.21305007083,2.11356833869,-0.165751595302,0.820369901943,-1.22352152658,-0.0127609584003851,5.53695999999998,236.207120853942,227.903374150628,33.857791922658,5.764339041599615,2.02895999999998,-39.792879146058,68.903374150628,-98.14220807734199
0_3_16,2.77706418494,6.2805722961,1.87179969833,1.37801265668,6.31444692172,1.09395296296,-4.56287474518,0.865805323438,-0.0847370964566,-0.03938623140989225,4.03491061108973,125.530683201214,94.2111976008163,45.1725525091971,5.737713768590107,0.5269106110897299,-150.469316798786,-64.7888023991837,-86.82744749080291
0_3_159,2.97316193692,6.72276184084,1.9200314745,1.9710409759,4.83234717819,1.09326219333,-2.64342705544,0.972855502371,-1.51764337436,-0.16907447925161775,3.81184599079505,166.091648099246,117.008609800542,63.929581273356,5.608025520748382,0.3038459907950499,-109.90835190075401,-41.991390199457996,-68.070418726644
0_3_315,1.02120652877,4.507534541,2.20095648109,3.92020556872,3.33078915039,1.7050402625,-0.927509263538,0.628083365575,-4.33973478537,-0.5721501699452775,3.97747369075777,339.577266998822,264.94246099901,121.810727154389,5.204949830054723,0.4694736907577699,63.57726699882198,105.94246099901,-10.189272845611
0_3_401,2.11986842044,3.79623779762,1.69324361862,3.71112422321,2.09384866303,1.90783840161,-0.728517815349,0.257247222732,3.4206419482,-1.81154727751309,3.38865398700218,75.5232329094724,57.6950480201049,30.1555296204743,3.96555272248691,-0.11934601299781988,-200.4767670905276,-101.3049519798951,-101.8444703795257
0_3_461,0.219724547722,2.38937999662,1.57125191381,1.6593478614,4.53824940947,1.02101140788,-0.211268349422,1.05392099305,-1.10647615467,-0.0012756499279643774,5.53716660447754,9.00989729489083,8.95053171516338,1.12356206189213,5.775824350072035,2.02916660447754,-266.99010270510917,-150.04946828483662,-130.87643793810787
0_3_507,3.09355090302,4.90434273256,1.86349261573,1.3507527993,5.9441755803,1.55225755013,-3.57394750842,1.19011153606,-1.20650875878,-0.17806915439161775,3.86858374647904,124.196143599693,120.320181199349,16.8282487623905,5.599030845608382,0.36058374647904,-151.80385640030698,-38.679818800651006,-115.1717512376095
0_3_550,3.32485419346,2.03306179709,1.84962589784,2.48352342302,4.08607636289,1.48310727605,-1.02034519224,1.02741556018,1.10886742321,-0.022143691056529,5.53695999999998,288.121772999875,279.056152002886,35.8720331230952,5.754956308943471,2.02895999999998,12.12177299987502,120.056152002886,-96.1279668769048
0_4_57,2.25194672665,2.87638061122,1.72781832967,2.38570294374,4.98393171461,1.52474355964,-1.53418449653,0.627602470633,1.20140876468,-0.034392655695457,5.53716656930897,90.9308923495701,100.3900535492,1.21424432816089,5.742707344304543,2.0291665693089698,-185.06910765042988,-58.609946450799995,-130.7857556718391
0_4_97,1.98222278073,5.26360848861,1.97367936578,1.13726616124,3.57075496599,1.86895841665,-3.05194565519,0.4227154667,1.06417260879,-3.100340479576425,3.31961964871943,127.019203049713,95.2279271499719,19.8896119226398,2.676759520423575,-0.18838035128056996,-148.98079695028702,-63.772072850028096,-112.1103880773602
0_4_125,0.528199848772,6.71799289013,2.03412126632,3.59410201884,2.52949557711,1.11577598313,-2.3226650119,0.489863274162,0.794383307745,-2.796918686679975,3.184668327056,25.9468447009567,4.03102870041039,13.1137407583285,2.980181313320025,-0.3233316729440001,-250.0531552990433,-154.9689712995896,-118.8862592416715
0_4_131,1.37741621279,3.49507048354,1.69645408152,1.36211001975,3.74401821221,1.94575231618,-0.0520027742505,0.54840038689,-3.35955657014,-0.002754130657916525,5.17901887777029,77.0468849499593,64.9628607992781,25.8205976466839,5.774345869342083,1.6710188777702903,-198.9531150500407,-94.0371392007219,-106.1794023533161
0_4_216,2.85111592141,3.64542799658,1.56734453591,1.16944596454,2.83227053918,1.1452203419,-1.83597355698,0.398153156726,1.50626025043,-0.4514450941034125,3.73812763181896,63.8334586448764,53.4696274626185,18.2933322769609,5.325654905896587,0.2301276318189598,-212.1665413551236,-105.53037253738151,-113.7066677230391
0_4_282,0.658270070231,4.45482465379,2.03660890749,2.76623532815,6.5255143431,1.85658969171,-0.252111952836,1.20761041989,-4.39831078534,-0.0176409245366343,5.53716659138009,97.166883549653,83.869658850017,29.0685939199558,5.759459075463366,2.02916659138009,-178.833116450347,-75.130341149983,-102.9314060800442
0_4_410,3.50046278551,5.73369091848,1.92705257169,1.97829340866,6.72670953518,2.39263773914,-0.155678365226,0.732452801362,-2.40271126006,-0.07136257688334575,4.14424779658781,229.622402499081,186.179220399936,71.3198042306894,5.705737423116654,0.6362477965878099,-46.377597500918995,27.179220399936014,-60.6801957693106
0_4_426,2.9561473453,3.52392923724,1.69522980475,1.70427858033,3.64461433812,1.13321950108,-0.119809173363,1.19353344177,-2.05083308056,-0.001182598567925665,5.53716662452577,170.392366498708,142.404194851406,59.1323548983623,5.775917401432074,2.02916662452577,-105.60763350129201,-16.595805148593996,-72.86764510163769
0_5_40,0.267177730591,2.19947807573,2.4917224167,3.60476172167,5.81042086171,1.08208232192,-1.6479638859,0.870914219897,0.216859192594,-0.012386181451396475,5.53695999999998,88.3097638987238,90.284901598352,8.18384612588563,5.7647138185486035,2.02895999999998,-187.69023610127618,-68.715098401648,-123.81615387411438
0_5_118,2.82272785697,2.34741239156,1.94418993967,1.4690166349,6.33074580734,1.22706360849,-3.32909372437,0.634199974667,-4.79793214073,-0.0224311405379556,5.53695999999998,327.930624492001,314.711879496463,60.5936814394279,5.754668859462044,2.02895999999998,51.930624492001016,155.71187949646298,-71.4063185605721
0_5_205,1.9170313147,6.90506557472,1.61874154594,2.27288829824,5.71308732254,1.22725836497,-0.596465569393,1.02507474127,-4.82214616478,-0.05797328931638975,3.44321273843247,9.3368275569901,7.95498436425532,1.11549779079282,5.71912671068361,-0.06478726156752979,-266.6631724430099,-151.04501563574468,-130.88450220920717
0_5_289,1.56484269881,2.59769353855,1.31042823765,2.66150170197,4.02596225915,1.3749918431,-0.0452650617648,0.526390254013,-0.458422243973,-0.00082177359422465,5.53716666175924,39.1705038004147,35.4585659995792,10.039085451635,5.7762782264057755,2.0291666617592403,-236.8294961995853,-123.5414340004208,-121.960914548365
0_5_297,0.889785389129,6.24340603994,1.95370660532,2.96710468653,5.89521983553,1.17108318802,-0.764364792119,0.794823000756,1.09076907872,-0.01430281693596365,4.15190452608432,74.7049564546615,54.4320841723675,29.022200298675,5.762797183064036,0.6439045260843201,-201.2950435453385,-104.5679158276325,-102.977799701325
0_5_303,2.11421207649,2.56533789597,1.64405038366,1.65158620511,6.31592367314,1.6684974113,-0.606108722645,0.895560175324,1.20846612559,-0.017495673177705576,5.53695999999998,98.8537952973275,100.927823651,13.0194287556573,5.759604326822294,2.02895999999998,-177.1462047026725,-58.072176349,-118.9805712443427
0_5_319,0.906530975098,3.86138209773,2.32853696726,1.84231696699,2.89366410307,1.67736525368,-4.47945371543,0.609628485908,-3.06785900055,-3.441079963600075,3.60004112321124,308.472445864754,253.667801412303,84.5686986365309,2.336020036399925,0.09204112321123992,32.47244586475398,94.66780141230299,-47.4313013634691
0_5_334,3.86633507842,4.0379061313,1.78106942478,1.96029357338,2.92403887998,2.06587746988,-1.47672709549,0.326495377211,-4.32190893975,-2.4191342682017627,3.47103606586617,179.105942709976,144.460103870006,49.4671003819328,3.357965731798237,-0.03696393413382992,-96.894057290024,-14.539896129993991,-82.5328996180672
0_5_465,2.61642004186,5.44258875667,1.99759771955,2.07678236009,2.77632832977,1.52619476829,-1.3171771475,0.646912235526,4.2401246967,-0.8498983436702074,3.8133182960865,329.979108000407,236.391100951005,134.648074767853,4.9272016563297925,0.30531829608649996,53.979108000406995,77.391100951005,2.6480747678529895
0_5_514,3.93896471963,3.24968872965,1.58343493712,1.95078532725,2.8230347161,1.71963129728,-2.15802319426,1.05292509101,4.3757091378,-2.27470560918042,3.33649121457045,67.4525998496393,63.4174752500257,2.6999866305398,3.50239439081958,-0.17150878542955006,-208.54740015036072,-95.5825247499743,-129.3000133694602
0_5_527,3.95467829074,5.61914412978,1.56792784022,1.10227259587,4.12971044856,1.78546181411,-0.653797781829,1.09986571475,-0.043036709063,-0.447208019560055,3.3472079629999,24.050734705088,19.4284729601349,2.06832220671997,5.329891980439945,-0.16079203700010014,-251.949265294912,-139.5715270398651,-129.93167779328002
0_5_612,0.421614785072,2.86149927146,1.84645826407,2.20282572685,3.17361697281,2.36269039112,-0.0510897986614,1.20153779972,1.48167119812,-0.02507629876966575,4.58250504021093,34.8580380850762,31.6342486174108,8.29978504249243,5.752023701230335,1.07450504021093,-241.1419619149238,-127.3657513825892,-123.70021495750757
0_5_624,1.85139327077,2.75586768474,1.88421378712,2.76962483311,2.94514643042,1.1798754297,-3.7915068444,0.619270738349,-2.4876126069,-1.2047344024485576,3.68957291480296,93.2092079347057,93.6747998475767,1.4572378347491,4.572365597551443,0.18157291480296012,-182.79079206529428,-65.3252001524233,-130.5427621652509
0_6_100,2.68874762303,4.17885760686,1.92633003743,2.9301925789,3.90886068246,1.2014141319,-1.80632348678,1.05272042319,-4.60411528918,-0.13863306991628074,4.3225978233596,280.711660848465,228.097784949932,95.8986642206802,5.63846693008372,0.8145978233596001,4.711660848464987,69.09778494993199,-36.1013357793198
0_6_103,3.60762112763,4.71665147234,1.86966109507,2.58674734854,6.49203488332,2.72967597796,-0.0108295274362,0.994074234344,-3.80168823294,-0.012400698716396425,5.53716667784754,297.73585939547,233.081113750814,113.101716398077,5.764699301283604,2.02916667784754,21.735859395470015,74.08111375081401,-18.898283601922998
0_6_287,0.873560815582,6.08335077627,1.96687783803,2.86145716937,6.01950072629,1.47276304731,-1.05967565284,0.318421943118,0.169201975481,-0.09913915629470375,3.71257432709505,53.1895249849185,44.5898468249652,12.4251904454619,5.677960843705296,0.2045743270950502,-222.8104750150815,-114.4101531750348,-119.57480955453809
0_6_348,0.850203525314,5.69071544048,1.88848316069,2.27684835968,5.96339012776,2.11895286235,-0.1551743003,0.554137891401,2.49750313765,-0.10704229445426175,3.60972676601432,25.5847126640219,25.227072483267,1.21622348278783,5.670057705545738,0.10172676601432018,-250.4152873359781,-133.772927516733,-130.78377651721217
0_6_350,2.5693837063,6.02687387517,2.00750550245,3.78348619968,3.02473580665,1.52963906191,-2.55386525005,0.500907154339,2.61008806684,-3.089522780415725,3.4504926231788,329.844053324632,220.278907192187,128.083703899431,2.687577219584275,-0.05750737682120022,53.844053324632,61.278907192187006,-3.9162961005690136
0_6_368,0.526669518795,6.6208164407,2.13770508275,1.42413460642,2.74165105124,1.24051153284,-4.76388037181,0.365975225477,1.71487550754,-3.42817169757105,3.27033060347074,94.9815554486122,48.175632947823,38.7502536312277,2.34892830242895,-0.23766939652926,-181.0184445513878,-110.824367052177,-93.24974636877229
0_6_409,2.56993620442,4.45859505744,1.79322288682,3.32244222393,5.59501103277,1.31640494656,-1.62762015453,0.642615973753,4.84326048153,-0.03215406735789825,4.42646822594239,120.840878848685,104.416393299471,34.2187453204995,5.744945932642102,0.91846822594239,-155.159121151315,-54.583606700529,-97.7812546795005
0_6_573,0.557268668344,3.66610258256,2.32082887649,1.34151974803,4.74527730561,1.43577035594,-2.28566782537,1.05969331603,4.82278500622,-0.043135662008529,4.77895753386178,239.045924600213,211.199071301962,66.3854737435144,5.733964337991471,1.2709575338617798,-36.954075399787,52.19907130196199,-65.6145262564856
0_6_614,3.03728131154,4.22565591342,1.88989442154,2.31626151343,2.35059037155,1.20523360488,-0.06790783228,0.969750707671,3.5339238278,-0.004098917740521175,5.16489485123616,322.304781898857,254.746615153271,123.928435191472,5.773001082259479,1.65689485123616,46.304781898857016,95.746615153271,-8.071564808527995
0_7_44,2.19358136635,3.43907062666,1.9382447281,2.30271352983,2.18614907949,1.0693658042,-0.936819263807,0.88832320011,1.8378398694,-0.2075100589674635,4.46507030102808,277.604556398,232.384916750016,95.479893516168,5.569589941032536,0.9570703010280797,1.6045563979999997,73.384916750016,-36.520106483831995
0_7_125,3.67644764522,2.98365294133,1.47337897707,1.45325673951,2.00066472619,1.24330766904,-2.56136192434,0.529118636662,1.88493336621,-1.7442822683942525,3.47231960455079,79.5593976209603,68.2485864132786,24.9870669227602,4.032817731605747,-0.03568039544920998,-196.44060237903972,-90.7514135867214,-107.01293307723981
0_7_257,3.46953022299,3.20038092168,1.62879996833,3.91066240046,4.66375871318,1.3658032044,-0.65568603121,0.541335374411,-3.16715531322,-0.0131035945150958,5.5371665779264,148.386212449986,133.576609651209,39.7747031011121,5.763996405484904,2.0291665779264,-127.613787550014,-25.423390348791003,-92.2252968988879
0_7_303,0.342610965815,3.31284834916,2.18389275922,1.19112246646,5.72958049155,1.59616290938,-1.18123574406,0.712374922744,1.68495312606,-0.0226785361599301,5.53716674535191,59.3224351003301,63.787364900054,4.70365666430521,5.75442146384007,2.02916674535191,-216.6775648996699,-95.212635099946,-127.29634333569479
0_7_336,0.121548251336,4.52443057038,2.43508035868,3.39825384653,4.85961269829,1.04044452396,-3.53135072501,1.02613398948,0.870821753512,-0.183010501423545,3.82812640790089,79.2012892248749,71.5614590895711,15.4565069424794,5.594089498576455,0.3201264079008901,-196.7987107751251,-87.4385409104289,-116.5434930575206
0_7_419,1.59513893145,5.82066410438,2.10375611389,3.34345500162,3.70097351923,1.22224548624,-2.01907718495,0.962885312675,0.669379304765,-0.5115442260792775,3.85143332145322,344.941299752099,247.096789849457,135.658407287406,5.265555773920722,0.34343332145322014,68.94129975209898,88.096789849457,3.6584072874059927
0_7_504,0.543760646552,5.00730453807,2.16285125197,3.31182445614,2.86939382006,1.06792790127,-0.789235752526,0.725041967179,3.42665141441,-0.24712252051696726,3.98425095781038,172.385303249757,128.082450800866,68.5769586654137,5.5299774794830325,0.4762509578103802,-103.61469675024301,-30.917549199133987,-63.4230413345863
0_7_576,2.27149389964,5.99452018943,1.83731617392,1.17461785849,5.48516016308,1.50145672063,-2.29692058801,0.677650121987,2.10095276156,-0.30152935257101,3.53675657950832,53.5600339687873,47.9833652708181,5.89652336829191,5.47557064742899,0.02875657950832,-222.4399660312127,-111.0166347291819,-126.10347663170809
0_7_577,3.26993041934,3.55667160718,1.46079487197,2.79206109816,5.16097154483,1.57422576059,-0.575017272128,0.907782590499,0.951375487448,-0.0206100834402623,4.57376873483812,47.2565581498202,47.4859574504081,6.4331629608508,5.756489916559738,1.0657687348381204,-228.7434418501798,-111.51404254959189,-125.5668370391492
0_8_70,3.44682385747,2.92282234984,1.47173576381,1.18180192086,3.04623236534,1.01078694852,-1.29995480495,0.365986770083,-4.77415345286,-0.0596848706102465,4.62364370373865,99.8166456993203,89.1659258995787,26.1376998514055,5.717415129389753,1.11564370373865,-176.1833543006797,-69.8340741004213,-105.8623001485945
0_8_222,0.747752815369,5.16644231951,2.02003829002,2.11330881929,6.27806729066,1.01780020674,-2.23440557099,0.382820290345,1.14533555719,-0.009438942437928725,5.53716610842014,111.770205998619,86.8239802992321,41.3999782678995,5.767661057562071,2.0291661084201396,-164.22979400138098,-72.1760197007679,-90.6000217321005
0_8_232,2.36247422587,5.4052735974,1.82545230813,3.91324493873,4.09248767374,2.10277120312,-0.519124683942,1.1991212298,-3.62522522142,-1.3070912645908874,3.3283924650293,57.5347399499151,48.5412201000145,0.818805331068289,4.470008735409112,-0.17960753497070003,-218.4652600500849,-110.4587798999855,-131.1811946689317
0_8_337,0.902299405085,2.59859663349,1.77475474545,1.82136673255,2.01558615354,1.2188854858,-1.11589257113,1.00394256118,-4.56566617737,-0.5819476141084525,3.76777527594601,47.5548389549658,43.0648658748396,11.5557467912942,5.195152385891547,0.2597752759460099,-228.44516104503418,-115.9351341251604,-120.4442532087058
0_8_561,2.45571102011,3.47223859698,1.67992197522,1.24719763663,5.5308919341,1.02953814391,-0.883922972099,1.23944465716,2.73195367654,-0.00360698491205905,5.53716668625083,130.454633448971,111.273104799329,42.9214108278295,5.773493015087941,2.0291666862508304,-145.545366551029,-47.726895200670995,-89.0785891721705
0_8_565,0.218748114361,5.768091689,2.44648346601,3.27690072186,4.49209496606,1.78924730871,-0.567020499339,0.40857688746,-0.192148520774,-0.19534029434088024,4.0239921002682,351.204039200093,256.805339724815,136.414427268784,5.5817597056591195,0.5159921002681997,75.204039200093,97.80533972481498,4.41442726878401
0_8_566,3.74177459978,6.90376981395,1.69058039372,2.00911931566,4.5945575333,1.20372599727,-0.676851513081,0.478168693212,3.80043521165,-0.09161018049358426,3.65498307470774,35.841610639909,25.1157410650194,12.8363646577668,5.685489819506416,0.14698307470774008,-240.158389360091,-133.8842589349806,-119.16363534223319
0_9_102,0.365215101445,2.8096561811,2.60719569612,1.43200964354,3.5662764853,1.03361050325,-4.81664386627,0.894544470869,-4.78729299619,-0.12313183645979675,4.70568825925308,244.872875895816,228.167979823774,50.2031539297039,5.6539681635402035,1.1976882592530798,-31.12712410418399,69.167979823774,-81.7968460702961
0_9_131,3.78658484217,5.4396738123,1.93699341302,2.69976078099,5.27608061582,2.01089871951,-0.974147681729,0.866526575485,4.65655103297,-0.5611310391702475,3.71632467101628,223.374226500164,189.004138699965,51.3216864145349,5.215968960829752,0.20832467101628005,-52.62577349983599,30.00413869996501,-80.6783135854651
0_9_137,1.55692406576,3.2163978857,1.6689989028,2.01013312465,4.8012967292,1.29439760085,-0.734483418515,1.140492129,0.444371246439,-0.00873410764767115,5.53716652408612,70.7696556986776,65.0468888503383,17.3124477047325,5.768365892352329,2.0291665240861203,-205.23034430132242,-93.9531111496617,-114.6875522952675
0_9_145,3.5255582904,6.31842437009,1.91012506089,3.30253691531,5.11969525511,1.93215188449,-0.157379700995,1.14204415693,2.44816292179,-0.043393419154404,4.16928657756743,235.017586650793,166.97045849869,95.8707349413602,5.733706580845596,0.6612865775674299,-40.98241334920701,7.970458498689993,-36.1292650586398
0_9_174,1.81881208834,2.30611780658,1.6303375473,3.08180691657,2.02106136303,1.87714374462,-0.666202777786,0.859387525401,0.769166113987,-0.76809060030283,3.84527732026153,67.6202958493377,63.2823638996342,12.0448532954938,5.00900939969717,0.33727732026153,-208.3797041506623,-95.71763610036581,-119.9551467045062
0_9_190,1.71895892729,2.324350929,2.03982613816,3.53829121923,3.97761789573,1.45356771112,-0.389179221914,1.18113998529,-3.24013984909,-0.0095855954582515,5.53695999999998,259.549817250809,241.35294064763,54.0293426052737,5.767514404541749,2.02895999999998,-16.450182749191015,82.35294064762999,-77.9706573947263
0_9_198,3.7021026077,2.41125041518,1.39657176402,3.94966927507,2.03809348053,2.00436372086,-1.04564324747,0.33474430548,1.36957085378,-2.64203093523255,3.28776124287629,48.2860669500951,46.208729850332,5.17397878041163,3.1350690647674497,-0.2202387571237101,-227.7139330499049,-112.79127014966801,-126.82602121958837
0_9_213,3.13361781922,2.5591822637,1.6286884021,1.41553193135,4.4008590245,1.2435833774,-0.385077104262,0.555110514668,-3.23401049204,-0.00364671127432265,5.53695999999998,180.946475750534,164.468752697575,45.4535185688936,5.773453288725677,2.02895999999998,-95.053524249466,5.468752697575013,-86.5464814311064
0_9_327,3.14890570681,3.92972852617,1.84793624944,1.21060778536,6.47501697204,1.42154060745,-1.35638873943,0.59377711668,-0.348605579154,-0.015228313301043425,5.53716669273171,268.725321599049,225.222502773977,91.4839326651819,5.7618716866989566,2.0291666927317102,-7.274678400951018,66.222502773977,-40.5160673348181
0_9_489,2.31324580209,4.41099548264,1.58465998032,1.44337402919,5.75505326113,1.33447359401,-0.0207452549927,0.972823989547,-2.01488004577,-0.000206609605882665,5.53716667291237,61.9307660505001,48.4271281500696,24.1171171326075,5.776893390394117,2.0291666729123703,-214.0692339494999,-110.57287184993041,-107.8828828673925
0_9_518,0.678044257717,4.05136791329,2.19586642096,2.91245222166,6.73389198851,1.2776737845,-4.39367021784,1.0317654181,-2.51932618483,-0.04645416744838075,5.537166690154,173.036036998383,162.191834600526,40.7868138222158,5.730645832551619,2.0291666901539998,-102.963963001617,3.1918346005259934,-91.2131861777842
0_9_531,1.45169956204,5.7465300127,1.812044744,2.04674381631,4.87192694951,1.73499856552,-0.691939347011,0.78391004645,-2.05979492745,-0.381541705067855,3.40510724975938,34.0389976749066,30.7282615651275,1.22820884536032,5.395558294932145,-0.10289275024062006,-241.9610023250934,-128.2717384348725,-130.7717911546397
0_9_608,0.649637390947,5.17832985404,1.36720578043,3.6861040593,2.81059692793,3.0318944291,-0.000790405919718,1.1519572173,3.32769234337,-0.0043287176559998,3.99858521266517,3.43769175251509,2.52589710248686,1.39187980646575,5.772771282344,0.4905852126651702,-272.5623082474849,-156.47410289751315,-130.60812019353426
0_9_623,1.87274584657,4.76053903799,1.89691623963,3.57959225123,6.99917617271,1.31578144766,-1.80978906999,0.979463319824,-3.33760825365,-0.0234360904760539,5.53716656484255,147.760609851684,122.769717499614,48.5386594885022,5.753663909523946,2.0291665648425496,-128.239390148316,-36.230282500386,-83.46134051149781
0_10_91,2.69699463602,4.56383394042,1.97400253437,2.34113724605,2.00959164074,3.92530854499,-0.161597510549,0.703885187586,0.256344392932,-1.90128897356017,3.73909643404322,320.72468365077,239.223872800357,133.555821981213,3.87581102643983,0.23109643404322,44.724683650769975,80.22387280035699,1.5558219812130005
