sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_13,0.867052827045,5.34317212305,3.97464136319,3.6938481228,4.68943831539,2.16419026778,-4.58904801662,0.437629220546,4.21781372718,-0.577837671155395,5.53695999999998,5080920.17498017,3736818.99273395,2112360.47320175,5.199262328844605,2.02895999999998,5080644.17498017,3736659.99273395,2112228.47320175
0_0_14,3.6487806941,4.52824106322,1.71741831197,1.15981176358,5.18910527079,3.31847886555,1.33883470793,1.17910615235,-0.0280254471893,2.187826207152045,5.53695999999998,5026.05152493343,3032.27670500055,3195.14644743557,7.964926207152045,2.02895999999998,4750.05152493343,2873.27670500055,3063.14644743557
0_0_16,0.939056571168,4.84876329416,3.44877721102,2.50605774941,2.20179892687,3.4058272058,-4.13600556754,0.367470762352,-4.71216900209,-7.7541425829609,4.82181093898698,170051.054501534,128708.42294991,68838.91665624,-1.9770425829609,1.3138109389869799,169775.054501534,128549.42294991,68706.91665624
0_0_17,2.15135184695,4.77114613145,3.31661210522,3.18232189071,3.67120310229,1.83419781065,-4.01427488462,0.257894771914,3.16534710607,-0.1946300623621775,5.53695999999998,187943.914699555,143168.03444922,75543.2162703905,5.582469937637822,2.02895999999998,187667.914699555,143009.03444922,75411.2162703905
0_0_18,0.334426067507,4.59801791371,1.90062640445,3.71576882489,5.83277926317,3.4071448067,2.42282860456,0.586172742909,-4.50386323976,16.199735299013426,5.53695999999998,33638.6336453259,18832.4784249067,22147.7483542464,21.976835299013427,2.02895999999998,33362.6336453259,18673.4784249067,22015.7483542464
0_0_20,1.32232169705,4.70177418908,4.75209306104,3.18931500721,5.18175604942,2.06844373952,3.25871406258,0.828510740852,0.347625402408,0.343536619245385,5.53695999999998,90757014.5996094,69441945.199585,36337792.1552299,6.120636619245385,2.02895999999998,90756738.5996094,69441786.199585,36337660.1552299
0_0_22,2.89405509832,4.62745624837,3.21526265192,2.22201441973,3.78022992657,4.62857554163,0.0944367036297,0.943967118202,4.34999480232,0.7592770648402825,5.53695999999998,134557.171449065,103367.067599296,53888.6262269156,6.536377064840282,2.02895999999998,134281.171449065,103208.067599296,53756.6262269156
0_0_23,2.81394206105,3.2328135663,4.64538181162,1.89303959787,3.43696605577,1.31902800055,-1.20264360274,0.805027971679,2.13164725139,-0.018366219342977476,5.53695999999998,2461666.16101265,2100753.85451316,814123.767347415,5.758733780657022,2.02895999999998,2461390.16101265,2100594.85451316,813991.767347415
0_0_25,3.2613558182,2.39121622682,2.15937611993,3.90833104592,6.30912751587,1.53542772804,0.77590965925,0.532488366886,4.37697050678,0.022632563575552874,5.53695999999998,766.295005497523,679.33445351664,207.401778217842,5.799732563575553,2.02895999999998,490.295005497523,520.33445351664,75.40177821784201
0_0_26,1.7048711796,6.9356460891,3.89664285768,1.30150188913,4.2462421899,1.56486235081,4.54813097855,0.555792678158,4.06506587871,0.08401882501480425,5.53695999999998,101369182.59964,69084776.6998291,44442801.0759755,5.861118825014804,2.02895999999998,101368906.59964,69084617.6998291,44442669.0759755
0_0_27,3.34644586437,2.79163832934,2.88205297031,1.19115434731,3.73410223052,2.8936827788,-4.99058235727,1.01277851008,3.86094541322,-4.384277720117575,4.46287484210079,3963.56139499694,3901.62300001829,481.034728557224,1.3928222798824246,0.9548748421007902,3687.56139499694,3742.62300001829,349.034728557224
0_0_28,3.14370887323,3.38213591409,1.51869416374,1.47174808003,2.11191209746,4.57782613035,-0.140662342773,1.21165774944,-3.40332295471,-5.2383755929356,2.9279652864876,-5.80970789887942,-10.141595150344,-0.0218850200625236,0.5387244070644002,-0.5800347135124002,-281.8097078988794,-169.141595150344,-132.0218850200625
0_0_29,1.05366066806,3.02519692611,2.94385033447,3.72208160279,3.18717063251,1.10407796182,4.93978643102,0.525157436351,3.24201277386,0.07862152433305525,5.53695999999998,3205.3715874441,2764.35118950904,1041.04364080451,5.855721524333055,2.02895999999998,2929.3715874441,2605.35118950904,909.04364080451
0_0_30,3.10578261932,5.21200103294,2.77421714403,3.49900489621,4.28853162394,3.81225999671,-0.812934713764,0.575119854227,4.36502460354,-29.62784721964075,3.88119633308209,20428.6069499329,15673.8888999447,7062.39835625109,-23.85074721964075,0.37319633308209,20152.6069499329,15514.8888999447,6930.39835625109
0_0_31,1.19616078239,2.40684503383,3.63340470194,1.03979927589,3.02775604402,3.14167874836,4.54775448461,0.710735284815,-2.27255229717,0.88204999502086,5.53695999999998,11015.2563400567,9777.17441506683,3191.42198497255,6.65914999502086,2.02895999999998,10739.2563400567,9618.17441506683,3059.42198497255
0_0_32,1.30570250237,5.12889252066,3.32678098349,1.39426980465,4.37770467543,4.77187273874,-3.63937104647,1.17096227501,-0.866389436199,-1815.891510407955,3.28056380833982,-7424042761.91295,-3815879061.7387,-100501793.517997,-1810.114410407955,-0.22743619166018014,-7424043037.91295,-3815879220.7387,-100501925.517997
0_0_34,2.01002683477,5.64698828745,2.50355011496,2.10224993546,5.06659879614,1.31625299678,3.36669458346,0.620314206485,-3.40025318001,0.04170110102303575,5.53695999999998,5162.76237051934,3722.49802176374,2196.3581595018,5.818801101023036,2.02895999999998,4886.76237051934,3563.49802176374,2064.3581595018
0_0_35,2.94526980315,6.2224052279,2.24220815752,2.6867742728,2.23520438496,2.40240564352,0.621396691857,1.12796056976,1.39649005746,0.051510121088935,5.53695999999998,1850.22881249897,1313.0174824968,790.953939890014,5.828610121088935,2.02895999999998,1574.22881249897,1154.0174824968,658.953939890014
0_0_36,3.33258366917,6.18929864541,2.80143782498,2.57596011329,2.87940033861,4.31835541777,-3.62806794068,1.09867306904,2.59740763397,-158.3784905491255,3.72751117327161,53168.4933047742,36389.276285097,22260.1636686066,-152.6013905491255,0.21951117327161018,52892.4933047742,36230.276285097,22128.1636686066
0_0_37,1.84325560526,6.79688298693,4.48591883083,1.77741035774,3.76212452179,1.81556073093,-2.19279472858,0.953539031588,4.23893020333,-0.07873554163801975,5.53695999999998,4764263968.50586,3264994551.51367,2081947069.28738,5.69836445836198,2.02895999999998,4764263692.50586,3264994392.51367,2081946937.28738
0_0_39,2.45628660668,3.59303842737,2.8531884618,2.52918946615,4.39571874868,3.26292197263,-1.78410002907,0.782189565502,-4.56309860878,-10.459897957805325,3.9960409751019,4653.03513100371,4623.10357624665,505.172057321077,-4.682797957805325,0.4880409751018999,4377.03513100371,4464.10357624665,373.172057321077
0_0_40,1.34860065844,6.38872261452,3.84838563277,3.6194043704,5.00817443986,3.33637851482,1.34913303581,0.275695399198,2.50773118075,3.476038738815,5.53695999999998,23391705.5900574,16311545.2798843,10114172.3377191,9.253138738815,2.02895999999998,23391429.5900574,16311386.2798843,10114040.3377191
0_0_42,2.49982657018,5.18234707047,3.53027529495,1.99667039653,6.27455927239,4.58104379998,-0.287510881332,0.463446039471,4.19997557691,-84.60856989095726,5.53695999999998,923900.528001786,719547.502505779,339331.329524741,-78.83146989095725,2.02895999999998,923624.528001786,719388.502505779,339199.329524741
0_0_43,0.17359953647,3.28437955515,4.87003895581,2.47529435103,3.53371893388,1.03877765332,-2.29764719865,0.47725167622,3.29257482125,-0.023872245783984475,5.53695999999998,365167.042648792,310371.705651283,122135.306181323,5.753227754216016,2.02895999999998,364891.042648792,310212.705651283,122003.306181323
0_0_44,2.29494444617,5.02168558065,2.53380345749,3.21343051601,3.89631317398,1.44186963172,-0.359775548916,0.899578100378,-1.11455512145,-0.008319538741744325,5.53716662841814,5326.65063450113,3994.07482594251,2173.94643200789,5.768780461258255,2.0291666284181398,5050.65063450113,3835.07482594251,2041.94643200789
0_0_45,0.659428505792,2.8167384652,4.62964617394,3.71371141275,3.72683342045,1.31529041867,4.49763322847,1.01859980771,4.19417049972,0.089956828580518,5.53695999999998,176628.82449925,155617.762100697,52151.2840993942,5.867056828580518,2.02895999999998,176352.82449925,155458.762100697,52019.2840993942
0_0_46,2.49864287321,4.24272228992,2.26064810415,3.42863578648,2.79546486991,4.392511441,0.387313490318,1.0376259459,1.30265649877,0.67163811678237,5.53695999999998,2548.13873451203,2038.49276020192,1093.01055197518,6.44873811678237,2.02895999999998,2272.13873451203,1879.49276020192,961.0105519751801
0_0_47,3.93348124353,3.72669603731,4.90925907336,2.93222845704,2.94627105147,2.05161609574,2.94293881851,0.318461984191,-2.36443227924,0.18135644358323724,5.53695999999998,34562326.7494202,28374676.9348144,12509745.5639553,5.958456443583237,2.02895999999998,34562050.7494202,28374517.9348144,12509613.5639553
0_0_48,2.51444113952,6.45079969577,4.5924859029,3.5226864474,2.18874448185,1.01740846772,-2.40842194121,0.740206484658,-0.269888460626,-0.052660307052173,5.53695999999998,5870259229.49218,4082352014.99024,2542261106.30244,5.7244396929478265,2.02895999999998,5870258953.49218,4082351855.99024,2542260974.30244
0_0_49,3.98989641373,2.89998977794,3.34229269454,1.6461937184,5.3763745649,4.70243941673,4.85361405119,0.582909266137,3.23937663585,459.889430518345,5.53695999999998,1036381.52899742,616170.511007309,661487.519561065,465.66653051834504,2.02895999999998,1036105.52899742,616011.511007309,661355.519561065
0_0_51,2.26114413667,4.71676557992,4.21675371228,1.26496610348,2.3972256364,2.08777980677,3.08741888709,0.807789981319,3.66173374919,0.12467877586761325,5.53695999999998,12929961.2150192,9883496.17500306,5182474.01793141,5.901778775867613,2.02895999999998,12929685.2150192,9883337.17500306,5182342.01793141
0_0_52,2.26816051022,3.18995965647,4.96347084186,3.87883200611,2.39248209959,1.15880769685,0.222626775696,0.697207643236,0.969715432756,0.004951455960009775,5.53695999999998,4872603.67994308,4172235.96506119,1595714.20806778,5.782051455960009,2.02895999999998,4872327.67994308,4172076.96506119,1595582.20806778
0_0_53,2.42125252216,3.41843910989,3.49685667613,1.53599363013,4.98754523165,4.65572986515,0.142420760515,0.53982237372,0.175487915065,6.301861019087175,5.53695999999998,83120.5393999815,66638.5488003492,32747.0413271962,12.078961019087174,2.02895999999998,82844.5393999815,66479.5488003492,32615.0413271962
0_0_54,2.82083355585,5.56630435409,3.20545810309,2.58074362937,4.05549459609,4.06819560819,-3.72295862924,0.348476503833,-0.991591535138,-122.80573360077025,4.14327590903503,308533.541101218,225566.311125457,123298.856801622,-117.02863360077025,0.6352759090350304,308257.541101218,225407.311125457,123166.856801622
0_0_55,0.970733133092,6.94805321719,4.5491664439,1.39248763468,4.8638661161,2.65619316806,2.44567867822,0.644923602683,4.23110664484,0.6568494940158925,5.53695999999998,5487067764.50196,3737705085.00976,2406350784.37699,6.433949494015892,2.02895999999998,5487067488.50196,3737704926.00976,2406350652.37699
0_0_56,3.65796859918,4.03868899232,2.4203054802,1.27800699882,2.83153707377,4.77714051941,-2.71913659754,0.88812766694,3.72444551072,-680.846051446145,1.99180099765516,-1509942924.23831,-754376866.010132,26739754.5538872,-675.068951446145,-1.51619900234484,-1509943200.23831,-754377025.010132,26739622.5538872
0_0_57,3.19368896059,6.46539603247,1.50686871022,3.2095980439,2.23406417214,2.1543165421,-4.824208543,0.510558388244,-4.40372338295,-75.43596731138875,1.93398004651481,-532.138683507219,-471.238314500079,-184.932469638688,-69.65886731138875,-1.57401995348519,-808.138683507219,-630.238314500079,-316.93246963868796
0_0_58,1.64861812871,2.29713212509,3.71339068556,1.14093272014,6.57007181772,4.37671866971,1.69973032324,1.14263511184,-1.0962266968,303.04563124427,5.53695999999998,574400.423502922,306638.46449852,378915.065014904,308.82273124427,2.02895999999998,574124.423502922,306479.46449852,378783.065014904
0_0_59,3.39610414364,3.0000784654,2.29557544345,1.44211922732,6.65293932837,1.86574927409,-2.76347983462,1.15279450845,4.47840533866,-0.14692369611065226,5.53695999999998,1098.12594449613,1047.45114049875,246.438660321382,5.630176303889348,2.02895999999998,822.1259444961299,888.45114049875,114.438660321382
0_0_60,2.49537439667,3.3449404815,1.19979004719,2.08634856041,2.54532888035,3.24913674143,0.0349201102771,0.598795944723,-2.73701793086,0.0080419254471122,5.53695999999998,43.2540534995496,36.438933351019,15.9562896789007,5.785141925447112,2.02895999999998,-232.7459465004504,-122.561066648981,-116.0437103210993
0_0_61,2.894087131,3.81040030154,2.45685850744,1.58552131393,6.84315342049,1.02137639975,-1.62963528888,0.648001612788,2.60298718351,-0.00521617890362215,5.53695999999998,2827.40017250181,2309.07109100372,1032.80564532068,5.771883821096377,2.02895999999998,2551.40017250181,2150.07109100372,900.80564532068
0_0_62,1.2973350476,3.89190201329,4.6906990919,2.19719083629,2.87437506289,3.09433353875,2.35400446374,0.696053926789,-3.3552610185,0.5594574113375125,5.53695999999998,7870270.38993835,6379941.79992676,2914259.5639854,6.3365574113375125,2.02895999999998,7869994.38993835,6379782.79992676,2914127.5639854
0_0_63,3.97342529615,6.16511017984,4.26585391423,2.13454560186,4.45110889662,4.94179623005,-1.36531008329,0.915645762265,-4.2366537743,-59.0679603855375,5.53695999999998,623290164.447021,439152956.750489,267618639.591593,-53.290860385537506,2.02895999999998,623289888.447021,439152797.750489,267618507.591593
0_0_64,1.33073750677,4.02703360763,4.26633509354,2.82868579322,5.322957802,3.16718754385,4.97545157357,1.04182429682,-3.79310311371,9.548702723325574,5.53695999999998,2117772.94001579,1694897.08251953,802888.018842921,15.325802723325573,2.02895999999998,2117496.94001579,1694738.08251953,802756.018842921
0_0_67,1.98382367184,6.25627290737,2.02536105814,2.82081576859,4.68377681257,1.84283551363,-1.5418034639,0.868232727056,0.238769265802,-1.324673883674505,3.47273906553137,219.446295660055,168.427804347448,53.6228844885958,4.452426116325495,-0.0352609344686301,-56.553704339945,9.427804347447989,-78.3771155114042
0_0_68,0.306101030602,5.24742328064,4.12280267065,3.62681652346,6.83674757114,2.49912454371,0.237873849305,1.00182171044,3.27025962952,0.1802214325854335,5.53695999999998,3272686.75351143,2420186.09952927,1354403.96221297,5.957321432585434,2.02895999999998,3272410.75351143,2420027.09952927,1354271.96221297
0_0_71,1.80510705003,5.44854600761,4.0459272832,3.86787444536,4.74470893754,3.03464209466,3.13529402695,0.780898397477,2.50493890363,3.236917589249275,5.53695999999998,18941936.1949921,13846810.8249664,7916643.91621229,9.014017589249274,2.02895999999998,18941660.1949921,13846651.8249664,7916511.91621229
0_0_72,0.806453858737,3.0636480698,4.10343282684,3.69806212589,3.37605470195,2.38866649267,-0.90079658386,0.658447477678,1.656923936,-0.11769239899877974,5.53695999999998,84354.4757008553,72975.1347005368,26715.1453996473,5.65940760100122,2.02895999999998,84078.4757008553,72816.1347005368,26583.1453996473
0_0_73,0.471184702644,6.02316806946,4.10265297362,1.01683391485,2.78746785813,3.62201293843,3.90434036527,0.847595463726,-3.41065469261,1.24701409911054,5.53695999999998,20574274.6149063,14595260.8348847,8793753.58397439,7.02411409911054,2.02895999999998,20573998.6149063,14595101.8348847,8793621.58397439
0_0_74,0.883142295861,4.90161012812,2.57930277807,1.20484948937,3.87493092965,3.72696990115,4.69670805061,1.09408345322,-1.36108047959,5.579206138705375,5.53695999999998,14995.5898348242,10648.5592998564,8347.4281730592,11.356306138705374,2.02895999999998,14719.5898348242,10489.5592998564,8215.4281730592
0_0_76,3.14055679614,3.23180072364,4.22450969875,2.50850539434,2.21217824962,4.37978680882,1.60675202818,0.27397381201,-0.870674739096,1.141273531617615,5.53695999999998,704868.059003354,601592.593991756,233121.075249978,6.918373531617615,2.02895999999998,704592.059003354,601433.593991756,232989.075249978
0_0_77,0.329954107759,6.34038385735,4.29289014452,1.34225878937,5.26773146859,2.11925825281,0.285276208126,0.497375095027,-2.5967755828,0.0227794437953024,5.53695999999998,88455272.9995728,61818818.9498902,38186847.6083644,5.7998794437953025,2.02895999999998,88454996.9995728,61818659.9498902,38186715.6083644
0_0_78,1.7391752336,6.67306957317,1.51315148538,2.60627967536,4.35323400833,3.96406226154,0.474243370089,0.841331282315,3.58130914195,2.2924741799623076,5.53695999999998,5263.02001494914,3468.79569003358,3226.93349844035,8.069574179962308,2.02895999999998,4987.02001494914,3309.79569003358,3094.93349844035
0_0_80,3.78266061505,5.55829869075,2.74553208161,3.43036839222,4.01022861092,2.92327218208,3.12223264209,0.393668445951,1.03574793232,1.43785700865517,5.53695999999998,38751.7718899995,28034.9768001586,16842.0822459928,7.21495700865517,2.02895999999998,38475.7718899995,27875.9768001586,16710.0822459928
0_0_81,1.98302066121,3.72707229472,3.99603445869,2.54464205843,5.48149103884,2.72949247908,-0.64964416282,0.722333867789,4.42534708488,-0.4048706233123125,5.53695999999998,579136.701500416,475652.391505242,209374.550663437,5.372229376687687,2.02895999999998,578860.701500416,475493.391505242,209242.550663437
0_0_82,2.48897121839,4.02741011405,1.10931831044,2.72814697339,2.32741348957,3.48751386411,1.11714741222,0.979063808341,-3.29249106546,0.3363952845841025,5.53695999999998,556.350130494684,475.299243978224,216.014096955413,6.113495284584102,2.02895999999998,280.350130494684,316.299243978224,84.01409695541301
0_0_83,3.87548424189,3.29474231127,2.81269163845,3.13038565916,5.33911711892,1.26483949198,1.38044111918,0.351881248496,-0.162663824301,0.017589002978505176,5.53695999999998,9603.31011004746,8145.38653511554,3231.45588228718,5.794689002978505,2.02895999999998,9327.31011004746,7986.38653511554,3099.45588228718
0_0_85,2.81877276249,5.33302984346,4.31965732752,1.57710116087,6.43279771768,1.04557704492,-0.479240771758,0.353308702857,3.77960547339,-0.0020818852449741724,5.53695999999998,102106941.448974,75136726.8493652,42435069.2513476,5.775018114755026,2.02895999999998,102106665.448974,75136567.8493652,42434937.2513476
0_0_87,3.6366976015,2.14946542195,1.33170073066,2.04493574727,3.45099077719,1.50562793212,0.165545129877,0.676583625423,-2.13973886324,0.003593985904981725,5.53695999999998,131.288680550642,119.485812500352,30.5983961153272,5.780693985904982,2.02895999999998,-144.711319449358,-39.514187499648,-101.4016038846728
0_0_88,2.23523781584,5.71472090137,2.6332464986,3.30121947849,2.84867208641,4.77318439809,-2.39798028244,0.973251834037,2.2482371807,-424.262519591235,3.11973883745614,714.723554998636,-907.06441514194,-453.983292301284,-418.485419591235,-0.3882611625438601,438.723554998636,-1066.0644151419401,-585.983292301284
0_0_90,3.09624752029,6.75304988587,2.05965483965,3.66201494792,5.47282002909,3.33699748223,2.72791107456,0.698234589959,4.90419016715,10.6967751101729,5.53695999999998,23691.9115699828,13794.5984750986,15310.7909495355,16.4738751101729,2.02895999999998,23415.9115699828,13635.5984750986,15178.7909495355
0_0_91,1.08072310113,6.18468312447,1.98713725075,1.2572903822,2.32606321387,1.65147356159,-1.30591197625,1.07980042506,0.921961807909,-1.49901514866694,3.4361237807914,130.571036060065,83.5979086699809,58.9578685597571,4.27808485133306,-0.07187621920860021,-145.428963939935,-75.4020913300191,-73.0421314402429
0_0_92,1.79555168242,3.99039277023,2.25371556828,3.69400517564,2.01998541369,3.57724816497,1.18865832994,0.26408981916,-0.461738033855,0.3634343818774025,5.53695999999998,1364.65940349735,1136.73071698286,481.33676487374,6.140534381877402,2.02895999999998,1088.65940349735,977.73071698286,349.33676487374
0_0_95,0.333937060435,6.83434976811,3.19098126337,1.85845984621,4.45458718904,1.81745187666,0.330541987285,0.262122845796,-4.86522585249,0.012752855582639975,5.53695999999998,134772.917349636,92220.2154994011,58953.1217217668,5.78985285558264,2.02895999999998,134496.917349636,92061.2154994011,58821.1217217668
0_0_96,3.72384926448,4.1288507752,3.72941152459,2.56056273909,5.69318616095,4.5853897975,1.32604852033,0.318521565474,-4.02359020792,184.9712022571945,5.53695999999998,1193024.23250675,860629.126501084,561692.342363893,190.7483022571945,2.02895999999998,1192748.23250675,860470.126501084,561560.342363893
0_0_97,1.26093417826,4.88299656554,1.90035279557,1.04931534737,3.30886882995,2.99789358522,2.77643337928,0.581499878952,-3.24523728636,0.5178037693595124,5.53695999999998,1215.43442150578,920.138763030991,637.556653108657,6.294903769359513,2.02895999999998,939.4344215057799,761.138763030991,505.556653108657
0_0_98,0.723694056523,6.12900235853,1.96304399871,1.05992511517,4.29266548647,4.41032161022,0.367983878898,0.845146234494,0.641157507119,2.75284714285705,5.53695999999998,6383.9025799185,4242.90102999658,3882.77925246404,8.52994714285705,2.02895999999998,6107.9025799185,4083.9010299965803,3750.77925246404
0_0_99,2.16678983965,5.36683088245,4.79682764953,2.60739985217,3.99471824242,2.0442290632,1.85149136988,0.506952005367,-2.09778695953,0.1246623385020595,5.53695999999998,1094125305.00488,803568361.999512,455453016.919385,5.901762338502059,2.02895999999998,1094125029.00488,803568202.999512,455452884.919385
0_0_100,0.654613232297,3.28947506344,2.83689512639,1.4582422029,3.10508992857,2.64148904714,-4.80931675472,0.258786182106,-2.4139279784,-12.97909201539365,3.51524635492673,788.696621073181,751.665114957569,58.0633617728864,-7.2019920153936505,0.007246354926730092,512.696621073181,592.665114957569,-73.9366382271136
0_0_101,2.17487336349,6.14709855946,1.92993977607,2.86658902688,3.85047539825,4.06275237027,3.19163190982,0.396698536843,0.230464332622,10.883262118617324,5.53695999999998,24633.3184249699,17332.6139055193,14364.7039547476,16.660362118617325,2.02895999999998,24357.3184249699,17173.6139055193,14232.7039547476
0_0_102,1.13376365373,4.82625473551,3.98084729251,2.25064689105,4.5781262159,2.59471125517,1.40369333094,0.912237885831,-4.20872554257,0.3579618749830225,5.53695999999998,2620931.61849975,1989060.93153954,1058576.30654943,6.135061874983022,2.02895999999998,2620655.61849975,1988901.93153954,1058444.30654943
0_0_103,3.02475563218,6.20529243993,3.71880104717,1.98909065759,2.54121996292,1.10367059528,-2.55013696498,1.10181360806,0.818323557198,-0.03745532834461775,5.53695999999998,17312974.1701127,12175011.2150193,7443685.79423898,5.739644671655382,2.02895999999998,17312698.1701127,12174852.2150193,7443553.79423898
0_0_104,3.57770413629,2.17328503515,3.22765105253,2.34081764088,5.0147337404,2.1868458743,2.33909869991,1.23080666548,-3.64154237382,0.273018671017745,5.53695999999998,8028.03143989295,7190.60427006334,1998.15451462705,6.050118671017745,2.02895999999998,7752.03143989295,7031.60427006334,1866.15451462705
0_0_105,3.75697415005,4.34854265257,2.36330408768,2.83828422548,6.88797070767,2.5658475741,-0.209086996184,0.460069410219,-1.74638137116,-0.18077126051113526,5.53695999999998,2766.37093196623,2254.11050003022,986.912950856781,5.596328739488865,2.02895999999998,2490.37093196623,2095.11050003022,854.912950856781
0_0_106,1.56109015619,2.00664639621,3.0256693894,3.78566779641,2.47061138362,2.6217640996,3.40044482213,1.09064770734,-2.89845953379,0.46232593425833,5.53695999999998,2464.55332003534,2217.91979502886,649.244541904644,6.23942593425833,2.02895999999998,2188.55332003534,2058.91979502886,517.244541904644
0_0_107,3.12490287999,2.14849311195,2.14029732568,2.89638043216,2.09131853555,2.82646350105,0.186184627914,1.151254678,-2.82632938722,0.0242786962862339,5.53695999999998,639.142031501979,586.762127000839,140.436758547515,5.801378696286234,2.02895999999998,363.142031501979,427.762127000839,8.436758547515012
0_0_108,0.906452342645,6.3844573171,3.39602354593,1.29971861123,2.83329016928,2.19707989322,-3.25625161904,1.09264696489,-0.5378985586,-0.2758138972815375,5.29489350220087,868719.488501549,605884.583997726,375498.96305585,5.5012861027184625,1.7868935022008703,868443.488501549,605725.583997726,375366.96305585
0_0_109,1.03162476168,2.55844470387,4.4950357804,3.03399488712,2.91852728744,4.78374320407,-3.27834847358,0.341331028115,4.52206752699,-71.9633508547175,5.36637342038832,73859.1506510973,68466.1877006292,14909.5199818578,-66.1862508547175,1.85837342038832,73583.1506510973,68307.1877006292,14777.5199818578
0_0_110,1.77403606724,2.43138507275,1.60431974811,3.30048519132,2.70834555305,1.02224030775,-0.880883541745,0.597408952981,2.20396626166,-0.1068711968761125,4.52202551351801,77.7282438488328,72.5933810012066,14.2323049313329,5.670228803123887,1.0140255135180096,-198.2717561511672,-86.4066189987934,-117.7676950686671
0_0_111,2.94691444148,5.70388968487,3.51522632808,1.23884379175,4.0591317655,1.73744751577,4.08076156149,0.834313446863,0.869440045978,0.10501716935182225,5.53695999999998,2431398.43800068,1752972.96299935,1027130.26439867,5.882117169351822,2.02895999999998,2431122.43800068,1752813.96299935,1026998.26439867
0_0_112,1.06623211099,5.26084295633,4.06925903399,3.50807683743,4.92980270054,2.87321386091,4.21950574593,0.42829017899,-2.3733880325,3.189024654052325,5.53695999999998,8840834.7899437,6532050.70495605,3662663.42440313,8.966124654052326,2.02895999999998,8840558.7899437,6531891.70495605,3662531.42440313
