# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
9100 4.26419 4.26419 4.26419 -6777.34 933.539
9200 4.25149 4.25149 4.25149 2615.41 953.882
9300 4.25198 4.25198 4.25198 3266.87 859.257
9400 4.26228 4.26228 4.26228 -7817.83 853.81
9500 4.25646 4.25646 4.25646 -1025.88 941.463
9600 4.25499 4.25499 4.25499 4274.62 918.903
9700 4.26439 4.26439 4.26439 -11781.3 871.424
9800 4.25346 4.25346 4.25346 7404.12 889.741
9900 4.26139 4.26139 4.26139 -1844.93 913.404
10000 4.26504 4.26504 4.26504 -12584.8 882.111
10100 4.24754 4.24754 4.24754 18299.9 905.07
10200 4.26732 4.26732 4.26732 -15083 927.105
10300 4.25847 4.25847 4.25847 -1873.48 870.939
10400 4.2485 4.2485 4.2485 11114.7 892.046
10500 4.26502 4.26502 4.26502 -15432.8 911.416
10600 4.25472 4.25472 4.25472 9247.9 922.835
10700 4.26316 4.26316 4.26316 -7071.55 861.895
10800 4.25945 4.25945 4.25945 -4580.46 868.569
10900 4.25376 4.25376 4.25376 12954.7 970.275
11000 4.2744 4.2744 4.2744 -25657.4 869.921
11100 4.24144 4.24144 4.24144 16245.1 872.859
11200 4.25079 4.25079 4.25079 11532.5 901.637
11300 4.27914 4.27914 4.27914 -36553.4 910.864
11400 4.23326 4.23326 4.23326 25810.7 906.603
11500 4.24883 4.24883 4.24883 743.004 861.87
11600 4.2704 4.2704 4.2704 -20492.9 921.743
11700 4.25008 4.25008 4.25008 11663.8 919.973
11800 4.25208 4.25208 4.25208 -4936.39 895.32
11900 4.25476 4.25476 4.25476 8917.06 872.088
12000 4.2723 4.2723 4.2723 -13459.8 916.945
12100 4.25802 4.25802 4.25802 -8478.05 900.285
12200 4.23614 4.23614 4.23614 27568.4 895.54
12300 4.27693 4.27693 4.27693 -21715.1 856.737
12400 4.26554 4.26554 4.26554 -11770.1 930.948
12500 4.23609 4.23609 4.23609 25164.3 918.459
12600 4.26462 4.26462 4.26462 -17724.1 850.765
12700 4.26048 4.26048 4.26048 1573.06 919.952
12800 4.25713 4.25713 4.25713 -3028.37 931.936
12900 4.25135 4.25135 4.25135 -3526.11 873.925
13000 4.24519 4.24519 4.24519 13194.7 908.091
13100 4.2677 4.2677 4.2677 -17346.6 891.454
13200 4.2522 4.2522 4.2522 1065.04 900.746
13300 4.24567 4.24567 4.24567 12139.4 902.855
13400 4.26657 4.26657 4.26657 -17611.3 889.505
13500 4.25336 4.25336 4.25336 5762.22 902.296
13600 4.25099 4.25099 4.25099 -3059.24 922.869
13700 4.25027 4.25027 4.25027 3097.99 881.952
13800 4.25975 4.25975 4.25975 -735.261 906.111
13900 4.26511 4.26511 4.26511 -16163.4 890.364
14000 4.24088 4.24088 4.24088 18319.9 913.534
14100 4.26102 4.26102 4.26102 -8103.78 856.662
14200 4.2635 4.2635 4.2635 -13850.9 917.833
14300 4.24324 4.24324 4.24324 16701.7 924.33
14400 4.25999 4.25999 4.25999 -11368.7 885.505
14500 4.25624 4.25624 4.25624 -477.042 893.092
14600 4.25014 4.25014 4.25014 1420.14 909.782
14700 4.25193 4.25193 4.25193 -2489.34 899.266
14800 4.25389 4.25389 4.25389 830.826 914.725
14900 4.25767 4.25767 4.25767 -9578.54 875.976
15000 4.2442 4.2442 4.2442 8657.07 900.671
15100 4.25399 4.25399 4.25399 -1029.14 920.283
15200 4.26113 4.26113 4.26113 -13725.5 884.062
15300 4.24202 4.24202 4.24202 11986.2 908.169
15400 4.253 4.253 4.253 -4709.82 894.582
15500 4.25771 4.25771 4.25771 -7459.19 894.416
15600 4.24936 4.24936 4.24936 2792.73 878.084
15700 4.24969 4.24969 4.24969 -1821.45 933.124
15800 4.25176 4.25176 4.25176 2058.72 938.645
15900 4.25847 4.25847 4.25847 -5829.89 845.828
16000 4.2528 4.2528 4.2528 -1717.68 861.425
16100 4.24951 4.24951 4.24951 4929.26 943.346
16200 4.26283 4.26283 4.26283 -7623.59 921.264
16300 4.26239 4.26239 4.26239 -5620.87 856.063
16400 4.24887 4.24887 4.24887 5770.26 907.693
16500 4.25183 4.25183 4.25183 2732.08 920.209
16600 4.26206 4.26206 4.26206 -9391.63 882.703
16700 4.25257 4.25257 4.25257 -183.186 892.197
16800 4.24804 4.24804 4.24804 3812.85 928.615
16900 4.25802 4.25802 4.25802 -7361.68 888.264
17000 4.25324 4.25324 4.25324 -1294.09 878.196
17100 4.24814 4.24814 4.24814 4208.18 928.971
17200 4.2553 4.2553 4.2553 -6591.27 900.848
17300 4.25237 4.25237 4.25237 2230.8 885.229
17400 4.25756 4.25756 4.25756 -1812.64 892.468
17500 4.25949 4.25949 4.25949 -6012.1 898.557
17600 4.25131 4.25131 4.25131 6654.06 902.982
17700 4.25982 4.25982 4.25982 -7064.69 886.162
17800 4.25579 4.25579 4.25579 -2750.11 930.912
17900 4.25113 4.25113 4.25113 3552.07 896.676
18000 4.25608 4.25608 4.25608 -6208.14 852.677
18100 4.25078 4.25078 4.25078 2990.38 939.617
18200 4.25473 4.25473 4.25473 -4915.56 928.949
18300 4.25191 4.25191 4.25191 108.116 865.309
18400 4.25433 4.25433 4.25433 -446.911 861.363
18500 4.25616 4.25616 4.25616 -8466.08 932.485
18600 4.24771 4.24771 4.24771 10284.1 916.341
18700 4.26023 4.26023 4.26023 -11262.7 880.557
18800 4.25156 4.25156 4.25156 4440.87 880.343
18900 4.25348 4.25348 4.25348 1258.19 919.835
19000 4.2616 4.2616 4.2616 -10488.1 893.732
19100 4.25173 4.25173 4.25173 7391.19 914.258
19200 4.26042 4.26042 4.26042 -11100.2 871.74
19300 4.24897 4.24897 4.24897 3891.22 913.626
19400 4.25154 4.25154 4.25154 6116.42 908.015
19500 4.26452 4.26452 4.26452 -18721.4 896.789
19600 4.24128 4.24128 4.24128 15160.6 893.258
19700 4.25326 4.25326 4.25326 -2047.31 890.204
19800 4.26283 4.26283 4.26283 -12313.2 920.565
19900 4.24865 4.24865 4.24865 7632.74 889.127
20000 4.25371 4.25371 4.25371 -5644.63 874.104
20100 4.2535 4.2535 4.2535 888.225 947.379
20200 4.25718 4.25718 4.25718 -5592.18 899.06
20300 4.25089 4.25089 4.25089 19.6278 838.325
20400 4.2495 4.2495 4.2495 7781.13 914.252
20500 4.2617 4.2617 4.2617 -17050 961.864
20600 4.24669 4.24669 4.24669 11104.3 857.883
20700 4.25551 4.25551 4.25551 -7625.89 840.182
20800 4.25247 4.25247 4.25247 -1099.9 963.064
20900 4.25226 4.25226 4.25226 5413.01 915.917
21000 4.25957 4.25957 4.25957 -15711.3 830.284
21100 4.24104 4.24104 4.24104 19742.8 903.38
21200 4.26402 4.26402 4.26402 -14675.1 958.233
21300 4.26017 4.26017 4.26017 -4334.47 845.547
21400 4.24903 4.24903 4.24903 15061.1 852.507
21500 4.26971 4.26971 4.26971 -21189.7 965.257
21600 4.25375 4.25375 4.25375 8262.78 918.388
21700 4.257 4.257 4.257 727.126 820.876
21800 4.26323 4.26323 4.26323 -9822.94 906.674
21900 4.25078 4.25078 4.25078 8011.6 971.592
22000 4.25735 4.25735 4.25735 -7415.77 849.149
22100 4.25432 4.25432 4.25432 2240.8 882.173
22200 4.25719 4.25719 4.25719 -6560.88 935.855
22300 4.24954 4.24954 4.24954 -1084.3 916.516
22400 4.24806 4.24806 4.24806 10835.2 864.975
22500 4.26746 4.26746 4.26746 -17276.5 876.275
22600 4.25073 4.25073 4.25073 3934.68 960.803
22700 4.24703 4.24703 4.24703 7211.17 888.415
22800 4.26206 4.26206 4.26206 -10144.6 828.86
22900 4.25771 4.25771 4.25771 1724.39 929.917
23000 4.2573 4.2573 4.2573 -6175.86 947.7
23100 4.25133 4.25133 4.25133 1659.27 835.827
23200 4.25331 4.25331 4.25331 4452.95 880.943
23300 4.26366 4.26366 4.26366 -11208.6 961.247
23400 4.25319 4.25319 4.25319 3444.72 880.18
23500 4.25415 4.25415 4.25415 3485.98 846.569
23600 4.26174 4.26174 4.26174 -13004.3 941.083
23700 4.2457 4.2457 4.2457 8823.06 941.151
23800 4.25343 4.25343 4.25343 -664.39 843.035
23900 4.26089 4.26089 4.26089 -12181.7 867.893
24000 4.24542 4.24542 4.24542 7118.93 973.252
24100 4.2482 4.2482 4.2482 -1326.86 913.675
24200 4.25596 4.25596 4.25596 1141.43 828.445
24300 4.26446 4.26446 4.26446 -10678.7 896.822
24400 4.25133 4.25133 4.25133 -99.0192 965.275
24500 4.24776 4.24776 4.24776 12651.8 875.652
24600 4.27273 4.27273 4.27273 -16044.1 806.626
24700 4.25948 4.25948 4.25948 -937.893 957.252
24800 4.24806 4.24806 4.24806 6960.87 957.748
24900 4.25958 4.25958 4.25958 -5821.44 816.031
25000 4.26071 4.26071 4.26071 -1222.24 889.116
25100 4.25876 4.25876 4.25876 -3953.19 955.46
25200 4.25404 4.25404 4.25404 7166.23 886.224
25300 4.26556 4.26556 4.26556 -7976.91 824.408
25400 4.26055 4.26055 4.26055 -4975.94 957.181
25500 4.25039 4.25039 4.25039 6042.9 947.659
25600 4.25833 4.25833 4.25833 -3586.91 835.812
25700 4.26184 4.26184 4.26184 -2346.47 871.501
25800 4.25644 4.25644 4.25644 -5751.85 959.314
25900 4.24646 4.24646 4.24646 8536.13 897.077
26000 4.26038 4.26038 4.26038 -6087.98 846.766
26100 4.26222 4.26222 4.26222 -8620.69 929.24
26200 4.24799 4.24799 4.24799 5799.56 940.663
26300 4.24858 4.24858 4.24858 -2189.72 856.73
26400 4.25223 4.25223 4.25223 5117.92 875.496
26500 4.26591 4.26591 4.26591 -11860.6 939.368
26600 4.25504 4.25504 4.25504 -1768.16 894.847
26700 4.24641 4.24641 4.24641 11637.9 849.184
26800 4.26353 4.26353 4.26353 -13611.3 919.072
26900 4.25404 4.25404 4.25404 503.571 952.832
27000 4.24989 4.24989 4.24989 4726.58 856.823
27100 4.25932 4.25932 4.25932 -5687.6 849.946
27200 4.25857 4.25857 4.25857 -2614.31 967.189
27300 4.25269 4.25269 4.25269 -5574.44 914.22
27400 4.24317 4.24317 4.24317 13345.6 821.692
27500 4.26624 4.26624 4.26624 -7449.49 904.828
27600 4.268 4.268 4.268 -20477.5 953.629
27700 4.23301 4.23301 4.23301 25256.9 850.949
27800 4.25648 4.25648 4.25648 -5988.15 835.158
27900 4.26893 4.26893 4.26893 -12329.3 986.609
28000 4.25332 4.25332 4.25332 3142.63 906.662
28100 4.24843 4.24843 4.24843 4115.02 810.235
28200 4.25788 4.25788 4.25788 -1841.12 929.975
28300 4.26105 4.26105 4.26105 -15330.4 965.599
28400 4.23853 4.23853 4.23853 12722.3 853.144
28500 4.24964 4.24964 4.24964 1457.96 858.21
28600 4.26602 4.26602 4.26602 -16141.2 954.309
28700 4.24706 4.24706 4.24706 5402.45 927.705
28800 4.24399 4.24399 4.24399 9628.98 810.702
28900 4.26549 4.26549 4.26549 -9157.05 888.8
29000 4.26538 4.26538 4.26538 -11577.5 968.503
29100 4.24524 4.24524 4.24524 8875.32 858.715
29200 4.25059 4.25059 4.25059 3402.06 864.922
29300 4.26371 4.26371 4.26371 -12383.1 953.816
29400 4.25104 4.25104 4.25104 3822.96 906.479
29500 4.25113 4.25113 4.25113 3583.72 830.641
29600 4.26231 4.26231 4.26231 -9996.06 927.154
29700 4.25481 4.25481 4.25481 682.843 951.202
29800 4.25359 4.25359 4.25359 5204.29 823.743
29900 4.26384 4.26384 4.26384 -8237.01 878.028
30000 4.2582 4.2582 4.2582 -1299.71 984.264
30100 4.25513 4.25513 4.25513 1690.49 866.633
30200 4.25917 4.25917 4.25917 -3823.4 841.276
30300 4.2553 4.2553 4.2553 -2988.52 964.189
30400 4.25122 4.25122 4.25122 3877 894.194
30500 4.25781 4.25781 4.25781 -3958.69 832.091
30600 4.25839 4.25839 4.25839 -2624.02 944.549
30700 4.25616 4.25616 4.25616 -2565.81 943.169
30800 4.25476 4.25476 4.25476 2476.09 834.727
30900 4.26072 4.26072 4.26072 -3954.66 903.228
31000 4.25678 4.25678 4.25678 -7370.01 959.658
31100 4.2438 4.2438 4.2438 11024.5 841.489
31200 4.25791 4.25791 4.25791 -5413.8 859.882
31300 4.25988 4.25988 4.25988 -9637.37 963.709
31400 4.24612 4.24612 4.24612 11907.8 886.338
31500 4.25969 4.25969 4.25969 -5791.68 832.374
31600 4.26301 4.26301 4.26301 -4424.12 969.349
31700 4.25823 4.25823 4.25823 -3577.26 899.009
31800 4.24959 4.24959 4.24959 1973.54 830.183
31900 4.25431 4.25431 4.25431 6455.94 947.998
32000 4.27082 4.27082 4.27082 -19870.5 938.209
32100 4.24658 4.24658 4.24658 9012.93 815.909
32200 4.24652 4.24652 4.24652 10054.9 898.136
32300 4.26933 4.26933 4.26933 -19482 949.718
32400 4.2519 4.2519 4.2519 5868.19 872.106
32500 4.24989 4.24989 4.24989 1064.85 870.384
32600 4.25686 4.25686 4.25686 -6616.2 960.304
32700 4.2565 4.2565 4.2565 2017.6 898.76
32800 4.25684 4.25684 4.25684 -9670.96 829.006
32900 4.24041 4.24041 4.24041 11935.2 923.413
33000 4.25206 4.25206 4.25206 -3738.64 970.915
33100 4.2593 4.2593 4.2593 -9769.21 845.678
33200 4.2467 4.2467 4.2467 4920.78 849.771
33300 4.24785 4.24785 4.24785 -1650.43 951.625
33400 4.25213 4.25213 4.25213 -958.559 914.932
33500 4.25522 4.25522 4.25522 -3659.25 858.031
33600 4.25263 4.25263 4.25263 -1262.75 906.413
33700 4.25149 4.25149 4.25149 818.111 940.355
33800 4.25543 4.25543 4.25543 -5575.86 864.599
33900 4.24947 4.24947 4.24947 1533.09 865.315
34000 4.25091 4.25091 4.25091 3493.57 931.003
34100 4.26099 4.26099 4.26099 -9124.16 926.116
34200 4.25295 4.25295 4.25295 -818.523 864.59
34300 4.24591 4.24591 4.24591 2504.35 884.752
34400 4.25124 4.25124 4.25124 -2016.75 916.85
34500 4.25556 4.25556 4.25556 -4612.87 914.239
34600 4.25169 4.25169 4.25169 -1597.91 900.629
34700 4.24841 4.24841 4.24841 935.847 876.481
34800 4.24954 4.24954 4.24954 -1777.36 900.674
34900 4.25019 4.25019 4.25019 -1119.92 916.927
35000 4.24957 4.24957 4.24957 -1442.89 896.98
35100 4.24876 4.24876 4.24876 1351.21 899.408
35200 4.25279 4.25279 4.25279 -4691.94 912.733
35300 4.25045 4.25045 4.25045 -1299.69 889.122
35400 4.24988 4.24988 4.24988 749.39 875.833
35500 4.25435 4.25435 4.25435 -5884.64 900.126
35600 4.24946 4.24946 4.24946 -701.982 937.809
35700 4.24648 4.24648 4.24648 772.418 910.039
35800 4.25011 4.25011 4.25011 1276.21 854.151
35900 4.25557 4.25557 4.25557 -8073.86 876.177
36000 4.24377 4.24377 4.24377 526.532 963.518
36100 4.24235 4.24235 4.24235 8170.32 894.862
36200 4.25988 4.25988 4.25988 -13113.4 830.082
36300 4.25034 4.25034 4.25034 568.449 925.383
36400 4.24429 4.24429 4.24429 3547.76 959.138
36500 4.25346 4.25346 4.25346 -2343.47 841.878
36600 4.25824 4.25824 4.25824 -4524.83 869.889
36700 4.2534 4.2534 4.2534 -2973.51 960.001
36800 4.24895 4.24895 4.24895 6352.42 895.806
36900 4.25955 4.25955 4.25955 -8605.34 850.132
37000 4.25155 4.25155 4.25155 -3232.89 924.981
37100 4.24367 4.24367 4.24367 10729.1 913.284
37200 4.26136 4.26136 4.26136 -12148.2 838.74
37300 4.25305 4.25305 4.25305 771.775 944.292
37400 4.25017 4.25017 4.25017 3225.68 945.289
37500 4.25863 4.25863 4.25863 -9122.34 813.514
37600 4.25078 4.25078 4.25078 7305.69 911.246
37700 4.25819 4.25819 4.25819 -8139.73 940.918
37800 4.25354 4.25354 4.25354 3268.79 850.884
37900 4.25717 4.25717 4.25717 1104.22 905.88
38000 4.26236 4.26236 4.26236 -15817.4 933.59
38100 4.24127 4.24127 4.24127 11716.5 854.247
38200 4.24974 4.24974 4.24974 -454.34 901.843
38300 4.2612 4.2612 4.2612 -10781.8 956.764
38400 4.25211 4.25211 4.25211 3395.93 877.333
38500 4.25066 4.25066 4.25066 -3619.93 846.419
38600 4.24773 4.24773 4.24773 5191.42 947.521
38700 4.25773 4.25773 4.25773 -7195.93 917.364
38800 4.25268 4.25268 4.25268 -4226.39 830.554
38900 4.24304 4.24304 4.24304 10357.1 907.325
39000 4.25794 4.25794 4.25794 -11108.5 959.16
39100 4.25421 4.25421 4.25421 -1126.87 868.54
39200 4.2495 4.2495 4.2495 2433.45 851.502
39300 4.25473 4.25473 4.25473 -2115.88 958.232
39400 4.26171 4.26171 4.26171 -470.727 890.617
39500 4.26626 4.26626 4.26626 -5828.3 811.877
39600 4.25563 4.25563 4.25563 3646.04 971.121
39700 4.25634 4.25634 4.25634 -2024.6 909.272
39800 4.25954 4.25954 4.25954 -3677.41 831.079
39900 4.2572 4.2572 4.2572 -2454.14 963.404
40000 4.25669 4.25669 4.25669 256.318 927.063
40100 4.25921 4.25921 4.25921 599.95 806.293
40200 4.26143 4.26143 4.26143 -2508.14 919.209
40300 4.25932 4.25932 4.25932 -6282.24 938.657
40400 4.24843 4.24843 4.24843 3675.34 861.634
40500 4.25239 4.25239 4.25239 2668.12 930.473
40600 4.2674 4.2674 4.2674 -10014 912.309
40700 4.26006 4.26006 4.26006 -713.527 815.211
40800 4.25016 4.25016 4.25016 5062.39 930.5
40900 4.25697 4.25697 4.25697 -4379.77 969.965
41000 4.25805 4.25805 4.25805 -6203.89 847.996
41100 4.2486 4.2486 4.2486 5021.8 856.716
41200 4.25254 4.25254 4.25254 -1317.28 956.323
41300 4.25571 4.25571 4.25571 -7132.49 895.475
41400 4.24755 4.24755 4.24755 4702.52 868.063
41500 4.25148 4.25148 4.25148 -4869.84 930.891
41600 4.25097 4.25097 4.25097 -857.557 898.64
41700 4.25304 4.25304 4.25304 812.361 873.575
41800 4.25891 4.25891 4.25891 -8044.94 923.908
41900 4.24938 4.24938 4.24938 1149.76 919.053
42000 4.2452 4.2452 4.2452 5272.8 851.241
42100 4.25537 4.25537 4.25537 -3701 904.468
42200 4.25812 4.25812 4.25812 -5707.92 946.995
42300 4.25228 4.25228 4.25228 3073.58 857.765
42400 4.25647 4.25647 4.25647 -2536.31 858.241
42500 4.25791 4.25791 4.25791 -5551.87 959.886
42600 4.2514 4.2514 4.2514 1281.22 911.036
42700 4.25124 4.25124 4.25124 -172.388 835.979
42800 4.25307 4.25307 4.25307 -1669.29 919.192
42900 4.2542 4.2542 4.2542 -2865.19 952.523
43000 4.25456 4.25456 4.25456 -48.2907 861.621
43100 4.25675 4.25675 4.25675 -3083.83 863.668
43200 4.25223 4.25223 4.25223 -4665.89 952.928
43300 4.24446 4.24446 4.24446 7050.16 895.966
43400 4.25563 4.25563 4.25563 -5587.29 848.064
43500 4.25782 4.25782 4.25782 -2147.77 925.057
43600 4.25586 4.25586 4.25586 -1278.74 910.346
43700 4.25258 4.25258 4.25258 -868.926 861.833
43800 4.25019 4.25019 4.25019 3099.97 914.562
43900 4.2552 4.2552 4.2552 -9043.9 939.187
44000 4.24893 4.24893 4.24893 5408.13 880.685
44100 4.25727 4.25727 4.25727 -5852.22 860.595
44200 4.25475 4.25475 4.25475 -4052.19 931.294
44300 4.2475 4.2475 4.2475 5302.67 921.436
44400 4.25418 4.25418 4.25418 -7020.68 860.889
44500 4.24717 4.24717 4.24717 1613.52 908.686
44600 4.24814 4.24814 4.24814 2371.68 928.184
44700 4.25618 4.25618 4.25618 -9611.34 860.475
44800 4.24638 4.24638 4.24638 4114.94 881.62
44900 4.24836 4.24836 4.24836 -3335.03 949.429
45000 4.24976 4.24976 4.24976 -3049.41 912.769
45100 4.24798 4.24798 4.24798 737.324 858.622
45200 4.24821 4.24821 4.24821 -3607.47 911.016
45300 4.246 4.246 4.246 5630.51 926.253
45400 4.25626 4.25626 4.25626 -8576.16 858.895
45500 4.25043 4.25043 4.25043 -340.691 882.934
45600 4.24711 4.24711 4.24711 4091.18 965.996
45700 4.25755 4.25755 4.25755 -6813.06 869.62
45800 4.25412 4.25412 4.25412 -1312.36 834.169
45900 4.25016 4.25016 4.25016 2349.56 948.2
46000 4.25969 4.25969 4.25969 -1493.85 916.658
46100 4.26527 4.26527 4.26527 -7264.16 825.255
46200 4.25313 4.25313 4.25313 3941.33 929.519
46300 4.25395 4.25395 4.25395 -217.194 941.339
46400 4.26108 4.26108 4.26108 -7722.57 848.521
46500 4.25293 4.25293 4.25293 510.032 918.637
46600 4.2494 4.2494 4.2494 2541.11 943.143
46700 4.25548 4.25548 4.25548 -4221.29 860.074
46800 4.25334 4.25334 4.25334 -3232.97 877.808
46900 4.24751 4.24751 4.24751 192.257 946.579
47000 4.2474 4.2474 4.2474 761.16 918.762
47100 4.2534 4.2534 4.2534 -2427.57 838.106
47200 4.25563 4.25563 4.25563 -3705.22 889.14
47300 4.25031 4.25031 4.25031 -1506.62 967.696
47400 4.24727 4.24727 4.24727 2893.06 887.764
47500 4.25402 4.25402 4.25402 -3341.26 838.581
47600 4.2565 4.2565 4.2565 -3698.62 931.807
47700 4.2555 4.2555 4.2555 -1340.08 919.767
47800 4.25243 4.25243 4.25243 -1315.41 854.922
47900 4.25016 4.25016 4.25016 4542.44 888.716
48000 4.25541 4.25541 4.25541 -10162.7 962.397
48100 4.24726 4.24726 4.24726 5479.41 902.681
48200 4.25339 4.25339 4.25339 -6682.03 814.498
48300 4.24852 4.24852 4.24852 2614.8 912.824
48400 4.2509 4.2509 4.2509 -2696.44 970.538
48500 4.24978 4.24978 4.24978 -6435.71 881.289
48600 4.24199 4.24199 4.24199 11249.6 873.207
48700 4.25788 4.25788 4.25788 -14672.6 892.276
48800 4.246 4.246 4.246 6175.53 890.234
48900 4.24872 4.24872 4.24872 705.258 912.634
49000 4.25534 4.25534 4.25534 -11128.3 929.797
49100 4.245 4.245 4.245 10250.4 875.285
49200 4.25726 4.25726 4.25726 -9866.26 858.517
49300 4.25394 4.25394 4.25394 1999.05 957.594
49400 4.25771 4.25771 4.25771 -1598.76 895.591
49500 4.25955 4.25955 4.25955 -3094.89 821.379
49600 4.25443 4.25443 4.25443 3075.61 945.218
49700 4.25723 4.25723 4.25723 -9433.27 932.21
49800 4.24749 4.24749 4.24749 8279.24 844.883
49900 4.25534 4.25534 4.25534 -7570.41 895.265
50000 4.25168 4.25168 4.25168 -795.775 938.587
50100 4.2495 4.2495 4.2495 1381.18 905.126
50200 4.25407 4.25407 4.25407 -6061.68 848.106
50300 4.24773 4.24773 4.24773 2684.8 929.281
50400 4.24947 4.24947 4.24947 -2628.55 944.39
50500 4.25196 4.25196 4.25196 388.504 842.475
50600 4.25467 4.25467 4.25467 -7636.66 872.417
50700 4.24306 4.24306 4.24306 1464.63 959.33
50800 4.24399 4.24399 4.24399 8225.04 900.895
