sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_10_168,2.143515497183541,1.8407723600017054,1.786705276707788,23.382081478846718,1.0552613868607807,-0.3333333333333333,7.106808528069891,1.1462318928203006,4.0,0.0,0.0,5.23311094670716,77.6708354751463,56.4738451719952,101.19028475673986,-0.19788905329284034,2.670835475146305,0.47384517199520104,1.1902847567398567
0_10_420,2.066621568314024,1.805886968017971,1.7639606308616886,23.998524805603324,1.0767683962741628,-0.3333333333333333,7.497607618618919,1.1854550090975953,4.0,0.0,0.0,5.12831046486825,62.6590971005499,51.857160578965,83.74713845017426,-0.30268953513175045,-12.3409028994501,-4.142839421034999,-16.252861549825738
0_11_434,2.1883149096040637,2.1091838965667207,1.6545346744952645,32.742965728817076,1.0463309099011302,-0.3333333333333333,6.124674071046883,0.725674710710372,4.0,0.0,0.0,5.3975764018845,65.6463219368322,63.5627373469594,95.70699535479547,-0.03342359811550022,-9.353678063167806,7.562737346959402,-4.293004645204533
0_12_582,2.2067490609053597,1.8868817345173674,1.679909427539255,35.399366468574215,1.0635049434609236,-0.3333333333333333,7.331615519977036,1.0545243192021507,4.0,0.0,0.0,5.14556030922188,60.2326798005379,54.6024574110573,83.03796363373625,-0.28543969077812026,-14.767320199462098,-1.3975425889426987,-16.962036366263746
0_13_581,2.050620589977239,2.1201784926724585,1.7084284218813692,24.175733819030455,1.0697846702616551,-0.3333333333333333,6.797988484189805,0.7631073201600648,4.0,0.0,0.0,5.55124774112401,82.7899926924147,49.9308182727591,104.44749394155212,0.12024774112401015,7.7899926924147,-6.0691817272409025,4.447493941552125
0_15_271,2.13892150105757,2.052356257807323,1.7655355749398798,32.58894658868554,1.0678593941933552,-0.3333333333333333,5.952720112040092,1.0131605324697226,4.0,0.0,0.0,5.69567914216877,88.9629925499321,64.7553767598181,119.67607946668674,0.2646791421687702,13.962992549932096,8.755376759818105,19.676079466686744
0_15_348,2.0507882871854215,2.0261244726995424,1.6177566383051043,30.493201533042104,1.0070166703888566,-0.3333333333333333,6.891620710801041,0.8355925174688656,4.0,0.0,0.0,5.24136765710796,61.8190939800115,50.4097139466437,83.40902324004367,-0.18963234289203967,-13.180906019988498,-5.5902860533563015,-16.590976759956334
0_15_527,2.186771592463283,1.9615855977161532,1.6530504495268004,31.700624311749195,0.9524545120877672,-0.3333333333333333,5.50431232917309,1.1330946222970613,4.0,0.0,0.0,5.36780172189909,68.4571978985105,51.9708444367301,91.55018470950567,-0.06319827810091017,-6.5428021014894995,-4.029155563269903,-8.449815290494328
1_0_0,2.096951159124995,2.3582369951056146,1.6173201294606407,32.98507276183708,1.077161875454532,-0.3333333333333333,6.226474711620069,0.6002802271832122,4.0,0.0,0.0,5.80119823412338,93.2226609002101,56.9676780616809,119.96499621697406,0.3701982341233796,18.2226609002101,0.9676780616808998,19.964996216974058
1_0_1,2.128524453789847,1.976212742901184,1.7821642307517276,25.728803679833288,0.9571417151082187,-0.3333333333333333,5.103252109375957,1.2858891184992243,4.0,0.0,0.0,5.7082431470306,80.3162197502388,61.9748466226654,110.23742515001986,0.2772431470305996,5.316219750238801,5.974846622665403,10.23742515001986
1_0_2,2.0781025377648987,2.558127519478496,1.6238989232286813,19.624311083622914,1.0843612433338659,-0.3333333333333333,8.153385215261151,0.2148461780427269,4.0,0.0,0.0,5.41119041505638,101.81955719973,103.570980457336,147.81081161814333,-0.019809584943620173,26.81955719973,47.570980457336006,47.81081161814333
1_0_3,2.1560215368654485,1.8693896002628005,1.7529256580548376,29.118375936276863,1.0509352088023234,-0.3333333333333333,6.7270915490893834,1.0240570536094296,4.0,0.0,0.0,5.17838626498678,58.031988699804,62.0469130263075,85.518938266614,-0.25261373501322026,-16.968011300195997,6.0469130263075,-14.481061733386
1_0_4,2.163560741259839,2.0772495054900757,1.7310466089140444,37.47544425857814,1.0395768808176253,-0.3333333333333333,4.868152336853077,1.0895263864481515,4.0,0.0,0.0,5.77319612525671,75.171754451003,67.3790099393345,109.64667006725632,0.3421961252567103,0.1717544510029967,11.379009939334495,9.646670067256323
1_0_5,2.002787827208658,2.133069693949397,1.700881672740349,29.46427489591705,1.1245114791344795,-0.3333333333333333,6.83983218455184,0.6875084646161725,4.0,0.0,0.0,5.48645845717584,69.2293369530034,52.8017047124307,92.80736738783526,0.05545845717584008,-5.770663046996603,-3.1982952875693016,-7.1926326121647435
1_0_6,2.222488923093649,2.048356678818168,1.5972117029629544,29.868906706523802,1.0229705761894663,-0.3333333333333333,7.657759061604866,0.7006637478437746,4.0,0.0,0.0,5.12833736008561,53.7904010998318,58.8420642323807,79.24404418348186,-0.3026626399143897,-21.209598900168203,2.8420642323807,-20.75595581651814
1_0_7,2.0476112291299784,2.2115912058175717,1.5934426900856384,30.658870291662918,0.9831701399407546,-0.3333333333333333,7.040013562734001,0.737310622273164,4.0,0.0,0.0,5.57400776697612,85.6254860998888,52.5253354635648,108.66057705328187,0.14300776697611983,10.625486099888803,-3.474664536435199,8.66057705328187
1_0_8,2.1921017299944277,2.334327988315203,1.6541783342078002,32.14614714915468,1.054505334187938,-0.3333333333333333,5.696074220781364,0.6042225478421479,4.0,0.0,0.0,5.81014697103166,78.2697535498301,71.0163651660861,115.15635333344107,0.37914697103165995,3.2697535498300994,15.016365166086103,15.156353333441075
1_0_9,2.1740854026020773,2.0012391125829705,1.6733771376873223,21.585076403683615,0.8397147919642463,-0.3333333333333333,4.968581707229638,1.1362315661618583,4.0,0.0,0.0,5.50939811485937,55.6426912899951,55.4757548072719,82.33572302333407,0.07839811485936998,-19.3573087100049,-0.5242451927281024,-17.66427697666593
1_0_10,1.9976597635799684,2.013678881574446,1.7028453641012957,24.764766545299796,1.0167848387566683,-0.3333333333333333,7.428987107363338,0.9359227978492729,4.0,0.0,0.0,5.42801112711107,89.5581969578931,50.4618222298847,110.65462842234274,-0.0029888728889302385,14.558196957893102,-5.538177770115297,10.65462842234274
1_0_11,2.224564548435513,1.8276172507933954,1.747386757807032,26.3068317347337,0.9535098147800909,-0.3333333333333333,5.574890554408889,1.3031464932031098,4.0,0.0,0.0,5.24065804353645,56.6811918652093,56.4059584944332,81.9854126668362,-0.19034195646355023,-18.3188081347907,0.4059584944332002,-18.014587333163803
1_0_12,2.0765461817456194,1.7978378071119645,1.740363782737895,23.61479815509821,1.0931116373304353,-0.3333333333333333,7.6067207061784075,1.1685011426491567,4.0,0.0,0.0,5.06211361703733,50.3848336753435,49.996980881518,70.661651950407,-0.3688863829626703,-24.6151663246565,-6.003019118482001,-29.338348049592994
1_0_13,2.0479217364887408,1.7659923166412048,1.7617789376110145,31.08130069644774,1.0586840223618312,-0.3333333333333333,7.175382861412142,1.1422344176290522,4.0,0.0,0.0,4.98435581118277,29.3708055003663,57.3797171071931,54.88728778388287,-0.44664418881723034,-45.6291944996337,1.3797171071931018,-45.11271221611713
1_0_14,2.099632820292333,2.108668115041695,1.7088332506908919,25.536425115400398,0.9541373528644495,-0.3333333333333333,6.364646774508634,1.0218417140524292,4.0,0.0,0.0,5.76911459853741,110.09472595033,58.3155675560172,136.39419603374935,0.3381145985374099,35.09472595033,2.3155675560172,36.39419603374935
1_0_15,1.9923172372984483,2.097737371998252,1.7097815102537977,29.789829585358266,1.1114309680877759,-0.3333333333333333,6.568803706800036,0.935919425431988,4.0,0.0,0.0,5.66550138323045,100.400318116953,40.2348658704937,117.15001570288767,0.2345013832304499,25.400318116953002,-15.7651341295063,17.15001570288767
1_0_16,1.978350383389016,2.038942897476886,1.6826039314106038,28.664679170719218,1.0624390995923494,-0.3333333333333333,7.112762421136316,0.7403744990344344,4.0,0.0,0.0,5.27570255907905,64.2662751601165,57.4578920505816,89.81432986511201,-0.15529744092095044,-10.733724839883493,1.4578920505815987,-10.185670134887985
1_0_17,2.1976351524952644,1.9174994405720711,1.7876887598344051,18.15075838758454,0.9524900588634524,-0.3333333333333333,5.773822717010204,1.1531496470293452,4.0,0.0,0.0,5.45755972844192,74.5103500291889,54.5782171684353,98.63621091601094,0.026559728441919894,-0.48964997081110084,-1.4217828315646983,-1.3637890839890616
1_0_18,2.220692106253868,2.0920033700549205,1.7064005535755513,29.717066398956394,0.9724465159576531,-0.3333333333333333,4.956675477304091,0.9344691692880933,4.0,0.0,0.0,5.64339839264582,60.6043335174036,68.152726866364,96.15850523987308,0.21239839264582017,-14.395666482596397,12.152726866364006,-3.8414947601269205
1_0_19,2.045890405180187,1.8362045567498857,1.7917594665526664,26.131066926010206,1.0645324157767584,-0.3333333333333333,7.740574509071452,1.0027380115256246,4.0,0.0,0.0,5.12426859929351,58.0301737500122,66.1369514929458,86.96450395024546,-0.3067314007064903,-16.969826249987797,10.136951492945798,-13.035496049754542
1_0_20,2.1394536933869,1.9317267693552465,1.717559614966788,29.835894397288676,0.9384145844319337,-0.3333333333333333,6.852018551434005,1.1973123465926852,4.0,0.0,0.0,5.42536044128454,85.681456037389,64.6262823002062,114.44188473742967,-0.005639558715460069,10.681456037388998,8.6262823002062,14.441884737429675
1_0_21,2.158985863038022,1.8628308660947264,1.816820620983756,24.531702120464132,1.0453686705979068,-0.3333333333333333,6.266615713430118,1.2260101732447373,4.0,0.0,0.0,5.39214228133921,85.8135162067577,57.8533146875161,110.9174874202288,-0.038857718660789686,10.813516206757697,1.8533146875160966,10.917487420228795
1_0_22,2.0863389269684562,2.1254034699623547,1.6729719459609518,30.414209759063574,0.8910095337213122,-0.3333333333333333,4.650700740827463,1.1095181356345813,4.0,0.0,0.0,5.82953453967191,70.4008425498614,69.8768603274652,107.70276098288961,0.39853453967190955,-4.599157450138605,13.876860327465195,7.702760982889615
1_0_23,2.085579897278753,2.0941925210026056,1.6928280398161701,28.65793396171445,1.0809113366584817,-0.3333333333333333,6.9959107629771635,0.6578617568927134,4.0,0.0,0.0,5.33864463931888,69.1990854249525,64.52330541311,98.972635534968,-0.09235536068112005,-5.8009145750475,8.523305413109995,-1.0273644650319937
1_0_24,2.2777767088224916,2.073590149367689,1.6476253642515406,32.622085172380466,0.9196573194268205,-0.3333333333333333,4.93258541251549,1.0862730859690481,4.0,0.0,0.0,5.62955017876304,68.201575587591,62.3963886163601,98.85208779329965,0.19855017876303993,-6.798424412409005,6.396388616360099,-1.1479122067003544
1_0_25,2.2219462221216375,2.03529451104916,1.6907936524782923,36.938333801932046,1.0081338097897055,-0.3333333333333333,4.660139313499723,0.9949060032975358,4.0,0.0,0.0,5.51842535410257,47.5850468200406,60.7274379526527,78.87467284836008,0.08742535410257002,-27.414953179959397,4.7274379526527,-21.125327151639922
1_0_26,2.0832511025481057,2.0662593571081684,1.726151694725545,27.00948575919596,1.1899955128963389,-0.3333333333333333,8.001840217797879,0.6654113385604584,4.0,0.0,0.0,5.32645789169093,88.8998608799739,54.853462030191,111.8337696550346,-0.10454210830906963,13.8998608799739,-1.1465379698090032,11.833769655034601
1_0_27,2.041364557950493,2.1903080780931825,1.5827096373353982,29.908255425910433,0.9755393564498368,-0.3333333333333333,5.823035990934975,0.7100032355005664,4.0,0.0,0.0,5.47153776442025,56.3441107911973,49.8592240865572,79.3981219376062,0.040537764420250255,-18.655889208802698,-6.140775913442802,-20.601878062393794
1_0_28,2.023085643803854,1.825831442692733,1.7324499671569327,26.575557277543837,0.9237077939327552,-0.3333333333333333,7.152464895425289,1.4526505012528272,4.0,0.0,0.0,5.30057214915796,83.4604164450866,52.4430467800338,105.23952745340141,-0.13042785084204045,8.460416445086594,-3.5569532199662035,5.239527453401408
1_0_29,2.0852661755905615,1.786880164089479,1.7478757769323048,28.78081382810063,1.0098900953505192,-0.3333333333333333,8.045309704885666,1.3940536994969883,4.0,0.0,0.0,5.176626886387,74.8882901505567,54.4370262955057,96.9231429669888,-0.2543731136130001,-0.11170984944330087,-1.562973704494297,-3.076857033011194
1_0_30,2.1536242629050943,2.15403917737723,1.6713302557803011,32.16965237840122,1.0704751794965457,-0.3333333333333333,6.129241612160028,0.7157053867412383,4.0,0.0,0.0,5.52736699039535,66.4486855675932,59.7195740020856,94.62699979339948,0.09636699039535035,-8.551314432406798,3.7195740020856007,-5.373000206600523
1_0_31,2.1591451076145742,2.1310048483581516,1.7513831457676348,21.438282891479425,0.9333062316719082,-0.3333333333333333,4.354968206093137,0.9525510509482817,4.0,0.0,0.0,5.8371505811698,63.934529350081,66.1925664142446,99.845073650067,0.40615058116979963,-11.065470649919,10.192566414244595,-0.1549263499330067
1_0_32,2.0389700958463957,2.233905186293503,1.5638248289579726,35.76216066790934,1.0205589940500277,-0.3333333333333333,5.910331288311335,0.6668349085074865,4.0,0.0,0.0,5.49664011191502,57.4687012760023,48.8015163036189,79.9123450846612,0.06564011191501962,-17.5312987239977,-7.198483696381103,-20.087654915338803
1_0_33,2.06954078848547,2.2606129924908025,1.6873822016234665,23.589651675594034,1.0487616430334674,-0.3333333333333333,8.139343829833008,0.6922751363003125,4.0,0.0,0.0,5.79829530313538,139.438928599702,46.227190521204,158.832020133074,0.3672953031353803,64.438928599702,-9.772809478795999,58.832020133073996
1_0_34,2.1754826558908436,2.48160673561067,1.587123671050963,22.4463288054246,1.0491592239070124,-0.3333333333333333,7.720143608133655,0.2196127979368867,4.0,0.0,0.0,5.20953680733624,27.9365418900852,78.0290691192438,71.68465106345447,-0.22146319266376047,-47.063458109914805,22.0290691192438,-28.315348936545533
1_0_35,2.0408364253499194,2.148169469812827,1.7397398702171734,25.18504620981104,1.0542751765332166,-0.3333333333333333,6.175231251076423,0.6731754936202249,4.0,0.0,0.0,5.56843380011183,61.3208980103081,63.3010133149827,92.75411535527373,0.13743380011182982,-13.679101989691901,7.301013314982697,-7.245884644726274
1_0_36,2.0672645057546375,2.002879903844644,1.7082493751889012,28.511037867721125,1.000450485581893,-0.3333333333333333,6.231186174899515,1.0975913651399063,4.0,0.0,0.0,5.53801545848259,81.2276713899337,50.0025564523554,102.91074357658847,0.1070154584825902,6.227671389933704,-5.9974435476446,2.910743576588473
1_0_37,2.1908340759561438,2.0568314763037066,1.622953249323183,33.34412977969953,1.0798301158217967,-0.3333333333333333,7.221134415204786,0.6803781606308442,4.0,0.0,0.0,5.16523364855009,55.4625026496069,58.8370139349256,81.29143638313194,-0.26576635144991023,-19.537497350393103,2.8370139349256007,-18.708563616868062
1_0_38,2.204531611318702,1.9550471283682826,1.6793184144782545,37.17786634263277,1.0008962702485305,-0.3333333333333333,4.94609078589685,1.1603550509295721,4.0,0.0,0.0,5.40819828061731,59.3706747623795,53.1223152283717,84.00085945558233,-0.02280171938268971,-15.629325237620499,-2.877684771628303,-15.99914054441767
1_0_39,2.0689768929024233,2.202909427613234,1.661487851681776,27.152097430880723,1.0375538894943803,-0.3333333333333333,5.9444782372330724,0.714244722648911,4.0,0.0,0.0,5.63515006146709,74.7642491576699,53.4468697811815,99.52136681022228,0.20415006146709036,-0.23575084233010557,-2.5531302188185023,-0.4786331897777245
1_0_40,2.002776502880511,1.9931695912817484,1.7043116893553476,32.94258621751207,1.1172730081715792,-0.3333333333333333,6.941143505312954,0.7290983528485362,4.0,0.0,0.0,5.17708928476185,49.8900384496665,59.610509592141,77.03168471659099,-0.2539107152381499,-25.1099615503335,3.6105095921409998,-22.968315283409012
1_0_41,2.0247243587034873,1.9964495477664557,1.6592246778331572,30.665149385997356,1.0518091442928734,-0.3333333333333333,7.707260473843139,0.822766460383937,4.0,0.0,0.0,5.21383601299791,66.9197658175108,55.7162661601614,90.60391845002118,-0.21716398700209005,-8.080234182489207,-0.2837338398385967,-9.396081549978817
1_0_42,2.262550148720011,2.0684086385303035,1.6086314716724714,38.647187188594,0.9750302197036138,-0.3333333333333333,4.980170687000346,0.8993841400204877,4.0,0.0,0.0,5.39688358661612,53.0076734902573,58.7754825546218,81.7926763409522,-0.03411641338388005,-21.992326509742703,2.775482554621803,-18.207323659047802
1_0_43,2.126425882543016,1.875298173732553,1.7981354276398673,32.65319436656785,1.018668805423245,-0.3333333333333333,6.168544241206254,1.2918110112599783,4.0,0.0,0.0,5.44351225503073,74.9983665158222,65.7249770565842,105.31572537992179,0.012512255030729946,-0.0016334841778018472,9.724977056584194,5.315725379921787
1_0_44,2.098790418341453,2.228133510916665,1.6632440648727802,27.703008801833587,1.032368366081338,-0.3333333333333333,6.022158117009832,0.6521713584001807,4.0,0.0,0.0,5.62485061391447,69.4247659746906,60.5105457876117,98.75847383154905,0.19385061391446978,-5.575234025309399,4.510545787611697,-1.241526168450946
1_0_45,2.252483349283096,2.2078806719518527,1.6398300315559717,26.93352628235912,0.9525657462185158,-0.3333333333333333,4.563441507445123,0.7649833751303737,4.0,0.0,0.0,5.67140838867365,54.9137210000481,62.6464755018781,88.03322001670806,0.2404083886736501,-20.0862789999519,6.6464755018781005,-11.966779983291943
1_0_46,2.175109297122708,2.1272864250792476,1.6139415227599876,35.73082280139886,1.0309255945923923,-0.3333333333333333,6.410683181718717,0.6581883779066746,4.0,0.0,0.0,5.30143831167939,57.0574720801232,65.6112420519504,88.4709004817218,-0.1295616883206101,-17.942527919876802,9.611242051950398,-11.529099518278201
1_0_47,2.1117900556323104,2.2909199499663404,1.660198833425085,33.921166306946425,1.0804519683071478,-0.3333333333333333,5.783948461899179,0.650509417729618,4.0,0.0,0.0,5.77606236040373,79.2793938511749,64.1429116736554,111.28468690100493,0.3450623604037295,4.279393851174902,8.142911673655405,11.284686901004932
1_0_48,2.0479421334398573,2.0202002850391416,1.579796161134185,29.301668530043752,0.9919550077700899,-0.3333333333333333,6.724551323984935,0.7998809367101903,4.0,0.0,0.0,5.13486778757012,42.9789570000139,44.9672485169394,62.23886826677093,-0.29613221242987997,-32.0210429999861,-11.0327514830606,-37.76113173322907
1_0_49,2.0749487567503895,1.6889664547720296,1.8579535168722439,20.001082247285407,1.0960156643238148,-0.3333333333333333,8.053023553521806,1.2978298501996446,4.0,0.0,0.0,4.9838665758692,44.6116754988907,63.5827506115016,71.2804676334298,-0.4471334241307998,-30.388324501109302,7.582750611501602,-28.719532366570206
1_0_50,2.066191574160001,2.3270656554704465,1.624865659824295,26.718596892280026,1.0633124067552002,-0.3333333333333333,6.372823600276197,0.5037281557969009,4.0,0.0,0.0,5.5866226058791,65.4398011451121,56.5419822788256,92.43066450180773,0.15562260587909993,-9.5601988548879,0.5419822788255999,-7.569335498192274
1_0_51,2.1031810278347995,2.0716823080698448,1.6064743554638103,34.33670961432516,0.8796533156091795,-0.3333333333333333,5.083371351416279,1.1236811022698812,4.0,0.0,0.0,5.58923629826978,61.77731724747,54.3709034077105,87.85623366335733,0.15823629826978003,-13.222682752529998,-1.6290965922894998,-12.14376633664267
1_0_52,2.067501706394413,1.825105502538053,1.746250191122033,18.724208471719955,1.0366546091619369,-0.3333333333333333,7.476014441940397,1.18387320023596,4.0,0.0,0.0,5.15716365220861,68.3928970742272,47.0237856032982,87.07264164938049,-0.27383634779138966,-6.607102925772793,-8.976214396701799,-12.927358350619514
1_0_53,2.077281322059657,2.230140058130972,1.6799103500904748,27.082193984275662,1.0638351732303277,-0.3333333333333333,5.861802865870996,0.6614849150870201,4.0,0.0,0.0,5.66898932009796,72.9973107427213,56.3212166483127,99.86828045681852,0.23798932009796037,-2.0026892572787034,0.32121664831269925,-0.13171954318147527
1_0_54,2.107173003450448,1.9064041912075425,1.6663515456535232,34.097328679956505,1.0234212440749155,-0.3333333333333333,7.858125902430863,0.907732823166555,4.0,0.0,0.0,5.06328164555346,43.0232590006199,61.4434751226487,70.11608241688627,-0.36771835444653966,-31.976740999380098,5.4434751226486995,-29.88391758311373
1_0_55,2.152625414250757,2.295799092152554,1.6488762130451349,23.06028320827646,0.9965591577988272,-0.3333333333333333,6.301747356409119,0.6494031774910357,4.0,0.0,0.0,5.76800568199349,97.0853467006236,55.9783262993261,122.79423201689474,0.3370056819934897,22.085346700623603,-0.021673700673900953,22.79423201689474
1_0_56,2.075250488028444,2.0874383095132276,1.722670382940387,22.244652447582418,0.9199704644657256,-0.3333333333333333,5.7524839916992985,1.1051863570475307,4.0,0.0,0.0,5.80065748005321,102.963359700516,55.5497516002671,128.3243974336077,0.36965748005320975,27.963359700515994,-0.45024839973289943,28.324397433607686
1_0_57,2.1755581663256964,1.954415298137763,1.700924691219674,31.51504686964704,1.0409123121032704,-0.3333333333333333,6.75214739856188,0.9238517564150343,4.0,0.0,0.0,5.25518730625685,67.0793291756127,61.8931834304117,94.54747734877547,-0.17581269374314967,-7.920670824387301,5.893183430411703,-5.452522651224527
1_0_58,2.079104658420533,1.9076363502267566,1.751476479240675,24.89267576616041,1.0800202426758903,-0.3333333333333333,7.3299872272310385,1.0768392723502132,4.0,0.0,0.0,5.32205551318868,93.2131321023917,48.8195551201503,112.95584755995746,-0.1089444868113203,18.213132102391697,-7.180444879849702,12.955847559957462
1_0_59,2.178077422325712,2.1570194286838316,1.6798742869853966,34.64700633491342,1.0671028955975244,-0.3333333333333333,5.260782106369612,0.6800962208296647,4.0,0.0,0.0,5.50602813768313,44.9614377427679,64.6620592229042,79.17769466102993,0.07502813768313032,-30.0385622572321,8.662059222904205,-20.822305338970068
1_0_60,2.1720785629165604,1.9890373088251556,1.7559656216482422,34.566900728171134,1.1388840342187503,-0.3333333333333333,6.772969443964721,0.9442383576419855,4.0,0.0,0.0,5.44798928099006,83.7074431135034,59.1385146954902,109.63638034110494,0.01698928099006025,8.707443113503402,3.1385146954902012,9.636380341104939
1_0_61,2.202378244582707,2.2222855711063185,1.5957121226654383,29.809409221672517,0.9466171581623258,-0.3333333333333333,5.172643101553508,0.7237711754502324,4.0,0.0,0.0,5.5888774920752,56.8846012247377,60.2072421775648,87.1944598980918,0.1578774920752002,-18.1153987752623,4.207242177564801,-12.805540101908207
1_0_62,2.2278725747048664,1.7103700232869612,1.7745767087070052,26.268500535819516,1.0691076508408124,-0.3333333333333333,9.008652931104814,1.2117299536526396,4.0,0.0,0.0,4.88688909960211,18.2205903489375,69.8227384179977,49.21354914937766,-0.5441109003978903,-56.7794096510625,13.822738417997698,-50.78645085062234
1_0_63,2.081847918910508,2.098521008874616,1.671694775592043,34.89192401553461,1.0172336600168197,-0.3333333333333333,4.992165761358154,0.8747207944280949,4.0,0.0,0.0,5.55081143701153,50.9859921199677,57.6227681607011,80.09559103332613,0.11981143701152952,-24.014007880032302,1.6227681607010993,-19.90440896667387
1_0_64,2.0968403759882257,1.7615168951268083,1.7697212868541463,32.24319285538989,1.0900036169084304,-0.3333333333333333,7.304317023628217,1.0658494420024678,4.0,0.0,0.0,4.93123473009063,22.8319277506671,60.8921065756818,50.4232324504604,-0.4997652699093704,-52.1680722493329,4.892106575681801,-49.5767675495396
1_0_65,2.209602736685558,2.1094223779536176,1.6484107862843014,27.13185274268606,0.9628642949802361,-0.3333333333333333,6.325966773924606,0.8831750520656464,4.0,0.0,0.0,5.55112793918877,82.1504035498947,56.6006159378443,107.42100482651347,0.12012793918876952,7.150403549894705,0.600615937844303,7.421004826513467
