sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_0_36,2.0672645057546375,2.002879903844644,1.7082493751889012,28.511037867721125,1.000450485581893,-0.3333333333333333,6.231186174899515,1.0975913651399063,4.0,0.0,0.0,5.53801545848259,81.2276713899337,50.0025564523554,102.91074357658847,0.1070154584825902,6.227671389933704,-5.9974435476446,2.910743576588473
1_0_39,2.0689768929024233,2.202909427613234,1.661487851681776,27.152097430880723,1.0375538894943803,-0.3333333333333333,5.9444782372330724,0.714244722648911,4.0,0.0,0.0,5.63515006146709,74.7642491576699,53.4468697811815,99.52136681022228,0.20415006146709036,-0.23575084233010557,-2.5531302188185023,-0.4786331897777245
1_0_41,2.0247243587034873,1.9964495477664557,1.6592246778331572,30.665149385997356,1.0518091442928734,-0.3333333333333333,7.707260473843139,0.822766460383937,4.0,0.0,0.0,5.21383601299791,66.9197658175108,55.7162661601614,90.60391845002118,-0.21716398700209005,-8.080234182489207,-0.2837338398385967,-9.396081549978817
1_0_43,2.126425882543016,1.875298173732553,1.7981354276398673,32.65319436656785,1.018668805423245,-0.3333333333333333,6.168544241206254,1.2918110112599783,4.0,0.0,0.0,5.44351225503073,74.9983665158222,65.7249770565842,105.31572537992179,0.012512255030729946,-0.0016334841778018472,9.724977056584194,5.315725379921787
1_0_44,2.098790418341453,2.228133510916665,1.6632440648727802,27.703008801833587,1.032368366081338,-0.3333333333333333,6.022158117009832,0.6521713584001807,4.0,0.0,0.0,5.62485061391447,69.4247659746906,60.5105457876117,98.75847383154905,0.19385061391446978,-5.575234025309399,4.510545787611697,-1.241526168450946
1_0_47,2.1117900556323104,2.2909199499663404,1.660198833425085,33.921166306946425,1.0804519683071478,-0.3333333333333333,5.783948461899179,0.650509417729618,4.0,0.0,0.0,5.77606236040373,79.2793938511749,64.1429116736554,111.28468690100493,0.3450623604037295,4.279393851174902,8.142911673655405,11.284686901004932
1_0_50,2.066191574160001,2.3270656554704465,1.624865659824295,26.718596892280026,1.0633124067552002,-0.3333333333333333,6.372823600276197,0.5037281557969009,4.0,0.0,0.0,5.5866226058791,65.4398011451121,56.5419822788256,92.43066450180773,0.15562260587909993,-9.5601988548879,0.5419822788255999,-7.569335498192274
1_0_51,2.1031810278347995,2.0716823080698448,1.6064743554638103,34.33670961432516,0.8796533156091795,-0.3333333333333333,5.083371351416279,1.1236811022698812,4.0,0.0,0.0,5.58923629826978,61.77731724747,54.3709034077105,87.85623366335733,0.15823629826978003,-13.222682752529998,-1.6290965922894998,-12.14376633664267
1_0_52,2.067501706394413,1.825105502538053,1.746250191122033,18.724208471719955,1.0366546091619369,-0.3333333333333333,7.476014441940397,1.18387320023596,4.0,0.0,0.0,5.15716365220861,68.3928970742272,47.0237856032982,87.07264164938049,-0.27383634779138966,-6.607102925772793,-8.976214396701799,-12.927358350619514
1_0_53,2.077281322059657,2.230140058130972,1.6799103500904748,27.082193984275662,1.0638351732303277,-0.3333333333333333,5.861802865870996,0.6614849150870201,4.0,0.0,0.0,5.66898932009796,72.9973107427213,56.3212166483127,99.86828045681852,0.23798932009796037,-2.0026892572787034,0.32121664831269925,-0.13171954318147527
1_0_57,2.1755581663256964,1.954415298137763,1.700924691219674,31.51504686964704,1.0409123121032704,-0.3333333333333333,6.75214739856188,0.9238517564150343,4.0,0.0,0.0,5.25518730625685,67.0793291756127,61.8931834304117,94.54747734877547,-0.17581269374314967,-7.920670824387301,5.893183430411703,-5.452522651224527
1_0_60,2.1720785629165604,1.9890373088251556,1.7559656216482422,34.566900728171134,1.1388840342187503,-0.3333333333333333,6.772969443964721,0.9442383576419855,4.0,0.0,0.0,5.44798928099006,83.7074431135034,59.1385146954902,109.63638034110494,0.01698928099006025,8.707443113503402,3.1385146954902012,9.636380341104939
1_0_65,2.209602736685558,2.1094223779536176,1.6484107862843014,27.13185274268606,0.9628642949802361,-0.3333333333333333,6.325966773924606,0.8831750520656464,4.0,0.0,0.0,5.55112793918877,82.1504035498947,56.6006159378443,107.42100482651347,0.12012793918876952,7.150403549894705,0.600615937844303,7.421004826513467
1_0_67,2.0758267287215033,2.297371226993058,1.6623576675737697,22.106267968291277,1.0328075362330957,-0.3333333333333333,5.972170633612188,0.541552401636535,4.0,0.0,0.0,5.63764182905867,66.210979304742,56.0047692632834,93.27528628491534,0.20664182905867,-8.789020695258003,0.004769263283399994,-6.724713715084661
1_0_68,2.1150655481455556,1.9318264150469913,1.783090554288541,30.5096957516329,1.0977288238177338,-0.3333333333333333,6.824535458277077,1.0838919437915944,4.0,0.0,0.0,5.44115833100667,86.9361932657839,57.2702736863364,111.66267443861993,0.01015833100666974,11.9361932657839,1.2702736863364024,11.66267443861993
1_0_69,2.029068325631154,2.328215000897055,1.6932851408716734,25.85213054548714,1.0631238550549393,-0.3333333333333333,5.757056787497767,0.5566849807859149,4.0,0.0,0.0,5.7885305994659,69.7066413005814,62.6330961941384,101.96902596702193,0.3575305994658997,-5.293358699418604,6.633096194138403,1.9690259670219348
1_0_72,2.2202947616700692,1.8913554502391698,1.7333302109766409,26.50278612594894,1.0100850670641726,-0.3333333333333333,7.168789684034407,1.025645575392979,4.0,0.0,0.0,5.21244651975752,70.353134299512,64.2916088622361,98.25615216638367,-0.21855348024248045,-4.646865700487993,8.291608862236103,-1.7438478336163286
1_0_75,2.148086552462976,2.264919367133854,1.6436452767685328,22.929767253222856,1.0658652248170266,-0.3333333333333333,7.976881826686954,0.47709599681338544,4.0,0.0,0.0,5.42267249099005,81.3270478033511,62.6031709926909,109.31927336742841,-0.008327509009950163,6.327047803351107,6.603170992690899,9.319273367428409
1_0_77,2.0248018958837615,2.0400635384589507,1.7522990235341118,20.70138048746277,1.1082168991022452,-0.3333333333333333,7.056173345348459,0.7311642421035606,4.0,0.0,0.0,5.37282666945424,81.7583163910058,51.3789373096033,103.69655577850754,-0.05817333054575968,6.758316391005806,-4.621062690396698,3.6965557785075447
1_0_78,2.196825387916862,2.0254011747528655,1.6514802214625979,29.15066272505245,0.9688821773934823,-0.3333333333333333,5.524958072620291,1.0540279175211587,4.0,0.0,0.0,5.47948566623152,66.7870066871637,47.5346329539835,87.66291692631546,0.048485666231520064,-8.212993312836304,-8.465367046016503,-12.33708307368454
1_0_81,2.1813321659593545,1.999577062899024,1.6154051784730166,39.1602712697716,1.0156114938603287,-0.3333333333333333,6.167643044720996,0.994666873385232,4.0,0.0,0.0,5.30819881502031,68.417949619834,48.9968476071071,89.40008858990034,-0.12280118497969017,-6.582050380165995,-7.0031523928929005,-10.599911410099665
1_0_82,2.084770501992571,2.1793938962273516,1.6774071326526752,29.539917658346678,1.0908205884262598,-0.3333333333333333,6.3251597860174025,0.7458385757273538,4.0,0.0,0.0,5.63703406882968,85.5887518351664,50.6037054868607,108.06309754674027,0.20603406882967956,10.588751835166406,-5.396294513139303,8.063097546740266
1_0_83,2.09384400692645,2.098232793624465,1.6530071133468336,31.626228250073336,1.1161551589795478,-0.3333333333333333,7.162225141041383,0.7454500809175382,4.0,0.0,0.0,5.38903829829261,87.4117650111834,49.5333792042716,108.14321603565959,-0.041961701707389665,12.411765011183405,-6.466620795728403,8.143216035659592
1_0_84,2.088915845471216,1.9685344919397183,1.7899415409531925,24.386450814922313,1.0720333558689439,-0.3333333333333333,6.4368550566969205,1.0521760375723614,4.0,0.0,0.0,5.53030631430684,84.5157564599504,51.2464967604501,106.6109124699626,0.09930631430683956,9.515756459950396,-4.7535032395499,6.610912469962599
1_0_88,2.1139714092198596,1.9642415295377595,1.7894673861656534,22.530721995756178,1.0825934178036154,-0.3333333333333333,6.6751590886351755,1.034902009508294,4.0,0.0,0.0,5.50397264292806,87.7768633924916,48.3969757584608,108.06212191000641,0.07297264292806016,12.776863392491606,-7.603024241539202,8.062121910006411
1_0_90,2.140193585502449,2.2300361785593483,1.616440601425878,29.72403260691281,0.9768505285519334,-0.3333333333333333,6.312563757677471,0.6748364377370561,4.0,0.0,0.0,5.58266790485832,70.8712412573732,63.5973149809783,101.47488345828613,0.1516679048583196,-4.1287587426268,7.597314980978297,1.4748834582861292
1_0_91,1.9801700379668903,2.2867657549578664,1.683017735679816,22.815286486863762,1.0329593676994526,-0.3333333333333333,5.260872225737398,0.6833177011094296,4.0,0.0,0.0,5.84661565614899,78.7988209005562,49.4948131314283,102.48226845045178,0.4156156561489901,3.798820900556194,-6.505186868571698,2.482268450451784
1_0_94,2.124752431886939,2.196149057885069,1.7044827635400617,28.92009781285953,1.0231182732162307,-0.3333333333333333,5.356674231389655,0.8171763645753176,4.0,0.0,0.0,5.8031274742365,80.461066449061,64.5591801177417,112.85619849950301,0.3721274742364997,5.4610664490609935,8.559180117741704,12.856198499503009
1_0_95,2.011369340571671,2.297390013293208,1.6767769852674717,16.459195687114146,1.1141697236233505,-0.3333333333333333,8.92494988960252,0.41796581951797873,4.0,0.0,0.0,5.44350179269468,88.4876009377158,48.7973328752287,108.80281781551419,0.012501792694679992,13.487600937715797,-7.2026671247713026,8.802817815514189
1_0_96,2.0730408425847213,2.141669609946207,1.6263731329968927,29.74530415479119,1.0647150504862322,-0.3333333333333333,6.616799956063901,0.7217339468357733,4.0,0.0,0.0,5.43197345234508,74.6368750411903,48.2180915104352,95.36810836299351,0.0009734523450797283,-0.3631249588097063,-7.781908489564799,-4.63189163700649
1_0_99,1.958009366701017,2.0562719256903326,1.7104811739042034,25.546210449667726,1.0906833033584231,-0.3333333333333333,7.490983090439053,0.7328637387046231,4.0,0.0,0.0,5.3544279808381,80.801088249973,54.3226552101126,104.17136317497933,-0.07657201916190015,5.801088249973006,-1.6773447898873997,4.171363174979334
1_0_100,2.2386277058471817,1.9516156729627467,1.6921835132407528,36.33771860838022,1.0451848525874108,-0.3333333333333333,6.21829174221834,1.111412153746767,4.0,0.0,0.0,5.38265250378711,85.1686397636742,55.3080649955401,108.97455570187147,-0.04834749621289003,10.168639763674193,-0.6919350044599,8.974555701871466
1_0_101,2.0979775128854015,2.087107658922576,1.7289472609345,28.308878785877255,1.071253526042348,-0.3333333333333333,6.59464274716071,0.849812149827418,4.0,0.0,0.0,5.58547922069661,85.2131922099942,56.7553010383459,110.65898277665815,0.1544792206966097,10.213192209994205,0.7553010383458982,10.65898277665815
1_0_104,2.2345193209552585,2.216106173342638,1.611206651372214,32.52158520804456,1.0485214283106756,-0.3333333333333333,6.513611871809388,0.5926430474225601,4.0,0.0,0.0,5.43122111425799,66.6527165614404,64.3877436788812,97.08564913396094,0.00022111425798954087,-8.3472834385596,8.387743678881193,-2.914350866039058
1_0_107,2.038617426229346,2.0862867944548498,1.7172277527231214,22.004275603935753,1.0827452639374855,-0.3333333333333333,7.571431704564128,0.685755621834453,4.0,0.0,0.0,5.38889933305909,86.4792039372078,54.6793757378845,109.88141759228354,-0.04210066694091008,11.4792039372078,-1.3206242621155013,9.88141759228354
1_0_109,2.055521679149158,1.9852432814088086,1.6879195975908199,28.274297125962654,0.9425411196350665,-0.3333333333333333,6.432620076095224,1.228407900324452,4.0,0.0,0.0,5.55233844202576,88.172665557613,48.4836945782602,108.81271579516267,0.12133844202575972,13.172665557613001,-7.516305421739801,8.812715795162674
1_0_113,2.202902931378291,2.023369257126085,1.7269303108516416,24.751337218780268,0.9659181750344649,-0.3333333333333333,5.505882938936609,0.9983625689828475,4.0,0.0,0.0,5.54404437069793,67.5399752250087,60.3352822756763,96.14087669663915,0.11304437069792961,-7.460024774991297,4.335282275676299,-3.859123303360846
1_0_115,2.2306650194776423,2.0878992452882597,1.6308196363818164,35.1817092319193,1.0008879305843528,-0.3333333333333333,6.025106878455581,0.8141170488416609,4.0,0.0,0.0,5.40004142718934,67.0975094111216,63.907785279701,97.19568317959941,-0.03095857281066028,-7.902490588878393,7.907785279701002,-2.8043168204005866
1_0_116,2.071647571084418,1.8783180852326267,1.7559842571743693,26.39982880275284,0.9568084591834871,-0.3333333333333333,5.8335109929199325,1.2796434829852852,4.0,0.0,0.0,5.38376166218014,73.0589937086056,57.5765563497535,98.94614853838739,-0.0472383378198602,-1.9410062913944017,1.5765563497535027,-1.0538514616126093
1_0_120,2.1720553650502756,1.9838030678013394,1.6518718800139194,28.737709131503664,0.9336123205778744,-0.3333333333333333,5.608926100220104,1.0814451683831623,4.0,0.0,0.0,5.38849572642917,68.8364611746882,53.40800681596,92.76131165081779,-0.04250427357083009,-6.163538825311804,-2.5919931840399997,-7.238688349182212
1_0_122,2.1173158384313715,2.357386490385661,1.6654268031303963,29.390496955854356,1.039500189052552,-0.3333333333333333,4.83430401221775,0.6825830449066188,4.0,0.0,0.0,5.99596592220604,81.4102095988347,64.9107393697007,115.63156439903379,0.5649659222060404,6.410209598834697,8.910739369700707,15.631564399033792
1_0_123,2.0869076701197167,2.0481780755795773,1.7583085801362013,24.676510941581352,0.9123527430659094,-0.3333333333333333,4.643472613973443,1.2811670031079125,4.0,0.0,0.0,5.87532655063632,83.1430897495011,65.1590990232271,116.26147873272807,0.4443265506363199,8.143089749501101,9.1590990232271,16.261478732728065
1_0_125,2.116043023973974,1.9412428365832919,1.7520981841414962,24.15710687618426,1.0394963969693491,-0.3333333333333333,6.173196937617883,1.0358915384746143,4.0,0.0,0.0,5.38544812760091,79.9451587166544,52.823752297751,102.76669409075227,-0.04555187239909042,4.945158716654404,-3.1762477022490003,2.7666940907522672
1_0_129,2.136330652837322,1.804730129060393,1.8299003075922704,21.940225310701095,1.0118051452727725,-0.3333333333333333,6.357259035435824,1.3562116219120057,4.0,0.0,0.0,5.32102689619986,82.9727737000212,56.2499174868594,106.90522670835612,-0.10997310380014014,7.972773700021193,0.24991748685940252,6.905226708356125
1_0_132,2.255709826686539,2.2126442166575835,1.6595525470732697,26.806305097293606,1.0661728513269464,-0.3333333333333333,7.61875017089781,0.5778700157788018,4.0,0.0,0.0,5.47880695482816,81.9360295086979,65.604768326559,111.5437877968526,0.04780695482816011,6.936029508697899,9.604768326558997,11.543787796852598
1_0_136,2.083619720437568,1.915378863390658,1.7856061859520016,23.501192274339555,1.0906169417372513,-0.3333333333333333,6.607837213914327,1.0335204166857257,4.0,0.0,0.0,5.36039866142664,85.7160312929863,51.173816471863,107.2388182239892,-0.07060133857336037,10.716031292986301,-4.826183528137001,7.238818223989199
1_0_137,2.0487909787234475,2.071484863789416,1.7606248513557117,23.48172078024824,1.0461039310827855,-0.3333333333333333,5.401233927646162,0.958936221523132,4.0,0.0,0.0,5.69416146822394,79.4448465374444,49.9143600536806,102.3116866182436,0.2631614682239398,4.4448465374444055,-6.085639946319397,2.3116866182435984
1_0_138,2.121320269576553,2.0720380405763383,1.6778487432140183,27.643482970127764,1.142126919776643,-0.3333333333333333,8.061153292354586,0.6322233995009123,4.0,0.0,0.0,5.22821854891836,74.0913107474626,58.9524112425073,99.08653382153706,-0.20278145108164036,-0.9086892525373997,2.952411242507303,-0.9134661784629401
1_0_141,2.1432719528483672,2.1553474336182488,1.6285092641791081,29.361766255571517,0.9212539847912624,-0.3333333333333333,5.155391278574425,0.9237467721559478,4.0,0.0,0.0,5.6786350716531,70.2874522528873,59.6487913963935,99.49379801522188,0.24763507165310017,-4.712547747112694,3.6487913963934986,-0.5062019847781158
1_0_143,2.0664118519660124,2.2583724473853013,1.6450458936853618,26.292799553048567,1.0937120374534361,-0.3333333333333333,7.70394465087282,0.49116384776678307,4.0,0.0,0.0,5.4331094280077,74.3231470838169,60.4990342443808,101.73427798849559,0.002109428007700309,-0.6768529161830941,4.499034244380802,1.7342779884955917
1_0_144,2.236153578841831,2.1488358916539014,1.5834222657904384,31.390847952182078,0.9480802649779448,-0.3333333333333333,6.309389161117358,0.8993311497672531,4.0,0.0,0.0,5.56642801703547,86.6524994577048,49.9499036299679,108.2175431785192,0.13542801703547003,11.652499457704806,-6.050096370032101,8.217543178519193
1_0_145,2.21383640936938,2.094778081164307,1.6201964884161577,27.077332013904485,1.0766616838126033,-0.3333333333333333,9.050356122026436,0.5848398101155066,4.0,0.0,0.0,5.13710400141627,68.4362392508774,67.0160030452669,96.91757403391728,-0.2938959985837304,-6.5637607491225936,11.016003045266899,-3.082425966082724
