sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_0_9,2.1290526423554645,2.222143697189045,2.296719435812362,32.76929200215834,0.7219162755587922,-0.3333333333333333,11.916039326873745,0.9616986004776674,4.0,0.0,0.0,7.03532807482985,43273.8684996962,-9881.83599907109,42834.805416315765,1.6043280748298496,43198.8684996962,-9937.83599907109,42734.805416315765
0_0_10,2.0531469986947157,1.9323143942042749,1.91661794478365,25.505197938373506,0.825686929038314,-0.3333333333333333,8.95742799274301,0.8016129794774272,4.0,0.0,0.0,5.39256418987273,33.9074963565392,148.398095678702,132.44276152898613,-0.03843581012726993,-41.0925036434608,92.39809567870199,32.442761528986125
0_0_11,2.174408301294254,1.8242208739176766,2.230722881173855,35.28503779022313,0.9021500752533741,-0.3333333333333333,7.613087269540992,1.0557026444877913,4.0,0.0,0.0,5.7267355138906,1660.39347287151,1744.95165009818,2343.1036579131633,0.29573551389059993,1585.39347287151,1688.95165009818,2243.1036579131633
0_0_12,2.0664356600221354,2.229152941691862,1.7397266095154478,35.662939092975535,0.7549765399949047,-0.3333333333333333,7.812620584850549,1.1472654834876455,4.0,0.0,0.0,6.25825419351742,158.723741251743,169.972690137449,261.5247981525807,0.8272541935174198,83.72374125174301,113.972690137449,161.52479815258067
0_0_13,2.245271028690453,2.102897862495219,1.9648469904982435,35.90234600308426,0.7357426451251297,-0.3333333333333333,9.202489901976556,0.739134810617707,4.0,0.0,0.0,5.87131365533847,6876.3011740055,5811.23507008732,8752.4042210076,0.44031365533847033,6801.3011740055,5755.23507008732,8652.4042210076
0_0_14,2.2125581801229606,2.047377920854859,1.9206608483716696,29.427617265879874,0.8197361817403694,-0.3333333333333333,6.496137328264919,1.065651910229167,4.0,0.0,0.0,5.96509791598432,49.0001592494082,159.667337402278,167.57666199991948,0.5340979159843195,-25.9998407505918,103.66733740227801,67.57666199991948
0_0_15,2.074106624095094,2.053016781921659,2.3736749896136162,31.136639857035576,1.0297229285649692,-0.3333333333333333,10.736949966746083,1.0560188881366748,4.0,0.0,0.0,6.6652276898589,11705.3069299087,1195.78409092886,13768.563201588899,1.2342276898588995,11630.3069299087,1139.78409092886,13668.563201588899
0_0_16,2.223749641901216,1.8074666716637042,1.8401614633973256,29.549045068686446,0.5573586855014299,-0.3333333333333333,14.212262964229145,1.006764929599571,4.0,0.0,0.0,5.11298877366847,-19.0100679494208,265.96049830377,174.74886501731817,-0.3180112263315298,-94.0100679494208,209.96049830377,74.74886501731817
0_0_17,2.1301956358010807,2.264613866842906,1.6178495824267884,26.76331858731057,0.9225170534934692,-0.3333333333333333,14.409157416563616,1.0594325061572656,4.0,0.0,0.0,6.07413661934186,441.929604928009,-47.1621523042857,426.2172476854177,0.6431366193418597,366.929604928009,-103.1621523042857,326.2172476854177
0_0_18,2.233603820778933,1.967064990079772,1.8429995503782055,26.398791493003237,0.6049128341291231,-0.3333333333333333,5.635230770198067,0.5177833659761131,4.0,0.0,0.0,5.04362169492307,-138.715104848962,123.297284366772,55.10219376737933,-0.38737830507692994,-213.715104848962,67.297284366772,-44.89780623262067
0_0_19,2.068640643548719,2.017373333647982,2.1773515324570054,22.258308026763984,0.7259173400051289,-0.3333333333333333,14.28085547742903,0.9137210973786343,4.0,0.0,0.0,6.12358985974,8468.48911996931,6.27248828461286,7825.438170010847,0.69258985974,8393.48911996931,-49.72751171538714,7725.438170010847
0_0_20,2.202599469159371,2.0576216006833787,1.9674363264164922,23.442412921719363,0.7379102548643012,-0.3333333333333333,6.4437232424421325,0.9943260843271021,4.0,0.0,0.0,6.00591959640595,1321.71654279809,1356.82051053335,1835.2609908984334,0.5749195964059499,1246.71654279809,1300.82051053335,1735.2609908984334
0_0_21,2.1243815702431883,1.9781963125443465,2.2320706469671427,32.01221553664013,0.9119304255746863,-0.3333333333333333,13.709378667127929,0.5454650953831357,4.0,0.0,0.0,5.96609849236366,7540.15057003126,1499.63007942002,7548.018325027079,0.5350984923636597,7465.15057003126,1443.63007942002,7448.018325027079
0_0_22,2.2164628543933738,1.9172396530720577,1.8023158106201638,33.15016312319959,0.6765754378213003,-0.3333333333333333,8.445682087263346,0.5354880971735303,4.0,0.0,0.0,4.88621973680996,-101.057341898559,151.731062598509,63.74249050083233,-0.5447802631900398,-176.057341898559,95.731062598509,-36.25750949916767
0_0_23,2.0883057846985635,1.9420816871585371,1.9210879277203605,24.250826688866308,0.8499352420429653,-0.3333333333333333,6.754155201874833,0.5005390657659649,4.0,0.0,0.0,5.08668121902251,-42.3213827511063,113.10002151906,61.84474736607313,-0.34431878097749014,-117.3213827511063,57.10002151905999,-38.15525263392687
0_0_24,2.2421411576754506,1.883909922766903,1.9349737690401352,23.716524674833238,0.9748327724472023,-0.3333333333333333,14.881547548899775,0.7947375706587487,4.0,0.0,0.0,5.2759079155284,143.66379234998,156.04251894315,216.49840495034937,-0.15509208447160017,68.66379234998001,100.04251894314999,116.49840495034937
0_0_25,2.2042232350040685,2.1786925534863615,2.283652911386485,23.73321601057478,0.7896084991318567,-0.3333333333333333,6.5747231356223255,0.6717921215770167,4.0,0.0,0.0,6.80230847890694,25025.4735499621,-799.474748157191,30238.346221670567,1.3713084789069399,24950.4735499621,-855.474748157191,30138.346221670567
0_0_26,2.0615078255948696,2.02390666302484,1.6936238884037091,27.598439682150712,0.9117761491462169,-0.3333333333333333,13.569620168393428,1.0322821990512194,4.0,0.0,0.0,5.52243792725009,187.17346479516,72.1483260437633,215.77171428677198,0.09143792725009003,112.17346479515999,16.148326043763305,115.77171428677198
0_0_27,2.114711471701916,2.190468986945201,1.919385538747441,35.20453706809116,0.6587824207805447,-0.3333333333333333,12.139245245617483,0.9382302727109547,4.0,0.0,0.0,6.26133211037233,12356.8397500552,7339.07111139495,14341.539076684667,0.8303321103723302,12281.8397500552,7283.07111139495,14241.539076684667
0_0_28,2.1895241925640154,1.96246880775311,1.957817965199315,27.083606408313795,0.8769708029463354,-0.3333333333333333,8.432433355411984,0.40244406672849276,4.0,0.0,0.0,5.18803772024037,-64.5454742494621,137.711855866419,69.26152905022393,-0.24296227975963003,-139.5454742494621,81.711855866419,-30.738470949776072
0_0_29,2.1859449497712546,2.397142466886275,2.115019467664978,22.812822623626435,0.6920731637504451,-0.3333333333333333,5.58487266112722,1.177958054153243,4.0,0.0,0.0,7.44007612536606,29127.6895001531,-4490.4231047843,30851.99797352157,2.00907612536606,29052.6895001531,-4546.4231047843,30751.99797352157
0_0_30,2.2389670175900247,1.8154421363041116,2.0150786641561473,23.593050846076206,0.8723124687655537,-0.3333333333333333,5.296623042697981,1.1851025147723706,4.0,0.0,0.0,5.50286782056099,9.60322947848909,111.215912519711,91.47861109116405,0.07186782056098995,-65.39677052151092,55.215912519711,-8.521388908835945
0_0_31,2.1258241540633382,2.240260830215923,1.6955976669166248,32.196829927758564,0.6623625004871244,-0.3333333333333333,14.54806814084676,0.8848394477498092,4.0,0.0,0.0,5.97596615553308,256.811577500776,211.938601280772,368.93816988255566,0.5449661555330803,181.81157750077602,155.938601280772,268.93816988255566
0_0_32,2.0503935094115575,1.996871618449223,1.7381158044473761,35.38201494161625,0.6770825420779066,-0.3333333333333333,13.937491139389547,1.1179934549300115,4.0,0.0,0.0,5.58203346802312,137.860651525261,194.444291919678,243.30943343350836,0.1510334680231198,62.860651525261005,138.444291919678,143.30943343350836
0_0_33,2.1770279572711875,1.8920367995591099,1.9604552179847032,30.60329448399403,0.6441332667144816,-0.3333333333333333,7.901427545636919,0.4173858236516041,4.0,0.0,0.0,5.08418195991449,-188.101159050711,146.266242985622,53.678951082595994,-0.34681804008550987,-263.101159050711,90.266242985622,-46.321048917404006
0_0_34,2.062658309727971,2.097523729690305,1.8563148586793248,22.87068896219635,1.0420907262460832,-0.3333333333333333,5.29073531599245,0.8353661419826864,4.0,0.0,0.0,5.79657431666979,64.1708395502065,72.1939946352826,103.82529621711001,0.36557431666978957,-10.829160449793505,16.193994635282607,3.825296217110008
0_0_35,2.227199763881712,2.0142237790752633,2.0671898624537497,31.95170462363788,0.6395408725093933,-0.3333333333333333,10.107272805063939,0.5048495227024812,4.0,0.0,0.0,5.71580904892414,14861.3964850083,9951.72230844809,17683.656566652135,0.2848090489241404,14786.3964850083,9895.72230844809,17583.656566652135
0_0_36,2.0984786502905215,2.2543867004248637,2.186849795698408,27.702273782084717,0.9961897644206928,-0.3333333333333333,9.591664856767128,0.6635082529080978,4.0,0.0,0.0,6.66173519387964,10640.991104953,1070.33878539493,12668.6461099734,1.2307351938796396,10565.991104953,1014.33878539493,12568.6461099734
0_0_37,2.0680040844693894,1.9048599345034438,2.37427988077593,22.013968089807555,0.6238971918886598,-0.3333333333333333,14.9483191716128,0.41348979361001104,4.0,0.0,0.0,6.20667402449253,-516535930.951937,-5815.88755807273,-621895770.5544497,0.7756740244925302,-516536005.951937,-5871.88755807273,-621895870.5544497
0_0_38,2.240265557749317,1.8123041196749812,1.6794812466300368,33.685208782671616,0.5697243192157047,-0.3333333333333333,8.817180339678515,0.5430713999708718,4.0,0.0,0.0,4.47127271360929,-132.653501347523,58.4474809254543,-16.78885323150766,-0.9597272863907103,-207.653501347523,2.4474809254543004,-116.78885323150766
0_0_39,2.224341833626886,2.3610439751963193,1.6173905207917552,23.34672911049997,0.8963141501025682,-0.3333333333333333,14.327204725052297,0.6614724519907486,4.0,0.0,0.0,5.89436096890172,313.022626854945,40.3937597785322,328.980090736877,0.4633609689017195,238.02262685494497,-15.6062402214678,228.980090736877
0_0_40,2.0778293909270165,2.274890988579091,2.0906642743688653,22.91812331906687,1.0375811783166684,-0.3333333333333333,14.606865957954616,0.6663979893048004,4.0,0.0,0.0,6.4563842662382,3949.42924221978,-270.862548254083,3625.804583479963,1.0253842662382002,3874.42924221978,-326.862548254083,3525.804583479963
0_0_41,2.0710548939553535,2.321214270588693,1.90121398488149,24.204512972283364,0.5568191775745677,-0.3333333333333333,5.572291132075825,0.7289635783222526,4.0,0.0,0.0,6.36153957303755,12259.0952299535,-1735.31003472524,10548.792123297833,0.9305395730375503,12184.0952299535,-1791.31003472524,10448.792123297833
0_0_42,2.1589557929439636,2.3715720641052935,2.039596368410709,23.834599165621793,1.01011434563895,-0.3333333333333333,5.521403920937031,0.8736912704288249,4.0,0.0,0.0,6.91651027372117,5493.819535058,500.337124978353,5700.716156698771,1.4855102737211698,5418.819535058,444.337124978353,5600.716156698771
0_0_43,2.126684085927795,2.390723958147377,2.2940266633938817,27.85556336905271,0.8794765224781351,-0.3333333333333333,6.084063688202481,0.8580601491363495,4.0,0.0,0.0,7.50178020792662,765339269.638422,20478696.9379216,1194283006.2475946,2.07078020792662,765339194.638422,20478640.9379216,1194282906.2475946
0_0_44,2.218062586179168,2.206602389873509,1.9076142312685085,27.06909484093324,0.7156482504967806,-0.3333333333333333,9.98875963609752,1.1632153348076675,4.0,0.0,0.0,6.49042452667701,7501.75342047587,4576.45283343181,8781.070756989846,1.0594245266770104,7426.75342047587,4520.45283343181,8681.070756989846
0_0_45,2.2076625391305047,2.1344319367367253,2.0948018091344602,28.20246347765943,0.998657029371609,-0.3333333333333333,6.80267875961642,0.6420346203407256,4.0,0.0,0.0,6.06882321717716,4900.61163227074,1202.19010388474,5002.170751492184,0.6378232171771598,4825.61163227074,1146.19010388474,4902.170751492184
0_0_46,2.0850991434115183,1.9023755132455444,2.366363283628783,34.47691631436269,0.569273510913963,-0.3333333333333333,13.126977170336032,1.1007132167430185,4.0,0.0,0.0,6.24610659521629,-20200629.9770351,-12024.6931284408,10991.009643266598,0.8151065952162897,-20200704.9770351,-12080.6931284408,10891.009643266598
0_0_47,2.085866675999117,1.8604612385356454,2.011344209040028,25.91044985085892,0.973346733759678,-0.3333333333333333,9.150212469818502,0.6868094705254337,4.0,0.0,0.0,5.19925637924358,16.6464579000603,136.521728262916,106.50041600019921,-0.2317436207564203,-58.3535420999397,80.52172826291601,6.500416000199209
0_0_48,2.2282104131734557,2.0479626983242434,2.2947391935849293,24.89281909608394,1.0344731886242373,-0.3333333333333333,14.140276657843298,0.9290151084260979,4.0,0.0,0.0,6.40731803472242,5517.48993005604,-730.702270344497,4885.38767170782,0.9763180347224196,5442.48993005604,-786.702270344497,4785.38767170782
0_0_49,2.1768539723132494,1.935923566787828,1.8885134153091718,33.31995720966628,1.0264533103196847,-0.3333333333333333,9.811067959932895,0.9327674699789454,4.0,0.0,0.0,5.48455861248753,94.2806621454999,118.611951894581,154.33612340661693,0.0535586124875298,19.280662145499903,62.611951894581,54.336123406616935
0_0_50,2.1055524762556415,1.9721911369837484,1.9792482566081342,33.12943452312749,0.6090493158723315,-0.3333333333333333,9.032155915004703,0.4968746201858104,4.0,0.0,0.0,5.36909404247115,405.914689002384,785.526806905685,903.7844539832226,-0.06190595752885031,330.914689002384,729.526806905685,803.7844539832226
0_0_51,2.071651857291384,2.3909337695935076,2.0596499418528604,25.61262189842609,0.5405801033378013,-0.3333333333333333,7.823865031283011,0.4091807492340821,4.0,0.0,0.0,6.78841999806021,46171.7944994569,-4060.94735704943,55803.8698496918,1.3574199980602097,46096.7944994569,-4116.94735704943,55703.8698496918
0_0_52,2.2151569167394705,2.0175759188426112,1.6672690834597346,26.194180715750186,0.9996252714128433,-0.3333333333333333,10.96611064891865,0.5138918374082531,4.0,0.0,0.0,4.91893748064312,31.1073226010194,99.9493663412899,78.96464961716761,-0.5120625193568804,-43.892677398980595,43.9493663412899,-21.03535038283239
0_0_53,2.1431468624458265,2.076666150505831,2.138403698314013,30.966046752233378,0.700439880557614,-0.3333333333333333,14.649862201966641,0.7798561223775717,4.0,0.0,0.0,6.12137511950644,12729.1540950537,-1279.01150799579,11201.406051715234,0.6903751195064398,12654.1540950537,-1335.01150799579,11101.406051715234
0_0_54,2.2049764932093776,2.1441318261250193,1.754021723367397,27.172463685070312,0.9775972438224847,-0.3333333333333333,7.859232396457376,0.41159445165296327,4.0,0.0,0.0,5.18175198721999,15.3237270504178,109.333715038997,85.66228595033552,-0.24924801278000963,-59.6762729495822,53.333715038997,-14.337714049664484
0_0_55,2.2213383823435544,2.266716599592968,1.735471969930335,33.219287357763044,0.5431072763872405,-0.3333333333333333,10.603863154400663,0.8849724483952504,4.0,0.0,0.0,6.1141152911694,77.4034621019382,298.962819405923,312.9695894351851,0.6831152911693996,2.403462101938203,242.96281940592303,212.96958943518513
0_0_56,2.10818503239084,1.8699727683972407,1.830917280050659,28.025030030369685,1.0588802979822347,-0.3333333333333333,10.560898381998104,0.6604881508877012,4.0,0.0,0.0,4.95634146332822,35.6178963003913,108.771412818054,89.40291180042554,-0.4746585366717797,-39.3821036996087,52.771412818054,-10.597088199574458
0_0_57,2.126522975103652,2.129412677760879,2.341715051989891,24.94327268557787,1.0674571017757297,-0.3333333333333333,8.0102371878965,0.9809116609543104,4.0,0.0,0.0,6.7940430952518,11218.1936699897,931.281847999785,13308.7255216514,1.3630430952517996,11143.1936699897,875.281847999785,13208.7255216514
0_0_58,2.1170847897804768,1.8768261753607827,1.9019696904263084,28.023153570997547,1.0736400250109477,-0.3333333333333333,7.538089771442485,0.5697374552455159,4.0,0.0,0.0,4.95911294682332,3.15864840085851,98.4463620791586,63.70313236742134,-0.47188705317667967,-71.84135159914149,42.446362079158604,-36.29686763257866
0_0_59,2.2074562940020286,2.1263151869761567,1.9654825541602259,31.782320194360445,0.9540753832815243,-0.3333333333333333,10.163774292803511,1.1043199914441932,4.0,0.0,0.0,6.2996334298413,2179.88480350468,1617.27035331048,2696.9638898386597,0.8686334298413003,2104.88480350468,1561.27035331048,2596.9638898386597
0_0_60,2.101275759600146,2.0486164200809194,2.0802965146165855,26.33516717605967,0.9868902419544339,-0.3333333333333333,11.219355099841195,0.4475953265832024,4.0,0.0,0.0,5.70359918278294,2425.87514950428,1615.77253113007,2907.02644016904,0.2725991827829404,2350.87514950428,1559.77253113007,2807.02644016904
0_0_61,2.060146441601288,2.313134050555859,1.8330466218405443,29.425421526481678,0.927136642730998,-0.3333333333333333,9.468207801267583,0.644312528677849,4.0,0.0,0.0,6.11180201379555,2176.35200274526,1511.78918209494,2637.961799162437,0.6808020137955504,2101.35200274526,1455.78918209494,2537.961799162437
0_0_62,2.228162987166943,1.9904199228893014,2.3831750654627486,24.84328904961316,1.0133541990599542,-0.3333333333333333,7.808663143904858,0.6782037086523941,4.0,0.0,0.0,6.40143857982538,6607.43926987052,-385.798843464569,6084.6725382531695,0.9704385798253803,6532.43926987052,-441.798843464569,5984.6725382531695
0_0_63,2.055554823872286,2.2704703319299,2.079719488596143,31.247041560161023,0.9112435507719139,-0.3333333333333333,10.555912363147248,0.9704416226476891,4.0,0.0,0.0,6.79159820264091,7268.87272000313,-870.836759582991,6391.034168315433,1.3605982026409098,7193.87272000313,-926.836759582991,6291.034168315433
0_0_64,2.249738421714869,1.9838545884528176,2.1884456250041238,32.35406557559476,0.9322919352510497,-0.3333333333333333,14.369508747347759,0.8779308383166881,4.0,0.0,0.0,6.00230461044147,6590.66976471804,2446.00730918749,7081.202349315087,0.5713046104414703,6515.66976471804,2390.00730918749,6981.202349315087
0_0_65,2.071172761906405,2.225486271306246,1.7874653576902293,30.100640761154093,0.6121960745373821,-0.3333333333333333,5.3191985584061365,1.0701749034152144,4.0,0.0,0.0,6.26378792935819,98.6849067005096,290.925449910691,315.1755417173261,0.8327879293581901,23.6849067005096,234.925449910691,215.1755417173261
0_0_66,2.247639073904012,1.9608421816169566,1.7799518103521976,28.42812593798764,0.9556188260158702,-0.3333333333333333,8.167439396750472,0.8024987337992271,4.0,0.0,0.0,5.27658611941869,66.6324268622703,106.188545854305,121.30902508142788,-0.15441388058131,-8.367573137729707,50.188545854305005,21.309025081427876
0_0_67,2.1014527750723317,2.157173800192103,2.3093864665888093,26.30708920531404,0.7034943921331893,-0.3333333333333333,14.242050128066154,0.5762911801452436,4.0,0.0,0.0,6.81649206111209,35359.7268849611,-3185.4620097537,40881.71721994873,1.3854920611120898,35284.7268849611,-3241.4620097537,40781.71721994873
0_0_68,2.0845657335518735,2.007760741022676,1.8578412687417325,23.899165985085318,0.7569084919108586,-0.3333333333333333,5.775730416183128,1.1298264924727512,4.0,0.0,0.0,5.80436392153847,41.3934109004913,123.237534218146,127.37774718358786,0.37336392153846987,-33.6065890995087,67.237534218146,27.377747183587857
0_0_69,2.092630736214933,2.1179417139952723,1.6785256569709033,23.656449376485885,1.02425353708456,-0.3333333333333333,7.204892945019752,1.0840727013845477,4.0,0.0,0.0,5.79760502601118,151.873564549897,23.5913777289762,161.03764183305165,0.3666050260111797,76.873564549897,-32.4086222710238,61.03764183305165
0_0_70,2.1080275053823754,2.1361319085343733,1.666626494580659,25.181836199512386,0.6596164249041971,-0.3333333333333333,9.833645143690283,0.9551009295284961,4.0,0.0,0.0,5.71761025734556,120.029912699829,142.31379408708,197.19692991639,0.28661025734555956,45.029912699829,86.31379408708,97.19692991638999
0_0_71,2.053987378508014,1.9756054065392359,2.0097330999597567,27.24812341915104,0.8927001668598578,-0.3333333333333333,11.463176832274703,1.0327126423616297,4.0,0.0,0.0,5.86107524786196,152.1097538498,160.961449729828,240.681647617021,0.43007524786195983,77.1097538498,104.96144972982799,140.681647617021
0_0_72,2.1208570692569166,2.2608893290121537,2.051646487019869,32.89677267593015,0.7085130494768905,-0.3333333333333333,6.043070426745639,0.9195407099901979,4.0,0.0,0.0,6.66341979350242,11335.4194503278,-4017.1787118058,8771.845756967892,1.2324197935024204,11260.4194503278,-4073.1787118058,8671.845756967892
0_0_73,2.2482054230696025,2.0292708043166154,1.7557914380302544,25.71140378778411,1.0242140310668744,-0.3333333333333333,10.547237835397294,0.9723734825482935,4.0,0.0,0.0,5.58233911418194,169.709074747879,64.1342283256123,195.52686576013568,0.15133911418193957,94.70907474787899,8.134228325612298,95.52686576013568
0_0_74,2.2030468320268053,1.9494454436745254,1.9479261365907135,32.3462570222558,0.954161213698397,-0.3333333333333333,12.283325861196865,0.555350454312938,4.0,0.0,0.0,5.19472018297085,20.1290191500447,184.66140413321,142.43299258329614,-0.2362798170291498,-54.8709808499553,128.66140413321,42.43299258329614
0_0_75,2.243308317410269,2.2213775398305575,2.333854715471187,31.261393824932284,0.6306114447318784,-0.3333333333333333,12.340254196804311,1.074387898082445,4.0,0.0,0.0,7.18377052296703,-3812502146.69432,-229724026.724729,-3733521803.0454135,1.7527705229670296,-3812502221.69432,-229724082.724729,-3733521903.0454135
0_0_76,2.1315478844289686,1.8896234525625053,2.3067890582249237,29.818614076671615,0.6754870390735824,-0.3333333333333333,10.13540831018675,0.8173598824952617,4.0,0.0,0.0,5.99996476341099,15692.5763498992,-195.864410984229,14319.4628549119,0.5689647634109898,15617.5763498992,-251.864410984229,14219.4628549119
0_0_77,2.096366766475509,1.8413065606590662,2.358157645911554,33.06947915216178,0.7503492111971041,-0.3333333333333333,11.312155880391996,0.9764931059328011,4.0,0.0,0.0,5.97216488820444,14632.087654993,1847.4162891775,14181.812635002067,0.54116488820444,14557.087654993,1791.4162891775,14081.812635002067
0_0_78,2.1340658412094258,2.35525584678434,2.045293733981538,22.101286545788362,0.9246882486177869,-0.3333333333333333,12.2710619637988,0.9561597289505738,4.0,0.0,0.0,6.97048806313841,6416.93806247786,631.706843657259,6728.415763316057,1.5394880631384096,6341.93806247786,575.706843657259,6628.415763316057
0_0_79,2.188572047754266,2.238318529897164,2.3917030513055586,33.61064700728186,0.6285894474635316,-0.3333333333333333,8.898574354918948,0.7990738200470092,4.0,0.0,0.0,7.38836174674721,-3712751978.48427,26847.1999658465,-3287635732.9211464,1.9573617467472095,-3712752053.48427,26791.1999658465,-3287635832.9211464
0_0_80,2.104693274644281,2.1085452916752283,2.355613040844874,25.98346874376973,1.0244370580960165,-0.3333333333333333,13.972559467332383,0.9814497413971917,4.0,0.0,0.0,6.75636599892096,12642.4338025042,1316.20390603772,15023.286266687066,1.3253659989209599,12567.4338025042,1260.20390603772,14923.286266687066
0_0_81,2.1306070400140085,1.991385679370171,2.0833060773070913,35.914935944695415,1.0215039075800896,-0.3333333333333333,14.616173895412608,0.5805040290912411,4.0,0.0,0.0,5.58480406867271,1181.32616619987,1124.6794431928,1594.6270364006832,0.15380406867271024,1106.32616619987,1068.6794431928,1494.6270364006832
0_0_82,2.2440018434090963,2.247814447071377,2.0704298266932804,22.373632276651747,0.9174389238517784,-0.3333333333333333,14.409402292845012,0.8483407310303774,4.0,0.0,0.0,6.57720810122113,5256.347045023,-863.878622917537,4613.82222666095,1.1462081012211298,5181.347045023,-919.878622917537,4513.82222666095
0_0_83,2.2407894457614135,2.142472390065066,1.7983600348974804,24.61316688882072,0.6454920065206887,-0.3333333333333333,11.168107602421628,0.6846945937982352,4.0,0.0,0.0,5.65883368184275,54.7344841994345,209.134766528529,200.11998143309032,0.22783368184274977,-20.265515800565503,153.134766528529,100.11998143309032
0_0_84,2.169090294398259,1.8002316557949718,1.9721452438448885,31.36135523713159,0.7279002327937271,-0.3333333333333333,13.956931546928189,0.8959862894185395,4.0,0.0,0.0,5.18093451772724,9.81994289904833,247.946674364164,181.63469279922222,-0.2500654822727597,-65.18005710095167,191.946674364164,81.63469279922222
0_0_85,2.16084443212158,1.981458109921826,1.7931355658115944,34.64853442764592,0.570270910775654,-0.3333333333333333,6.228847855299346,0.9695513653070791,4.0,0.0,0.0,5.50406518477103,-100.406030850081,164.412361487268,101.44211560661165,0.07306518477103019,-175.40603085008098,108.41236148726799,1.442115606611651
0_0_86,2.2106807523758585,1.8006286970169527,1.8261278831851069,29.061565429461126,0.8280333387244568,-0.3333333333333333,7.680081190264997,1.1834761220071073,4.0,0.0,0.0,5.19768484034207,43.8428447509068,116.889433847245,108.99249721745353,-0.2333151596579297,-31.1571552490932,60.889433847245,8.992497217453533
0_0_87,2.243058113289596,1.812604300018102,1.975770968956064,24.659080375592147,0.6788843223575145,-0.3333333333333333,9.570250958604488,1.0687108645360701,4.0,0.0,0.0,5.35844266116614,12.6060284250343,206.979512598228,165.5562813533532,-0.07255733883386029,-62.393971574965704,150.979512598228,65.5562813533532
