# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
16300 4.32832 4.32832 4.32832 -10160.3 1054.46
16400 4.32176 4.32176 4.32176 6557.05 1124.73
16500 4.329 4.329 4.329 -1161.67 1106.4
16600 4.33476 4.33476 4.33476 -8537 1068.21
16700 4.32936 4.32936 4.32936 256.47 1151.51
16800 4.32565 4.32565 4.32565 1357.63 1078.06
16900 4.32988 4.32988 4.32988 -4549.27 1056.63
17000 4.32724 4.32724 4.32724 -812.45 1155.59
17100 4.32529 4.32529 4.32529 -3027.83 1062.45
17200 4.32566 4.32566 4.32566 2745.4 1126.68
17300 4.33046 4.33046 4.33046 -4860.63 1082.54
17400 4.32801 4.32801 4.32801 -976.566 1082.89
17500 4.32435 4.32435 4.32435 -1375.75 1126.45
17600 4.32765 4.32765 4.32765 541.965 1106.97
17700 4.33221 4.33221 4.33221 -7369.17 1057.08
17800 4.32384 4.32384 4.32384 3186.06 1135.34
17900 4.32657 4.32657 4.32657 -1376.91 1085.44
18000 4.33022 4.33022 4.33022 -4166.26 1104.81
18100 4.33051 4.33051 4.33051 -3535.28 1130.88
18200 4.32276 4.32276 4.32276 3969.2 1022.38
18300 4.32495 4.32495 4.32495 -4498.58 1130.83
18400 4.32737 4.32737 4.32737 -1075.08 1148.97
18500 4.32545 4.32545 4.32545 -6003.48 1047.05
18600 4.32235 4.32235 4.32235 5861.19 1114.73
18700 4.32843 4.32843 4.32843 -3321.16 1076.3
18800 4.32962 4.32962 4.32962 -7504.06 1121.34
18900 4.32347 4.32347 4.32347 3322.54 1134.62
19000 4.32399 4.32399 4.32399 -3543.25 1024.73
19100 4.32494 4.32494 4.32494 769.373 1147.33
19200 4.32596 4.32596 4.32596 -2861.14 1080.12
19300 4.32308 4.32308 4.32308 -2801.06 1099.99
19400 4.32392 4.32392 4.32392 1365.17 1119.62
19500 4.32877 4.32877 4.32877 -5079.73 1075.37
19600 4.32709 4.32709 4.32709 -191.719 1099.7
19700 4.32502 4.32502 4.32502 -1605.79 1106.14
19800 4.32468 4.32468 4.32468 -802.53 1094.99
19900 4.32897 4.32897 4.32897 -880.603 1131.16
20000 4.33061 4.33061 4.33061 -7006.06 1029.38
20100 4.32223 4.32223 4.32223 5198.65 1143.25
20200 4.32976 4.32976 4.32976 -3554.99 1125.74
20300 4.33298 4.33298 4.33298 -4655.47 1079.95
20400 4.32908 4.32908 4.32908 -4907.33 1073.36
20500 4.31985 4.31985 4.31985 9235.42 1119.03
20600 4.33097 4.33097 4.33097 -8791.51 1104.31
20700 4.33114 4.33114 4.33114 -4023.72 1065.55
20800 4.31825 4.31825 4.31825 1540.8 1112.36
20900 4.32001 4.32001 4.32001 6770.28 1106.87
21000 4.33251 4.33251 4.33251 -13570.8 1101.27
21100 4.32468 4.32468 4.32468 2593.75 1077.64
21200 4.32379 4.32379 4.32379 -1443.28 1108.47
21300 4.32473 4.32473 4.32473 398.283 1127.26
21400 4.33062 4.33062 4.33062 -4185.58 1070.78
21500 4.32584 4.32584 4.32584 -7450.45 1103.39
21600 4.31493 4.31493 4.31493 13029.5 1084.91
21700 4.32979 4.32979 4.32979 -12288.3 1142.75
21800 4.32795 4.32795 4.32795 640.521 1075.53
21900 4.3237 4.3237 4.3237 -3311.29 1085.12
22000 4.32293 4.32293 4.32293 3463.37 1137.67
22100 4.32997 4.32997 4.32997 -3700.1 1079.16
22200 4.33039 4.33039 4.33039 -7132.95 1100.64
22300 4.32419 4.32419 4.32419 7505.38 1115.16
22400 4.33312 4.33312 4.33312 -8488.79 1068.97
22500 4.33057 4.33057 4.33057 3891.93 1133.39
22600 4.33259 4.33259 4.33259 -9656.75 1070.97
22700 4.3273 4.3273 4.3273 6387.62 1097.35
22800 4.33231 4.33231 4.33231 -6179.9 1132.45
22900 4.33074 4.33074 4.33074 -306.35 1082.01
23000 4.32866 4.32866 4.32866 -2595.56 1100.71
23100 4.32769 4.32769 4.32769 3364.84 1104.63
23200 4.3333 4.3333 4.3333 -8713.05 1110.88
23300 4.32866 4.32866 4.32866 -900.211 1068.37
23400 4.32293 4.32293 4.32293 7277.81 1117.91
23500 4.33082 4.33082 4.33082 -11003.6 1082.64
23600 4.32883 4.32883 4.32883 2975.76 1109.29
23700 4.32686 4.32686 4.32686 -5993.6 1098.67
23800 4.32481 4.32481 4.32481 3702.46 1124.16
23900 4.33017 4.33017 4.33017 -7523.38 1069.2
24000 4.32312 4.32312 4.32312 2533.11 1104.89
24100 4.32535 4.32535 4.32535 -3821.41 1108.07
24200 4.3253 4.3253 4.3253 1718.31 1101.1
24300 4.32758 4.32758 4.32758 -8665.22 1072.32
24400 4.32058 4.32058 4.32058 5023.19 1099.03
24500 4.32504 4.32504 4.32504 -1956.11 1136.19
24600 4.32891 4.32891 4.32891 -4741.22 1054.22
24700 4.32613 4.32613 4.32613 1422.56 1127.06
24800 4.32923 4.32923 4.32923 -5215.9 1089.25
24900 4.32405 4.32405 4.32405 2529.89 1109.98
25000 4.32846 4.32846 4.32846 -2945.3 1114.94
25100 4.32986 4.32986 4.32986 -7130.14 1046.23
25200 4.31878 4.31878 4.31878 2555.89 1150.63
25300 4.31891 4.31891 4.31891 2819.28 1099.58
25400 4.32573 4.32573 4.32573 -8355.36 1054.15
25500 4.32236 4.32236 4.32236 2937.15 1134.4
25600 4.32605 4.32605 4.32605 -2131.08 1099.2
25700 4.32709 4.32709 4.32709 -2042.35 1103.63
25800 4.33013 4.33013 4.33013 -1626.22 1081.72
25900 4.33159 4.33159 4.33159 -3365.18 1108.49
26000 4.32857 4.32857 4.32857 -2178.35 1111.36
26100 4.3282 4.3282 4.3282 4337.81 1091.01
26200 4.33298 4.33298 4.33298 -9314.02 1082.41
26300 4.32877 4.32877 4.32877 2334.46 1138.16
26400 4.32812 4.32812 4.32812 -4932.75 1090.6
26500 4.32123 4.32123 4.32123 3529.76 1079.71
26600 4.329 4.329 4.329 -5770.18 1102.96
26700 4.32674 4.32674 4.32674 -4367.18 1110.76
26800 4.3168 4.3168 4.3168 2300.28 1088.19
26900 4.31894 4.31894 4.31894 4493.38 1112.37
27000 4.32796 4.32796 4.32796 -11714.8 1057.92
27100 4.31947 4.31947 4.31947 -201.137 1131.83
27200 4.31542 4.31542 4.31542 7350.68 1110.2
27300 4.32568 4.32568 4.32568 -9941.06 1069.37
27400 4.32419 4.32419 4.32419 -102.542 1099.65
27500 4.32068 4.32068 4.32068 1957.61 1124.41
27600 4.32401 4.32401 4.32401 -5648.12 1100.8
27700 4.32739 4.32739 4.32739 2790.13 1113.67
27800 4.33167 4.33167 4.33167 -5580.35 1046.25
27900 4.32874 4.32874 4.32874 -466.37 1144.66
28000 4.32969 4.32969 4.32969 288.184 1117.65
28100 4.33246 4.33246 4.33246 -6193.77 1033.51
28200 4.32903 4.32903 4.32903 -1283.49 1127.92
28300 4.32334 4.32334 4.32334 2232.99 1135.02
28400 4.32851 4.32851 4.32851 -3830.85 1067.81
28500 4.32981 4.32981 4.32981 -4083.01 1081.76
28600 4.32038 4.32038 4.32038 148.368 1110.49
28700 4.32218 4.32218 4.32218 1774.72 1089.3
28800 4.32646 4.32646 4.32646 -4430.56 1145.39
28900 4.32576 4.32576 4.32576 -3972.31 1024.84
29000 4.32154 4.32154 4.32154 1328.04 1138.9
29100 4.32277 4.32277 4.32277 1014.55 1125.74
29200 4.32929 4.32929 4.32929 -7242.68 1063.63
29300 4.32266 4.32266 4.32266 2213.49 1109.57
29400 4.32366 4.32366 4.32366 -2804.02 1078.82
29500 4.32576 4.32576 4.32576 590.451 1141.83
29600 4.32694 4.32694 4.32694 -7178.65 1069.29
29700 4.32224 4.32224 4.32224 626.036 1096.43
29800 4.32171 4.32171 4.32171 4095.86 1104.35
29900 4.32914 4.32914 4.32914 -9628.68 1113.57
30000 4.32483 4.32483 4.32483 2671.45 1104.2
30100 4.32253 4.32253 4.32253 -3252.06 1058.68
30200 4.3226 4.3226 4.3226 1348.28 1129.71
30300 4.32874 4.32874 4.32874 369.173 1145.92
30400 4.33694 4.33694 4.33694 -12479 1051.19
30500 4.32606 4.32606 4.32606 3295.61 1086.44
30600 4.32111 4.32111 4.32111 4841.84 1130.46
30700 4.32987 4.32987 4.32987 -7358.03 1105.05
30800 4.33081 4.33081 4.33081 -1748.96 1057.21
30900 4.32349 4.32349 4.32349 -7145.85 1138.52
31000 4.3128 4.3128 4.3128 12990.8 1086.62
31100 4.32702 4.32702 4.32702 -12948.4 1090.65
31200 4.32253 4.32253 4.32253 -3192.09 1082.97
31300 4.31129 4.31129 4.31129 4511.43 1124.66
31400 4.31641 4.31641 4.31641 -2532.76 1095.8
31500 4.32121 4.32121 4.32121 1727.53 1079.78
31600 4.32657 4.32657 4.32657 -12197.8 1112.65
31700 4.31525 4.31525 4.31525 9283.42 1113.47
31800 4.3205 4.3205 4.3205 -3956.68 1094.7
31900 4.32708 4.32708 4.32708 -4253.91 1079.78
32000 4.32284 4.32284 4.32284 -5034.13 1113.9
32100 4.31392 4.31392 4.31392 5781.14 1133.51
32200 4.31827 4.31827 4.31827 -4066.91 1025.31
32300 4.32253 4.32253 4.32253 -743.937 1150.03
32400 4.32272 4.32272 4.32272 -9362.22 1110.04
32500 4.30899 4.30899 4.30899 7453.07 1041.63
32600 4.31795 4.31795 4.31795 544.458 1152.67
32700 4.32724 4.32724 4.32724 -11260.6 1049.04
32800 4.31741 4.31741 4.31741 2605.77 1154.77
32900 4.31587 4.31587 4.31587 -57.3623 1070.31
33000 4.31685 4.31685 4.31685 -870.906 1066.79
33100 4.32248 4.32248 4.32248 -5207.2 1166.93
33200 4.31664 4.31664 4.31664 -75.1351 1062.09
33300 4.31806 4.31806 4.31806 -347.227 1079.6
33400 4.32213 4.32213 4.32213 -3846.68 1134.39
33500 4.31962 4.31962 4.31962 -1017.35 1083.63
33600 4.31936 4.31936 4.31936 -3042.39 1110.33
33700 4.31476 4.31476 4.31476 2180.08 1076.1
33800 4.32184 4.32184 4.32184 -3128.76 1084.88
33900 4.32147 4.32147 4.32147 -3656.6 1186.01
34000 4.32023 4.32023 4.32023 1148.26 977.253
34100 4.32199 4.32199 4.32199 -5277.54 1168.07
34200 4.31932 4.31932 4.31932 2833.11 1109.38
34300 4.32134 4.32134 4.32134 -5528.02 1047.25
34400 4.31748 4.31748 4.31748 244.275 1147.73
34500 4.32015 4.32015 4.32015 55.033 1054.41
34600 4.32156 4.32156 4.32156 -5912.73 1140.83
34700 4.31965 4.31965 4.31965 1981.36 1094.54
34800 4.32007 4.32007 4.32007 -2716.19 1055.17
34900 4.31964 4.31964 4.31964 -1743.77 1157.25
35000 4.32043 4.32043 4.32043 -974.635 1076.23
35100 4.31944 4.31944 4.31944 -1913.04 1096.52
35200 4.32033 4.32033 4.32033 259.812 1108.34
35300 4.32198 4.32198 4.32198 -6728.32 1100.24
35400 4.31859 4.31859 4.31859 4585.08 1100.92
35500 4.32266 4.32266 4.32266 -5598.63 1086.78
35600 4.32324 4.32324 4.32324 -2747.09 1113.73
35700 4.32001 4.32001 4.32001 4539.54 1089.41
35800 4.32414 4.32414 4.32414 -9058.28 1096.23
35900 4.32481 4.32481 4.32481 6007.52 1099.82
36000 4.32746 4.32746 4.32746 -11582.3 1114.67
36100 4.32177 4.32177 4.32177 6495.89 1096.13
36200 4.32701 4.32701 4.32701 -4325.42 1089.38
36300 4.32618 4.32618 4.32618 -1770.45 1101.85
36400 4.32634 4.32634 4.32634 377.419 1110.99
36500 4.32731 4.32731 4.32731 -4295.91 1107.82
36600 4.32997 4.32997 4.32997 221.189 1088.45
36700 4.32951 4.32951 4.32951 -4526.77 1096.82
36800 4.32375 4.32375 4.32375 1444.12 1119.67
36900 4.32613 4.32613 4.32613 -3487.23 1078.99
37000 4.32643 4.32643 4.32643 -123.793 1102.47
37100 4.32515 4.32515 4.32515 -6257.45 1116.55
37200 4.32164 4.32164 4.32164 10884.7 1089.31
37300 4.33696 4.33696 4.33696 -16040.4 1099.54
37400 4.32481 4.32481 4.32481 4770.84 1101.21
37500 4.32193 4.32193 4.32193 -1478.8 1075.43
37600 4.32581 4.32581 4.32581 876.872 1135.95
37700 4.33141 4.33141 4.33141 -11046.8 1057.58
37800 4.31958 4.31958 4.31958 5761.2 1124.96
37900 4.31723 4.31723 4.31723 242.921 1107.97
38000 4.32944 4.32944 4.32944 -1810.04 1079.82
38100 4.33354 4.33354 4.33354 -7446.38 1118.35
38200 4.32306 4.32306 4.32306 2590.62 1055.87
38300 4.32603 4.32603 4.32603 1368.15 1131.02
38400 4.33184 4.33184 4.33184 -9574.53 1104.14
38500 4.32195 4.32195 4.32195 -822.956 1054.08
38600 4.31674 4.31674 4.31674 10577 1161.51
38700 4.33137 4.33137 4.33137 -13911.7 1045.6
38800 4.32557 4.32557 4.32557 -427.559 1118.73
38900 4.31668 4.31668 4.31668 827.882 1139.35
39000 4.31779 4.31779 4.31779 14.7308 1002.38
39100 4.32298 4.32298 4.32298 -5283.31 1182.96
39200 4.31827 4.31827 4.31827 -2352.5 1106.77
39300 4.31397 4.31397 4.31397 4778.46 1016.27
39400 4.3228 4.3228 4.3228 -6055.5 1173.49
39500 4.32081 4.32081 4.32081 -1723.55 1082.51
39600 4.31928 4.31928 4.31928 -4180.46 1054.04
39700 4.31652 4.31652 4.31652 2577.81 1147.5
39800 4.31875 4.31875 4.31875 -3135.68 1077.2
39900 4.31994 4.31994 4.31994 -4803.5 1103.81
40000 4.31477 4.31477 4.31477 5670.56 1097.62
40100 4.32109 4.32109 4.32109 -8672.56 1081.55
40200 4.31901 4.31901 4.31901 3738.78 1162.42
40300 4.32095 4.32095 4.32095 -6561.32 1032.67
40400 4.31842 4.31842 4.31842 5047.59 1114.28
40500 4.32624 4.32624 4.32624 -9480.44 1126.86
40600 4.31706 4.31706 4.31706 1294.8 1065.73
40700 4.31396 4.31396 4.31396 1130.56 1099.91
40800 4.32045 4.32045 4.32045 -3491.71 1112.49
40900 4.32051 4.32051 4.32051 -3136.36 1098.36
41000 4.31707 4.31707 4.31707 -3060.06 1113.93
41100 4.31381 4.31381 4.31381 6420.55 1056.05
41200 4.32246 4.32246 4.32246 -7657.66 1142.99
41300 4.32247 4.32247 4.32247 -2169.41 1097.82
41400 4.31685 4.31685 4.31685 319.38 1067.35
41500 4.31839 4.31839 4.31839 2553.25 1134.86
41600 4.32724 4.32724 4.32724 -8361.22 1074.47
41700 4.32119 4.32119 4.32119 -3398.53 1124.82
41800 4.31316 4.31316 4.31316 6964.81 1072.41
41900 4.32181 4.32181 4.32181 -9141.61 1095.62
42000 4.32004 4.32004 4.32004 4808.52 1133.91
42100 4.32286 4.32286 4.32286 -9645.77 1049.81
42200 4.31706 4.31706 4.31706 5679.01 1156.94
42300 4.31991 4.31991 4.31991 -3985.21 1062.79
42400 4.32403 4.32403 4.32403 -100.509 1113.39
42500 4.32652 4.32652 4.32652 -7429.63 1101.86
42600 4.31726 4.31726 4.31726 3088.24 1070.71
42700 4.31779 4.31779 4.31779 487.082 1147.19
42800 4.32448 4.32448 4.32448 -4146.41 1026.47
42900 4.32587 4.32587 4.32587 -3000.75 1165.13
43000 4.32502 4.32502 4.32502 -2920.43 1097.72
43100 4.32031 4.32031 4.32031 3272.23 1057.32
43200 4.32537 4.32537 4.32537 -5333.51 1136.38
43300 4.32451 4.32451 4.32451 -1361.86 1078.35
43400 4.32127 4.32127 4.32127 -5224.44 1124.88
43500 4.31655 4.31655 4.31655 11434.9 1085.76
43600 4.32923 4.32923 4.32923 -18467.3 1051.22
43700 4.3186 4.3186 4.3186 10071.8 1167.92
43800 4.32078 4.32078 4.32078 -6208.22 1068.61
43900 4.32306 4.32306 4.32306 -1017.11 1109.81
44000 4.32177 4.32177 4.32177 -1355.57 1073.27
44100 4.31868 4.31868 4.31868 -3393.16 1098.73
44200 4.31906 4.31906 4.31906 8222.89 1158.02
44300 4.32828 4.32828 4.32828 -16523.9 1039.04
44400 4.32004 4.32004 4.32004 8334.1 1103.35
44500 4.32295 4.32295 4.32295 -4029.88 1125.91
44600 4.32409 4.32409 4.32409 -2967.62 1090.23
44700 4.32287 4.32287 4.32287 2623.8 1100.98
44800 4.32565 4.32565 4.32565 -8775.66 1072.46
44900 4.32081 4.32081 4.32081 4724.86 1145.3
45000 4.32524 4.32524 4.32524 -5655.4 1074.55
45100 4.32299 4.32299 4.32299 2383.58 1091.38
45200 4.32631 4.32631 4.32631 -7707.81 1116.25
45300 4.32126 4.32126 4.32126 3696.64 1115.58
45400 4.32542 4.32542 4.32542 -2812.25 1057.39
45500 4.32692 4.32692 4.32692 -4673.01 1126.56
45600 4.32147 4.32147 4.32147 2353.67 1099.39
45700 4.32455 4.32455 4.32455 -324.016 1065.57
45800 4.3281 4.3281 4.3281 -6639.22 1162.52
45900 4.32774 4.32774 4.32774 1618.03 1048.24
46000 4.32763 4.32763 4.32763 -2902.75 1105.11
46100 4.32831 4.32831 4.32831 1391.59 1140.8
46200 4.33258 4.33258 4.33258 -8806.68 1060.9
46300 4.32429 4.32429 4.32429 4503.64 1114.41
46400 4.32631 4.32631 4.32631 -827.96 1093.49
46500 4.33008 4.33008 4.33008 -8433.83 1107.34
46600 4.32496 4.32496 4.32496 6706.33 1127.69
46700 4.3302 4.3302 4.3302 -8923.28 1046.48
46800 4.32674 4.32674 4.32674 4099.52 1103.41
46900 4.32962 4.32962 4.32962 -7267.72 1154.26
47000 4.32258 4.32258 4.32258 3386.81 1011.82
47100 4.3251 4.3251 4.3251 -380.708 1150.83
47200 4.33121 4.33121 4.33121 -8390.71 1092.24
47300 4.32228 4.32228 4.32228 2544.8 1079.2
47400 4.32344 4.32344 4.32344 1534.45 1149.43
47500 4.3289 4.3289 4.3289 -6216.62 1015.34
47600 4.32679 4.32679 4.32679 1508.19 1176.21
47700 4.32686 4.32686 4.32686 -6520.01 1079.66
47800 4.32342 4.32342 4.32342 3661.4 1065.27
47900 4.32787 4.32787 4.32787 -2502.48 1141.26
48000 4.32988 4.32988 4.32988 -3323.58 1088.37
48100 4.32718 4.32718 4.32718 -4858.01 1112.28
48200 4.32325 4.32325 4.32325 5315.22 1073.33
48300 4.33111 4.33111 4.33111 -4964.03 1099.23
48400 4.33067 4.33067 4.33067 -9547.42 1137.41
48500 4.31725 4.31725 4.31725 14131.2 1064.9
48600 4.33171 4.33171 4.33171 -10536.8 1076.1
48700 4.33188 4.33188 4.33188 -3149.42 1155.23
48800 4.32473 4.32473 4.32473 -1254.11 1066.32
48900 4.32481 4.32481 4.32481 3090.6 1132.24
49000 4.32978 4.32978 4.32978 -525.053 1073.24
