# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4100 4.34483 4.34483 4.34483 -212.571 1096.31
4200 4.34227 4.34227 4.34227 5168.31 1147.5
4300 4.35418 4.35418 4.35418 -6052.84 1090.53
4400 4.35425 4.35425 4.35425 -6102.92 1041.61
4500 4.34399 4.34399 4.34399 1797.68 1151.95
4600 4.34478 4.34478 4.34478 4273.14 1112.77
4700 4.35655 4.35655 4.35655 -11332.1 1055.59
4800 4.34374 4.34374 4.34374 244.505 1128.43
4900 4.33981 4.33981 4.33981 7058.88 1079.28
5000 4.355 4.355 4.355 -11607.8 1114.63
5100 4.34286 4.34286 4.34286 675.888 1086.55
5200 4.33821 4.33821 4.33821 8602.66 1094.52
5300 4.35417 4.35417 4.35417 -14359.4 1109.9
5400 4.34581 4.34581 4.34581 3408.54 1054.09
5500 4.34504 4.34504 4.34504 -361.211 1141
5600 4.3454 4.3454 4.3454 -4300.57 1118.71
5700 4.34459 4.34459 4.34459 4284.77 1059.24
5800 4.34883 4.34883 4.34883 -13269.3 1108.66
5900 4.33615 4.33615 4.33615 11824.1 1093.06
6000 4.34877 4.34877 4.34877 -6704.72 1130.87
6100 4.35027 4.35027 4.35027 -10191.3 1073.58
6200 4.33512 4.33512 4.33512 10931.7 1111.92
6300 4.34557 4.34557 4.34557 -3086.73 1083.71
6400 4.35153 4.35153 4.35153 -9983.9 1102.71
6500 4.34126 4.34126 4.34126 4409.92 1117.38
6600 4.34204 4.34204 4.34204 59.6887 1077.32
6700 4.34918 4.34918 4.34918 -4594.45 1097.04
6800 4.3483 4.3483 4.3483 -1831.69 1115.11
6900 4.3446 4.3446 4.3446 -4912.39 1093.53
7000 4.34076 4.34076 4.34076 10727.7 1110.13
7100 4.35521 4.35521 4.35521 -14721.2 1077.9
7200 4.3433 4.3433 4.3433 -5273.53 1103.92
7300 4.33091 4.33091 4.33091 21405.2 1104.73
7400 4.35777 4.35777 4.35777 -23871.2 1116.59
7500 4.34359 4.34359 4.34359 1207.19 1111.93
7600 4.33509 4.33509 4.33509 17113.2 1051.9
7700 4.35929 4.35929 4.35929 -18945.4 1125.5
7800 4.35138 4.35138 4.35138 -1034.43 1106.26
7900 4.34234 4.34234 4.34234 1713.73 1082.88
8000 4.3421 4.3421 4.3421 4019.93 1120.76
8100 4.3528 4.3528 4.3528 -7916.75 1075.03
8200 4.35208 4.35208 4.35208 -7673.73 1145.76
8300 4.33482 4.33482 4.33482 11474.5 1066.79
8400 4.34827 4.34827 4.34827 -1162.56 1077.46
8500 4.3605 4.3605 4.3605 -16793.9 1128.32
8600 4.34111 4.34111 4.34111 8011.97 1038.27
8700 4.34095 4.34095 4.34095 4586.8 1169.75
8800 4.354 4.354 4.354 -8998.4 1098.07
8900 4.35206 4.35206 4.35206 -6376.04 1049.31
9000 4.33829 4.33829 4.33829 3784.62 1136.68
9100 4.33939 4.33939 4.33939 7249.87 1086.23
9200 4.35834 4.35834 4.35834 -12588.7 1115.77
9300 4.35237 4.35237 4.35237 -5743.17 1067.82
9400 4.33775 4.33775 4.33775 9676.78 1086.63
9500 4.34766 4.34766 4.34766 -4179.83 1145.74
9600 4.3566 4.3566 4.3566 -3709.98 1084.02
9700 4.35294 4.35294 4.35294 -8440.03 1086.99
9800 4.33778 4.33778 4.33778 11056.8 1128.05
9900 4.35212 4.35212 4.35212 -2100.64 1068.62
10000 4.36352 4.36352 4.36352 -14298.4 1076.56
10100 4.34515 4.34515 4.34515 6143.97 1167.94
10200 4.34683 4.34683 4.34683 4737.83 1027.64
10300 4.3573 4.3573 4.3573 -10324.7 1130.07
10400 4.35501 4.35501 4.35501 3950.36 1087.41
10500 4.35548 4.35548 4.35548 -10716.3 1099.9
10600 4.34293 4.34293 4.34293 9386.69 1137.38
10700 4.35219 4.35219 4.35219 -3258.5 1046.86
10800 4.35911 4.35911 4.35911 -9655.13 1108.48
10900 4.35159 4.35159 4.35159 8815.11 1117.48
11000 4.36019 4.36019 4.36019 -10614.3 1069.24
11100 4.35232 4.35232 4.35232 1774.28 1133.77
11200 4.35096 4.35096 4.35096 1435.98 1048.65
11300 4.35591 4.35591 4.35591 -8493.95 1139.15
11400 4.35005 4.35005 4.35005 8142.02 1120.49
11500 4.35951 4.35951 4.35951 -10024.3 1038.91
11600 4.34989 4.34989 4.34989 -1725.36 1148.83
11700 4.34633 4.34633 4.34633 11248.1 1062.77
11800 4.36383 4.36383 4.36383 -15984.7 1136.11
11900 4.35359 4.35359 4.35359 362.238 1085.86
12000 4.34704 4.34704 4.34704 7278.74 1088.7
12100 4.35999 4.35999 4.35999 -4378 1114.86
12200 4.36234 4.36234 4.36234 -14211.4 1073.62
12300 4.33932 4.33932 4.33932 10226.1 1154.99
12400 4.34983 4.34983 4.34983 8193.43 1083.59
12500 4.37052 4.37052 4.37052 -26359.8 1024.89
12600 4.34046 4.34046 4.34046 9979.12 1164.1
12700 4.33921 4.33921 4.33921 15078.9 1100.43
12800 4.36979 4.36979 4.36979 -21562.3 1074.76
12900 4.35868 4.35868 4.35868 -7784.98 1088.51
13000 4.33163 4.33163 4.33163 21101.5 1106.32
13100 4.35375 4.35375 4.35375 -5132.17 1114.76
13200 4.36847 4.36847 4.36847 -16330.7 1086.32
13300 4.34632 4.34632 4.34632 3947.49 1110.83
13400 4.34025 4.34025 4.34025 8212.34 1094.45
13500 4.35741 4.35741 4.35741 -2791.1 1100.97
13600 4.36612 4.36612 4.36612 -21506.9 1081.11
13700 4.3346 4.3346 4.3346 15547.9 1138.27
13800 4.34194 4.34194 4.34194 8008.67 1044.11
13900 4.36644 4.36644 4.36644 -23775.3 1133.13
14000 4.34874 4.34874 4.34874 7716.02 1089.1
14100 4.3431 4.3431 4.3431 2718.56 1102.5
14200 4.35417 4.35417 4.35417 -1419.26 1108.01
14300 4.35806 4.35806 4.35806 -10229 1078.83
14400 4.34406 4.34406 4.34406 6074.52 1099.41
14500 4.34979 4.34979 4.34979 -51.7233 1125.67
14600 4.35764 4.35764 4.35764 -9663.08 1085.45
14700 4.34901 4.34901 4.34901 3213.71 1103.31
14800 4.35028 4.35028 4.35028 -1450.51 1128.89
14900 4.3503 4.3503 4.3503 -3420.46 1041.05
15000 4.34802 4.34802 4.34802 2464.52 1132.06
15100 4.35282 4.35282 4.35282 -3855.14 1110.62
15200 4.35172 4.35172 4.35172 -3176.86 1112.51
15300 4.35053 4.35053 4.35053 -4676.15 1067.99
15400 4.34558 4.34558 4.34558 10921.1 1124.55
15500 4.36004 4.36004 4.36004 -16546.5 1072.37
15600 4.34823 4.34823 4.34823 3675.69 1107.74
15700 4.3434 4.3434 4.3434 7898.1 1116.22
15800 4.3577 4.3577 4.3577 -13626.1 1082.53
15900 4.35246 4.35246 4.35246 1071.01 1097.73
16000 4.34439 4.34439 4.34439 1615.51 1104.75
16100 4.35168 4.35168 4.35168 3528.4 1079.57
16200 4.36236 4.36236 4.36236 -17688.3 1135.13
16300 4.34118 4.34118 4.34118 9377.48 1042.03
16400 4.34523 4.34523 4.34523 5756.75 1136.89
16500 4.36327 4.36327 4.36327 -18319.7 1103.55
16600 4.34733 4.34733 4.34733 1905.57 1096.68
16700 4.34202 4.34202 4.34202 14966.1 1121.07
16800 4.36759 4.36759 4.36759 -15301.5 1048.43
16900 4.36096 4.36096 4.36096 -9157.95 1102.74
17000 4.33995 4.33995 4.33995 16159.9 1161.66
17100 4.35976 4.35976 4.35976 -6661.56 1070.37
17200 4.36621 4.36621 4.36621 -4085.58 1069.78
17300 4.35894 4.35894 4.35894 -7877.35 1128.99
17400 4.34853 4.34853 4.34853 7769.02 1097.77
17500 4.3535 4.3535 4.3535 -165.26 1075.27
17600 4.36387 4.36387 4.36387 -9351.8 1125.44
17700 4.3547 4.3547 4.3547 -4720.49 1102.54
17800 4.34237 4.34237 4.34237 13138.6 1051.64
17900 4.36144 4.36144 4.36144 -5700.96 1189.27
18000 4.36816 4.36816 4.36816 -17126.2 990.199
18100 4.34122 4.34122 4.34122 14893.2 1159.57
18200 4.35215 4.35215 4.35215 -405.821 1107.2
18300 4.36711 4.36711 4.36711 -8867.74 1076.33
18400 4.36428 4.36428 4.36428 -6608.93 1087.84
18500 4.34965 4.34965 4.34965 6926.57 1141.14
18600 4.34967 4.34967 4.34967 -3469.98 1069.33
18700 4.35612 4.35612 4.35612 4562.06 1093.66
18800 4.3663 4.3663 4.3663 -15743.5 1103.93
18900 4.34574 4.34574 4.34574 1829.91 1093.5
19000 4.33866 4.33866 4.33866 13813.7 1113.68
19100 4.36278 4.36278 4.36278 -12517.2 1094
19200 4.36311 4.36311 4.36311 -7919.31 1092.49
19300 4.34941 4.34941 4.34941 9168.22 1068.24
19400 4.35474 4.35474 4.35474 -2021.64 1155.2
19500 4.36548 4.36548 4.36548 -7528.62 1079.5
19600 4.35925 4.35925 4.35925 -6511.85 1096.81
19700 4.34689 4.34689 4.34689 13280.1 1095.47
19800 4.35857 4.35857 4.35857 -10262.8 1133.92
19900 4.36413 4.36413 4.36413 972.246 1084.91
20000 4.36331 4.36331 4.36331 -7863.39 1090.13
20100 4.35287 4.35287 4.35287 7489.73 1088.1
20200 4.35702 4.35702 4.35702 -3717.55 1131.1
20300 4.36775 4.36775 4.36775 -788.244 1101.48
20400 4.37031 4.37031 4.37031 -11006 1029.07
20500 4.35119 4.35119 4.35119 6853.62 1132.75
20600 4.35676 4.35676 4.35676 6248.58 1155.85
20700 4.37448 4.37448 4.37448 -24436.4 1019.82
20800 4.34772 4.34772 4.34772 15885 1167.14
20900 4.35227 4.35227 4.35227 3128.88 1054.45
21000 4.36939 4.36939 4.36939 -12014 1093.06
21100 4.36439 4.36439 4.36439 -1720.69 1161.26
21200 4.36048 4.36048 4.36048 2556.06 1040.99
21300 4.36386 4.36386 4.36386 -1966.3 1135.19
21400 4.36583 4.36583 4.36583 -1736.17 1065.35
21500 4.36412 4.36412 4.36412 -3374.89 1092.98
21600 4.3645 4.3645 4.3645 -1042.36 1134.25
21700 4.36395 4.36395 4.36395 -2886.45 1090.62
21800 4.3584 4.3584 4.3584 3631.85 1054.72
21900 4.36539 4.36539 4.36539 -2059.03 1172.93
22000 4.37266 4.37266 4.37266 -8360.46 1011.02
22100 4.35974 4.35974 4.35974 -962.176 1124.67
22200 4.3555 4.3555 4.3555 6381.6 1138.78
22300 4.36599 4.36599 4.36599 -3215.37 1026.2
22400 4.36855 4.36855 4.36855 -12419.2 1147.97
22500 4.35538 4.35538 4.35538 10205.6 1108.96
22600 4.36355 4.36355 4.36355 1247.38 1057.48
22700 4.37565 4.37565 4.37565 -14672.2 1138.49
22800 4.36179 4.36179 4.36179 4800.07 1057.1
22900 4.36 4.36 4.36 1692.03 1135.27
23000 4.36916 4.36916 4.36916 -2896.16 1096
23100 4.37169 4.37169 4.37169 -8722.79 1089.85
23200 4.36197 4.36197 4.36197 676.426 1090
23300 4.35551 4.35551 4.35551 10870.5 1116.64
23400 4.37483 4.37483 4.37483 -14452.6 1063.03
23500 4.36556 4.36556 4.36556 -5564.41 1155.92
23600 4.3506 4.3506 4.3506 13385.5 1069.71
23700 4.36766 4.36766 4.36766 -1214.2 1087.55
23800 4.38068 4.38068 4.38068 -20114.8 1109.56
23900 4.35449 4.35449 4.35449 6343.45 1074.01
24000 4.34636 4.34636 4.34636 8993.22 1149.79
24100 4.3662 4.3662 4.3662 -7559.12 1089.14
24200 4.36859 4.36859 4.36859 -11264.2 1035.65
24300 4.34823 4.34823 4.34823 6072.72 1177.13
24400 4.35179 4.35179 4.35179 11920.8 1066.61
24500 4.3775 4.3775 4.3775 -17012.7 1071.47
24600 4.36903 4.36903 4.36903 -3773.2 1122.42
24700 4.34923 4.34923 4.34923 -865.41 1112.01
24800 4.34421 4.34421 4.34421 14166 1111.92
24900 4.36991 4.36991 4.36991 -8650.23 1098.44
25000 4.37193 4.37193 4.37193 -22527.9 1057.41
25100 4.33825 4.33825 4.33825 22971.3 1137.46
25200 4.35186 4.35186 4.35186 -1374.86 1087.29
25300 4.36984 4.36984 4.36984 -8996.8 1066.31
25400 4.36827 4.36827 4.36827 -3066.02 1121.06
25500 4.35612 4.35612 4.35612 -7877.79 1086.4
25600 4.34339 4.34339 4.34339 15072 1136.74
25700 4.36474 4.36474 4.36474 -6076.47 1078.84
25800 4.36995 4.36995 4.36995 -14824.5 1093.74
25900 4.3496 4.3496 4.3496 4575.61 1090.74
26000 4.34465 4.34465 4.34465 10961.6 1125.68
26100 4.36561 4.36561 4.36561 -12214.1 1051.5
26200 4.36564 4.36564 4.36564 -2127 1116.1
26300 4.35693 4.35693 4.35693 -2311.21 1120.76
26400 4.35232 4.35232 4.35232 2997.2 1072.54
26500 4.35937 4.35937 4.35937 2515.32 1147.52
26600 4.37264 4.37264 4.37264 -13790.4 1038.06
26700 4.35607 4.35607 4.35607 -1557.73 1127.77
26800 4.34401 4.34401 4.34401 13946.9 1126.72
26900 4.36375 4.36375 4.36375 -11915.2 1062.12
27000 4.3616 4.3616 4.3616 -5890.73 1114.65
27100 4.35099 4.35099 4.35099 4486.54 1085.39
27200 4.35322 4.35322 4.35322 1872.8 1113.24
27300 4.35984 4.35984 4.35984 -7911.56 1097.03
27400 4.35634 4.35634 4.35634 -261.162 1097.83
27500 4.35469 4.35469 4.35469 2877.78 1093.65
27600 4.35976 4.35976 4.35976 -9017.16 1107.75
27700 4.35518 4.35518 4.35518 5009.12 1112.9
27800 4.36047 4.36047 4.36047 -5648.84 1070.92
27900 4.35847 4.35847 4.35847 -705.028 1128.66
28000 4.35609 4.35609 4.35609 1359.96 1076.68
28100 4.35934 4.35934 4.35934 -4586.1 1112.51
28200 4.36042 4.36042 4.36042 284.53 1113.58
28300 4.35948 4.35948 4.35948 -6034.32 1071.06
28400 4.35502 4.35502 4.35502 1365.29 1121.1
28500 4.35557 4.35557 4.35557 -53.5132 1109.24
28600 4.35944 4.35944 4.35944 -1090.16 1051.71
28700 4.36246 4.36246 4.36246 -4743.87 1132.81
28800 4.35605 4.35605 4.35605 -2212.47 1091.88
28900 4.35477 4.35477 4.35477 5073.7 1083.36
29000 4.36429 4.36429 4.36429 -9936.05 1116.07
29100 4.3557 4.3557 4.3557 1931.31 1074.33
29200 4.3577 4.3577 4.3577 4137.95 1128.82
29300 4.36712 4.36712 4.36712 -14269 1105.57
29400 4.35531 4.35531 4.35531 3437.02 1064.5
29500 4.35063 4.35063 4.35063 511.992 1138.84
29600 4.35556 4.35556 4.35556 2459.84 1091.64
29700 4.36558 4.36558 4.36558 -8061.27 1053.37
29800 4.35667 4.35667 4.35667 -6563.69 1156.55
29900 4.34316 4.34316 4.34316 11623.1 1057.58
30000 4.35472 4.35472 4.35472 1177.62 1113.27
30100 4.37244 4.37244 4.37244 -16902.3 1095.6
30200 4.35301 4.35301 4.35301 -6485.15 1073.06
30300 4.33264 4.33264 4.33264 29337.5 1140.56
30400 4.36927 4.36927 4.36927 -23301 1098.57
30500 4.35932 4.35932 4.35932 -11483.3 1039.14
30600 4.33074 4.33074 4.33074 25124.7 1177.94
30700 4.3572 4.3572 4.3572 -16573.6 1040.17
30800 4.35594 4.35594 4.35594 -1273.23 1133.88
30900 4.35319 4.35319 4.35319 936.925 1080.22
31000 4.3503 4.3503 4.3503 -8042.72 1101.04
31100 4.34506 4.34506 4.34506 11760 1108.69
31200 4.36081 4.36081 4.36081 -16091.9 1085.1
31300 4.34951 4.34951 4.34951 27.887 1103.55
31400 4.33753 4.33753 4.33753 9924.37 1147.95
31500 4.35381 4.35381 4.35381 -1448.89 1038.55
31600 4.36609 4.36609 4.36609 -19281 1118.93
31700 4.34241 4.34241 4.34241 10193.7 1067.42
31800 4.34036 4.34036 4.34036 2680.44 1136.62
31900 4.3519 4.3519 4.3519 -5475.48 1109.12
32000 4.35364 4.35364 4.35364 664.004 1067.09
32100 4.35687 4.35687 4.35687 -9382.74 1100.25
32200 4.34528 4.34528 4.34528 6797.73 1102.28
32300 4.35024 4.35024 4.35024 -6058.88 1098.03
32400 4.34703 4.34703 4.34703 -4808.13 1142.12
32500 4.34156 4.34156 4.34156 11357.7 1048.5
32600 4.35809 4.35809 4.35809 -16521.9 1104.11
32700 4.34719 4.34719 4.34719 4087.77 1112.75
32800 4.34613 4.34613 4.34613 2681.25 1079.01
32900 4.35234 4.35234 4.35234 -10590.9 1139.35
33000 4.34531 4.34531 4.34531 3352.37 1053
33100 4.34716 4.34716 4.34716 483.604 1127.79
33200 4.35108 4.35108 4.35108 -5870.21 1084.76
33300 4.34742 4.34742 4.34742 1541.14 1108.7
33400 4.34857 4.34857 4.34857 840.566 1096.24
33500 4.35282 4.35282 4.35282 -7562.49 1087.04
33600 4.35066 4.35066 4.35066 1532.05 1117.98
33700 4.34798 4.34798 4.34798 -2583.48 1104.81
33800 4.34639 4.34639 4.34639 17.9308 1088.93
33900 4.34851 4.34851 4.34851 2539.47 1121.86
34000 4.35608 4.35608 4.35608 -9830.47 1040.67
34100 4.34837 4.34837 4.34837 191.186 1193.06
34200 4.34792 4.34792 4.34792 3410.63 1041.89
34300 4.35394 4.35394 4.35394 -6955.81 1108.11
34400 4.35281 4.35281 4.35281 544.936 1095
34500 4.34806 4.34806 4.34806 -4017.36 1069.01
34600 4.3449 4.3449 4.3449 5150.02 1138.55
34700 4.3564 4.3564 4.3564 -6077.55 1095.81
34800 4.35547 4.35547 4.35547 -7728.73 1085.83
34900 4.34458 4.34458 4.34458 7959.05 1109.45
35000 4.34915 4.34915 4.34915 -1760.24 1091.4
35100 4.35698 4.35698 4.35698 -8741.2 1074.08
35200 4.34486 4.34486 4.34486 -2271.86 1156.61
35300 4.34029 4.34029 4.34029 10629.1 1071.03
35400 4.35855 4.35855 4.35855 -12927.9 1085.43
35500 4.34902 4.34902 4.34902 -1214.81 1107.63
35600 4.34109 4.34109 4.34109 6437.63 1112.85
35700 4.35101 4.35101 4.35101 -4434.31 1108.06
35800 4.35629 4.35629 4.35629 -4832.15 1076.1
35900 4.35028 4.35028 4.35028 -8180.07 1126.77
36000 4.33431 4.33431 4.33431 15144.4 1074.1
36100 4.34878 4.34878 4.34878 -7818.04 1095.87
36200 4.35178 4.35178 4.35178 -10369 1133.14
36300 4.33915 4.33915 4.33915 8508.95 1085.27
36400 4.34786 4.34786 4.34786 -3349.28 1084.49
36500 4.35011 4.35011 4.35011 -7514.78 1116.79
36600 4.34241 4.34241 4.34241 4960.83 1097.31
36700 4.347 4.347 4.347 -8951.23 1085.48
36800 4.34111 4.34111 4.34111 7524.22 1117.25
36900 4.34757 4.34757 4.34757 -4506.7 1082.16
37000 4.34866 4.34866 4.34866 -11514.2 1088.08
37100 4.33346 4.33346 4.33346 15164 1150.87
37200 4.35068 4.35068 4.35068 -8153.45 1041.36
37300 4.35672 4.35672 4.35672 -9021.08 1117.31
37400 4.33672 4.33672 4.33672 1716.04 1130.02
37500 4.33086 4.33086 4.33086 13961 1021.67
37600 4.35954 4.35954 4.35954 -14272 1168.33
37700 4.35242 4.35242 4.35242 -16471.1 1056.75
37800 4.3204 4.3204 4.3204 21328 1091.84
37900 4.34106 4.34106 4.34106 -416.03 1148.38
38000 4.35773 4.35773 4.35773 -17974.8 1036.38
38100 4.34025 4.34025 4.34025 1234.5 1127.86
38200 4.33075 4.33075 4.33075 12384.9 1123.07
38300 4.35004 4.35004 4.35004 -10945.1 1064.51
38400 4.35194 4.35194 4.35194 -6766.56 1117.34
38500 4.34085 4.34085 4.34085 7206.54 1088.44
38600 4.34399 4.34399 4.34399 -8729.66 1079.21
38700 4.34036 4.34036 4.34036 9705.17 1149.39
38800 4.35453 4.35453 4.35453 -13696.8 1039.82
38900 4.34382 4.34382 4.34382 -4092.58 1150.82
39000 4.33257 4.33257 4.33257 15809.7 1113.44
39100 4.35116 4.35116 4.35116 -16283.6 1029.88
39200 4.3437 4.3437 4.3437 7901.3 1156.02
39300 4.34756 4.34756 4.34756 -6956.91 1078.08
39400 4.34447 4.34447 4.34447 -4996.08 1076.09
39500 4.34034 4.34034 4.34034 13531.4 1174.16
39600 4.35982 4.35982 4.35982 -20750.9 1013.65
39700 4.34375 4.34375 4.34375 5152.2 1107.86
39800 4.33669 4.33669 4.33669 7958.37 1119.98
39900 4.35293 4.35293 4.35293 -9799.21 1090.26
40000 4.35432 4.35432 4.35432 -5442.74 1127.45
40100 4.34122 4.34122 4.34122 675.418 1088.58
40200 4.34245 4.34245 4.34245 6941.42 1075.67
40300 4.35374 4.35374 4.35374 -9658.32 1122.37
40400 4.34854 4.34854 4.34854 -1725.32 1077.71
40500 4.34556 4.34556 4.34556 2803.38 1150.44
40600 4.35194 4.35194 4.35194 -2769.67 1064.48
40700 4.3533 4.3533 4.3533 -9546.28 1077.63
40800 4.3418 4.3418 4.3418 11849.3 1121.1
40900 4.35146 4.35146 4.35146 -6664.34 1075.14
41000 4.35464 4.35464 4.35464 -6043.18 1113.25
41100 4.34594 4.34594 4.34594 4751.8 1088.33
41200 4.35016 4.35016 4.35016 -6805.15 1089.51
41300 4.34831 4.34831 4.34831 1626.77 1158.33
41400 4.35036 4.35036 4.35036 -4460.83 1055.02
41500 4.34849 4.34849 4.34849 -4826.99 1119.01
41600 4.34168 4.34168 4.34168 11079.2 1067.95
41700 4.35351 4.35351 4.35351 -13415.2 1094.41
41800 4.34578 4.34578 4.34578 3357.56 1145.38
41900 4.34618 4.34618 4.34618 3330.4 1066.37
42000 4.35792 4.35792 4.35792 -15077 1114.28
42100 4.34146 4.34146 4.34146 5563.3 1098.32
42200 4.33992 4.33992 4.33992 5664.91 1061.37
42300 4.35413 4.35413 4.35413 -9117.78 1162.68
42400 4.34631 4.34631 4.34631 -4875.9 1049.8
42500 4.33814 4.33814 4.33814 4422.84 1114.32
42600 4.34636 4.34636 4.34636 -747.498 1143.43
42700 4.35391 4.35391 4.35391 -5305.06 1018.36
42800 4.35149 4.35149 4.35149 -5492.17 1171.83
42900 4.34011 4.34011 4.34011 4649.19 1055.61
43000 4.34074 4.34074 4.34074 -3679.92 1084.25
43100 4.34474 4.34474 4.34474 2732.57 1171.59
43200 4.35219 4.35219 4.35219 -8981.93 1035.41
43300 4.34592 4.34592 4.34592 -2171.36 1102.64
43400 4.33809 4.33809 4.33809 10829.1 1126.73
43500 4.35312 4.35312 4.35312 -14434.3 1005.78
43600 4.34495 4.34495 4.34495 2750.68 1210.73
43700 4.34211 4.34211 4.34211 -37.2373 1076.37
43800 4.34602 4.34602 4.34602 -7479.74 1037.06
43900 4.33996 4.33996 4.33996 9037.68 1182.93
44000 4.3489 4.3489 4.3489 -10568.6 1011.04
44100 4.34535 4.34535 4.34535 4151.54 1150.06
44200 4.34728 4.34728 4.34728 -3281.94 1117.45
44300 4.34845 4.34845 4.34845 -4687.05 1039.32
44400 4.34792 4.34792 4.34792 7334.48 1148.76
44500 4.35759 4.35759 4.35759 -15284 1060.15
44600 4.34563 4.34563 4.34563 4123.43 1108.99
44700 4.33758 4.33758 4.33758 2629.51 1129.52
44800 4.34366 4.34366 4.34366 -6.63578 1047.95
44900 4.35726 4.35726 4.35726 -4758.17 1133.06
45000 4.35395 4.35395 4.35395 -13358.2 1095.36
45100 4.33431 4.33431 4.33431 16239.6 1088.07
45200 4.35026 4.35026 4.35026 -787.511 1133.96
45300 4.36361 4.36361 4.36361 -20825.1 1012.81
45400 4.33788 4.33788 4.33788 11558 1166.18
45500 4.33931 4.33931 4.33931 5964.71 1092.87
45600 4.3593 4.3593 4.3593 -14426.3 1077.12
45700 4.3511 4.3511 4.3511 557.265 1129.91
45800 4.34324 4.34324 4.34324 -822.779 1066.3
45900 4.34322 4.34322 4.34322 3604.81 1124.81
46000 4.35069 4.35069 4.35069 -1972.76 1092.38
46100 4.3564 4.3564 4.3564 -9674.71 1081.16
46200 4.34484 4.34484 4.34484 1232.17 1138.41
46300 4.343 4.343 4.343 7299.23 1056.84
46400 4.35899 4.35899 4.35899 -14905.8 1124.85
46500 4.34399 4.34399 4.34399 1643.62 1087.11
46600 4.33814 4.33814 4.33814 9885.93 1094.76
46700 4.35665 4.35665 4.35665 -9839.91 1106.65
46800 4.35451 4.35451 4.35451 -10784.5 1058.23
46900 4.33725 4.33725 4.33725 10353.5 1151.5
47000 4.34243 4.34243 4.34243 3139 1096.04
47100 4.36263 4.36263 4.36263 -8941.69 1041.88
47200 4.3563 4.3563 4.3563 -12637 1151.92
47300 4.33117 4.33117 4.33117 9458.94 1056.96
47400 4.33746 4.33746 4.33746 8346.12 1171.03
47500 4.36098 4.36098 4.36098 -15582 1055.19
47600 4.3518 4.3518 4.3518 -10380.2 1042.07
47700 4.32624 4.32624 4.32624 21818 1191.63
47800 4.35025 4.35025 4.35025 -7701.42 1007.82
47900 4.36111 4.36111 4.36111 -15075.1 1152.9
48000 4.33651 4.33651 4.33651 5968.23 1104.28
48100 4.33659 4.33659 4.33659 7301 1032.52
48200 4.35126 4.35126 4.35126 -9594.18 1209.19
48300 4.34831 4.34831 4.34831 -4826.62 986.96
48400 4.3395 4.3395 4.3395 7072.23 1178.15
48500 4.34554 4.34554 4.34554 -3328.68 1076.69
48600 4.35247 4.35247 4.35247 -8378.28 1045.86
48700 4.34233 4.34233 4.34233 -252.777 1200.77
48800 4.33633 4.33633 4.33633 7639.3 1004.27
48900 4.35214 4.35214 4.35214 -5046.26 1155.05
49000 4.35342 4.35342 4.35342 -11926.1 1072.33
49100 4.33495 4.33495 4.33495 6179.01 1077.07
