# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
18100 4.27974 4.27974 4.27974 -1286.85 302.161
18200 4.27955 4.27955 4.27955 524.91 303.308
18300 4.27965 4.27965 4.27965 548.166 302.678
18400 4.27953 4.27953 4.27953 -1377.55 303.836
18500 4.28033 4.28033 4.28033 -1576.17 293.364
18600 4.27996 4.27996 4.27996 -210.74 296.858
18700 4.27877 4.27877 4.27877 939.476 299.481
18800 4.27967 4.27967 4.27967 -247.946 296.89
18900 4.28116 4.28116 4.28116 -2489.83 302.347
19000 4.27915 4.27915 4.27915 28.2795 299.353
19100 4.27892 4.27892 4.27892 1240.22 304.267
19200 4.28102 4.28102 4.28102 -1250.74 308.086
19300 4.27975 4.27975 4.27975 -1111.77 293.041
19400 4.2791 4.2791 4.2791 -565.235 299.455
19500 4.28048 4.28048 4.28048 183.856 291.334
19600 4.27933 4.27933 4.27933 -209.435 305.532
19700 4.27961 4.27961 4.27961 -903.551 299.866
19800 4.28134 4.28134 4.28134 -1383.95 294.539
19900 4.27904 4.27904 4.27904 509.753 304.76
20000 4.27853 4.27853 4.27853 908.914 299.625
20100 4.28187 4.28187 4.28187 -2696.64 312.31
20200 4.27924 4.27924 4.27924 -78.0096 295.302
20300 4.27828 4.27828 4.27828 675.848 292.826
20400 4.2814 4.2814 4.2814 -1050.06 295.716
20500 4.27976 4.27976 4.27976 -728.737 301.044
20600 4.27868 4.27868 4.27868 -289.414 303.441
20700 4.2815 4.2815 4.2815 -892.861 298.918
20800 4.27915 4.27915 4.27915 376.052 295.833
20900 4.27877 4.27877 4.27877 -811.845 307.959
21000 4.2817 4.2817 4.2817 -945.088 301.473
21100 4.27953 4.27953 4.27953 308.583 303.653
21200 4.27874 4.27874 4.27874 -103.729 292.78
21300 4.2814 4.2814 4.2814 -1455.85 292.072
21400 4.28015 4.28015 4.28015 -1146.75 307.332
21500 4.27807 4.27807 4.27807 1464.54 296.102
21600 4.28091 4.28091 4.28091 -1205.76 303.07
21700 4.28024 4.28024 4.28024 -1490.32 294.856
21800 4.27879 4.27879 4.27879 -85.1786 305.35
21900 4.28066 4.28066 4.28066 319.915 307.537
22000 4.27982 4.27982 4.27982 21.426 297.675
22100 4.27939 4.27939 4.27939 -1308.98 293.333
22200 4.28066 4.28066 4.28066 -995.762 294.44
22300 4.27965 4.27965 4.27965 168.587 303.247
22400 4.27848 4.27848 4.27848 461.074 305.321
22500 4.28064 4.28064 4.28064 -1517.14 291.928
22600 4.281 4.281 4.281 -1744.2 298.593
22700 4.27872 4.27872 4.27872 1136.41 305.393
22800 4.27935 4.27935 4.27935 517.431 310.394
22900 4.28122 4.28122 4.28122 -1809.77 298.916
23000 4.27988 4.27988 4.27988 -1287.74 289.931
23100 4.2785 4.2785 4.2785 997.57 292.668
23200 4.28045 4.28045 4.28045 -283.705 306.66
23300 4.27974 4.27974 4.27974 -704.761 300.617
23400 4.27974 4.27974 4.27974 -1784.04 296.986
23500 4.28053 4.28053 4.28053 -300.567 297.926
23600 4.27917 4.27917 4.27917 1241.7 304.31
23700 4.2789 4.2789 4.2789 -678.378 313.155
23800 4.28136 4.28136 4.28136 -1682.13 288.985
23900 4.27965 4.27965 4.27965 -1022.25 299.894
24000 4.27787 4.27787 4.27787 1908.6 288.746
24100 4.28171 4.28171 4.28171 -1489.92 308.885
24200 4.28004 4.28004 4.28004 -1321.43 299.774
24300 4.27868 4.27868 4.27868 -269.859 292.414
24400 4.28072 4.28072 4.28072 137.399 305.122
24500 4.2795 4.2795 4.2795 258.35 302.759
24600 4.27869 4.27869 4.27869 -1373.29 312.664
24700 4.28137 4.28137 4.28137 -1028.83 289.537
24800 4.27944 4.27944 4.27944 119.446 290.632
24900 4.27831 4.27831 4.27831 604.347 300.191
25000 4.28178 4.28178 4.28178 -1906.83 303.37
25100 4.27957 4.27957 4.27957 -1094.33 302.559
25200 4.27855 4.27855 4.27855 772.001 294.514
25300 4.28065 4.28065 4.28065 220.997 297.401
25400 4.27945 4.27945 4.27945 -1441.6 314.627
25500 4.27921 4.27921 4.27921 -111.214 299.599
25600 4.2813 4.2813 4.2813 -1026.6 297.635
25700 4.27884 4.27884 4.27884 110.144 288.132
25800 4.2792 4.2792 4.2792 -238.358 300.396
25900 4.28207 4.28207 4.28207 -2149.04 306.507
26000 4.27869 4.27869 4.27869 789.386 294.842
26100 4.27921 4.27921 4.27921 203.609 297.967
26200 4.28132 4.28132 4.28132 -1243.9 302.663
26300 4.27983 4.27983 4.27983 -553.184 307.444
26400 4.27988 4.27988 4.27988 -61.8128 307.422
26500 4.28032 4.28032 4.28032 -71 288.23
26600 4.27977 4.27977 4.27977 -1029.67 294.151
26700 4.28033 4.28033 4.28033 -866.393 302.648
26800 4.28027 4.28027 4.28027 -339.134 300.574
26900 4.27867 4.27867 4.27867 332.222 302.777
27000 4.28094 4.28094 4.28094 -931.359 287.959
27100 4.28029 4.28029 4.28029 -1088.33 307.6
27200 4.27903 4.27903 4.27903 443.896 306.08
27300 4.28033 4.28033 4.28033 -424.991 306.046
27400 4.28014 4.28014 4.28014 -1028.11 295.105
27500 4.27939 4.27939 4.27939 -337.168 289.034
27600 4.28011 4.28011 4.28011 -272.479 301.38
27700 4.27965 4.27965 4.27965 -287.377 304.66
27800 4.2794 4.2794 4.2794 -250.272 297.094
27900 4.28128 4.28128 4.28128 -2083.03 299.323
28000 4.27884 4.27884 4.27884 665.002 298.572
28100 4.2794 4.2794 4.2794 317.89 305.997
28200 4.28137 4.28137 4.28137 -1778.05 306.457
28300 4.27905 4.27905 4.27905 -149.556 292.439
28400 4.27913 4.27913 4.27913 -104.431 300.153
28500 4.28069 4.28069 4.28069 -80.4919 293.419
28600 4.27952 4.27952 4.27952 -756.924 304.143
28700 4.2798 4.2798 4.2798 -934.393 300.218
28800 4.28079 4.28079 4.28079 -723.587 294.263
28900 4.27831 4.27831 4.27831 725.034 306.092
29000 4.28004 4.28004 4.28004 -805.231 300.742
29100 4.28127 4.28127 4.28127 -2016.76 304.623
29200 4.27846 4.27846 4.27846 715.403 301.271
29300 4.27976 4.27976 4.27976 779.35 288.917
29400 4.28086 4.28086 4.28086 -1589.89 303.539
29500 4.27905 4.27905 4.27905 -653.786 295.18
29600 4.28018 4.28018 4.28018 -778.758 304.597
29700 4.28043 4.28043 4.28043 146.278 299.291
29800 4.27833 4.27833 4.27833 641.781 295.305
29900 4.28092 4.28092 4.28092 -2474.76 308.476
30000 4.28109 4.28109 4.28109 -756.789 298.207
30100 4.27814 4.27814 4.27814 1345.22 306.753
30200 4.2804 4.2804 4.2804 -488.576 294.479
30300 4.28055 4.28055 4.28055 -1468.85 292.593
30400 4.27933 4.27933 4.27933 -1027.66 301.721
30500 4.27978 4.27978 4.27978 665.392 300.565
30600 4.27999 4.27999 4.27999 47.9272 300.307
30700 4.27916 4.27916 4.27916 -1049.07 301.832
30800 4.28118 4.28118 4.28118 -1460.32 296.311
30900 4.27965 4.27965 4.27965 140.882 309.608
31000 4.27844 4.27844 4.27844 1270.23 297.625
31100 4.28111 4.28111 4.28111 -1999.39 298.508
31200 4.28017 4.28017 4.28017 -1539.6 296.003
31300 4.27916 4.27916 4.27916 393.144 295.236
31400 4.28026 4.28026 4.28026 297.095 307.534
31500 4.28025 4.28025 4.28025 -384.973 295.067
31600 4.28022 4.28022 4.28022 -1539.87 300.78
31700 4.28036 4.28036 4.28036 -391.632 303.359
31800 4.27912 4.27912 4.27912 998.425 301.151
31900 4.27969 4.27969 4.27969 -713.883 306.036
32000 4.28094 4.28094 4.28094 -1522.41 291.142
32100 4.27969 4.27969 4.27969 -713.02 296.057
32200 4.27971 4.27971 4.27971 -116.883 303.542
32300 4.28008 4.28008 4.28008 259.822 298.87
32400 4.28013 4.28013 4.28013 -1627.95 304.599
32500 4.27969 4.27969 4.27969 79.9924 288.745
32600 4.27976 4.27976 4.27976 -89.5615 307.402
32700 4.27962 4.27962 4.27962 -173.125 305.231
32800 4.28003 4.28003 4.28003 -644.05 300.98
32900 4.28051 4.28051 4.28051 -1358.31 299.009
33000 4.27942 4.27942 4.27942 425.943 289.84
33100 4.2806 4.2806 4.2806 -911.464 304.525
33200 4.27946 4.27946 4.27946 -294.023 300.57
33300 4.2798 4.2798 4.2798 -750.356 298.784
33400 4.28022 4.28022 4.28022 -265.844 298.763
33500 4.27969 4.27969 4.27969 -249.022 298.736
33600 4.27994 4.27994 4.27994 -627.137 306.501
33700 4.28038 4.28038 4.28038 -400.872 301.415
33800 4.27947 4.27947 4.27947 -299.327 296.584
33900 4.27967 4.27967 4.27967 -525.492 300.72
34000 4.28071 4.28071 4.28071 -974.575 296.206
34100 4.27867 4.27867 4.27867 119.828 302.268
34200 4.28002 4.28002 4.28002 -225.353 296.844
34300 4.2806 4.2806 4.2806 -906.133 299.346
34400 4.27939 4.27939 4.27939 -1035.76 303.477
34500 4.28005 4.28005 4.28005 -76.6635 303.007
34600 4.28046 4.28046 4.28046 -105.827 299.502
34700 4.27881 4.27881 4.27881 -344.2 298.719
34800 4.28033 4.28033 4.28033 -763.665 296.481
34900 4.28094 4.28094 4.28094 -1109.29 302.945
35000 4.27865 4.27865 4.27865 974.029 297.46
35100 4.2805 4.2805 4.2805 -565.144 297.56
35200 4.28088 4.28088 4.28088 -1747.45 303.242
35300 4.27931 4.27931 4.27931 -313.592 299.013
35400 4.27978 4.27978 4.27978 121.623 308.866
35500 4.28006 4.28006 4.28006 -109.171 292.552
35600 4.2793 4.2793 4.2793 -1210.14 301.216
35700 4.28061 4.28061 4.28061 -747.468 298.282
35800 4.28011 4.28011 4.28011 253.621 296.996
35900 4.27866 4.27866 4.27866 609.372 301.566
36000 4.28076 4.28076 4.28076 -1231.55 295.058
36100 4.2806 4.2806 4.2806 -2131.55 308.776
36200 4.27896 4.27896 4.27896 554.053 302.047
36300 4.27967 4.27967 4.27967 721.443 299.215
36400 4.27997 4.27997 4.27997 -1259.44 299.339
36500 4.28039 4.28039 4.28039 -1243.15 290.945
36600 4.28041 4.28041 4.28041 -474.45 305.17
36700 4.27957 4.27957 4.27957 665.383 299.446
36800 4.27923 4.27923 4.27923 506.471 297.386
36900 4.282 4.282 4.282 -3125.3 303.623
37000 4.27924 4.27924 4.27924 248.302 296.975
37100 4.27911 4.27911 4.27911 714.145 309.189
37200 4.28041 4.28041 4.28041 -232.511 297.012
37300 4.28008 4.28008 4.28008 -1772.61 298.514
37400 4.28014 4.28014 4.28014 -1000.89 295.509
37500 4.28034 4.28034 4.28034 502.908 295.929
37600 4.27928 4.27928 4.27928 611.98 303.194
37700 4.2802 4.2802 4.2802 -1172.44 301.578
37800 4.28133 4.28133 4.28133 -2404.6 300.633
37900 4.27795 4.27795 4.27795 1519.93 304.346
38000 4.28031 4.28031 4.28031 321.405 299.086
38100 4.28079 4.28079 4.28079 -1268.6 300.809
38200 4.27923 4.27923 4.27923 -1167.92 298.507
38300 4.28052 4.28052 4.28052 -316.936 290.404
38400 4.28021 4.28021 4.28021 -124.62 304.77
38500 4.27893 4.27893 4.27893 154.236 295.809
38600 4.28086 4.28086 4.28086 -2183.37 308.697
38700 4.28028 4.28028 4.28028 -155.263 297.817
38800 4.27851 4.27851 4.27851 1623.75 298.914
38900 4.28118 4.28118 4.28118 -1638.35 306.747
39000 4.28034 4.28034 4.28034 -780.037 297.05
39100 4.27952 4.27952 4.27952 -476.284 299.649
39200 4.28036 4.28036 4.28036 -166.748 293.157
39300 4.27909 4.27909 4.27909 -85.2511 294.183
39400 4.27987 4.27987 4.27987 -1637.63 308.508
39500 4.28108 4.28108 4.28108 -451.507 299.352
39600 4.27889 4.27889 4.27889 295.88 304.368
39700 4.27924 4.27924 4.27924 178.326 296.493
39800 4.28153 4.28153 4.28153 -1732.91 301.159
39900 4.27888 4.27888 4.27888 -5.90432 305.861
40000 4.2794 4.2794 4.2794 296.849 293.366
40100 4.28074 4.28074 4.28074 -1318.55 298.154
40200 4.2786 4.2786 4.2786 -223.717 294.911
40300 4.28114 4.28114 4.28114 -1032.12 301.47
40400 4.28007 4.28007 4.28007 412.269 305.978
40500 4.27859 4.27859 4.27859 -192.019 299.568
40600 4.28104 4.28104 4.28104 -1517.9 300.391
40700 4.28093 4.28093 4.28093 -999.417 302.3
40800 4.27745 4.27745 4.27745 1642.28 297.96
40900 4.2814 4.2814 4.2814 -1509.53 301.918
41000 4.28107 4.28107 4.28107 -1184.05 289.354
41100 4.2782 4.2782 4.2782 141.262 302.52
41200 4.28146 4.28146 4.28146 -204.502 302.058
41300 4.27992 4.27992 4.27992 193.168 301.682
41400 4.27919 4.27919 4.27919 -1635.78 303.175
41500 4.28118 4.28118 4.28118 -630.117 295.73
41600 4.27947 4.27947 4.27947 24.8121 302.797
41700 4.27769 4.27769 4.27769 431.547 303.873
41800 4.28277 4.28277 4.28277 -2242.67 295.62
41900 4.27992 4.27992 4.27992 -659.626 296.54
42000 4.27744 4.27744 4.27744 1579.32 293.249
42100 4.28147 4.28147 4.28147 -626.116 303.629
42200 4.28017 4.28017 4.28017 -1459.01 306.737
42300 4.27883 4.27883 4.27883 -691.431 299.154
42400 4.28069 4.28069 4.28069 101.309 302.214
42500 4.27957 4.27957 4.27957 241.778 294.28
42600 4.27942 4.27942 4.27942 -1136.91 304.32
42700 4.2816 4.2816 4.2816 -1831.98 301.746
42800 4.279 4.279 4.279 744.518 292.946
42900 4.27859 4.27859 4.27859 704.195 298.537
43000 4.28127 4.28127 4.28127 -1596.37 297.606
43100 4.28007 4.28007 4.28007 -1313.86 305.111
43200 4.27918 4.27918 4.27918 312.759 306.322
43300 4.28008 4.28008 4.28008 793.81 292.659
43400 4.28017 4.28017 4.28017 -1661.85 305.564
43500 4.28004 4.28004 4.28004 -1076.93 295.578
43600 4.27922 4.27922 4.27922 22.3896 305.286
43700 4.27969 4.27969 4.27969 698.006 294.753
43800 4.28044 4.28044 4.28044 -966.897 291.236
43900 4.27973 4.27973 4.27973 -2058.18 306.626
44000 4.28032 4.28032 4.28032 244.946 301.035
44100 4.28033 4.28033 4.28033 290.443 306.221
44200 4.27829 4.27829 4.27829 423.492 294.863
44300 4.28137 4.28137 4.28137 -2148.43 295.26
44400 4.28057 4.28057 4.28057 -1131.89 310.436
44500 4.27775 4.27775 4.27775 2007.74 296.051
44600 4.28134 4.28134 4.28134 -1065.75 298.666
44700 4.28115 4.28115 4.28115 -1927.59 290.859
44800 4.27861 4.27861 4.27861 -277.212 299.52
44900 4.28066 4.28066 4.28066 274.821 314.674
45000 4.2802 4.2802 4.2802 -86.4752 295.205
45100 4.27781 4.27781 4.27781 -558.856 299.705
45200 4.28217 4.28217 4.28217 -1461.4 293.007
45300 4.28 4.28 4.28 -29.617 305.841
45400 4.27727 4.27727 4.27727 1026.72 306.303
45500 4.28223 4.28223 4.28223 -1878.41 291.436
45600 4.28044 4.28044 4.28044 -1747.08 296.757
45700 4.27757 4.27757 4.27757 1300.46 299.131
45800 4.28121 4.28121 4.28121 -33.1907 304.834
45900 4.28026 4.28026 4.28026 -1758.15 306.289
46000 4.2785 4.2785 4.2785 406.208 289.75
46100 4.28186 4.28186 4.28186 -1304.52 303.881
46200 4.27944 4.27944 4.27944 236.487 300.473
46300 4.27867 4.27867 4.27867 126.748 301.657
46400 4.28201 4.28201 4.28201 -2120.59 298.986
46500 4.27912 4.27912 4.27912 416.032 293.13
46600 4.27889 4.27889 4.27889 199.668 304.756
46700 4.28169 4.28169 4.28169 -1194.74 301.115
46800 4.28008 4.28008 4.28008 -887.699 299.094
46900 4.27859 4.27859 4.27859 528.218 301.692
47000 4.28068 4.28068 4.28068 -682.239 296.219
47100 4.27994 4.27994 4.27994 -1234.93 305.112
47200 4.27952 4.27952 4.27952 -168.979 299.234
47300 4.28025 4.28025 4.28025 -152.182 295.787
47400 4.27911 4.27911 4.27911 249.136 302.004
47500 4.28072 4.28072 4.28072 -1111.82 294.173
47600 4.28015 4.28015 4.28015 -1311.24 306.481
47700 4.27962 4.27962 4.27962 236.022 299.393
47800 4.2794 4.2794 4.2794 494.76 301.778
47900 4.27996 4.27996 4.27996 -1579.58 301.54
48000 4.28092 4.28092 4.28092 -1033.17 291.954
48100 4.27964 4.27964 4.27964 144.824 305.278
48200 4.27915 4.27915 4.27915 464.457 300.543
48300 4.28074 4.28074 4.28074 -647.043 297.108
48400 4.28114 4.28114 4.28114 -2645.68 300.367
48500 4.27777 4.27777 4.27777 1474.83 292.407
48600 4.28072 4.28072 4.28072 -75.2866 311.893
48700 4.28073 4.28073 4.28073 -951.997 301.411
48800 4.27874 4.27874 4.27874 -1194.54 297.958
48900 4.28099 4.28099 4.28099 -664.333 295.175
49000 4.28015 4.28015 4.28015 870.915 295.186
49100 4.27817 4.27817 4.27817 17.3389 310.038
49200 4.28139 4.28139 4.28139 -1811.82 294.691
49300 4.28098 4.28098 4.28098 -2037.28 296.559
49400 4.27669 4.27669 4.27669 2509.72 300.75
49500 4.28201 4.28201 4.28201 -733.958 305.045
49600 4.28105 4.28105 4.28105 -1927.06 306.925
49700 4.27791 4.27791 4.27791 60.1598 291.843
49800 4.28141 4.28141 4.28141 -215.435 292.82
49900 4.28042 4.28042 4.28042 -142.645 305.635
50000 4.27802 4.27802 4.27802 -146.138 301.215
50100 4.282 4.282 4.282 -2309 300.302
50200 4.2808 4.2808 4.2808 -119.7 289.515
50300 4.27712 4.27712 4.27712 2017.58 303.315
50400 4.28247 4.28247 4.28247 -2430.41 313.8
50500 4.28128 4.28128 4.28128 -1278.34 298.329
50600 4.27754 4.27754 4.27754 972.368 293.762
50700 4.28104 4.28104 4.28104 -204.923 291.632
50800 4.28042 4.28042 4.28042 -922.296 302.318
50900 4.27841 4.27841 4.27841 -918.996 310.732
51000 4.28177 4.28177 4.28177 -626.061 290.496
51100 4.28017 4.28017 4.28017 -112.003 296.067
51200 4.27754 4.27754 4.27754 839.507 303.114
51300 4.28243 4.28243 4.28243 -2374.49 308.385
51400 4.28019 4.28019 4.28019 -188.67 304.121
