# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
3600 4.36436 4.36436 4.36436 5966.28 1314.78
3700 4.37503 4.37503 4.37503 -22190.2 1240.54
3800 4.35186 4.35186 4.35186 14960.8 1338.79
3900 4.35646 4.35646 4.35646 4292.78 1333.69
4000 4.37457 4.37457 4.37457 -15067.9 1242.19
4100 4.36851 4.36851 4.36851 -482.817 1302.42
4200 4.35905 4.35905 4.35905 -3055.37 1351.61
4300 4.35346 4.35346 4.35346 10057.5 1252.42
4400 4.36935 4.36935 4.36935 -8192.69 1299.08
4500 4.37263 4.37263 4.37263 -13708.9 1307.57
4600 4.35275 4.35275 4.35275 13122.8 1311.77
4700 4.36026 4.36026 4.36026 -2366.68 1301.05
4800 4.37242 4.37242 4.37242 -4831.11 1318.23
4900 4.37228 4.37228 4.37228 -7940.11 1297.64
5000 4.3594 4.3594 4.3594 -3051.63 1251.45
5100 4.35189 4.35189 4.35189 15818.2 1335.8
5200 4.37262 4.37262 4.37262 -10876 1326.74
5300 4.37331 4.37331 4.37331 -12853.1 1241.4
5400 4.35538 4.35538 4.35538 10939.5 1305.67
5500 4.3625 4.3625 4.3625 -648.871 1330.74
5600 4.37171 4.37171 4.37171 -8159.99 1304.02
5700 4.36865 4.36865 4.36865 -3419.54 1268.32
5800 4.36178 4.36178 4.36178 -3102.06 1302.18
5900 4.3596 4.3596 4.3596 14932 1329.97
6000 4.37883 4.37883 4.37883 -15379.3 1305.84
6100 4.37266 4.37266 4.37266 -8869.08 1214.96
6200 4.35803 4.35803 4.35803 12490.9 1328.64
6300 4.36859 4.36859 4.36859 -5295.18 1378.63
6400 4.37351 4.37351 4.37351 -4944 1225.45
6500 4.37102 4.37102 4.37102 -5982.4 1290.55
6600 4.36603 4.36603 4.36603 1044.64 1344.47
6700 4.36377 4.36377 4.36377 4413.03 1291.14
6800 4.37137 4.37137 4.37137 -3965.22 1253.65
6900 4.37672 4.37672 4.37672 -3300.69 1325.59
7000 4.37799 4.37799 4.37799 -2731.76 1305.86
7100 4.37597 4.37597 4.37597 -6519.14 1266.13
7200 4.36808 4.36808 4.36808 2092.81 1317.44
7300 4.36942 4.36942 4.36942 4557.08 1313.11
7400 4.37969 4.37969 4.37969 -8606.51 1283.9
7500 4.37665 4.37665 4.37665 -5422.67 1271.03
7600 4.36777 4.36777 4.36777 6940.66 1340.63
7700 4.37312 4.37312 4.37312 -2521.05 1321.89
7800 4.37774 4.37774 4.37774 -10224.5 1254.04
7900 4.37237 4.37237 4.37237 3714.32 1297.15
8000 4.3749 4.3749 4.3749 -1811.26 1367.64
8100 4.37547 4.37547 4.37547 -7004.08 1251.1
8200 4.36782 4.36782 4.36782 4254.14 1236.48
8300 4.37021 4.37021 4.37021 -3815.23 1354.44
8400 4.36925 4.36925 4.36925 1261.42 1339.74
8500 4.37763 4.37763 4.37763 2536.5 1204.33
8600 4.38861 4.38861 4.38861 -21473.7 1332.21
8700 4.36444 4.36444 4.36444 7699.53 1328.8
8800 4.35557 4.35557 4.35557 12599.5 1306.59
8900 4.3815 4.3815 4.3815 -3112.47 1257.69
9000 4.39646 4.39646 4.39646 -25375.2 1311.95
9100 4.36344 4.36344 4.36344 -622.761 1299.45
9200 4.34246 4.34246 4.34246 27676.3 1311.71
9300 4.37726 4.37726 4.37726 -11099.5 1281.62
9400 4.39122 4.39122 4.39122 -17653.3 1321.63
9500 4.37389 4.37389 4.37389 1476.49 1309.9
9600 4.36095 4.36095 4.36095 -1459.65 1268.82
9700 4.35768 4.35768 4.35768 18652.9 1342.28
9800 4.39011 4.39011 4.39011 -12999.6 1275.94
9900 4.39079 4.39079 4.39079 -31266.2 1217.45
10000 4.34008 4.34008 4.34008 31265.3 1347.39
10100 4.35461 4.35461 4.35461 11359.2 1324.56
10200 4.39127 4.39127 4.39127 -30230.6 1247.51
10300 4.37345 4.37345 4.37345 6127 1301.04
10400 4.36584 4.36584 4.36584 7354.53 1311.93
10500 4.37793 4.37793 4.37793 -12459.6 1258.95
10600 4.37152 4.37152 4.37152 -1991.29 1355.06
10700 4.36844 4.36844 4.36844 11587 1298.51
10800 4.38571 4.38571 4.38571 -16200.1 1249
10900 4.37728 4.37728 4.37728 -8071.84 1349.46
11000 4.36134 4.36134 4.36134 20904.7 1300.66
11100 4.38118 4.38118 4.38118 -13118.8 1254.4
11200 4.38263 4.38263 4.38263 -11057.9 1329.22
11300 4.36728 4.36728 4.36728 12217.9 1333.02
11400 4.37191 4.37191 4.37191 -9588.97 1245.54
11500 4.36703 4.36703 4.36703 -456.133 1319.07
11600 4.36732 4.36732 4.36732 4686.71 1351.02
11700 4.37492 4.37492 4.37492 -11668.3 1240.83
11800 4.36571 4.36571 4.36571 5344.43 1304.42
11900 4.37106 4.37106 4.37106 -2185.7 1321.29
12000 4.3758 4.3758 4.3758 -8529.02 1302.73
12100 4.37017 4.37017 4.37017 5233.36 1278.17
12200 4.37333 4.37333 4.37333 -7885.01 1315.34
12300 4.36947 4.36947 4.36947 -1732.86 1316.76
12400 4.36591 4.36591 4.36591 4687.28 1303.86
12500 4.37198 4.37198 4.37198 -1690.61 1226.55
12600 4.37825 4.37825 4.37825 -1360 1345.71
12700 4.38309 4.38309 4.38309 -11728.4 1301.07
12800 4.36715 4.36715 4.36715 -2243.31 1247.31
12900 4.35715 4.35715 4.35715 19398.8 1320.66
13000 4.38227 4.38227 4.38227 -13291.3 1349.67
13100 4.38587 4.38587 4.38587 -13310.4 1221.16
13200 4.36821 4.36821 4.36821 3397.91 1282.67
13300 4.36308 4.36308 4.36308 5859.74 1376.22
13400 4.37292 4.37292 4.37292 -2914.05 1273.42
13500 4.37918 4.37918 4.37918 -8860.55 1271.72
13600 4.37202 4.37202 4.37202 -5266.41 1301.27
13700 4.35936 4.35936 4.35936 7346.92 1349.98
13800 4.36845 4.36845 4.36845 5299.58 1244.33
13900 4.38503 4.38503 4.38503 -19352.3 1313.02
14000 4.36717 4.36717 4.36717 -3376.54 1317.89
14100 4.35088 4.35088 4.35088 18560.9 1285.48
14200 4.37169 4.37169 4.37169 -10460.1 1301.33
14300 4.37782 4.37782 4.37782 -6101.25 1317.9
14400 4.3725 4.3725 4.3725 -2850.54 1268.82
14500 4.36265 4.36265 4.36265 -7651.41 1319.61
14600 4.35174 4.35174 4.35174 22088.9 1333.36
14700 4.37885 4.37885 4.37885 -15118.4 1266.43
14800 4.37768 4.37768 4.37768 -25167.3 1256.57
14900 4.34033 4.34033 4.34033 33261.7 1365.86
15000 4.36351 4.36351 4.36351 789.436 1284.81
15100 4.38826 4.38826 4.38826 -33453.2 1239.6
15200 4.35677 4.35677 4.35677 9808.34 1340.41
15300 4.3444 4.3444 4.3444 15277.7 1345.4
15400 4.36648 4.36648 4.36648 -5112.94 1256.82
15500 4.38214 4.38214 4.38214 -15105.4 1280.04
15600 4.36964 4.36964 4.36964 -9022.3 1324.17
15700 4.34642 4.34642 4.34642 17484.8 1315.12
15800 4.3593 4.3593 4.3593 2929.33 1257.63
15900 4.38286 4.38286 4.38286 -20102.4 1293.24
16000 4.37049 4.37049 4.37049 -4050.84 1322.67
16100 4.34927 4.34927 4.34927 11773.6 1296.51
16200 4.35802 4.35802 4.35802 5437.26 1256.69
16300 4.38024 4.38024 4.38024 -14408.5 1332.72
16400 4.37403 4.37403 4.37403 -10138.2 1289.48
16500 4.35323 4.35323 4.35323 10704.1 1262.65
16600 4.36042 4.36042 4.36042 1745.55 1331.94
16700 4.37589 4.37589 4.37589 -7154.57 1336.31
16800 4.379 4.379 4.379 -7595.98 1221.58
16900 4.37037 4.37037 4.37037 541.236 1316.54
17000 4.36705 4.36705 4.36705 8967.94 1338.05
17100 4.3814 4.3814 4.3814 -7395.69 1242.16
17200 4.38476 4.38476 4.38476 -16076.3 1327.62
17300 4.36036 4.36036 4.36036 4000.66 1364.86
17400 4.35093 4.35093 4.35093 15901.9 1252.18
17500 4.37719 4.37719 4.37719 -10589.3 1279.9
17600 4.38574 4.38574 4.38574 -11150.6 1353.28
17700 4.36722 4.36722 4.36722 -1431.59 1246.94
17800 4.35368 4.35368 4.35368 14199.1 1275.41
17900 4.37406 4.37406 4.37406 -5093.77 1359.85
18000 4.38832 4.38832 4.38832 -11848.3 1272.35
18100 4.38089 4.38089 4.38089 -3242.58 1238.6
18200 4.36868 4.36868 4.36868 1344.71 1363.01
18300 4.36393 4.36393 4.36393 5407.01 1313.44
18400 4.37401 4.37401 4.37401 -6887.4 1256.68
18500 4.37382 4.37382 4.37382 -7955.04 1293.87
18600 4.36116 4.36116 4.36116 6369.39 1326.82
18700 4.36406 4.36406 4.36406 -271.541 1317.36
18800 4.37324 4.37324 4.37324 -4134.28 1240.56
18900 4.37264 4.37264 4.37264 -4902.32 1321.23
19000 4.36683 4.36683 4.36683 -4262.27 1329.03
19100 4.35954 4.35954 4.35954 2677.73 1282.56
19200 4.36091 4.36091 4.36091 4607.98 1303.77
19300 4.37416 4.37416 4.37416 -10415 1309.29
19400 4.37226 4.37226 4.37226 -6070.92 1273.77
19500 4.36197 4.36197 4.36197 8694.43 1343.09
19600 4.3728 4.3728 4.3728 -2637.89 1281.87
19700 4.38121 4.38121 4.38121 -14810.4 1245.59
19800 4.36513 4.36513 4.36513 3669.98 1389.06
19900 4.36108 4.36108 4.36108 7994.88 1291.2
20000 4.37208 4.37208 4.37208 -9024.48 1217.55
20100 4.37257 4.37257 4.37257 -2570.04 1364.62
20200 4.36785 4.36785 4.36785 -6558.79 1314.43
20300 4.35459 4.35459 4.35459 7960.35 1259.97
20400 4.36585 4.36585 4.36585 2034.78 1297.03
20500 4.38121 4.38121 4.38121 -18147.7 1314.7
20600 4.36232 4.36232 4.36232 5002.61 1268.39
20700 4.35892 4.35892 4.35892 7864.42 1277.85
20800 4.37619 4.37619 4.37619 -10947.8 1353.09
20900 4.37427 4.37427 4.37427 -7366.48 1281.73
21000 4.36097 4.36097 4.36097 484.915 1240.86
21100 4.3563 4.3563 4.3563 8043.88 1361.95
21200 4.36831 4.36831 4.36831 -3119.6 1323.21
21300 4.3735 4.3735 4.3735 -13239.3 1227.81
21400 4.35934 4.35934 4.35934 4221.32 1317.21
21500 4.35838 4.35838 4.35838 2911.04 1339.24
21600 4.36596 4.36596 4.36596 -5131.42 1271.71
21700 4.36812 4.36812 4.36812 211.25 1290.44
21800 4.37253 4.37253 4.37253 -8518.39 1297.63
21900 4.36627 4.36627 4.36627 1362.42 1294
22000 4.36534 4.36534 4.36534 5917.69 1299.6
22100 4.37689 4.37689 4.37689 -8186.12 1292.36
22200 4.37929 4.37929 4.37929 -3226.46 1279.04
22300 4.37447 4.37447 4.37447 -3573.36 1324.2
22400 4.369 4.369 4.369 5628.18 1307.23
22500 4.37636 4.37636 4.37636 -7043.25 1290.42
22600 4.37643 4.37643 4.37643 -6489.2 1315.33
22700 4.37022 4.37022 4.37022 4830.21 1328.71
22800 4.37356 4.37356 4.37356 -6718.95 1252.78
22900 4.36925 4.36925 4.36925 596.003 1328.99
23000 4.3678 4.3678 4.3678 -1100.88 1326.39
23100 4.36749 4.36749 4.36749 -1048.04 1264.11
23200 4.3681 4.3681 4.3681 -5862.03 1248.59
23300 4.36264 4.36264 4.36264 -2544.56 1381.61
23400 4.35788 4.35788 4.35788 5342.42 1300.11
23500 4.36469 4.36469 4.36469 -2111.63 1196.64
23600 4.37088 4.37088 4.37088 -6622.78 1349.25
23700 4.36704 4.36704 4.36704 -3048.59 1338.39
23800 4.36067 4.36067 4.36067 2910.56 1254.72
23900 4.36577 4.36577 4.36577 -3260.89 1297.14
24000 4.37036 4.37036 4.37036 -1934.69 1365
24100 4.37377 4.37377 4.37377 -6242.7 1231.13
24200 4.36853 4.36853 4.36853 -3304.99 1300.38
24300 4.3601 4.3601 4.3601 5723.81 1356.62
24400 4.36622 4.36622 4.36622 -2337.05 1236.98
24500 4.37368 4.37368 4.37368 -2284.95 1311.18
24600 4.37423 4.37423 4.37423 -6739.25 1338.14
24700 4.36343 4.36343 4.36343 -259.594 1216.34
24800 4.36102 4.36102 4.36102 6976.92 1351.54
24900 4.37474 4.37474 4.37474 -9134.27 1293.82
25000 4.37484 4.37484 4.37484 -2168.17 1254.05
25100 4.37232 4.37232 4.37232 -4485.6 1359.23
25200 4.36675 4.36675 4.36675 533.928 1278.13
25300 4.36858 4.36858 4.36858 1578.51 1260.36
25400 4.37358 4.37358 4.37358 -7895.44 1371.61
25500 4.36637 4.36637 4.36637 4019.09 1226.12
25600 4.36944 4.36944 4.36944 -5278.65 1313.34
25700 4.36571 4.36571 4.36571 -8888.25 1357.61
25800 4.35181 4.35181 4.35181 16816.8 1251.38
25900 4.37161 4.37161 4.37161 -10660.4 1299.8
26000 4.37445 4.37445 4.37445 -15970.1 1324.43
26100 4.35236 4.35236 4.35236 13824.4 1264.4
26200 4.35713 4.35713 4.35713 -3510.8 1348.62
26300 4.36192 4.36192 4.36192 -1891.91 1283.36
26400 4.36627 4.36627 4.36627 1585.57 1255.62
26500 4.37128 4.37128 4.37128 -19215.2 1360.75
26600 4.34778 4.34778 4.34778 13069.5 1278.26
26700 4.35359 4.35359 4.35359 7764.28 1266.18
26800 4.37589 4.37589 4.37589 -26702.1 1315.57
26900 4.35353 4.35353 4.35353 11990.3 1332.35
27000 4.3563 4.3563 4.3563 7109.11 1233.22
27100 4.37355 4.37355 4.37355 -24052.8 1316.25
27200 4.35417 4.35417 4.35417 13691.9 1363.42
27300 4.35891 4.35891 4.35891 -1980.48 1223.57
27400 4.3639 4.3639 4.3639 -17150.4 1285.23
27500 4.34791 4.34791 4.34791 21189.9 1397.77
27600 4.36461 4.36461 4.36461 -12073.2 1250.67
27700 4.36423 4.36423 4.36423 -12760 1233.89
27800 4.34856 4.34856 4.34856 17928.3 1392.82
27900 4.36513 4.36513 4.36513 -11648.9 1278.86
28000 4.36043 4.36043 4.36043 -11603.7 1257.81
28100 4.34404 4.34404 4.34404 18923.4 1328.36
28200 4.36266 4.36266 4.36266 -9100.22 1322.79
28300 4.3664 4.3664 4.3664 -11607.1 1247.01
28400 4.35143 4.35143 4.35143 6032.71 1323.72
28500 4.35433 4.35433 4.35433 2952.34 1334.61
28600 4.36407 4.36407 4.36407 -7160.17 1281.73
28700 4.362 4.362 4.362 -5885.28 1242.29
28800 4.35579 4.35579 4.35579 1604.41 1361.27
28900 4.35691 4.35691 4.35691 -1203.35 1311.02
29000 4.35687 4.35687 4.35687 -1679.24 1242.99
29100 4.35942 4.35942 4.35942 153.749 1295.8
29200 4.3654 4.3654 4.3654 -8433.96 1338.49
29300 4.35841 4.35841 4.35841 2282.08 1272.07
29400 4.35778 4.35778 4.35778 3122.36 1269.76
29500 4.36628 4.36628 4.36628 -11753.1 1337.39
29600 4.35886 4.35886 4.35886 -144.852 1300.77
29700 4.35549 4.35549 4.35549 6529.94 1256.1
29800 4.36514 4.36514 4.36514 -9024.39 1328.55
29900 4.36293 4.36293 4.36293 -4169.82 1316.63
30000 4.35667 4.35667 4.35667 749.168 1252.02
30100 4.35693 4.35693 4.35693 3452.2 1331.46
30200 4.36425 4.36425 4.36425 -6107.16 1352.62
30300 4.36094 4.36094 4.36094 -9160.25 1237.77
30400 4.34927 4.34927 4.34927 8365.18 1274.01
30500 4.3559 4.3559 4.3559 1456.28 1383.86
30600 4.36563 4.36563 4.36563 -10619.7 1271.79
30700 4.36159 4.36159 4.36159 -2566.1 1212.47
30800 4.35601 4.35601 4.35601 1733.58 1364.05
30900 4.35705 4.35705 4.35705 1632.04 1308.75
31000 4.36374 4.36374 4.36374 -3871.66 1236.57
31100 4.3674 4.3674 4.3674 -6959.71 1307.69
31200 4.36082 4.36082 4.36082 371.549 1339.32
31300 4.35748 4.35748 4.35748 3536.53 1282.88
31400 4.36499 4.36499 4.36499 -7754.23 1278.1
31500 4.36322 4.36322 4.36322 -2669.29 1334.77
31600 4.35995 4.35995 4.35995 2194.52 1311.66
31700 4.36128 4.36128 4.36128 -8130.91 1268.2
31800 4.35404 4.35404 4.35404 6761.17 1319.06
31900 4.36455 4.36455 4.36455 140.753 1327.39
32000 4.37473 4.37473 4.37473 -18772.5 1239.57
32100 4.35391 4.35391 4.35391 8553.7 1296.88
32200 4.35328 4.35328 4.35328 7817.01 1365.91
32300 4.3693 4.3693 4.3693 -14515.2 1270.05
32400 4.36412 4.36412 4.36412 1906.22 1231.79
32500 4.3638 4.3638 4.3638 -282.244 1369.76
32600 4.36614 4.36614 4.36614 -6382.87 1317.82
32700 4.36195 4.36195 4.36195 2373.09 1224.31
32800 4.36549 4.36549 4.36549 -3388.29 1326.24
32900 4.36438 4.36438 4.36438 -7480.43 1333.57
33000 4.35326 4.35326 4.35326 2876.38 1276.57
33100 4.35429 4.35429 4.35429 6047.85 1286.95
33200 4.36742 4.36742 4.36742 -9758.94 1342.85
33300 4.36322 4.36322 4.36322 -8562.16 1282.81
33400 4.34904 4.34904 4.34904 10695.4 1274.94
33500 4.35817 4.35817 4.35817 154.165 1337.3
33600 4.36798 4.36798 4.36798 -15737.9 1306.78
33700 4.35256 4.35256 4.35256 2648.27 1261.09
33800 4.34953 4.34953 4.34953 9633.55 1281.31
33900 4.3651 4.3651 4.3651 -12344.3 1364.05
34000 4.3618 4.3618 4.3618 -2927.79 1257.32
34100 4.35581 4.35581 4.35581 -410.643 1240.01
34200 4.35317 4.35317 4.35317 -2341.58 1366.96
34300 4.35347 4.35347 4.35347 6076.08 1325.69
34400 4.36517 4.36517 4.36517 -13555 1223.98
34500 4.35524 4.35524 4.35524 -2324.89 1327.34
34600 4.34819 4.34819 4.34819 14531.6 1346.62
34700 4.36618 4.36618 4.36618 -16547 1245.3
34800 4.35843 4.35843 4.35843 -3769.19 1292.02
34900 4.34876 4.34876 4.34876 10800.2 1360.05
35000 4.35719 4.35719 4.35719 -11660.2 1293.03
35100 4.3516 4.3516 4.3516 3899.58 1258.9
35200 4.35763 4.35763 4.35763 -1353.82 1307.05
35300 4.36279 4.36279 4.36279 -10272.7 1332.88
35400 4.35463 4.35463 4.35463 6899.22 1257.94
35500 4.35958 4.35958 4.35958 -7424.44 1284.74
35600 4.35586 4.35586 4.35586 -3558.29 1348.39
35700 4.35099 4.35099 4.35099 7552.7 1294.72
35800 4.36091 4.36091 4.36091 -9180.26 1247.29
35900 4.35833 4.35833 4.35833 -2546.28 1348.27
36000 4.35499 4.35499 4.35499 3403.58 1309.04
36100 4.35805 4.35805 4.35805 -7435.99 1252.91
36200 4.3545 4.3545 4.3545 1657.16 1317.45
36300 4.35727 4.35727 4.35727 -842.163 1332.56
36400 4.3579 4.3579 4.3579 -6636.44 1272.83
36500 4.35256 4.35256 4.35256 3424.07 1291.59
36600 4.35752 4.35752 4.35752 -4285.06 1306.37
36700 4.35694 4.35694 4.35694 -4051.43 1312.23
36800 4.35313 4.35313 4.35313 2896.11 1312.45
36900 4.35713 4.35713 4.35713 -6187.13 1264.46
37000 4.35452 4.35452 4.35452 -1293.95 1295.25
37100 4.35506 4.35506 4.35506 3080.88 1349.45
37200 4.36113 4.36113 4.36113 -10060.9 1273.3
37300 4.35357 4.35357 4.35357 -510.676 1262.41
37400 4.35218 4.35218 4.35218 5881.58 1321.53
37500 4.3614 4.3614 4.3614 -10529.4 1299.79
37600 4.35276 4.35276 4.35276 -2617.69 1289.52
37700 4.34578 4.34578 4.34578 10301.5 1296.35
37800 4.35948 4.35948 4.35948 -9337.18 1286.09
37900 4.35725 4.35725 4.35725 -8259.18 1305.53
38000 4.34533 4.34533 4.34533 13150.4 1311.18
38100 4.35977 4.35977 4.35977 -9500.38 1271.07
38200 4.3619 4.3619 4.3619 -9458.5 1287.83
38300 4.34933 4.34933 4.34933 9846.17 1351.64
38400 4.35637 4.35637 4.35637 -10741.5 1288.74
38500 4.3511 4.3511 4.3511 -407.598 1257.79
38600 4.35119 4.35119 4.35119 11077.2 1320.39
38700 4.36861 4.36861 4.36861 -19386.1 1350.3
38800 4.35514 4.35514 4.35514 2050.52 1243.04
38900 4.35111 4.35111 4.35111 8458.8 1271.28
39000 4.36291 4.36291 4.36291 -17822.3 1371.69
39100 4.34748 4.34748 4.34748 8314.76 1308.07
39200 4.3506 4.3506 4.3506 5406.21 1254.06
39300 4.365 4.365 4.365 -18778.3 1298.78
39400 4.3493 4.3493 4.3493 6599.44 1315.12
39500 4.34786 4.34786 4.34786 5132.08 1337.19
39600 4.35969 4.35969 4.35969 -12366.7 1272.49
39700 4.35359 4.35359 4.35359 710.646 1234.85
39800 4.35192 4.35192 4.35192 2276.74 1357.13
39900 4.35674 4.35674 4.35674 -7875.86 1352.81
40000 4.35073 4.35073 4.35073 1998.73 1236
40100 4.35376 4.35376 4.35376 4680.11 1259.57
40200 4.36676 4.36676 4.36676 -14724.4 1344.77
40300 4.35428 4.35428 4.35428 -2434.29 1309.54
40400 4.34412 4.34412 4.34412 13680.2 1268.7
40500 4.36012 4.36012 4.36012 -15550.8 1294.68
40600 4.35308 4.35308 4.35308 -2987.01 1294.5
40700 4.34507 4.34507 4.34507 11723.4 1364.2
40800 4.35731 4.35731 4.35731 -14777 1276.5
40900 4.3486 4.3486 4.3486 4728.15 1202.9
41000 4.35362 4.35362 4.35362 2524.69 1364.94
41100 4.36181 4.36181 4.36181 -18685.8 1340.84
41200 4.34093 4.34093 4.34093 13562.5 1238.77
41300 4.34921 4.34921 4.34921 -1573.79 1289.91
41400 4.35905 4.35905 4.35905 -13548.9 1316.7
41500 4.34863 4.34863 4.34863 11120.7 1321.24
41600 4.35708 4.35708 4.35708 -9788.58 1293.37
41700 4.35372 4.35372 4.35372 -4046.04 1262.06
41800 4.34901 4.34901 4.34901 7534.65 1321.01
41900 4.35992 4.35992 4.35992 -9221.47 1338.12
42000 4.35562 4.35562 4.35562 -4100.08 1284.72
42100 4.34949 4.34949 4.34949 1792.26 1225.92
42200 4.35336 4.35336 4.35336 1633.95 1340.11
42300 4.36072 4.36072 4.36072 -5271.23 1351.61
42400 4.35711 4.35711 4.35711 -7105.16 1251.06
42500 4.34845 4.34845 4.34845 8201.59 1264.39
42600 4.35859 4.35859 4.35859 -6672.96 1327.83
42700 4.36017 4.36017 4.36017 -4482.81 1318.67
42800 4.35635 4.35635 4.35635 4079.84 1281.06
42900 4.35957 4.35957 4.35957 -9841.5 1278.99
43000 4.35066 4.35066 4.35066 3360.16 1321.94
43100 4.35305 4.35305 4.35305 2664.43 1312.65
43200 4.36231 4.36231 4.36231 -10209.2 1274.29
43300 4.35699 4.35699 4.35699 1092.31 1292.36
43400 4.3577 4.3577 4.3577 -2255.99 1326.41
43500 4.35766 4.35766 4.35766 -7032.21 1298.86
43600 4.34938 4.34938 4.34938 7244.6 1287.03
43700 4.35698 4.35698 4.35698 -1866.9 1291.31
43800 4.36295 4.36295 4.36295 -13484.7 1308.75
43900 4.35115 4.35115 4.35115 10090.8 1305.1
44000 4.35661 4.35661 4.35661 -2194.61 1252.25
44100 4.36071 4.36071 4.36071 -15000.9 1283.61
44200 4.34679 4.34679 4.34679 13462 1386.46
44300 4.35488 4.35488 4.35488 -2306.88 1283.88
44400 4.36027 4.36027 4.36027 -15922.1 1203.19
44500 4.34598 4.34598 4.34598 10437.4 1332.84
44600 4.35332 4.35332 4.35332 417.404 1353.79
44700 4.36177 4.36177 4.36177 -11769.1 1275.49
44800 4.35227 4.35227 4.35227 1530.44 1271.63
44900 4.35104 4.35104 4.35104 2356.87 1307.25
45000 4.35851 4.35851 4.35851 -2805.19 1340.65
45100 4.36256 4.36256 4.36256 -5346.89 1278.04
45200 4.35828 4.35828 4.35828 -5360.86 1286.61
45300 4.3489 4.3489 4.3489 3115.1 1318.33
45400 4.34968 4.34968 4.34968 2336.34 1311.9
45500 4.35871 4.35871 4.35871 -5973.53 1311.11
45600 4.35908 4.35908 4.35908 -5286.42 1260.7
45700 4.35372 4.35372 4.35372 2865.53 1289.24
45800 4.35623 4.35623 4.35623 -4615.67 1359.84
45900 4.35372 4.35372 4.35372 -2763.17 1293.29
46000 4.35051 4.35051 4.35051 2618.93 1238.31
46100 4.35585 4.35585 4.35585 -6017.76 1321.43
46200 4.35265 4.35265 4.35265 -3873.09 1340.9
46300 4.34633 4.34633 4.34633 8416.81 1290.08
46400 4.35901 4.35901 4.35901 -5125.54 1265.72
46500 4.36382 4.36382 4.36382 -13383.2 1289.57
46600 4.34896 4.34896 4.34896 5885.64 1312.36
46700 4.3484 4.3484 4.3484 2540.89 1339.31
46800 4.35584 4.35584 4.35584 -5542.74 1276.04
46900 4.35692 4.35692 4.35692 -1161.14 1256.9
47000 4.35805 4.35805 4.35805 -6060.71 1329.3
47100 4.35104 4.35104 4.35104 1212.13 1324.84
47200 4.35028 4.35028 4.35028 4753.94 1286.41
47300 4.36142 4.36142 4.36142 -14324.5 1265.58
47400 4.35092 4.35092 4.35092 -1967.03 1299.25
47500 4.34204 4.34204 4.34204 13986.2 1358.94
47600 4.36036 4.36036 4.36036 -10939.5 1271.79
47700 4.36188 4.36188 4.36188 -9834.76 1244.03
47800 4.34956 4.34956 4.34956 6948.54 1331.65
47900 4.35112 4.35112 4.35112 -3096.79 1360.35
48000 4.35214 4.35214 4.35214 -538.684 1267.8
48100 4.35756 4.35756 4.35756 -996.029 1234.19
48200 4.3627 4.3627 4.3627 -10686.9 1350.14
48300 4.35044 4.35044 4.35044 1396.24 1336.86
48400 4.34489 4.34489 4.34489 8620.28 1249.09
48500 4.35974 4.35974 4.35974 -8813.9 1284.72
48600 4.36099 4.36099 4.36099 -9262.22 1326.05
48700 4.34624 4.34624 4.34624 6480.49 1311.33
48800 4.3482 4.3482 4.3482 3867.85 1277.94
48900 4.36192 4.36192 4.36192 -7516.31 1263.45
