sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
21,1.6102941944459703,-1.6102941944459703,0.0,0.5,0.0,1141.9543249133403,0.3169548215600595,0.0,14185.95494035367,0.32088047144790655,67.87211967094797,5.18861356157323,0.9426135615732294
22,2.3656780114138747,-2.3656780114138747,0.0,0.5,0.0,1064.139195183724,0.3114262868764249,0.0,24216.594329164058,0.3852543047891651,38.418375148720976,5.70526224564454,1.4592622456445392
23,2.172773469497641,-2.172773469497641,0.0,0.5,0.0,1050.5947531273482,0.3187894418465951,0.0,19840.16090837284,0.20669988942245554,61.94498794336596,4.18378268921929,-0.06221731078071002
24,2.467488034896598,-2.467488034896598,0.0,0.5,0.0,1296.2226760343624,0.3081784832072218,0.0,16516.40911255968,0.33387551427323625,53.63739829764718,4.79211345522977,0.5461134552297695
25,2.1880801842121205,-2.1880801842121205,0.0,0.5,0.0,1265.1215995260861,0.30490637170126234,0.0,2205.6561632619323,0.35452478282218336,30.233551398455926,4.4400897060299,0.1940897060298994
26,2.34359596656617,-2.34359596656617,0.0,0.5,0.0,1191.0964663730886,0.3012597538438746,0.0,12594.760535161464,0.11766386526977927,69.07832141047885,3.84342527423504,-0.40257472576496056
27,1.8434341030503363,-1.8434341030503363,0.0,0.5,0.0,1103.683362833549,0.3016022763280043,0.0,14752.154937307552,0.3105678404336326,66.25234830104667,4.77465581107996,0.5286558110799593
28,2.33996486062834,-2.33996486062834,0.0,0.5,0.0,1236.648717844019,0.31697065035505223,0.0,17602.057578709304,0.3012608166845187,75.37700299913448,4.59276350000001,0.34676350000000955
29,2.2432689061352287,-2.2432689061352287,0.0,0.5,0.0,888.4492779479217,0.3276120765047427,0.0,19980.488735672378,0.37176352039501703,57.64592926796871,5.49582316651993,1.2498231665199295
30,2.1340615255315356,-2.1340615255315356,0.0,0.5,0.0,1264.864228376372,0.2978409974840746,0.0,14744.090495340337,0.2945184554457345,54.95880474609136,4.45718284736259,0.21118284736258985
31,2.4514639210268694,-2.4514639210268694,0.0,0.5,0.0,870.458507433679,0.30706657945822796,0.0,12576.668948494584,0.3794313776697139,64.0651971914303,5.15148886059556,0.9054888605955593
32,1.8528739756541808,-1.8528739756541808,0.0,0.5,0.0,804.8893640640528,0.3188172464713236,0.0,4998.665840337127,0.14080118211288367,28.467520937707935,4.23954859530016,-0.006451404699840069
33,2.121614783532158,-2.121614783532158,0.0,0.5,0.0,1017.9222944500946,0.292153070428229,0.0,6860.69035735928,0.15159715658793418,66.80490523809576,3.70520164921235,-0.5407983507876506
34,1.9063682642626985,-1.9063682642626985,0.0,0.5,0.0,996.0101405227401,0.3168470893769794,0.0,22131.691263529585,0.25741872237965624,51.18820180209199,4.49586397195189,0.24986397195188914
35,2.0567588245419004,-2.0567588245419004,0.0,0.5,0.0,1207.3307014433472,0.3067132889923892,0.0,6191.025866077273,0.3316298476338223,52.39947592303069,4.63772863841038,0.3917286384103793
36,1.9492242271785507,-1.9492242271785507,0.0,0.5,0.0,1065.263388255435,0.3295413179434872,0.0,1768.5456871371923,0.3510655202206807,68.8008058526359,4.71401451647951,0.46801451647951
37,1.998598321958934,-1.998598321958934,0.0,0.5,0.0,1174.7335787275115,0.32659391644563135,0.0,20530.087878706076,0.2192763611091093,47.27005335646153,4.58542873428937,0.3394287342893696
38,2.326338387221243,-2.326338387221243,0.0,0.5,0.0,977.9215996919676,0.30586480996041243,0.0,10234.442594962098,0.16427422083907528,25.578957907569137,3.80956749999999,-0.43643250000001066
39,2.0518202809216235,-2.0518202809216235,0.0,0.5,0.0,1288.6310388175884,0.3198499141304714,0.0,20695.065434173135,0.27625085325616283,60.912105130199855,4.68299641425206,0.43699641425205993
40,1.7341472430800182,-1.7341472430800182,0.0,0.5,0.0,880.0357208247606,0.3096675314671017,0.0,16075.625153871993,0.38899270639063066,44.26323475648155,5.91673294467262,1.6707329446726193
41,1.927668302714137,-1.927668302714137,0.0,0.5,0.0,1143.0861369513584,0.3199566571429542,0.0,24284.29678111303,0.39633632302477995,72.63333001376668,6.17803737986557,1.9320373798655694
42,1.5966627466954346,-1.5966627466954346,0.0,0.5,0.0,1040.2406796405694,0.31269876395171053,0.0,17612.813031787766,0.2558876928441197,64.6588402594247,4.68930959386835,0.44330959386834934
43,1.986477803358689,-1.986477803358689,0.0,0.5,0.0,805.7996483178628,0.3019418796408877,0.0,14099.420370061309,0.26367555034386303,48.966955976571526,4.11868101003224,-0.12731898996776003
44,1.9354615224485603,-1.9354615224485603,0.0,0.5,0.0,1287.4833540208165,0.3112419376264637,0.0,23437.326029547497,0.29164486498302555,25.686062556275864,4.82435314073601,0.5783531407360094
45,1.5104018939522565,-1.5104018939522565,0.0,0.5,0.0,1022.027977815881,0.2915323078482771,0.0,10311.830079491332,0.2194435887406299,46.40027150234987,4.30788404814114,0.061884048141139125
46,2.406636528507783,-2.406636528507783,0.0,0.5,0.0,1102.3359410279759,0.30128480125336454,0.0,17576.15786190273,0.3822741503809437,68.97238073441672,5.42151145220672,1.1755114522067194
47,2.3699094321846665,-2.3699094321846665,0.0,0.5,0.0,922.4808724603067,0.3099491333525587,0.0,19517.452955446017,0.14100270742822388,59.49669089286169,3.73607767748848,-0.5099223225115206
48,2.2030418709765986,-2.2030418709765986,0.0,0.5,0.0,976.4099358129049,0.30489575740402464,0.0,11625.680445212292,0.17593836213873607,30.15355924586091,3.88141773067181,-0.3645822693281904
49,2.268700596011349,-2.268700596011349,0.0,0.5,0.0,1219.7834343772884,0.3273751110325632,0.0,16070.231706286491,0.30965212664589414,58.827144412568416,4.77918192167147,0.5331819216714697
50,1.67226738967004,-1.67226738967004,0.0,0.5,0.0,1114.4947441718232,0.30486454905735316,0.0,15074.173734693528,0.23834177706487703,52.78305394700067,4.47213547467042,0.2261354746704196
51,1.7817934840587344,-1.7817934840587344,0.0,0.5,0.0,871.4974167200897,0.3294896399843404,0.0,19434.40092730733,0.30734545891007203,74.28344393153353,4.99999914941409,0.7539991494140894
52,1.8659294886211457,-1.8659294886211457,0.0,0.5,0.0,974.2852487349683,0.32130831763715745,0.0,12342.620999657274,0.12920560134665895,33.81487133716468,4.44034511888756,0.19434511888755956
53,1.5076604264422389,-1.5076604264422389,0.0,0.5,0.0,1095.049406508271,0.327908109838004,0.0,7844.717668743142,0.3895420739716605,71.70918039425618,5.8517305694247,1.6057305694246997
54,1.689068693056385,-1.689068693056385,0.0,0.5,0.0,1102.404917161388,0.32044857069977434,0.0,21896.494567888396,0.257171642024279,43.49005344360424,4.8019912325203,0.5559912325202996
55,1.9577168880630949,-1.9577168880630949,0.0,0.5,0.0,1142.7256813765193,0.2959927141609115,0.0,1122.0294294203143,0.13260102242613447,28.698769056831278,4.06931841061636,-0.17668158938364087
56,1.5903386593810587,-1.5903386593810587,0.0,0.5,0.0,1271.1849686649214,0.3151481726280923,0.0,24604.572289964628,0.22165161856130383,30.746274714501556,4.86060724510718,0.6146072451071793
57,1.7422772648385814,-1.7422772648385814,0.0,0.5,0.0,1242.0086822087014,0.3182085774318864,0.0,6585.914718487004,0.25885926080716765,30.77691673330851,4.75909593781489,0.5130959378148896
58,1.792899044760008,-1.792899044760008,0.0,0.5,0.0,918.636615058299,0.30172167205560735,0.0,24999.656412272343,0.24964796734236938,32.095910861263675,4.33628119302755,0.09028119302754956
59,1.811953696300606,-1.811953696300606,0.0,0.5,0.0,1265.5266842396313,0.31012348074457685,0.0,8647.273968939631,0.37458699629731085,53.4480216065691,5.34519757458691,1.0991975745869098
60,1.767748315187725,-1.767748315187725,0.0,0.5,0.0,1270.8664947355091,0.30582863506335306,0.0,9804.686242486358,0.10271476120370956,35.33555465606919,4.4953499621745,0.24934996217449967
61,2.026371830381046,-2.026371830381046,0.0,0.5,0.0,1103.8917230270818,0.2992727035555917,0.0,6562.443941362608,0.3495372025195786,62.141407962880415,4.71401454895403,0.46801454895402994
62,2.4310875109327172,-2.4310875109327172,0.0,0.5,0.0,1007.4957312457649,0.3293269655330911,0.0,10653.150878449864,0.3573679687881991,36.72570299196583,4.94398769744673,0.6979876974467292
63,2.341287381231591,-2.341287381231591,0.0,0.5,0.0,932.4929813037947,0.31125402189585505,0.0,11344.742860652377,0.22776247715465409,65.96515376582474,3.85048983077318,-0.39551016922682036
64,2.1788535416467076,-2.1788535416467076,0.0,0.5,0.0,1276.4969098802458,0.3020903733922326,0.0,17670.589651544455,0.10409483778659441,49.241151346258334,4.0695131991327,-0.17648680086730018
65,2.1323012006023814,-2.1323012006023814,0.0,0.5,0.0,970.4766190299526,0.3191332735768798,0.0,14820.010436081595,0.20269656309017975,42.264544160178126,4.16458927405219,-0.08141072594781029
66,1.8089211974421215,-1.8089211974421215,0.0,0.5,0.0,1023.791903364244,0.30135013559640106,0.0,2101.2280787448735,0.33836294547223866,54.198248032726134,4.45071667777113,0.20471667777112934
67,1.6683033229488138,-1.6683033229488138,0.0,0.5,0.0,817.5289785240091,0.29425727944921704,0.0,12868.156136510992,0.1523705817991725,75.9404113657502,3.91394167800033,-0.33205832199967045
68,1.8451705127665678,-1.8451705127665678,0.0,0.5,0.0,1016.4144155857525,0.301198280780713,0.0,15546.363931462634,0.23058859867376813,63.33894800560384,4.17742680752462,-0.0685731924753803
69,1.5702798180557358,-1.5702798180557358,0.0,0.5,0.0,1164.6387133863846,0.30623926748984365,0.0,15667.35359203948,0.2776067462431528,52.60230951479268,4.80361073019058,0.5576107301905795
70,1.8940379670632521,-1.8940379670632521,0.0,0.5,0.0,1248.6737646145673,0.3090560854899555,0.0,24211.777536396647,0.16886830156539,74.49900243351523,4.384195,0.13819499999999962
71,1.959366397675104,-1.959366397675104,0.0,0.5,0.0,934.2879991364773,0.3249697547072324,0.0,16507.99873150725,0.2232378411118751,43.088537617803716,4.39270800000001,0.14670800000000916
72,1.6852606176255456,-1.6852606176255456,0.0,0.5,0.0,920.7156628791984,0.32760196407685716,0.0,8830.267822437445,0.1973575130290255,51.537218886335076,4.66369566686649,0.4176956668664893
73,1.7042201867664075,-1.7042201867664075,0.0,0.5,0.0,1180.8842209598529,0.3055785035943294,0.0,12538.788110398524,0.29866154381626553,73.15189937500546,4.78372019030261,0.5377201903026094
74,1.720012460719727,-1.720012460719727,0.0,0.5,0.0,902.505347533316,0.3295844575447129,0.0,2556.8171683442642,0.37368053532667167,73.58874145337815,5.03022208427017,0.7842220842701693
75,2.251462455532531,-2.251462455532531,0.0,0.5,0.0,1112.9271980108008,0.3207883919410478,0.0,5824.756165585086,0.1671605011547727,34.40434064676147,4.2181913344697,-0.02780866553030048
76,1.6441289068967313,-1.6441289068967313,0.0,0.5,0.0,1205.4343686822576,0.3182039232016659,0.0,5358.724907713879,0.36973992029138525,39.29983199445148,5.33978923225914,1.0937892322591392
77,2.387986966141887,-2.387986966141887,0.0,0.5,0.0,1284.1960695280295,0.2904203476779747,0.0,23600.33226816399,0.32539549542481966,56.65723178964618,4.7919225992484,0.5459225992483994
78,1.5045302124201763,-1.5045302124201763,0.0,0.5,0.0,1259.1235394829541,0.2962761054926,0.0,24991.327511988875,0.11586242992494451,39.994251528814544,4.56548345518077,0.3194834551807695
79,1.8576749275112703,-1.8576749275112703,0.0,0.5,0.0,1272.0072978967712,0.3147361664770003,0.0,23318.07505773141,0.19428383418290518,69.60869585188195,4.54652212978733,0.3005221297873293
80,1.9739987638325274,-1.9739987638325274,0.0,0.5,0.0,1076.5254458588277,0.3019078418644568,0.0,4815.128568441021,0.30833623410783756,70.52264455877483,4.3497579387163,0.10375793871629924
81,1.7569579648388638,-1.7569579648388638,0.0,0.5,0.0,920.962931190757,0.2997477781471802,0.0,515.3791068252749,0.17096237047511031,66.38932035773067,4.06607006905206,-0.17992993094794052
82,1.7241430375527997,-1.7241430375527997,0.0,0.5,0.0,1241.5748804796538,0.3200090511462693,0.0,6493.683504277678,0.3261748038449005,55.97723848223323,5.02360480471747,0.7776048047174697
83,2.2449433854538996,-2.2449433854538996,0.0,0.5,0.0,916.8484161440675,0.2932440809574597,0.0,12761.084938586526,0.14308401921922254,68.13464340152362,3.52124294368259,-0.7247570563174106
84,1.952996944456003,-1.952996944456003,0.0,0.5,0.0,1187.5984084739825,0.31403727877011434,0.0,24415.14718549299,0.1466778730497615,50.811720347819076,4.39870863402708,0.15270863402707935
85,1.6003671367678267,-1.6003671367678267,0.0,0.5,0.0,901.1504559380605,0.30691018787386504,0.0,24548.341437775478,0.3730302954590192,34.338233877289056,6.02017765252649,1.7741776525264896
86,1.7601429841713325,-1.7601429841713325,0.0,0.5,0.0,1089.2909147582145,0.2914646008934806,0.0,18402.458259292398,0.2108599714487497,29.232649149110042,4.15081565417966,-0.09518434582034008
87,1.7640386408669415,-1.7640386408669415,0.0,0.5,0.0,1075.5111636847168,0.30077973377928247,0.0,5669.949501536508,0.3084358178202352,60.779935764630814,4.53781091221485,0.29181091221484934
88,2.192976928645433,-2.192976928645433,0.0,0.5,0.0,870.3038737774178,0.31724677429280534,0.0,5552.474112804242,0.23206603785252605,37.14800321450336,4.0035801703844,-0.24241982961560016
89,2.4134330209070356,-2.4134330209070356,0.0,0.5,0.0,906.0339799536887,0.2946752030217281,0.0,19628.59092697278,0.2144842359942758,29.876249433493367,3.59864710687344,-0.6473528931265604
90,1.9843126604295716,-1.9843126604295716,0.0,0.5,0.0,1008.0906418526912,0.3228486157951131,0.0,1043.8922045925647,0.23985097138150557,51.80727016311792,4.37508769186531,0.12908769186530922
91,1.9739333959814291,-1.9739333959814291,0.0,0.5,0.0,1063.9924544790176,0.2982774947882145,0.0,7255.788877529118,0.3060711082638124,27.06969241219284,4.41840359921445,0.1724035992144497
92,1.9799043446355489,-1.9799043446355489,0.0,0.5,0.0,802.2892456962871,0.2949080400458232,0.0,7915.31912291537,0.2690397970599019,35.77766734995378,3.98834049999999,-0.2576595000000106
93,1.7303846706978203,-1.7303846706978203,0.0,0.5,0.0,1133.510498439067,0.2985582660957085,0.0,20593.749336690627,0.2221904724042681,59.669529475520186,4.31392624053111,0.06792624053110963
94,1.8100063914983275,-1.8100063914983275,0.0,0.5,0.0,1080.9461058347117,0.3139924160358634,0.0,12005.73300896184,0.24159492280949993,64.26112764603286,4.47213547467042,0.2261354746704196
95,1.7662971288705673,-1.7662971288705673,0.0,0.5,0.0,1197.18722282509,0.3114549118739739,0.0,6213.616672202576,0.3244185563547225,41.187647599658575,4.85069326708987,0.6046932670898695
96,2.2625357954665364,-2.2625357954665364,0.0,0.5,0.0,1242.9957234108638,0.2908310348158242,0.0,15778.260262313956,0.14274168681420166,46.26638229303643,3.79254149999999,-0.45345850000001064
97,1.8297269110343062,-1.8297269110343062,0.0,0.5,0.0,927.9579462204215,0.29173137202694643,0.0,865.8093239986606,0.34643366684669696,40.77077049173894,4.12863751237322,-0.1173624876267807
98,1.8581096603695095,-1.8581096603695095,0.0,0.5,0.0,982.1115455037675,0.3158231816122697,0.0,15376.841017327224,0.3434328013685327,63.087458051104434,5.21578410248704,0.96978410248704
99,2.288740200567802,-2.288740200567802,0.0,0.5,0.0,1168.6607562766226,0.2929234425684254,0.0,11079.224079391433,0.17110969201929538,31.432018644042685,3.77705524995909,-0.4689447500409103
100,2.280695717385667,-2.280695717385667,0.0,0.5,0.0,942.1993109898447,0.30191978978133277,0.0,20133.410573111927,0.27385163705877025,31.303823327319,4.19576638899521,-0.05023361100479029
101,2.3097691538135887,-2.3097691538135887,0.0,0.5,0.0,1005.7853915806988,0.3229888500571632,0.0,12667.20303089052,0.2321897268987348,36.42316138508308,4.15485807811146,-0.09114192188854009
102,1.5790922004277381,-1.5790922004277381,0.0,0.5,0.0,1151.2644033913766,0.32623765712907504,0.0,5325.853372763073,0.35094696345941767,67.41241582512208,5.29920374164253,1.0532037416425295
103,1.8546498254009756,-1.8546498254009756,0.0,0.5,0.0,1099.4238814340904,0.2967850715243335,0.0,11797.323006213948,0.33291616332718604,34.570826581534575,4.9100114958702,0.6640114958701995
104,1.9619330543839588,-1.9619330543839588,0.0,0.5,0.0,1072.4853174831194,0.3277833738088374,0.0,5612.543918364751,0.38892059512988486,49.29533684528861,5.30766862524398,1.0616686252439793
105,1.877546236390638,-1.877546236390638,0.0,0.5,0.0,809.4573266357999,0.32687565332562385,0.0,22754.260832776086,0.156674480311873,38.270574819598984,4.34500994424222,0.0990099442422192
106,2.1371641613428536,-2.1371641613428536,0.0,0.5,0.0,878.6471098559005,0.29831440405770454,0.0,2737.1181183368135,0.14459452216794083,56.02118472357445,3.67904270035932,-0.5669572996406806
107,2.1661012075054935,-2.1661012075054935,0.0,0.5,0.0,1242.0421675932341,0.3249647367621442,0.0,3747.95954846857,0.21388264494689319,34.53518187130396,4.46193374813988,0.21593374813987953
108,2.48834279153071,-2.48834279153071,0.0,0.5,0.0,1203.1443795310656,0.31965638296516596,0.0,7330.852645844821,0.1118889612873982,47.51932493376158,4.07977070994701,-0.16622929005299003
109,2.0838101723713427,-2.0838101723713427,0.0,0.5,0.0,1006.6417067140546,0.29742789590933766,0.0,5496.497748435187,0.15625260712906344,56.447786242652256,3.83679238020603,-0.40920761979397025
110,1.8037686896694902,-1.8037686896694902,0.0,0.5,0.0,848.4515697538584,0.308873737982734,0.0,13847.549736986926,0.34053016156851723,61.80198416926293,5.10093262412452,0.8549326241245199
111,1.8755891093955288,-1.8755891093955288,0.0,0.5,0.0,1185.5787133365384,0.3142803200335342,0.0,4287.790656261775,0.23994890039699787,53.643449427234756,4.47213547467042,0.2261354746704196
112,1.9363955787615255,-1.9363955787615255,0.0,0.5,0.0,1093.5290147014348,0.3091259066322161,0.0,2050.099978735627,0.25102006428153784,60.87548284221739,4.25783770980311,0.011837709803109497
113,2.363122908143443,-2.363122908143443,0.0,0.5,0.0,810.1698675244387,0.32412942650177246,0.0,5214.060568086929,0.16601565918330918,50.667658331514104,3.85610762068871,-0.3898923793112905
114,1.5129006007911263,-1.5129006007911263,0.0,0.5,0.0,1263.587244991525,0.29089502363168057,0.0,24925.256399479294,0.37526068993756934,60.777529736550534,6.11931419436054,1.8733141943605398
115,1.8995689801053244,-1.8995689801053244,0.0,0.5,0.0,1126.831908911701,0.3163219374161866,0.0,17278.77471119198,0.24125019534836087,64.79779049013426,4.47213586436463,0.22613586436462985
116,2.4484919086764685,-2.4484919086764685,0.0,0.5,0.0,1072.773085407331,0.3281664889222297,0.0,19982.547835927213,0.20566099043414407,31.149555658727856,4.16542884292398,-0.08057115707602058
117,2.028123493645207,-2.028123493645207,0.0,0.5,0.0,1122.4953133897463,0.32972262016514736,0.0,4297.027196487723,0.3899371381443152,58.95491412617215,5.18400405637774,0.9380040563777392
118,1.9437518595075232,-1.9437518595075232,0.0,0.5,0.0,1292.025866111227,0.32528699239796854,0.0,23616.548632873375,0.27273346969824774,52.28138758240849,4.83839577019453,0.5923957701945293
119,2.215988142257715,-2.215988142257715,0.0,0.5,0.0,1059.800488862335,0.3232077224179025,0.0,7784.809449991881,0.3188859550415216,27.49256344871377,4.60630127171311,0.36030127171310955
120,1.5604011271461875,-1.5604011271461875,0.0,0.5,0.0,943.6032891809666,0.29478443804152243,0.0,11145.246597601963,0.2649595905715084,75.19014184931804,4.38512788929529,0.1391278892952892
121,2.103991618819913,-2.103991618819913,0.0,0.5,0.0,897.6059404757917,0.2940753324121038,0.0,6677.212952039155,0.1222144739030889,71.48347744596401,3.61996713060658,-0.6260328693934203
122,2.3849932257634663,-2.3849932257634663,0.0,0.5,0.0,1166.3814815053674,0.32585776993300264,0.0,12010.770232348297,0.3800852770043537,67.34823088220165,5.29239918171624,1.0463991817162395
123,2.475459277776532,-2.475459277776532,0.0,0.5,0.0,1089.5951821906624,0.32871559819497814,0.0,13412.120059129142,0.1403667504113879,38.12639059073678,4.14929781677467,-0.09670218322533053
124,1.9572780114790427,-1.9572780114790427,0.0,0.5,0.0,929.4148036254493,0.2938637871343209,0.0,17230.833790931043,0.18535136995387538,32.856022199655676,3.85702291058727,-0.38897708941273024
125,2.2681641867038134,-2.2681641867038134,0.0,0.5,0.0,1081.0902978792592,0.3231434108514543,0.0,12936.969190198446,0.37428503309403394,33.10112765870758,5.30903523762769,1.0630352376276893
126,2.229849245080287,-2.229849245080287,0.0,0.5,0.0,1176.4480900869694,0.31717009741762925,0.0,9276.097235734655,0.19828553480735722,68.77717619641481,4.19876060076508,-0.04723939923492004
127,1.6382193259013866,-1.6382193259013866,0.0,0.5,0.0,1247.4287673540045,0.29158030413591346,0.0,5966.692750515856,0.3362005863178077,57.17939086073759,4.84245540072479,0.59645540072479
128,1.9785385217728009,-1.9785385217728009,0.0,0.5,0.0,1042.6029939691443,0.30104892147536993,0.0,16492.632962532025,0.12364881571777289,63.96111295857321,4.01047350157606,-0.23552649842394047
129,2.269174644244057,-2.269174644244057,0.0,0.5,0.0,921.5033394194792,0.32562129540937396,0.0,12198.343202614937,0.2805641768278392,33.389413059913814,4.3509212355272,0.10492123552719956
130,2.110801128228089,-2.110801128228089,0.0,0.5,0.0,972.9257762099236,0.29902010061258816,0.0,4566.338699327276,0.2081334234399576,36.80965331679384,3.85271154477782,-0.3932884552221805
131,1.661565461151965,-1.661565461151965,0.0,0.5,0.0,1164.25568780489,0.30912950758199,0.0,17730.368741762828,0.2948858913430954,76.47470260397779,4.89634289502389,0.6503428950238899
132,2.2366667867349754,-2.2366667867349754,0.0,0.5,0.0,1099.9758823119655,0.30679867933307303,0.0,6694.645611246084,0.30392560105482463,40.98378079942142,4.30145239729787,0.05545239729786999
133,2.2423034401312387,-2.2423034401312387,0.0,0.5,0.0,1042.4678054931255,0.30397514774781764,0.0,23671.49136477678,0.31575976726710564,48.61011544324961,4.770842829013,0.5248428290129992
134,1.7067363082664906,-1.7067363082664906,0.0,0.5,0.0,1111.6671795796992,0.31248552422534415,0.0,14620.050324149037,0.14426400105956202,30.657292327910977,4.56213600858828,0.3161360085882796
135,2.3644097744549155,-2.3644097744549155,0.0,0.5,0.0,988.0818806569368,0.30964015854777416,0.0,16485.468075307486,0.12902726323124997,45.828297958183825,3.82179223914466,-0.4242077608553405
136,2.013953774592666,-2.013953774592666,0.0,0.5,0.0,898.3424687544385,0.2920778234490544,0.0,11133.1765371629,0.15942003951022665,31.655736494739784,3.74178164488106,-0.5042183551189403
137,1.734499692302373,-1.734499692302373,0.0,0.5,0.0,808.0488212593656,0.3095400517794393,0.0,18204.31414768427,0.37131343513589843,43.598329357993194,5.71479388723313,1.4687938872331294
138,2.350292254374935,-2.350292254374935,0.0,0.5,0.0,1138.863673526333,0.3134061509115508,0.0,16190.728778717572,0.1315353109794927,65.04530769438864,4.00893566676815,-0.23706433323185028
139,1.5436181380965501,-1.5436181380965501,0.0,0.5,0.0,1265.558207768401,0.29500687039493595,0.0,2974.3689716869735,0.3386835385872786,55.4525763846687,4.79264059256072,0.5466405925607196
140,2.497614855495801,-2.497614855495801,0.0,0.5,0.0,891.5182888370615,0.32425196000742657,0.0,21077.27435249023,0.18797411984869816,56.68626698183942,3.85306899363434,-0.39293100636566036
141,2.2987928974204968,-2.2987928974204968,0.0,0.5,0.0,1086.9734460130921,0.29736325178428064,0.0,23596.43319824144,0.2264879623855642,42.57791664343454,3.88483717297413,-0.36116282702587066
142,1.970332601465567,-1.970332601465567,0.0,0.5,0.0,1080.3934473986124,0.3104658932262766,0.0,5644.674493408813,0.20775268928453092,76.72572711733156,4.20990561595548,-0.036094384044520034
