# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
46500 4.29553 4.29553 4.29553 -109.82 195.941
46600 4.29563 4.29563 4.29563 -615.25 204.495
46700 4.29549 4.29549 4.29549 -241.267 199.152
46800 4.29548 4.29548 4.29548 -263.271 198.566
46900 4.29507 4.29507 4.29507 -192.957 201.069
47000 4.29566 4.29566 4.29566 -273.203 199.525
47100 4.29577 4.29577 4.29577 -542.074 201.244
47200 4.295 4.295 4.295 -79.0033 199.026
47300 4.29576 4.29576 4.29576 -199.281 197.488
47400 4.296 4.296 4.296 -743.62 204.883
47500 4.29514 4.29514 4.29514 280.293 193.127
47600 4.29591 4.29591 4.29591 -631.503 203.634
47700 4.29574 4.29574 4.29574 -182.435 198.33
47800 4.29525 4.29525 4.29525 -598.059 207.589
47900 4.29553 4.29553 4.29553 -82.7318 195.51
48000 4.29541 4.29541 4.29541 -113.312 197.141
48100 4.29577 4.29577 4.29577 -581.817 201.665
48200 4.29586 4.29586 4.29586 -245.137 196.334
48300 4.29549 4.29549 4.29549 -615.1 205.947
48400 4.29551 4.29551 4.29551 122.444 193.063
48500 4.29586 4.29586 4.29586 -1061.92 209.322
48600 4.29537 4.29537 4.29537 468.708 190.901
48700 4.29526 4.29526 4.29526 -361.527 204.752
48800 4.29574 4.29574 4.29574 -164.945 198.639
48900 4.29602 4.29602 4.29602 -469.505 200.693
49000 4.29482 4.29482 4.29482 -199.731 202.341
49100 4.29559 4.29559 4.29559 -12.2514 193.373
49200 4.29603 4.29603 4.29603 -1062.5 206.05
49300 4.29485 4.29485 4.29485 6.92692 196.027
49400 4.29562 4.29562 4.29562 -539.575 203.774
49500 4.296 4.296 4.296 -365.508 196.982
49600 4.29502 4.29502 4.29502 -177.538 199.58
49700 4.29578 4.29578 4.29578 -296.054 201.29
49800 4.29529 4.29529 4.29529 43.066 197.84
49900 4.29484 4.29484 4.29484 -235.714 203.153
50000 4.29658 4.29658 4.29658 -795.838 201.027
50100 4.29486 4.29486 4.29486 195.179 196.16
50200 4.29505 4.29505 4.29505 -406.941 203.165
50300 4.29659 4.29659 4.29659 -423.094 194.293
50400 4.29467 4.29467 4.29467 -588.499 205.878
50500 4.2948 4.2948 4.2948 71.8758 196.417
50600 4.29653 4.29653 4.29653 -788.223 200.599
50700 4.29449 4.29449 4.29449 -249.948 203.79
50800 4.29516 4.29516 4.29516 263.955 193.334
50900 4.29581 4.29581 4.29581 -966.384 208.712
51000 4.29464 4.29464 4.29464 568.693 190.001
51100 4.29587 4.29587 4.29587 -999.455 208.516
51200 4.29527 4.29527 4.29527 2.69108 194.539
51300 4.2947 4.2947 4.2947 -142.47 200.096
51400 4.29601 4.29601 4.29601 -941.215 204.72
51500 4.29434 4.29434 4.29434 267.776 195.289
51600 4.29544 4.29544 4.29544 -799.811 204.905
51700 4.29571 4.29571 4.29571 89.158 191.183
