sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
9.0, 1.81023165801, -1.81023165801, 0.0, 0.5, 0.0, 1184.058652, 0.307212458125, 0.0, 7458.75040617, 0.251574462693, 28.5553456864, 4.47194077057, 255.967744514, 119.379710225, 120.251467922, 164.909054988, 68.2940171441, 10.7771261354, 9.36235953247, 5.77552183081, 0.0566951420917, 0.225940770566, -21.0322554864, 27.7097102254, -23.758532078, 11.4590549881, -24.3659828559, -0.200873864647, 0.376359532473, 0.708521830808, 0.000745142091721
10.0, 1.81523263303, -1.81523263303, 0.0, 0.5, 0.0, 671.683390578, 0.321902756312, 0.0, 14744.4497774, 0.172945116272, 23.5659312041, 4.16623902709, 270.723661507, 154.65489137, 154.72220692, 193.344481416, 58.0343850684, 8.07223742052, 8.1236527292, 4.80054181512, 0.0577608368925, -0.079760972911, -6.27633849273, 62.9848913705, 10.7122069201, 39.8944814161, -34.6256149316, -2.90576257948, -0.862347270802, -0.266458184876, 0.00181083689249
11.0, 1.56469907925, -1.56469907925, 0.0, 0.5, 0.0, 958.587695029, 0.282062620659, 0.0, 8686.95468199, 0.147258781236, 60.4398637182, 3.9636182761, 329.769728527, 93.3841168118, 94.1954808648, 172.179320717, 118.192805858, -7.12489449067e+88, 8.88260730244, 5.82180063568, 0.078873934885, -0.282381723896, 52.7697285273, 1.71411681183, -49.8145191352, 18.729320717, 25.5328058577, -7.12489449067e+88, -0.10339269756, 0.754800635677, 0.022923934885
12.0, 1.52239229715, -1.52239229715, 0.0, 0.5, 0.0, 908.937704108, 0.306762365485, 0.0, 36702.3911361, 0.0202284644764, 75.4284393102, 4.41152924444, 211.775736454, 64.9157929627, 63.6739954862, 113.86910746, 73.4299717457, 6.60986943153, 7.5640152427, 4.94369405669, 0.0518451068034, 0.165529244437, -65.2242635459, -26.7542070373, -80.3360045138, -39.5808925402, -19.2300282543, -4.36813056847, -1.4219847573, -0.123305943314, -0.00410489319658
13.0, 1.81589704789, -1.81589704789, 0.0, 0.5, 0.0, 1162.68889846, 0.302982058885, 0.0, 3011.40556076, 0.192499677178, 36.3915289259, 4.32290962654, 301.270493155, 119.09631449, 119.436077513, 179.821040712, 91.0870893329, 9.66822360414, 9.79995037428, 6.16284822593, 0.0644508550536, 0.076909626545, 24.2704931555, 27.4263144897, -24.5739224874, 26.3710407117, -1.57291066713, -1.30977639586, 0.813950374283, 1.09584822593, 0.00850085505356
14.0, 1.78987656152, -1.78987656152, 0.0, 0.5, 0.0, 1143.55288174, 0.305257848056, 0.0, 4039.90745581, 0.12794717532, 57.8339928052, 4.34753931228, 294.160388152, 110.379905854, 108.521090694, 171.64006662, 91.8902411492, 9.2443298139, 9.80758434589, 6.24143425808, 0.0657171936379, 0.101539312284, 17.1603881523, 18.709905854, -35.4889093062, 18.1900666201, -0.769758850849, -1.7336701861, 0.821584345889, 1.17443425808, 0.00976719363787
15.0, 1.69104264207, -1.69104264207, 0.0, 0.5, 0.0, 830.230178069, 0.303426543258, 0.0, 25883.2451211, 0.145772826377, 23.1219578385, 4.1718520633, 268.305666436, 121.472154537, 122.758432243, 170.416658503, 73.416755949, 8.02029057491, 8.14319358058, 5.01136137123, 0.0573327292016, -0.0741479367034, -8.69433356444, 29.8021545375, -21.2515677568, 16.9666585035, -19.243244051, -2.95770942509, -0.84280641942, -0.0556386287726, 0.00138272920164
16.0, 1.81015600018, -1.81015600018, 0.0, 0.5, 0.0, 917.126758618, 0.328124934501, 0.0, -981.072476352, 0.294953235711, 50.1047741709, 4.5076335, 222.6296332, 88.4896235947, 89.5342912733, 133.20296013, 67.0700048028, 7.7461710447, 9.1183024228, 5.61388366862, 0.0542048358109, 0.2616335, -54.3703667997, -3.18037640527, -54.4757087267, -20.2470398701, -25.5899951972, -3.2318289553, 0.132302422797, 0.546883668622, -0.00174516418915
17.0, 1.81443569029, -1.81443569029, 0.0, 0.5, 0.0, 934.987706389, 0.312660607473, 0.0, 14703.6747728, 0.200164903169, 70.1498668703, 4.2628848799, 296.409507673, 118.015716791, 119.084017216, 177.480313752, 89.1968954409, 9.47773004313, 9.77181424901, 6.18877229562, 0.0702517372904, 0.0168848798981, 19.409507673, 26.3457167913, -24.9259827841, 24.0303137518, -3.46310455912, -1.50026995687, 0.785814249009, 1.12177229562, 0.0143017372904
18.0, 2.02505616206, -2.02505616206, 0.0, 0.5, 0.0, 813.64403613, 0.339472729228, 0.0, 24288.7183474, 0.206574682869, 6.91795508477, 4.45826539501, 238.385166929, 264.572302164, 145.032831442, 255.843257085, -13.0935676173, 10.0336957915, 9.36434139352, 5.39630459914, 0.0552964903419, 0.212265395008, -38.614833071, 172.902302164, 1.02283144189, 102.393257085, -105.753567617, -0.944304208499, 0.378341393521, 0.329304599143, -0.000653509658112
19.0, 1.88951610439, -1.88951610439, 0.0, 0.5, 0.0, 810.54391836, 0.326729574142, 0.0, 13875.2160419, 0.233400660391, 30.8271828664, 4.38379365636, 239.000012169, 137.233473375, 137.998656756, 171.155652973, 50.8832693969, 10.1765374475, 8.79741287687, 5.29943584291, 0.0577315575002, 0.137793656357, -37.9999878309, 45.5634733752, -6.01134324377, 17.7056529732, -41.7767306031, -0.8014625525, -0.18858712313, 0.23243584291, 0.00178155750017
20.0, 1.65613812004, -1.65613812004, 0.0, 0.5, 0.0, 1454.43746232, 0.288922951527, 0.0, 18741.6421285, 0.158330960569, 22.2778891329, 4.41632370327, 264.50716457, 91.0275997794, 93.8564003805, 148.854121376, 86.7397823951, 8.90546944009, 8.81486739653, 5.64469180916, 0.0536028144748, 0.170323703266, -12.4928354304, -0.642400220578, -50.1535996195, -4.59587862384, -5.9202176049, -2.07253055991, -0.171132603474, 0.577691809157, -0.00234718552519
21.0, 1.75641871112, -1.75641871112, 0.0, 0.5, 0.0, 1264.41915476, 0.309393677283, 0.0, 6018.68677825, 0.27012035447, 26.1152433002, 4.6353285, 212.641165658, 100.542883036, 104.087741456, 137.908977243, 56.0491413107, 10.4141075983, 8.70766396562, 5.40059369599, 0.0487187889056, 0.3893285, -64.3588343423, 8.87288303629, -39.9222585445, -15.5410227566, -36.6108586893, -0.563892401735, -0.278336034375, 0.333593695986, -0.00723121109443
22.0, 1.64759891564, -1.64759891564, 0.0, 0.5, 0.0, 1235.50904914, 0.288923646376, 0.0, 26347.4717652, 0.183215466496, 33.2530551869, 4.28253219434, 277.103279368, 101.179226563, 99.7170886797, 159.820577498, 87.9620264022, 8.91271825635, 8.76775570591, 5.61680800314, 0.0590084370436, 0.0365321943394, 0.103279367858, 9.5092265634, -44.2929113203, 6.37057749822, -4.69797359777, -2.06528174365, -0.218244294092, 0.54980800314, 0.00305843704363
23.0, 1.92146207082, -1.92146207082, 0.0, 0.5, 0.0, 977.675423685, 0.32053093811, 0.0, -309.391373391, 0.230603157728, 19.9325718833, 4.39137050867, 258.568202, 123.79649839, 127.081935929, 168.720399593, 67.3858518048, 9.68477268651, 9.63593852435, 5.85308605327, 0.0595789071531, 0.145370508675, -18.4317980004, 32.1264983899, -16.9280640711, 15.2703995931, -25.2741481952, -1.29322731349, 0.64993852435, 0.786086053268, 0.00362890715312
24.0, 1.65476317489, -1.65476317489, 0.0, 0.5, 0.0, 1221.80504008, 0.299032475535, 0.0, 4078.42540343, 0.253587417464, 96.2407158766, 4.40890623044, 269.539414091, 88.9691494033, 92.0843218519, 149.159237632, 90.2851323437, 9.36433226939, 9.07924259236, 6.05810458394, 0.0644288956666, 0.162906230436, -7.46058590935, -2.7008505967, -51.9256781481, -4.29076236759, -2.37486765632, -1.61366773061, 0.0932425923582, 0.99110458394, 0.00847889566661
25.0, 1.84206315435, -1.84206315435, 0.0, 0.5, 0.0, 1159.86814963, 0.308108654477, 0.0, 4377.52784065, 0.279258315247, 33.669679868, 4.47128743851, 255.839921459, 135.451351137, 133.817160835, 175.580874577, 60.1942851612, 11.3128932203, 9.1717930734, 5.68009800407, 0.0573146677694, 0.225287438511, -21.160078541, 43.7813511365, -10.1928391652, 22.1308745773, -32.4657148388, 0.334893220295, 0.185793073405, 0.613098004066, 0.00136466776937
26.0, 1.87075849038, -1.87075849038, 0.0, 0.5, 0.0, 735.968725147, 0.341008190354, 0.0, 21476.2113727, 0.0919565910235, 61.674747831, 4.47161597776, 218.95002201, 108.818824607, 108.476381003, 145.529223741, 55.0655987015, 8.2460384965, 8.72634639642, 5.30172960858, 0.0551437398441, 0.22561597776, -58.0499779899, 17.1488246071, -35.5336189968, -7.92077625857, -37.5944012985, -2.7319615035, -0.259653603585, 0.234729608579, -0.000806260155858
27.0, 1.85273111593, -1.85273111593, 0.0, 0.5, 0.0, 918.479879745, 0.315772346865, 0.0, 733.276856736, 0.119301384463, 39.1975361797, 4.29700806575, 277.375181015, 126.23054845, 122.02510149, 176.612092639, 75.5723162824, 9.11873532029, 9.41357142435, 5.78545746388, 0.0632334717059, 0.0510080657549, 0.375181015246, 34.5605484504, -21.9848985103, 23.1620926387, -17.0876837176, -1.85926467971, 0.427571424353, 0.718457463879, 0.00728347170588
28.0, 1.45138295468, -1.45138295468, 0.0, 0.5, 0.0, 541.377641751, 0.297000828906, 0.0, -5768.00162953, 0.141467603566, 54.1215048876, 3.84151966064, 282.85297489, 96.5779516532, 97.758721237, 158.669626066, 93.1375116186, -2.1532705576e+89, 7.09954964995, 4.54367280921, 0.0701330107712, -0.40448033936, 5.85297489044, 4.90795165322, -46.251278763, 5.21962606563, 0.477511618605, -2.1532705576e+89, -1.88645035005, -0.523327190795, 0.0141830107712
29.0, 1.9074714898, -1.9074714898, 0.0, 0.5, 0.0, 1004.2781148, 0.311431374427, 0.0, 10374.6520336, 0.22491084376, 26.8373442479, 4.290552, 287.095929632, 147.842765634, 148.262590866, 194.260486967, 69.6265819989, 10.8071069079, 9.9864744562, 6.00472453757, 0.065566153237, 0.044552, 10.0959296319, 56.1727656341, 4.25259086643, 40.8104869667, -23.0334180011, -0.170893092142, 1.0004744562, 0.937724537567, 0.00961615323701
30.0, 1.87976467585, -1.87976467585, 0.0, 0.5, 0.0, 993.666027239, 0.317948977709, 0.0, 14817.5577198, 0.233237937917, 41.5946841203, 4.41984168113, 257.608014969, 127.902835822, 127.584207645, 171.137895537, 64.8525895733, 10.8646507382, 9.58678431788, 5.87698386066, 0.0613441066269, 0.173841681126, -19.3919850315, 36.2328358219, -16.4257923547, 17.6878955374, -27.8074104267, -0.113349261776, 0.600784317884, 0.809983860664, 0.00539410662687
31.0, 1.72982813142, -1.72982813142, 0.0, 0.5, 0.0, 1033.35668484, 0.305937905265, 0.0, 24861.0458212, 0.0817643338625, 68.2169401095, 4.31209372676, 280.932267106, 102.674587166, 99.9751388643, 162.093813813, 89.1288399696, 8.48067776341, 9.33482246617, 5.97386525262, 0.0654101416359, 0.0660937267625, 3.93226710551, 11.0045871662, -44.0348611357, 8.64381381267, -3.53116003036, -2.49732223659, 0.348822466168, 0.906865252617, 0.00946014163586
32.0, 1.69219352321, -1.69219352321, 0.0, 0.5, 0.0, 954.931449557, 0.314326420658, 0.0, 17962.8408983, 0.192055072109, 80.1181814972, 4.42032696032, 246.598782006, 88.0582173437, 87.9434397491, 140.905072231, 79.2702823313, 8.21604508942, 8.75470434509, 5.63805592103, 0.0591234712936, 0.17432696032, -30.4012179937, -3.61178265625, -56.0665602509, -12.5449277687, -13.3897176687, -2.76195491058, -0.23129565491, 0.571055921027, 0.00317347129361
33.0, 1.77136712154, -1.77136712154, 0.0, 0.5, 0.0, 964.679896707, 0.319534842726, 0.0, 10988.0526862, 0.264987104217, 45.5840096632, 4.58603769976, 218.007781023, 122.275234111, 122.747293764, 154.186083082, 47.8662734564, 10.5590163268, 7.97414698489, 5.02999315899, 0.0501941266804, 0.340037699761, -58.9922189766, 30.6052341106, -21.2627062365, 0.736083081519, -44.7937265436, -0.418983673175, -1.01185301511, -0.0370068410061, -0.00575587331956
34.0, 1.48276666932, -1.48276666932, 0.0, 0.5, 0.0, 727.099342978, 0.289455155181, 0.0, 13562.7000841, 0.145280580369, 60.5514847522, 3.93488231209, 305.11126782, 93.1168709684, 91.0450660781, 163.781669919, 105.997198426, -2.40909282931e+89, 7.79822178044, 5.07076216916, 0.0723128372394, -0.311117687907, 28.1112678195, 1.44687096837, -52.9649339219, 10.3316699188, 13.3371984256, -2.40909282931e+89, -1.18777821956, 0.0037621691613, 0.0163628372394
35.0, 1.93300784949, -1.93300784949, 0.0, 0.5, 0.0, 879.765774311, 0.336557129679, 0.0, 9167.87614667, 0.250571178871, 57.8964240123, 4.5587115, 236.074484627, 124.510383428, 122.155128281, 161.698417161, 55.7820505998, 10.4389681905, 9.36526315646, 5.68123261084, 0.056930244846, 0.3127115, -40.9255153729, 32.8403834275, -21.8548717193, 8.2484171607, -36.8779494002, -0.539031809538, 0.379263156462, 0.614232610843, 0.000980244846001
36.0, 1.69480387709, -1.69480387709, 0.0, 0.5, 0.0, 819.542022104, 0.319379289074, 0.0, 29933.3814608, 0.0546166251476, 84.3616334287, 4.35209385855, 243.249274824, 88.5151826906, 85.2465459099, 140.093213402, 77.3670460667, 7.47820658366, 8.59340749183, 5.47505832015, 0.0608037492331, 0.106093858546, -33.7507251761, -3.15481730939, -58.7634540901, -13.3567865983, -15.2929539333, -3.49979341634, -0.392592508167, 0.408058320151, 0.00485374923305
37.0, 1.71538245434, -1.71538245434, 0.0, 0.5, 0.0, 1100.79245317, 0.294871811391, 0.0, 31510.0819182, 0.120001135259, 40.1695613936, 4.21655232992, 309.998843704, 115.482514994, 114.094473608, 180.321291231, 97.2581643547, 8.83770672956, 9.25274149008, 5.8752154809, 0.0652455599513, -0.0294476700769, 32.9988437037, 23.8125149944, -29.915526392, 26.8712912308, 4.59816435465, -2.14029327044, 0.266741490084, 0.808215480901, 0.00929555995127
38.0, 1.74733814558, -1.74733814558, 0.0, 0.5, 0.0, 801.037766627, 0.330470451482, 0.0, 2305.05391159, 0.267404097477, 82.0846154217, 4.47213497132, -4536.54341873, -2286.7444211, -1815.14841093, -3036.67742031, -1124.89949881, 9.08473976889, 9.11167263635, 5.42704599633, 0.0516374673052, 0.226134971315, -4813.54341873, -2378.4144211, -1959.15841093, -3190.12742031, -1217.55949881, -1.89326023111, 0.125672636349, 0.360045996335, -0.00431253269477
39.0, 2.07810804848, -2.07810804848, 0.0, 0.5, 0.0, 1099.42707161, 0.330964829212, 0.0, -6249.56591336, 0.114710207092, 51.5530198823, 4.50961144823, 275.834454636, 132.107434206, 132.473240735, 180.016441016, 71.8635102148, 10.9577772789, 11.1684597687, 6.83766449586, 0.0672788442029, 0.26361144823, -1.16554536415, 40.4374342062, -11.5367592652, 26.5664410161, -20.7964897852, -0.0202227210693, 2.18245976869, 1.77066449586, 0.0113288442029
40.0, 1.61029126994, -1.61029126994, 0.0, 0.5, 0.0, 862.943886408, 0.290793467399, 0.0, 16115.1734512, 0.0469439177575, 39.2595156923, 4.035162, 299.638606004, 111.876957711, 107.576990549, 174.464173809, 93.8808241466, 7.61710276737, 8.31440821838, 5.2797424677, 0.0666578340076, -0.210838, 22.6386060045, 20.2069577112, -36.4330094511, 21.014173809, 1.22082414663, -3.36089723263, -0.671591781624, 0.212742467701, 0.0107078340076
41.0, 1.87463173737, -1.87463173737, 0.0, 0.5, 0.0, 889.273692163, 0.316701027226, 0.0, -397.078569898, 0.225382704347, 85.0737916258, 4.20279060829, 291.553503393, 115.840975334, 120.586378312, 174.411818021, 87.8562640294, 8.88312468329, 10.3293914952, 6.48175046817, 0.0785422151481, -0.0432093917136, 14.5535033932, 24.1709753344, -23.4236216881, 20.9618180207, -4.80373597063, -2.09487531671, 1.34339149518, 1.41475046817, 0.0225922151481
42.0, 1.99796834988, -1.99796834988, 0.0, 0.5, 0.0, 1055.54341503, 0.319303768313, 0.0, 26847.8381957, 0.0959074154529, 28.5916220843, 4.3629125, 297.844048118, 143.796810969, 142.600950883, 195.145890019, 77.0236185744, 10.5381879822, 10.558690744, 6.43394296401, 0.0667230209461, 0.1169125, 20.8440481181, 52.1268109692, -1.40904911744, 41.6958900189, -15.6363814256, -0.439812017841, 1.57269074405, 1.36694296401, 0.0107730209461
43.0, 1.88129402118, -1.88129402118, 0.0, 0.5, 0.0, 1175.44052777, 0.310802312644, 0.0, 6077.25119879, 0.140870406032, 39.3417613683, 4.40802343131, 295.84639355, 125.415596046, 121.582004728, 182.22586188, 85.215398752, 10.0042200192, 10.1638643571, 6.36460290346, 0.0639618431032, 0.162023431309, 18.8463935497, 33.7455960457, -22.4279952718, 28.7758618803, -7.44460124798, -0.973779980821, 1.17786435707, 1.29760290346, 0.00801184310315
44.0, 1.80514997012, -1.80514997012, 0.0, 0.5, 0.0, 1139.73758445, 0.31541626194, 0.0, 19828.2708437, 0.161108842782, -1.24336502405, 4.56980595637, 230.628952759, 100.827051374, 100.571546908, 144.094351835, 64.9009506926, 9.22408990521, 8.82027188086, 5.43812294866, 0.0483447393078, 0.323805956367, -46.3710472413, 9.15705137359, -43.438453092, -9.35564816469, -27.7590493074, -1.75391009479, -0.165728119135, 0.371122948661, -0.00760526069219
45.0, 1.83462462917, -1.83462462917, 0.0, 0.5, 0.0, 811.257093417, 0.313587161276, 0.0, 12839.7993035, 0.193501954012, 20.2545308141, 4.19341819107, 268.114768747, 135.703682641, 140.382231641, 179.840711343, 66.205543053, 9.07667328127, 9.00437606336, 5.29393579642, 0.0609780442066, -0.0525818089319, -8.88523125335, 44.0336826406, -3.62776835886, 26.3907113426, -26.454456947, -1.90132671873, 0.0183760633589, 0.226935796422, 0.00502804420656
46.0, 1.76161046467, -1.76161046467, 0.0, 0.5, 0.0, 1107.6442693, 0.307943204889, 0.0, 8772.13040991, 0.147289757951, 14.1045440682, 4.44239672784, 254.076812345, 103.731311707, 105.274881558, 153.846478586, 75.1727503191, 8.9887298391, 8.80769916779, 5.47846649445, 0.0524659166659, 0.196396727841, -22.9231876549, 12.061311707, -38.7351184424, 0.396478586365, -17.4872496809, -1.9892701609, -0.178300832211, 0.411466494447, -0.00348408333413
47.0, 1.86188203013, -1.86188203013, 0.0, 0.5, 0.0, 1099.35077499, 0.316602882926, 0.0, -1542.53433262, 0.264568420867, 9.06343999736, 4.48035531187, 243.401222669, 100.334181075, 106.150534585, 148.02319494, 71.5335207972, 9.10996068272, 9.47337983221, 5.79172188956, 0.0542591097085, 0.234355311866, -33.5987773305, 8.66418107514, -37.8594654152, -5.42680506008, -21.1264792028, -1.86803931728, 0.487379832209, 0.724721889562, -0.00169089029146
48.0, 1.80798997121, -1.80798997121, 0.0, 0.5, 0.0, 1252.36935468, 0.299928186295, 0.0, 19559.0017298, 0.255310319664, 90.1885008698, 4.43717564741, 268.811400319, 144.290475934, 141.864750719, 185.797450729, 62.2604621924, 13.2394109418, 9.20638992581, 6.09899188297, 0.0684110465598, 0.19117564741, -8.18859968147, 52.6204759337, -2.14524928142, 32.3474507286, -30.3995378076, 2.26141094182, 0.220389925806, 1.03199188297, 0.0124610465598
49.0, 1.63999762517, -1.63999762517, 0.0, 0.5, 0.0, 1006.75472264, 0.294255076985, 0.0, 5047.60598752, 0.0827022829957, 14.1416872697, 4.24005257796, 250.952597581, 108.473389686, 106.641355135, 155.966458985, 71.2396039475, 8.14123304139, 8.06088547429, 5.02815775079, 0.0533136980554, -0.00594742204443, -26.0474024188, 16.8033896862, -37.3686448649, 2.51645898452, -21.4203960525, -2.83676695861, -0.925114525705, -0.0388422492115, -0.00263630194459
50.0, 2.03905688008, -2.03905688008, 0.0, 0.5, 0.0, 1558.45262135, 0.315953565026, 0.0, 15891.6728237, 0.303748836552, 21.8294028801, 4.90505341222, 210.107701823, 159.047855232, 156.549743618, 176.067804096, 25.5299232953, 14.9980245841, 7.77537819552, 5.05303394224, 0.0487979120835, 0.659053412219, -66.892298177, 67.3778552324, 12.5397436178, 22.617804096, -67.1300767047, 4.02002458413, -1.21062180448, -0.0139660577588, -0.00715208791652
51.0, 1.68750689871, -1.68750689871, 0.0, 0.5, 0.0, 708.915413697, 0.307473635796, 0.0, 2347.29452433, 0.201055341723, 50.3901843797, 4.05811155147, 266.850450926, 120.148838134, 116.910083636, 169.049375731, 73.3508063956, 7.61761016931, 8.35008922283, 5.20757915799, 0.0677664777099, -0.187888448534, -10.1495490745, 28.4788381342, -27.0999163636, 15.5993757313, -19.3091936044, -3.36038983069, -0.635910777169, 0.140579157988, 0.0118164777099
52.0, 1.57337774651, -1.57337774651, 0.0, 0.5, 0.0, 1107.52515782, 0.279787218982, 0.0, 42467.7954253, 0.125461239499, 32.2767668333, 4.09187441535, 311.959649403, 108.824942883, 109.927643096, 176.536511723, 101.56735326, 7.96963832348, 8.40252187439, 5.39436605552, 0.0632720983194, -0.154125584647, 34.9596494033, 17.1549428825, -34.0823569041, 23.0865117228, 8.90735326037, -3.00836167652, -0.583478125605, 0.327366055521, 0.00732209831939
53.0, 1.69894845724, -1.69894845724, 0.0, 0.5, 0.0, 1206.05745682, 0.303285448782, 0.0, 16506.3899123, 0.276289049298, 56.4930878116, 4.67397840971, 197.410838167, 123.229206447, 124.559241398, 147.95641702, 37.0908158601, 11.6584049665, 6.86681928222, 4.561115088, 0.0464973597249, 0.427978409712, -79.5891618332, 31.5592064466, -19.4507586021, -5.49358297999, -55.5691841399, 0.680404966548, -2.11918071778, -0.505884912003, -0.00945264027514
54.0, 1.70584728511, -1.70584728511, 0.0, 0.5, 0.0, 1231.79774677, 0.302093608351, 0.0, 14068.3797944, 0.269651445069, 15.1832338112, 4.6342663854, 199.694629402, 118.018119919, 118.473587359, 145.24362308, 40.8382547415, 11.1064662531, 7.2494609971, 4.63107307875, 0.0443571405092, 0.388266385404, -77.3053705981, 26.3481199189, -25.5364126412, -8.20637692006, -51.8217452585, 0.128466253135, -1.7365390029, -0.435926921249, -0.0115928594908
