# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
12100 4.36848 4.36848 4.36848 -6450.46 1409.32
12200 4.37384 4.37384 4.37384 9571.6 1439.08
12300 4.39318 4.39318 4.39318 -19282 1272.12
12400 4.37327 4.37327 4.37327 -17362.3 1463.23
12500 4.33289 4.33289 4.33289 35263.3 1358.17
12600 4.3565 4.3565 4.3565 3241.76 1457.34
12700 4.39158 4.39158 4.39158 -26645 1378.48
12800 4.37395 4.37395 4.37395 -9806.81 1348.9
12900 4.34801 4.34801 4.34801 20357.3 1516.94
13000 4.36316 4.36316 4.36316 1393.59 1317.38
13100 4.38112 4.38112 4.38112 -11633.8 1395.86
13200 4.38448 4.38448 4.38448 -4891.96 1403.23
13300 4.37665 4.37665 4.37665 -7339.5 1377.96
13400 4.3648 4.3648 4.3648 13851.8 1462.72
13500 4.377 4.377 4.377 -14735.3 1313.16
13600 4.36895 4.36895 4.36895 -4902.41 1442.16
13700 4.35933 4.35933 4.35933 19398.3 1410.65
13800 4.38264 4.38264 4.38264 -13381.3 1329.65
13900 4.38659 4.38659 4.38659 -8056.69 1462.42
14000 4.37602 4.37602 4.37602 1757.66 1322.54
14100 4.3751 4.3751 4.3751 2508.59 1460.5
14200 4.38258 4.38258 4.38258 -917.904 1385.41
14300 4.38889 4.38889 4.38889 -11780.7 1383.11
14400 4.3756 4.3756 4.3756 -4880.1 1421.46
14500 4.35879 4.35879 4.35879 11266.2 1365.71
14600 4.37127 4.37127 4.37127 -1079.08 1476.61
14700 4.38179 4.38179 4.38179 -15412.6 1338.05
14800 4.36724 4.36724 4.36724 1980.01 1431.69
14900 4.36098 4.36098 4.36098 2688.6 1450.51
15000 4.36951 4.36951 4.36951 7304.51 1307.99
15100 4.38635 4.38635 4.38635 -20578.3 1439.11
15200 4.3714 4.3714 4.3714 -8013.32 1343.29
15300 4.34662 4.34662 4.34662 20719 1479.81
15400 4.36693 4.36693 4.36693 4532.14 1431.57
15500 4.3971 4.3971 4.3971 -28185.9 1282.85
15600 4.3725 4.3725 4.3725 -9897.11 1444.54
15700 4.33796 4.33796 4.33796 22625.6 1411.65
15800 4.34793 4.34793 4.34793 10529.5 1417.9
15900 4.38428 4.38428 4.38428 -11767.2 1352.72
16000 4.39063 4.39063 4.39063 -30792.9 1390.82
16100 4.34949 4.34949 4.34949 13891.5 1380.8
16200 4.34296 4.34296 4.34296 23179.2 1465.37
16300 4.37869 4.37869 4.37869 -14540.9 1371.42
16400 4.38728 4.38728 4.38728 -16555.5 1320.56
16500 4.36799 4.36799 4.36799 1151.83 1543.96
16600 4.36097 4.36097 4.36097 14343.2 1325.11
16700 4.3804 4.3804 4.3804 -4870.04 1382.2
16800 4.3934 4.3934 4.3934 -13766.8 1403.99
16900 4.37871 4.37871 4.37871 -5396.14 1337.98
17000 4.36129 4.36129 4.36129 8584.94 1449.95
17100 4.36555 4.36555 4.36555 4662.22 1449.58
17200 4.38146 4.38146 4.38146 -17692.1 1305.63
17300 4.36818 4.36818 4.36818 -4390.95 1461.59
17400 4.35363 4.35363 4.35363 19830.3 1377.47
17500 4.37602 4.37602 4.37602 -6876.14 1399.99
17600 4.38981 4.38981 4.38981 -16622.5 1414.32
17700 4.37201 4.37201 4.37201 -12958.4 1346.7
17800 4.34295 4.34295 4.34295 26466.3 1481.36
17900 4.36376 4.36376 4.36376 5846.89 1364.52
18000 4.39524 4.39524 4.39524 -33794 1336.77
18100 4.36992 4.36992 4.36992 5788.06 1460.72
18200 4.35665 4.35665 4.35665 9885.64 1369.04
18300 4.36965 4.36965 4.36965 -4385.28 1453.58
18400 4.37793 4.37793 4.37793 989.249 1355.54
18500 4.3856 4.3856 4.3856 -17545.2 1375.24
18600 4.36602 4.36602 4.36602 6536.08 1405.95
18700 4.35994 4.35994 4.35994 10525.5 1398.35
18800 4.37829 4.37829 4.37829 -9716.27 1433.06
18900 4.38112 4.38112 4.38112 -7121.39 1360.25
19000 4.37741 4.37741 4.37741 1163.33 1460.69
19100 4.37554 4.37554 4.37554 -8648.15 1332.81
19200 4.36325 4.36325 4.36325 2875.15 1438.69
19300 4.36253 4.36253 4.36253 4514.62 1405.13
19400 4.3728 4.3728 4.3728 -1027.55 1339.03
19500 4.38207 4.38207 4.38207 -12360.3 1469.83
19600 4.37308 4.37308 4.37308 -1762.77 1335.55
19700 4.36198 4.36198 4.36198 605.629 1417.95
19800 4.36308 4.36308 4.36308 5381.8 1444.81
19900 4.37325 4.37325 4.37325 -8136.4 1358.79
20000 4.37649 4.37649 4.37649 2326.01 1424.59
20100 4.37987 4.37987 4.37987 -18630.7 1359.09
20200 4.35577 4.35577 4.35577 4725.96 1437.58
20300 4.34893 4.34893 4.34893 22836 1379.8
20400 4.38198 4.38198 4.38198 -26699.1 1388.01
20500 4.36965 4.36965 4.36965 -10218.4 1412.83
20600 4.34423 4.34423 4.34423 17805.1 1361.69
20700 4.35579 4.35579 4.35579 4945.78 1463.3
20800 4.38028 4.38028 4.38028 -13681.8 1366.64
20900 4.38212 4.38212 4.38212 -17535 1337.2
21000 4.35081 4.35081 4.35081 6757.81 1478.86
21100 4.34285 4.34285 4.34285 17158.8 1382.91
21200 4.36826 4.36826 4.36826 -10249.6 1421.87
21300 4.38032 4.38032 4.38032 -8209.76 1379.22
21400 4.36588 4.36588 4.36588 -18490.3 1366.16
21500 4.33615 4.33615 4.33615 29251.7 1461.35
21600 4.35611 4.35611 4.35611 -7991.09 1367.63
21700 4.37039 4.37039 4.37039 -5515.87 1412.98
21800 4.37475 4.37475 4.37475 -7275.68 1365
21900 4.36462 4.36462 4.36462 -9258.9 1358.18
22000 4.34822 4.34822 4.34822 18888.6 1464.1
22100 4.36718 4.36718 4.36718 -6802.83 1361.91
22200 4.3782 4.3782 4.3782 -14220 1406.36
22300 4.36232 4.36232 4.36232 -5738.94 1391.66
22400 4.34433 4.34433 4.34433 14930.5 1400.06
22500 4.35907 4.35907 4.35907 504.076 1447.45
22600 4.37327 4.37327 4.37327 -21434.4 1342.08
22700 4.35539 4.35539 4.35539 3877.39 1454.41
22800 4.34679 4.34679 4.34679 10405.1 1383.01
22900 4.36249 4.36249 4.36249 -47.3231 1394.42
23000 4.37654 4.37654 4.37654 -25555.9 1380.41
23100 4.34617 4.34617 4.34617 6632.09 1397.98
23200 4.33757 4.33757 4.33757 16951.7 1426.84
23300 4.36176 4.36176 4.36176 -9414.09 1399.19
23400 4.37292 4.37292 4.37292 -11842.4 1342.65
23500 4.36021 4.36021 4.36021 -9748.39 1462.87
23600 4.33744 4.33744 4.33744 7997.75 1359.95
23700 4.33757 4.33757 4.33757 15087.3 1433.75
23800 4.36557 4.36557 4.36557 -14388.8 1377.11
23900 4.36706 4.36706 4.36706 -20825.8 1374.49
24000 4.33847 4.33847 4.33847 17265.8 1458.44
24100 4.34442 4.34442 4.34442 3549.29 1353.83
24200 4.36365 4.36365 4.36365 -4617.96 1432.12
24300 4.37073 4.37073 4.37073 -15339.3 1385.51
24400 4.35531 4.35531 4.35531 -2750.44 1386.17
24500 4.34286 4.34286 4.34286 17003.3 1447.4
24600 4.36 4.36 4.36 -9258.69 1320.09
24700 4.36311 4.36311 4.36311 -15723.3 1468.15
24800 4.34681 4.34681 4.34681 14258.3 1379.12
24900 4.35469 4.35469 4.35469 -375.532 1401.68
25000 4.36788 4.36788 4.36788 -9730.18 1399.34
25100 4.36389 4.36389 4.36389 -5439.04 1382.69
25200 4.35261 4.35261 4.35261 -950.734 1427.87
25300 4.34907 4.34907 4.34907 4421.01 1395.12
25400 4.35392 4.35392 4.35392 -5439.56 1379.8
25500 4.35763 4.35763 4.35763 920.815 1386.43
25600 4.36014 4.36014 4.36014 -8383.59 1416.65
25700 4.35308 4.35308 4.35308 5456.94 1386.64
25800 4.35869 4.35869 4.35869 -5478.94 1386.08
25900 4.35908 4.35908 4.35908 -3987.88 1436.49
26000 4.35618 4.35618 4.35618 -1450.45 1356.81
26100 4.35668 4.35668 4.35668 -1096.96 1460.11
26200 4.35678 4.35678 4.35678 -5881.95 1370.8
26300 4.35155 4.35155 4.35155 -750.997 1395.43
26400 4.35192 4.35192 4.35192 7012.81 1436.72
26500 4.36302 4.36302 4.36302 -7916.6 1343.21
26600 4.3663 4.3663 4.3663 -6792.59 1361.41
26700 4.35306 4.35306 4.35306 -8017.17 1483.34
26800 4.3392 4.3392 4.3392 20516.2 1354.87
26900 4.36318 4.36318 4.36318 -6013.81 1393.74
27000 4.37517 4.37517 4.37517 -25583.9 1400.9
27100 4.34676 4.34676 4.34676 10949 1385.16
27200 4.34157 4.34157 4.34157 9690.89 1421.7
27300 4.35883 4.35883 4.35883 -5992.34 1464.35
27400 4.36596 4.36596 4.36596 -16460.3 1295.94
27500 4.34711 4.34711 4.34711 1086.03 1442.5
27600 4.3415 4.3415 4.3415 20300.3 1412.26
27700 4.3667 4.3667 4.3667 -21719 1368.34
27800 4.36429 4.36429 4.36429 -1678.41 1409.41
27900 4.35627 4.35627 4.35627 2347.31 1392.61
28000 4.35591 4.35591 4.35591 -7408.86 1395.06
28100 4.35002 4.35002 4.35002 10897.6 1445.99
28200 4.36432 4.36432 4.36432 -4862.21 1364.32
28300 4.3731 4.3731 4.3731 -12610.3 1367.36
28400 4.35997 4.35997 4.35997 -157.608 1417.61
28500 4.35171 4.35171 4.35171 8034.38 1421.73
28600 4.36118 4.36118 4.36118 -11980 1403.46
28700 4.3568 4.3568 4.3568 1060.97 1396.65
28800 4.35382 4.35382 4.35382 1908.4 1408.16
28900 4.36014 4.36014 4.36014 -10896.1 1363.43
29000 4.34993 4.34993 4.34993 5474.13 1474.63
29100 4.35185 4.35185 4.35185 -4420.54 1308.33
29200 4.35124 4.35124 4.35124 1505.46 1479.87
29300 4.35708 4.35708 4.35708 -3385.54 1357.82
29400 4.35648 4.35648 4.35648 -11201.5 1390.16
29500 4.34575 4.34575 4.34575 10959.1 1447.73
29600 4.354 4.354 4.354 -4289.79 1351.23
29700 4.36048 4.36048 4.36048 -8633.35 1423.36
29800 4.3537 4.3537 4.3537 -5066.42 1385.72
29900 4.33992 4.33992 4.33992 8307.31 1436.15
30000 4.35091 4.35091 4.35091 5444.76 1344.79
30100 4.3673 4.3673 4.3673 -23909.5 1401.95
30200 4.34863 4.34863 4.34863 2874.05 1432.4
30300 4.3387 4.3387 4.3387 10301.1 1366.78
30400 4.35135 4.35135 4.35135 -6583.96 1425.79
30500 4.36055 4.36055 4.36055 -700.281 1407.91
30600 4.36091 4.36091 4.36091 -19282.3 1353.76
30700 4.33917 4.33917 4.33917 10712.7 1408.03
30800 4.33803 4.33803 4.33803 10892 1440.67
30900 4.35992 4.35992 4.35992 -12609.8 1349.16
31000 4.36159 4.36159 4.36159 -13329.1 1400.63
31100 4.3412 4.3412 4.3412 7431.5 1415.39
31200 4.33894 4.33894 4.33894 7543.32 1377.22
31300 4.35889 4.35889 4.35889 -5672.86 1396.9
31400 4.36385 4.36385 4.36385 -13971.9 1415.35
31500 4.35032 4.35032 4.35032 5968.58 1352.28
31600 4.35023 4.35023 4.35023 -1001.78 1459.18
31700 4.35285 4.35285 4.35285 1523 1350.04
31800 4.36157 4.36157 4.36157 -8137.51 1455.75
31900 4.35681 4.35681 4.35681 -11441.9 1350.92
32000 4.33903 4.33903 4.33903 15150.8 1438.59
32100 4.35216 4.35216 4.35216 825.096 1413.75
32200 4.36511 4.36511 4.36511 -17743.1 1320.79
32300 4.353 4.353 4.353 4554.01 1470.88
32400 4.34869 4.34869 4.34869 -2474.19 1366.58
32500 4.34918 4.34918 4.34918 -1337.32 1394.46
32600 4.35399 4.35399 4.35399 3714.48 1463.65
32700 4.36514 4.36514 4.36514 -11203.1 1325.69
32800 4.35854 4.35854 4.35854 -9820.98 1431
32900 4.33766 4.33766 4.33766 11264.5 1387.72
33000 4.3425 4.3425 4.3425 6458.87 1393.73
33100 4.36253 4.36253 4.36253 -12090 1417.86
33200 4.36205 4.36205 4.36205 -8599.15 1387.83
33300 4.3488 4.3488 4.3488 -2603.27 1387.26
33400 4.33543 4.33543 4.33543 9739.63 1427.37
33500 4.34705 4.34705 4.34705 -2315.79 1379.28
33600 4.35679 4.35679 4.35679 -7849.31 1444.98
33700 4.35343 4.35343 4.35343 -6267.67 1329.18
33800 4.34491 4.34491 4.34491 7081.08 1416.09
33900 4.35037 4.35037 4.35037 2452.35 1454.13
34000 4.36197 4.36197 4.36197 -12952.8 1327.12
34100 4.35583 4.35583 4.35583 1399.51 1421.39
34200 4.35491 4.35491 4.35491 1979.14 1410.71
34300 4.3608 4.3608 4.3608 -8623.24 1374.21
34400 4.35666 4.35666 4.35666 -4192.81 1454.88
34500 4.34747 4.34747 4.34747 3567.45 1318.99
34600 4.34852 4.34852 4.34852 -6.70903 1475.3
34700 4.35454 4.35454 4.35454 -4365.56 1417.87
34800 4.35724 4.35724 4.35724 -3908.08 1296.79
34900 4.35387 4.35387 4.35387 -6577.58 1508.85
35000 4.34637 4.34637 4.34637 5480.45 1327.34
35100 4.35198 4.35198 4.35198 -746.638 1386.16
35200 4.35723 4.35723 4.35723 -9084.2 1452.85
35300 4.35034 4.35034 4.35034 6695 1316.14
35400 4.35776 4.35776 4.35776 -7241.95 1456.41
35500 4.35798 4.35798 4.35798 -5198.02 1376.17
35600 4.35199 4.35199 4.35199 2114.27 1459.29
35700 4.35559 4.35559 4.35559 -5863.86 1329.04
35800 4.35229 4.35229 4.35229 1433.13 1442.16
35900 4.35102 4.35102 4.35102 -5471.6 1403.49
36000 4.34681 4.34681 4.34681 9771.44 1325.51
36100 4.36279 4.36279 4.36279 -8922.02 1504.09
36200 4.36184 4.36184 4.36184 -20198.1 1318.11
36300 4.3347 4.3347 4.3347 17977.7 1418.83
36400 4.34241 4.34241 4.34241 7437.41 1395.45
36500 4.36712 4.36712 4.36712 -14159.1 1448.67
36600 4.36842 4.36842 4.36842 -11647.5 1333.14
36700 4.3517 4.3517 4.3517 4141.86 1376.66
36800 4.34632 4.34632 4.34632 11524.3 1492.48
36900 4.36608 4.36608 4.36608 -10831.6 1250.71
37000 4.36925 4.36925 4.36925 -18291.5 1494.97
37100 4.34242 4.34242 4.34242 12894.6 1401.99
37200 4.34309 4.34309 4.34309 11431.3 1337.15
37300 4.36931 4.36931 4.36931 -15628.1 1452.01
37400 4.36575 4.36575 4.36575 -13266.6 1368.4
37500 4.34149 4.34149 4.34149 7228.85 1405.64
37600 4.34086 4.34086 4.34086 11515.6 1421.01
37700 4.36219 4.36219 4.36219 -11590.7 1414.34
37800 4.36436 4.36436 4.36436 -15521.4 1360.15
37900 4.34304 4.34304 4.34304 10568.5 1403.5
38000 4.34517 4.34517 4.34517 8408.17 1410.34
38100 4.36189 4.36189 4.36189 -19047.5 1371.63
38200 4.3518 4.3518 4.3518 7322.03 1416.95
38300 4.35203 4.35203 4.35203 -6817.82 1397.36
38400 4.35031 4.35031 4.35031 1240.19 1433.14
38500 4.35297 4.35297 4.35297 401.13 1348.65
38600 4.35575 4.35575 4.35575 -18899.8 1430.33
38700 4.33878 4.33878 4.33878 20492 1448.68
38800 4.35376 4.35376 4.35376 -7564.07 1283.54
38900 4.36099 4.36099 4.36099 -14635.8 1454.88
39000 4.34467 4.34467 4.34467 12560.8 1420.82
39100 4.35056 4.35056 4.35056 -7249.29 1327.99
39200 4.35481 4.35481 4.35481 2982.52 1487.25
39300 4.3597 4.3597 4.3597 -11022.4 1359.46
39400 4.35206 4.35206 4.35206 -6945.45 1374.39
39500 4.33873 4.33873 4.33873 11455.4 1475.79
39600 4.34712 4.34712 4.34712 -3474.83 1358.47
39700 4.35721 4.35721 4.35721 -4300.06 1356.09
39800 4.35877 4.35877 4.35877 -7493.04 1459.07
39900 4.35058 4.35058 4.35058 -2370.55 1344.96
40000 4.34218 4.34218 4.34218 10689.3 1421.16
40100 4.35611 4.35611 4.35611 -5913.99 1407.32
40200 4.36134 4.36134 4.36134 -15235.2 1396.71
40300 4.34386 4.34386 4.34386 5217.83 1348.45
40400 4.34115 4.34115 4.34115 4126.66 1486.96
40500 4.35027 4.35027 4.35027 737.153 1366.78
40600 4.36243 4.36243 4.36243 -12160.9 1342.73
40700 4.35716 4.35716 4.35716 -5661.58 1466.34
40800 4.34331 4.34331 4.34331 7237.17 1334.58
40900 4.34719 4.34719 4.34719 -3810.27 1451.5
41000 4.3511 4.3511 4.3511 -1062.2 1395.05
41100 4.3505 4.3505 4.3505 746.959 1387.73
41200 4.35754 4.35754 4.35754 -5485.2 1427.84
41300 4.35281 4.35281 4.35281 -9604.4 1332.6
41400 4.34026 4.34026 4.34026 14126.7 1444.91
41500 4.35518 4.35518 4.35518 -10534.6 1427.39
41600 4.35757 4.35757 4.35757 -4297.83 1337.16
41700 4.35382 4.35382 4.35382 -5255.31 1455.86
41800 4.34622 4.34622 4.34622 8519.13 1339.87
41900 4.35585 4.35585 4.35585 -2069.31 1393.9
42000 4.36406 4.36406 4.36406 -12254.2 1477.16
42100 4.35022 4.35022 4.35022 -6735.76 1302.42
42200 4.34014 4.34014 4.34014 16648 1470.7
42300 4.35484 4.35484 4.35484 -4113.7 1374.52
42400 4.36541 4.36541 4.36541 -15251.4 1350.18
42500 4.35054 4.35054 4.35054 203.412 1451.32
42600 4.3407 4.3407 4.3407 12271.3 1382
42700 4.36062 4.36062 4.36062 -4149.67 1429.21
42800 4.37141 4.37141 4.37141 -20570.2 1347.82
42900 4.35027 4.35027 4.35027 7043.14 1369.72
43000 4.34421 4.34421 4.34421 1422.9 1511.06
43100 4.34657 4.34657 4.34657 3283.79 1296.84
43200 4.35995 4.35995 4.35995 -4497.65 1437.23
43300 4.36226 4.36226 4.36226 -18383.2 1421.97
43400 4.33712 4.33712 4.33712 11639.6 1276.21
43500 4.3384 4.3384 4.3384 3350.31 1545.13
43600 4.35148 4.35148 4.35148 -3100.86 1359.75
43700 4.3623 4.3623 4.3623 -11304.2 1357.03
43800 4.35476 4.35476 4.35476 -3606.82 1450.37
43900 4.34439 4.34439 4.34439 11610.4 1318.2
44000 4.35778 4.35778 4.35778 -6170.8 1451.16
44100 4.36288 4.36288 4.36288 -3810.74 1339.53
44200 4.36284 4.36284 4.36284 -8032.16 1426.6
44300 4.35153 4.35153 4.35153 4118.55 1383.26
44400 4.35393 4.35393 4.35393 81.14 1418.59
44500 4.36208 4.36208 4.36208 -7045.77 1407.62
44600 4.35928 4.35928 4.35928 808.737 1348.28
44700 4.36422 4.36422 4.36422 -2728.65 1481.97
44800 4.36026 4.36026 4.36026 -11893.2 1319.12
44900 4.34466 4.34466 4.34466 5335.8 1455.32
45000 4.34608 4.34608 4.34608 9584.91 1428.51
45100 4.36316 4.36316 4.36316 -12807.4 1300.42
45200 4.36256 4.36256 4.36256 -10113.1 1470.64
45300 4.34581 4.34581 4.34581 8019.34 1380.04
45400 4.3458 4.3458 4.3458 -3505.09 1413.73
45500 4.35077 4.35077 4.35077 -1638.71 1426.44
45600 4.35304 4.35304 4.35304 -2005.14 1360.58
45700 4.3508 4.3508 4.3508 -10128.9 1409.57
45800 4.34021 4.34021 4.34021 9398.44 1382.16
45900 4.34446 4.34446 4.34446 -2003.91 1457.18
46000 4.35377 4.35377 4.35377 -1319.94 1354.14
46100 4.35824 4.35824 4.35824 -13763 1384.52
46200 4.34347 4.34347 4.34347 -111.194 1455.33
46300 4.33528 4.33528 4.33528 11728.6 1348.97
46400 4.35165 4.35165 4.35165 -10295.5 1423.39
46500 4.35687 4.35687 4.35687 2231.67 1381.34
46600 4.36337 4.36337 4.36337 -6719.05 1364.2
46700 4.35813 4.35813 4.35813 -10476.7 1429.68
46800 4.34505 4.34505 4.34505 19497.6 1360.83
46900 4.36192 4.36192 4.36192 -14707.7 1454.45
47000 4.35789 4.35789 4.35789 -3137.39 1327.13
47100 4.35394 4.35394 4.35394 182.731 1501.29
47200 4.35318 4.35318 4.35318 -6898.46 1369.82
47300 4.34741 4.34741 4.34741 8650.1 1365.76
47400 4.3594 4.3594 4.3594 -17301.5 1448.65
47500 4.34407 4.34407 4.34407 6519.04 1378.19
47600 4.3441 4.3441 4.3441 5592.39 1391.34
47700 4.35658 4.35658 4.35658 -13002.6 1397.62
47800 4.35386 4.35386 4.35386 5740.44 1406.46
47900 4.35995 4.35995 4.35995 -16717.3 1380.57
48000 4.3438 4.3438 4.3438 6790.75 1422.84
48100 4.34174 4.34174 4.34174 6697.93 1401.16
48200 4.35405 4.35405 4.35405 -10242.6 1354.73
48300 4.35506 4.35506 4.35506 2897.48 1456.14
48400 4.35904 4.35904 4.35904 -10922.5 1346.99
48500 4.35018 4.35018 4.35018 -1831.27 1425.35
48600 4.339 4.339 4.339 7217.04 1412.42
48700 4.34657 4.34657 4.34657 2701.53 1383.73
48800 4.35925 4.35925 4.35925 -13430.3 1398.51
48900 4.35245 4.35245 4.35245 -5465.19 1392.38
49000 4.34189 4.34189 4.34189 6655.54 1420.37
