sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
17,2.318555332824774,2.252308320358391,1.2174784671750605,40.61067555412316,4.038174474322277,-0.3333333333333333,31.458382744750313,1.1161900647623684,4.0,0.0,0.0,5.47837425951976,59.1522663709626,1.49404943310817e-07,59.1522663705479,6.613076671109748,0.04737425951975993,-15.8477336290374,-55.99999985059506,-40.8477336294521,3.9530766711097476
18,2.012689573033427,2.1999152324046216,1.2504749812816078,50.81504701887704,1.0320358435390917,-0.3333333333333333,30.052919691455163,1.4060713542808423,4.0,0.0,0.0,5.63059996370536,114.548921375172,-10.054559021589,111.27404587350634,1.5613933783657314,0.19959996370536004,39.548921375172,-66.054559021589,11.274045873506338,-1.0986066216342687
20,2.7152922801321253,2.0212449083167323,1.3490510001981644,18.32545297631581,3.7734296936011766,-0.3333333333333333,20.568228704578075,1.7674644508539794,4.0,0.0,0.0,5.50803311501389,73.8547810280579,-1.68650461605438,73.29585883871913,5.7244067182515455,0.0770331150138901,-1.1452189719421,-57.68650461605438,-26.704141161280873,3.0644067182515453
21,2.708913087062675,2.0244025197459456,1.3108270817649839,38.94831760896603,5.951260093967619,-0.3333333333333333,41.67385309330257,1.7322051064003574,4.0,0.0,0.0,5.45607094573359,54.8183321818859,4.14997648287142e-07,54.81833218135453,3.065846233806872,0.02507094573358959,-20.1816678181141,-55.99999958500235,-45.18166781864547,0.405846233806872
22,2.0124818607126804,1.9899233182167688,1.3491817693293588,61.95001751263816,4.032784475557648,-0.3333333333333333,32.686617867222246,1.735517674046189,4.0,0.0,0.0,5.40431337313942,77.3631360069797,2.71640103270191e-07,77.36313600644583,8.136431143724662,-0.026686626860580098,2.363136006979701,-55.999999728359896,-22.636863993554172,5.476431143724662
23,1.7601506719255466,1.9545102858654566,1.3855576379029577,66.91102752640325,4.483321197114294,-0.3333333333333333,33.52907242547273,1.7789239185232146,4.0,0.0,0.0,5.37246074495342,107.751823813249,0.395688980701657,107.88384096283266,17.233406816131524,-0.058539255046579974,32.751823813249004,-55.60431101929834,7.8838409628326644,14.573406816131524
24,2.1849445962368645,2.2652960741806667,1.198831166363271,44.55337214137893,1.1333802800509618,-0.3333333333333333,37.390690576470334,0.8384298232661713,4.0,0.0,0.0,5.20370663313105,1.29208660946461,11.4510188976292,6.25024600473504,37.598583264533715,-0.22729336686894985,-73.7079133905354,-44.5489811023708,-93.74975399526497,34.93858326453372
25,2.383558426091939,2.231135038040839,1.2352117098631634,50.643840260666146,0.628406705681185,-0.3333333333333333,15.19269338561754,1.2691362465641367,4.0,0.0,0.0,5.58186357330535,54.6874447951268,0.420795612761501,54.833005495129335,1.6909355755661646,0.15086357330535005,-20.3125552048732,-55.5792043872385,-45.166994504870665,-0.9690644244338356
27,2.1972602037045372,2.0335326833548972,1.3361139953081853,19.00627449579866,4.3881437767051805,-0.3333333333333333,23.0084993168073,1.7114140723438218,4.0,0.0,0.0,5.494038485084,53.5584647787573,-0.538347357750281,53.379468833175764,4.579793406856502,0.06303848508400023,-21.441535221242702,-56.53834735775028,-46.620531166824236,1.9197934068565017
28,1.8586112142896318,2.036466611979064,1.3182169884952837,53.48114138014615,2.384031260873744,-0.3333333333333333,34.12848671308642,1.5786255494570112,4.0,0.0,0.0,5.39972005842478,67.8430098490105,2.18501774995725e-07,67.84300985019719,6.981169910675803,-0.03127994157522007,-7.1569901509895,-55.999999781498225,-32.15699014980281,4.321169910675803
29,1.8749803408722225,1.9577549170105524,1.3914612689739636,40.39415889516623,5.707897854950702,-0.3333333333333333,18.727862557046027,1.769344442953821,4.0,0.0,0.0,5.38288595548551,72.1214976807063,-8.9604044604114e-09,72.1214976803361,12.416986308538931,-0.04811404451448986,-2.878502319293702,-56.000000008960406,-27.878502319663895,9.75698630853893
30,2.2187732528390876,1.978546523414119,1.3580341399284261,5.482141946472453,2.7523839192739588,-0.3333333333333333,28.870649080234703,1.6786205339097426,4.0,0.0,0.0,5.3500270130399,77.8649324300204,2.59256313403476,78.7361942700348,14.075824825427182,-0.08097298696010036,2.864932430020403,-53.40743686596524,-21.2638057299652,11.415824825427181
31,1.7759314327140594,1.8265465863108366,1.4627968674724279,44.20013451510668,2.180822118237521,-0.3333333333333333,27.996046725716653,2.111037631657253,4.0,0.0,0.0,5.26334352887703,31.4330412598792,10.0617495314165,35.015113279951,26.37948577991958,-0.16765647112297,-43.566958740120796,-45.9382504685835,-64.98488672004899,23.71948577991958
32,2.5862084458407115,2.099896959873486,1.2969676177379892,41.51735498247011,1.0327190172793708,-0.3333333333333333,27.503261317585935,1.4758880753653696,4.0,0.0,0.0,5.4742687752168,68.4410151723085,0.0275800319270341,68.45021008519596,7.275002953327272,0.04326877521680039,-6.5589848276915035,-55.97241996807296,-31.549789914804037,4.615002953327272
36,2.018384391600939,2.208412460424797,1.2388089933356667,22.076537633856173,2.448035041860137,-0.3333333333333333,31.17738317156353,1.0823408294536943,4.0,0.0,0.0,5.36625302859979,81.8440377734987,0.903979003090418,82.14619153183473,14.897887797288266,-0.06474697140021046,6.844037773498698,-55.09602099690958,-17.85380846816527,12.237887797288266
37,2.114869944726733,2.1239863320389563,1.2841217188372351,77.85928689459837,2.5148455034763773,-0.3333333333333333,33.36580296105323,1.2985247683528076,4.0,0.0,0.0,5.39190784906069,100.165646607583,2.36510571397739e-07,100.16564661125135,15.028157742424904,-0.039092150939310066,25.165646607583,-55.99999976348943,0.16564661125134705,12.368157742424904
38,2.2634900213177027,2.194009911652196,1.2553979584338233,33.8307284580001,0.7090432382993301,-0.3333333333333333,33.905712218465986,1.1631952891332427,4.0,0.0,0.0,5.42294799804395,104.024857245061,2.0438253168222,104.71209393582234,16.888724809175844,-0.008052001956049715,29.024857245061,-53.9561746831778,4.712093935822338,14.228724809175844
39,1.8136931769093119,2.2212141628035553,1.2353014592469362,24.209482146969336,3.188456200926192,-0.3333333333333333,40.396285326786284,1.1168255960184528,4.0,0.0,0.0,5.42444042359633,84.9481069695562,1.86371989690254e-07,84.94810696930087,12.163915038012794,-0.006559576403669887,9.948106969556207,-55.99999981362801,-15.051893030699134,9.503915038012794
40,2.2732807831667943,2.2631056476176648,1.1939691545393791,32.223687144072464,5.536723046172816,-0.3333333333333333,41.265543984964516,0.9003485186610749,4.0,0.0,0.0,5.26024555000819,23.0178674501076,9.33359634666178,26.385930968414566,23.87165720891936,-0.17075444999180966,-51.9821325498924,-46.66640365333822,-73.61406903158543,21.21165720891936
41,1.8121484547013746,2.151644859936732,1.274363344027317,40.1845229450733,1.6508860531914231,-0.3333333333333333,39.29637247310586,1.3866284006706968,4.0,0.0,0.0,5.51804004369535,85.93226624007,-2.6595125576012,85.0527275350335,6.043379725510277,0.08704004369534957,10.932266240070007,-58.659512557601204,-14.947272464966503,3.3833797255102764
42,2.021230289443693,2.194639226936324,1.2649346934394956,4.118234862856056,0.5882601893496577,-0.3333333333333333,32.109370197821704,1.3081672258023989,4.0,0.0,0.0,5.55594592313774,115.525025472743,-5.95015619227579,113.56577939513933,7.002385787166969,0.12494592313773989,40.525025472742996,-61.95015619227579,13.56577939513933,4.342385787166969
43,2.316499853799671,2.0941316431462442,1.2962274268324663,19.07835653805443,3.0540809655116505,-0.3333333333333333,30.46615430316761,1.3140277203030544,4.0,0.0,0.0,5.3420659730773,82.8911644799518,3.74335626722197,84.15272120000736,19.28787872515823,-0.0889340269226997,7.891164479951797,-52.25664373277803,-15.847278799992637,16.62787872515823
44,2.471501349873418,2.255025062983784,1.2137942863382838,16.15366864020478,1.6933055202488214,-0.3333333333333333,23.080170594993106,1.022545033035895,4.0,0.0,0.0,5.39120888807162,66.983050989097,1.35491534947371e-05,66.98305547858824,9.948081541352071,-0.039791111928380474,-8.016949010903005,-55.99998645084651,-33.01694452141176,7.288081541352071
45,2.168815060462228,1.9540076614183917,1.3679588099241982,40.67293030683149,4.03335840583234,-0.3333333333333333,33.627850027928716,1.8664674403595578,4.0,0.0,0.0,5.39950374749176,83.9637272895342,4.29699559506734e-07,83.96372728887691,8.210374247540733,-0.03149625250823984,8.963727289534205,-55.99999957030044,-16.03627271112309,5.5503742475407325
46,2.583667185114736,2.0832069468042156,1.3370087386383505,12.186488010308071,4.318184782372917,-0.3333333333333333,15.163615482956544,1.7283711995243924,4.0,0.0,0.0,5.63971677511701,123.603312407431,-12.4685107816191,119.55729059154699,3.3001167416584805,0.2087167751170096,48.603312407431005,-68.4685107816191,19.557290591546987,0.6401167416584803
47,2.1670733342030446,2.293999597063821,1.1928858921060763,10.047803188067611,2.125300652988236,-0.3333333333333333,35.31877267111326,1.1498969234017538,4.0,0.0,0.0,5.58379106881019,86.3865611750043,-5.76358860367906,84.49848606002583,1.676882769419799,0.1527910688101901,11.386561175004303,-61.76358860367906,-15.501513939974174,-0.9831172305802012
48,2.0328149337721864,2.104263042146238,1.286934595656409,31.719589001984307,4.087814005681679,-0.3333333333333333,44.375099393060225,1.5332812134277967,4.0,0.0,0.0,5.51466979041833,81.4176970324752,-2.2439867162129,80.6749264899736,4.088079165693016,0.08366979041833034,6.417697032475203,-58.2439867162129,-19.3250735100264,1.428079165693016
49,1.872338839916966,2.1192482079455774,1.2907546555375171,34.51056816307501,2.5076492621963364,-0.3333333333333333,38.47609043020216,1.2798603148915542,4.0,0.0,0.0,5.37356323173014,117.305520548746,0.282531842243481,117.3997544095,20.66055632367974,-0.05743676826986022,42.305520548746,-55.71746815775652,17.399754409500005,18.00055632367974
50,1.7918285442281134,2.1119135812408247,1.325250245386326,28.46587310604871,1.5284932561915319,-0.3333333333333333,24.101104550518766,1.3207900122303313,4.0,0.0,0.0,5.4284386513591,95.6605849452652,0.00161414600969287,95.66112303786015,23.259547230179088,-0.002561348640900185,20.6605849452652,-55.99838585399031,-4.3388769621398495,20.599547230179088
51,2.30672833264433,2.148808709326546,1.297298889554674,44.79754961925707,2.130751766973363,-0.3333333333333333,25.335130716018597,1.5506167537252145,4.0,0.0,0.0,5.65482351909044,173.378783745284,-18.2596779700884,167.460996101727,3.570181722895454,0.2238235190904403,98.37878374528401,-74.2596779700884,67.460996101727,0.9101817228954538
53,1.7150547337965805,2.2890270349395694,1.2272075238745757,39.88927316573361,0.8614222986833145,-0.3333333333333333,19.074815227024708,1.1662297313611865,4.0,0.0,0.0,5.62574421649334,79.0307493924047,-7.08457311349756,76.7224424333108,2.765127827330081,0.19474421649333973,4.030749392404701,-63.08457311349756,-23.277557566689197,0.10512782733008086
54,2.4061307781369368,2.3786501655304653,1.1435342087581453,18.88094222044412,2.9941303396541583,-0.3333333333333333,44.19542016512098,0.8590211282285677,4.0,0.0,0.0,5.41672396694873,69.2773177096722,2.95149634673732e-07,69.27731770957455,7.295546513081132,-0.014276033051269899,-5.722682290327796,-55.99999970485037,-30.722682290425453,4.635546513081132
55,2.2679240002157504,2.097256582740781,1.2901475454997136,41.3283252367385,1.5869749870235064,-0.3333333333333333,30.70942528706849,1.5214475060012822,4.0,0.0,0.0,5.49154315381684,53.4594405500003,-0.403628887891978,53.32515244533253,3.9625293167670055,0.06054315381684017,-21.540559449999698,-56.403628887891976,-46.67484755466747,1.3025293167670053
56,2.495426226066953,2.1709162843341803,1.2563542353458537,33.26343246702147,4.245697960941493,-0.3333333333333333,31.19525891536932,1.099234307198665,4.0,0.0,0.0,5.31178786619832,70.3589902075691,7.3159730756477,72.85779821504546,26.581490327488574,-0.11921213380168005,-4.641009792430907,-48.6840269243523,-27.142201784954537,23.921490327488574
57,2.517731549464159,2.4194439965647376,1.1423364808809038,3.8832716224027575,0.9875366716701877,-0.3333333333333333,43.75132875982927,0.7647224588925966,4.0,0.0,0.0,5.38869295868758,118.912712692646,0.0085942817052657,118.91557738085866,19.90793086744218,-0.042307041312420246,43.912712692646,-55.991405718294736,18.915577380858664,17.24793086744218
58,1.4100291051722014,1.8166232706789247,1.4505460526132272,53.526532356204584,2.2273054868749567,-0.3333333333333333,33.62498587204381,2.23082686933933,4.0,0.0,0.0,5.27358267172401,15.6914421600959,5.79217418464931,17.769934980121132,12.37579188015823,-0.1574173282759901,-59.3085578399041,-50.20782581535069,-82.23006501987886,9.71579188015823
59,2.323955791716264,2.3115717165300165,1.1766726215604693,36.999462184173325,2.0432185583104188,-0.3333333333333333,42.09412343910617,0.958561860622056,4.0,0.0,0.0,5.41447821791848,75.3605067704975,3.85009668755947e-07,75.3605067894239,8.39536228487388,-0.016521782081520442,0.36050677049749424,-55.99999961499033,-24.639493210576106,5.7353622848738794
60,2.1616131354383477,2.042028217644377,1.3181344118916034,83.12491172125289,1.8404490064271906,-0.3333333333333333,29.714390666400043,1.6023539379483631,4.0,0.0,0.0,5.42959295439851,62.4746719875118,2.86048664802697e-06,62.474672875170995,6.059690910266507,-0.0014070456014900756,-12.525328012488202,-55.999997139513354,-37.525327124829005,3.399690910266507
61,1.8054607701122478,2.0637554844091013,1.316156559515438,66.02910857877188,4.973243306049866,-0.3333333333333333,42.93179737142531,1.4767630061411654,4.0,0.0,0.0,5.40222244081687,107.966761948485,3.9427073525986e-07,107.96676194837033,14.725014351581905,-0.028777559183129853,32.966761948485,-55.999999605729265,7.966761948370333,12.065014351581905
62,2.110331938214664,2.4574420809048774,1.1281512768513193,19.38281585876006,1.9146438867914688,-0.3333333333333333,46.69229559489064,0.7164765631581962,4.0,0.0,0.0,5.38864254786,106.385111577636,1.45572642944041e-06,106.38511196662365,18.613251055234944,-0.042357452140000085,31.385111577635996,-55.99999854427357,6.385111966623654,15.953251055234944
64,2.034386572853003,2.2812720748640234,1.2055222498951186,33.194520152815265,2.9869210647657356,-0.3333333333333333,39.72470631817318,0.9228925775006307,4.0,0.0,0.0,5.3414317344,88.7588916499225,4.04118670855594,90.12093989161558,23.838581262769736,-0.08956826559999964,13.758891649922504,-51.95881329144406,-9.879060108384422,21.178581262769736
65,1.8828450047112113,2.022366043861541,1.353737234754235,15.245905635079911,2.7262966248418015,-0.3333333333333333,45.575723434650875,1.6691751985020062,4.0,0.0,0.0,5.4579322031027,125.519191722599,6.06534693446143e-07,125.51919172193534,17.469374858619965,0.02693220310270039,50.519191722599004,-55.99999939346531,25.519191721935343,14.809374858619964
66,2.6097289948637448,2.498397457835018,1.0929801109906059,21.185597539068333,2.6059497555534428,-0.3333333333333333,29.473292548880174,0.6293446880637303,4.0,0.0,0.0,5.30102369936396,29.3456243700347,4.25479405929177,30.81165921830683,12.416042248274655,-0.1299763006360397,-45.6543756299653,-51.74520594070823,-69.18834078169317,9.756042248274655
67,2.616280829539548,1.936380872842373,1.422562129288161,38.21435567537068,2.352640079782722,-0.3333333333333333,12.890857559465672,2.2188052841746186,4.0,0.0,0.0,5.58506004838146,96.4755218774371,-7.21233453666714,94.11803418491517,4.026932579637067,0.15406004838146004,21.475521877437103,-63.21233453666714,-5.8819658150848255,1.3669325796370666
68,2.1068519103997922,1.9899392168454095,1.3348088696038773,12.863937225550075,8.018750777290315,-0.3333333333333333,45.222172384806754,1.6897093055249002,4.0,0.0,0.0,5.36197081182926,83.8155421817418,1.41119795956255,84.28790468283295,9.413039284028697,-0.06902918817073989,8.815542181741804,-54.58880204043745,-15.712095317167055,6.753039284028697
70,2.3800940994921227,2.078233184166108,1.3224549114976383,18.40651000907632,5.094707748543653,-0.3333333333333333,23.014573356083385,1.507179418191781,4.0,0.0,0.0,5.46796531458242,74.7049346203366,1.09021758304724e-07,74.70493461988967,10.564722790463547,0.03696531458242003,-0.29506537966339863,-55.999999890978245,-25.29506538011033,7.904722790463547
71,2.2551850681372043,1.6364122120447746,1.5962861359333242,76.65723032638614,5.943591281168131,-0.3333333333333333,11.197136400107418,2.954748949932505,4.0,0.0,0.0,5.14454406384524,-23.0742182302493,-53857.1689163337,-20.072669513441166,21.50021197323449,-0.28645593615476006,-98.0742182302493,-53913.1689163337,-120.07266951344117,18.84021197323449
74,2.1562441096102978,1.8397524513263723,1.475389459084875,51.01350710715602,2.2877364905457886,-0.3333333333333333,25.768593768056466,2.2318909658455333,4.0,0.0,0.0,5.36846343656218,135.201160154475,1.12709839192737,135.57763942230866,26.484011422941006,-0.06253656343781966,60.20116015447499,-54.87290160807263,35.577639422308664,23.824011422941005
75,1.7836988105120277,2.120941341788525,1.284485436311903,4.136452642937709,0.7331863806017938,-0.3333333333333333,36.24416053640713,1.1737558189025274,4.0,0.0,0.0,5.28647683207295,50.9573822000675,9.12813043580389,54.12621636836167,28.695378810015796,-0.14452316792705044,-24.0426177999325,-46.87186956419611,-45.87378363163833,26.035378810015796
76,2.1123582657134756,2.23771141673348,1.2587931309773372,11.74106876460051,2.3237651360718594,-0.3333333333333333,20.745053203898912,1.2658682192247337,4.0,0.0,0.0,5.62281927239237,120.694158222613,-11.609035575363,116.92204632175434,5.216580243152251,0.19181927239236973,45.694158222613,-67.609035575363,16.922046321754337,2.5565802431522506
77,2.2599702338778007,1.9804509859084725,1.3406716745777447,73.16817385343894,0.9171336386578677,-0.3333333333333333,32.51086005914181,1.6364201837849488,4.0,0.0,0.0,5.31084497085678,39.6410942399597,5.14017924336686,41.407570996610296,12.009697568779709,-0.12015502914321985,-35.3589057600403,-50.85982075663314,-58.592429003389704,9.349697568779709
78,2.7540497996492155,2.288125560590805,1.166364301523157,24.245301067263306,7.277723908480791,-0.3333333333333333,51.16351345718121,0.995524017379263,4.0,0.0,0.0,5.38671991634388,69.3687950606846,5.49456892214397e-07,69.36879505962277,5.248978066347264,-0.044280083656119906,-5.631204939315396,-55.99999945054311,-30.63120494037723,2.5889780663472637
79,2.260678841753474,1.9491553281772989,1.4368076571474884,67.31182655952527,4.143745413559953,-0.3333333333333333,16.074513667769985,2.1649507290157115,4.0,0.0,0.0,5.61198488682606,146.953769359971,-13.822580313492,142.459729731733,8.425928420116279,0.18098488682606018,71.953769359971,-69.822580313492,42.459729731733006,5.765928420116278
80,2.1839257228189464,1.995016876163223,1.3637932716990646,36.920702124233735,3.1321064184618432,-0.3333333333333333,17.253858681615405,1.938757331569271,4.0,0.0,0.0,5.54810390838515,61.1417193350462,-3.10295458554231,60.12085890837017,2.4013321071207154,0.11710390838515039,-13.858280664953803,-59.10295458554231,-39.87914109162983,-0.2586678928792847
81,2.10964657377061,2.296737575641214,1.1964690942371696,29.200495306643223,5.717123261904732,-0.3333333333333333,45.40752619842241,1.0117418069553874,4.0,0.0,0.0,5.45873192521679,83.0014493776625,3.5606877411592e-07,83.00144937711326,10.254160195396361,0.027731925216789577,8.001449377662496,-55.999999643931226,-16.99855062288674,7.594160195396361
83,1.8946749002974423,2.0202562582949435,1.3317562921420816,35.35379299559645,2.3173539583317524,-0.3333333333333333,37.00865113341406,1.6522799742504093,4.0,0.0,0.0,5.41750780546123,76.0402996881488,3.00576465262883e-07,76.0402996895541,7.817864202535776,-0.013492194538770264,1.0402996881488065,-55.99999969942353,-23.959700310445896,5.157864202535776
84,2.4642926442671738,2.232454046464084,1.197275320010639,39.51965962825702,1.1456142500750885,-0.3333333333333333,35.27286281561192,0.9793592990944089,4.0,0.0,0.0,5.27460831057097,15.7422768901597,5.74485008208419,17.802466810098867,12.736379803766454,-0.15639168942903048,-59.2577231098403,-50.25514991791581,-82.19753318990114,10.076379803766454
85,2.4154437685052845,2.165847818588605,1.2650119178258907,39.084363333837366,2.3030322743629736,-0.3333333333333333,22.331309036981786,1.4323034781641981,4.0,0.0,0.0,5.57863718271594,81.7982080975526,-5.44880636377746,80.01320024335051,2.1653402749539454,0.14763718271593973,6.798208097552603,-61.44880636377746,-19.98679975664949,-0.4946597250460547
86,2.081271940016054,2.040509310744612,1.3255121813993527,45.22959675119269,3.08409532724356,-0.3333333333333333,45.44551687754766,1.7167069242133006,4.0,0.0,0.0,5.50485473448658,90.6840358677982,-1.79373655076779,90.08910943487837,5.5193532931177325,0.07385473448657986,15.684035867798201,-57.79373655076779,-9.910890565121633,2.8593532931177323
87,2.215959611848388,1.8919599021661606,1.4038082251842798,7.2930621608226875,3.0302739684586353,-0.3333333333333333,41.40355117039137,2.050640641499683,4.0,0.0,0.0,5.35804430502999,101.871838469924,2.25302867394038,102.62695433830233,13.150853561410228,-0.07295569497000987,26.871838469924,-53.74697132605962,2.626954338302326,10.490853561410228
89,1.744204469090829,2.037476081474077,1.326297188485912,13.844934506184185,3.756807012064332,-0.3333333333333333,33.77809512441371,1.4947985539916997,4.0,0.0,0.0,5.35699943410498,76.7691669289889,1.77389261425501,77.3638408293361,13.603440657673472,-0.07400056589502046,1.769166928988895,-54.22610738574499,-22.636159170663902,10.943440657673472
90,2.2537516373596183,2.138822995590856,1.2759097311984455,62.9907003962832,0.6488152030940184,-0.3333333333333333,31.907592198978556,1.409701471091155,4.0,0.0,0.0,5.50406630660111,70.8113323177486,1.69348119391548,71.3846175268221,5.440342718734596,0.07306630660110969,-4.188667682251406,-54.30651880608452,-28.615382473177903,2.7803427187345955
91,2.023612138193263,2.065506833235565,1.3250991748628607,18.49101202480346,3.64417827956932,-0.3333333333333333,32.94681627673366,1.4280031760922562,4.0,0.0,0.0,5.38412866897637,120.381550736378,1.01624304362394e-07,120.38155073668366,21.173924637317764,-0.04687133102363017,45.381550736378,-55.9999998983757,20.381550736683664,18.513924637317764
94,2.2481787964274114,1.9714847600539298,1.3741548372295653,51.10886613004887,3.6599292526020655,-0.3333333333333333,27.402549323398702,1.5851408022669349,4.0,0.0,0.0,5.29444795892377,63.898423340288,9.51788604829007,67.18061302017303,31.041564744373705,-0.13655204107623042,-11.101576659712002,-46.482113951709934,-32.81938697982697,28.381564744373705
95,2.459289613845403,2.2026830197708165,1.23747957785289,39.5226597613049,4.193324852885345,-0.3333333333333333,34.293057430138845,1.1953397009045985,4.0,0.0,0.0,5.45067696522247,73.8671179356931,2.88497364395784e-07,73.8671179349824,8.17030625501538,0.019676965222469534,-1.132882064306898,-55.99999971150264,-26.132882065017597,5.510306255015379
96,1.991131695932616,2.125255830179645,1.257958966356938,14.684154736818083,0.7142611777009749,-0.3333333333333333,38.512310562015486,1.4303532081646655,4.0,0.0,0.0,5.46532156490255,36.1204850409489,0.0825317182650222,36.14802352664827,2.2607706451565024,0.034321564902549895,-38.8795149590511,-55.917468281734976,-63.85197647335173,-0.39922935484349775
97,1.6513600236509989,2.21690868347446,1.2355832507910334,16.34490593735073,1.163801638828899,-0.3333333333333333,45.123849586633135,1.1601862915658383,4.0,0.0,0.0,5.45292539598743,72.4942233981299,0.00178808017489862,72.49481936569697,8.94780625694808,0.02192539598742993,-2.505776601870096,-55.9982119198251,-27.50518063430303,6.28780625694808
98,2.038770727985569,2.0086021230276843,1.366805762213375,46.96478550629946,6.165121344409613,-0.3333333333333333,20.793811960073313,1.6545499300617101,4.0,0.0,0.0,5.42711327770928,78.1098524800076,2.5316522785393e-08,78.1098524794134,13.25634638508608,-0.0038867222907201793,3.1098524800076035,-55.999999974683476,-21.890147520586595,10.596346385086079
99,2.1033430756095775,2.066523188408989,1.3324127740804086,20.78926523288692,2.859146270173868,-0.3333333333333333,32.420065206486406,1.6367860736657538,4.0,0.0,0.0,5.53254033763725,118.929604384993,-5.0335120536428,117.26989734330932,8.527225943669459,0.10154033763724968,43.929604384993,-61.0335120536428,17.269897343309324,5.8672259436694585
100,2.5653859149447378,2.16121675818631,1.2692045985469589,19.83915053560864,2.792834036671494,-0.3333333333333333,15.853847510264446,1.3579994017457182,4.0,0.0,0.0,5.51493418138613,47.7517134444953,-1.36218115795975,47.30093755283644,3.5318636568403217,0.08393418138613029,-27.2482865555047,-57.36218115795975,-52.69906244716356,0.8718636568403215
101,2.126712167133624,2.3139789546841607,1.1978722885684148,19.385679838619737,3.911801351416429,-0.3333333333333333,42.91089612091954,0.9889150222619092,4.0,0.0,0.0,5.47790530919725,88.9456428876913,3.20345822935004e-07,88.94564288714217,12.55844969285719,0.04690530919724978,13.945642887691307,-55.999999679654174,-11.05435711285783,9.89844969285719
