sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
11,2.2328912201189586,2.211197693856204,1.23412549691387,42.67433617429095,5.343640700615092,-0.3333333333333333,42.42529702199464,1.1639848658046108,4.0,0.0,0.0,5.44050617531005,88.907448692871,4.57106321772709e-07,88.90744869227557,10.490911712700855,0.009506175310050047,13.907448692871,-55.999999542893676,-11.092551307724435,7.830911712700855
12,2.54972730698745,2.184109381728649,1.2550815795268058,68.82450015580186,3.3176753375441743,-0.3333333333333333,22.560207557305148,1.1647143591184501,4.0,0.0,0.0,5.39938989255619,78.7558961578513,8.28446732072444e-08,78.75589615761517,12.414351249983707,-0.03161010744380999,3.7558961578512964,-55.99999991715533,-21.24410384238483,9.754351249983706
13,2.2107557710976242,2.2655753557923335,1.2270376954008195,20.452082252259345,0.020339373072943534,-0.3333333333333333,35.4742045649257,1.1846799823452472,4.0,0.0,0.0,5.58453383120803,-523.314200379901,258.083001462682,136.69468587346933,5.608029723074565,0.15353383120802988,-598.314200379901,202.08300146268198,36.694685873469325,2.9480297230745647
14,2.4359195320196836,2.1107684852267385,1.290895451235102,39.806506388113,5.451191417567339,-0.3333333333333333,45.251939497546815,1.4320529731916365,4.0,0.0,0.0,5.46469964763667,110.411832470276,1.00306958087941e-06,110.41183246951432,12.265792322356926,0.033699647636669994,35.411832470275996,-55.99999899693042,10.411832469514323,9.605792322356926
15,2.2088640732847145,2.4897512541301747,1.1346912574820527,40.69655006104192,0.05369913866038012,-0.3333333333333333,18.113557535798847,0.3877518515565972,4.0,0.0,0.0,4.90870373367664,-1073.6688125995,-57.3908420472408,-37.38378781611997,132.25075908089067,-0.5222962663233597,-1148.6688125995,-113.3908420472408,-137.38378781611996,129.59075908089068
16,2.351740681613157,2.3648351055948487,1.1977196640966048,37.821925909487426,2.1310572232594325,-0.3333333333333333,9.85818672299962,0.7505441025503231,4.0,0.0,0.0,5.32439622842968,37.6482331149418,2.62524564017887,38.53804362161097,18.957302559037416,-0.1066037715703203,-37.3517668850582,-53.37475435982113,-61.46195637838903,16.297302559037416
19,1.6535126211106337,1.9468717086239629,1.380984643009525,1.6408515375156671,3.7610517474076897,-0.3333333333333333,41.199402875721944,1.8280313919116287,4.0,0.0,0.0,5.37305776253554,105.535773099996,0.315633300728239,105.64106262583367,14.025869088409317,-0.057942237464460256,30.535773099996007,-55.68436669927176,5.641062625833669,11.365869088409317
20,1.9106257313144166,1.9625728359270715,1.3578006904320004,8.34424169329914,1.8699079119068511,-0.3333333333333333,27.360766634286687,1.868428760246723,4.0,0.0,0.0,5.41362848305056,48.7081275349631,2.09826378526819e-07,48.708127568623865,4.049007542307122,-0.01737151694944039,-26.291872465036903,-55.99999979017362,-51.291872431376135,1.3890075423071222
21,1.9774602714768643,2.1083993067304356,1.2972610141892988,29.781101726883108,0.9227992711220683,-0.3333333333333333,30.396599850084485,1.5493323865347044,4.0,0.0,0.0,5.54756386590919,86.3897473049292,-4.3086773658597,84.97169553326479,3.7013261082348734,0.11656386590918988,11.389747304929202,-60.3086773658597,-15.028304466735207,1.0413261082348733
22,2.109336344406134,2.2309652607039294,1.2213908558456175,4.792698508486652,0.8420593063386979,-0.3333333333333333,31.73043320745445,1.4949896167476528,4.0,0.0,0.0,5.75240448546621,135.004015845334,-14.326281373397,130.361991911923,0.0790164949804718,0.3214044854662097,60.00401584533401,-70.326281373397,30.361991911923013,-2.5809835050195282
23,2.4669187083866024,2.0539305497114078,1.318355098450574,36.50579410405824,0.6496624421605817,-0.3333333333333333,31.736713281000142,1.6516625565343739,4.0,0.0,0.0,5.49290367195104,69.2100027099968,1.01839693227872,69.5524320199941,5.369378470668686,0.06190367195103974,-5.7899972900032,-54.98160306772128,-30.4475679800059,2.7093784706686854
26,2.180028859106193,2.119113063217985,1.296210168754584,44.28541157409606,2.6235305944635305,-0.3333333333333333,30.326273030528448,1.3912180399940142,4.0,0.0,0.0,5.46287413872469,82.8897958816929,1.96104131832799e-07,82.8897958815774,11.40633198706908,0.03187413872468969,7.889795881692905,-55.99999980389587,-17.1102041184226,8.74633198706908
28,2.176004884893023,2.336573280813614,1.1658324784131715,8.723716023975536,3.81256906909053,-0.3333333333333333,36.55938735377565,1.037983085709298,4.0,0.0,0.0,5.54514652327573,58.8696868274838,-2.75319667851164,57.962936781647564,1.7059254691127586,0.11414652327573016,-16.130313172516203,-58.75319667851164,-42.037063218352436,-0.9540745308872416
29,2.0709716864822614,2.150451823431882,1.267138008727457,9.522536305381347,3.3047985467243954,-0.3333333333333333,37.22119496524694,1.5338634287133275,4.0,0.0,0.0,5.6155867055392,121.068546042625,-9.52963604261219,117.95698829337199,1.3390181592219628,0.18458670553919987,46.068546042625,-65.5296360426122,17.956988293371992,-1.3209818407780374
30,2.4603171649349114,2.194536539223619,1.2533167136004344,29.325396368930527,3.3038482297253595,-0.3333333333333333,35.218475023801105,1.3161139691458434,4.0,0.0,0.0,5.54876161656235,119.974815372462,-6.22153128028977,117.928558226595,5.690214926968904,0.11776161656235029,44.974815372462004,-62.22153128028977,17.928558226595,3.0302149269689043
32,2.0178629442251568,1.6786191709973353,1.52979482301156,3.2467241245390435,1.4402745319986567,-0.3333333333333333,13.327709080928878,2.5381129483788634,4.0,0.0,0.0,5.06842471970178,-32.5258974700774,-116.229898739938,-30.843626391712604,16.924837736825854,-0.36257528029821984,-107.52589747007741,-172.229898739938,-130.8436263917126,14.264837736825854
33,1.860523147255788,1.982451452973047,1.3824224900345836,29.71082854340144,1.0596787885253525,-0.3333333333333333,24.49794356711637,1.6361862623260337,4.0,0.0,0.0,5.36406571833812,97.9875501552442,1.45949571763969,98.47595049315409,22.465619464494235,-0.06693428166188031,22.987550155244193,-54.54050428236031,-1.5240495068459126,19.805619464494235
34,2.5288667941328127,2.335872125105723,1.1619969975237767,12.573436926676315,3.7766844458292685,-0.3333333333333333,35.96105729048375,0.9255807841589353,4.0,0.0,0.0,5.41760685862887,60.7363490603433,2.06565187802481e-07,60.7363490603027,6.213067014419377,-0.01339314137112968,-14.2636509396567,-55.99999979343481,-39.2636509396973,3.5530670144193772
35,2.328154511826721,2.0643466974892046,1.3154577701127566,15.158888104990442,0.5532619402069577,-0.3333333333333333,14.992540934937093,1.7035425789373884,4.0,0.0,0.0,5.5504738954725,45.2339000574739,0.0704448258544405,45.2587986433173,1.4668492006425728,0.11947389547249987,-29.766099942526097,-55.92955517414556,-54.7412013566827,-1.1931507993574273
36,2.1272631699903917,2.3018614920209584,1.2091960336499137,31.63257655893439,6.405547263151085,-0.3333333333333333,31.527947994547148,0.9185326456089375,4.0,0.0,0.0,5.38978928441277,106.348649057067,4.05027842392994e-08,106.348649056206,22.534877647743247,-0.041210715587229885,31.348649057066993,-55.99999995949722,6.348649056206,19.874877647743247
37,2.544181958289443,2.0749595557921943,1.3087737762123461,23.972095532093487,1.920958446175096,-0.3333333333333333,36.182314191766245,1.3751936354553176,4.0,0.0,0.0,5.35230293159516,122.192357465065,3.60714356621308,123.40348166835668,25.098096637100358,-0.07869706840484003,47.192357465065,-52.39285643378692,23.403481668356676,22.438096637100358
38,2.320888193184202,1.8908554997573956,1.4119538395697133,18.80031998614396,2.975517443057198,-0.3333333333333333,32.684323692232105,1.9843389695651874,4.0,0.0,0.0,5.33125451602522,81.7009286400207,5.42079774450897,83.53684848170813,18.592001159866754,-0.09974548397477978,6.700928640020706,-50.579202255491026,-16.463151518291866,15.932001159866754
40,1.525438653827495,1.92506068753253,1.4206666781899908,44.8947728191949,1.1453174795455738,-0.3333333333333333,35.69824899054351,2.106889585809858,4.0,0.0,0.0,5.49733817686865,92.533509682221,-1.21778588437601,92.12891209914842,10.132230341078,0.06633817686864951,17.533509682220995,-57.21778588437601,-7.8710879008515775,7.472230341077999
42,2.3621400056443544,2.291043858495629,1.1954693634601263,94.06517052142496,3.3698305978819474,-0.3333333333333333,31.209826171519786,1.2039857921656747,4.0,0.0,0.0,5.63006141825615,102.794163650106,-8.57445011712582,99.99812164848395,0.9551929115011203,0.1990614182561501,27.794163650106,-64.57445011712582,-0.0018783515160549769,-1.70480708849888
43,2.0453549604175514,1.7771356148435498,1.4584677107421682,1.1381053917016306,1.788199688349475,-0.3333333333333333,34.07586182413035,2.540625714904315,4.0,0.0,0.0,5.29250941339782,10.7006528449347,3.97341050073242,12.126982008279233,6.53991382729334,-0.13849058660218017,-64.2993471550653,-52.02658949926758,-87.87301799172077,3.87991382729334
45,1.8386892382244102,2.0755452582999654,1.3181175409550174,26.971237539540134,5.0923901579781665,-0.3333333333333333,42.78662820775956,1.480262276724356,4.0,0.0,0.0,5.43773327653085,109.707603793107,4.13029062357203e-07,109.70760379233434,15.53114872651024,0.006733276530850318,34.707603793107,-55.99999958697094,9.70760379233434,12.87114872651024
46,2.3424535144690033,2.3375458655418075,1.1797532604335497,29.760265249459927,0.00247991204468323,-0.3333333333333333,32.20327159357671,0.9478638414337565,4.0,0.0,0.0,5.46744671202938,-1194.53689008222,137.512420471116,63.42780091420673,8.054714217906236,0.0364467120293801,-1269.53689008222,81.512420471116,-36.57219908579327,5.394714217906236
47,2.411053257986763,2.410486716898994,1.1100939656577915,25.027375371576447,3.585724879489666,-0.3333333333333333,49.99393632241257,0.8968547008408487,4.0,0.0,0.0,5.49780358405823,24.9655553167486,-0.32582264098638,24.857304428667266,0.8451082285425211,0.06680358405823039,-50.0344446832514,-56.32582264098638,-75.14269557133274,-1.814891771457479
48,1.8551863929077497,2.4639214587311966,1.107753529042881,50.97123252002848,0.6573208181968329,-0.3333333333333333,46.48644234870662,0.6844493554236495,4.0,0.0,0.0,5.33015796550628,45.8146668149311,4.81596691505991,47.4709345549551,11.892312293651555,-0.10084203449371998,-29.1853331850689,-51.18403308494009,-52.5290654450449,9.232312293651555
49,2.557549364301072,2.1855353552824326,1.2619142754350854,31.343644797892324,3.595764283486424,-0.3333333333333333,18.403322648174118,1.364950093369263,4.0,0.0,0.0,5.57417055254467,79.2035349199068,-5.26131323447835,77.47986253992467,2.9201860308850933,0.14317055254467004,4.203534919906801,-61.26131323447835,-22.520137460075333,0.2601860308850932
51,2.2068059765486274,2.103117072951556,1.3199510986020713,24.646424332347024,2.2603815755732333,-0.3333333333333333,31.731170248049306,1.3784751618131588,4.0,0.0,0.0,5.44089003492326,128.522163196411,4.9343335628497e-07,128.52216334737932,25.118145240200747,0.009890034923260238,53.522163196410986,-55.999999506566645,28.52216334737932,22.458145240200746
52,1.9994398403832803,2.0069506261065064,1.3521797206260289,16.247060395806812,2.3816204630339293,-0.3333333333333333,37.194394087467444,1.6579943780217523,4.0,0.0,0.0,5.40786958994141,112.239119329435,3.92979649362675e-07,112.23911933274066,15.319099824404743,-0.023130410058589845,37.239119329435,-55.99999960702035,12.239119332740657,12.659099824404743
53,2.051284583934369,1.8229394073265706,1.4333759146268485,1.3957575172934895,1.5748431945558268,-0.3333333333333333,34.889301217415905,2.1999021191933634,4.0,0.0,0.0,5.26047042896759,3.63272127469827,6.24242035957798,6.135120034741713,13.037676719016364,-0.17052957103240995,-71.36727872530173,-49.75757964042202,-93.86487996525828,10.377676719016364
55,2.305546623999246,2.1567526415062495,1.2808824439188147,50.65535187208265,2.28660348662609,-0.3333333333333333,26.02110196423304,1.3966181595550549,4.0,0.0,0.0,5.54604142036114,99.2034687775231,-5.08736771311833,97.52998095997707,6.004075575177672,0.11504142036114029,24.2034687775231,-61.08736771311833,-2.470019040022933,3.344075575177672
56,2.745766769934902,1.8537454664497603,1.4354518024097989,42.60447254356336,5.017086172670396,-0.3333333333333333,25.403258581327087,2.263706232852948,4.0,0.0,0.0,5.37988803656367,100.640826019072,5.3342906821525e-07,100.640826019031,10.306408099705425,-0.0511119634363304,25.640826019071994,-55.999999466570934,0.640826019030996,7.646408099705425
57,1.6599099862095001,2.049107185355448,1.3184616819566999,46.521461111377924,2.007422756396989,-0.3333333333333333,43.822589238972895,1.6813719824629512,4.0,0.0,0.0,5.49877152691678,63.0296594539686,-0.908249588568802,62.728008017817636,4.076978253865249,0.06777152691678001,-11.970340546031402,-56.9082495885688,-37.271991982182364,1.4169782538652491
59,2.141533442967561,2.0181841496494775,1.329822541463374,33.355936423970064,4.606649611336766,-0.3333333333333333,37.41564261844231,1.8096368215208831,4.0,0.0,0.0,5.50441630671242,61.3044139980047,-1.17198660510594,60.91563669716984,2.9019619672385195,0.07341630671241983,-13.695586001995302,-57.17198660510594,-39.08436330283016,0.24196196723851937
60,1.8394278477116464,1.8296937815670764,1.4269236719677871,56.9327152558308,1.8842585686757265,-0.3333333333333333,41.23000970015718,2.1517228260462713,4.0,0.0,0.0,5.25179793796435,-1.62918506503047,5.54603503766987,1.0624928382943233,13.999538610147098,-0.17920206203565048,-76.62918506503047,-50.45396496233013,-98.93750716170568,11.339538610147098
61,2.2567104843515806,2.1208692300959053,1.2976977652772983,63.28242931635314,3.5213222905210557,-0.3333333333333333,26.090613417557456,1.5204348886905708,4.0,0.0,0.0,5.56090464188384,102.352900947608,-6.09663874513233,100.35185702339136,4.544247535376814,0.1299046418838401,27.352900947608006,-62.09663874513233,0.3518570233913607,1.8842475353768142
62,1.950656124389768,2.1872168190337127,1.23243196267448,17.59552365135439,3.57725877965166,-0.3333333333333333,36.01806103798039,1.260449156536386,4.0,0.0,0.0,5.46174207296209,40.4133720882826,8.29404535280128e-08,40.413372087938065,3.1516623741951237,0.03074207296208975,-34.5866279117174,-55.99999991705955,-59.586627912061935,0.4916623741951236
63,1.8396559750280483,2.080846674746852,1.3046247368685377,2.2586483821861734,2.8772299892608375,-0.3333333333333333,34.03009560343541,1.278934560699959,4.0,0.0,0.0,5.2922669769487,51.2267652149603,8.17031905630246,54.050368973306234,25.704301842445485,-0.13873302305129975,-23.773234785039698,-47.82968094369754,-45.949631026693766,23.044301842445485
64,2.299259711167407,2.136126177162913,1.278060473738227,33.592233357025385,1.6572120119459988,-0.3333333333333333,31.554857121881433,1.2706534317712574,4.0,0.0,0.0,5.39385145504763,101.906108217631,7.22802121062284e-05,101.90613222670333,15.399939898005291,-0.03714854495236963,26.906108217631,-55.99992771978789,1.9061322267033347,12.739939898005291
65,2.1294031087545857,2.1772750589905727,1.2628840754883586,1.7307043123379098,3.5003087572429754,-0.3333333333333333,46.61671930045777,1.3511653431026909,4.0,0.0,0.0,5.54345580751265,138.237139205012,-6.73337648587773,136.02068048166998,7.149618867395554,0.11245580751265027,63.237139205012,-62.73337648587773,36.020680481669984,4.489618867395554
66,2.387648889897891,2.080592422260927,1.291966598812169,43.49999514681359,2.0652508775931047,-0.3333333333333333,36.22104245518593,1.4241757321653148,4.0,0.0,0.0,5.38219970652545,94.9811151627196,7.36556892733329e-07,94.98111523539637,10.52600690755653,-0.048800293474550394,19.981115162719604,-55.99999926344311,-5.0188847646036265,7.86600690755653
67,2.530573033920023,2.1080741696678533,1.2739893338405919,18.422411478231048,1.0745925249689432,-0.3333333333333333,28.285603138199267,1.4493065314076037,4.0,0.0,0.0,5.45161580257263,47.1497670913324,0.00231915519620693,47.1505401139266,3.6751889271732607,0.02061580257262996,-27.8502329086676,-55.997680844803796,-52.8494598860734,1.0151889271732606
68,2.3816711280132914,2.32271574156629,1.1802047555538062,69.70312587776483,0.4768587689724879,-0.3333333333333333,36.32110163498249,0.9875305815069165,4.0,0.0,0.0,5.47567961563518,51.946579283447,19.8065826967519,59.690863794872165,6.350825639766135,0.04467961563517964,-23.053420716553,-36.1934173032481,-40.309136205127835,3.6908256397661345
69,2.0892439327787615,2.362476702798807,1.1588313415491178,49.78742212375111,2.819920400870598,-0.3333333333333333,33.895858212594355,0.941018861733832,4.0,0.0,0.0,5.49295869880117,42.8889286842491,-0.384554975434332,42.7610322933333,3.5647932983722357,0.061958698801169554,-32.1110713157509,-56.384554975434334,-57.2389677066667,0.9047932983722355
70,2.423209820697495,1.9142083668094303,1.3980150289223094,25.72230586509131,2.1597801011090594,-0.3333333333333333,21.21363074883108,1.962318785609357,4.0,0.0,0.0,5.37087582015459,74.648463122503,0.412991894818389,74.7863169160003,9.321241870476582,-0.06012417984540974,-0.35153687749699714,-55.58700810518161,-25.213683083999697,6.661241870476582
72,2.724575966243627,2.136512593136128,1.2406513586623273,44.90304745294118,4.13970727531045,-0.3333333333333333,50.22134053557233,1.4835686602459357,4.0,0.0,0.0,5.51706909806271,46.4194589022782,-1.24817378157806,46.00623544001794,0.8535667485977121,0.08606909806271013,-28.5805410977218,-57.24817378157806,-53.99376455998206,-1.806433251402288
73,2.110035160757566,2.149601488179648,1.2184228727769753,22.33028176607895,2.875608408878331,-0.3333333333333333,58.074474734848664,1.0887988792181749,4.0,0.0,0.0,5.20518770120637,-24.4778475349449,-9.55907420224065e-06,-21.920945239859666,14.521402362867773,-0.22581229879363018,-99.4778475349449,-56.0000095590742,-121.92094523985966,11.861402362867773
74,1.6332216555992758,1.8846760499472006,1.4374240449077005,69.98218249751008,1.6066452240588807,-0.3333333333333333,33.03675152573508,2.1069044109399115,4.0,0.0,0.0,5.40020609450158,106.839406314396,0.000532219959328049,106.83958368371968,15.943819120060384,-0.030793905498420315,31.839406314396,-55.999467780040675,6.839583683719681,13.283819120060384
75,2.030435867503115,1.9792347560050243,1.3582813517968406,19.97392064817833,2.854836447978525,-0.3333333333333333,26.49617176438525,1.6206198701736787,4.0,0.0,0.0,5.31786950367764,51.7526404975797,4.85586719839768,53.4074751750571,15.768917487971738,-0.11313049632236005,-23.247359502420302,-51.14413280160232,-46.5925248249429,13.108917487971738
76,2.3518007049030323,2.090087389214275,1.3046757788550614,1.455968032423847,3.7200754275264565,-0.3333333333333333,30.325655890693547,1.5819323219707888,4.0,0.0,0.0,5.52921941452729,89.8530404925623,-3.47775067608265,88.7052253200333,4.655775719428224,0.0982194145272901,14.8530404925623,-59.47775067608265,-11.294774679966693,1.9957757194282237
79,2.301840032776515,1.925024996645872,1.3703093900971746,22.072016264440148,8.403817342909461,-0.3333333333333333,39.00145616444031,1.938487664873096,4.0,0.0,0.0,5.35986986162331,71.6262132934844,1.42515118745118,72.10360309598703,7.342730618460366,-0.0711301383766898,-3.3737867065156024,-54.57484881254882,-27.896396904012974,4.682730618460366
80,2.2751131773888003,2.054618901861164,1.341116652149368,28.76609562850602,1.6877355471125806,-0.3333333333333333,20.754817054748475,1.5613743818634587,4.0,0.0,0.0,5.4627922076891,74.1937196945582,6.93725841668953e-05,74.19374280240594,11.644864479440754,0.03179220768909996,-0.8062803054418026,-55.999930627415836,-25.806257197594064,8.984864479440754
81,2.123691001813043,2.1250374127311926,1.2736763308723291,37.81594632600807,3.7358610358905335,-0.3333333333333333,39.36565227496885,1.3725553382013578,4.0,0.0,0.0,5.43853847571979,75.3142612298593,3.50387821553464e-07,75.31426122871495,7.677996162175127,0.00753847571979005,0.31426122985929794,-55.99999964961218,-24.685738771285045,5.017996162175127
83,2.4053503082441545,2.2293156912497154,1.2316026588228652,1.4887950550814057,2.60510708613493,-0.3333333333333333,43.09864385617817,1.3091821563138346,4.0,0.0,0.0,5.60702679874392,161.809826289937,-12.6573411847688,157.67647258338334,2.775249407686831,0.17602679874392013,86.809826289937,-68.6573411847688,57.676472583383344,0.1152494076868309
84,2.3042107305694683,2.2009077729752975,1.2459535296056528,3.9565582653360547,1.865873707769723,-0.3333333333333333,33.49314058744553,1.1760367104817566,4.0,0.0,0.0,5.43961823143374,85.7851445771639,5.59234749545626e-07,85.78514467994557,11.607818480536917,0.008618231433739965,10.785144577163905,-55.99999944076525,-14.214855320054426,8.947818480536917
85,2.340340704619647,2.100688811502195,1.3196835202969677,12.956508651874596,4.597620461328114,-0.3333333333333333,23.63236033117696,1.4949976477485718,4.0,0.0,0.0,5.51552099770208,97.2817849050443,-2.89415796612989,96.32434780836167,10.520808984363569,0.08452099770207955,22.281784905044304,-58.89415796612989,-3.675652191638335,7.860808984363569
86,1.7740263368456717,1.8772040743558647,1.4003383296083403,36.56632348941587,4.0100862299679445,-0.3333333333333333,39.75128931966811,1.9762477854612457,4.0,0.0,0.0,5.27638299631664,15.56652360523,6.40323764093868,17.879179858573465,12.8534299066537,-0.1546170036833603,-59.43347639477,-49.59676235906132,-82.12082014142653,10.1934299066537
87,2.4153852880051287,2.162207120287706,1.2697508857962583,16.729911181425386,6.744916378440619,-0.3333333333333333,25.448041278288894,1.4277421665784722,4.0,0.0,0.0,5.57095048070557,95.944498434983,-6.11104459530962,93.94095947664032,3.1494242441804756,0.13995048070557026,20.944498434983004,-62.11104459530962,-6.059040523359684,0.4894242441804755
88,1.7766547877160876,2.194067374317243,1.2483487807726075,70.82585512347246,0.7797616784112634,-0.3333333333333333,31.50686775098684,1.0749801006455766,4.0,0.0,0.0,5.33660089064872,64.1056436450527,5.17499039670463,65.87267711341462,18.0910447128588,-0.09439910935128015,-10.894356354947305,-50.82500960329537,-34.127322886585375,15.4310447128588
90,2.5043295518249513,1.871680332514092,1.4498661273340152,11.275594100808895,5.0406811269117044,-0.3333333333333333,15.17530163542146,2.231934670797279,4.0,0.0,0.0,5.43316268597263,70.1119819022308,3.98368639778071e-08,70.11198190122057,9.700342394663597,0.0021626859726300296,-4.888018097769205,-55.99999996016314,-29.888018098779426,7.040342394663597
91,2.083300758573606,1.9778450929609752,1.364703633231119,51.0540985242652,1.3645654823440148,-0.3333333333333333,35.88419863817719,1.7361485741420806,4.0,0.0,0.0,5.38886393255864,114.214910332999,0.00241154684238616,114.21571403493967,14.96253759502815,-0.042136067441360225,39.214910332999,-55.99758845315761,14.215714034939666,12.30253759502815
92,2.1646927191974625,1.8613125397970882,1.4187340892488363,6.146899839866559,4.834448153779018,-0.3333333333333333,35.89386016888031,1.9964397718302318,4.0,0.0,0.0,5.26109470392523,17.4812800047221,9.82564444765777,21.103645103115337,21.736012281505573,-0.16990529607477,-57.5187199952779,-46.174355552342234,-78.89635489688466,19.076012281505573
95,2.4760256120362634,1.9544143403132663,1.3659256062290603,53.94236621465322,2.3076661099252664,-0.3333333333333333,18.27668375982252,2.059180650906648,4.0,0.0,0.0,5.50052330894023,32.5721750904904,-0.511900412269918,32.402217297158096,1.4527334989026508,0.06952330894023007,-42.4278249095096,-56.51190041226992,-67.5977827028419,-1.2072665010973493
96,2.495830899586268,2.145468052698325,1.2914419529428303,52.88440855201258,1.7250503232173395,-0.3333333333333333,22.5873336542303,1.4941501658138365,4.0,0.0,0.0,5.59985865004039,125.602709452323,-10.139162292804,122.29396928487365,4.137397649263625,0.1688586500403897,50.602709452323,-66.139162292804,22.293969284873654,1.477397649263625
97,2.3112074225656776,2.1889710522045065,1.2319925924609467,21.358577862608836,3.439756295595579,-0.3333333333333333,38.98438261058795,1.209469429760953,4.0,0.0,0.0,5.42259352727266,67.1289808027744,2.93773147732635e-07,67.12898080200277,6.296547229486738,-0.008406472727339853,-7.871019197225607,-55.99999970622685,-32.87101919799723,3.6365472294867383
100,2.2534139096770405,2.09795119361351,1.2998311248370513,35.39105256528131,0.5204585272407973,-0.3333333333333333,33.17310455939895,1.4358066316015639,4.0,0.0,0.0,5.44430377236624,83.7333521663184,11.5092456175072,87.80708327240897,10.941488985652505,0.013303772366239919,8.733352166318397,-44.490754382492796,-12.192916727591026,8.281488985652505
101,1.833785190032034,2.172323504955247,1.2873868731610754,4.545747596757423,0.8164502022536962,-0.3333333333333333,29.708298983970018,1.0732673822803946,4.0,0.0,0.0,5.33266084311323,102.975121857617,6.10916199022207,105.04166755672499,43.329913431562524,-0.09833915688677042,27.975121857616998,-49.89083800977793,5.041667556724988,40.66991343156252
102,1.9255173665827852,2.2318326728036735,1.2511774412363197,24.03248394557774,1.2065752944129298,-0.3333333333333333,25.006251234582983,1.2675894898418867,4.0,0.0,0.0,5.60049484226431,106.527612925128,-8.80378536438285,103.65614527666617,4.314196197204532,0.1694948422643101,31.527612925127997,-64.80378536438285,3.656145276666166,1.6541961972045316
