# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4900 4.31836 4.31836 4.31836 -12106.3 1571.07
5000 4.31219 4.31219 4.31219 8117.76 1538.59
5100 4.32196 4.32196 4.32196 -2334.08 1599.95
5200 4.32502 4.32502 4.32502 -26059.1 1628.23
5300 4.29891 4.29891 4.29891 16083.5 1610.15
5400 4.30799 4.30799 4.30799 10781.5 1558.06
5500 4.33214 4.33214 4.33214 -18195.3 1664.87
5600 4.33103 4.33103 4.33103 -6855.79 1507.56
5700 4.31759 4.31759 4.31759 -19504.8 1625.48
5800 4.28497 4.28497 4.28497 24282.6 1680.78
5900 4.29319 4.29319 4.29319 14407.1 1548.36
6000 4.32637 4.32637 4.32637 -28730.9 1558.37
6100 4.31547 4.31547 4.31547 -9842.09 1636.73
6200 4.29354 4.29354 4.29354 7067.39 1551.27
6300 4.29117 4.29117 4.29117 14288.4 1621.58
6400 4.31269 4.31269 4.31269 191.356 1623.95
6500 4.33425 4.33425 4.33425 -30141 1512.47
6600 4.31439 4.31439 4.31439 -4443.02 1651.26
6700 4.29047 4.29047 4.29047 21736.5 1657.14
6800 4.29988 4.29988 4.29988 -3746.02 1609.37
6900 4.31589 4.31589 4.31589 5132.38 1539.1
7000 4.33505 4.33505 4.33505 -18328.4 1618.66
7100 4.32989 4.32989 4.32989 -13477.3 1539.45
7200 4.31055 4.31055 4.31055 18448.5 1662.43
7300 4.31617 4.31617 4.31617 -14461.2 1619.09
7400 4.30538 4.30538 4.30538 -6674.46 1572.11
7500 4.29785 4.29785 4.29785 24450.5 1579.84
7600 4.32455 4.32455 4.32455 -14650.7 1633.96
7700 4.32621 4.32621 4.32621 -27812.6 1508.83
7800 4.29074 4.29074 4.29074 4558.29 1600.63
7900 4.27765 4.27765 4.27765 32037.2 1656.25
8000 4.30681 4.30681 4.30681 -9440.08 1639.07
8100 4.3271 4.3271 4.3271 -16320.1 1509.05
8200 4.32392 4.32392 4.32392 -10435.5 1596.54
8300 4.30808 4.30808 4.30808 4412.24 1699.67
8400 4.3059 4.3059 4.3059 4769.42 1566.84
8500 4.3121 4.3121 4.3121 -12802.5 1547.2
8600 4.30333 4.30333 4.30333 -645.39 1658.65
8700 4.29937 4.29937 4.29937 6836.29 1607.75
8800 4.3062 4.3062 4.3062 -8977.35 1549.47
8900 4.30484 4.30484 4.30484 -4959.21 1604.36
9000 4.30083 4.30083 4.30083 6109.55 1624.66
9100 4.30578 4.30578 4.30578 -7980.25 1587.81
9200 4.30319 4.30319 4.30319 -9596.1 1601.21
9300 4.29597 4.29597 4.29597 15966.6 1609.25
9400 4.30994 4.30994 4.30994 -14159.3 1600.19
9500 4.30879 4.30879 4.30879 -8631.96 1635.74
9600 4.29837 4.29837 4.29837 4617.55 1516.98
9700 4.29431 4.29431 4.29431 -1720.37 1643.54
9800 4.29643 4.29643 4.29643 5064.72 1622.94
9900 4.30968 4.30968 4.30968 -11116.3 1517.32
10000 4.30606 4.30606 4.30606 -10359.7 1630.41
10100 4.29465 4.29465 4.29465 16213.4 1619.9
10200 4.30746 4.30746 4.30746 -13254.4 1571.9
10300 4.30771 4.30771 4.30771 -10352.2 1568.12
10400 4.2932 4.2932 4.2932 6474.65 1677.47
10500 4.29125 4.29125 4.29125 6276.61 1555.01
10600 4.30425 4.30425 4.30425 -10206.7 1571.89
10700 4.30474 4.30474 4.30474 -20872.6 1650.46
10800 4.27853 4.27853 4.27853 20919.6 1631.38
10900 4.28727 4.28727 4.28727 7097.72 1471.19
11000 4.31019 4.31019 4.31019 -15069.8 1664.82
11100 4.31353 4.31353 4.31353 -715.682 1611.22
11200 4.31213 4.31213 4.31213 -11380.2 1519.81
11300 4.30005 4.30005 4.30005 -3991.99 1651.72
11400 4.28797 4.28797 4.28797 9013.77 1688.57
11500 4.29281 4.29281 4.29281 -2031.13 1518.42
11600 4.29946 4.29946 4.29946 -11073.3 1607.15
11700 4.29478 4.29478 4.29478 -473.341 1648.06
11800 4.29014 4.29014 4.29014 4925.76 1528.09
11900 4.29899 4.29899 4.29899 3677.07 1612.49
12000 4.31283 4.31283 4.31283 -19580.1 1649.44
12100 4.30275 4.30275 4.30275 2700 1524.59
12200 4.30105 4.30105 4.30105 238.232 1601.72
12300 4.30088 4.30088 4.30088 -15682.5 1676.72
12400 4.28582 4.28582 4.28582 19359.9 1557.09
12500 4.30341 4.30341 4.30341 -8806.33 1509.1
12600 4.31028 4.31028 4.31028 -15557.4 1676.66
12700 4.296 4.296 4.296 5337.28 1546.27
12800 4.29212 4.29212 4.29212 -3576.19 1608.19
12900 4.29436 4.29436 4.29436 18933 1660.75
13000 4.32208 4.32208 4.32208 -18986 1494.24
13100 4.31711 4.31711 4.31711 -36407.5 1635.97
13200 4.26699 4.26699 4.26699 31357.9 1618.96
13300 4.26625 4.26625 4.26625 22994.1 1608.79
13400 4.30576 4.30576 4.30576 -18006.1 1606.39
13500 4.32057 4.32057 4.32057 -9393.81 1585.67
13600 4.31936 4.31936 4.31936 -3100.37 1529.01
13700 4.31309 4.31309 4.31309 -6721.77 1688.87
13800 4.30524 4.30524 4.30524 -7826.28 1515.54
13900 4.29051 4.29051 4.29051 -3076.69 1646.08
14000 4.28017 4.28017 4.28017 26672.8 1678.82
14100 4.31154 4.31154 4.31154 -17415.6 1446.18
14200 4.31573 4.31573 4.31573 -30681.9 1650.27
14300 4.28003 4.28003 4.28003 22769.1 1624.37
14400 4.28115 4.28115 4.28115 12721.7 1540.44
14500 4.30906 4.30906 4.30906 -8985.42 1665.8
14600 4.32272 4.32272 4.32272 -12144.3 1545.05
14700 4.31613 4.31613 4.31613 -14141.3 1537.33
14800 4.29745 4.29745 4.29745 13270.8 1732.43
14900 4.29869 4.29869 4.29869 -1769.73 1541.72
15000 4.3022 4.3022 4.3022 -8102.72 1550.51
15100 4.29773 4.29773 4.29773 4856.13 1739.23
15200 4.30073 4.30073 4.30073 -14239.4 1485.24
15300 4.28954 4.28954 4.28954 3822.13 1583.8
15400 4.29112 4.29112 4.29112 16102.3 1706.62
15500 4.31145 4.31145 4.31145 -17632.4 1477.36
15600 4.30903 4.30903 4.30903 -14204.9 1622.46
15700 4.29288 4.29288 4.29288 8137.33 1657.01
15800 4.29129 4.29129 4.29129 7655.69 1559.38
15900 4.30535 4.30535 4.30535 -13323.3 1597.28
16000 4.30323 4.30323 4.30323 -3244.88 1633.96
16100 4.29968 4.29968 4.29968 3852.61 1531.2
16200 4.30645 4.30645 4.30645 -14206.4 1595.52
16300 4.29595 4.29595 4.29595 2760.53 1677.75
16400 4.29201 4.29201 4.29201 5270.84 1479.99
16500 4.30025 4.30025 4.30025 -13700.5 1663.38
16600 4.29591 4.29591 4.29591 2796.87 1660.1
16700 4.29784 4.29784 4.29784 1055.39 1463.14
16800 4.30188 4.30188 4.30188 -10711.2 1670.13
16900 4.29574 4.29574 4.29574 1995.34 1641.25
17000 4.28982 4.28982 4.28982 -4451.14 1552.64
17100 4.28795 4.28795 4.28795 13699.2 1591.76
17200 4.30913 4.30913 4.30913 -8466.05 1633.08
17300 4.31469 4.31469 4.31469 -30930.9 1544.98
17400 4.28184 4.28184 4.28184 19067.6 1621.25
17500 4.28239 4.28239 4.28239 10242.8 1620.36
17600 4.3013 4.3013 4.3013 -13059.8 1605.03
17700 4.3055 4.3055 4.3055 5266.63 1581.79
17800 4.31308 4.31308 4.31308 -15176 1594.15
17900 4.305 4.305 4.305 -593.89 1574.23
18000 4.30116 4.30116 4.30116 4397.43 1630.75
18100 4.30514 4.30514 4.30514 -14172.8 1614.69
18200 4.2951 4.2951 4.2951 7357.13 1580.27
18300 4.29863 4.29863 4.29863 2608.79 1635.59
18400 4.3088 4.3088 4.3088 -15980.3 1549.06
18500 4.30108 4.30108 4.30108 7736.4 1627.18
18600 4.30232 4.30232 4.30232 -9559.45 1560.05
18700 4.29745 4.29745 4.29745 2962.27 1620
18800 4.3033 4.3033 4.3033 5360.23 1625.79
18900 4.31472 4.31472 4.31472 -21082.5 1511.3
19000 4.29794 4.29794 4.29794 7136.87 1632.66
19100 4.29604 4.29604 4.29604 10485.3 1645.23
19200 4.31113 4.31113 4.31113 -17877.6 1555.61
19300 4.30794 4.30794 4.30794 3836.74 1615.12
19400 4.30917 4.30917 4.30917 -8873.57 1611.32
19500 4.30191 4.30191 4.30191 -1802.52 1589.92
19600 4.29824 4.29824 4.29824 9349.76 1611.17
19700 4.31169 4.31169 4.31169 -11362.1 1584
19800 4.31052 4.31052 4.31052 -7720.15 1651.24
19900 4.30072 4.30072 4.30072 -1542.04 1522.64
20000 4.29267 4.29267 4.29267 2650.07 1665.83
20100 4.29762 4.29762 4.29762 4817.96 1622.69
20200 4.31182 4.31182 4.31182 -10039.7 1489.07
20300 4.31165 4.31165 4.31165 -6443.18 1631.97
20400 4.30122 4.30122 4.30122 -4049.57 1641.66
20500 4.29139 4.29139 4.29139 5621.18 1537.64
20600 4.29793 4.29793 4.29793 1939.39 1654.9
20700 4.31058 4.31058 4.31058 -7518.11 1596.26
20800 4.31119 4.31119 4.31119 -13055.7 1569.15
20900 4.29723 4.29723 4.29723 -4615.98 1640.54
21000 4.28392 4.28392 4.28392 16724.3 1608.27
21100 4.2957 4.2957 4.2957 -5090.72 1601.75
21200 4.30816 4.30816 4.30816 -5793.09 1601.63
21300 4.30956 4.30956 4.30956 -15195.7 1576.11
21400 4.29219 4.29219 4.29219 -695.989 1582.37
21500 4.28329 4.28329 4.28329 20613.9 1688.81
21600 4.30502 4.30502 4.30502 -10477.6 1542.65
21700 4.3186 4.3186 4.3186 -3338.17 1492.87
21800 4.32073 4.32073 4.32073 -21110.2 1685.58
21900 4.29024 4.29024 4.29024 -15288 1558.45
22000 4.25515 4.25515 4.25515 48566.5 1587.19
22100 4.28871 4.28871 4.28871 -12003.2 1662.13
22200 4.31105 4.31105 4.31105 -17784.9 1553.08
22300 4.30641 4.30641 4.30641 8291.93 1568.42
22400 4.31284 4.31284 4.31284 -16773.1 1634.96
22500 4.30143 4.30143 4.30143 2266.76 1588.43
22600 4.29869 4.29869 4.29869 3622.48 1601.6
22700 4.30038 4.30038 4.30038 -19346.9 1637.06
22800 4.28128 4.28128 4.28128 18706.8 1551.96
22900 4.29287 4.29287 4.29287 7369.99 1610.26
23000 4.31643 4.31643 4.31643 -24037.2 1615.33
23100 4.3091 4.3091 4.3091 -1334.28 1516.19
23200 4.3004 4.3004 4.3004 -3563.38 1634.96
23300 4.29376 4.29376 4.29376 6248.27 1674.55
23400 4.29841 4.29841 4.29841 368.761 1536.58
23500 4.31163 4.31163 4.31163 -9568.84 1572.75
23600 4.30928 4.30928 4.30928 -14621.5 1667.82
23700 4.28886 4.28886 4.28886 4517.68 1534.42
23800 4.28358 4.28358 4.28358 13769.7 1621.74
23900 4.29891 4.29891 4.29891 -12835 1672.25
24000 4.29943 4.29943 4.29943 -9857.25 1486.04
24100 4.29058 4.29058 4.29058 17584.9 1642.35
24200 4.30638 4.30638 4.30638 -9648.33 1626.01
24300 4.31344 4.31344 4.31344 -13903 1523.5
24400 4.3031 4.3031 4.3031 -5859.97 1628.5
24500 4.28455 4.28455 4.28455 4877.83 1645.78
24600 4.28175 4.28175 4.28175 12774.7 1572.38
24700 4.30303 4.30303 4.30303 -20120.9 1593.71
24800 4.30031 4.30031 4.30031 -4854.02 1550.21
24900 4.28733 4.28733 4.28733 5943.91 1685.16
25000 4.28526 4.28526 4.28526 172.823 1609.22
25100 4.29266 4.29266 4.29266 5495.67 1511.96
25200 4.30877 4.30877 4.30877 -15740.2 1645.01
25300 4.30409 4.30409 4.30409 -4846.31 1633.29
25400 4.29796 4.29796 4.29796 -4557.01 1502.03
25500 4.28693 4.28693 4.28693 -2023.91 1674.37
25600 4.27991 4.27991 4.27991 16724.9 1628.44
25700 4.29942 4.29942 4.29942 -7236.58 1568.05
25800 4.31395 4.31395 4.31395 -8911.27 1602.48
25900 4.31436 4.31436 4.31436 -12494.8 1539.63
26000 4.2967 4.2967 4.2967 -2691.41 1679.4
26100 4.28228 4.28228 4.28228 8497.77 1583.84
26200 4.28763 4.28763 4.28763 3288.72 1567.06
26300 4.29984 4.29984 4.29984 -9926.92 1659.52
26400 4.29887 4.29887 4.29887 -3766.77 1592.31
26500 4.29707 4.29707 4.29707 -1692.53 1551.37
26600 4.29631 4.29631 4.29631 -329.3 1631
26700 4.29485 4.29485 4.29485 680.443 1574.61
26800 4.30069 4.30069 4.30069 -12371.7 1585.83
26900 4.29407 4.29407 4.29407 -6098.63 1647.2
27000 4.28129 4.28129 4.28129 9461.41 1581.59
27100 4.28531 4.28531 4.28531 1374.89 1576.03
27200 4.29381 4.29381 4.29381 -9652.17 1624.28
27300 4.29507 4.29507 4.29507 -1489.95 1609.03
27400 4.29636 4.29636 4.29636 -2489.6 1567.76
27500 4.30036 4.30036 4.30036 1080.88 1579.12
27600 4.30547 4.30547 4.30547 -14233 1649.02
27700 4.29184 4.29184 4.29184 5351.7 1548.76
27800 4.28905 4.28905 4.28905 3591.04 1540.4
27900 4.29825 4.29825 4.29825 -12301.5 1678.3
28000 4.29532 4.29532 4.29532 6069.97 1651.49
28100 4.29837 4.29837 4.29837 -14754.4 1478.67
28200 4.2857 4.2857 4.2857 2798.98 1645.76
28300 4.28327 4.28327 4.28327 11580.2 1631.52
28400 4.2973 4.2973 4.2973 -18763.8 1596.29
28500 4.29147 4.29147 4.29147 5409.33 1580.39
28600 4.2956 4.2956 4.2956 -156.985 1561.81
28700 4.30163 4.30163 4.30163 -11314.8 1659.44
28800 4.29467 4.29467 4.29467 -1166.59 1603.64
28900 4.29153 4.29153 4.29153 1484.91 1514.08
29000 4.29339 4.29339 4.29339 -2080.63 1668.93
29100 4.29501 4.29501 4.29501 -5253.46 1636.26
29200 4.29279 4.29279 4.29279 -2231.45 1584.95
29300 4.29208 4.29208 4.29208 -1995.07 1538.63
29400 4.29282 4.29282 4.29282 1536.38 1633.92
29500 4.29784 4.29784 4.29784 -3481.39 1629.81
29600 4.29705 4.29705 4.29705 -10540.4 1579.52
29700 4.28831 4.28831 4.28831 1314.47 1535.39
29800 4.28376 4.28376 4.28376 -1618.96 1676.27
29900 4.28368 4.28368 4.28368 6463.08 1657.35
30000 4.29476 4.29476 4.29476 -7594.57 1498.52
30100 4.29892 4.29892 4.29892 -830.561 1573.57
30200 4.30058 4.30058 4.30058 -8174.17 1641.48
30300 4.29335 4.29335 4.29335 -4780.12 1618.22
30400 4.28519 4.28519 4.28519 2212.37 1599.25
30500 4.28581 4.28581 4.28581 -7391.75 1535.35
30600 4.28522 4.28522 4.28522 13731.7 1636.59
30700 4.29901 4.29901 4.29901 -15461.9 1656.56
30800 4.29275 4.29275 4.29275 -9259.63 1523.45
30900 4.2816 4.2816 4.2816 13373.8 1560.84
31000 4.29173 4.29173 4.29173 -17081.4 1653.24
31100 4.287 4.287 4.287 14605.8 1633.83
31200 4.29904 4.29904 4.29904 -5317.15 1560.82
31300 4.30571 4.30571 4.30571 -21885.8 1516.67
31400 4.28655 4.28655 4.28655 9657.86 1635.73
31500 4.28442 4.28442 4.28442 4487.78 1660.44
31600 4.29033 4.29033 4.29033 -9064.78 1617.04
31700 4.28935 4.28935 4.28935 -3212.2 1544.26
31800 4.28875 4.28875 4.28875 -2475.12 1561.16
31900 4.28916 4.28916 4.28916 5977.59 1645.64
32000 4.29626 4.29626 4.29626 -9649.9 1621.76
32100 4.29604 4.29604 4.29604 -1926.58 1536.77
32200 4.29578 4.29578 4.29578 -1657.47 1643.05
32300 4.29501 4.29501 4.29501 -10517.6 1608.56
32400 4.28775 4.28775 4.28775 15828.9 1568.76
32500 4.30636 4.30636 4.30636 -4693.17 1579.59
32600 4.31386 4.31386 4.31386 -35078.1 1628.13
32700 4.27728 4.27728 4.27728 20091.3 1596.89
32800 4.27529 4.27529 4.27529 17665.1 1561.13
32900 4.30256 4.30256 4.30256 -24795.6 1613.13
33000 4.29789 4.29789 4.29789 -662.36 1685.15
33100 4.29082 4.29082 4.29082 4778.84 1553.38
33200 4.29531 4.29531 4.29531 -8319.52 1518.84
33300 4.29381 4.29381 4.29381 2661.12 1671.43
33400 4.29807 4.29807 4.29807 -5540.21 1598.48
33500 4.29661 4.29661 4.29661 -8910.22 1535.8
33600 4.28672 4.28672 4.28672 7819.02 1672.7
33700 4.29372 4.29372 4.29372 -3853.72 1569.98
33800 4.29688 4.29688 4.29688 -10606.3 1556.8
33900 4.29169 4.29169 4.29169 8775.3 1639.11
34000 4.29144 4.29144 4.29144 -18381.1 1664.67
34100 4.27578 4.27578 4.27578 16876.7 1517.43
34200 4.28992 4.28992 4.28992 -1993.17 1554.96
34300 4.30305 4.30305 4.30305 -21242.9 1682.15
34400 4.28798 4.28798 4.28798 10622.1 1607.22
34500 4.28862 4.28862 4.28862 131.128 1518.86
34600 4.29525 4.29525 4.29525 -6697.73 1663.33
34700 4.29741 4.29741 4.29741 -6951.66 1608
34800 4.29024 4.29024 4.29024 -1045.88 1549.95
34900 4.28508 4.28508 4.28508 5476.56 1591.4
35000 4.29159 4.29159 4.29159 -9617.03 1643.85
35100 4.28982 4.28982 4.28982 1516.34 1638.98
35200 4.292 4.292 4.292 -6010.67 1482.55
35300 4.28954 4.28954 4.28954 -6439.66 1639.24
35400 4.28357 4.28357 4.28357 10146.7 1661.38
35500 4.29392 4.29392 4.29392 -3046.79 1533.3
35600 4.3027 4.3027 4.3027 -11312.1 1574.08
35700 4.29678 4.29678 4.29678 -2122.35 1635.35
35800 4.29161 4.29161 4.29161 -819.45 1635.66
35900 4.2897 4.2897 4.2897 -6436.85 1540.4
36000 4.28383 4.28383 4.28383 6255 1627.09
36100 4.29149 4.29149 4.29149 -1086.21 1624.94
36200 4.30043 4.30043 4.30043 -7732.67 1541.78
36300 4.30151 4.30151 4.30151 -6159.2 1596.15
36400 4.29497 4.29497 4.29497 -11897.8 1627.91
36500 4.27762 4.27762 4.27762 9948.95 1600.34
36600 4.27939 4.27939 4.27939 8162.11 1580.41
36700 4.29816 4.29816 4.29816 -8398.12 1582.48
36800 4.3062 4.3062 4.3062 -11767.9 1621.33
36900 4.29327 4.29327 4.29327 -8360.58 1566.71
37000 4.27398 4.27398 4.27398 17181.8 1603.68
37100 4.28351 4.28351 4.28351 -5179.54 1640.64
37200 4.29376 4.29376 4.29376 -5320.18 1595.66
37300 4.29696 4.29696 4.29696 -4022.61 1614.05
37400 4.2962 4.2962 4.2962 -9822.47 1513.05
37500 4.28712 4.28712 4.28712 10502.3 1678.62
37600 4.2949 4.2949 4.2949 -7163.45 1629.1
37700 4.29306 4.29306 4.29306 -15313.7 1552.75
37800 4.27914 4.27914 4.27914 20730 1601.55
37900 4.29568 4.29568 4.29568 -9671.47 1575.72
38000 4.30105 4.30105 4.30105 -11275.7 1632.03
38100 4.29397 4.29397 4.29397 4892.99 1621.37
38200 4.29582 4.29582 4.29582 -4664.61 1521.93
38300 4.29526 4.29526 4.29526 -383.112 1643.92
38400 4.29738 4.29738 4.29738 -7916.89 1583.89
38500 4.29121 4.29121 4.29121 -2034.47 1635.62
38600 4.29017 4.29017 4.29017 15674.1 1564.73
38700 4.31061 4.31061 4.31061 -15144.1 1570.58
38800 4.31112 4.31112 4.31112 -18568.3 1650.17
38900 4.28878 4.28878 4.28878 4218.16 1566.83
39000 4.2813 4.2813 4.2813 13948.9 1624.95
39100 4.2986 4.2986 4.2986 -2111.18 1620.31
39200 4.31289 4.31289 4.31289 -17421 1514.07
39300 4.29995 4.29995 4.29995 -6855.29 1611.11
39400 4.28252 4.28252 4.28252 14297.1 1650.34
39500 4.29429 4.29429 4.29429 2589.81 1567.9
39600 4.31029 4.31029 4.31029 -17358.6 1596.3
39700 4.303 4.303 4.303 -3180.83 1549.76
39800 4.29269 4.29269 4.29269 9328.01 1685.72
39900 4.3031 4.3031 4.3031 -1644.34 1550.34
40000 4.30935 4.30935 4.30935 -29746.6 1531.8
40100 4.28231 4.28231 4.28231 23577.5 1722.98
40200 4.28642 4.28642 4.28642 5412.47 1547.96
40300 4.30555 4.30555 4.30555 -15216.7 1557.33
40400 4.30761 4.30761 4.30761 -1867.62 1677.31
40500 4.30652 4.30652 4.30652 -4122.08 1518.5
40600 4.30328 4.30328 4.30328 -4757.75 1617.41
40700 4.29813 4.29813 4.29813 2674.12 1703.32
40800 4.29907 4.29907 4.29907 -6091.36 1503.88
40900 4.29535 4.29535 4.29535 -2723.21 1622.04
41000 4.2929 4.2929 4.2929 967.966 1659.14
41100 4.29569 4.29569 4.29569 -2519.81 1514.74
41200 4.29954 4.29954 4.29954 6281 1624.89
41300 4.31046 4.31046 4.31046 -5210.35 1628.14
41400 4.31586 4.31586 4.31586 -15654.4 1493.67
41500 4.30224 4.30224 4.30224 -11801 1666.34
41600 4.28153 4.28153 4.28153 22405.9 1630.51
41700 4.29256 4.29256 4.29256 5078.04 1539.1
41800 4.31704 4.31704 4.31704 -18408.7 1634.37
41900 4.31533 4.31533 4.31533 -14148.7 1529.32
42000 4.29524 4.29524 4.29524 9369.1 1594.31
42100 4.29138 4.29138 4.29138 2164.76 1721.48
42200 4.2959 4.2959 4.2959 3785.75 1523.82
42300 4.3126 4.3126 4.3126 1413.68 1530.1
42400 4.33197 4.33197 4.33197 -18884.8 1678.1
42500 4.32214 4.32214 4.32214 -11877.5 1519.55
42600 4.2967 4.2967 4.2967 -8243.65 1632.7
42700 4.27096 4.27096 4.27096 24114 1711.1
42800 4.29013 4.29013 4.29013 15702.9 1504.16
42900 4.32963 4.32963 4.32963 -38841.8 1558.72
43000 4.31266 4.31266 4.31266 -5557.01 1636.32
43100 4.29075 4.29075 4.29075 15659.9 1510.76
43200 4.29785 4.29785 4.29785 2359.77 1675.89
43300 4.31393 4.31393 4.31393 1798.57 1596.37
43400 4.3278 4.3278 4.3278 -28602.1 1527.49
43500 4.30196 4.30196 4.30196 -1782.38 1668.76
43600 4.27898 4.27898 4.27898 22869.7 1588.78
43700 4.29681 4.29681 4.29681 -7557.6 1550.17
43800 4.30941 4.30941 4.30941 -6546.69 1697.15
43900 4.30904 4.30904 4.30904 -1655.32 1550.4
44000 4.30873 4.30873 4.30873 -4334.67 1560.23
44100 4.30779 4.30779 4.30779 2308.64 1666.55
44200 4.31496 4.31496 4.31496 -1857.49 1556.81
44300 4.32096 4.32096 4.32096 -17162.7 1567.72
44400 4.30192 4.30192 4.30192 -10651.4 1686.65
44500 4.27587 4.27587 4.27587 18753.4 1563.36
44600 4.28422 4.28422 4.28422 10863.3 1573.64
44700 4.30891 4.30891 4.30891 -21970.6 1688.04
44800 4.30484 4.30484 4.30484 -4102.72 1522.95
44900 4.2983 4.2983 4.2983 5429.33 1543.01
45000 4.29876 4.29876 4.29876 -13697.8 1712.52
45100 4.28849 4.28849 4.28849 15187.3 1542.75
45200 4.30251 4.30251 4.30251 -6703.37 1558.76
45300 4.31058 4.31058 4.31058 -13106.7 1680.81
45400 4.3024 4.3024 4.3024 6667.99 1511.44
45500 4.30287 4.30287 4.30287 -12215.2 1639.74
45600 4.29169 4.29169 4.29169 -3675.54 1642.08
45700 4.28375 4.28375 4.28375 20537.4 1514.9
45800 4.30597 4.30597 4.30597 -13702.6 1625.92
45900 4.31068 4.31068 4.31068 -19182.4 1618.21
46000 4.29171 4.29171 4.29171 11958.8 1543.14
46100 4.29396 4.29396 4.29396 1194.39 1645.77
46200 4.30138 4.30138 4.30138 -6684.22 1609.08
46300 4.3008 4.3008 4.3008 -3516.24 1567.07
46400 4.30055 4.30055 4.30055 -1614.51 1653.79
46500 4.30167 4.30167 4.30167 497.694 1535.94
46600 4.30226 4.30226 4.30226 -8511 1607.97
46700 4.2976 4.2976 4.2976 -1915.3 1666.35
46800 4.29319 4.29319 4.29319 2626.53 1575.08
46900 4.29727 4.29727 4.29727 4911.83 1546.87
47000 4.31213 4.31213 4.31213 -2641.14 1671.61
47100 4.3206 4.3206 4.3206 -27186.6 1525.66
47200 4.29401 4.29401 4.29401 8682.2 1564.84
47300 4.28533 4.28533 4.28533 16564 1716.99
47400 4.30228 4.30228 4.30228 -17434.6 1498.51
47500 4.30126 4.30126 4.30126 3051.96 1623.34
47600 4.3062 4.3062 4.3062 -6262.76 1680.19
47700 4.29984 4.29984 4.29984 -12061.6 1480.68
47800 4.28575 4.28575 4.28575 19846.7 1635.86
47900 4.30455 4.30455 4.30455 -11028.3 1633.5
48000 4.30704 4.30704 4.30704 -14329.8 1557.59
48100 4.29535 4.29535 4.29535 5846.65 1615.29
48200 4.29869 4.29869 4.29869 -5908.68 1607.29
48300 4.29597 4.29597 4.29597 -999.38 1603.12
48400 4.29478 4.29478 4.29478 9054.87 1581.73
48500 4.30829 4.30829 4.30829 -8021.1 1583.02
48600 4.31346 4.31346 4.31346 -7709.34 1549.19
48700 4.30815 4.30815 4.30815 -1075.2 1660.8
48800 4.30238 4.30238 4.30238 -3819.38 1618.88
48900 4.29667 4.29667 4.29667 -2930.51 1589.06
