sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
16,1.7533383301757817,-1.7533383301757817,0.0,0.5,0.0,1139.2380953464672,0.29473080898399057,0.0,17994.072782350082,0.3703608502911453,26.59305116823946,5.67668356268838,1.4306835626883796
17,2.147050005316678,-2.147050005316678,0.0,0.5,0.0,1293.0758349214173,0.3212463305695092,0.0,14270.951019920903,0.39530184983731587,28.80558750538957,5.72912915578019,1.4831291557801896
18,1.87194023236751,-1.87194023236751,0.0,0.5,0.0,1042.6724616839906,0.3248700565544545,0.0,24346.691220830067,0.1404448407213625,74.65986345015114,4.52148025981721,0.27548025981720947
19,2.024568193923929,-2.024568193923929,0.0,0.5,0.0,922.3371998348658,0.32332424062452186,0.0,10552.527442274415,0.2743878814578612,29.50901874951147,4.4455934998728,0.19959349987279928
20,2.1337527450854257,-2.1337527450854257,0.0,0.5,0.0,1016.8576186425231,0.3210680821519398,0.0,2054.5113157535598,0.21159432838874417,74.30691740917115,4.19681947887261,-0.0491805211273908
21,2.040175953506159,-2.040175953506159,0.0,0.5,0.0,1009.1650593555337,0.30536889048885935,0.0,9061.063860245238,0.3287160612225594,47.784486443935464,4.66842774547194,0.4224277454719392
22,1.982172095081222,-1.982172095081222,0.0,0.5,0.0,986.4221872182081,0.2969664591355474,0.0,19862.422325674357,0.3195793753798535,67.00394741430964,4.84272129405744,0.5967212940574393
23,1.5632186853274281,-1.5632186853274281,0.0,0.5,0.0,811.2171009852227,0.32965577511085786,0.0,10239.808239563055,0.10671097943127009,64.76167979695546,4.69943146117179,0.4534314611717898
24,2.3169307644916204,-2.3169307644916204,0.0,0.5,0.0,1299.6614645142843,0.3271283143291891,0.0,24827.628376642377,0.3792704543762375,72.57357941676577,5.72698120284437,1.4809812028443696
25,1.5272523493174308,-1.5272523493174308,0.0,0.5,0.0,861.942130221064,0.2915265712099787,0.0,19237.938725466807,0.1254892774830828,51.77695812943325,4.1062878719749,-0.13971212802510014
26,2.4292567276110253,-2.4292567276110253,0.0,0.5,0.0,1028.0207264633825,0.32160215516957513,0.0,15386.05404301483,0.3231057008077566,48.87650782501641,4.68520691303912,0.4392069130391194
27,2.1528354750526764,-2.1528354750526764,0.0,0.5,0.0,1259.8026673625177,0.3029000486610639,0.0,14383.434151648687,0.3567656807657389,71.14446445132555,5.14182631411756,0.89582631411756
28,1.8265621288471168,-1.8265621288471168,0.0,0.5,0.0,1150.8965879330772,0.31182280656269734,0.0,23329.5716837363,0.3704467179601151,69.49614686524936,5.81409644476006,1.5680964447600596
29,2.4695394503963275,-2.4695394503963275,0.0,0.5,0.0,860.9755668818937,0.29223670968299564,0.0,22174.232299925447,0.3814643016673672,64.68721224063789,6.44004796177229,2.1940479617722897
30,1.8726927130546906,-1.8726927130546906,0.0,0.5,0.0,824.2443061480011,0.32240727234401445,0.0,5175.1472608210615,0.3399052787735881,68.54874322833504,4.71401350976946,0.46801350976945955
31,2.0573216534539833,-2.0573216534539833,0.0,0.5,0.0,981.4647819810673,0.3156693285496177,0.0,2508.1939112975306,0.19056789071822944,53.57519789213852,4.15617899043111,-0.08982100956889028
32,2.3065007920864105,-2.3065007920864105,0.0,0.5,0.0,902.0131101042131,0.31083197219103015,0.0,18396.54536646377,0.10202308431391992,66.98991096068819,3.76610189779425,-0.47989810220575047
33,2.3549671161263475,-2.3549671161263475,0.0,0.5,0.0,842.0437567402137,0.3067452273442199,0.0,11334.692901999495,0.286826592282849,31.061931400976768,4.11177899999999,-0.1342210000000108
34,2.000428224287925,-2.000428224287925,0.0,0.5,0.0,886.8802683872134,0.3227356626486652,0.0,8834.324376730106,0.21589889857317018,36.319878399640686,4.26133487087183,0.015334870871829942
35,2.1948934692419275,-2.1948934692419275,0.0,0.5,0.0,827.3059871874914,0.32637047472833874,0.0,11310.357667079244,0.20799511412758204,35.27553195674303,4.08560530274654,-0.16039469725346045
36,1.7637865588535422,-1.7637865588535422,0.0,0.5,0.0,1018.1561429000651,0.3204829273608161,0.0,21382.86436347517,0.2160479317033875,52.44662038246265,4.56366764638666,0.3176676463866599
37,2.294032744881279,-2.294032744881279,0.0,0.5,0.0,977.9485994290421,0.301564269067261,0.0,6992.141444979636,0.3480195540290591,56.08677828447321,4.5671790623016,0.3211790623015993
38,1.6121323312249936,-1.6121323312249936,0.0,0.5,0.0,955.9049902052567,0.3090899381248722,0.0,14840.129394455073,0.15481711339405319,37.1310875540409,4.45698086456255,0.21098086456254972
39,2.341527506690425,-2.341527506690425,0.0,0.5,0.0,1106.0071130539236,0.3024618203465943,0.0,1412.3673631184388,0.10417211771078598,63.79949315154033,3.80190739405879,-0.44409260594121047
40,2.491326199832175,-2.491326199832175,0.0,0.5,0.0,933.2534078180928,0.293554600242675,0.0,19493.145900148455,0.24275257121990126,38.992969935248496,3.72466384957826,-0.5213361504217406
41,2.245957348970145,-2.245957348970145,0.0,0.5,0.0,924.6011947149874,0.32414142556521425,0.0,24038.198049877203,0.19602868034565574,34.88703531383584,4.11279933405403,-0.1332006659459708
42,2.4983483484644595,-2.4983483484644595,0.0,0.5,0.0,1101.5135986073367,0.32944236788220843,0.0,21224.669561960316,0.23877366212467221,63.78113092948104,4.21286632647816,-0.03313367352184038
43,2.2240074916258425,-2.2240074916258425,0.0,0.5,0.0,1153.7170989187794,0.30748255391434404,0.0,24146.478335618012,0.10916841637996738,32.47656385694524,4.05352725215298,-0.1924727478470203
44,2.4779098602145986,-2.4779098602145986,0.0,0.5,0.0,857.9903231772786,0.3087486377175125,0.0,4780.997556571462,0.3572384492859414,75.06594505798986,4.38392787277086,0.1379278727708595
45,2.3803696260461065,-2.3803696260461065,0.0,0.5,0.0,969.2450086757192,0.30666062201391936,0.0,8446.013191268376,0.19919273177817726,35.49481914830735,3.76965199225483,-0.4763480077451705
46,2.1513739750304683,-2.1513739750304683,0.0,0.5,0.0,830.4843447978416,0.3006294027434091,0.0,24079.27892610913,0.31840258352854334,73.45393685573231,4.79504518622974,0.5490451862297396
47,1.5733437930170453,-1.5733437930170453,0.0,0.5,0.0,863.691024028207,0.31409678123705487,0.0,12589.622631347569,0.29052236695883193,52.55396591598654,4.78024195845328,0.5342419584532792
48,2.1729428369369175,-2.1729428369369175,0.0,0.5,0.0,1078.2296873061218,0.31714892497406955,0.0,4644.617060977533,0.26129251029613576,36.682924072758226,4.24379873546692,-0.002201264533080227
49,1.7702801510059278,-1.7702801510059278,0.0,0.5,0.0,1033.070379710718,0.3003690711936432,0.0,1253.646692924763,0.15591827354014967,50.67540766386949,4.19448639264107,-0.05151360735893018
50,1.968065698374894,-1.968065698374894,0.0,0.5,0.0,821.8256897996451,0.31165691552888003,0.0,23175.63297006117,0.19725417007315202,64.79779247379739,3.99902029270082,-0.24697970729918062
51,1.9311005131648251,-1.9311005131648251,0.0,0.5,0.0,1280.2019237245304,0.3292565864284866,0.0,21514.402566213,0.2955051041717699,50.24155090044993,5.01817598195007,0.7721759819500695
52,1.952682585496805,-1.952682585496805,0.0,0.5,0.0,1013.6009911973163,0.3179222066178777,0.0,2790.1710551025285,0.2053607594599619,66.81828791326379,4.30527512088642,0.05927512088641951
53,1.688456089952215,-1.688456089952215,0.0,0.5,0.0,1299.1279847883086,0.29350801776131125,0.0,3892.5599346431654,0.24562056349181818,76.91910152360387,4.3373735,0.09137349999999955
54,1.8138927352378755,-1.8138927352378755,0.0,0.5,0.0,1173.0988641011616,0.3252796382010719,0.0,7889.333920134958,0.37079454472063633,69.6562410784037,5.34519755834965,1.0991975583496494
55,1.8884492788262888,-1.8884492788262888,0.0,0.5,0.0,1288.2858241921022,0.3044357399501706,0.0,21216.00286568812,0.12032559245889471,58.39768978567164,4.34936464393351,0.10336464393350919
56,1.5995538745381128,-1.5995538745381128,0.0,0.5,0.0,809.9217225088006,0.3141732316852198,0.0,9832.853658909651,0.32025502456944155,72.85613307957288,4.91268704997101,0.6666870499710091
57,2.041433512280549,-2.041433512280549,0.0,0.5,0.0,879.1656412088871,0.321449011667147,0.0,11162.7667802578,0.3344079541505609,51.60160800074396,4.8675607018956,0.6215607018956
58,1.9410238086484868,-1.9410238086484868,0.0,0.5,0.0,1173.8513257816871,0.3121011600984387,0.0,10486.3625341063,0.12457895901692892,76.70897473430138,4.3373735,0.09137349999999955
59,1.9729297861736432,-1.9729297861736432,0.0,0.5,0.0,872.3677149664306,0.3263795819532952,0.0,7915.692215774929,0.16431761324256022,57.81948293713092,4.29635377257831,0.0503537725783092
60,2.318567210978843,-2.318567210978843,0.0,0.5,0.0,1185.5095632112523,0.3242006382588003,0.0,2725.2719173875853,0.3371163003444113,62.27884658941841,4.47213586436463,0.22613586436462985
61,2.2020874129344223,-2.2020874129344223,0.0,0.5,0.0,938.7581263110644,0.3062162487042623,0.0,14246.784533767128,0.20316789614095182,58.877461639559,3.84787599999999,-0.39812400000001036
62,2.468895976240439,-2.468895976240439,0.0,0.5,0.0,909.0351291319467,0.3201761152163949,0.0,21294.210971440683,0.3564361381027319,63.06032621732807,5.16941397194548,0.9234139719454797
63,1.9366463553799989,-1.9366463553799989,0.0,0.5,0.0,917.3443294542199,0.2954639124407239,0.0,5039.931632663773,0.12516281573129612,35.39366001489944,3.87562614280812,-0.37037385719188043
64,1.9944892075160623,-1.9944892075160623,0.0,0.5,0.0,1091.2397381406786,0.3222884039247283,0.0,13034.96155562643,0.13433246643096422,42.622068627454766,4.43527309903312,0.1892730990331195
65,1.645194737554572,-1.645194737554572,0.0,0.5,0.0,1148.580046827196,0.3122145794532538,0.0,1794.6539806289006,0.2665761677390298,67.82620995290868,4.62879904371123,0.38279904371122964
66,1.5793187917704192,-1.5793187917704192,0.0,0.5,0.0,1194.8822062388035,0.31568838799860344,0.0,21874.81583882985,0.32180288116676004,36.38005330027356,5.34520015631108,1.0992001563110794
67,1.8946711456851293,-1.8946711456851293,0.0,0.5,0.0,1242.8849667393674,0.3101394960818451,0.0,9824.338346790995,0.20589235309982737,55.54254875383279,4.42253162316915,0.17653162316914983
68,2.2068296511427525,-2.2068296511427525,0.0,0.5,0.0,1023.80387934282,0.31945589362626337,0.0,7447.400920986879,0.1833934403803767,38.227557468730964,4.15136512765344,-0.09463487234656043
69,2.4438394444402,-2.4438394444402,0.0,0.5,0.0,859.172729137174,0.3203846792262035,0.0,17045.278513265603,0.16072240809870814,40.00678545786362,3.80699081950893,-0.4390091804910705
70,2.062665860472472,-2.062665860472472,0.0,0.5,0.0,1219.7565402303233,0.3194237973870581,0.0,7273.4431489038825,0.15407979989618759,76.29011173349996,4.40068918416633,0.1546891841663296
71,2.0656127956547685,-2.0656127956547685,0.0,0.5,0.0,919.3912301504986,0.29305055758725174,0.0,19837.850430053673,0.2502205562276083,71.95007131050015,3.98343597466839,-0.2625640253316104
72,1.694365125562296,-1.694365125562296,0.0,0.5,0.0,1039.376235902135,0.32474844852512125,0.0,16560.352462331728,0.312336934746164,56.2505155819312,5.12285824058876,0.8768582405887599
73,1.5509703956590286,-1.5509703956590286,0.0,0.5,0.0,1136.560541128743,0.31525044957478365,0.0,2776.539359290438,0.260336223347327,28.438742845015312,4.81138516045572,0.5653851604557198
74,1.7902917371418963,-1.7902917371418963,0.0,0.5,0.0,1127.1016976723756,0.2901255859674461,0.0,20664.90012821934,0.30301763960636197,58.54295654924708,4.76853856200524,0.5225385620052396
75,2.3329284707476665,-2.3329284707476665,0.0,0.5,0.0,918.9091796374879,0.2986679771269458,0.0,2969.211104060525,0.24140198321829207,68.93001335013744,3.60951199999998,-0.6364880000000204
76,1.8844063134291202,-1.8844063134291202,0.0,0.5,0.0,970.9517695915014,0.31031679552414965,0.0,12781.849560252944,0.23848100615096754,66.04453699337977,4.2585777086108,0.012577708610799654
77,2.277542162488344,-2.277542162488344,0.0,0.5,0.0,1078.4799532666302,0.29936986920785186,0.0,17898.89256113814,0.10549204396523323,35.72731121109178,3.81287127300923,-0.43312872699077065
78,2.1077999319148906,-2.1077999319148906,0.0,0.5,0.0,1113.0841247127819,0.3157399682387545,0.0,23797.66680613686,0.20735915545132164,60.90904051264873,4.24331538013408,-0.002684619865920723
79,1.6398280442839233,-1.6398280442839233,0.0,0.5,0.0,831.9694630438399,0.30738070654370037,0.0,2590.6640801546364,0.3694306101683227,60.47296599766793,4.82517323757282,0.5791732375728191
80,1.6847407669404626,-1.6847407669404626,0.0,0.5,0.0,1209.7137644105987,0.3253099785342729,0.0,17536.70490949479,0.3031850516728845,54.53490615873619,5.15305811945531,0.9070581194553098
81,1.554657021219814,-1.554657021219814,0.0,0.5,0.0,1112.2523178253905,0.3009705320148426,0.0,23548.534977032505,0.13988576163413904,35.54415453383654,4.50214400412488,0.2561440041248799
82,1.993920752575936,-1.993920752575936,0.0,0.5,0.0,1221.2283330164466,0.31195763920432296,0.0,8282.97914776006,0.19404653432421504,57.04414866012271,4.34760218507302,0.10160218507301977
83,2.4337684319184643,-2.4337684319184643,0.0,0.5,0.0,1255.6403954294165,0.29521702199288785,0.0,6282.891197880768,0.2679561003090871,55.45070289891153,3.90321049999999,-0.3427895000000105
84,2.1248926848515177,-2.1248926848515177,0.0,0.5,0.0,1086.5542138396315,0.3187791809919769,0.0,13009.198314416728,0.20370480889849052,72.46169787826852,4.23677808305236,-0.00922191694764063
85,2.257691096963235,-2.257691096963235,0.0,0.5,0.0,930.8286067743992,0.2986447086961118,0.0,16477.24706688821,0.20424120975144705,44.108498747259226,3.70993782421941,-0.5360621757805903
86,1.6814324654018378,-1.6814324654018378,0.0,0.5,0.0,842.7876525590556,0.3093197844583307,0.0,2774.95778446834,0.14874161989151263,46.653481957314895,4.26258913307848,0.016589133078479534
87,2.165450863402911,-2.165450863402911,0.0,0.5,0.0,852.5327352644874,0.3055616743783168,0.0,8441.808308070813,0.1714075970252233,33.548136248832215,3.79130615190882,-0.45469384809118063
88,2.1797099929358583,-2.1797099929358583,0.0,0.5,0.0,928.5817700469055,0.307194935637855,0.0,18655.187528655515,0.28489447779017607,42.08212646508384,4.36778984283544,0.12178984283543937
89,1.9341934445236975,-1.9341934445236975,0.0,0.5,0.0,875.1999552228158,0.29670656937563483,0.0,5120.469219264858,0.1489879705872825,44.15574040124477,3.84082325513439,-0.4051767448656105
90,1.611004160285137,-1.611004160285137,0.0,0.5,0.0,1255.695916540587,0.3215741965025709,0.0,19057.787790274113,0.14219574146616046,46.2513435344254,4.92113999454103,0.6751399945410297
91,2.313538132783278,-2.313538132783278,0.0,0.5,0.0,1199.16457322385,0.3293069442041132,0.0,11903.703576061378,0.12316887575305795,26.470004176222215,4.38540125263447,0.13940125263446923
92,2.1499565636653077,-2.1499565636653077,0.0,0.5,0.0,1284.1155413149454,0.3022188000244487,0.0,16690.692743979344,0.3034301574794985,25.53067097468623,4.62248502960028,0.3764850296002793
93,1.6887485732889362,-1.6887485732889362,0.0,0.5,0.0,1137.807990647635,0.3202482614400163,0.0,17147.163584980346,0.1400388553044731,44.59547960332489,4.71400724218752,0.4680072421875199
94,1.9427407573062223,-1.9427407573062223,0.0,0.5,0.0,1041.8845378700655,0.31303209407708044,0.0,18628.894739984553,0.1853305475469204,34.13229828617408,4.29082171756397,0.0448217175639698
95,2.2866570913621764,-2.2866570913621764,0.0,0.5,0.0,1253.9342934762162,0.3028230290057404,0.0,10239.99109319417,0.2661987814735184,72.04017550193154,4.13045849731922,-0.11554150268078
96,2.0994810126989596,-2.0994810126989596,0.0,0.5,0.0,898.0191197916073,0.30270566680835126,0.0,7637.954655046524,0.23143854902684552,55.06865275381848,3.87180144357478,-0.3741985564252204
97,2.4888897627692845,-2.4888897627692845,0.0,0.5,0.0,1123.3042914970372,0.3186628534069922,0.0,9921.783946154743,0.198266326388011,74.68209838857642,3.97698815194,-0.26901184806000034
98,1.579212487276825,-1.579212487276825,0.0,0.5,0.0,1169.8514941709363,0.31471860142586694,0.0,3398.6061127507064,0.15721817348136974,70.82536054285141,4.71401568556215,0.46801568556214956
99,2.054295664990516,-2.054295664990516,0.0,0.5,0.0,1161.1412031344746,0.29278134480879725,0.0,22296.031626054646,0.16527650055753945,45.452929471320246,3.92874949999999,-0.3172505000000103
100,2.214012180553045,-2.214012180553045,0.0,0.5,0.0,969.9841729503474,0.29029108062568226,0.0,15767.695551233714,0.3376336653165404,34.3155585041154,9.50092240041776,5.25492240041776
101,1.9353171272994187,-1.9353171272994187,0.0,0.5,0.0,876.7262797621198,0.31919847451479866,0.0,9153.940821748767,0.3372384149445421,70.73872248458764,4.87103104525665,0.6250310452566499
102,1.927604203406264,-1.927604203406264,0.0,0.5,0.0,1150.3468770324298,0.32214211191116926,0.0,22597.593157521904,0.29610439650151665,74.96886552769509,4.89264339394401,0.6466433939440099
103,1.8962851773658929,-1.8962851773658929,0.0,0.5,0.0,850.2346671911697,0.31996664426018406,0.0,2955.876389029175,0.22313154701412619,72.08931194063024,4.222448,-0.02355200000000046
104,2.3905050138060684,-2.3905050138060684,0.0,0.5,0.0,1299.479897477283,0.31655540887982814,0.0,21689.27836830226,0.2981974567017567,51.32861435671918,4.62075334806807,0.3747533480680696
105,2.236595891978921,-2.236595891978921,0.0,0.5,0.0,1162.124890802886,0.31878513958721744,0.0,7412.414646782278,0.14745338242329817,41.97336082151439,4.23004981517743,-0.015950184822570712
106,2.016564556642563,-2.016564556642563,0.0,0.5,0.0,873.2199842330151,0.31528585331991893,0.0,6660.662790443845,0.3882065855667105,67.0182986592136,5.20977073781228,0.96377073781228
107,2.4984164892201997,-2.4984164892201997,0.0,0.5,0.0,1104.9536085048276,0.30197773024992497,0.0,828.496615031698,0.17592668134915365,75.64524552868713,3.66187744196014,-0.5841225580398604
108,2.2894501250091626,-2.2894501250091626,0.0,0.5,0.0,882.5679388756868,0.2912829995320915,0.0,17451.868444092554,0.3185487181411788,35.613478777633105,4.56602900440708,0.32002900440707993
109,2.0955174568315007,-2.0955174568315007,0.0,0.5,0.0,966.5658681960028,0.30445270470957303,0.0,16494.49533861282,0.14634711098879397,63.280793424568536,3.90117576419273,-0.3448242358072706
110,2.4691001428859143,-2.4691001428859143,0.0,0.5,0.0,823.406605090646,0.3167830998477037,0.0,8311.258244027907,0.344722495272324,38.495655283791976,4.55365737446198,0.3076573744619795
111,1.7367297801437696,-1.7367297801437696,0.0,0.5,0.0,1208.1632457408875,0.3024795969482636,0.0,24220.990695382952,0.3626809477663442,76.21090084705513,5.75594607224714,1.5099460722471392
112,1.8412699873531782,-1.8412699873531782,0.0,0.5,0.0,1266.6845948759806,0.3269385545575006,0.0,14836.875695343253,0.39750170379479166,25.26122944337034,6.02082682231016,1.7748268223101595
113,1.6085835720957502,-1.6085835720957502,0.0,0.5,0.0,837.0952641493624,0.2923546518445547,0.0,23458.870024642863,0.12035983520340213,70.0768540568096,3.97287460502194,-0.2731253949780603
114,1.9099035580131787,-1.9099035580131787,0.0,0.5,0.0,1241.0910457312636,0.3153614784769666,0.0,897.2939175389133,0.3931962378052989,69.44525052656826,4.71401555566408,0.4680155556640795
115,2.254460283267007,-2.254460283267007,0.0,0.5,0.0,1073.0334736961793,0.320237512388039,0.0,18400.727754169486,0.14064786381081543,43.47661086217381,4.16364791455433,-0.0823520854456703
116,2.002851232791087,-2.002851232791087,0.0,0.5,0.0,813.4582552594196,0.30141023967254865,0.0,18406.408961292593,0.22673142450960043,72.15258723108992,3.87559511722026,-0.3704048827797406
117,2.1402082470013024,-2.1402082470013024,0.0,0.5,0.0,1290.9480027352333,0.3174543465587935,0.0,23452.56330634856,0.19626546830459896,57.746061037609245,4.37499652751606,0.12899652751605917
118,1.8861045973224972,-1.8861045973224972,0.0,0.5,0.0,858.3690519546607,0.30766079750894665,0.0,18618.03713100521,0.35087346046755497,49.723728024112354,5.32289575078054,1.0768957507805395
119,2.05929112663667,-2.05929112663667,0.0,0.5,0.0,1058.0468694950705,0.30731522199000333,0.0,17844.28446376069,0.25924291713874387,58.22424250387736,4.28082940960836,0.034829409608359896
120,1.5125961170784459,-1.5125961170784459,0.0,0.5,0.0,1178.34321458032,0.29756526083138324,0.0,4184.216601222912,0.31725072283842826,75.90893771923604,4.71401610773088,0.46801610773087976
121,2.078638050574573,-2.078638050574573,0.0,0.5,0.0,863.0640730644662,0.30199630162724067,0.0,18979.411515261192,0.13819279501295678,39.93490069468663,3.80269859375543,-0.4433014062445704
122,2.359781022948997,-2.359781022948997,0.0,0.5,0.0,884.3137351820958,0.308499294511719,0.0,14291.410696555005,0.2022270535825887,61.45411964896193,3.70577955901735,-0.5402204409826505
123,2.237413046291918,-2.237413046291918,0.0,0.5,0.0,1030.4479766345405,0.3005718421143009,0.0,18929.186340578857,0.13857958471137105,75.88304608131439,3.76094469992719,-0.4850553000728106
124,1.6817548300283276,-1.6817548300283276,0.0,0.5,0.0,1095.0950037910357,0.3057155415038359,0.0,22723.342789625927,0.36790728743262235,46.96863505232533,5.84741398486854,1.6014139848685396
125,1.6752384541012146,-1.6752384541012146,0.0,0.5,0.0,1238.414213281124,0.3158236022345936,0.0,18302.886544411365,0.23377109738570523,35.82406808399374,4.7693574094183,0.5233574094183
126,1.8988253575551037,-1.8988253575551037,0.0,0.5,0.0,861.960799865901,0.32477822199876105,0.0,7445.6035912725965,0.3906538342701298,60.03088931910693,5.42950774649944,1.1835077464994397
127,2.0100735834873285,-2.0100735834873285,0.0,0.5,0.0,917.0600046908727,0.2970844276682281,0.0,10797.232285883563,0.11702921542884764,58.53171079805398,3.79975534801715,-0.44624465198285046
128,2.0239518984476828,-2.0239518984476828,0.0,0.5,0.0,975.9929227126509,0.32078375895722666,0.0,24249.44366499355,0.19780984211504296,57.29277965579677,4.26398212890625,0.017982128906249173
129,2.375810359445876,-2.375810359445876,0.0,0.5,0.0,939.761787259653,0.29426137043303924,0.0,21424.194656465443,0.23805824930823138,46.43052702162509,3.77073414970665,-0.4752658502933502
130,2.093673881777904,-2.093673881777904,0.0,0.5,0.0,898.3251268782832,0.2968009244905934,0.0,18057.480707201245,0.33845420238594026,58.79948074788013,4.96960463412132,0.7236046341213198
131,2.1784050881226418,-2.1784050881226418,0.0,0.5,0.0,1151.1657108143681,0.30676561886316617,0.0,2551.072653548831,0.11739983911237215,29.103238287389015,4.07897748473321,-0.16702251526679035
132,2.4660504814602167,-2.4660504814602167,0.0,0.5,0.0,940.8458620497271,0.30707936425416343,0.0,17302.31090596558,0.1785180284758341,62.721990377414755,3.63893272262562,-0.6070672773743806
133,2.3358874429574956,-2.3358874429574956,0.0,0.5,0.0,1276.7416992066132,0.2989102800882094,0.0,4148.218608602216,0.1688198982196949,42.435566555741595,3.90574749652691,-0.34025250347309033
134,2.491476328537993,-2.491476328537993,0.0,0.5,0.0,1216.9974990216215,0.3248406536940137,0.0,600.9120484607454,0.14536181507286694,30.45960295275257,4.18694803574907,-0.059051964250930844
135,2.4981493273762205,-2.4981493273762205,0.0,0.5,0.0,993.0686739795691,0.30147097173136944,0.0,6642.332798971475,0.28583047655719485,46.36866303850018,3.91178792034898,-0.3342120796510204
136,2.014836046753829,-2.014836046753829,0.0,0.5,0.0,889.0463813833213,0.3199895983211116,0.0,16347.206620389827,0.31737207041595195,62.88109326851209,4.83092407541925,0.5849240754192495
137,1.5984443248005,-1.5984443248005,0.0,0.5,0.0,931.556387244288,0.3026965992152926,0.0,8250.076729803215,0.15401680538687781,44.86019387763753,4.32156430669514,0.07556430669513947
138,2.341108985305719,-2.341108985305719,0.0,0.5,0.0,1291.165390708608,0.2929628336417717,0.0,19305.629863735,0.28156034937517127,58.04714306395233,4.25849441284199,0.012494412841989266
139,1.9222217529892798,-1.9222217529892798,0.0,0.5,0.0,954.4869330362803,0.3135521264694673,0.0,24267.00434160991,0.31410442209096234,26.276731270184474,4.99040268551439,0.7444026855143893
140,2.4810043686547476,-2.4810043686547476,0.0,0.5,0.0,1214.4667273190842,0.30077564014927144,0.0,15932.631468729862,0.3737426198662124,37.1454683543923,5.76104504075283,1.5150450407528293
141,1.6816502492824013,-1.6816502492824013,0.0,0.5,0.0,825.731808162043,0.32098257295810256,0.0,11213.910105834519,0.33395224048658667,36.21169781382383,5.11047380264095,0.8644738026409495
142,2.1412651286652107,-2.1412651286652107,0.0,0.5,0.0,894.0526809815177,0.2997252068665626,0.0,11763.306551503361,0.3725265173460952,75.85305809290944,5.18219046840119,0.9361904684011897
