# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
10600 4.28036 4.28036 4.28036 -10275 1213.85
10700 4.27356 4.27356 4.27356 1151.35 1176.81
10800 4.27054 4.27054 4.27054 -58.7726 1197.36
10900 4.27283 4.27283 4.27283 -8409.98 1194.62
11000 4.26624 4.26624 4.26624 6617.51 1253.78
11100 4.27293 4.27293 4.27293 -10833.2 1192.32
11200 4.26489 4.26489 4.26489 -2325.61 1190.7
11300 4.26074 4.26074 4.26074 12537.1 1185.26
11400 4.28107 4.28107 4.28107 -13072.3 1158.27
11500 4.27691 4.27691 4.27691 -5423.47 1230.03
11600 4.26357 4.26357 4.26357 10632.8 1225.38
11700 4.27147 4.27147 4.27147 -2495.15 1185.27
11800 4.28055 4.28055 4.28055 -7961.48 1194.1
11900 4.27605 4.27605 4.27605 -6156.33 1186.99
12000 4.26365 4.26365 4.26365 5794.52 1229.43
12100 4.27103 4.27103 4.27103 3163.23 1196.34
12200 4.28333 4.28333 4.28333 -16969.9 1137.54
12300 4.26668 4.26668 4.26668 5226.73 1231.9
12400 4.26728 4.26728 4.26728 5683.11 1233.91
12500 4.27668 4.27668 4.27668 -22188.4 1177.7
12600 4.25307 4.25307 4.25307 12840.8 1203.84
12700 4.25732 4.25732 4.25732 3485.82 1186.29
12800 4.26929 4.26929 4.26929 -16321.6 1228.49
12900 4.25909 4.25909 4.25909 11869.9 1217.65
13000 4.26877 4.26877 4.26877 -5230.99 1199.69
13100 4.27068 4.27068 4.27068 -9119.16 1163.88
13200 4.26178 4.26178 4.26178 11252.5 1164.08
13300 4.27475 4.27475 4.27475 -10999.2 1216.29
13400 4.2741 4.2741 4.2741 -6580.11 1222.37
13500 4.26432 4.26432 4.26432 7792.97 1226.59
13600 4.27166 4.27166 4.27166 -6542.73 1150.54
13700 4.27099 4.27099 4.27099 -1463.53 1187.32
13800 4.26905 4.26905 4.26905 1076.06 1240.7
13900 4.27168 4.27168 4.27168 223.583 1201.22
14000 4.2777 4.2777 4.2777 192.077 1152.37
14100 4.28297 4.28297 4.28297 -14247.5 1214.16
14200 4.26898 4.26898 4.26898 -789.248 1192.57
14300 4.26105 4.26105 4.26105 8388.32 1206.74
14400 4.27199 4.27199 4.27199 -9981.7 1223.16
14500 4.26987 4.26987 4.26987 788.423 1236.66
14600 4.27314 4.27314 4.27314 -1584.56 1139.37
14700 4.27439 4.27439 4.27439 -10515 1165.18
14800 4.26016 4.26016 4.26016 11948 1244.8
14900 4.26969 4.26969 4.26969 1659.55 1216.99
15000 4.28032 4.28032 4.28032 -18787.7 1184.44
15100 4.26221 4.26221 4.26221 7508.87 1161.1
15200 4.26247 4.26247 4.26247 2592.77 1209.27
15300 4.2713 4.2713 4.2713 -12603.5 1224.66
15400 4.26373 4.26373 4.26373 9807.05 1238.44
15500 4.27396 4.27396 4.27396 -8520.78 1145.7
15600 4.26977 4.26977 4.26977 -7715.11 1190.66
15700 4.26234 4.26234 4.26234 19199.5 1216.19
15800 4.28627 4.28627 4.28627 -22124.8 1187.24
15900 4.27124 4.27124 4.27124 -9568.82 1238.59
16000 4.24543 4.24543 4.24543 23027.2 1186.14
16100 4.26295 4.26295 4.26295 -5288.49 1173.63
16200 4.27608 4.27608 4.27608 -11317.3 1169.19
16300 4.26608 4.26608 4.26608 -1671.6 1232.96
16400 4.25944 4.25944 4.25944 5427.48 1232.76
16500 4.26787 4.26787 4.26787 -1664.39 1203.31
16600 4.27648 4.27648 4.27648 -9327.96 1117.95
16700 4.26956 4.26956 4.26956 -5700.26 1219.6
16800 4.25718 4.25718 4.25718 4407.12 1261.87
16900 4.25802 4.25802 4.25802 3291.2 1212.16
17000 4.2703 4.2703 4.2703 -7177.35 1130.95
17100 4.2695 4.2695 4.2695 -8331.22 1174.87
17200 4.25877 4.25877 4.25877 8315.8 1267.69
17300 4.26542 4.26542 4.26542 1674.83 1223
17400 4.27783 4.27783 4.27783 -14169.6 1139.99
17500 4.26791 4.26791 4.26791 478.573 1153.98
17600 4.26235 4.26235 4.26235 9820.05 1253.78
17700 4.27566 4.27566 4.27566 -14509.1 1214.25
17800 4.26569 4.26569 4.26569 1840.81 1182.21
17900 4.26323 4.26323 4.26323 1063.8 1162.26
18000 4.26614 4.26614 4.26614 -11359 1206.35
18100 4.25482 4.25482 4.25482 14404.7 1274.27
18200 4.26836 4.26836 4.26836 -13642.9 1188.43
18300 4.26215 4.26215 4.26215 -7139.29 1141.92
18400 4.25034 4.25034 4.25034 17602 1202.3
18500 4.26977 4.26977 4.26977 -19796.5 1197.88
18600 4.25705 4.25705 4.25705 -99.0077 1239.48
18700 4.24996 4.24996 4.24996 16421.1 1202.41
18800 4.27131 4.27131 4.27131 -19709.5 1169.6
18900 4.26133 4.26133 4.26133 144.205 1200.57
19000 4.25339 4.25339 4.25339 6974.2 1196.43
19100 4.26355 4.26355 4.26355 -4502.13 1204.82
19200 4.26913 4.26913 4.26913 -8459.41 1189.73
19300 4.26239 4.26239 4.26239 -723.964 1223.77
19400 4.25979 4.25979 4.25979 6005.19 1183.26
19500 4.26971 4.26971 4.26971 -6660.95 1199.23
19600 4.26933 4.26933 4.26933 -7593.92 1207.06
19700 4.25783 4.25783 4.25783 6446.5 1183.02
19800 4.26283 4.26283 4.26283 4220.74 1194.87
19900 4.27799 4.27799 4.27799 -17793.8 1216.26
20000 4.26456 4.26456 4.26456 -4822.88 1228.43
20100 4.24901 4.24901 4.24901 19979.4 1168.68
20200 4.27125 4.27125 4.27125 -5796.07 1143.77
20300 4.28077 4.28077 4.28077 -24102.6 1233.19
20400 4.25345 4.25345 4.25345 15865.7 1232.72
20500 4.25877 4.25877 4.25877 6730.52 1173.59
20600 4.27992 4.27992 4.27992 -18567.4 1167.28
20700 4.26883 4.26883 4.26883 -1674.31 1231.06
20800 4.2561 4.2561 4.2561 6680.07 1229.52
20900 4.26126 4.26126 4.26126 3239.83 1142.41
21000 4.27452 4.27452 4.27452 -5576.73 1214.26
21100 4.27951 4.27951 4.27951 -11018.9 1211.7
21200 4.26977 4.26977 4.26977 4095.61 1184.06
21300 4.27081 4.27081 4.27081 3306.72 1210.79
21400 4.28162 4.28162 4.28162 -11846.6 1179.08
21500 4.27177 4.27177 4.27177 -6818.91 1168.84
21600 4.25541 4.25541 4.25541 17076.9 1263.11
21700 4.2712 4.2712 4.2712 -11071.8 1202.64
21800 4.27152 4.27152 4.27152 -8936.01 1170.62
21900 4.26099 4.26099 4.26099 6943.76 1186.63
22000 4.26418 4.26418 4.26418 -6339.94 1257.57
22100 4.26067 4.26067 4.26067 5112.35 1220.13
22200 4.26627 4.26627 4.26627 -3466.08 1123.08
22300 4.27002 4.27002 4.27002 -6728.48 1206.8
22400 4.26979 4.26979 4.26979 3246.56 1265.09
22500 4.28037 4.28037 4.28037 -4204.8 1112.7
22600 4.28012 4.28012 4.28012 -14200.2 1207.55
22700 4.26015 4.26015 4.26015 11715.9 1260.79
22800 4.26416 4.26416 4.26416 4634.69 1162.92
22900 4.27687 4.27687 4.27687 -14217.4 1155.9
23000 4.26805 4.26805 4.26805 2417.14 1240.48
23100 4.26459 4.26459 4.26459 -6862.29 1208.37
23200 4.25769 4.25769 4.25769 6411.95 1181.4
23300 4.26726 4.26726 4.26726 6466.42 1212.44
23400 4.28044 4.28044 4.28044 -27066.3 1221.53
23500 4.25522 4.25522 4.25522 14960.7 1167.92
23600 4.26021 4.26021 4.26021 -427.845 1186.1
23700 4.27404 4.27404 4.27404 -7094.41 1224.03
23800 4.27451 4.27451 4.27451 379.431 1201.45
23900 4.27374 4.27374 4.27374 -6876.16 1115.83
24000 4.26369 4.26369 4.26369 7236.32 1257.21
24100 4.2714 4.2714 4.2714 -2628.56 1247
24200 4.27746 4.27746 4.27746 -11017.5 1151.47
24300 4.26743 4.26743 4.26743 1600.26 1199.49
24400 4.26696 4.26696 4.26696 6177.57 1239.05
24500 4.27973 4.27973 4.27973 -9422.25 1181.01
24600 4.27444 4.27444 4.27444 -11111.1 1157.57
24700 4.25501 4.25501 4.25501 15867.9 1231.76
24800 4.26865 4.26865 4.26865 -4083.84 1213.91
24900 4.27715 4.27715 4.27715 -15594.4 1160.44
25000 4.25939 4.25939 4.25939 8558.94 1210.54
25100 4.25859 4.25859 4.25859 -1504.02 1218.18
25200 4.26405 4.26405 4.26405 1385.48 1215.23
25300 4.27446 4.27446 4.27446 -6835.43 1178.01
25400 4.27321 4.27321 4.27321 -8311.7 1186.15
25500 4.25987 4.25987 4.25987 7999.65 1221.64
25600 4.2652 4.2652 4.2652 7368.75 1182.29
25700 4.28371 4.28371 4.28371 -14854.6 1178.61
25800 4.28129 4.28129 4.28129 -6615.54 1222.98
25900 4.27355 4.27355 4.27355 7717.49 1199.46
26000 4.28141 4.28141 4.28141 -977.407 1130.96
26100 4.28491 4.28491 4.28491 -8528.58 1242.46
26200 4.27669 4.27669 4.27669 -4190.72 1215.75
26300 4.26795 4.26795 4.26795 7538.69 1188.34
26400 4.27558 4.27558 4.27558 -4691.65 1207.75
26500 4.27672 4.27672 4.27672 -11231.8 1204.8
26600 4.26525 4.26525 4.26525 8142.95 1188.38
26700 4.26971 4.26971 4.26971 -3015.68 1198.95
26800 4.27308 4.27308 4.27308 2594.12 1215.35
26900 4.28033 4.28033 4.28033 -8036.46 1185.66
27000 4.27696 4.27696 4.27696 -12139.9 1193.07
27100 4.26353 4.26353 4.26353 17655.4 1234.76
27200 4.2807 4.2807 4.2807 -8341.46 1166.92
27300 4.28156 4.28156 4.28156 -12378.1 1143.84
27400 4.2625 4.2625 4.2625 11248.6 1254.47
27500 4.27065 4.27065 4.27065 -1257.31 1258.65
27600 4.28281 4.28281 4.28281 -10592.2 1136.56
27700 4.27698 4.27698 4.27698 3038.24 1153.61
27800 4.27381 4.27381 4.27381 -4502.72 1263.43
27900 4.26967 4.26967 4.26967 802.829 1214.64
28000 4.27327 4.27327 4.27327 -181.907 1151.53
28100 4.27793 4.27793 4.27793 -8632.58 1182.66
28200 4.2685 4.2685 4.2685 -829.247 1250
28300 4.26222 4.26222 4.26222 3407.33 1214.7
28400 4.26829 4.26829 4.26829 13.3529 1180.48
28500 4.27867 4.27867 4.27867 -7037.05 1190.03
28600 4.27845 4.27845 4.27845 -6868.31 1193.88
28700 4.26722 4.26722 4.26722 3945.03 1204.41
28800 4.26472 4.26472 4.26472 3856.58 1197.14
28900 4.27189 4.27189 4.27189 -6204.58 1201.7
29000 4.27166 4.27166 4.27166 -5310.27 1210.38
29100 4.26704 4.26704 4.26704 588.641 1212.96
29200 4.26966 4.26966 4.26966 556.245 1180.54
29300 4.27522 4.27522 4.27522 -9417.92 1187.2
29400 4.26271 4.26271 4.26271 -7543.86 1237.93
29500 4.24804 4.24804 4.24804 18824 1194.99
29600 4.26709 4.26709 4.26709 -11511.9 1162.57
29700 4.26633 4.26633 4.26633 -5795.49 1207.85
29800 4.25621 4.25621 4.25621 6184.64 1218.65
29900 4.26204 4.26204 4.26204 -4906.73 1206.06
30000 4.26588 4.26588 4.26588 -595.499 1205.19
30100 4.27051 4.27051 4.27051 -7859.25 1144.97
30200 4.26416 4.26416 4.26416 3966.12 1198.47
30300 4.26904 4.26904 4.26904 3171.99 1230.67
30400 4.27829 4.27829 4.27829 -17406.2 1173.08
30500 4.26143 4.26143 4.26143 9568.68 1194.98
30600 4.26431 4.26431 4.26431 -180.182 1226.93
30700 4.27298 4.27298 4.27298 -10803.5 1232.89
30800 4.26685 4.26685 4.26685 2756.05 1150.4
30900 4.26522 4.26522 4.26522 -2679.16 1158.28
31000 4.26395 4.26395 4.26395 3756.18 1248.74
31100 4.27251 4.27251 4.27251 -4646.56 1186.45
31200 4.27247 4.27247 4.27247 -9952.99 1173.8
31300 4.26313 4.26313 4.26313 11387.2 1243.5
31400 4.27527 4.27527 4.27527 -13638.6 1191.51
31500 4.2658 4.2658 4.2658 -5436.84 1148.57
31600 4.2526 4.2526 4.2526 19769.9 1214.48
31700 4.27471 4.27471 4.27471 -13928.5 1232.91
31800 4.27275 4.27275 4.27275 -11625 1188.93
31900 4.2562 4.2562 4.2562 13751.4 1187.63
32000 4.26486 4.26486 4.26486 -12462.4 1209.68
32100 4.25915 4.25915 4.25915 3286.22 1219.43
32200 4.26021 4.26021 4.26021 -449.494 1202.6
32300 4.26178 4.26178 4.26178 -11188.1 1185.88
32400 4.25262 4.25262 4.25262 11997.9 1200.06
32500 4.26627 4.26627 4.26627 -7162.58 1191.97
32600 4.27071 4.27071 4.27071 -7621.54 1201.27
32700 4.26378 4.26378 4.26378 4236.29 1192.94
32800 4.26942 4.26942 4.26942 172.537 1217.93
32900 4.28227 4.28227 4.28227 -6064.68 1167.75
33000 4.27793 4.27793 4.27793 -9435.77 1192.14
33100 4.25962 4.25962 4.25962 14743.7 1204.1
33200 4.2723 4.2723 4.2723 -2407.2 1209.21
33300 4.28355 4.28355 4.28355 -23038.7 1217.81
33400 4.25981 4.25981 4.25981 11035 1163.95
33500 4.26011 4.26011 4.26011 16569 1208.64
33600 4.28903 4.28903 4.28903 -28916.7 1178.93
33700 4.2673 4.2673 4.2673 -4141.84 1210.26
33800 4.24377 4.24377 4.24377 24235.7 1248.18
33900 4.26771 4.26771 4.26771 -13636.6 1194.47
34000 4.2719 4.2719 4.2719 -7987.38 1145.06
34100 4.2636 4.2636 4.2636 7450.16 1203.86
34200 4.26672 4.26672 4.26672 -12838.6 1250
34300 4.25614 4.25614 4.25614 11749 1194.75
34400 4.27003 4.27003 4.27003 -6943.35 1133.47
34500 4.27228 4.27228 4.27228 -17589.8 1209.2
34600 4.25251 4.25251 4.25251 24727.3 1272.96
34700 4.27272 4.27272 4.27272 -12753.2 1159.22
34800 4.27241 4.27241 4.27241 -9561.52 1130.82
34900 4.25993 4.25993 4.25993 11509.7 1262.8
35000 4.27256 4.27256 4.27256 -8287.16 1205.14
35100 4.27313 4.27313 4.27313 1321.83 1142.92
35200 4.27602 4.27602 4.27602 -2910.86 1240.99
35300 4.27969 4.27969 4.27969 -12179.3 1172.53
35400 4.26782 4.26782 4.26782 12847.4 1157.33
35500 4.27632 4.27632 4.27632 -3773.87 1266.6
35600 4.28089 4.28089 4.28089 -17654.7 1232.38
35700 4.26212 4.26212 4.26212 9252.74 1113.68
35800 4.2618 4.2618 4.2618 3470.98 1204.71
35900 4.27259 4.27259 4.27259 -4694.88 1262.01
36000 4.27562 4.27562 4.27562 -9650.93 1178.72
36100 4.26325 4.26325 4.26325 -1398.93 1155.37
36200 4.25437 4.25437 4.25437 9760.33 1261.47
36300 4.26617 4.26617 4.26617 -10366.4 1205.63
36400 4.26338 4.26338 4.26338 -701.321 1176.19
36500 4.26386 4.26386 4.26386 3150.15 1194.47
36600 4.27074 4.27074 4.27074 -14508.8 1182.63
36700 4.25724 4.25724 4.25724 6738.57 1204.93
36800 4.25746 4.25746 4.25746 3641.15 1228.44
36900 4.26598 4.26598 4.26598 -8863.51 1183.65
37000 4.26371 4.26371 4.26371 625.027 1170.65
37100 4.26322 4.26322 4.26322 -7536.39 1226.42
37200 4.257 4.257 4.257 4681.04 1234.25
37300 4.26265 4.26265 4.26265 467.201 1176.96
37400 4.27155 4.27155 4.27155 -6048.93 1166.52
37500 4.27221 4.27221 4.27221 -68.852 1230.42
37600 4.27398 4.27398 4.27398 -4570.44 1198.53
37700 4.2694 4.2694 4.2694 -1430.37 1161.84
37800 4.26566 4.26566 4.26566 -2663.04 1189.42
37900 4.26197 4.26197 4.26197 -3342.84 1270.21
38000 4.25972 4.25972 4.25972 5170.95 1193.39
38100 4.26835 4.26835 4.26835 -1618.65 1150.51
38200 4.27481 4.27481 4.27481 -10227 1235.76
38300 4.26838 4.26838 4.26838 3114.52 1204.35
38400 4.27 4.27 4.27 -4436.78 1138.8
38500 4.26469 4.26469 4.26469 -6305.2 1220.06
38600 4.25684 4.25684 4.25684 13812 1250.58
38700 4.27378 4.27378 4.27378 -10686.7 1163.3
38800 4.27059 4.27059 4.27059 -5616.55 1151.36
38900 4.26072 4.26072 4.26072 8101.92 1231.92
39000 4.2703 4.2703 4.2703 -9390.07 1256.34
39100 4.27094 4.27094 4.27094 -2971.99 1172.93
39200 4.26816 4.26816 4.26816 598.58 1134.56
39300 4.26668 4.26668 4.26668 -4539.7 1221.38
39400 4.26227 4.26227 4.26227 2723.27 1246.86
39500 4.26528 4.26528 4.26528 -2713.6 1186.59
39600 4.26788 4.26788 4.26788 -2695.77 1171.59
39700 4.26753 4.26753 4.26753 -6887.07 1202.42
39800 4.25774 4.25774 4.25774 -536.832 1229.05
39900 4.25624 4.25624 4.25624 12029.8 1212.49
40000 4.2738 4.2738 4.2738 -19679.6 1168.85
40100 4.26171 4.26171 4.26171 4509.28 1168.35
40200 4.25897 4.25897 4.25897 6797 1223.43
40300 4.27037 4.27037 4.27037 -13455.9 1237.94
40400 4.2635 4.2635 4.2635 -2279.59 1191.92
40500 4.25514 4.25514 4.25514 953.144 1151.42
40600 4.25507 4.25507 4.25507 5232.06 1201.7
40700 4.26475 4.26475 4.26475 -9764.64 1247.28
40800 4.26006 4.26006 4.26006 -2437.33 1216.73
40900 4.25786 4.25786 4.25786 8831.24 1158.7
41000 4.27137 4.27137 4.27137 -13811.6 1167.7
41100 4.26549 4.26549 4.26549 5070.44 1211.79
41200 4.26604 4.26604 4.26604 -4223.59 1238.15
41300 4.26648 4.26648 4.26648 -1120.28 1181.76
41400 4.26731 4.26731 4.26731 -5118.4 1141.18
41500 4.26285 4.26285 4.26285 469.82 1252.54
41600 4.26517 4.26517 4.26517 3907.66 1260.51
41700 4.27615 4.27615 4.27615 -15112.7 1096.01
41800 4.26109 4.26109 4.26109 1122.1 1182.88
41900 4.25269 4.25269 4.25269 8074.27 1283.9
42000 4.26299 4.26299 4.26299 -5912.12 1220.54
42100 4.26493 4.26493 4.26493 -5153.31 1143.11
42200 4.25988 4.25988 4.25988 -2289.14 1153.19
42300 4.25639 4.25639 4.25639 2286.48 1248.39
42400 4.26362 4.26362 4.26362 24.2003 1248.3
42500 4.27202 4.27202 4.27202 -10594.3 1151.26
42600 4.26239 4.26239 4.26239 -1841.63 1136.49
42700 4.25278 4.25278 4.25278 8482.91 1259.07
42800 4.26237 4.26237 4.26237 -2484.69 1241.36
42900 4.26864 4.26864 4.26864 -14989.7 1151.88
43000 4.25143 4.25143 4.25143 3016.54 1185.46
43100 4.24761 4.24761 4.24761 13264.9 1206.4
43200 4.26954 4.26954 4.26954 -12918.2 1216.24
43300 4.2714 4.2714 4.2714 -7171.57 1224.82
43400 4.26022 4.26022 4.26022 -9.05477 1184.24
43500 4.25257 4.25257 4.25257 1067.62 1139.99
43600 4.25398 4.25398 4.25398 5078.06 1202.89
43700 4.26817 4.26817 4.26817 -6177.6 1258.32
43800 4.2718 4.2718 4.2718 -11343.1 1181.24
43900 4.25529 4.25529 4.25529 3820.51 1149.98
44000 4.25134 4.25134 4.25134 11646.9 1228.93
44100 4.27296 4.27296 4.27296 -11586.1 1214.88
44200 4.27627 4.27627 4.27627 -12914.5 1138.79
44300 4.25521 4.25521 4.25521 7526.65 1215.19
44400 4.2536 4.2536 4.2536 5812.27 1263.58
44500 4.26794 4.26794 4.26794 -10619.6 1194.09
44600 4.26707 4.26707 4.26707 -2209.73 1161.56
44700 4.26318 4.26318 4.26318 80.0444 1176.88
44800 4.26222 4.26222 4.26222 -2262.76 1253.3
44900 4.26522 4.26522 4.26522 2927.06 1234.02
45000 4.27745 4.27745 4.27745 -4590.45 1107.46
45100 4.27708 4.27708 4.27708 -9767.92 1146.99
45200 4.26067 4.26067 4.26067 8942.17 1276.37
45300 4.26788 4.26788 4.26788 -391.916 1218.34
45400 4.27686 4.27686 4.27686 -20185.3 1163.83
45500 4.25421 4.25421 4.25421 8633.09 1216.62
45600 4.25111 4.25111 4.25111 6023.51 1194.4
45700 4.26386 4.26386 4.26386 -7048.82 1195.45
45800 4.2652 4.2652 4.2652 -1902.88 1226.3
45900 4.26455 4.26455 4.26455 -2171.5 1193.78
46000 4.26502 4.26502 4.26502 -2815.1 1154.46
46100 4.26523 4.26523 4.26523 1101.95 1226.19
46200 4.26833 4.26833 4.26833 -7541.98 1249.07
46300 4.26243 4.26243 4.26243 -1953.06 1132.47
46400 4.25847 4.25847 4.25847 7212.3 1172.94
46500 4.26797 4.26797 4.26797 -6449.78 1272.73
46600 4.26729 4.26729 4.26729 -10156.7 1202.49
46700 4.25479 4.25479 4.25479 6735.09 1101.02
46800 4.25837 4.25837 4.25837 3356.68 1257.87
46900 4.27439 4.27439 4.27439 -3050.61 1217.15
47000 4.2804 4.2804 4.2804 -14216.8 1117.6
47100 4.26381 4.26381 4.26381 1738.12 1213.4
47200 4.25795 4.25795 4.25795 10929.5 1272.66
47300 4.27399 4.27399 4.27399 -6751.99 1129.55
47400 4.27714 4.27714 4.27714 -5335.75 1190
47500 4.27266 4.27266 4.27266 -4122.25 1266.29
47600 4.26836 4.26836 4.26836 -1562.93 1158.65
47700 4.26849 4.26849 4.26849 7515.99 1195.47
47800 4.27923 4.27923 4.27923 -13929.4 1217.49
47900 4.26652 4.26652 4.26652 922.782 1192.53
48000 4.26089 4.26089 4.26089 3887.61 1177.07
48100 4.26716 4.26716 4.26716 -11873.7 1236.01
48200 4.25961 4.25961 4.25961 3679.22 1239.38
48300 4.25887 4.25887 4.25887 -5688.97 1161.5
48400 4.25131 4.25131 4.25131 2687.18 1186.65
48500 4.25379 4.25379 4.25379 6313.23 1195.54
48600 4.26693 4.26693 4.26693 -15232.6 1200.54
48700 4.25768 4.25768 4.25768 3232.29 1242.8
48800 4.2559 4.2559 4.2559 -1636.25 1189.08
48900 4.25895 4.25895 4.25895 5318.71 1145.84
49000 4.27116 4.27116 4.27116 -10809.9 1223.01
