# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
6300 4.32084 4.32084 4.32084 26881.8 2076.8
6400 4.37432 4.37432 4.37432 -33584.2 1789.93
6500 4.37887 4.37887 4.37887 -42030.5 2018.02
6600 4.33449 4.33449 4.33449 10160.4 2080.51
6700 4.30971 4.30971 4.30971 20452 1969.76
6800 4.32074 4.32074 4.32074 14174.5 2077.63
6900 4.35286 4.35286 4.35286 1309.34 1935.55
7000 4.38188 4.38188 4.38188 -36206.4 1899.67
7100 4.36263 4.36263 4.36263 -35578.7 2033.94
7200 4.30408 4.30408 4.30408 18737.1 2065.26
7300 4.28085 4.28085 4.28085 38006.7 1980.77
7400 4.31194 4.31194 4.31194 11603.8 2023.55
7500 4.35906 4.35906 4.35906 -28118.7 1949.67
7600 4.36578 4.36578 4.36578 -31925.2 1951.63
7700 4.33283 4.33283 4.33283 2933.36 2073.66
7800 4.30876 4.30876 4.30876 14134.8 2018.58
7900 4.31076 4.31076 4.31076 6054.6 1950.22
8000 4.32974 4.32974 4.32974 -69.6202 2007.63
8100 4.34998 4.34998 4.34998 -1454.7 2016.64
8200 4.363 4.363 4.363 -31120.9 1947.32
8300 4.33699 4.33699 4.33699 -15667.4 1947.74
8400 4.30319 4.30319 4.30319 47997.1 2052.2
8500 4.33132 4.33132 4.33132 1148.35 2056.9
8600 4.36393 4.36393 4.36393 -40311.2 1879.81
8700 4.34529 4.34529 4.34529 -4022.64 2012.93
8800 4.32617 4.32617 4.32617 22716.4 2123.84
8900 4.33672 4.33672 4.33672 -10855.9 1844.37
9000 4.33935 4.33935 4.33935 -15095.3 1969.15
9100 4.32929 4.32929 4.32929 9511.84 2156.26
9200 4.33566 4.33566 4.33566 9914.19 1947.12
9300 4.35623 4.35623 4.35623 -24527.3 1925.9
9400 4.34744 4.34744 4.34744 -6401.81 2012.28
9500 4.33637 4.33637 4.33637 24665 1963.52
9600 4.35504 4.35504 4.35504 -16012.5 2052.05
9700 4.35831 4.35831 4.35831 -24853.3 1927.23
9800 4.33792 4.33792 4.33792 13250.4 2077.42
9900 4.34103 4.34103 4.34103 21972.6 2047.44
10000 4.369 4.369 4.369 -23516.8 1767.78
10100 4.36605 4.36605 4.36605 -30175.1 2103.33
10200 4.33407 4.33407 4.33407 21152.5 2088.79
10300 4.33203 4.33203 4.33203 4302.98 1892.31
10400 4.34261 4.34261 4.34261 -12247.6 2054.75
10500 4.34156 4.34156 4.34156 9191.14 2026.3
10600 4.35483 4.35483 4.35483 3400.45 1900.52
10700 4.36985 4.36985 4.36985 -21466.8 2045.38
10800 4.36194 4.36194 4.36194 51.4 1897.55
10900 4.35701 4.35701 4.35701 214.026 2071.24
11000 4.35177 4.35177 4.35177 -5433.28 1986.53
11100 4.35037 4.35037 4.35037 30969.6 1969.46
11200 4.39218 4.39218 4.39218 -14082 2052.99
11300 4.4209 4.4209 4.4209 -34522 1690.69
11400 4.39127 4.39127 4.39127 -28782.8 2188.99
11500 4.33322 4.33322 4.33322 3074.84 1877.92
11600 4.29198 4.29198 4.29198 33673.3 2203.43
11700 4.30128 4.30128 4.30128 16234.3 2142.23
11800 4.33167 4.33167 4.33167 -23457.9 1920.2
11900 4.33591 4.33591 4.33591 -15382.9 1961.84
12000 4.32134 4.32134 4.32134 -2136.81 2022.98
12100 4.30835 4.30835 4.30835 6554.85 2005.89
12200 4.31147 4.31147 4.31147 8905.63 1946.28
12300 4.33168 4.33168 4.33168 -196.275 1998.63
12400 4.3501 4.3501 4.3501 -24179.2 2037
12500 4.33521 4.33521 4.33521 -22892.2 2016.28
12600 4.29792 4.29792 4.29792 14350.5 1855.47
12700 4.29086 4.29086 4.29086 30038.4 2023.99
12800 4.32743 4.32743 4.32743 9186.35 2104
12900 4.3731 4.3731 4.3731 -25340.3 1703.53
13000 4.37878 4.37878 4.37878 -31897.3 2132.91
13100 4.34338 4.34338 4.34338 -14801.6 1975.51
13200 4.29901 4.29901 4.29901 14112.7 1981.17
13300 4.2852 4.2852 4.2852 28934.3 2145.71
13400 4.31093 4.31093 4.31093 -2323.91 1980.15
13500 4.33477 4.33477 4.33477 -20045.9 1935.03
13600 4.33324 4.33324 4.33324 -13683.4 2054.36
13700 4.31672 4.31672 4.31672 -7688.19 2033.74
13800 4.29661 4.29661 4.29661 5137 1961.76
13900 4.29223 4.29223 4.29223 15762.4 1956.24
14000 4.31131 4.31131 4.31131 -5054.33 2028.34
14100 4.32348 4.32348 4.32348 -20574.1 2023.02
14200 4.31414 4.31414 4.31414 -628.49 1941.41
14300 4.30666 4.30666 4.30666 -1648.22 2092.45
14400 4.30164 4.30164 4.30164 9011.77 1953.75
14500 4.31318 4.31318 4.31318 13573.7 1919.86
14600 4.34165 4.34165 4.34165 -29266.3 2077.32
14700 4.33924 4.33924 4.33924 -2771.92 1803.6
14800 4.33482 4.33482 4.33482 22430.7 2039.52
14900 4.35408 4.35408 4.35408 -31504 2087.92
15000 4.33812 4.33812 4.33812 -23606.9 1880.81
15100 4.30533 4.30533 4.30533 33627.2 2089.56
15200 4.31456 4.31456 4.31456 -7555.45 2042.73
15300 4.31981 4.31981 4.31981 -17611.1 1928.61
15400 4.312 4.312 4.312 25637.3 2074.77
15500 4.33468 4.33468 4.33468 -675.636 1927.38
15600 4.35587 4.35587 4.35587 -24858.9 2001.27
15700 4.34802 4.34802 4.34802 -13349.1 1944.62
15800 4.3309 4.3309 4.3309 5716.57 2010.55
15900 4.33033 4.33033 4.33033 16168.1 2061.33
16000 4.34896 4.34896 4.34896 -20297.7 1873.27
16100 4.34306 4.34306 4.34306 -19248.6 2115.34
16200 4.31568 4.31568 4.31568 3306.5 1962.16
16300 4.29979 4.29979 4.29979 6399.24 1973.4
16400 4.30207 4.30207 4.30207 16001.9 2163.56
16500 4.32602 4.32602 4.32602 1260.19 1830.65
16600 4.35203 4.35203 4.35203 -13499.5 1975.37
16700 4.35828 4.35828 4.35828 -26897.4 2130.81
16800 4.33144 4.33144 4.33144 -14941.6 1773.41
16900 4.29881 4.29881 4.29881 33338.6 2150.21
17000 4.30736 4.30736 4.30736 679.321 2028.6
17100 4.32607 4.32607 4.32607 -3798.94 1865.1
17200 4.3396 4.3396 4.3396 -14501.7 2155.59
17300 4.33147 4.33147 4.33147 -23148.4 1881.24
17400 4.30324 4.30324 4.30324 25933.5 1935.49
17500 4.30994 4.30994 4.30994 3660.47 2195.09
17600 4.32483 4.32483 4.32483 -15419.3 1789.72
17700 4.32771 4.32771 4.32771 16120.5 2096.88
17800 4.34903 4.34903 4.34903 -22115.8 1952.85
17900 4.34328 4.34328 4.34328 -41854 1894.26
18000 4.29524 4.29524 4.29524 27368.5 2217.95
18100 4.28335 4.28335 4.28335 25323.7 1925.68
18200 4.31022 4.31022 4.31022 -5138.69 1906.96
18300 4.33643 4.33643 4.33643 -6968.88 2111.18
18400 4.35098 4.35098 4.35098 -26128.2 1886.75
18500 4.33077 4.33077 4.33077 -25342.8 2024.61
18600 4.28777 4.28777 4.28777 27158.6 2085.91
18700 4.28423 4.28423 4.28423 17103.7 1877.05
18800 4.31348 4.31348 4.31348 3893.62 2074.16
18900 4.34495 4.34495 4.34495 -18109 1945.22
19000 4.3494 4.3494 4.3494 -28362.8 1936.96
19100 4.31987 4.31987 4.31987 -1341.02 2115.16
19200 4.29908 4.29908 4.29908 30462.2 1931.88
19300 4.31922 4.31922 4.31922 -3151.71 2067.81
19400 4.33984 4.33984 4.33984 -10769.7 1835.91
19500 4.34788 4.34788 4.34788 226.565 2015.66
19600 4.35156 4.35156 4.35156 -32418.9 2086.81
19700 4.31968 4.31968 4.31968 -6398.15 1827.16
19800 4.29005 4.29005 4.29005 35546.5 2188.78
19900 4.30846 4.30846 4.30846 4324.36 1953.63
20000 4.3371 4.3371 4.3371 -19237 1888.63
20100 4.34189 4.34189 4.34189 -12830.7 2157.34
20200 4.33217 4.33217 4.33217 -9801.16 1846.49
20300 4.31463 4.31463 4.31463 -11076.4 2042.1
20400 4.29333 4.29333 4.29333 26902.2 2159.95
20500 4.30747 4.30747 4.30747 633.572 1771.05
20600 4.32617 4.32617 4.32617 -25978.5 2075.76
20700 4.3138 4.3138 4.3138 2970.84 2097.96
20800 4.30683 4.30683 4.30683 1498.21 1849.61
20900 4.30952 4.30952 4.30952 -2658.43 2119.96
21000 4.31292 4.31292 4.31292 -3098.27 1983.78
21100 4.31363 4.31363 4.31363 -12647.8 1898.84
21200 4.30814 4.30814 4.30814 15230.5 2163.63
21300 4.32072 4.32072 4.32072 -4477.5 1862.64
21400 4.32852 4.32852 4.32852 -31374.2 1893.47
21500 4.30574 4.30574 4.30574 16130.8 2228.61
21600 4.30324 4.30324 4.30324 6325.76 1772.18
21700 4.31659 4.31659 4.31659 -8261.91 2048.07
21800 4.32489 4.32489 4.32489 9883.58 2129.55
21900 4.34242 4.34242 4.34242 -20663.2 1693.16
22000 4.33776 4.33776 4.33776 -13921.1 2232.93
22100 4.31908 4.31908 4.31908 12969.2 1844.68
22200 4.31815 4.31815 4.31815 3682.82 2030.96
22300 4.33382 4.33382 4.33382 13818.6 2115.26
22400 4.35997 4.35997 4.35997 -39791.6 1734.08
22500 4.3401 4.3401 4.3401 -14532.4 2166.43
22600 4.31159 4.31159 4.31159 30843.2 1997.72
22700 4.3199 4.3199 4.3199 -17672.3 1852.63
22800 4.31592 4.31592 4.31592 2487.06 2152.27
22900 4.3222 4.3222 4.3222 20385 1914.56
23000 4.34973 4.34973 4.34973 -36902.4 2062.15
23100 4.33191 4.33191 4.33191 -14869.6 1946.87
23200 4.29963 4.29963 4.29963 30670.7 1963.47
23300 4.31111 4.31111 4.31111 13483.3 2156.12
23400 4.34283 4.34283 4.34283 -14274.3 1844.73
23500 4.35599 4.35599 4.35599 -27078.8 1955.97
23600 4.33304 4.33304 4.33304 -16994.2 2191.4
23700 4.29609 4.29609 4.29609 17666.7 1904.55
23800 4.29134 4.29134 4.29134 17189.6 1893.41
23900 4.31911 4.31911 4.31911 8700.59 2220.25
24000 4.3545 4.3545 4.3545 -22337.9 1722.94
24100 4.35821 4.35821 4.35821 -21046.1 1953.51
24200 4.33519 4.33519 4.33519 -2489.46 2174.97
24300 4.31439 4.31439 4.31439 5665.65 1876.46
24400 4.31087 4.31087 4.31087 14158.3 2047.77
24500 4.3282 4.3282 4.3282 -4068.22 2102.37
24600 4.34163 4.34163 4.34163 -21507.2 1838.3
24700 4.33007 4.33007 4.33007 -14066.3 2049.03
24800 4.302 4.302 4.302 -2045.66 2105.19
24900 4.28326 4.28326 4.28326 34897.4 1896
25000 4.31303 4.31303 4.31303 -4858.83 1995.13
25100 4.33522 4.33522 4.33522 -37701.6 2131.87
25200 4.31412 4.31412 4.31412 8797.14 1802.77
25300 4.30791 4.30791 4.30791 10471 2073.09
25400 4.32206 4.32206 4.32206 2554 2033.72
25500 4.33988 4.33988 4.33988 -7568.63 1782.98
25600 4.34684 4.34684 4.34684 -22108.2 2181.97
25700 4.32887 4.32887 4.32887 -5830.53 1957.37
25800 4.30941 4.30941 4.30941 7349.17 1956.94
25900 4.30676 4.30676 4.30676 6041.84 2134.48
26000 4.31397 4.31397 4.31397 -10426.2 1933.56
26100 4.31322 4.31322 4.31322 -5364.08 1883.72
26200 4.31273 4.31273 4.31273 14935 2214.23
26300 4.32826 4.32826 4.32826 -9320.58 1825.16
26400 4.33911 4.33911 4.33911 2010.61 1938.95
26500 4.35113 4.35113 4.35113 -12805.1 2102.16
26600 4.34806 4.34806 4.34806 -22263.6 1771.46
26700 4.32416 4.32416 4.32416 8899.36 2202.83
26800 4.31288 4.31288 4.31288 2039.57 1975.04
26900 4.31243 4.31243 4.31243 -1837.16 1966.3
27000 4.31442 4.31442 4.31442 -423.518 2126.04
27100 4.3196 4.3196 4.3196 -1723 1871.64
27200 4.32571 4.32571 4.32571 -4154.15 1996.56
27300 4.32922 4.32922 4.32922 -7852.49 2109.31
27400 4.3256 4.3256 4.3256 3195.21 1822.99
27500 4.32899 4.32899 4.32899 589.179 2051.38
27600 4.33498 4.33498 4.33498 -14015.2 2105.26
27700 4.33202 4.33202 4.33202 16033.6 1737.36
27800 4.34655 4.34655 4.34655 -15685.7 2209.4
27900 4.34249 4.34249 4.34249 -25964 1920.82
28000 4.3152 4.3152 4.3152 18458.3 1879.05
28100 4.31404 4.31404 4.31404 -1691.96 2204.01
28200 4.3207 4.3207 4.3207 9005.46 1880.01
28300 4.34179 4.34179 4.34179 7032.06 1929.96
28400 4.36649 4.36649 4.36649 -34496.6 2114.37
28500 4.35207 4.35207 4.35207 -2041.11 1701.86
28600 4.33639 4.33639 4.33639 10338.8 2278.57
28700 4.34002 4.34002 4.34002 -7563.55 1834.09
28800 4.34085 4.34085 4.34085 5804.65 2014
28900 4.34757 4.34757 4.34757 -11412.3 2122.84
29000 4.34109 4.34109 4.34109 -28185.5 1775.99
29100 4.30851 4.30851 4.30851 11439.4 2234.21
29200 4.29645 4.29645 4.29645 25606.9 1977.63
29300 4.32225 4.32225 4.32225 -17857.8 1859.72
29400 4.3324 4.3324 4.3324 -9485.84 2161.37
29500 4.33003 4.33003 4.33003 2878.12 1863.71
29600 4.3305 4.3305 4.3305 -21893.6 2050.52
29700 4.31151 4.31151 4.31151 12501.5 2088.95
29800 4.31096 4.31096 4.31096 4556.73 1840.03
29900 4.32378 4.32378 4.32378 -4993.12 2121.91
30000 4.32974 4.32974 4.32974 -5847.43 1926.84
30100 4.32911 4.32911 4.32911 -14006.9 1882.2
30200 4.31967 4.31967 4.31967 1538.23 2183.3
30300 4.30893 4.30893 4.30893 -1384.23 1944.64
30400 4.30603 4.30603 4.30603 13415.8 1863.13
30500 4.32264 4.32264 4.32264 -7063.81 2204.65
30600 4.33317 4.33317 4.33317 -17065.5 1860.84
30700 4.32286 4.32286 4.32286 -23622.5 1940.62
30800 4.29378 4.29378 4.29378 23411.5 2208.9
30900 4.29288 4.29288 4.29288 15214.5 1889.34
31000 4.31943 4.31943 4.31943 -170.363 1837.97
31100 4.34516 4.34516 4.34516 -21021.1 2190.04
31200 4.34303 4.34303 4.34303 -9294.78 1740.54
31300 4.33513 4.33513 4.33513 15369.5 2105.57
31400 4.34718 4.34718 4.34718 -16228.7 2076.42
31500 4.34584 4.34584 4.34584 -3517.84 1776.49
31600 4.33872 4.33872 4.33872 -18673.4 2196.74
31700 4.31693 4.31693 4.31693 12834.5 1963.31
31800 4.31626 4.31626 4.31626 6392.2 1897.25
31900 4.333 4.333 4.333 -910.484 2176.82
32000 4.34981 4.34981 4.34981 9533.07 1765.79
32100 4.37501 4.37501 4.37501 -13012.1 2041.5
32200 4.38333 4.38333 4.38333 -30389.3 1892.41
32300 4.35265 4.35265 4.35265 -22070.8 1999.01
32400 4.30189 4.30189 4.30189 21849.3 2201.77
32500 4.28449 4.28449 4.28449 20198 1854.3
32600 4.30755 4.30755 4.30755 3183.32 2110.95
32700 4.33514 4.33514 4.33514 -7617.57 2025.31
32800 4.35115 4.35115 4.35115 -11612 1750.41
32900 4.34975 4.34975 4.34975 -17526.8 2219.51
33000 4.32863 4.32863 4.32863 -10534 1863.94
33100 4.3039 4.3039 4.3039 14097.5 2044.72
33200 4.30467 4.30467 4.30467 16561.8 2122.5
33300 4.32674 4.32674 4.32674 -18837.4 1875.13
33400 4.32953 4.32953 4.32953 -16830.6 1971.82
33500 4.31659 4.31659 4.31659 17767.2 2160.09
33600 4.32771 4.32771 4.32771 1830.73 1726.73
33700 4.34345 4.34345 4.34345 -16123.3 2164.71
33800 4.34248 4.34248 4.34248 -4535.66 1926.83
33900 4.3379 4.3379 4.3379 -7894.55 1915.52
34000 4.32919 4.32919 4.32919 -2086.49 2201.63
34100 4.31908 4.31908 4.31908 -10287.3 1848.86
34200 4.30444 4.30444 4.30444 9973.24 1985.58
34300 4.30913 4.30913 4.30913 12154.1 2177.86
34400 4.32213 4.32213 4.32213 -28906.4 1947.61
34500 4.30891 4.30891 4.30891 14015.1 1928.16
34600 4.31473 4.31473 4.31473 1882.12 2009.03
34700 4.3248 4.3248 4.3248 -24876.3 1992.7
34800 4.31213 4.31213 4.31213 13000.4 2049.92
34900 4.31573 4.31573 4.31573 -10940.6 1885.19
35000 4.31113 4.31113 4.31113 -15753 2088.03
35100 4.29711 4.29711 4.29711 26613.5 2087.54
35200 4.31169 4.31169 4.31169 -12558.8 1797.06
35300 4.32013 4.32013 4.32013 -6014.84 2058.22
35400 4.3245 4.3245 4.3245 8921.63 2101.96
35500 4.33531 4.33531 4.33531 -29960.6 1788.4
35600 4.3154 4.3154 4.3154 -3507.9 2057.07
35700 4.2982 4.2982 4.2982 25017.1 2134.22
35800 4.31064 4.31064 4.31064 -19275.3 1893.25
35900 4.3101 4.3101 4.3101 3262.95 1990.65
36000 4.316 4.316 4.316 5257.18 2074.04
36100 4.32384 4.32384 4.32384 -29501.6 1930.32
36200 4.30618 4.30618 4.30618 18580.9 1967.44
36300 4.31061 4.31061 4.31061 1378.74 2127.19
36400 4.31967 4.31967 4.31967 -16368.6 1844.53
36500 4.31704 4.31704 4.31704 10030.5 2035.24
36600 4.32664 4.32664 4.32664 -20967.6 2062.59
36700 4.31393 4.31393 4.31393 -10644 1890.05
36800 4.29512 4.29512 4.29512 23526.5 2091.23
36900 4.30844 4.30844 4.30844 -324.771 2037.4
37000 4.32467 4.32467 4.32467 -10951.2 1891.35
37100 4.33209 4.33209 4.33209 1458.92 1990.83
37200 4.33969 4.33969 4.33969 -13709.6 2053.47
37300 4.33176 4.33176 4.33176 -4697.74 1873.56
37400 4.3208 4.3208 4.3208 -7223.54 2151.82
37500 4.309 4.309 4.309 3935.63 1971.29
37600 4.30764 4.30764 4.30764 8750.55 1920.56
37700 4.32071 4.32071 4.32071 -15068.8 2086.45
37800 4.32065 4.32065 4.32065 -4829.35 1999.38
37900 4.31584 4.31584 4.31584 -5465.2 1851.65
38000 4.30795 4.30795 4.30795 -9562.97 2124.51
38100 4.29557 4.29557 4.29557 16079.1 2148.22
38200 4.30419 4.30419 4.30419 1165.87 1799.72
38300 4.31938 4.31938 4.31938 -19257.3 1930.59
38400 4.31404 4.31404 4.31404 336.685 2158.07
38500 4.31201 4.31201 4.31201 13994.8 1904.45
38600 4.3287 4.3287 4.3287 -15584.8 1943.82
38700 4.32993 4.32993 4.32993 -14972.5 2106.35
38800 4.31684 4.31684 4.31684 6600.56 1923.12
38900 4.31457 4.31457 4.31457 -1061.51 2000.62
39000 4.31642 4.31642 4.31642 2764.82 2041.8
39100 4.32387 4.32387 4.32387 -7767.69 1939.99
39200 4.32335 4.32335 4.32335 -14869.6 2068.35
39300 4.31088 4.31088 4.31088 8877.71 1937.35
39400 4.31276 4.31276 4.31276 -8506.1 1924.65
39500 4.31084 4.31084 4.31084 -2443.44 2186.35
39600 4.3079 4.3079 4.3079 7602.62 1996.78
39700 4.31642 4.31642 4.31642 -13135.1 1836.97
39800 4.31504 4.31504 4.31504 -3055.61 2071.13
39900 4.31293 4.31293 4.31293 756.121 2014.51
40000 4.31367 4.31367 4.31367 -4830.28 1885.15
40100 4.31465 4.31465 4.31465 8195.26 2106.69
40200 4.32704 4.32704 4.32704 -7871.54 1910.11
40300 4.3294 4.3294 4.3294 -21483.7 2094.26
40400 4.31173 4.31173 4.31173 7587.92 1948.98
40500 4.30666 4.30666 4.30666 -5486.66 1894.93
40600 4.30354 4.30354 4.30354 1581.1 2176.1
40700 4.30609 4.30609 4.30609 9228.03 1954.67
40800 4.32083 4.32083 4.32083 -12794.7 1942.1
40900 4.32222 4.32222 4.32222 -8133.76 2076.33
41000 4.3152 4.3152 4.3152 -801.082 1882.43
41100 4.31362 4.31362 4.31362 -5315.75 2046.17
41200 4.31007 4.31007 4.31007 866.775 2079.05
41300 4.31247 4.31247 4.31247 7132.37 1852.04
41400 4.32572 4.32572 4.32572 -11762.3 2127.6
41500 4.32552 4.32552 4.32552 -12831.9 1916.57
41600 4.3134 4.3134 4.3134 1707.45 1913.34
41700 4.31108 4.31108 4.31108 12835.6 2148.47
41800 4.32135 4.32135 4.32135 -22080.5 1865.55
41900 4.31417 4.31417 4.31417 1579.24 2053.56
42000 4.31542 4.31542 4.31542 17208.3 2124.55
42100 4.33405 4.33405 4.33405 -27912.7 1709.05
42200 4.32642 4.32642 4.32642 5991.44 2194.89
42300 4.32754 4.32754 4.32754 7005.72 1854.44
42400 4.33593 4.33593 4.33593 -31186.5 2045.86
42500 4.31712 4.31712 4.31712 16349.8 2085.9
42600 4.31748 4.31748 4.31748 371.745 1850.84
42700 4.32391 4.32391 4.32391 -17007.6 2124.92
42800 4.31515 4.31515 4.31515 6967.95 2050.5
42900 4.31476 4.31476 4.31476 -11934 1832.83
43000 4.3092 4.3092 4.3092 5038.97 2101.49
43100 4.30885 4.30885 4.30885 2927.73 2059.41
43200 4.31751 4.31751 4.31751 -2536.38 1825.46
43300 4.32708 4.32708 4.32708 -7356.75 2125.24
43400 4.32556 4.32556 4.32556 -21300.7 1918.51
43500 4.30346 4.30346 4.30346 4412.43 1959.33
43600 4.29738 4.29738 4.29738 23050.2 2133
43700 4.31606 4.31606 4.31606 -22488.6 1903.83
43800 4.31569 4.31569 4.31569 6164.77 1943.1
43900 4.32385 4.32385 4.32385 6028.55 2194.6
44000 4.33693 4.33693 4.33693 -28423.6 1761.24
44100 4.32277 4.32277 4.32277 7876.04 2015.37
44200 4.31814 4.31814 4.31814 351.485 2155.51
44300 4.31977 4.31977 4.31977 -6395.63 1735.8
44400 4.32204 4.32204 4.32204 5574.92 2160.08
44500 4.33064 4.33064 4.33064 -10379.6 2038.32
44600 4.33172 4.33172 4.33172 7262.73 1792.8
44700 4.33953 4.33953 4.33953 -20086.9 2189.72
44800 4.32402 4.32402 4.32402 -15997.1 1895.18
44900 4.2991 4.2991 4.2991 25114.3 1917.9
45000 4.31171 4.31171 4.31171 7483.37 2232.89
45100 4.33152 4.33152 4.33152 -29426.5 1866.11
45200 4.3204 4.3204 4.3204 -3320.09 1919.79
45300 4.30789 4.30789 4.30789 3875.75 2155.45
45400 4.30432 4.30432 4.30432 -6733.28 1912.97
45500 4.30177 4.30177 4.30177 14700.7 1987.87
45600 4.32305 4.32305 4.32305 5492.57 2038.63
45700 4.35094 4.35094 4.35094 -26112.1 1837.44
45800 4.34467 4.34467 4.34467 -12534.1 2133.57
45900 4.32229 4.32229 4.32229 -5605.81 1900.5
46000 4.30178 4.30178 4.30178 1997.6 2002.84
46100 4.29262 4.29262 4.29262 24940.6 2171.56
46200 4.31639 4.31639 4.31639 -3241.14 1807.64
46300 4.33751 4.33751 4.33751 -30261.5 2064.85
46400 4.32357 4.32357 4.32357 -4915.35 2102.94
46500 4.30423 4.30423 4.30423 -2104.92 1825.83
46600 4.2937 4.2937 4.2937 19150.2 2100.49
46700 4.3111 4.3111 4.3111 7632.99 1980.82
46800 4.33719 4.33719 4.33719 -23989.3 1865.6
46900 4.33465 4.33465 4.33465 -10913.7 2154.47
47000 4.31949 4.31949 4.31949 -9416.06 1861.98
47100 4.29895 4.29895 4.29895 -5273.23 2060.48
47200 4.28314 4.28314 4.28314 30954 2126.12
47300 4.30836 4.30836 4.30836 8994.55 1739.05
47400 4.34889 4.34889 4.34889 -13792.6 2131.04
47500 4.36766 4.36766 4.36766 -23073.3 1742.79
47600 4.35466 4.35466 4.35466 -15232.4 2121.25
47700 4.32525 4.32525 4.32525 1553.07 2058.43
47800 4.30532 4.30532 4.30532 3964.6 1837.21
47900 4.30462 4.30462 4.30462 20522 2277.94
48000 4.33028 4.33028 4.33028 -6088.25 1754.01
48100 4.34715 4.34715 4.34715 -36298.7 1990.9
48200 4.32009 4.32009 4.32009 100.107 2150.78
48300 4.29746 4.29746 4.29746 12251.6 1841.64
48400 4.29845 4.29845 4.29845 0.640673 2182.06
48500 4.30531 4.30531 4.30531 9915.83 1894.78
48600 4.32598 4.32598 4.32598 -11734.2 1940.72
48700 4.33495 4.33495 4.33495 -8549.96 2142.39
48800 4.33528 4.33528 4.33528 2398.29 1703.2
48900 4.33897 4.33897 4.33897 -6404.64 2243.1
49000 4.33514 4.33514 4.33514 -10070.3 1768.58
49100 4.32516 4.32516 4.32516 1640.45 2105.31
