# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4200 4.36387 4.36387 4.36387 -5752.66 1157.43
4300 4.3592 4.3592 4.3592 -6261.8 1216.8
4400 4.35064 4.35064 4.35064 14447.5 1241.72
4500 4.37146 4.37146 4.37146 -15145.9 1110.98
4600 4.36231 4.36231 4.36231 -10411.7 1255.97
4700 4.3407 4.3407 4.3407 21373.3 1187.63
4800 4.36032 4.36032 4.36032 -9800.78 1184.42
4900 4.37121 4.37121 4.37121 -5733.91 1207.91
5000 4.36475 4.36475 4.36475 -3413.89 1174.16
5100 4.35757 4.35757 4.35757 4529.64 1207.52
5200 4.36454 4.36454 4.36454 1687.3 1227.77
5300 4.37426 4.37426 4.37426 -13765.1 1129.73
5400 4.36004 4.36004 4.36004 -2621.86 1246.52
5500 4.34944 4.34944 4.34944 13331.8 1214.79
5600 4.36527 4.36527 4.36527 -9832.47 1181
5700 4.36594 4.36594 4.36594 -7453.88 1230.26
5800 4.35316 4.35316 4.35316 3343.31 1172.72
5900 4.35358 4.35358 4.35358 4037.46 1216.99
6000 4.36687 4.36687 4.36687 -3363.77 1176.62
6100 4.37028 4.37028 4.37028 -13647.9 1214.46
6200 4.35396 4.35396 4.35396 6275.65 1189.86
6300 4.3526 4.3526 4.3526 1945.96 1219.72
6400 4.3625 4.3625 4.3625 -8106.92 1167.78
6500 4.35769 4.35769 4.35769 1373.27 1242.3
6600 4.36038 4.36038 4.36038 1155.42 1157.29
6700 4.36492 4.36492 4.36492 -6628.08 1199.38
6800 4.36058 4.36058 4.36058 730.929 1196.15
6900 4.36004 4.36004 4.36004 -1631.21 1224.47
7000 4.36286 4.36286 4.36286 1643.55 1225.02
7100 4.3678 4.3678 4.3678 -14592.8 1148.06
7200 4.35269 4.35269 4.35269 10324 1223
7300 4.35965 4.35965 4.35965 4403.68 1171.59
7400 4.37402 4.37402 4.37402 -17192.8 1208.22
7500 4.36297 4.36297 4.36297 9557.28 1188.95
7600 4.36426 4.36426 4.36426 -7497.27 1201.24
7700 4.36264 4.36264 4.36264 1539.53 1205.31
7800 4.36936 4.36936 4.36936 45.3891 1200.24
7900 4.3728 4.3728 4.3728 -17652.1 1196.79
8000 4.35078 4.35078 4.35078 14536.3 1193.1
8100 4.35966 4.35966 4.35966 67.0262 1220.19
8200 4.37226 4.37226 4.37226 -15756 1205.78
8300 4.35881 4.35881 4.35881 7287.18 1172.47
8400 4.35974 4.35974 4.35974 335.816 1253.39
8500 4.36806 4.36806 4.36806 -6226.17 1162.47
8600 4.36335 4.36335 4.36335 -5162.25 1194.74
8700 4.35332 4.35332 4.35332 7141.08 1246.05
8800 4.36354 4.36354 4.36354 4950.15 1142.63
8900 4.38403 4.38403 4.38403 -19462.8 1193.87
9000 4.36404 4.36404 4.36404 -2407.29 1216.21
9100 4.34538 4.34538 4.34538 19919.7 1206.67
9200 4.37421 4.37421 4.37421 -7272.28 1216.3
9300 4.38829 4.38829 4.38829 -21168.2 1164.17
9400 4.36127 4.36127 4.36127 1541.38 1222.59
9500 4.34907 4.34907 4.34907 23237.4 1199.87
9600 4.37747 4.37747 4.37747 -18581.4 1168.95
9700 4.37431 4.37431 4.37431 -5956.92 1190.53
9800 4.35703 4.35703 4.35703 5347.41 1225.83
9900 4.35758 4.35758 4.35758 2314.32 1186.18
10000 4.36903 4.36903 4.36903 -3845.26 1224.81
10100 4.37483 4.37483 4.37483 -13686.2 1174.86
10200 4.35751 4.35751 4.35751 7589.81 1219.19
10300 4.36169 4.36169 4.36169 8011.34 1203.01
10400 4.37681 4.37681 4.37681 -24435.7 1178.06
10500 4.35366 4.35366 4.35366 15280.3 1171.78
10600 4.35822 4.35822 4.35822 2140.77 1262.78
10700 4.37073 4.37073 4.37073 -16691.2 1131.81
10800 4.35702 4.35702 4.35702 12217.2 1241.45
10900 4.36541 4.36541 4.36541 -9142.6 1198.81
11000 4.36567 4.36567 4.36567 -878.618 1182.22
11100 4.36724 4.36724 4.36724 -1785.33 1233.38
11200 4.36548 4.36548 4.36548 -6267.6 1156.95
11300 4.35521 4.35521 4.35521 3469.55 1246.01
11400 4.35716 4.35716 4.35716 2515.34 1189.9
11500 4.36666 4.36666 4.36666 -5032.89 1158.48
11600 4.36686 4.36686 4.36686 -11511.1 1256.12
11700 4.35017 4.35017 4.35017 8610.12 1149.16
11800 4.35313 4.35313 4.35313 5956.92 1242.64
11900 4.37086 4.37086 4.37086 -14092.6 1177.23
12000 4.36437 4.36437 4.36437 -7076.02 1172.47
12100 4.3466 4.3466 4.3466 9613.82 1260.64
12200 4.35373 4.35373 4.35373 1739.62 1144.5
12300 4.3684 4.3684 4.3684 -13194.8 1236.62
12400 4.36385 4.36385 4.36385 4781.53 1165.85
12500 4.36444 4.36444 4.36444 -8907.63 1192.34
12600 4.35464 4.35464 4.35464 4294.76 1252.1
12700 4.35852 4.35852 4.35852 5446.94 1167.41
12800 4.37166 4.37166 4.37166 -12794.4 1208.99
12900 4.36712 4.36712 4.36712 1845.11 1183.77
13000 4.36403 4.36403 4.36403 -1596.61 1216.67
13100 4.36549 4.36549 4.36549 866.261 1194.2
13200 4.37342 4.37342 4.37342 -5031.73 1158.2
13300 4.3677 4.3677 4.3677 -8819.44 1255.23
13400 4.35488 4.35488 4.35488 11814.7 1171.94
13500 4.36516 4.36516 4.36516 -1697.33 1243.11
13600 4.37693 4.37693 4.37693 -12346.3 1147.42
13700 4.3638 4.3638 4.3638 -659.045 1209.55
13800 4.3573 4.3573 4.3573 10864.5 1216.03
13900 4.37304 4.37304 4.37304 -13878.6 1157.66
14000 4.3655 4.3655 4.3655 3095.93 1263.6
14100 4.36544 4.36544 4.36544 -3609.56 1183.46
14200 4.36621 4.36621 4.36621 1954.4 1168.26
14300 4.368 4.368 4.368 -8.06484 1232.74
14400 4.37526 4.37526 4.37526 -12252.9 1167.71
14500 4.35979 4.35979 4.35979 631.884 1207.93
14600 4.35408 4.35408 4.35408 14275.3 1217.98
14700 4.38077 4.38077 4.38077 -12461.4 1161.63
14800 4.37823 4.37823 4.37823 -17482.1 1216.85
14900 4.34928 4.34928 4.34928 14888.2 1212.97
15000 4.35736 4.35736 4.35736 6212.31 1194.2
15100 4.37924 4.37924 4.37924 -11091.8 1189.64
15200 4.37672 4.37672 4.37672 -10156.4 1149.96
15300 4.35427 4.35427 4.35427 -865.608 1301.32
15400 4.34617 4.34617 4.34617 16678.8 1165.98
15500 4.36758 4.36758 4.36758 -12364.1 1164.13
15600 4.36793 4.36793 4.36793 -11197.9 1220.59
15700 4.35143 4.35143 4.35143 11552.4 1180.05
15800 4.3565 4.3565 4.3565 -2549.35 1233.26
15900 4.37203 4.37203 4.37203 659.145 1167.02
16000 4.37626 4.37626 4.37626 -24520.8 1203.05
16100 4.34587 4.34587 4.34587 22152.4 1235.13
16200 4.35761 4.35761 4.35761 -1352.17 1170.48
16300 4.36892 4.36892 4.36892 -12815.7 1174.23
16400 4.35913 4.35913 4.35913 3235.57 1235.94
16500 4.35664 4.35664 4.35664 -6.2837 1198.31
16600 4.36471 4.36471 4.36471 4862.28 1183.17
16700 4.37952 4.37952 4.37952 -21275.2 1190.65
16800 4.35565 4.35565 4.35565 7008.76 1150.66
16900 4.34899 4.34899 4.34899 12826.1 1301.51
17000 4.37156 4.37156 4.37156 -18987.5 1132.74
17100 4.36056 4.36056 4.36056 3264.46 1212.85
17200 4.35939 4.35939 4.35939 4883.69 1237.04
17300 4.37101 4.37101 4.37101 -11945 1123.09
17400 4.36126 4.36126 4.36126 3970.34 1268.74
17500 4.3648 4.3648 4.3648 1626.12 1175.48
17600 4.37356 4.37356 4.37356 -8488.68 1153.25
17700 4.36827 4.36827 4.36827 1433.43 1255.09
17800 4.36928 4.36928 4.36928 -1758.33 1190.15
17900 4.37026 4.37026 4.37026 -10839.1 1171.25
18000 4.35581 4.35581 4.35581 12240.1 1282.79
18100 4.36722 4.36722 4.36722 -6493.96 1098.88
18200 4.3718 4.3718 4.3718 -3454.22 1278.42
18300 4.37184 4.37184 4.37184 520.185 1178.01
18400 4.37478 4.37478 4.37478 -8716.51 1199.75
18500 4.36751 4.36751 4.36751 7741.49 1209.93
18600 4.37255 4.37255 4.37255 -4395.03 1173.09
18700 4.37468 4.37468 4.37468 -13465 1220.01
18800 4.35795 4.35795 4.35795 12685.3 1218.19
18900 4.36586 4.36586 4.36586 4326.65 1123.04
19000 4.38411 4.38411 4.38411 -14182.8 1242.85
19100 4.37606 4.37606 4.37606 -5120.36 1194.52
19200 4.36182 4.36182 4.36182 9395.59 1157.9
19300 4.37465 4.37465 4.37465 4683.09 1223.96
19400 4.38859 4.38859 4.38859 -24744.3 1152.41
19500 4.3601 4.3601 4.3601 1835.2 1208.58
19600 4.34449 4.34449 4.34449 22060.2 1278.45
19700 4.3752 4.3752 4.3752 -9857.96 1115.63
19800 4.38597 4.38597 4.38597 -25315.5 1231.29
19900 4.3466 4.3466 4.3466 12044.7 1206.72
20000 4.34111 4.34111 4.34111 19373.4 1205.26
20100 4.37927 4.37927 4.37927 -23024 1163.91
20200 4.36842 4.36842 4.36842 -7688.06 1237.21
20300 4.34862 4.34862 4.34862 16003.3 1166.94
20400 4.36169 4.36169 4.36169 -3506.73 1229.03
20500 4.37231 4.37231 4.37231 -12149.9 1189.94
20600 4.36109 4.36109 4.36109 872.681 1209.47
20700 4.35648 4.35648 4.35648 5839.76 1179.43
20800 4.36582 4.36582 4.36582 -5603.88 1221.84
20900 4.36905 4.36905 4.36905 -3468.65 1187.35
21000 4.36314 4.36314 4.36314 -5065.76 1157.28
21100 4.35763 4.35763 4.35763 11681.7 1254.78
21200 4.37327 4.37327 4.37327 -10053.3 1174.61
21300 4.37565 4.37565 4.37565 -4165.94 1163.75
21400 4.3662 4.3662 4.3662 -7099.14 1266.01
21500 4.34852 4.34852 4.34852 5561.42 1139.98
21600 4.35172 4.35172 4.35172 8969.81 1264.03
21700 4.37248 4.37248 4.37248 -17123.6 1182.48
21800 4.36196 4.36196 4.36196 -1535.52 1171.3
21900 4.35192 4.35192 4.35192 2641.25 1217.73
22000 4.35138 4.35138 4.35138 3732.13 1190.75
22100 4.36474 4.36474 4.36474 -2663 1222.43
22200 4.37124 4.37124 4.37124 -18877.4 1158.16
22300 4.34564 4.34564 4.34564 10116.8 1236.69
22400 4.34679 4.34679 4.34679 9420.15 1218.81
22500 4.36983 4.36983 4.36983 -13202.2 1154.37
22600 4.36678 4.36678 4.36678 -9580.06 1205.72
22700 4.3469 4.3469 4.3469 6706.72 1264.62
22800 4.34835 4.34835 4.34835 10458.6 1095.54
22900 4.37097 4.37097 4.37097 -13250.7 1279.44
23000 4.37026 4.37026 4.37026 -9727.71 1139.14
23100 4.35041 4.35041 4.35041 6223.92 1208.13
23200 4.35308 4.35308 4.35308 7485.09 1246.95
23300 4.36882 4.36882 4.36882 -8421.75 1167.65
23400 4.37358 4.37358 4.37358 -8559.88 1155.64
23500 4.36052 4.36052 4.36052 -1535.95 1276.27
23600 4.35132 4.35132 4.35132 12383.7 1118.99
23700 4.37083 4.37083 4.37083 -3329.92 1215.93
23800 4.3807 4.3807 4.3807 -18129 1186.6
23900 4.35601 4.35601 4.35601 3621.77 1168.69
24000 4.3498 4.3498 4.3498 14778 1310.46
24100 4.37742 4.37742 4.37742 -15362.3 1092.83
24200 4.36885 4.36885 4.36885 -20351.5 1218.35
24300 4.33419 4.33419 4.33419 33261.8 1237.28
24400 4.35889 4.35889 4.35889 -10848.4 1172.91
24500 4.37249 4.37249 4.37249 -12042.3 1213.8
24600 4.35843 4.35843 4.35843 -2012.57 1158.3
24700 4.34722 4.34722 4.34722 16310.8 1253.17
24800 4.37404 4.37404 4.37404 -9861.59 1135.87
24900 4.37654 4.37654 4.37654 -20750.7 1233.58
25000 4.34765 4.34765 4.34765 15295.5 1192.76
25100 4.34792 4.34792 4.34792 2791.08 1225.54
25200 4.3661 4.3661 4.3661 -106.823 1182.74
25300 4.37467 4.37467 4.37467 -22174.4 1176.34
25400 4.34643 4.34643 4.34643 8273.51 1217.05
25500 4.34196 4.34196 4.34196 16634.5 1253.76
25600 4.37361 4.37361 4.37361 -17884.3 1098.2
25700 4.36824 4.36824 4.36824 -10789.6 1260.2
25800 4.34442 4.34442 4.34442 9926.49 1176.6
25900 4.3479 4.3479 4.3479 4967.92 1211.01
26000 4.36603 4.36603 4.36603 -14479.9 1239.04
26100 4.35299 4.35299 4.35299 1608.83 1124.79
26200 4.34804 4.34804 4.34804 8485.17 1214.72
26300 4.36476 4.36476 4.36476 -11663.8 1240.08
26400 4.36031 4.36031 4.36031 -3056.21 1140.84
26500 4.35108 4.35108 4.35108 1017.01 1245.65
26600 4.35622 4.35622 4.35622 1084.61 1212.5
26700 4.35785 4.35785 4.35785 -8122.15 1178.48
26800 4.35339 4.35339 4.35339 10091.1 1162.22
26900 4.3671 4.3671 4.3671 -12479.2 1252.55
27000 4.36054 4.36054 4.36054 -3242.14 1148.84
27100 4.34887 4.34887 4.34887 -3791.65 1197.99
27200 4.33879 4.33879 4.33879 12108.4 1261.76
27300 4.35242 4.35242 4.35242 -2716.94 1170.37
27400 4.36203 4.36203 4.36203 -18080.3 1174.33
27500 4.34544 4.34544 4.34544 11033.9 1226.63
27600 4.34796 4.34796 4.34796 -5950.29 1209.95
27700 4.34865 4.34865 4.34865 4011.61 1193.33
27800 4.35911 4.35911 4.35911 -4579.04 1161.57
27900 4.35959 4.35959 4.35959 -13412.5 1232.73
28000 4.34283 4.34283 4.34283 14090.1 1178.48
28100 4.35067 4.35067 4.35067 -9143.72 1193.89
28200 4.35262 4.35262 4.35262 492.008 1209.48
28300 4.35042 4.35042 4.35042 355.141 1217.48
28400 4.35532 4.35532 4.35532 -4046.43 1144.41
28500 4.35488 4.35488 4.35488 -3692.82 1268.81
28600 4.34857 4.34857 4.34857 2313.24 1141.86
28700 4.35155 4.35155 4.35155 -3695.36 1215.17
28800 4.35464 4.35464 4.35464 -2054.91 1241.99
28900 4.35281 4.35281 4.35281 -4140.09 1133.73
29000 4.34893 4.34893 4.34893 2354.99 1257.32
29100 4.35254 4.35254 4.35254 -2337.95 1150.65
29200 4.35383 4.35383 4.35383 -5492.93 1216.46
29300 4.35319 4.35319 4.35319 3713.67 1195.55
29400 4.35368 4.35368 4.35368 -9422.98 1216.32
29500 4.3504 4.3504 4.3504 5539.75 1171.09
29600 4.35742 4.35742 4.35742 -5665.21 1216.82
29700 4.35243 4.35243 4.35243 -9271.3 1218.55
29800 4.33947 4.33947 4.33947 16686.6 1189.74
29900 4.35652 4.35652 4.35652 -15831.3 1186.88
30000 4.3496 4.3496 4.3496 -1036.07 1225.72
30100 4.34311 4.34311 4.34311 4483.41 1141.85
30200 4.34923 4.34923 4.34923 -5572.37 1258.98
30300 4.34951 4.34951 4.34951 3482.97 1207.04
30400 4.35503 4.35503 4.35503 -8576.51 1129.13
30500 4.34928 4.34928 4.34928 4628.25 1288.24
30600 4.35346 4.35346 4.35346 -5875.52 1121.23
30700 4.35391 4.35391 4.35391 3420.48 1237.22
30800 4.35855 4.35855 4.35855 -6435.59 1203.63
30900 4.35682 4.35682 4.35682 -9811.32 1132.97
31000 4.34273 4.34273 4.34273 11571.4 1300.55
31100 4.34999 4.34999 4.34999 -3521.22 1153.32
31200 4.36142 4.36142 4.36142 -4870.08 1194.06
31300 4.35709 4.35709 4.35709 -6823.81 1232.15
31400 4.3449 4.3449 4.3449 8646.19 1136.38
31500 4.35744 4.35744 4.35744 -1497.66 1254.19
31600 4.37249 4.37249 4.37249 -5473.31 1131.9
31700 4.36793 4.36793 4.36793 -18833.2 1173.45
31800 4.33785 4.33785 4.33785 20380.9 1263.6
31900 4.34899 4.34899 4.34899 3769.74 1145.44
32000 4.37195 4.37195 4.37195 -18752.1 1225.25
32100 4.35976 4.35976 4.35976 1988.98 1176.22
32200 4.34929 4.34929 4.34929 -987.315 1239.15
32300 4.35038 4.35038 4.35038 9315.42 1187.88
32400 4.36595 4.36595 4.36595 -16621.2 1225.73
32500 4.35533 4.35533 4.35533 -255.765 1162.15
32600 4.34306 4.34306 4.34306 6461.56 1223.53
32700 4.35354 4.35354 4.35354 -259.135 1206.47
32800 4.36594 4.36594 4.36594 -9210.68 1156.49
32900 4.35771 4.35771 4.35771 -12140.5 1244.47
33000 4.33434 4.33434 4.33434 21276.5 1187.55
33100 4.35627 4.35627 4.35627 -9123.18 1167.28
33200 4.36285 4.36285 4.36285 -15029.1 1233.69
33300 4.34424 4.34424 4.34424 13938.6 1151.15
33400 4.35357 4.35357 4.35357 -10742.7 1263.18
33500 4.35247 4.35247 4.35247 11440.6 1174.69
33600 4.36718 4.36718 4.36718 -22337.7 1142.33
33700 4.34483 4.34483 4.34483 5027 1287.88
33800 4.33947 4.33947 4.33947 20547 1121.92
33900 4.36876 4.36876 4.36876 -31363.1 1216.68
34000 4.34704 4.34704 4.34704 11347.2 1202.98
34100 4.34536 4.34536 4.34536 6062.13 1229.22
34200 4.36436 4.36436 4.36436 -8391.14 1190.04
34300 4.36267 4.36267 4.36267 -11449 1190.72
34400 4.34295 4.34295 4.34295 8874.96 1202.03
34500 4.34709 4.34709 4.34709 7960.55 1202.18
34600 4.3676 4.3676 4.3676 -21174.3 1185.56
34700 4.35322 4.35322 4.35322 9609.89 1193.54
34800 4.3545 4.3545 4.3545 -4613.99 1224.07
34900 4.35551 4.35551 4.35551 -6964.59 1161.52
35000 4.3487 4.3487 4.3487 16506 1228.62
35100 4.37216 4.37216 4.37216 -21484 1178.9
35200 4.35638 4.35638 4.35638 -2863.16 1183.72
35300 4.33908 4.33908 4.33908 18460.8 1255.48
35400 4.36166 4.36166 4.36166 -13057.6 1167.89
35500 4.36352 4.36352 4.36352 -1562.88 1174.97
35600 4.36003 4.36003 4.36003 -3715.31 1227.59
35700 4.35317 4.35317 4.35317 -2024.81 1179.88
35800 4.35243 4.35243 4.35243 10215.8 1227.35
35900 4.36939 4.36939 4.36939 -24396.6 1178.86
36000 4.34344 4.34344 4.34344 7049.48 1196.1
36100 4.33762 4.33762 4.33762 16129 1257.13
36200 4.36689 4.36689 4.36689 -16067 1102.54
36300 4.36628 4.36628 4.36628 -2242.14 1265.16
36400 4.36061 4.36061 4.36061 -6818.37 1178.89
36500 4.34712 4.34712 4.34712 8047.96 1155.41
36600 4.35406 4.35406 4.35406 1558.41 1306.35
36700 4.36618 4.36618 4.36618 -15975.8 1106.44
36800 4.3536 4.3536 4.3536 10599 1214.44
36900 4.35753 4.35753 4.35753 -7846.38 1257.72
37000 4.35384 4.35384 4.35384 -1974.61 1123.52
37100 4.35348 4.35348 4.35348 5243.48 1254.51
37200 4.3621 4.3621 4.3621 -6374.59 1156.6
37300 4.3622 4.3622 4.3622 -3330.29 1180.72
37400 4.35838 4.35838 4.35838 -6478.92 1251.52
37500 4.34406 4.34406 4.34406 -7.42192 1172.69
37600 4.34213 4.34213 4.34213 14222.1 1218.89
37700 4.36737 4.36737 4.36737 -15835.1 1149.38
37800 4.36046 4.36046 4.36046 -12143 1217.77
37900 4.33851 4.33851 4.33851 21678.6 1229.09
38000 4.35623 4.35623 4.35623 -9940.45 1178.69
38100 4.36292 4.36292 4.36292 -7471.43 1177.08
38200 4.3538 4.3538 4.3538 3336.51 1258.31
38300 4.35612 4.35612 4.35612 -3949.94 1150.97
38400 4.35435 4.35435 4.35435 430.246 1225.82
38500 4.3573 4.3573 4.3573 1654.61 1181.71
38600 4.36183 4.36183 4.36183 -12555.3 1200.13
38700 4.34744 4.34744 4.34744 2948.62 1222.65
38800 4.3457 4.3457 4.3457 10635 1185.62
38900 4.36483 4.36483 4.36483 -15968.9 1180.11
39000 4.35674 4.35674 4.35674 -3439.72 1235.36
39100 4.34659 4.34659 4.34659 10482.3 1169.34
39200 4.35869 4.35869 4.35869 -10515.4 1215.63
39300 4.35624 4.35624 4.35624 -1150.2 1182.36
39400 4.35149 4.35149 4.35149 4329.49 1213.05
39500 4.36088 4.36088 4.36088 -1675.56 1202
39600 4.36557 4.36557 4.36557 -10299.4 1152.86
39700 4.35551 4.35551 4.35551 33.9115 1246.66
39800 4.35072 4.35072 4.35072 6481.6 1190.81
39900 4.36185 4.36185 4.36185 -7450.6 1171.44
40000 4.36386 4.36386 4.36386 -8326.93 1266.65
40100 4.35052 4.35052 4.35052 5441.83 1156.45
40200 4.35289 4.35289 4.35289 -703.6 1183.13
40300 4.35954 4.35954 4.35954 -6260.34 1257.33
40400 4.35002 4.35002 4.35002 -1122.71 1158.46
40500 4.34744 4.34744 4.34744 3810.37 1173.4
40600 4.35534 4.35534 4.35534 -3559.03 1274.1
40700 4.35795 4.35795 4.35795 -8532.18 1144.19
40800 4.34958 4.34958 4.34958 3815.31 1169.14
40900 4.34973 4.34973 4.34973 -816.713 1269.61
41000 4.35293 4.35293 4.35293 -1007.52 1161.36
41100 4.35611 4.35611 4.35611 -3595.39 1181.19
41200 4.35656 4.35656 4.35656 -7847.01 1219.16
41300 4.34454 4.34454 4.34454 8772.1 1247.63
41400 4.35312 4.35312 4.35312 -10241.7 1100.92
41500 4.35163 4.35163 4.35163 3190.02 1270.19
41600 4.35343 4.35343 4.35343 -2222.91 1191.2
41700 4.35279 4.35279 4.35279 -12847.7 1113.22
41800 4.33709 4.33709 4.33709 17302.4 1315.93
41900 4.35291 4.35291 4.35291 -6662.58 1142.97
42000 4.36059 4.36059 4.36059 -11435 1162.51
42100 4.34882 4.34882 4.34882 5143.52 1237.53
42200 4.34764 4.34764 4.34764 -940.894 1200.94
42300 4.35327 4.35327 4.35327 -1972.75 1181
42400 4.35476 4.35476 4.35476 -5783 1223.92
42500 4.35051 4.35051 4.35051 6632.39 1171.92
42600 4.35589 4.35589 4.35589 -15534.4 1234.68
42700 4.34072 4.34072 4.34072 6292.1 1167.91
42800 4.34079 4.34079 4.34079 9502.17 1220.97
42900 4.36297 4.36297 4.36297 -19853.6 1190.59
43000 4.34709 4.34709 4.34709 -111.894 1179.85
43100 4.33491 4.33491 4.33491 9161.29 1237.65
43200 4.35122 4.35122 4.35122 -1640.47 1198.95
43300 4.3593 4.3593 4.3593 -14019.2 1153.39
43400 4.34646 4.34646 4.34646 4143.65 1218.59
43500 4.34241 4.34241 4.34241 4094.62 1251.89
43600 4.35091 4.35091 4.35091 -3831.95 1097.92
43700 4.35793 4.35793 4.35793 -8414.9 1279.08
43800 4.35093 4.35093 4.35093 3942.34 1155.92
43900 4.34951 4.34951 4.34951 -9145.18 1163.91
44000 4.34384 4.34384 4.34384 7764.45 1273.48
44100 4.34656 4.34656 4.34656 -3873.49 1175.34
44200 4.35469 4.35469 4.35469 -2225.83 1147.73
44300 4.35579 4.35579 4.35579 -4988.6 1261.27
44400 4.34873 4.34873 4.34873 -1869.91 1128.07
44500 4.34575 4.34575 4.34575 5411.84 1272.69
44600 4.35533 4.35533 4.35533 -5234.49 1155.13
44700 4.35413 4.35413 4.35413 -8413.62 1196.82
44800 4.34803 4.34803 4.34803 7125.87 1241.49
44900 4.34968 4.34968 4.34968 -7937.96 1150.62
45000 4.34943 4.34943 4.34943 10268.5 1247.78
45100 4.36532 4.36532 4.36532 -15219.5 1181.93
45200 4.34898 4.34898 4.34898 -8303.48 1125.97
45300 4.33408 4.33408 4.33408 27240.4 1313.41
45400 4.36477 4.36477 4.36477 -24302.1 1135.07
45500 4.35614 4.35614 4.35614 -2193.17 1152.27
45600 4.34501 4.34501 4.34501 10556.6 1293.58
45700 4.3516 4.3516 4.3516 -10951.4 1135.16
45800 4.35116 4.35116 4.35116 11244.9 1215.49
45900 4.36644 4.36644 4.36644 -17715 1185.92
46000 4.35003 4.35003 4.35003 -2172.17 1175.22
46100 4.33939 4.33939 4.33939 13552.7 1267.64
46200 4.35664 4.35664 4.35664 -8434.21 1152.36
46300 4.35959 4.35959 4.35959 -10945.1 1211.15
46400 4.34428 4.34428 4.34428 4269.46 1248.12
46500 4.33971 4.33971 4.33971 7347.02 1126.55
46600 4.35955 4.35955 4.35955 -4215.36 1239.15
46700 4.36486 4.36486 4.36486 -20022.5 1196.55
46800 4.33596 4.33596 4.33596 10068.6 1113.55
46900 4.33655 4.33655 4.33655 15543.7 1322.68
47000 4.36635 4.36635 4.36635 -19920.9 1071.34
47100 4.35763 4.35763 4.35763 -7576.87 1261.28
47200 4.34112 4.34112 4.34112 12851.1 1197.44
47300 4.34975 4.34975 4.34975 -5142.41 1167.58
47400 4.35666 4.35666 4.35666 -7092.39 1257.62
47500 4.34916 4.34916 4.34916 1161.72 1160.61
47600 4.34955 4.34955 4.34955 -3865.37 1188.67
47700 4.34827 4.34827 4.34827 7359.68 1289.41
47800 4.35874 4.35874 4.35874 -13865.5 1057.83
47900 4.3503 4.3503 4.3503 3072.12 1284.04
48000 4.34873 4.34873 4.34873 4107.66 1206.09
48100 4.35753 4.35753 4.35753 -5771.21 1119.61
48200 4.35969 4.35969 4.35969 -1185.54 1267.34
48300 4.35647 4.35647 4.35647 -9562.34 1145.18
48400 4.34307 4.34307 4.34307 3650.94 1235.52
48500 4.34468 4.34468 4.34468 6464.22 1244.84
48600 4.36062 4.36062 4.36062 -9542.98 1108.36
48700 4.35774 4.35774 4.35774 -11410.2 1240.53
48800 4.33721 4.33721 4.33721 10712.9 1205.22
48900 4.34308 4.34308 4.34308 4652.45 1160.08
49000 4.36308 4.36308 4.36308 -10198 1258.75
