sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_0_115,1.2019379544246371,5.9225335467477285,1.9640718962104962,2.6261712522165315,1.3393675197314323,2.2218084904453876,-1.2489265664500215,-4.454005995607025,3.27034258176637,108.771682501538,60.7712808501674,73.7688712947797,76.7714147339576,24.000200825685297,-0.004005995607024637,-0.24965741823362997,-152.228317498462,-90.2287191498326,-58.2311287052203,-111.2285852660424,-76.9997991743147
1_0_118,0.16017710890204678,5.781229114348627,2.296930527038326,4.352848440887945,2.2043039694432407,0.30721501841808585,-4.165965046833985,-2.2690163303804227,3.34274542016934,104.609355449793,64.1790491499705,49.7651539823323,77.65581791657799,20.215153149911252,2.1809836696195775,-0.17725457983065995,-156.390644550207,-86.8209508500295,-82.2348460176677,-110.34418208342201,-80.78484685008874
1_0_129,0.017600808537516666,4.8931373132735,2.4918959282347863,2.0485980361331064,2.5555509940693466,1.279844362582974,-0.49438483787352094,-0.3949568489796825,3.40008023883998,24.1083106799124,16.8310138799825,9.44275406915436,19.256779479959132,3.63864839996495,4.0550431510203175,-0.11991976116002023,-236.8916893200876,-134.1689861200175,-122.55724593084564,-168.74322052004086,-97.36135160003505
1_1_49,0.2739590249294865,4.747831543331658,2.2749020285404296,3.334052912054683,1.978867000486201,0.6143012134417638,-5.2311927591032745,-4.31997515607635,3.25438338156291,99.587228798191,61.0392108006636,52.9584401746609,73.88855013317273,19.274008998763705,0.13002484392364977,-0.26561661843709006,-161.412771201809,-89.9607891993364,-79.0415598253391,-114.11144986682727,-81.7259910012363
1_1_68,0.14056820873212228,5.656602423628658,2.256453822001435,2.6616189644917743,2.026178108627992,1.9990811509448565,-0.8328080438380951,-2.571218846104875,3.23717192771269,53.3582274496439,27.4993539256684,30.5082779069688,36.11897843366023,12.929436761987748,1.8787811538951251,-0.2828280722873102,-207.6417725503561,-123.5006460743316,-101.4917220930312,-151.88102156633977,-88.07056323801226
1_1_70,0.17276018559939044,6.995239015767644,2.296869025561542,4.219296464628543,2.0244970235051483,1.3661088701900648,-2.105811357657579,-4.4078697846566,3.26965168565946,117.609241401078,56.5420275990618,67.1529836428903,76.89776553306719,30.5336069010081,0.042130215343400224,-0.25034831434054006,-143.390758598922,-94.4579724009382,-64.8470163571097,-111.10223446693281,-70.4663930989919
1_1_149,0.1097597325611151,4.371616830515706,2.5532754126830954,2.30048110327785,2.318554556408634,2.0498508424238,-0.8372485074345468,-1.590694347124835,3.5804556401254,140.137468230023,104.501074212475,54.8943054032006,116.37987221832434,17.818197008773993,2.8593056528751655,0.060455640125399945,-120.86253176997701,-46.498925787524996,-77.1056945967994,-71.62012778167566,-83.18180299122601
1_3_101,0.14636592425166328,6.611512776349565,2.4848572590839484,1.5160128886642705,3.1509847603829293,2.530949887425228,-1.1465164919686701,-4.3583024065145,3.4032676711308,388.479808048578,247.297220598557,149.040291214897,294.35808308189735,70.59129372501049,0.09169759348549977,-0.11673232886920015,127.47980804857798,96.297220598557,17.040291214896996,106.35808308189735,-30.408706274989513
1_4_3,0.7358736379512322,6.215509526790764,2.1811434898074493,3.837412296842349,2.1916654541558303,0.9705430771675981,-4.23188743686831,-4.435149853907175,3.38678313117115,283.492258450133,175.485541150556,134.011643816944,211.487780250415,54.00335864978851,0.014850146092824978,-0.1332168688288502,22.492258450133022,24.485541150556003,2.0116438169440016,23.487780250415,-46.99664135021149
1_5_30,0.4602003243409987,6.028901080891268,2.2575069298220276,1.462455374004902,2.82631647260562,3.382057317239179,-0.3443361376768241,-4.4682320779984,3.33325462031725,215.743024999392,132.655212748796,83.9031692538396,160.35115016566132,41.543906125297994,-0.018232077998399987,-0.18674537968274985,-45.25697500060801,-18.344787251203996,-48.09683074616041,-27.648849834338677,-59.456093874702006
1_5_108,0.06945629656943683,3.613111870953237,2.59771984954052,4.331941372167631,1.8022556118343822,0.6926767688046083,-1.419576963391274,-1.1482662443879925,3.55799436870152,66.2223154080039,52.4199335814956,27.3236679392853,57.02072752366504,6.901190913254148,3.3017337556120077,0.03799436870151984,-194.7776845919961,-98.5800664185044,-104.6763320607147,-130.97927247633496,-94.09880908674586
1_8_22,0.22484010699189144,5.827341811116972,2.1795812718562217,2.865670421517026,1.7646515800318223,1.6655416819956443,-1.6652821531868598,-4.419991718819075,3.13939732999599,34.9141075508669,7.49157780082896,32.8919556924539,16.632421050841607,13.711264875018971,0.030008281180925245,-0.38060267000401016,-226.0858924491331,-143.50842219917104,-99.1080443075461,-171.3675789491584,-87.28873512498103
1_9_130,0.11718153225551431,6.4500677945589535,2.2984034339705772,2.233736887116831,3.450723706333432,0.958666089824312,-4.541901981789022,-1.61690450333862,3.27784064210371,49.7774534509517,29.7186972995405,10.7488827072718,36.4049493500109,10.029378075705598,2.83309549666138,-0.24215935789628995,-211.2225465490483,-121.28130270045949,-121.2511172927282,-151.5950506499891,-90.9706219242944
1_10_19,0.06758427836286887,5.117266816237216,2.510194841541558,2.21719135429859,2.6646406922469366,1.602249475715803,-1.3657335988566393,-1.6317864433050024,3.4162731225634,115.732631665014,80.1865999626898,44.9762539677028,92.03527719679785,17.7730158511621,2.8182135566949977,-0.10372687743659981,-145.267368334986,-70.8134000373102,-87.0237460322972,-95.96472280320215,-83.2269841488379
1_11_11,0.0013331019516419698,4.790177981946454,2.7104916641448344,2.4733177286910113,4.492866225729357,0.5453137832785608,-0.6075560950565151,-0.019330347825244776,3.60375357358539,3.0377910640027,2.71745636949845,0.443977506027972,2.824234600999867,0.160167347252125,4.430669652174755,0.08375357358539004,-257.9622089359973,-148.28254363050155,-131.55602249397202,-185.17576539900014,-100.83983265274787
1_11_74,0.11706387344124103,6.370617955668809,2.3104100424068283,2.415027402084987,1.520600394692049,0.4731079769132598,-2.177344365513326,-1.8556401343817726,3.40201244419061,115.110646775429,71.7442231823952,61.1006726138123,86.19969771340647,21.6832117965169,2.5943598656182276,-0.11798755580938991,-145.88935322457098,-79.2557768176048,-70.89932738618771,-101.80030228659353,-79.3167882034831
1_12_69,0.06493338979888527,4.711614046293343,2.585562929288801,3.093128544901166,3.1366927308179173,1.1559821837109878,-1.382341481170057,-0.48837229859796,3.75862546596869,125.441334399512,95.4692435501784,44.8860053033224,105.45994049995626,14.986045424666798,3.96162770140204,0.23862546596869016,-135.55866560048798,-55.530756449821595,-87.1139946966776,-82.54005950004374,-86.0139545753332
1_13_28,0.028832593970402165,7.038621852606055,2.4355161938447,4.45138040970855,2.841111296600329,1.6511778143809472,-0.5849409293393091,-1.2308103144947224,3.30693788201941,50.2143202495063,27.2605938997003,20.4794945388187,34.911836016302296,11.476863174903,3.2191896855052775,-0.21306211798059005,-210.7856797504937,-123.7394061002997,-111.5205054611813,-153.0881639836977,-89.523136825097
1_14_5,0.007620408948056989,5.385397382694477,2.6276648954206205,2.7125753741428125,4.274485195600978,2.1207495567016883,-0.08227912345595856,-0.117221232955668,3.57089260790199,18.0369445025008,14.3612746972395,4.31848900906096,15.586497965659932,1.8378349026306493,4.332778767044332,0.050892607901989795,-242.9630554974992,-136.6387253027605,-127.68151099093905,-172.41350203434007,-99.16216509736935
1_14_39,0.7998329335133199,3.2334461803005494,2.437071073693383,2.5929249644051824,2.8765106634253277,2.6262484165329054,-1.2733124836666112,-4.46005758248315,3.5289635365549,260.523169040897,239.440757303512,34.8127703333473,246.46822788264035,10.541205868692515,-0.010057582483149474,0.00896353655490012,-0.47683095910298334,88.44075730351199,-97.1872296666527,58.46822788264035,-90.45879413130749
1_14_49,0.026976408541501185,5.441448567852783,2.4837439019581677,2.9648225499577805,1.4144290594487994,2.350064870362249,-0.41845159381305996,-1.7209621674361024,3.27619033876548,43.717293899681,25.7570715999464,28.3604746596548,31.743812366524605,8.980111149867302,2.7290378325638978,-0.2438096612345202,-217.282706100319,-125.2429284000536,-103.6395253403452,-156.2561876334754,-92.0198888501327
1_14_144,0.14011580720111694,7.181454455214229,2.3627491865129624,4.54708273926012,3.4448288326462206,1.5376396250257083,-1.6330706692383492,-2.0550621081782023,3.38151828374663,172.302599748946,107.016928400845,61.9231149133596,128.778818850212,32.642835674050495,2.394937891821798,-0.13848171625337002,-88.697400251054,-43.983071599155,-70.0768850866404,-59.22118114978801,-68.3571643259495
1_15_10,0.09572318669698351,6.31901759243123,2.401921938794688,4.053323717173348,2.336582102615735,1.4906283791932748,-1.0986824820099637,-1.91372775343135,3.41819650823608,155.654166240129,98.1323642874486,70.7774131471101,117.3062982716754,28.760900976340203,2.5362722465686502,-0.10180349176392012,-105.345833759871,-52.867635712551404,-61.222586852889904,-70.6937017283246,-72.2390990236598
1_15_36,0.011580838161712181,5.615742640293577,2.4653559191908987,1.3574496375988128,4.019969379389709,1.2262023221468477,-0.7298098914167778,-0.176669408675818,3.39099799545099,13.8124680150213,10.6472078849947,2.72036587364633,11.702294595003567,1.5826300650133005,4.273330591324182,-0.1290020045490099,-247.1875319849787,-140.3527921150053,-129.27963412635367,-176.29770540499644,-99.4173699349867
1_15_45,0.0953708278296852,5.770231623990653,2.390056537643343,3.313458121818016,1.7597113416858385,2.5384332841472816,-1.0118084081118233,-6.20402983191645,3.14193430675184,51.2782333011273,12.4607808538712,47.1915630331744,25.399931669623232,19.40872622362805,-1.7540298319164496,-0.3780656932481601,-209.7217666988727,-138.5392191461288,-84.80843696682561,-162.60006833037676,-81.59127377637195
1_16_39,0.10798695535924058,6.472823535518722,2.4243669063636335,1.4003137838764053,2.978663126184676,2.447843128227097,-1.009886849111386,-3.65266204445615,3.29638763620071,135.250299499603,76.9325105997268,48.9493142737132,96.3717735663522,29.158894449938096,0.79733795554385,-0.22361236379928995,-125.74970050039701,-74.0674894002732,-83.0506857262868,-91.6282264336478,-71.84110555006191
1_17_113,0.1674583289120471,6.228049583632155,2.4389730646174974,0.8501286390671882,3.6005019737144615,2.789702053689428,-0.8809846256207042,-4.4196248597139,3.30726986161244,182.337428000755,119.636809901567,39.4856047104597,140.5370159346297,31.350309049594003,0.030375140286100333,-0.21273013838756016,-78.66257199924499,-31.363190098432995,-92.5143952895403,-47.46298406537031,-69.649690950406
1_19_86,0.11150400442136599,4.342633844148823,2.3536796496252013,2.0506304061151686,1.507183835325,2.1187750963325853,-1.4774445976493062,-4.777156318247025,3.05459349566802,24.3766829487868,7.20549789839424,30.8946557439689,12.929226248525092,8.58559252519628,-0.32715631824702474,-0.46540650433197994,-236.6233170512132,-143.79450210160576,-101.1053442560311,-175.07077375147492,-92.41440747480372
1_21_139,0.06260092922406285,6.673950918673775,2.4184211943869007,2.6572359878166147,2.3842344270809415,2.315574964286444,-0.8660570730780199,-3.96631955431045,3.21319122137939,60.5874220491387,21.5759717015316,32.2921648239077,34.5797884840673,19.50572517380355,0.48368044568955026,-0.30680877862060996,-200.4125779508613,-129.4240282984684,-99.7078351760923,-153.4202115159327,-81.49427482619645
1_22_143,0.4545987868971636,6.094283896299146,2.3007431764366015,2.236410119577682,2.421803449946013,2.396795398274377,-1.211462652413351,-4.4435421283785,3.42438693109594,370.356322049338,237.74407079909,164.010264974182,281.94815454917267,66.30612562512401,0.006457871621500466,-0.09561306890405996,109.35632204933802,86.74407079909,32.01026497418201,93.94815454917267,-34.69387437487599
1_31_49,0.08016770967927558,5.9853746991042875,2.4019450983857396,1.496405911879378,1.654882531228967,3.109197459222708,-0.7488474195151973,-4.588899609683275,3.21876554052967,77.7477422991069,36.2361378007335,55.251131659227,50.0733393001913,20.7558022491867,-0.13889960968327486,-0.30123445947033023,-183.2522577008931,-114.7638621992665,-76.748868340773,-137.9266606998087,-80.2441977508133
1_32_131,0.015904065512386156,7.161735267996559,2.3413631365582237,1.049988864289678,1.8709294710212407,3.214195106603935,-0.06840854424009002,-0.4028244430393525,3.34631494447455,19.7155186549935,11.11052008755,10.4998058769318,13.978852943364501,4.302499283721749,4.047175556960648,-0.17368505552544988,-241.2844813450065,-139.88947991244999,-121.5001941230682,-174.0211470566355,-96.69750071627826
1_36_130,0.4297036273150735,5.15512563514484,2.2301416791136464,1.5225202962494508,2.356684078137692,2.8701952286581154,-0.7744447770101837,-4.424906107845375,3.29387010595307,142.68719899992,88.7656293518375,63.2028319127705,106.73948590119835,26.960784824041255,0.025093892154624875,-0.22612989404693007,-118.31280100007999,-62.234370648162496,-68.7971680872295,-81.26051409880165,-74.03921517595874
1_38_146,0.02183063439239491,4.999722617015999,2.37759047587493,2.1014674358609504,2.844091674137264,1.8119924442688482,-0.261042681906159,-0.4492366826780975,3.24860977863464,10.4120537551353,6.63856081755512,2.97708751137429,7.896391796748513,1.8867464687900903,4.000763317321903,-0.27139022136536006,-250.5879462448647,-144.36143918244488,-129.0229124886257,-180.1036082032515,-99.1132535312099
1_49_75,0.0707254232210795,5.945927377873213,2.369637041720601,5.048551387566761,1.7711571881653152,1.420778930065863,-1.4783914305566754,-4.16838016478175,3.15184485926551,37.0333522500004,9.38464969804047,32.9579934337112,18.600883882027112,13.824351275979964,0.2816198352182502,-0.36815514073449007,-223.9666477499996,-141.61535030195952,-99.04200656628879,-169.39911611797288,-87.17564872402004
1_55_69,0.011815378021378942,5.01519132473889,2.481918358939431,1.2969792055157445,1.7167841814269047,1.4844088162154867,-0.35939843621839473,-0.4564848883890125,3.33386190145573,16.8741668150688,10.9279403901383,9.04911752006174,12.910015865115133,2.9731132124652504,3.9935151116109875,-0.18613809854427021,-244.1258331849312,-140.0720596098617,-122.95088247993826,-175.08998413488487,-98.02688678753475
2_0_0,0.5123407299788231,5.79340266214121,2.2895792275524176,2.534943481261166,2.2271419364306055,2.344916543214455,-0.31904809707645065,-0.7490189010538675,3.85969814072423,361.675944749732,254.103028599638,155.463608336927,289.960667316336,53.78645807504701,3.7009810989461327,0.3396981407242299,100.67594474973203,103.10302859963801,23.463608336926995,101.96066731633601,-47.21354192495299
2_0_1,0.3134477321085216,5.293125419489163,2.3897284147751843,2.2242303787254847,1.3303690917626356,1.0457655344239207,-0.9234285597146181,-0.7720858663842025,3.95233261714157,361.927702248795,263.083214625658,157.534682346243,296.03137716670363,49.42224381156851,3.677914133615798,0.43233261714157,100.92770224879501,112.083214625658,25.534682346242988,108.03137716670363,-51.57775618843149
2_0_2,0.353397704768725,5.553318282256237,2.5348228522672023,3.2247199027378937,3.648128682853376,1.493532621932887,-0.8197664567958152,-0.15769800601708175,4.3682410109868,992.7662130096,721.94787550252,409.578339226072,812.2206546715466,135.40916875354003,4.292301993982918,0.8482410109868002,731.7662130096,570.94787550252,277.578339226072,624.2206546715466,34.40916875354003
2_0_3,0.5957999517372488,4.325643078556779,2.2118683203339358,2.845440442985412,1.8671427354860866,2.0100394854298327,-1.5737581982917215,-4.12066616050225,3.40154428876058,199.882117249945,143.625530551072,92.919693115487,162.37772611736298,28.128293349436504,0.3293338394977505,-0.11845571123942022,-61.117882750055,-7.374469448928011,-39.08030688451301,-25.622273882637018,-72.8717066505635
2_0_5,0.40806467476044694,2.305362865046887,2.555201423261653,5.588879549417375,2.7541333288446923,1.0206677656844358,-1.38161360852618,-0.187811076166801,5.3694597411068,167.174600501312,157.733792500222,27.1697599385761,160.88072850058532,4.7204040005450025,4.262188923833199,1.8494597411068,-93.825399498688,6.733792500221995,-104.8302400614239,-27.11927149941468,-96.279595999455
2_0_7,0.6351830754031491,6.888758619386858,2.285683706439237,0.9552272528530654,3.7071551593021432,3.344727408943963,-0.3640019583792794,-5.32452935355805,3.36030743209587,375.01465670066,241.597563351388,112.304414939548,286.0699278011453,66.708546674636,-0.8745293535580494,-0.1596925679041301,114.01465670066,90.597563351388,-19.695585060452004,98.0699278011453,-34.291453325364
2_0_9,0.6000535551697921,7.524129058617654,2.2589434443469942,1.5152897813832849,5.2934619865106765,3.2767060982458593,-1.0709705528790368,-122.6038709633255,2.64422219442419,-1850.92458999157,-69.6665999889374,-12.3146207364656,-663.4192633231482,-890.6289950013163,-118.1538709633255,-0.8757778055758099,-2111.92458999157,-220.6665999889374,-144.3146207364656,-851.4192633231482,-991.6289950013163
2_0_10,0.13274287403114007,5.784252341855377,2.4355282420425417,1.2574219496270842,2.327604616685118,2.468258098094971,-0.5825917382280963,-1.4709532487977326,3.57818508519243,181.235053150158,122.005750874996,78.9017053732898,141.74885163338334,29.614651137581,2.979046751202268,0.05818508519242993,-79.764946849842,-28.994249125004004,-53.0982946267102,-46.25114836661666,-71.385348862419
2_0_11,0.07774218770947454,4.016655242568564,2.278318586256009,1.9271505731205871,2.753864157794139,1.1953408234809648,-2.8203380253568633,-3.228454525356025,2.5696629864857,-187.501865850762,39.712952750735,1.93740805471647,-36.02532011643066,-113.60740930074849,1.2215454746439751,-0.9503370135143001,-448.501865850762,-111.287047249265,-130.06259194528354,-224.02532011643066,-214.6074093007485
2_0_12,0.2376073243431464,5.889434840313455,2.412554295389243,0.3807765391851011,3.296052433581901,2.665829892289788,-0.4834973446089916,-0.6725945677716975,3.792148939702,320.906639448367,226.291398599278,129.176677779166,257.82981221564097,47.307620424544496,3.777405432228303,0.2721489397019998,59.906639448367,75.29139859927801,-2.823322220834001,69.82981221564097,-53.692379575455504
2_0_15,0.36589247499115124,7.111198213879872,2.1957994632629663,3.6521042561735877,1.7641728785697102,1.9538916028506932,-1.4479873561578938,-5.304101700436125,3.26029355467936,125.309999301681,58.2868236000649,79.8328577229048,80.62788216727027,33.511587850808056,-0.8541017004361251,-0.2597064453206399,-135.690000698319,-92.7131763999351,-52.167142277095195,-107.37211783272973,-67.48841214919194
2_0_17,1.3981405214721256,6.2009192376641735,2.1695171762338705,3.385761264694546,3.9820557410664503,1.9307299511091973,-1.681287983949351,-2.3381128150884525,3.52125680985877,375.052059739619,266.986168456502,120.571708616018,303.008132217541,54.032945641558484,2.1118871849115477,0.0012568098587699694,114.05205973961898,115.98616845650201,-11.428291383982,115.008132217541,-46.967054358441516
2_0_20,0.2678225709735178,7.175363371711134,2.1735829066690067,4.87690369068083,0.7084989925164262,2.145607105722001,-1.4198334695927668,-5.33624696433255,3.23163966748815,82.4716239992995,39.5304044752265,77.1479043313632,53.84414431658416,21.4706097620365,-0.8862469643325497,-0.28836033251185,-178.52837600070052,-111.4695955247735,-54.85209566863681,-134.15585568341584,-79.5293902379635
2_0_21,1.0025610264581153,3.51588842994188,2.342134207069637,1.7263358326781637,3.0440891687341542,2.547992555791951,-2.09876716465818,-6.929834369696375,3.33765319600438,-1608422.8846393,428598.731275725,6.85041548815724,-250408.4740292833,-1018510.8079575124,-2.479834369696375,-0.1823468039956202,-1608683.8846393,428447.731275725,-125.14958451184276,-250596.4740292833,-1018611.8079575124
2_0_25,0.3660349757105035,6.001003388211431,2.147584873934445,3.6672737294323468,2.1048017704212816,1.14839262255098,-1.2439358065314168,-1.554838125177845,3.42738609800549,121.6557536849,78.2143048949365,57.0273026205901,92.69478782492433,21.72072439498175,2.895161874822155,-0.0926139019945098,-139.3442463151,-72.7856951050635,-74.97269737940991,-95.30521217507567,-79.27927560501826
2_0_26,0.17884509852041935,5.48715586126084,2.1668968851391925,2.0183922701218293,1.4744604089134188,1.33068523270016,-2.473689204230616,-4.734008809597825,3.04760072781876,11.3398852496175,-7.15106224961346,27.6647952018138,-0.9874130832031399,9.245473749615481,-0.28400880959782526,-0.47239927218124,-249.6601147503825,-158.15106224961346,-104.3352047981862,-188.98741308320314,-91.75452625038452
2_0_27,0.7212513431240561,5.960308535567789,2.2150396305785884,4.057775393335401,2.473952227760933,0.8645603655996699,-4.049266694686479,-2.70444142015815,3.51969499384946,309.8214678639,205.585050940785,133.58986623831,240.33052324849004,52.1182084615575,1.74555857984185,-0.00030500615054007696,48.82146786390001,54.58505094078501,1.5898662383100088,52.33052324849004,-48.8817915384425
2_0_28,0.301464307895821,6.1981474208003045,2.306936030763453,5.2649478556629035,1.3040224467926236,1.8033566277194804,-1.415882470199255,-4.93396677669815,3.40123925357528,284.566617100791,179.885067800933,156.365048638258,214.77891756755233,52.340774649929,-0.4839667766981499,-0.11876074642472023,23.566617100791007,28.885067800933,24.365048638258003,26.778917567552327,-48.659225350071
2_0_35,0.21489574100726994,5.0650533769058015,2.540965565096976,2.9255694532770775,5.094342831923884,1.223197753468357,-1.9603114453056902,-0.035411537207162,5.41554316497144,484.718671703012,369.80892487336,186.831105760427,408.11217381657735,57.45487341482598,4.414588462792838,1.8955431649714396,223.71867170301198,218.80892487336,54.83110576042699,220.11217381657735,-43.54512658517402
2_0_36,0.7396902596839383,6.730464212824355,2.193331853710245,1.25423500812082,2.66877269481391,3.3980460467600277,-0.7484374755352574,-10.1435586786669,3.19962756710439,-1538983.88953651,1537858.73479151,25.9151102096256,512244.52668217005,-1538421.31216401,-5.693558678666899,-0.3203724328956099,-1539244.88953651,1537707.73479151,-106.0848897903744,512056.52668217005,-1538522.31216401
