sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_0_129,0.017600808537516666,4.8931373132735,2.4918959282347863,2.0485980361331064,2.5555509940693466,1.279844362582974,-0.49438483787352094,-0.3949568489796825,3.40008023883998,24.1083106799124,16.8310138799825,9.44275406915436,19.256779479959132,3.63864839996495,4.0550431510203175,-0.11991976116002023,-236.8916893200876,-134.1689861200175,-122.55724593084564,-168.74322052004086,-97.36135160003505
1_1_49,0.2739590249294865,4.747831543331658,2.2749020285404296,3.334052912054683,1.978867000486201,0.6143012134417638,-5.2311927591032745,-4.31997515607635,3.25438338156291,99.587228798191,61.0392108006636,52.9584401746609,73.88855013317273,19.274008998763705,0.13002484392364977,-0.26561661843709006,-161.412771201809,-89.9607891993364,-79.0415598253391,-114.11144986682727,-81.7259910012363
1_1_68,0.14056820873212228,5.656602423628658,2.256453822001435,2.6616189644917743,2.026178108627992,1.9990811509448565,-0.8328080438380951,-2.571218846104875,3.23717192771269,53.3582274496439,27.4993539256684,30.5082779069688,36.11897843366023,12.929436761987748,1.8787811538951251,-0.2828280722873102,-207.6417725503561,-123.5006460743316,-101.4917220930312,-151.88102156633977,-88.07056323801226
1_1_70,0.17276018559939044,6.995239015767644,2.296869025561542,4.219296464628543,2.0244970235051483,1.3661088701900648,-2.105811357657579,-4.4078697846566,3.26965168565946,117.609241401078,56.5420275990618,67.1529836428903,76.89776553306719,30.5336069010081,0.042130215343400224,-0.25034831434054006,-143.390758598922,-94.4579724009382,-64.8470163571097,-111.10223446693281,-70.4663930989919
1_1_149,0.1097597325611151,4.371616830515706,2.5532754126830954,2.30048110327785,2.318554556408634,2.0498508424238,-0.8372485074345468,-1.590694347124835,3.5804556401254,140.137468230023,104.501074212475,54.8943054032006,116.37987221832434,17.818197008773993,2.8593056528751655,0.060455640125399945,-120.86253176997701,-46.498925787524996,-77.1056945967994,-71.62012778167566,-83.18180299122601
1_3_101,0.14636592425166328,6.611512776349565,2.4848572590839484,1.5160128886642705,3.1509847603829293,2.530949887425228,-1.1465164919686701,-4.3583024065145,3.4032676711308,388.479808048578,247.297220598557,149.040291214897,294.35808308189735,70.59129372501049,0.09169759348549977,-0.11673232886920015,127.47980804857798,96.297220598557,17.040291214896996,106.35808308189735,-30.408706274989513
1_4_3,0.7358736379512322,6.215509526790764,2.1811434898074493,3.837412296842349,2.1916654541558303,0.9705430771675981,-4.23188743686831,-4.435149853907175,3.38678313117115,283.492258450133,175.485541150556,134.011643816944,211.487780250415,54.00335864978851,0.014850146092824978,-0.1332168688288502,22.492258450133022,24.485541150556003,2.0116438169440016,23.487780250415,-46.99664135021149
1_5_30,0.4602003243409987,6.028901080891268,2.2575069298220276,1.462455374004902,2.82631647260562,3.382057317239179,-0.3443361376768241,-4.4682320779984,3.33325462031725,215.743024999392,132.655212748796,83.9031692538396,160.35115016566132,41.543906125297994,-0.018232077998399987,-0.18674537968274985,-45.25697500060801,-18.344787251203996,-48.09683074616041,-27.648849834338677,-59.456093874702006
1_5_108,0.06945629656943683,3.613111870953237,2.59771984954052,4.331941372167631,1.8022556118343822,0.6926767688046083,-1.419576963391274,-1.1482662443879925,3.55799436870152,66.2223154080039,52.4199335814956,27.3236679392853,57.02072752366504,6.901190913254148,3.3017337556120077,0.03799436870151984,-194.7776845919961,-98.5800664185044,-104.6763320607147,-130.97927247633496,-94.09880908674586
1_8_22,0.22484010699189144,5.827341811116972,2.1795812718562217,2.865670421517026,1.7646515800318223,1.6655416819956443,-1.6652821531868598,-4.419991718819075,3.13939732999599,34.9141075508669,7.49157780082896,32.8919556924539,16.632421050841607,13.711264875018971,0.030008281180925245,-0.38060267000401016,-226.0858924491331,-143.50842219917104,-99.1080443075461,-171.3675789491584,-87.28873512498103
1_9_130,0.11718153225551431,6.4500677945589535,2.2984034339705772,2.233736887116831,3.450723706333432,0.958666089824312,-4.541901981789022,-1.61690450333862,3.27784064210371,49.7774534509517,29.7186972995405,10.7488827072718,36.4049493500109,10.029378075705598,2.83309549666138,-0.24215935789628995,-211.2225465490483,-121.28130270045949,-121.2511172927282,-151.5950506499891,-90.9706219242944
1_10_19,0.06758427836286887,5.117266816237216,2.510194841541558,2.21719135429859,2.6646406922469366,1.602249475715803,-1.3657335988566393,-1.6317864433050024,3.4162731225634,115.732631665014,80.1865999626898,44.9762539677028,92.03527719679785,17.7730158511621,2.8182135566949977,-0.10372687743659981,-145.267368334986,-70.8134000373102,-87.0237460322972,-95.96472280320215,-83.2269841488379
1_11_11,0.0013331019516419698,4.790177981946454,2.7104916641448344,2.4733177286910113,4.492866225729357,0.5453137832785608,-0.6075560950565151,-0.019330347825244776,3.60375357358539,3.0377910640027,2.71745636949845,0.443977506027972,2.824234600999867,0.160167347252125,4.430669652174755,0.08375357358539004,-257.9622089359973,-148.28254363050155,-131.55602249397202,-185.17576539900014,-100.83983265274787
1_11_74,0.11706387344124103,6.370617955668809,2.3104100424068283,2.415027402084987,1.520600394692049,0.4731079769132598,-2.177344365513326,-1.8556401343817726,3.40201244419061,115.110646775429,71.7442231823952,61.1006726138123,86.19969771340647,21.6832117965169,2.5943598656182276,-0.11798755580938991,-145.88935322457098,-79.2557768176048,-70.89932738618771,-101.80030228659353,-79.3167882034831
1_12_69,0.06493338979888527,4.711614046293343,2.585562929288801,3.093128544901166,3.1366927308179173,1.1559821837109878,-1.382341481170057,-0.48837229859796,3.75862546596869,125.441334399512,95.4692435501784,44.8860053033224,105.45994049995626,14.986045424666798,3.96162770140204,0.23862546596869016,-135.55866560048798,-55.530756449821595,-87.1139946966776,-82.54005950004374,-86.0139545753332
1_13_28,0.028832593970402165,7.038621852606055,2.4355161938447,4.45138040970855,2.841111296600329,1.6511778143809472,-0.5849409293393091,-1.2308103144947224,3.30693788201941,50.2143202495063,27.2605938997003,20.4794945388187,34.911836016302296,11.476863174903,3.2191896855052775,-0.21306211798059005,-210.7856797504937,-123.7394061002997,-111.5205054611813,-153.0881639836977,-89.523136825097
1_14_5,0.007620408948056989,5.385397382694477,2.6276648954206205,2.7125753741428125,4.274485195600978,2.1207495567016883,-0.08227912345595856,-0.117221232955668,3.57089260790199,18.0369445025008,14.3612746972395,4.31848900906096,15.586497965659932,1.8378349026306493,4.332778767044332,0.050892607901989795,-242.9630554974992,-136.6387253027605,-127.68151099093905,-172.41350203434007,-99.16216509736935
1_14_39,0.7998329335133199,3.2334461803005494,2.437071073693383,2.5929249644051824,2.8765106634253277,2.6262484165329054,-1.2733124836666112,-4.46005758248315,3.5289635365549,260.523169040897,239.440757303512,34.8127703333473,246.46822788264035,10.541205868692515,-0.010057582483149474,0.00896353655490012,-0.47683095910298334,88.44075730351199,-97.1872296666527,58.46822788264035,-90.45879413130749
1_14_49,0.026976408541501185,5.441448567852783,2.4837439019581677,2.9648225499577805,1.4144290594487994,2.350064870362249,-0.41845159381305996,-1.7209621674361024,3.27619033876548,43.717293899681,25.7570715999464,28.3604746596548,31.743812366524605,8.980111149867302,2.7290378325638978,-0.2438096612345202,-217.282706100319,-125.2429284000536,-103.6395253403452,-156.2561876334754,-92.0198888501327
1_14_144,0.14011580720111694,7.181454455214229,2.3627491865129624,4.54708273926012,3.4448288326462206,1.5376396250257083,-1.6330706692383492,-2.0550621081782023,3.38151828374663,172.302599748946,107.016928400845,61.9231149133596,128.778818850212,32.642835674050495,2.394937891821798,-0.13848171625337002,-88.697400251054,-43.983071599155,-70.0768850866404,-59.22118114978801,-68.3571643259495
1_15_10,0.09572318669698351,6.31901759243123,2.401921938794688,4.053323717173348,2.336582102615735,1.4906283791932748,-1.0986824820099637,-1.91372775343135,3.41819650823608,155.654166240129,98.1323642874486,70.7774131471101,117.3062982716754,28.760900976340203,2.5362722465686502,-0.10180349176392012,-105.345833759871,-52.867635712551404,-61.222586852889904,-70.6937017283246,-72.2390990236598
1_15_36,0.011580838161712181,5.615742640293577,2.4653559191908987,1.3574496375988128,4.019969379389709,1.2262023221468477,-0.7298098914167778,-0.176669408675818,3.39099799545099,13.8124680150213,10.6472078849947,2.72036587364633,11.702294595003567,1.5826300650133005,4.273330591324182,-0.1290020045490099,-247.1875319849787,-140.3527921150053,-129.27963412635367,-176.29770540499644,-99.4173699349867
1_15_45,0.0953708278296852,5.770231623990653,2.390056537643343,3.313458121818016,1.7597113416858385,2.5384332841472816,-1.0118084081118233,-6.20402983191645,3.14193430675184,51.2782333011273,12.4607808538712,47.1915630331744,25.399931669623232,19.40872622362805,-1.7540298319164496,-0.3780656932481601,-209.7217666988727,-138.5392191461288,-84.80843696682561,-162.60006833037676,-81.59127377637195
1_16_39,0.10798695535924058,6.472823535518722,2.4243669063636335,1.4003137838764053,2.978663126184676,2.447843128227097,-1.009886849111386,-3.65266204445615,3.29638763620071,135.250299499603,76.9325105997268,48.9493142737132,96.3717735663522,29.158894449938096,0.79733795554385,-0.22361236379928995,-125.74970050039701,-74.0674894002732,-83.0506857262868,-91.6282264336478,-71.84110555006191
1_17_113,0.1674583289120471,6.228049583632155,2.4389730646174974,0.8501286390671882,3.6005019737144615,2.789702053689428,-0.8809846256207042,-4.4196248597139,3.30726986161244,182.337428000755,119.636809901567,39.4856047104597,140.5370159346297,31.350309049594003,0.030375140286100333,-0.21273013838756016,-78.66257199924499,-31.363190098432995,-92.5143952895403,-47.46298406537031,-69.649690950406
1_19_86,0.11150400442136599,4.342633844148823,2.3536796496252013,2.0506304061151686,1.507183835325,2.1187750963325853,-1.4774445976493062,-4.777156318247025,3.05459349566802,24.3766829487868,7.20549789839424,30.8946557439689,12.929226248525092,8.58559252519628,-0.32715631824702474,-0.46540650433197994,-236.6233170512132,-143.79450210160576,-101.1053442560311,-175.07077375147492,-92.41440747480372
1_21_139,0.06260092922406285,6.673950918673775,2.4184211943869007,2.6572359878166147,2.3842344270809415,2.315574964286444,-0.8660570730780199,-3.96631955431045,3.21319122137939,60.5874220491387,21.5759717015316,32.2921648239077,34.5797884840673,19.50572517380355,0.48368044568955026,-0.30680877862060996,-200.4125779508613,-129.4240282984684,-99.7078351760923,-153.4202115159327,-81.49427482619645
1_22_143,0.4545987868971636,6.094283896299146,2.3007431764366015,2.236410119577682,2.421803449946013,2.396795398274377,-1.211462652413351,-4.4435421283785,3.42438693109594,370.356322049338,237.74407079909,164.010264974182,281.94815454917267,66.30612562512401,0.006457871621500466,-0.09561306890405996,109.35632204933802,86.74407079909,32.01026497418201,93.94815454917267,-34.69387437487599
1_31_49,0.08016770967927558,5.9853746991042875,2.4019450983857396,1.496405911879378,1.654882531228967,3.109197459222708,-0.7488474195151973,-4.588899609683275,3.21876554052967,77.7477422991069,36.2361378007335,55.251131659227,50.0733393001913,20.7558022491867,-0.13889960968327486,-0.30123445947033023,-183.2522577008931,-114.7638621992665,-76.748868340773,-137.9266606998087,-80.2441977508133
1_32_131,0.015904065512386156,7.161735267996559,2.3413631365582237,1.049988864289678,1.8709294710212407,3.214195106603935,-0.06840854424009002,-0.4028244430393525,3.34631494447455,19.7155186549935,11.11052008755,10.4998058769318,13.978852943364501,4.302499283721749,4.047175556960648,-0.17368505552544988,-241.2844813450065,-139.88947991244999,-121.5001941230682,-174.0211470566355,-96.69750071627826
1_36_130,0.4297036273150735,5.15512563514484,2.2301416791136464,1.5225202962494508,2.356684078137692,2.8701952286581154,-0.7744447770101837,-4.424906107845375,3.29387010595307,142.68719899992,88.7656293518375,63.2028319127705,106.73948590119835,26.960784824041255,0.025093892154624875,-0.22612989404693007,-118.31280100007999,-62.234370648162496,-68.7971680872295,-81.26051409880165,-74.03921517595874
1_38_146,0.02183063439239491,4.999722617015999,2.37759047587493,2.1014674358609504,2.844091674137264,1.8119924442688482,-0.261042681906159,-0.4492366826780975,3.24860977863464,10.4120537551353,6.63856081755512,2.97708751137429,7.896391796748513,1.8867464687900903,4.000763317321903,-0.27139022136536006,-250.5879462448647,-144.36143918244488,-129.0229124886257,-180.1036082032515,-99.1132535312099
1_49_75,0.0707254232210795,5.945927377873213,2.369637041720601,5.048551387566761,1.7711571881653152,1.420778930065863,-1.4783914305566754,-4.16838016478175,3.15184485926551,37.0333522500004,9.38464969804047,32.9579934337112,18.600883882027112,13.824351275979964,0.2816198352182502,-0.36815514073449007,-223.9666477499996,-141.61535030195952,-99.04200656628879,-169.39911611797288,-87.17564872402004
1_55_69,0.011815378021378942,5.01519132473889,2.481918358939431,1.2969792055157445,1.7167841814269047,1.4844088162154867,-0.35939843621839473,-0.4564848883890125,3.33386190145573,16.8741668150688,10.9279403901383,9.04911752006174,12.910015865115133,2.9731132124652504,3.9935151116109875,-0.18613809854427021,-244.1258331849312,-140.0720596098617,-122.95088247993826,-175.08998413488487,-98.02688678753475
2_1_101,0.07812944317689255,5.460482571518563,2.5372100861354,2.639627457926538,2.078938506821955,2.288349074123844,-1.1305536155231413,-4.229632609613025,3.3339675294785,174.998746052734,109.037339399219,85.7806272402856,131.02447495039067,32.9807033267575,0.22036739038697561,-0.18603247052149996,-86.00125394726601,-41.96266060078101,-46.2193727597144,-56.97552504960933,-68.01929667324251
2_2_8,0.05543325469174845,6.271153706980348,2.44113244859627,3.2107855963567347,2.283887433039057,1.4170023143809352,-1.7301502585438846,-2.928679198272675,3.2620575768998,76.0489398497157,38.7619666740648,38.5798401343186,51.1909577326151,18.643486587825446,1.5213208017273252,-0.2579424231002001,-184.95106015028432,-112.23803332593519,-93.4201598656814,-136.8090422673849,-82.35651341217455
2_3_57,0.024418797783964788,5.875451832090517,2.487762235170986,3.50007791909918,1.4971386940305553,2.2354617849472938,-0.21449179424570922,-0.77949468542075,3.4699039379854,66.0538515085136,43.7454026395244,33.1236249780657,51.1815522625208,11.154224434494601,3.67050531457925,-0.05009606201460004,-194.94614849148638,-107.2545973604756,-98.87637502193431,-136.8184477374792,-89.84577556550539
2_3_130,0.01897050703673961,4.222038339787771,2.633056583711765,3.3497928056839683,2.9705302731266583,0.693668685499158,-1.66841835842626,-0.51600156182624,3.39097627522803,27.533892925021,21.7139118400155,7.11922251720962,23.653905535017334,2.909990542502751,3.9339984381737603,-0.1290237247719701,-233.466107074979,-129.2860881599845,-124.88077748279038,-164.34609446498266,-98.09000945749725
2_5_25,0.04605757558290139,5.566921676498418,2.4429381379984463,3.1334053853572024,2.154966667910014,1.1946996496531845,-1.9287110379706265,-2.7986519046934,3.18075347493751,34.7350569500122,13.7895626015961,21.0201356891147,20.771394051068132,10.47274717420805,1.6513480953066,-0.3392465250624901,-226.2649430499878,-137.2104373984039,-110.9798643108853,-167.22860594893186,-90.52725282579195
2_5_97,0.12498888039704445,5.156382924837729,2.398657231263626,6.6180475080824435,1.095645224977348,0.36445044989080255,-2.4472597231211504,-4.4162326777042,3.31224631992463,129.710159800015,83.2823331496911,84.5588916674419,98.75827536646572,23.213913325161947,0.03376732229579993,-0.2077536800753701,-131.289840199985,-67.7176668503089,-47.4411083325581,-89.24172463353428,-77.78608667483806
2_6_36,0.04347028252994698,6.370885644486298,2.40483326509043,2.749135082337605,0.5990472673549594,3.1451447877061436,-1.7394173429604012,-6.3111704382082,3.09842723522211,32.375956751639,7.13643134804443,60.3718080944925,15.549606482575953,12.619762701797287,-1.8611704382082,-0.4215727647778902,-228.624043248361,-143.86356865195557,-71.62819190550749,-172.45039351742406,-88.38023729820272
2_8_18,0.036011116068837445,6.105304153564854,2.5684680537767473,3.478986541382906,2.5923294084791246,2.5240970679002,-0.5472688028375314,-3.4790952829545,3.2639219913741,93.8084189023357,49.8902546998579,40.2578037301272,64.5296427673505,21.959082101238902,0.9709047170455003,-0.2560780086259,-167.1915810976643,-101.1097453001421,-91.7421962698728,-123.4703572326495,-79.0409178987611
2_8_81,0.02332989191610688,5.446008156641302,2.4509125500021094,2.6300521648710378,1.4845564010607901,2.380668518817643,-0.5300022107480418,-2.43448724362709,3.09252328359941,13.0157385006896,1.39322294999147,17.4880518942228,5.267394800224181,5.811257775349065,2.0155127563729103,-0.42747671640058993,-247.9842614993104,-149.60677705000853,-114.51194810577721,-182.73260519977583,-95.18874222465094
2_8_113,0.016712241242900477,5.182124173124658,2.534432645057687,4.266987249689367,1.0003150050366931,1.968888528243785,-0.7078862663821262,-2.7890810257705,3.08253033534285,16.6940723996958,5.29277835012181,24.7000696972,9.093209699979807,5.700647024786994,1.6609189742295003,-0.43746966465714987,-244.3059276003042,-145.7072216498782,-107.29993030279999,-178.9067903000202,-95.29935297521301
2_9_56,0.016487386514804747,5.076493046914151,2.3028898036058,4.848555807959558,0.03990630187082833,0.6721440335415537,-3.0943550464528484,-1.022189461179965,3.08766606459937,6.39506446023006,3.5051703453064,10.4202945538578,4.468468383614287,1.44494705746183,3.4278105388200353,-0.43233393540063014,-254.60493553976994,-147.4948296546936,-121.5797054461422,-183.5315316163857,-99.55505294253817
2_10_139,0.2590081130105608,5.23437563385736,2.274177715129772,1.8730982711324162,2.4435930511244646,2.377815155696271,-1.150081025361951,-4.42758095866275,3.21673298093496,78.5916432010708,41.7474602989387,34.5341298870919,54.0288545996494,18.42209145106605,0.022419041337250256,-0.30326701906504017,-182.40835679892922,-109.2525397010613,-97.4658701129081,-133.9711454003506,-82.57790854893395
2_11_29,0.18432557208736267,4.485393635929817,2.3189981838973086,3.7328370779599025,1.9769880379511808,0.5854805842675312,-4.954482358418081,-4.475575408907,3.1613220467302,52.4532858486054,27.5085372995818,32.5052646248481,35.82345348258966,12.472374274511798,-0.02557540890699972,-0.3586779532698001,-208.5467141513946,-123.4914627004182,-99.49473537515189,-152.17654651741034,-88.5276257254882
2_14_87,0.03251135430780855,6.185345177957458,2.3979399703390034,2.611347696168587,0.7207369191413528,1.9095236255256913,-1.3119651986789937,-3.432202440631125,3.14659862037284,29.0142404002836,11.3899981486611,37.5020513555314,17.264745565868598,8.81212112581125,1.017797559368875,-0.3734013796271598,-231.9857595997164,-139.6100018513389,-94.49794864446861,-170.7352544341314,-92.18787887418875
2_15_147,0.14885437847225508,4.695274682238468,2.235913608296912,1.7893874691630498,1.3803424028600524,1.7312152596080927,-1.9129921474819926,-4.4330928798074,3.05883074647257,21.9434196013026,4.94101590011269,31.2695547346399,10.608483800509328,8.501201850594956,0.016907120192600544,-0.4611692535274301,-239.0565803986974,-146.0589840998873,-100.7304452653601,-177.39151619949067,-92.49879814940505
2_17_65,0.09875556842397824,5.049999295659656,2.450339297084925,4.839470315484314,1.6742983989971125,0.41485603468481,-4.2029164668984835,-4.583325879232825,3.25101519798279,100.879248449928,59.0683566988446,62.5560375248882,73.0053206158724,20.905445875541698,-0.13332587923282446,-0.2689848020172101,-160.120751550072,-91.93164330115539,-69.4439624751118,-114.9946793841276,-80.0945541244583
2_21_26,0.15416769721492157,4.961914238692651,2.2720368590701527,4.065591088996641,1.5535359829808177,1.4518934956031697,-1.6580252977531222,-4.43550579739445,3.13516649932411,41.2239102501189,16.9795292982598,37.8040200269308,25.060989615546163,12.12219047592955,0.014494202605550122,-0.38483350067589006,-219.7760897498811,-134.0204707017402,-94.1959799730692,-162.93901038445384,-88.87780952407044
2_25_23,0.01647179603626663,6.8115637585521185,2.4835357946023557,5.097509199654619,3.4455630031128655,1.1256952997219156,-0.8305275036384332,-0.54019932731219,3.37290429522715,40.8464446547441,25.8552907876946,14.0067167419625,30.852342076711096,7.495576933524749,3.90980067268781,-0.14709570477285006,-220.1535553452559,-125.1447092123054,-117.99328325803751,-157.1476579232889,-93.50442306647525
2_25_130,0.06173154862627701,5.370307874169808,2.5224252676383987,2.6847845725792165,1.8107174945327422,1.8847957121943333,-1.5276334401207587,-4.17019495693985,3.27304521279079,110.154889948899,64.0883260522969,63.3173841903136,79.44384735116427,23.033281948301045,0.27980504306014975,-0.24695478720920994,-150.84511005110102,-86.9116739477031,-68.68261580968641,-108.55615264883573,-77.96671805169896
2_31_39,0.2079729146002158,7.225017843343079,2.219056200293655,2.6629968217899136,0.7901251830871947,2.302927930651916,-1.4577084356777101,-4.449459180505225,3.27537072988966,101.983871799894,54.2307089985115,79.2029600933246,70.14842993230566,23.87658140069125,0.0005408194947751355,-0.24462927011034008,-159.01612820010598,-96.7692910014885,-52.797039906675394,-117.85157006769434,-77.12341859930875
2_41_64,0.09554446749849041,4.64426390581664,2.4692175650690795,1.8257064600733641,1.802691290987367,2.0461377568642916,-1.725516016845229,-4.5638128246304,3.20698196030659,74.0132127510151,42.2686609497759,46.570239405916,52.85017821685563,15.872275900619602,-0.11381282463039977,-0.3130180396934099,-186.9867872489849,-108.73133905022411,-85.429760594084,-135.14982178314438,-85.1277240993804
2_42_103,0.091039978117084,4.973210213232775,2.477172856621352,4.350764302065119,1.6651257071133923,1.1203115859316597,-2.3747098033222027,-4.361434667024775,3.27083682016203,108.850746200187,66.3471569481771,64.9623675536268,80.5150200321804,21.25179462600495,0.08856533297522518,-0.2491631798379701,-152.14925379981298,-84.6528430518229,-67.0376324463732,-107.4849799678196,-79.74820537399505
2_44_90,0.4836445098444638,6.316206109543585,2.250355291728698,0.8533893869274691,2.994888254033188,2.002601314257929,-3.2136684707601773,-4.449829052296275,3.32938650046132,216.975102049765,131.539986652205,80.1473391166871,160.01835845139166,42.71755769878001,0.00017094770372505508,-0.19061349953868012,-44.02489795023499,-19.460013347795012,-51.85266088331289,-27.981641548608337,-58.28244230121999
2_44_109,0.08967671774112204,7.138060984923014,2.4286070476049573,1.983664873802447,3.1972957915225186,2.430697576871405,-0.9519313068787656,-4.31791598306935,3.25571741050169,100.921910296893,47.7919100958388,28.2391387627171,65.50191016285687,26.5650001005271,0.13208401693065053,-0.26428258949830985,-160.078089703107,-103.2080899041612,-103.7608612372829,-122.49808983714313,-74.4349998994729
2_47_40,0.0615386852282333,6.191820127338638,2.6016002015569737,1.0106582418574046,3.0735718115880535,2.4666127140782215,-1.3191494399943795,-3.694470439590475,3.38714575492474,276.045996799076,178.1506235493,103.373234626228,210.78241463255867,48.94768662488801,0.7555295604095251,-0.1328542450752601,15.045996799076022,27.150623549300008,-28.626765373772002,22.78241463255867,-52.05231337511199
2_50_77,0.008449764380057082,5.907876682133579,2.5162266435535487,0.2848128266056136,2.1859705135652985,2.8262067555874006,-0.07478347192822188,-0.1266793698511165,3.63204123502347,20.610882191977,13.9563866190201,9.11023016091593,16.174551810005735,3.327247786478451,4.323320630148884,0.11204123502347008,-240.389117808023,-137.0436133809799,-122.88976983908407,-171.82544818999426,-97.67275221352155
2_52_57,0.015220205337301333,6.205881990627431,2.3819509608263294,3.0253669325560915,0.19161284825530767,2.520540654474797,-1.1513478191890447,-1.3094360202501676,3.2128174809595,16.7323134497565,9.30939196477993,18.1442500997276,11.783699126438785,3.711460742488285,3.1405639797498326,-0.3071825190405,-244.2676865502435,-141.69060803522007,-113.8557499002724,-176.2163008735612,-97.28853925751172
2_54_143,0.044051439402274,4.509274566397441,2.551879743314795,3.4753613256817673,0.9122377678211004,2.481600242970051,-1.1292526085174623,-4.587836346098175,3.14624495390374,48.4300074516796,27.9727030516369,50.2244639621665,34.7918045183178,10.228652200021351,-0.13783634609817508,-0.3737550460962602,-212.56999254832039,-123.0272969483631,-81.77553603783349,-153.2081954816822,-90.77134779997866
2_63_150,0.12130764681735698,6.247434859766587,2.421341726262096,3.9283162299661285,2.2926656726145125,1.4055992036298766,-2.5777576397190396,-4.535051044887225,3.30831570464384,171.756768249906,97.2827889490872,82.9977584348073,122.10744871602681,37.2369896504094,-0.08505104488722459,-0.21168429535615996,-89.243231750094,-53.717211050912795,-49.002241565192705,-65.89255128397319,-63.7630103495906
