sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_17_36,0.0627814030588,4.72731102829,2.6593017164,2.69434564348,3.87913808771,1.20839031028,-0.495840775494,-0.02750017930200825,4.56474276041765,220.675440551713,169.564819600782,85.6867748633886,186.6016932510923,25.555310475465504,4.4224998206979915,1.0447427604176496,-40.324559448287005,18.564819600781988,-46.31322513661139,-1.398306748907686,-75.4446895245345
0_22_94,0.291635844761,6.52219777558,2.3580486669,3.67612766713,2.74743769139,1.77295547077,-1.23444118906,-2.186153446725465,3.54318258532868,293.788141229411,190.60841525853,124.181500315592,225.00165724882368,51.589862985440504,2.263846553274535,0.023182585328680005,32.788141229410996,39.60841525852999,-7.818499684407996,37.001657248823676,-49.410137014559496
0_25_109,0.082924628455,2.90732009849,2.51625405585,3.30536938154,2.69314933239,2.69215707343,-0.133347767953,-0.55135128313154,3.52162838400257,27.6611241759892,26.2992173700161,2.52298005195558,26.753186305340467,0.6809534029865514,3.8986487168684603,0.001628384002569927,-233.3388758240108,-124.7007826299839,-129.47701994804441,-161.24681369465952,-100.31904659701345
0_55_61,0.257247568316,6.66355735084,2.39497022472,1.25938655529,3.05391640213,3.10194160371,-0.41731898678,-3.203164206913975,3.46972147326253,440.951134134957,286.52548543978,179.369799217519,338.0007016715057,77.21282434758848,1.2468357930860252,-0.05027852673747013,179.951134134957,135.52548543978003,47.36979921751899,150.00070167150568,-23.78717565241152
0_63_143,0.129854012366,4.92360199211,2.39865557634,1.34624673394,3.42078379836,2.56601430695,-0.440359224451,-1.55223699138499,3.35954098890859,82.6951126000494,63.200589549524,17.8530446000374,69.69876389969913,9.7472615252627,2.8977630086150103,-0.16045901109140992,-178.3048873999506,-87.799410450476,-114.1469553999626,-118.30123610030087,-91.2527384747373
1_0_0,0.8442419975250195,4.371804787875989,2.345169808847801,4.1223865601156735,2.2886838930094964,0.9878498266838169,-2.505603010092227,-1.2263214616952525,3.99652605913805,569.283608498517,439.334158797283,222.744100307113,482.65064203102764,64.97472485061698,3.223678538304748,0.4765260591380498,308.28360849851697,288.334158797283,90.744100307113,294.65064203102764,-36.02527514938302
1_0_1,0.7497550480156687,6.448484491867593,2.0477108982683014,3.273357529830912,1.917166855047769,0.9650171360473129,-3.1280554566659493,-4.126507334823875,3.24306385950079,87.0931132987607,40.7810372009408,53.5999839834256,56.2183959002141,23.15603804890995,0.32349266517612474,-0.2769361404992101,-173.9068867012393,-110.2189627990592,-78.4000160165744,-131.7816040997859,-77.84396195109005
1_0_2,0.341601638610987,6.561213512825081,2.303760069488183,0.7580521823834248,4.040484811545809,2.6313915529561487,-1.053326554504648,-4.104063371586725,3.2770834196454,-2630107.35958535,-228.567337775137,-23.5702882068669,-876854.8314203001,-1314939.3961237874,0.3459366284132752,-0.24291658035460006,-2630368.35958535,-379.567337775137,-155.5702882068669,-877042.8314203001,-1315040.3961237874
1_0_6,0.2244567158053048,6.34670952116404,2.443830977178158,2.479517667525103,7.127836677563131,2.366176758870892,-1.3487890386911052,-10.22029497465285,7.45613173872486,-48371887.943388,48306846.6653595,-38.050236490409,16080601.795776999,-48339367.30437375,-5.77029497465285,3.93613173872486,-48372148.943388,48306695.6653595,-170.050236490409,16080413.795776999,-48339468.30437375
1_0_8,0.26699018974165734,5.4965456109938735,2.5447413104264425,3.190612687221164,4.034133104818956,0.8966560377671944,-1.4539870662723846,-0.03932537496674375,4.61757306022797,786.629867507144,574.76027525845,324.880471930785,645.3834726746813,105.93479612434703,4.4106746250332565,1.0975730602279703,525.629867507144,423.76027525844995,192.880471930785,457.38347267468134,4.934796124347031
1_0_10,0.4991707190473391,7.274888396531583,2.3486325290179506,2.879738733830221,4.150027464018698,1.744039041527592,-1.443986372483307,-0.945026718235175,3.71558283246612,552.213808998931,371.131910197437,222.505765298756,431.4925431312683,90.540949400747,3.5049732817648254,0.19558283246611996,291.213808998931,220.13191019743698,90.50576529875599,243.4925431312683,-10.459050599253004
1_0_13,0.4864611583909604,4.28002010046016,2.530927232857283,3.499878716952854,3.625834266832663,1.577027558273604,-1.0532105566496361,-0.174945627009813,4.50817812313173,735.657560999971,584.280547499656,270.931303557017,634.7395519997609,75.6885067501575,4.275054372990187,0.9881781231317297,474.657560999971,433.280547499656,138.93130355701697,446.7395519997609,-25.3114932498425
1_0_15,0.837023234924007,7.322713309515519,2.1427500650633875,2.9974387641400715,2.9220688947049362,1.3866685933256564,-3.483891565273172,-3.90455700893585,3.32975611388457,198.88992155029,110.889638849767,80.8844010538899,140.22306641660802,44.00014135026151,0.5454429910641503,-0.19024388611543008,-62.11007844970999,-40.110361150233004,-51.1155989461101,-47.77693358339198,-56.99985864973849
1_0_16,1.577448952846761,6.2313246104278495,2.0480352262262285,2.752750191985647,2.9170903652594125,2.4242712666153645,-0.8661917521421785,-3.98960195525265,3.34021296566962,208.540883599199,127.875848650001,79.8634190842114,154.76419363306698,40.332517474598994,0.46039804474735035,-0.17978703433038,-52.45911640080101,-23.124151349998996,-52.1365809157886,-33.23580636693302,-60.667482525401006
1_0_17,2.489535937306824,5.155907037669187,1.8873758985131797,1.467942557716579,2.989456102363179,0.8091905298646591,-3.771418087588892,-0.6658108704479575,3.7294343515235,170.278183050686,124.231129475083,65.5511339641623,139.58014733361733,23.023526787801508,3.7841891295520425,0.20943435152349998,-90.72181694931399,-26.768870524917006,-66.4488660358377,-48.41985266638267,-77.9764732121985
1_0_18,0.41245635938498665,6.326384911689035,2.278128170827312,3.1334274963340034,2.903876569017847,1.5372613500126442,-2.427445797607347,-3.0022779320724,3.42602579805463,287.667688049987,185.731068749738,116.365467362424,219.709941849821,50.96830965012451,1.4477220679276002,-0.09397420194536998,26.66768804998702,34.731068749738,-15.634532637576001,31.709941849821007,-50.03169034987549
1_0_19,0.7479471018466669,5.38000364507853,2.2255876238391634,5.038557799196058,2.8312007638435963,1.1151282978222083,-2.730087820833829,-1.8680224802567476,3.61139669520456,278.695123484795,196.494233255362,109.223135250586,223.89452999850633,41.10044511471649,2.5819775197432526,0.09139669520456017,17.695123484794976,45.49423325536199,-22.776864749414003,35.89452999850633,-59.89955488528351
1_0_21,0.8108987914767419,4.9855477029548005,2.3312980364764213,2.8707585868814407,6.715520695844056,1.3349134969588896,-2.757955957228375,-0.035167566996177,5.53716670004257,622.277503996156,482.528882997576,236.898730507477,529.1117566637694,69.87431049929003,4.4148324330038236,2.0171667000425697,361.27750399615604,331.528882997576,104.89873050747701,341.11175666376937,-31.125689500709967
1_0_22,0.21933763727947497,5.170441761631443,2.3598859376798567,4.859950951946967,1.5482069822658655,0.8154077947076517,-3.297029277160664,-5.142306049189925,3.32955287385356,182.685652101646,116.610622851294,103.634029345087,138.63563260141134,33.03751462517601,-0.6923060491899244,-0.19044712614644022,-78.31434789835399,-34.389377148706004,-28.365970654913,-49.364367398588655,-67.96248537482398
1_0_23,0.8278417136167051,7.652281764653809,2.122986168461458,3.2186474914150254,2.57540876409269,1.9021745203834004,-1.8901363732199816,-5.547510343965825,3.25490777257523,126.698017999297,51.3590240501799,60.2592531478258,76.47202203321893,37.66949697455855,-1.0975103439658245,-0.26509222742477023,-134.301982000703,-99.6409759498201,-71.7407468521742,-111.52797796678107,-63.33050302544145
1_0_24,2.466273830114716,3.6948383419466877,1.9186998986554682,3.6704325465711367,1.2101321187650727,0.10646586315001105,-5.023693672118,-3.993202627959725,3.57646678184659,222.861965555057,176.365022237587,108.177496148579,191.86400334341033,23.248471658735,0.4567973720402754,0.05646678184659004,-38.138034444943,25.365022237587,-23.822503851421004,3.8640033434103316,-77.751528341265
1_0_25,0.6350662675685836,4.651674461940039,2.2244109950709454,1.4571285370368523,2.3582701251305824,2.692468026855703,-0.5871090903691607,-1.8327192366721925,3.62664932861381,216.910956635548,159.299293547883,86.8888108784561,178.50318124377134,28.805831543832497,2.6172807633278077,0.10664932861380994,-44.08904336445201,8.299293547882996,-45.1111891215439,-9.496818756228663,-72.1941684561675
1_0_27,0.6024430630136576,4.9015670025239775,2.382688714319309,1.4024485073484911,3.643061762555174,1.300649873623838,-1.0711433744945547,-0.063029321267062,4.58472626042925,614.763922500424,465.384868503315,244.695696922579,515.1778865023513,74.6895269985545,4.386970678732938,1.0647262604292496,353.763922500424,314.384868503315,112.695696922579,327.17788650235127,-26.3104730014455
1_0_28,0.7202334482196082,7.337351731306276,2.143196156707459,2.5227581588334402,2.8158948854811716,2.0923686518651454,-2.7191582276575432,-9.889053369844074,3.13080527493577,-5775919.10176745,1746336.71608377,-37.06607046336,-761081.8898666366,-3761127.9089256097,-5.439053369844074,-0.3891947250642298,-5776180.10176745,1746185.71608377,-169.06607046336,-761269.8898666366,-3761228.9089256097
1_0_31,0.8564990867705919,5.884397621779028,2.3560904908930733,4.413296783400575,3.419015388327049,1.4711869608127803,-1.8741530222747997,-0.9619077855930575,3.92042580209748,876.925692899385,622.678503472707,357.876251619157,707.427566614933,127.123594713339,3.488092214406943,0.4004258020974798,615.925692899385,471.678503472707,225.87625161915702,519.427566614933,26.123594713339003
1_0_33,0.2841838418352435,4.3219322776988855,2.427822491748324,3.9761204395634158,2.335715454420386,2.116529900024003,-1.2143136453582677,-3.768055790695325,3.43441047423856,233.593551089871,172.44173813233,91.625822467832,192.82567578484364,30.575906478770506,0.681944209304675,-0.08558952576143986,-27.406448910129,21.441738132329988,-40.374177532168005,4.825675784843639,-70.4240935212295
1_0_34,1.1919346347977953,7.8408909398788715,2.0852977186537363,3.508525325486894,6.223282499384071,1.6625064890358656,-3.3880528480894485,-1.7098736085978425,3.28179721160726,-4584536.44095265,-650067.06539805,-19.1882187947446,-1961556.8572495834,-1967234.6877773001,2.740126391402158,-0.23820278839274023,-4584797.44095265,-650218.06539805,-151.1882187947446,-1961744.8572495834,-1967335.6877773001
1_0_38,0.5703338571614792,5.667636303291728,2.585888306599376,2.202502733764622,5.148183540078163,2.099919232603062,-0.31343827287963766,-0.032642043621482,4.96349302837915,2277.23937451374,1653.56577824569,945.698590752081,1861.4569770017067,311.8367981340251,4.417357956378519,1.4434930283791503,2016.2393745137401,1502.56577824569,813.698590752081,1673.4569770017067,210.83679813402512
1_0_40,0.38078052293801384,6.615898114378602,2.243258468891954,3.3759416097067336,3.6083168059865596,1.5315458604761965,-1.6726307573938368,-1.42317084099123,3.47183439591433,219.405361549979,147.409813457444,80.4062028742864,171.408329488289,35.99777404626751,3.02682915900877,-0.048165604085669944,-41.594638450020994,-3.5901865425560118,-51.59379712571361,-16.591670511710987,-65.00222595373249
1_0_43,2.9792615003589824,4.0973464500019645,2.021880133509118,1.235551143593065,3.851600750872385,0.033191008856966686,-4.446746024387787,-0.004341263584341425,5.34966906030987,553.488980990369,442.872905998957,207.950386937939,479.74493099609435,55.308037495706,4.445658736415659,1.8296690603098704,292.488980990369,291.872905998957,75.95038693793899,291.74493099609435,-45.691962504294
1_0_44,1.1085627467365973,5.153278539758824,2.086206929547431,2.6139673757043242,3.753042451479658,0.7554641179777911,-2.1910538691682344,-0.11308797322661775,4.17948119382754,246.591010500561,184.314639249351,96.7752514415342,205.073429666421,31.138185625605004,4.3369120267733825,0.6594811938275398,-14.408989499439002,33.31463924935099,-35.224748558465805,17.073429666420992,-69.861814374395
1_0_46,2.1168830818019315,4.1063640605768414,2.151827634840042,1.6815471544347065,2.6575144139700178,0.46940836962062593,-4.5566254553685335,-0.2792111476593675,4.43517446157077,636.147083004471,506.395772506949,238.243475060453,549.6462093394563,64.875655248761,4.170788852340633,0.91517446157077,375.147083004471,355.395772506949,106.243475060453,361.6462093394563,-36.12434475123899
1_0_48,0.1751585374260644,4.778002121930818,2.3769787753896714,2.7887745396197436,2.8061037692892836,0.953421403268807,-1.1979093544011294,-0.33793122255113,3.89730542079494,146.843528399768,110.437057499076,57.0097123631208,122.57254779930668,18.203235450345993,4.1120687774488704,0.37730542079494,-114.15647160023201,-40.562942500923995,-74.9902876368792,-65.42745220069332,-82.796764549654
1_0_50,1.3139283943403242,6.087830644716445,2.120929252036724,0.65278283574172,3.7212155506067957,2.464505996023003,-0.3138030759749517,-0.32884067516907,3.9070480445038,330.148666049353,233.083217497915,134.08222471226,265.438367015061,48.53272427571899,4.121159324830931,0.3870480445037998,69.14866604935298,82.083217497915,2.0822247122600004,77.43836701506098,-52.46727572428101
1_0_51,0.7069711835738086,6.301257882036818,2.225055227498515,1.649748595639947,3.790018569451982,0.7882634654336282,-2.5527541573047117,-0.13766337704233525,4.0787801908144,361.146092001581,252.649507725437,151.561950373045,288.815035817485,54.248292138072,4.312336622957665,0.5587801908143999,100.146092001581,101.64950772543699,19.561950373044994,100.81503581748501,-46.751707861928
1_0_52,1.827085873674281,5.878796760277723,2.1197538748205162,3.879392774089475,3.2015243624273744,2.1256109289663887,-0.36224860217323274,-0.59015805989216,3.90334139098002,467.981811452774,331.095496099442,192.664710796246,376.72426788388606,68.443157676666,3.8598419401078403,0.38334139098002007,206.98181145277402,180.09549609944202,60.664710796246,188.72426788388606,-32.556842323333996
1_0_54,1.8075938546617405,5.895735673737643,2.034770093487297,3.4277490091791014,2.834685206594499,1.9539343156626114,-0.7447700210289353,-1.4329038981971924,3.60604447639142,235.819964974508,160.806105725351,95.9694901999512,185.81072547506997,37.506929624578504,3.0170961018028075,0.08604447639141988,-25.180035025492003,9.806105725350989,-36.030509800048804,-2.1892745249300276,-63.493070375421496
1_0_55,0.06081324590189932,3.09940142664187,2.5157303034834935,3.486208658822167,2.0805760900268138,1.568885168750201,-1.781450084268444,-9.440470874609826,1.63251452010405,-235.937832050025,38.4291836498305,6.58104884490118,-53.02648825012134,-137.18350784992776,-4.990470874609826,-1.88748547989595,-496.937832050025,-112.57081635016951,-125.41895115509882,-241.02648825012133,-238.18350784992776
1_0_57,0.7067286848905425,3.9411645004805522,2.361147556812675,2.550170021972322,2.9918282461139967,1.783750071277633,-1.1321015433873027,-0.5999585135888925,4.12629864850814,421.324118901975,341.895897500217,145.688275562398,368.37197130080295,39.71411070087899,3.850041486411108,0.6062986485081399,160.324118901975,190.89589750021702,13.68827556239799,180.37197130080295,-61.28588929912101
1_0_58,0.9885578142578133,4.830774661271736,2.24843625773809,4.053799354450466,3.723326707791431,1.736719864161468,-1.1007361020887907,-0.6170408135598024,3.94972040744895,428.443185251672,329.992465599207,153.75304257967,362.80937215002865,49.225359826232506,3.8329591864401977,0.4297204074489498,167.443185251672,178.99246559920698,21.753042579669994,174.80937215002865,-51.774640173767494
1_0_59,0.3400998905205391,4.814128913059461,2.40420779418096,1.5129522508792004,2.68385109931467,2.0577353833346113,-1.095662191138216,-1.3349511272684176,3.74768589718695,305.5900600506,226.721552549861,118.756684141548,253.01105505010733,39.43425375036951,3.115048872731583,0.2276858971869502,44.590060050600016,75.721552549861,-13.243315858451993,65.01105505010733,-61.56574624963049
1_0_60,0.7611054986087337,5.139105782890019,2.5519876205940193,3.0212453083218573,4.585214203555532,0.8037308388181761,-1.0814035955745152,-0.00528233447298695,5.53528580000003,2058.91018949914,1534.17731299996,844.370417108235,1709.0882718330201,262.36643824959003,4.444717665527013,2.0152858000000298,1797.91018949914,1383.17731299996,712.370417108235,1521.0882718330201,161.36643824959003
1_0_62,0.7543156205471804,6.139487740976195,2.2162728236231515,1.517798095848455,3.7394479126384166,1.6478348127040092,-1.3930068725089155,-0.578344147045165,3.78132643493676,316.598243650515,222.729010025796,124.927248088789,254.01875456736897,46.934616812359494,3.8716558529548353,0.2613264349367599,55.59824365051497,71.72901002579599,-7.072751911211,66.01875456736897,-54.065383187640506
1_0_63,0.446746035253889,4.420032440615131,2.3373202790718963,3.9773311600252863,4.019973811230183,1.143784872371548,-1.9058410853687675,-0.1672763640034095,4.2125823023117,277.056804200402,221.731227851706,96.0883647390138,240.17308663460463,27.662788174347995,4.28272363599659,0.6925823023117004,16.056804200401984,70.731227851706,-35.9116352609862,52.17308663460463,-73.337211825652
1_0_64,0.36274286847361514,5.659144806377713,2.238355326198861,2.522954460696438,0.869167379445059,1.4971350678441913,-3.3940972471126805,-7.163716295598175,3.28447176984295,175.394244049676,106.496784952469,128.073739404259,129.462604651538,34.448729548603495,-2.713716295598175,-0.23552823015704982,-85.60575595032401,-44.503215047531,-3.926260595741013,-58.53739534846201,-66.5512704513965
1_0_65,0.573236093812705,4.380029787464895,2.382466002921979,2.406891107596645,4.307555022553099,1.8984259930459417,-1.0195865253068017,-0.283538616216215,4.16289443062129,401.388863148168,328.447707701707,129.853529248708,352.7614261838607,36.47057772323052,4.166461383783785,0.6428944306212903,140.388863148168,177.44770770170697,-2.146470751291986,164.7614261838607,-64.52942227676948
1_0_66,0.2372225778319893,6.314728121553782,2.294973446738341,3.072654950185343,2.484773305019008,1.9408853966858597,-1.340536527378804,-3.689917268444775,3.31505111642788,151.473672900465,86.8179797485936,68.4094705881234,108.36987746588407,32.3278465759357,0.760082731555225,-0.20494888357211982,-109.526327099535,-64.1820202514064,-63.5905294118766,-79.63012253411593,-68.6721534240643
1_0_67,1.28458716892981,5.68662511809982,2.010277577957263,2.621940356042498,2.7080340348871026,1.859087210209165,-2.4184195930760013,-5.867730538006525,3.17437513589577,-2367712.78904674,1183461.09438673,1.06809923154507,-263.53342442664626,-1775586.9417167353,-1.4177305380065253,-0.3456248641042299,-2367973.78904674,1183310.09438673,-130.93190076845494,-451.53342442664626,-1775687.9417167353
1_0_68,0.7806868963638965,6.99254180202594,2.140781055376319,2.9731966218089267,2.7633567086801416,1.8845639825927805,-0.8842453003476838,-1.78582582105199,3.48063302747819,261.21984326901,166.251022465502,112.788429683768,197.90729606667136,47.48441040175402,2.6641741789480102,-0.039366972521809984,0.2198432690100276,15.25102246550199,-19.211570316232,9.907296066671364,-53.51558959824598
1_0_69,2.103050244442115,6.742988342140643,2.016022460244245,2.57528006998566,3.1909212722423397,2.4269585098806647,-0.4500751849419053,-1.6890018093124226,3.50085900253738,260.572876563165,170.203873037348,104.443050201833,200.3268742126203,45.184501762908496,2.7609981906875776,-0.019140997462620213,-0.42712343683501786,19.20387303734799,-27.556949798166997,12.32687421262031,-55.815498237091504
1_0_70,0.07011695998096326,5.177282511170865,2.6758358253536736,3.245736925486737,3.1315444253029683,1.4594757660754145,-0.04741153996403846,-0.0038742075889178,5.00762636809481,365.750177449081,271.604040003149,150.493221169009,302.9860858184597,47.073068722965985,4.446125792411082,1.4876263680948099,104.75017744908098,120.60404000314901,18.49322116900899,114.98608581845969,-53.926931277034015
1_0_73,0.9038297071573119,6.280240506618924,2.2173281407589256,2.1398903640062734,3.8948172960955723,1.4278217095902257,-1.5774724961780673,-0.4011827752537625,3.88536057187329,407.760223999503,285.904656625643,165.438649057967,326.5231790835963,60.92778368693001,4.048817224746237,0.36536057187328996,146.760223999503,134.90465662564299,33.43864905796701,138.5231790835963,-40.07221631306999
1_0_74,1.4132766592630552,6.342475630020413,2.1955591604373987,4.225953808791492,3.1588833175118163,1.831533954287072,-0.33829898225070987,-0.3127298674498625,4.04652389089967,608.329464652343,422.431373799919,259.219021872664,484.3974040840603,92.94904542621197,4.137270132550138,0.5265238908996701,347.32946465234295,271.431373799919,127.21902187266397,296.3974040840603,-8.050954573788033
1_0_75,0.25335895623059757,6.84301737159349,2.3219285519418627,4.166324698716193,2.3799381740900976,2.0649153552639223,-1.578911107623094,-6.343686314913075,3.27863050785528,191.315860749455,96.0901512531563,94.0935542323332,127.83205441858918,47.61285474814935,-1.893686314913075,-0.2413694921447198,-69.684139250545,-54.90984874684371,-37.906445767666796,-60.16794558141082,-53.38714525185065
1_0_76,0.9250389185143325,6.730445770300482,2.050305056048891,2.1789021928038115,1.4150933150844172,1.229349499261917,-3.2357570870450214,-5.446511080400225,3.26274750032035,126.618395801051,63.7699967512162,87.5425187215596,84.71946310116112,31.424199524917398,-0.9965110804002251,-0.2572524996796499,-134.381604198949,-87.2300032487838,-44.4574812784404,-103.28053689883888,-69.5758004750826
1_0_77,1.1197320424535777,5.917485826492603,2.2277189115786142,3.85739223279114,3.624142865734572,1.1753561738520781,-2.558165110592813,-0.6622767765064025,3.87694845905456,523.479710449465,372.257028252352,210.005668683233,422.66458898472297,75.6113410985565,3.7877232234935976,0.3569484590545602,262.47971044946496,221.25702825235197,78.00566868323301,234.66458898472297,-25.388658901443506
1_0_78,1.1585139519009875,6.498167058381364,2.221933194150664,0.725996227883509,2.972482471927205,3.361457299762082,-0.36785131885370526,-2.65291448484295,3.59108567712521,471.233238899731,311.63170764994,194.161086569008,364.832218066537,79.80076562489552,1.7970855151570504,0.07108567712521019,210.23323889973102,160.63170764993998,62.161086569008006,176.832218066537,-21.19923437510448
1_0_80,0.3967235499402792,6.5945158063866565,2.376308158803412,1.777468642068175,2.8820841600814893,1.2034020034895694,-1.0441518941434906,-0.3012336140088775,4.03098187269977,568.681935750647,389.977546303999,245.756932953375,449.5456761195483,89.35219472332398,4.148766385991123,0.5109818726997699,307.68193575064697,238.97754630399902,113.75693295337501,261.5456761195483,-11.647805276676024
1_0_81,0.20369692649163562,7.333000980705664,2.3841686891389124,2.7125606126867696,4.386520675235872,2.2105749699374084,-2.1389588030191984,-7.933597241013675,3.17159030166403,-4139242.967869,5731405.30579328,-63.7734161872522,2441189.2145725195,-4935324.13683114,-3.4835972410136744,-0.34840969833597013,-4139503.967869,5731254.30579328,-195.7734161872522,2441001.2145725195,-4935425.13683114
1_0_82,0.459515344249064,6.5920888185506366,2.2146069899226988,3.3317862703148537,1.9892847023481606,2.026315636877025,-2.3297200052608864,-8.8681021820942,3.20416930100198,124.798283400014,43.5804260487203,84.7099400621365,70.6530451658182,40.60892867564685,-4.4181021820941995,-0.31583069899801997,-136.201716599986,-107.4195739512797,-47.290059937863504,-117.3469548341818,-60.39107132435315
1_0_84,0.30307733879564125,4.884536922738473,2.425492590207045,0.768478703025921,2.816950940654026,2.7296718381948506,-0.4422038639774638,-0.8330256507633325,3.86208222496188,328.933202201733,245.222897300846,128.467981263013,273.1263322678083,41.85515245044351,3.616974349236668,0.3420822249618798,67.93320220173302,94.222897300846,-3.5320187369869984,85.12633226780832,-59.14484754955649
1_0_86,0.8013111282996439,6.036925479145878,2.159893916907622,4.543394533747499,2.413148589982502,0.40706853629425754,-4.310469170505944,-1.7579387667911726,3.5689156743081,221.127963364961,146.645247342531,96.146990098047,171.47281935000765,37.241358011215,2.6920612332088276,0.048915674308100066,-39.872036635038995,-4.3547526574689925,-35.853009901953,-16.527180649992346,-63.758641988785
1_0_87,2.456572634991679,6.476622291770404,1.8360540646403662,1.5848938143915565,3.19602479097322,1.903091650226413,-3.8276385175513505,-9.61755321083225,2.91978291894345,-1689.10738149658,541.777126351371,-14.9325064576012,-201.85104293127938,-1115.4422539239754,-5.16755321083225,-0.6002170810565501,-1950.10738149658,390.77712635137095,-146.9325064576012,-389.8510429312794,-1216.4422539239754
