sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_0_30,3.75308335878,5.79061767116,4.67127215177,3.14719928722,3.50834715503,3.4773511585,-1.28155707622,-1.0340293792860675,5.53528580000003,2854113737.5,2049035530.98145,1209474871.88647,2317394933.1543,402539103.25927496,3.4159706207139324,2.0152858000000298,2854113476.5,2049035379.98145,1209474739.88647,2317394745.1543,402539002.25927496
0_0_31,3.45852851389,6.73061420623,4.41917210902,1.67851826226,4.51524456799,3.90497954648,-4.20433750485,-17.2566530405012,5.53528580000003,4989132343.01757,3429289806.98242,2176318202.51686,3949237318.994137,779921268.0175748,-12.8066530405012,2.0152858000000298,4989132082.01757,3429289655.98242,2176318070.51686,3949237130.994137,779921167.0175748
0_0_32,1.50070412036,4.02717608405,2.78012807027,2.78771293628,2.47569278619,2.53082203089,-3.9657330098,-7.259192106018625,4.15647853494076,5303.13990898431,4228.41025954113,1965.92397256744,4586.65347602219,537.3648247215901,-2.8091921060186245,0.63647853494076,5042.13990898431,4077.4102595411296,1833.92397256744,4398.65347602219,436.36482472159014
0_0_33,0.721711481661,3.06193073758,3.7460940582,1.87984380587,2.99047047318,2.2138188684,-1.02458562592,-0.065054954514718,5.53528580000003,25336.5111999213,21930.0002221018,8006.41643496835,23065.503881374967,1703.25548890975,4.384945045485282,2.0152858000000298,25075.5111999213,21779.0002221018,7874.41643496835,22877.503881374967,1602.25548890975
0_0_34,0.894009417878,6.19216887803,3.23195034589,1.50719471171,4.7607189252,1.46784815473,-3.49245594882,-0.05465778732241075,5.53528580000003,249770.155701041,175811.836925149,107299.431317037,200464.60985044632,36979.159387946,4.39534221267759,2.0152858000000298,249509.155701041,175660.836925149,107167.431317037,200276.60985044632,36878.159387946
0_0_35,2.12149761623,3.88400668549,2.67246627338,2.45819239527,2.27864102876,4.30419422499,-2.30002480862,-66.2636838273295,3.42293962605832,3456.5579385031,2665.19847699674,1277.3177308536,2928.984964165527,395.67973075318014,-61.8136838273295,-0.09706037394168021,3195.5579385031,2514.19847699674,1145.3177308536,2740.984964165527,294.67973075318014
0_0_36,3.75445785317,5.57926387674,2.17147176294,3.26449616558,3.23468762105,4.32076922234,-0.47185468883,-73.97776130300124,2.98186978311432,-57076951.7620855,-41919866.7699682,21348223.4504846,-46972228.434007294,-7578542.49605865,-69.52776130300124,-0.5381302168856799,-57077212.7620855,-41920017.7699682,21348091.4504846,-46972416.434007294,-7578643.49605865
0_0_37,1.50990884057,4.2022886066,3.24289939404,1.91918415657,4.96684183099,3.2386422584,-1.88891424811,-3.197263526452075,5.4557486910563,42130.0680197776,34477.2282995283,14612.4701585061,37028.174872944735,3826.41986012465,1.2527364735479254,1.9357486910563,41869.0680197776,34326.2282995283,14480.4701585061,36840.174872944735,3725.41986012465
0_0_39,0.698055271314,6.76305801549,3.94844589504,3.67181547463,6.79248501168,1.42869620378,-1.18835963971,-0.023161207359549,5.53528580000003,44830445.9899902,30773169.4648742,19571339.2864859,35458928.30657953,7028638.262557998,4.426838792640451,2.0152858000000298,44830184.9899902,30773018.4648742,19571207.2864859,35458740.30657953,7028537.262557998
0_0_41,2.94607610894,2.16489957163,2.98353936066,1.90018895672,4.56070313058,2.83934146973,-1.0825078828,-0.4392662475138125,5.53528580000003,2564.60896292701,2641.06869250536,138.556061672997,2615.5821159792436,-38.22986478917505,4.010733752486187,2.0152858000000298,2303.60896292701,2490.06869250536,6.556061672997004,2427.5821159792436,-139.22986478917505
0_0_42,2.31029046831,3.01094260047,2.29366219799,2.76921743521,6.48730872151,1.29400884441,-4.9107923238,-0.05509737234422625,5.53528580000003,831.394211016595,757.632512995042,222.725200337059,782.2197456688931,36.8808490107765,4.394902627655774,2.0152858000000298,570.394211016595,606.632512995042,90.725200337059,594.2197456688931,-64.1191509892235
0_0_45,1.20347533266,5.50181985925,2.18342546582,3.51844867052,3.13017561452,2.07496374435,-3.22283878261,-10.798824457944924,3.20502256511925,-6400490.30455795,6399489.03637373,-18.4975489270788,2132829.25606317,-6399989.67046584,-6.348824457944924,-0.3149774348807499,-6400751.30455795,6399338.03637373,-150.4975489270788,2132641.25606317,-6400090.67046584
0_0_46,3.70347894728,4.09239166533,3.66540455884,3.14872784059,2.89849915675,2.9162896204,-3.44685351259,-0.7695552535498625,5.53528580000003,582135.289502144,465007.404744625,220497.612889128,504050.03299713135,58563.9423787595,3.6804447464501377,2.0152858000000298,581874.289502144,464856.404744625,220365.612889128,503862.03299713135,58462.9423787595
0_0_47,1.40967207983,2.04033904156,3.51465100461,3.46827593886,6.06866167162,2.17225520597,-0.62682474132,-0.118979809016812,5.53528580000003,4078.5877250135,3867.91724497452,686.361476754832,3938.1407383208466,105.3352400194899,4.331020190983188,2.0152858000000298,3817.5877250135,3716.91724497452,554.361476754832,3750.1407383208466,4.335240019489902
0_0_48,0.258549708622,4.23996146812,2.67310990157,2.56830501921,4.66742005227,2.41318714459,-1.47039685897,-4.629590208241575,7.48390534252345,-84.7639570496976,159.273593975231,-12.5006156806755,77.92774363358814,-122.01877551246429,-0.17959020824157523,3.9639053425234496,-345.7639570496976,8.273593975230995,-144.5006156806755,-110.07225636641186,-223.0187755124643
0_0_49,0.74841299339,5.46201913736,4.13379586417,1.11754040632,4.62704032734,1.31088541536,-1.79589674006,-0.01655037004560475,5.53528580000003,13196350.2500534,9642774.2099762,5516292.67218852,10827299.5566686,1776788.0200386,4.433449629954396,2.0152858000000298,13196089.2500534,9642623.2099762,5516160.67218852,10827111.5566686,1776687.0200386
0_0_50,1.08235395376,5.71636479177,3.12383387387,3.81855973105,2.92647928642,1.64153614059,-1.690279737,-0.13093675328101,5.22434365663671,98216.305500269,70775.5255244672,41491.9804007211,79922.4521830678,13720.389987900897,4.31906324671899,1.7043436566367096,97955.305500269,70624.5255244672,41359.9804007211,79734.4521830678,13619.389987900897
0_0_51,3.55882831173,4.2988953677,4.14596418632,3.27025476633,4.61238637207,2.91215311118,-4.11961066515,-2.6780440047516,5.53528580000003,6184928.45001221,4867822.09501266,2393062.19776854,5306857.546679176,658553.1774997748,1.7719559952484003,2.0152858000000298,6184667.45001221,4867671.09501266,2392930.19776854,5306669.546679176,658452.1774997748
0_0_52,1.84334961529,6.3258654048,1.30111750908,3.77445648196,2.01459942678,2.75763893456,-2.79224668759,-573.6990870672875,0.808938166751457,-756.114449501038,-84.8917122483253,58.9566999117232,-308.63262466589623,-335.61136862635635,-569.2490870672874,-2.711061833248543,-1017.114449501038,-235.8917122483253,-73.0433000882768,-496.63262466589623,-436.61136862635635
0_0_53,0.79455220043,3.88857870939,3.38698288088,2.5348773816,2.12587189339,1.8101192916,-3.28761807784,-0.40484595376104,5.21495743731233,30120.9579348564,24418.4021875262,11148.1513847156,26319.254103302937,2851.2778736651,4.04515404623896,1.6949574373123304,29859.9579348564,24267.4021875262,11016.1513847156,26131.254103302937,2750.2778736651
0_0_55,3.82955823771,6.05252161235,2.32742332286,3.46078253986,3.30974520994,2.28155588904,-0.418281982184,-0.3999563980019625,4.39512299532505,3781.38078497723,2674.86856901087,1607.39392149873,3043.70597433299,553.2561079831801,4.050043601998038,0.8751229953250497,3520.38078497723,2523.86856901087,1475.39392149873,2855.70597433299,452.2561079831801
0_0_57,0.988847849843,2.66131834483,3.15889698015,1.39813742331,2.66850747457,4.12297944954,-2.62598018348,-64.68451534052375,8.07257979638457,-84.6042270064354,62.2862377613783,-1.11506539864662,13.322749505440404,-73.44523238390684,-60.23451534052374,4.55257979638457,-345.6042270064354,-88.7137622386217,-133.1150653986466,-174.6772504945596,-174.44523238390684
0_0_59,3.05519260502,5.75619500886,1.79722551541,2.68113495513,4.24238286055,3.16134996308,-0.938120267481,-360.109983807955,1.54112464828057,-479.905812501907,-34.5109587311744,24.6641343814545,-182.97590998808528,-222.6974268853663,-355.65998380795503,-1.97887535171943,-740.905812501907,-185.5109587311744,-107.3358656185455,-370.9759099880853,-323.6974268853663
0_0_60,1.78340053083,5.94980255765,2.76948055866,1.58485287528,2.14765909744,2.81031735253,-0.311700338268,-0.2123828536257775,4.91504851276953,24584.6011448651,17500.7061773911,10482.6451596499,19862.004499882434,3541.947483737,4.237617146374222,1.3950485127695296,24323.6011448651,17349.7061773911,10350.6451596499,19674.004499882434,3440.947483737
0_0_61,2.12833342611,3.68780893177,4.2357420394,2.14108166447,3.7555004045,3.64834352143,-1.71972926194,-2.07627623990079,5.53528580000003,1401733.5294962,1155137.88049221,503103.428129364,1237336.4301602065,123297.824501995,2.3737237600992103,2.0152858000000298,1401472.5294962,1154986.88049221,502971.428129364,1237148.4301602065,123196.824501995
0_0_62,2.43174398362,4.70216524198,3.64564258208,3.68931636144,3.58745530856,3.10557700716,-0.708803465779,-0.3596139475946825,5.53528580000003,929492.91100502,711421.270000934,371911.976897649,784111.817002296,109035.820502043,4.090386052405318,2.0152858000000298,929231.91100502,711270.270000934,371779.976897649,783923.817002296,108934.820502043
0_0_65,3.96319282897,5.25026288191,3.6796312531,3.37486063001,5.7969378882,2.39227435514,-1.64241026022,-0.5341063476208076,5.53528580000003,4213609.00549889,3116698.15998077,1743230.40982783,3482335.1084868102,548455.4227590598,3.9158936523791925,2.0152858000000298,4213348.00549889,3116547.15998077,1743098.40982783,3482147.1084868102,548354.4227590598
0_0_66,2.37147484944,5.14339732548,4.75242119448,3.59778857012,5.14023700898,2.42603293858,-4.13682877795,-1.124597018417895,5.53528580000003,531854603.448487,395878427.697754,218833772.155169,441203819.61466503,67988087.87536648,3.325402981582105,2.0152858000000298,531854342.448487,395878276.697754,218833640.155169,441203631.61466503,67987986.87536648
0_0_67,1.41259496664,4.41464063981,4.33315074062,3.29865901604,2.35549100207,4.9899256929,-3.76620763655,-10.302659963555325,5.39148556948017,7140132.81497956,5571858.19997787,2793577.96360216,6094616.404978433,784137.3075008448,-5.8526599635553245,1.87148556948017,7139871.81497956,5571707.19997787,2793445.96360216,6094428.404978433,784036.3075008448
0_0_68,0.595721385135,4.75591579651,3.10938677384,3.5569742926,2.09094592414,3.39444629709,-1.25005646414,-4.699865836606775,4.47739512863547,18860.069745034,14329.4550299645,7610.55643711361,15839.659934987669,2265.3073575347507,-0.24986583660677475,0.9573951286354698,18599.069745034,14178.4550299645,7478.55643711361,15651.659934987669,2164.3073575347507
0_0_69,3.64349676009,2.34759614848,4.50171387494,3.67511786405,6.84242882409,1.26685987606,-4.03512284024,-0.04509963865709675,5.53528580000003,195311.334651708,177883.48249793,46941.2641981176,183692.76654918934,8713.926076888994,4.404900361342904,2.0152858000000298,195050.334651708,177732.48249793,46809.2641981176,183504.76654918934,8612.926076888994
0_0_70,2.91746115,4.82827296324,1.82307653265,1.58999158111,3.08720571687,2.95797065794,-2.0767835611,-43.9806162598595,2.26308851592697,-946.132350489497,12.8940729945898,22.3771813263574,-306.7814015001058,-479.5132117420434,-39.5306162598595,-1.2569114840730302,-1207.132350489497,-138.1059270054102,-109.6228186736426,-494.7814015001058,-580.5132117420434
0_0_74,3.78315391919,5.80992993056,4.4718837758,1.36336799963,6.29875582912,3.65272197372,-4.84997591172,-65.73608026239225,5.53528580000003,948061181.506347,679981212.5,402018965.383234,769341202.1687822,134039984.50317347,-61.28608026239225,2.0152858000000298,948060920.506347,679981061.5,402018833.383234,769341014.1687822,134039883.50317347
0_0_75,3.91301764003,5.23821402474,2.73873301878,1.89239257389,5.09113662734,3.52473378306,-2.51455875351,-80.92598072364726,3.55261743710295,11221.0314666547,10798.8441356927,466.645613041149,10939.573246013366,211.09366548100024,-76.47598072364725,0.03261743710294995,10960.0314666547,10647.8441356927,334.645613041149,10751.573246013366,110.09366548100024
0_0_76,3.57159146733,6.26729404945,4.54532032792,1.8123942879,5.22804080633,4.64069661761,-4.52413969602,-303.1106529371475,5.53528580000003,4056899325.97657,2845579858.49609,1747125685.98741,3249353014.3229165,605659733.7402401,-298.6606529371475,2.0152858000000298,4056899064.97657,2845579707.49609,1747125553.98741,3249352826.3229165,605659632.7402401
0_0_79,3.28987359634,6.38292650671,4.83332812081,1.83793507991,3.64081445986,4.41037794393,-1.66381932943,-6.39099028519245,5.53528580000003,30853191480.0781,21526888925.0,13333727693.0642,24635656443.359364,4663151277.539049,-1.9409902851924494,2.0152858000000298,30853191219.0781,21526888774.0,13333727561.0642,24635656255.359364,4663151176.539049
0_0_80,3.04323544577,2.59247785388,3.72295895422,1.18558276649,2.44333776281,3.28287680648,-4.19740277731,-1.180409400770025,5.32739803926927,40737.2176505625,36561.0753498971,10860.4902801583,37953.122783452236,2088.0711503327,3.269590599229975,1.8073980392692701,40476.2176505625,36410.0753498971,10728.4902801583,37765.122783452236,1987.0711503327002
0_0_82,1.49424909804,6.5385326288,3.34181444417,1.99785286016,6.80730688046,3.10758567885,-3.78611959565,-16.650708504326825,5.53528580000003,1198803.20100784,835984.992003441,513253.541220715,956924.3950049073,181409.1045021995,-12.200708504326826,2.0152858000000298,1198542.20100784,835833.992003441,513121.541220715,956736.3950049073,181308.1045021995
0_0_83,3.56071427557,6.43344438688,1.30965524512,1.12824621267,3.20577009446,2.18075234445,-1.70776042223,-29.54074985461575,1.76361981907245,-142.523193150759,-12.2013669721782,7.63615617892486,-55.6419756983718,-65.1609130892904,-25.09074985461575,-1.75638018092755,-403.52319315075897,-163.2013669721782,-124.36384382107514,-243.6419756983718,-166.1609130892904
0_0_84,3.86402155016,4.75584273846,2.68102617436,3.09927047548,6.78904785442,3.09101922564,-0.76496494306,-3.90445065765285,5.53528580000003,9334.50019499287,8843.53332500905,1858.39119327077,9007.18894833699,245.48343499191014,0.54554934234715,2.0152858000000298,9073.50019499287,8692.53332500905,1726.39119327077,8819.18894833699,144.48343499191014
0_0_87,2.43179686187,3.54797998965,3.54675595406,2.18775075521,2.16339494636,4.86046672243,-3.33092143178,-34.9769489309805,4.63376481778739,96377.2047489882,80060.4360997677,33890.4041232204,85499.3589828412,8158.384324610248,-30.5269489309805,1.11376481778739,96116.2047489882,79909.4360997677,33758.4041232204,85311.3589828412,8057.384324610248
0_0_92,2.13365028662,5.86545565058,3.98417321831,1.55587424895,6.1178387409,2.9060765339,-1.30967833537,-1.59556671364088,5.53528580000003,34789547.5250244,24881220.6798554,14783171.0510699,28183996.29491173,4954163.4225845,2.85443328635912,2.0152858000000298,34789286.5250244,24881069.6798554,14783039.0510699,28183808.29491173,4954062.4225845
0_0_95,2.68322987671,6.78511270564,2.60146355063,2.82732485116,3.92090135216,2.84864105293,-3.31370313514,-17.0246970663974,3.84098630955279,16656.1841449701,11393.2054900564,6885.58422569974,13147.531708360964,2631.4893274568494,-12.574697066397402,0.32098630955279006,16395.1841449701,11242.2054900564,6753.58422569974,12959.531708360964,2530.4893274568494
0_0_96,1.81987500574,4.22833236134,4.70443065468,1.47674702549,4.10860530911,1.93090637323,-1.91969073386,-0.0753028250643645,5.53528580000003,28953866.4100647,22899618.239975,11132890.3132562,24917700.963338237,3027124.0850448497,4.374697174935636,2.0152858000000298,28953605.4100647,22899467.239975,11132758.3132562,24917512.963338237,3027023.0850448497
0_0_97,2.27644167371,5.64064723672,4.42411559812,3.43705782724,3.1895584646,2.89860595473,-3.69132168429,-0.9797890663855975,5.53528580000003,294454736.70044,213070457.400512,124040471.914668,240198550.500488,40692139.64996399,3.4702109336144025,2.0152858000000298,294454475.70044,213070306.400512,124040339.914668,240198362.500488,40692038.64996399
0_0_98,3.03802439565,5.78235737703,3.16407752446,2.40556187182,2.37945895892,2.88950417761,-1.80970273957,-0.97265899180614,5.12139481323595,370869.761300087,266312.264677882,157123.098540219,301164.76355195034,52278.74831110248,3.4773410081938603,1.6013948132359501,370608.761300087,266161.264677882,156991.098540219,300976.76355195034,52177.74831110248
0_0_99,0.35450442023,6.28298236717,3.95343605461,1.22865363953,5.01700730706,4.55935180884,-4.6015978837,-297.0348377663225,4.56834543388118,9801579.29506302,6900922.51501084,4153017.97734024,7867808.108361567,1450328.3900260902,-292.5848377663225,1.0483454338811797,9801318.29506302,6900771.51501084,4152885.97734024,7867620.108361567,1450227.3900260902
0_0_100,1.03229696331,6.72791987238,4.39028942762,2.31171424016,4.75266115972,4.59725268791,-2.62470202435,-86.35829952095825,5.53528580000003,1218685494.99512,837770482.995605,531532648.051813,964742153.66211,190457505.99975753,-81.90829952095825,2.0152858000000298,1218685233.99512,837770331.995605,531532516.051813,964741965.66211,190457404.99975753
0_0_102,1.66586069763,3.15980570217,4.52499999823,3.77114421319,2.5855521139,1.16250032361,-0.708877372503,-0.014551423652638375,5.53528580000003,823987.661004066,707458.847498894,267687.681992361,746301.7853339514,58264.406752586016,4.435448576347362,2.0152858000000298,823726.661004066,707307.847498894,267555.681992361,746113.7853339514,58163.406752586016
0_0_104,0.837811577053,3.86263682484,2.67187286227,1.71946026359,4.46757151609,2.39449724242,-0.510100575937,-0.07699247875712174,5.49650203315608,1789.89855400287,1480.46289149206,620.24264767213,1583.6081123289966,154.71783125540503,4.3730075212428785,1.97650203315608,1528.89855400287,1329.46289149206,488.24264767213003,1395.6081123289966,53.71783125540503
0_0_105,1.20618027482,2.01023588424,2.68121676912,3.67273405976,4.42047797299,1.93636904789,-0.430019552795,-0.03022123709775175,5.53528580000003,585.363916493952,561.864854511805,82.1901932876212,569.6978751725206,11.749530991073527,4.419778762902248,2.0152858000000298,324.36391649395205,410.864854511805,-49.8098067123788,381.69787517252064,-89.25046900892647
0_0_106,3.10224415371,4.50073596727,4.22922830598,1.27115554531,6.22256904795,4.3564472613,-1.2512644447,-134.96470585075076,5.53528580000003,11695156.444931,9136295.60260773,4536965.55867383,9989249.216715487,1279430.4211616348,-130.51470585075077,2.0152858000000298,11694895.444931,9136144.60260773,4536833.55867383,9989061.216715487,1279329.4211616348
0_0_107,2.27831254175,5.43188236699,3.31786665404,3.45589773593,3.06013396293,1.50342496201,-2.11545400304,-0.06234111510249925,5.53528580000003,449663.486301899,329124.83112514,187696.764745262,369304.38285072637,60269.3275883795,4.387658884897501,2.0152858000000298,449402.486301899,328973.83112514,187564.764745262,369116.38285072637,60168.3275883795
0_0_109,3.70407884446,6.05392848036,2.19694697161,3.92064807828,4.0797838297,1.66804079268,-0.202821780993,-0.0205553275616938,4.80280306462149,1682.2229260113,1192.35427998937,716.450093203127,1355.6438286633468,244.93432301096493,4.429444672438306,1.2828030646214903,1421.2229260113,1041.35427998937,584.450093203127,1167.6438286633468,143.93432301096493
0_0_110,1.53475232735,4.24495801282,3.30841486792,3.51090579829,5.48495883099,1.15646261495,-2.12435068105,-0.0208372519969455,5.53528580000003,68074.1624489427,53784.7746491432,26206.0510467182,58547.90391574303,7144.693899899754,4.429162748003055,2.0152858000000298,67813.1624489427,53633.7746491432,26074.0510467182,58359.90391574303,7043.693899899754
0_0_111,0.318985562905,6.9476413805,4.64370743931,1.33396301088,4.11005122492,1.97776853954,-1.92435907588,-0.0707499677000895,5.53528580000003,3534722237.98828,2408452046.50879,1549904751.35821,2783875443.6686196,563135095.7397449,4.379250032299911,2.0152858000000298,3534721976.98828,2408451895.50879,1549904619.35821,2783875255.6686196,563134994.7397449
0_0_113,3.58911521189,5.20463370183,4.55439853137,2.4036828822,6.42885415585,3.57512946955,-1.70838909997,-27.4866098104685,5.53528580000003,337360492.053223,250204204.101562,139250079.913526,279256300.085449,43578143.97583051,-23.0366098104685,2.0152858000000298,337360231.053223,250204053.101562,139249947.913526,279256112.085449,43578042.97583051
