# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4600 4.24889 4.24889 4.24889 -1803.1 418.112
4700 4.24568 4.24568 4.24568 4364.73 382.931
4800 4.25679 4.25679 4.25679 -8301.43 415.044
4900 4.24191 4.24191 4.24191 7079.22 387.956
5000 4.25484 4.25484 4.25484 -6209.69 413.808
5100 4.24717 4.24717 4.24717 1831.62 385.595
5200 4.24822 4.24822 4.24822 352.305 407.611
5300 4.25316 4.25316 4.25316 -3936.25 394.156
5400 4.2428 4.2428 4.2428 5184.64 401.616
5500 4.25535 4.25535 4.25535 -6365.33 396.907
5600 4.24557 4.24557 4.24557 3367.74 407.633
5700 4.25055 4.25055 4.25055 -2632.06 398.324
5800 4.2491 4.2491 4.2491 -529.833 396.499
5900 4.24758 4.24758 4.24758 479.878 410.665
6000 4.25176 4.25176 4.25176 -2723.39 386.674
6100 4.24556 4.24556 4.24556 2013.37 404.328
6200 4.25262 4.25262 4.25262 -2464.54 391.376
6300 4.24664 4.24664 4.24664 -603.225 415.932
6400 4.24759 4.24759 4.24759 2435.79 379.841
6500 4.25413 4.25413 4.25413 -6380.69 412.899
6600 4.24103 4.24103 4.24103 6854.84 392.844
6700 4.25661 4.25661 4.25661 -8638.96 413.033
6800 4.243 4.243 4.243 4918.41 388.873
6900 4.25112 4.25112 4.25112 -2103.48 405.888
7000 4.25279 4.25279 4.25279 -3772.07 383.071
7100 4.24037 4.24037 4.24037 6391.74 415.996
7200 4.25901 4.25901 4.25901 -8261.61 383.189
7300 4.24065 4.24065 4.24065 5250.17 416.04
7400 4.25074 4.25074 4.25074 -1535.43 389.087
7500 4.25316 4.25316 4.25316 -4974.47 406.199
7600 4.24007 4.24007 4.24007 6726.18 400.711
7700 4.25659 4.25659 4.25659 -8452.24 396.615
7800 4.24264 4.24264 4.24264 4942.3 400.985
7900 4.25144 4.25144 4.25144 -3307.66 404.844
8000 4.24958 4.24958 4.24958 -449.457 385.457
8100 4.24593 4.24593 4.24593 2227.38 404.049
8200 4.25288 4.25288 4.25288 -5633.16 409.32
8300 4.24148 4.24148 4.24148 6710.65 392.848
8400 4.25566 4.25566 4.25566 -7807.65 400.254
8500 4.24429 4.24429 4.24429 3686.91 400.914
8600 4.24995 4.24995 4.24995 -1849.59 402.636
8700 4.25074 4.25074 4.25074 -3088.76 391.376
8800 4.24257 4.24257 4.24257 4065.59 410.908
8900 4.2558 4.2558 4.2558 -5453.18 385.346
9000 4.24279 4.24279 4.24279 2719.99 412.95
9100 4.24955 4.24955 4.24955 365.567 384.639
9200 4.25289 4.25289 4.25289 -6277.56 419.688
9300 4.23889 4.23889 4.23889 8962.06 383.552
9400 4.2585 4.2585 4.2585 -11079 407.017
9500 4.24031 4.24031 4.24031 6985.85 388.565
9600 4.25087 4.25087 4.25087 -3516.38 414.915
9700 4.25021 4.25021 4.25021 -2208.52 380.981
9800 4.24309 4.24309 4.24309 4020.25 414.648
9900 4.25556 4.25556 4.25556 -6917.1 394.468
10000 4.23837 4.23837 4.23837 6926.15 413.307
10100 4.25588 4.25588 4.25588 -6752.44 379.885
10200 4.24351 4.24351 4.24351 2160.68 416.091
10300 4.2456 4.2456 4.2456 2068.62 387.541
10400 4.25552 4.25552 4.25552 -8412.58 392.793
10500 4.23662 4.23662 4.23662 9087.34 410.982
10600 4.25742 4.25742 4.25742 -8597.63 395.775
10700 4.24236 4.24236 4.24236 2828 397.733
10800 4.24596 4.24596 4.24596 1764.04 402.166
10900 4.25442 4.25442 4.25442 -7095.49 406.475
11000 4.23689 4.23689 4.23689 8945.18 388.778
11100 4.25802 4.25802 4.25802 -10262.7 401.874
11200 4.24043 4.24043 4.24043 5841.1 399.915
11300 4.24768 4.24768 4.24768 -2612.16 405.244
11400 4.25185 4.25185 4.25185 -3472.95 387.124
11500 4.24059 4.24059 4.24059 4233.25 413.564
11600 4.25195 4.25195 4.25195 -3726.24 386.369
11700 4.24608 4.24608 4.24608 -17.3182 413.671
11800 4.24592 4.24592 4.24592 1393.81 386.064
11900 4.24927 4.24927 4.24927 -3577.59 415.784
12000 4.24474 4.24474 4.24474 2715.92 390.68
12100 4.25113 4.25113 4.25113 -5079.45 402.488
12200 4.24213 4.24213 4.24213 4014.05 390.834
12300 4.25095 4.25095 4.25095 -3804.77 417.845
12400 4.24742 4.24742 4.24742 -1287.72 373.406
12500 4.24034 4.24034 4.24034 4530.52 423.191
12600 4.25818 4.25818 4.25818 -8036.86 384.937
12700 4.23815 4.23815 4.23815 5962.26 410.318
12800 4.2508 4.2508 4.2508 -2138.51 379.215
12900 4.24977 4.24977 4.24977 -4265.67 423.916
13000 4.23868 4.23868 4.23868 7343.44 386.399
13100 4.25792 4.25792 4.25792 -10534.3 392.456
13200 4.2382 4.2382 4.2382 7113.66 409.858
13300 4.25066 4.25066 4.25066 -4461.99 411.555
13400 4.24894 4.24894 4.24894 -1945.77 371.587
13500 4.23958 4.23958 4.23958 5259.63 421.862
13600 4.25648 4.25648 4.25648 -7172.26 386.898
13700 4.24007 4.24007 4.24007 4412.71 403.533
13800 4.24941 4.24941 4.24941 -1394.57 391.111
13900 4.24988 4.24988 4.24988 -3747.14 417.915
14000 4.24081 4.24081 4.24081 5290.18 383.694
14100 4.25559 4.25559 4.25559 -8116.79 407.372
14200 4.2397 4.2397 4.2397 5315.23 399.689
14300 4.24912 4.24912 4.24912 -2452.44 403.332
14400 4.25131 4.25131 4.25131 -4208.04 383.205
14500 4.23722 4.23722 4.23722 7029.79 422.294
14600 4.25767 4.25767 4.25767 -9045.31 380.691
14700 4.23819 4.23819 4.23819 5785.36 407.269
14800 4.24777 4.24777 4.24777 -924.723 388.975
14900 4.25158 4.25158 4.25158 -5851.37 409.806
15000 4.23762 4.23762 4.23762 8113.15 400.927
15100 4.25688 4.25688 4.25688 -9874.34 397.424
15200 4.23983 4.23983 4.23983 5375.69 392.314
15300 4.24765 4.24765 4.24765 -2394.61 424.148
15400 4.25027 4.25027 4.25027 -3560.79 375.379
15500 4.23797 4.23797 4.23797 5325.02 408.63
15600 4.25498 4.25498 4.25498 -5878.43 393.721
15700 4.24152 4.24152 4.24152 2362.06 407.823
15800 4.24545 4.24545 4.24545 697.077 376.305
15900 4.25138 4.25138 4.25138 -5686 430.659
16000 4.23834 4.23834 4.23834 6552.88 390.61
16100 4.25162 4.25162 4.25162 -7383.85 393.271
16200 4.24196 4.24196 4.24196 3620.74 400.914
16300 4.24729 4.24729 4.24729 -1881 417.21
16400 4.24816 4.24816 4.24816 -3132.93 363.935
16500 4.23941 4.23941 4.23941 4839.23 422.504
16600 4.25464 4.25464 4.25464 -7096.3 400.217
16700 4.23732 4.23732 4.23732 5286.54 389.885
16800 4.24915 4.24915 4.24915 -1649.75 392.503
16900 4.25156 4.25156 4.25156 -5621.32 414.261
17000 4.23345 4.23345 4.23345 8972.97 396.255
17100 4.25684 4.25684 4.25684 -10687.8 392.17
17200 4.23925 4.23925 4.23925 4969.2 412.831
17300 4.24469 4.24469 4.24469 38.8277 392.704
17400 4.25252 4.25252 4.25252 -6133.63 388.732
17500 4.23692 4.23692 4.23692 5704.36 411.402
17600 4.25119 4.25119 4.25119 -4254.9 400.615
17700 4.24577 4.24577 4.24577 -1270.7 391.158
17800 4.23957 4.23957 4.23957 4659.21 407.804
17900 4.25459 4.25459 4.25459 -7199.12 396.201
18000 4.23715 4.23715 4.23715 5580.39 403.974
18100 4.24868 4.24868 4.24868 -2895.48 388.898
18200 4.24846 4.24846 4.24846 -4109.49 412.484
18300 4.23761 4.23761 4.23761 6268.74 393.825
18400 4.25349 4.25349 4.25349 -8055.76 404.582
18500 4.24155 4.24155 4.24155 3501.65 387.547
18600 4.24492 4.24492 4.24492 -209.919 407.492
18700 4.25011 4.25011 4.25011 -3777.11 397.431
18800 4.24086 4.24086 4.24086 2584.52 402.275
18900 4.24849 4.24849 4.24849 -1702.5 401.493
19000 4.24714 4.24714 4.24714 -2159.55 404.024
19100 4.24087 4.24087 4.24087 3208.73 390.974
19200 4.2511 4.2511 4.2511 -4799.63 398.124
19300 4.24057 4.24057 4.24057 1577.99 415.544
19400 4.24485 4.24485 4.24485 1558.22 383.669
19500 4.25277 4.25277 4.25277 -7925.19 404.051
19600 4.23363 4.23363 4.23363 9475.72 402.038
19700 4.25484 4.25484 4.25484 -7666.76 394.385
19800 4.24383 4.24383 4.24383 -881.537 399.913
19900 4.23712 4.23712 4.23712 7075.43 399.681
20000 4.25886 4.25886 4.25886 -11314.1 404.146
20100 4.23542 4.23542 4.23542 6433.32 385.916
20200 4.24511 4.24511 4.24511 -32.1769 412.813
20300 4.25491 4.25491 4.25491 -7808.07 397.632
20400 4.23224 4.23224 4.23224 8757.38 394.047
20500 4.25328 4.25328 4.25328 -5885.83 405.846
20600 4.24794 4.24794 4.24794 -2596.55 392.287
20700 4.23411 4.23411 4.23411 7500.04 405.524
20800 4.25753 4.25753 4.25753 -9720.53 392.9
20900 4.2385 4.2385 4.2385 4509.69 400.497
21000 4.2424 4.2424 4.2424 542.045 409.217
21100 4.25275 4.25275 4.25275 -5852.25 386.663
21200 4.23702 4.23702 4.23702 5315.88 410.602
21300 4.24924 4.24924 4.24924 -3931.8 400.21
21400 4.24522 4.24522 4.24522 -538.531 403.02
21500 4.24179 4.24179 4.24179 1720.96 390.815
21600 4.2474 4.2474 4.2474 -2997.63 403.718
21700 4.24169 4.24169 4.24169 1608.25 410.332
21800 4.24716 4.24716 4.24716 -2357.43 383.227
21900 4.24442 4.24442 4.24442 -508.637 403.186
22000 4.24366 4.24366 4.24366 454.423 407.313
22100 4.24754 4.24754 4.24754 -2399.77 386.891
22200 4.24281 4.24281 4.24281 -116.052 404.866
22300 4.24547 4.24547 4.24547 -124.309 410.788
22400 4.24613 4.24613 4.24613 -2724.31 398.167
22500 4.24056 4.24056 4.24056 3131.19 382.206
22600 4.24955 4.24955 4.24955 -4138.48 414.27
22700 4.24114 4.24114 4.24114 1995.91 405.656
22800 4.24513 4.24513 4.24513 -688.525 378.013
22900 4.24794 4.24794 4.24794 -3303.72 418.45
23000 4.23951 4.23951 4.23951 4377.18 395.886
23100 4.24869 4.24869 4.24869 -5144.7 387.921
23200 4.24345 4.24345 4.24345 1485.82 401.911
23300 4.24347 4.24347 4.24347 -844.493 423.195
23400 4.24594 4.24594 4.24594 -1830.54 376.698
23500 4.24415 4.24415 4.24415 186.413 402.549
23600 4.24535 4.24535 4.24535 -994.55 412.593
23700 4.24455 4.24455 4.24455 383.712 381.71
23800 4.24751 4.24751 4.24751 -2590.66 407.568
23900 4.24457 4.24457 4.24457 805.834 402.068
24000 4.24316 4.24316 4.24316 -402.332 406.814
24100 4.2477 4.2477 4.2477 -1562.91 376.708
24200 4.2436 4.2436 4.2436 -357.917 415.647
24300 4.24227 4.24227 4.24227 2100.48 401.602
24400 4.2505 4.2505 4.2505 -6476.89 394.494
24500 4.23853 4.23853 4.23853 5024.96 400.088
24600 4.24908 4.24908 4.24908 -3018.18 403.875
24700 4.24737 4.24737 4.24737 -2823.58 393.606
24800 4.23911 4.23911 4.23911 5092.08 390.323
24900 4.25229 4.25229 4.25229 -6903.26 421.67
25000 4.24009 4.24009 4.24009 2501.34 396.478
25100 4.24214 4.24214 4.24214 1998.12 385.232
25200 4.25304 4.25304 4.25304 -7091.93 406.722
25300 4.23566 4.23566 4.23566 5871.31 405.018
25400 4.24862 4.24862 4.24862 -2524.03 387.652
25500 4.25009 4.25009 4.25009 -5638.82 400.465
25600 4.23388 4.23388 4.23388 8938.46 412.237
25700 4.25569 4.25569 4.25569 -9622.2 385.808
25800 4.23907 4.23907 4.23907 4124.39 397.333
25900 4.24284 4.24284 4.24284 -340.832 419.165
26000 4.24998 4.24998 4.24998 -3956.01 389.231
26100 4.23798 4.23798 4.23798 3047.57 399.615
26200 4.24835 4.24835 4.24835 -1673.98 397.449
26300 4.24735 4.24735 4.24735 -3092.47 403.005
26400 4.23772 4.23772 4.23772 4750.77 398.972
26500 4.25277 4.25277 4.25277 -6836.57 392.515
26600 4.23843 4.23843 4.23843 3549.66 417.967
26700 4.24361 4.24361 4.24361 16.9702 383.063
26800 4.24966 4.24966 4.24966 -4696.89 398.611
26900 4.23798 4.23798 4.23798 3514.32 413.56
27000 4.24715 4.24715 4.24715 -3207 399.918
27100 4.24498 4.24498 4.24498 -1299.03 387.682
27200 4.2407 4.2407 4.2407 2869.5 403.65
27300 4.24934 4.24934 4.24934 -5649.03 403.214
27400 4.23886 4.23886 4.23886 4361.8 398.634
27500 4.24869 4.24869 4.24869 -4069.71 392.645
27600 4.24201 4.24201 4.24201 180.144 411.644
27700 4.2411 4.2411 4.2411 3181.07 394.1
27800 4.2518 4.2518 4.2518 -7806.09 391.964
27900 4.23507 4.23507 4.23507 5839.86 413.614
28000 4.24948 4.24948 4.24948 -2817.54 398.508
28100 4.24825 4.24825 4.24825 -4480.14 383.678
28200 4.23386 4.23386 4.23386 6923.75 405.988
28300 4.25356 4.25356 4.25356 -7018.42 411.581
28400 4.24098 4.24098 4.24098 1163.27 379.434
28500 4.23811 4.23811 4.23811 3404.07 403.331
28600 4.2545 4.2545 4.2545 -6862.21 408.632
28700 4.23606 4.23606 4.23606 4113.69 402.124
28800 4.24399 4.24399 4.24399 -501.887 384.984
28900 4.25138 4.25138 4.25138 -5822.79 422.834
29000 4.23336 4.23336 4.23336 7305.13 396.911
29100 4.24999 4.24999 4.24999 -5368.86 371.345
29200 4.24609 4.24609 4.24609 -2062.49 415.463
29300 4.23541 4.23541 4.23541 6344.02 408.368
29400 4.25284 4.25284 4.25284 -8594.45 384.436
29500 4.24064 4.24064 4.24064 1048.99 396.801
29600 4.23874 4.23874 4.23874 4653.3 427.782
29700 4.25496 4.25496 4.25496 -9288.55 377.376
29800 4.23495 4.23495 4.23495 5707.25 383.76
29900 4.24467 4.24467 4.24467 74.1845 425.43
30000 4.25022 4.25022 4.25022 -6276.78 396.688
30100 4.23436 4.23436 4.23436 5893.71 378.811
30200 4.24999 4.24999 4.24999 -4260.43 416.277
30300 4.24355 4.24355 4.24355 -923.447 414.795
30400 4.23751 4.23751 4.23751 2697.85 367.624
30500 4.24974 4.24974 4.24974 -4367.29 406.929
30600 4.24056 4.24056 4.24056 1208.46 418.475
30700 4.24031 4.24031 4.24031 1687 379.24
30800 4.25111 4.25111 4.25111 -6355.01 389.156
30900 4.236 4.236 4.236 5035.1 428.759
31000 4.24653 4.24653 4.24653 -3312.41 392.995
31100 4.24645 4.24645 4.24645 -3122.77 381.466
31200 4.23629 4.23629 4.23629 5255.09 413.988
31300 4.24965 4.24965 4.24965 -5534.27 402.857
31400 4.24221 4.24221 4.24221 1093.21 373.699
31500 4.23997 4.23997 4.23997 1218.59 414.29
31600 4.2483 4.2483 4.2483 -3177.71 412.849
31700 4.24207 4.24207 4.24207 -423.41 386.264
31800 4.23958 4.23958 4.23958 2312.7 401.336
31900 4.24976 4.24976 4.24976 -4835.62 408.989
32000 4.23843 4.23843 4.23843 2841.28 398.67
32100 4.24365 4.24365 4.24365 -409.172 375.815
32200 4.24781 4.24781 4.24781 -4240.62 419.929
32300 4.23816 4.23816 4.23816 3341.09 400.979
32400 4.24553 4.24553 4.24553 -2712.95 388.958
32500 4.24556 4.24556 4.24556 -2907.64 406.182
32600 4.23751 4.23751 4.23751 4217.53 407.803
32700 4.248 4.248 4.248 -4525.18 391.066
32800 4.2423 4.2423 4.2423 -436.017 383.931
32900 4.23874 4.23874 4.23874 3180.48 429.405
33000 4.25001 4.25001 4.25001 -6243.08 387.49
33100 4.23625 4.23625 4.23625 4244.8 390.278
33200 4.24662 4.24662 4.24662 -2903.5 407.374
33300 4.24455 4.24455 4.24455 -1322.8 410.154
33400 4.23864 4.23864 4.23864 2852.55 375.281
33500 4.24871 4.24871 4.24871 -3904.57 401.103
33600 4.24109 4.24109 4.24109 902.669 427.091
33700 4.24121 4.24121 4.24121 972.373 373.31
33800 4.24891 4.24891 4.24891 -5064.18 401.895
33900 4.2392 4.2392 4.2392 3214 423.777
34000 4.24331 4.24331 4.24331 -1016.18 386.218
34100 4.2473 4.2473 4.2473 -3605.17 373.931
34200 4.23931 4.23931 4.23931 3265.23 424.951
34300 4.24578 4.24578 4.24578 -2101.81 399.096
34400 4.24564 4.24564 4.24564 -2845.09 372.547
34500 4.23989 4.23989 4.23989 2356.45 428.323
34600 4.24734 4.24734 4.24734 -2800.22 407.453
34700 4.24331 4.24331 4.24331 -792.33 370.809
34800 4.24184 4.24184 4.24184 1522.41 407.998
34900 4.24715 4.24715 4.24715 -2148.07 413.265
35000 4.24233 4.24233 4.24233 -654.778 384.373
35100 4.24257 4.24257 4.24257 478.262 395.231
35200 4.24482 4.24482 4.24482 -1727.86 423.633
35300 4.2416 4.2416 4.2416 626.948 385.614
35400 4.24446 4.24446 4.24446 -1128.82 386.438
35500 4.24473 4.24473 4.24473 -934.366 417.676
35600 4.24222 4.24222 4.24222 434.503 398.786
35700 4.24491 4.24491 4.24491 -1823.63 392.864
35800 4.2442 4.2442 4.2442 -594.039 398.908
35900 4.24226 4.24226 4.24226 458.431 414.897
36000 4.2458 4.2458 4.2458 -2295.22 380.785
36100 4.24163 4.24163 4.24163 1106.99 390.905
36200 4.24377 4.24377 4.24377 -1752.74 426.705
36300 4.24451 4.24451 4.24451 -622.13 389.359
36400 4.2431 4.2431 4.2431 -952.219 389.108
36500 4.24403 4.24403 4.24403 -227.324 417.798
36600 4.24447 4.24447 4.24447 -1103.46 400.8
36700 4.2415 4.2415 4.2415 1068.19 374.218
36800 4.2465 4.2465 4.2465 -2951.41 411.753
36900 4.24173 4.24173 4.24173 1336.16 416.381
37000 4.24351 4.24351 4.24351 -1135.92 375.83
37100 4.24583 4.24583 4.24583 -2305.86 399.879
37200 4.24179 4.24179 4.24179 1353.79 425.761
37300 4.24378 4.24378 4.24378 -737.157 379.472
37400 4.24545 4.24545 4.24545 -2284.23 383.094
37500 4.24154 4.24154 4.24154 1665.92 429.752
37600 4.24507 4.24507 4.24507 -1395.29 391.906
37700 4.24486 4.24486 4.24486 -2074.87 375.421
37800 4.24238 4.24238 4.24238 1032.79 429.812
37900 4.24633 4.24633 4.24633 -1299.51 397.16
38000 4.24355 4.24355 4.24355 -506.778 376.066
38100 4.24544 4.24544 4.24544 -493.721 407.995
38200 4.24388 4.24388 4.24388 -256.092 416.301
38300 4.24225 4.24225 4.24225 -313.699 374.719
38400 4.24549 4.24549 4.24549 -1898.34 407.011
38500 4.24327 4.24327 4.24327 371.125 422.267
38600 4.24333 4.24333 4.24333 -1177.65 379.372
38700 4.24417 4.24417 4.24417 -1059.17 394.823
38800 4.24477 4.24477 4.24477 -351.505 414.86
38900 4.24243 4.24243 4.24243 192.307 389.956
39000 4.24525 4.24525 4.24525 -2102.68 385.64
39100 4.24406 4.24406 4.24406 303.271 420.209
39200 4.24393 4.24393 4.24393 -593.707 399.097
39300 4.24398 4.24398 4.24398 -1985.43 392.732
39400 4.24346 4.24346 4.24346 1067.8 403.675
39500 4.24422 4.24422 4.24422 -1509.09 404.634
39600 4.24164 4.24164 4.24164 747.261 390.69
39700 4.24636 4.24636 4.24636 -1925.72 394.129
39800 4.24281 4.24281 4.24281 155.61 418.002
39900 4.24395 4.24395 4.24395 -1303.08 392.531
40000 4.24459 4.24459 4.24459 -1128.07 390.978
40100 4.24258 4.24258 4.24258 1056.31 413.557
40200 4.24623 4.24623 4.24623 -2060.83 392.936
40300 4.24344 4.24344 4.24344 -649.145 388.008
40400 4.24212 4.24212 4.24212 947.631 412.666
40500 4.24623 4.24623 4.24623 -2493.67 406.237
40600 4.24324 4.24324 4.24324 -843.977 387.914
40700 4.24147 4.24147 4.24147 1781.62 400.151
40800 4.24784 4.24784 4.24784 -3368.1 414.669
40900 4.24248 4.24248 4.24248 546.85 377.92
41000 4.24184 4.24184 4.24184 1067.36 404.166
41100 4.24741 4.24741 4.24741 -4212.27 411.335
41200 4.23917 4.23917 4.23917 3016.08 397.979
41300 4.24607 4.24607 4.24607 -3120.68 392.339
41400 4.24431 4.24431 4.24431 167.086 409.026
41500 4.24296 4.24296 4.24296 -786.83 401.054
41600 4.24421 4.24421 4.24421 719.303 378.614
41700 4.24583 4.24583 4.24583 -3611.4 414.389
41800 4.23963 4.23963 4.23963 3675.31 399.42
41900 4.24849 4.24849 4.24849 -4868.47 398.749
42000 4.24169 4.24169 4.24169 828.289 399.519
42100 4.24351 4.24351 4.24351 874.082 404.276
42200 4.24767 4.24767 4.24767 -3824.76 398.244
42300 4.2396 4.2396 4.2396 3604.99 391.325
42400 4.24733 4.24733 4.24733 -3966.28 411.367
42500 4.24236 4.24236 4.24236 1074 398.934
42600 4.24366 4.24366 4.24366 -764.7 392.881
42700 4.24671 4.24671 4.24671 -1125.37 397.193
42800 4.2429 4.2429 4.2429 -518.052 412.988
42900 4.24327 4.24327 4.24327 720.593 385.351
43000 4.24786 4.24786 4.24786 -4157.56 404.024
43100 4.24028 4.24028 4.24028 3409.76 414.936
43200 4.24844 4.24844 4.24844 -3530.47 384.809
43300 4.24449 4.24449 4.24449 -56.6654 393.143
43400 4.24344 4.24344 4.24344 1010.72 414.655
43500 4.24756 4.24756 4.24756 -2490.27 392.509
43600 4.24406 4.24406 4.24406 3.26629 382.359
43700 4.24283 4.24283 4.24283 229.37 424.578
43800 4.24674 4.24674 4.24674 -1379.64 394.209
43900 4.24469 4.24469 4.24469 -2686.71 384.107
44000 4.2401 4.2401 4.2401 3956.34 421.492
44100 4.251 4.251 4.251 -6163.6 406.109
44200 4.23797 4.23797 4.23797 4243 368.973
44300 4.24678 4.24678 4.24678 -1826.77 410.48
44400 4.24694 4.24694 4.24694 -2887.15 416.677
44500 4.23695 4.23695 4.23695 4332.73 372.766
44600 4.25051 4.25051 4.25051 -5265.49 406.845
44700 4.2433 4.2433 4.2433 224.955 419.076
44800 4.23892 4.23892 4.23892 2612.17 377.915
44900 4.25037 4.25037 4.25037 -4448.89 387.885
45000 4.24144 4.24144 4.24144 -172.448 436.996
45100 4.23932 4.23932 4.23932 3695.75 380.756
45200 4.25218 4.25218 4.25218 -7535.7 386.169
45300 4.23816 4.23816 4.23816 4166.19 417.967
45400 4.24337 4.24337 4.24337 -366.609 395.028
45500 4.24882 4.24882 4.24882 -4321.28 387.359
45600 4.24043 4.24043 4.24043 1531.29 409.377
45700 4.24302 4.24302 4.24302 43.3825 414.517
45800 4.24835 4.24835 4.24835 -3560.24 372.441
45900 4.23868 4.23868 4.23868 2000.69 407.886
46000 4.24433 4.24433 4.24433 30.6416 410.645
46100 4.24849 4.24849 4.24849 -4355.42 390.611
46200 4.23694 4.23694 4.23694 3784.29 401.309
46300 4.24848 4.24848 4.24848 -2456.68 404.589
46400 4.24692 4.24692 4.24692 -2410.38 392.174
46500 4.23633 4.23633 4.23633 4052.04 401.506
46600 4.25021 4.25021 4.25021 -3955.29 394.631
46700 4.24378 4.24378 4.24378 -1938.3 415.4
46800 4.23571 4.23571 4.23571 5486.84 389.505
46900 4.25333 4.25333 4.25333 -6983.71 387.477
47000 4.23976 4.23976 4.23976 2117.68 419.13
47100 4.2402 4.2402 4.2402 2165.85 392.204
47200 4.25229 4.25229 4.25229 -6717.16 398.83
47300 4.23862 4.23862 4.23862 2948.23 409.476
47400 4.24221 4.24221 4.24221 1031.5 392.432
47500 4.25012 4.25012 4.25012 -4898.76 391.099
47600 4.23891 4.23891 4.23891 1812.73 404.209
47700 4.24257 4.24257 4.24257 288.078 412.46
47800 4.24934 4.24934 4.24934 -4980.03 391.432
47900 4.2379 4.2379 4.2379 3233.44 389.713
48000 4.24432 4.24432 4.24432 -488.292 414.854
48100 4.24906 4.24906 4.24906 -3989.8 388.405
48200 4.23657 4.23657 4.23657 3109.14 402.005
48300 4.24683 4.24683 4.24683 -2053.66 414.501
48400 4.24777 4.24777 4.24777 -2830.56 389.212
48500 4.23501 4.23501 4.23501 4512.9 393.27
48600 4.24999 4.24999 4.24999 -4217.04 398.23
48700 4.24305 4.24305 4.24305 -1103.31 411.801
48800 4.23579 4.23579 4.23579 4371.5 392.289
48900 4.25368 4.25368 4.25368 -8070.67 400.623
49000 4.23806 4.23806 4.23806 4021.47 400.353
49100 4.24037 4.24037 4.24037 1530.63 400.786
49200 4.25324 4.25324 4.25324 -7096.58 383.704
49300 4.23546 4.23546 4.23546 4959.32 422.873
49400 4.24506 4.24506 4.24506 -1556.7 397.952
49500 4.24852 4.24852 4.24852 -4767.02 386.802
49600 4.23528 4.23528 4.23528 5553.22 402.946
49700 4.24759 4.24759 4.24759 -4347.9 409.001
49800 4.24219 4.24219 4.24219 -288.077 389.13
49900 4.23912 4.23912 4.23912 1980.91 398.874
50000 4.24889 4.24889 4.24889 -5294.89 411.89
50100 4.23818 4.23818 4.23818 3263.81 397.24
50200 4.24419 4.24419 4.24419 -2145.55 393.401
50300 4.24535 4.24535 4.24535 -2241.05 399.49
50400 4.23719 4.23719 4.23719 3729.62 411.76
50500 4.24787 4.24787 4.24787 -4646.13 388.965
50600 4.24144 4.24144 4.24144 -689.919 393.023
50700 4.23751 4.23751 4.23751 4067.52 419.708
50800 4.25096 4.25096 4.25096 -6492.29 380.991
50900 4.23578 4.23578 4.23578 3277.29 397.837
