# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
19600 4.4175 4.4175 4.4175 6444.95 1333.88
19700 4.42538 4.42538 4.42538 3839.05 1305.35
19800 4.44006 4.44006 4.44006 -16639.4 1292.45
19900 4.42636 4.42636 4.42636 3025.08 1277.86
20000 4.41899 4.41899 4.41899 5241.95 1343.86
20100 4.42944 4.42944 4.42944 -740.055 1292.11
20200 4.44046 4.44046 4.44046 -13347.3 1244.52
20300 4.42508 4.42508 4.42508 1121.51 1356.68
20400 4.42163 4.42163 4.42163 12732.7 1295.37
20500 4.44288 4.44288 4.44288 -15382.6 1295.64
20600 4.4352 4.4352 4.4352 -8646.87 1317.91
20700 4.41718 4.41718 4.41718 10692.7 1256.62
20800 4.42111 4.42111 4.42111 2748.92 1306.78
20900 4.43726 4.43726 4.43726 -9248.38 1355.38
21000 4.43614 4.43614 4.43614 -10810.1 1207.67
21100 4.41506 4.41506 4.41506 7924.37 1335.64
21200 4.41834 4.41834 4.41834 8583.77 1331.21
21300 4.43814 4.43814 4.43814 -19040.5 1261.92
21400 4.42779 4.42779 4.42779 -2302.96 1298.89
21500 4.41191 4.41191 4.41191 7753.13 1327.54
21600 4.41985 4.41985 4.41985 2406.15 1311.04
21700 4.43326 4.43326 4.43326 -13383.7 1240.6
21800 4.4218 4.4218 4.4218 34.9752 1354.78
21900 4.41186 4.41186 4.41186 1204.73 1269.65
22000 4.41553 4.41553 4.41553 4492.96 1340.55
22100 4.42949 4.42949 4.42949 -10488.5 1286.62
22200 4.42684 4.42684 4.42684 -823.977 1259.2
22300 4.41993 4.41993 4.41993 -2010.92 1313.61
22400 4.41784 4.41784 4.41784 1174.65 1306.99
22500 4.41943 4.41943 4.41943 -2010.08 1295.12
22600 4.42305 4.42305 4.42305 -2261.86 1286.14
22700 4.42507 4.42507 4.42507 -2085.08 1335.14
22800 4.42222 4.42222 4.42222 -7289.36 1257.36
22900 4.41545 4.41545 4.41545 6938.61 1354.19
23000 4.42223 4.42223 4.42223 -1865.81 1269.67
23100 4.43107 4.43107 4.43107 -4924.01 1271.45
23200 4.4296 4.4296 4.4296 -3644.51 1312.87
23300 4.42302 4.42302 4.42302 -3068.58 1263.2
23400 4.41773 4.41773 4.41773 6278.95 1360.04
23500 4.42754 4.42754 4.42754 -4554.86 1264.12
23600 4.43131 4.43131 4.43131 -8620.35 1291.21
23700 4.42056 4.42056 4.42056 -3787.39 1348.85
23800 4.41349 4.41349 4.41349 11322.4 1301.31
23900 4.42765 4.42765 4.42765 -9269.94 1241.14
24000 4.42589 4.42589 4.42589 -7655.48 1323.84
24100 4.41159 4.41159 4.41159 10657.7 1249.02
24200 4.41983 4.41983 4.41983 -6834.14 1368.59
24300 4.424 4.424 4.424 -4024.27 1267.75
24400 4.42097 4.42097 4.42097 -503.227 1310.61
24500 4.42112 4.42112 4.42112 -3585.78 1321.96
24600 4.42088 4.42088 4.42088 1177.09 1252.69
24700 4.42021 4.42021 4.42021 -5262.58 1324.2
24800 4.4174 4.4174 4.4174 5806.72 1318.53
24900 4.42695 4.42695 4.42695 -8072.52 1267.28
25000 4.42293 4.42293 4.42293 -8685.9 1336.56
25100 4.40813 4.40813 4.40813 8848.24 1280.17
25200 4.41402 4.41402 4.41402 1738.47 1292.86
25300 4.42852 4.42852 4.42852 -4658.03 1301.38
25400 4.42921 4.42921 4.42921 -17305.1 1256.16
25500 4.405 4.405 4.405 12264.2 1352.24
25600 4.41188 4.41188 4.41188 4907.69 1305.79
25700 4.43138 4.43138 4.43138 -13267.3 1255.09
25800 4.42439 4.42439 4.42439 -3767.48 1320.51
25900 4.41191 4.41191 4.41191 5651.05 1294.01
26000 4.41528 4.41528 4.41528 1465.66 1324.32
26100 4.42912 4.42912 4.42912 -9731.4 1315.48
26200 4.42359 4.42359 4.42359 -4644.1 1241.04
26300 4.41137 4.41137 4.41137 8657 1315.86
26400 4.42247 4.42247 4.42247 -617.423 1330.83
26500 4.43083 4.43083 4.43083 -14998.9 1257.69
26600 4.41869 4.41869 4.41869 5640.51 1350.21
26700 4.41781 4.41781 4.41781 1997.7 1270.08
26800 4.42717 4.42717 4.42717 -3408.64 1327.97
26900 4.43273 4.43273 4.43273 -9412.31 1267.25
27000 4.42342 4.42342 4.42342 4589.79 1322.79
27100 4.42058 4.42058 4.42058 -3425.62 1266.52
27200 4.42202 4.42202 4.42202 6575.43 1358.81
27300 4.43736 4.43736 4.43736 -16698.9 1267.73
27400 4.41931 4.41931 4.41931 407.111 1269.12
27500 4.40856 4.40856 4.40856 11493 1334.36
27600 4.42567 4.42567 4.42567 -8296.59 1319.85
27700 4.43067 4.43067 4.43067 -10384.9 1230.22
27800 4.41468 4.41468 4.41468 3402.77 1367.83
27900 4.41639 4.41639 4.41639 12378 1260.83
28000 4.4353 4.4353 4.4353 -20572.2 1306.49
28100 4.42577 4.42577 4.42577 5236.74 1302.03
28200 4.42478 4.42478 4.42478 -2184.99 1322.51
28300 4.42563 4.42563 4.42563 149.479 1263.83
28400 4.42764 4.42764 4.42764 -1500.71 1278.59
28500 4.43143 4.43143 4.43143 -4339.58 1334.08
28600 4.42621 4.42621 4.42621 -9246.68 1273.37
28700 4.41377 4.41377 4.41377 14020 1345.97
28800 4.43038 4.43038 4.43038 -5106.68 1279.27
28900 4.4391 4.4391 4.4391 -14621.8 1264.36
29000 4.42055 4.42055 4.42055 3803.47 1329.04
29100 4.41453 4.41453 4.41453 9344.61 1321.17
29200 4.43499 4.43499 4.43499 -8736.24 1291.37
29300 4.43747 4.43747 4.43747 -10341.5 1263.25
29400 4.4187 4.4187 4.4187 -964.619 1346.26
29500 4.40935 4.40935 4.40935 17761.2 1296.23
29600 4.43164 4.43164 4.43164 -12413.2 1230.91
29700 4.43768 4.43768 4.43768 -7745.41 1346.07
29800 4.42456 4.42456 4.42456 -5381.5 1271.22
29900 4.41082 4.41082 4.41082 11887.3 1319.42
30000 4.425 4.425 4.425 -147.771 1294.6
30100 4.43852 4.43852 4.43852 -13401.3 1304.98
30200 4.42979 4.42979 4.42979 -2955.41 1251.26
30300 4.4177 4.4177 4.4177 6884.57 1386.32
30400 4.42877 4.42877 4.42877 2028.26 1265.49
30500 4.4457 4.4457 4.4457 -8413.57 1258.86
30600 4.44132 4.44132 4.44132 -15564.7 1307.98
30700 4.41538 4.41538 4.41538 17410.2 1345.47
30800 4.42662 4.42662 4.42662 3142.04 1254.1
30900 4.4424 4.4424 4.4424 -18889.4 1315.68
31000 4.42634 4.42634 4.42634 3943.44 1308.56
31100 4.42064 4.42064 4.42064 3159.02 1287.71
31200 4.42951 4.42951 4.42951 -3493.72 1294.7
31300 4.4327 4.4327 4.4327 -8331.67 1330.36
31400 4.42583 4.42583 4.42583 -67.0839 1266.87
31500 4.42036 4.42036 4.42036 1803.67 1311.77
31600 4.4219 4.4219 4.4219 -2007.38 1322.59
31700 4.42404 4.42404 4.42404 -4887.83 1285.4
31800 4.41985 4.41985 4.41985 -4723.61 1278.43
31900 4.4104 4.4104 4.4104 7148.78 1326.54
32000 4.42041 4.42041 4.42041 -3147.85 1301.69
32100 4.42384 4.42384 4.42384 -8112.61 1257.42
32200 4.41433 4.41433 4.41433 3755.89 1320.63
32300 4.41353 4.41353 4.41353 -3081.42 1312.75
32400 4.41616 4.41616 4.41616 2830.13 1261.53
32500 4.42364 4.42364 4.42364 -10005.4 1312.58
32600 4.4166 4.4166 4.4166 -1336.6 1326.48
32700 4.41655 4.41655 4.41655 4688.71 1253.59
32800 4.42265 4.42265 4.42265 -8310.16 1338.58
32900 4.42024 4.42024 4.42024 -1153.71 1298.65
33000 4.41659 4.41659 4.41659 -1846.65 1251.88
33100 4.41269 4.41269 4.41269 4598.4 1360.51
33200 4.42361 4.42361 4.42361 -3787.36 1245.55
33300 4.42483 4.42483 4.42483 -11768.1 1302.71
33400 4.41011 4.41011 4.41011 9690.49 1346.96
33500 4.41825 4.41825 4.41825 -5494.25 1269.9
33600 4.42232 4.42232 4.42232 464.706 1311.5
33700 4.42336 4.42336 4.42336 -8495.02 1290.16
33800 4.41601 4.41601 4.41601 446.602 1295.37
33900 4.41184 4.41184 4.41184 6983.65 1327.87
34000 4.42619 4.42619 4.42619 -9933.22 1270.2
34100 4.42314 4.42314 4.42314 -2556.47 1312.12
34200 4.41516 4.41516 4.41516 -1517.54 1291.78
34300 4.41318 4.41318 4.41318 3431.53 1325.2
34400 4.42133 4.42133 4.42133 345.956 1274.4
34500 4.43141 4.43141 4.43141 -14890.2 1299.57
34600 4.41675 4.41675 4.41675 6588.1 1294.41
34700 4.41333 4.41333 4.41333 -4009.11 1322.72
34800 4.41686 4.41686 4.41686 5870.18 1288.86
34900 4.42669 4.42669 4.42669 -11082.5 1287.89
35000 4.42002 4.42002 4.42002 -4300.94 1283.03
35100 4.40915 4.40915 4.40915 7838.1 1315.7
35200 4.4179 4.4179 4.4179 -1323.05 1348.07
35300 4.42938 4.42938 4.42938 -5660.4 1219.47
35400 4.42489 4.42489 4.42489 -9604.52 1336.87
35500 4.41013 4.41013 4.41013 12538 1291.99
35600 4.41934 4.41934 4.41934 -8787.37 1319.65
35700 4.42324 4.42324 4.42324 -2009.15 1275.97
35800 4.4217 4.4217 4.4217 -5371.9 1336.57
35900 4.41553 4.41553 4.41553 1162.29 1246.55
36000 4.41556 4.41556 4.41556 5654.04 1329.62
36100 4.42932 4.42932 4.42932 -11404 1326.01
36200 4.42393 4.42393 4.42393 -517.196 1239.74
36300 4.41686 4.41686 4.41686 -6026.43 1381.48
36400 4.41178 4.41178 4.41178 14272 1284.28
36500 4.43072 4.43072 4.43072 -15726.1 1233.33
36600 4.4242 4.4242 4.4242 -5585.7 1337.86
36700 4.40741 4.40741 4.40741 7514.16 1289.91
36800 4.41154 4.41154 4.41154 2797.55 1304.75
36900 4.42126 4.42126 4.42126 -8527.44 1260.64
37000 4.41933 4.41933 4.41933 1655.96 1361.97
37100 4.41829 4.41829 4.41829 -12260.3 1250.49
37200 4.40639 4.40639 4.40639 9707.47 1336.23
37300 4.41172 4.41172 4.41172 -6979.46 1287.98
37400 4.41168 4.41168 4.41168 7114.32 1294.96
37500 4.42036 4.42036 4.42036 -15035.1 1314.38
37600 4.41218 4.41218 4.41218 6384.33 1282.04
37700 4.41202 4.41202 4.41202 -5624.09 1310.75
37800 4.41029 4.41029 4.41029 -868.922 1287.18
37900 4.40924 4.40924 4.40924 -2506.97 1322.98
38000 4.40964 4.40964 4.40964 5940 1276.14
38100 4.41967 4.41967 4.41967 -12827.9 1286.34
38200 4.41539 4.41539 4.41539 4138.81 1349.85
38300 4.41635 4.41635 4.41635 -6991.83 1251.38
38400 4.41115 4.41115 4.41115 7012.17 1337.61
38500 4.42073 4.42073 4.42073 -6576.73 1288.01
38600 4.42379 4.42379 4.42379 -1244.42 1277.67
38700 4.42069 4.42069 4.42069 -3853.17 1305.46
38800 4.41944 4.41944 4.41944 2096.8 1336.21
38900 4.42527 4.42527 4.42527 -8095.76 1280.54
39000 4.41808 4.41808 4.41808 5058.55 1290.41
39100 4.42178 4.42178 4.42178 -5553.33 1306.76
39200 4.42284 4.42284 4.42284 1122.53 1258.82
39300 4.42125 4.42125 4.42125 -4764.41 1316.19
39400 4.42096 4.42096 4.42096 -2817.13 1303.59
39500 4.4188 4.4188 4.4188 3819.97 1301.84
39600 4.42349 4.42349 4.42349 -12336.9 1315.51
39700 4.41643 4.41643 4.41643 9203.43 1314.35
39800 4.42316 4.42316 4.42316 -6398.4 1264.1
39900 4.42379 4.42379 4.42379 -4727.64 1352.31
40000 4.42103 4.42103 4.42103 118.349 1240.66
40100 4.41796 4.41796 4.41796 1261.81 1321.62
40200 4.42476 4.42476 4.42476 476.843 1299.83
40300 4.43276 4.43276 4.43276 -12084.6 1274.33
40400 4.4161 4.4161 4.4161 1959.11 1284.17
40500 4.41036 4.41036 4.41036 10971.6 1395.93
40600 4.433 4.433 4.433 -9431.14 1276.57
40700 4.43558 4.43558 4.43558 -16837.1 1243.91
40800 4.41216 4.41216 4.41216 15236.9 1334.64
40900 4.41385 4.41385 4.41385 -1053.68 1277.08
41000 4.42878 4.42878 4.42878 -5915.6 1346.32
41100 4.43092 4.43092 4.43092 -7859.1 1230.11
41200 4.41632 4.41632 4.41632 5668.87 1316.5
41300 4.41821 4.41821 4.41821 -3474.68 1337.33
41400 4.42409 4.42409 4.42409 1034.17 1310.61
41500 4.43017 4.43017 4.43017 -14290.6 1269.41
41600 4.4125 4.4125 4.4125 10132.5 1290.56
41700 4.41673 4.41673 4.41673 5933.35 1289.08
41800 4.43625 4.43625 4.43625 -15843.8 1315.86
41900 4.42956 4.42956 4.42956 -4074.01 1301.05
42000 4.41741 4.41741 4.41741 5006.91 1330.2
42100 4.42149 4.42149 4.42149 4631.07 1277.81
42200 4.43457 4.43457 4.43457 -7198.16 1290.06
42300 4.43362 4.43362 4.43362 -5569.58 1302.88
42400 4.42485 4.42485 4.42485 -1193.62 1281.83
42500 4.42224 4.42224 4.42224 10374.9 1313.49
42600 4.438 4.438 4.438 -10058.9 1290.51
42700 4.43742 4.43742 4.43742 -10995.2 1300.12
42800 4.42025 4.42025 4.42025 9408.67 1320.05
42900 4.42647 4.42647 4.42647 2090.07 1296.04
43000 4.44129 4.44129 4.44129 -9748.43 1303.23
43100 4.43741 4.43741 4.43741 -5705.46 1269.21
43200 4.42636 4.42636 4.42636 3075.04 1330.93
43300 4.42692 4.42692 4.42692 1179.91 1309.87
43400 4.4333 4.4333 4.4333 -2441.18 1255.42
43500 4.43544 4.43544 4.43544 -3584.16 1309.78
43600 4.43472 4.43472 4.43472 -2746.04 1282.55
43700 4.42833 4.42833 4.42833 -5506.22 1323.44
43800 4.42268 4.42268 4.42268 8760.84 1326.94
43900 4.43695 4.43695 4.43695 -5419.78 1273.33
44000 4.43991 4.43991 4.43991 -14834.6 1234.01
44100 4.41926 4.41926 4.41926 9219.46 1368.31
44200 4.42283 4.42283 4.42283 5183.91 1241.54
44300 4.43875 4.43875 4.43875 -14053.8 1300.17
44400 4.43105 4.43105 4.43105 152.172 1339.31
44500 4.42582 4.42582 4.42582 2329.16 1241.34
44600 4.42696 4.42696 4.42696 -6369.8 1368.5
44700 4.42909 4.42909 4.42909 7176.91 1287.6
44800 4.44028 4.44028 4.44028 -14875.8 1241.53
44900 4.42439 4.42439 4.42439 -355.138 1333.13
45000 4.41746 4.41746 4.41746 14852.9 1326.83
45100 4.43996 4.43996 4.43996 -14451.1 1214.87
45200 4.43333 4.43333 4.43333 -6484.68 1356.18
45300 4.41961 4.41961 4.41961 8302.52 1334.8
45400 4.42879 4.42879 4.42879 1218.31 1228.71
45500 4.43754 4.43754 4.43754 -7792.07 1321.74
45600 4.43639 4.43639 4.43639 -5446.52 1317.27
45700 4.42814 4.42814 4.42814 -371.157 1275.55
45800 4.42433 4.42433 4.42433 5269.22 1326.14
45900 4.43342 4.43342 4.43342 -7919.59 1295.14
46000 4.43001 4.43001 4.43001 -936.406 1308.48
46100 4.43162 4.43162 4.43162 -2246.92 1254.69
46200 4.43093 4.43093 4.43093 764.569 1348.24
46300 4.43389 4.43389 4.43389 -5756.56 1254.66
46400 4.43401 4.43401 4.43401 920.057 1314.31
46500 4.43106 4.43106 4.43106 -7051.36 1364.95
46600 4.42741 4.42741 4.42741 3055.41 1274.78
46700 4.43213 4.43213 4.43213 6603.51 1273.02
46800 4.44639 4.44639 4.44639 -14902.9 1329.86
46900 4.43842 4.43842 4.43842 -4223.12 1242.73
47000 4.41925 4.41925 4.41925 7175.97 1315.48
47100 4.42431 4.42431 4.42431 8915.62 1351.72
47200 4.44539 4.44539 4.44539 -19607.4 1228.96
47300 4.43463 4.43463 4.43463 -631.322 1335.68
47400 4.42234 4.42234 4.42234 4633.05 1303.57
47500 4.43217 4.43217 4.43217 7358.5 1305.95
47600 4.45176 4.45176 4.45176 -22955 1229.9
47700 4.42897 4.42897 4.42897 4381.11 1357.51
47800 4.41714 4.41714 4.41714 7568.14 1296.54
47900 4.4274 4.4274 4.4274 -3563.13 1280.43
48000 4.43493 4.43493 4.43493 -3226.41 1359.05
48100 4.43714 4.43714 4.43714 -9542.34 1222.56
48200 4.42745 4.42745 4.42745 4764.93 1349.32
48300 4.42755 4.42755 4.42755 -20.7474 1289.86
48400 4.43291 4.43291 4.43291 -4984.95 1286.66
48500 4.43191 4.43191 4.43191 -2840.85 1336.96
48600 4.43139 4.43139 4.43139 1209.03 1314.94
48700 4.43505 4.43505 4.43505 -3946.09 1239.27
48800 4.43105 4.43105 4.43105 -3471.32 1316.29
48900 4.42823 4.42823 4.42823 6120.71 1327.02
