sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
5,1.4241072179042902,6.692798593251897,2.1438902383849734,2.6419267688266235,3.097326074644065,2.27238701304619,-1.3613464473036048,-4.6221330700846,3.39806189380072,397.26640075096,249.992850676063,154.873125301545,299.084034034362,73.63677503744849,1.6177576176011712,0.10633938988790266,0.11548320877132352,0.09017824304965835,3.6864578310768273e-07,3.4645538757148327e-07,1.390505488529925e-10,0.14500885919284556,0.8604733394457802,0.26969087334066266,-0.1721330700846,-0.12193810619928014,136.26640075095997,98.992850676063,22.873125301545002,111.08403403436199,-27.363224962551513,0.017757617601171116,-0.044660610112097335,-0.03251679122867647,-0.03482175695034165,-0.007799631354216892,-0.01449965354461243,-0.02399999986094945,0.053008859192845564,0.2604733394457802,-1.0003091266593374
2,2.425815317996186,6.730490327267208,2.0371635189466866,3.3115801932975715,2.07003793098426,1.894066983680506,-1.9102821425229393,-5.271185181691,3.40287100425481,385.962640649813,235.151441600465,187.39433778149,285.421841283581,75.405599524674,2.091318959681985,0.1347446321514804,0.1469239812765294,0.11639858244524313,3.791515257693784e-07,3.4053761407967724e-07,1.4287504512822125e-10,0.1347421747136499,1.0293096138042799,1.8762105421398876,-0.8211851816909999,-0.11712899574518998,124.96264064981301,84.151441600465,55.39433778149001,97.42184128358099,-25.594400475325997,0.4913189596819847,-0.01625536784851961,-0.001076018723470601,-0.008601417554756866,-0.00779962084847423,-0.014499659462385921,-0.023999999857124955,0.04274217471364991,0.4293096138042799,0.6062105421398876
0,0.9324549976100742,9.588595626744233,2.206465878257451,2.3001204380695692,3.3250142576878425,2.06625838066532,-1.3546333316581602,-3.1664968577158,3.42508083769392,458.645870699548,265.063583500159,195.040091514907,329.591012566622,96.79114359969452,1.2699019652776542,0.08039910622429701,0.08717721952929418,0.06811127520782523,3.631435864082728e-07,3.4206699325876337e-07,1.6619994269717608e-10,0.16944874388921027,0.70091602758492,1.1153225165117253,1.2835031422842,-0.09491916230608011,197.64587069954803,114.06358350015898,63.040091514907004,141.591012566622,-4.2088564003054785,-0.3300980347223459,-0.07060089377570299,-0.060822780470705815,-0.05688872479217477,-0.0077996368564135915,-0.014499657933006742,-0.023999999833800058,0.07744874388921028,0.10091602758492002,-0.1546774834882747
26,2.1147697171756703,7.714530451925789,2.099183540134921,1.379243873445787,2.7106219020500375,2.281633236330739,-1.715828133622321,-4.498835921777075,3.41970007796899,469.566267050687,280.709235424001,208.144603204404,343.661579299563,94.42851581334298,1.764827388344031,0.11258284243035147,0.12234765090181685,0.09606815021676772,3.59100737931878e-07,3.398314602407718e-07,1.6142465142365836e-10,0.16489157619874995,0.9313887244219949,1.5699419317507997,-0.04883592177707463,-0.1002999220310099,208.56626705068697,129.709235424001,76.144603204404,155.66157929956302,-6.571484186657017,0.164827388344031,-0.03841715756964853,-0.025652349098183147,-0.02893184978323228,-0.007799640899262068,-0.01449966016853976,-0.02399999983857535,0.07289157619874995,0.33138872442199496,0.29994193175079964
24,1.5321974867358605,6.79517960236351,2.156342714243059,2.7242881323536254,3.4579893351031656,2.2194341334639294,-1.4910715567202153,-4.4142808583874,3.41390355484876,456.456659000832,295.370934325911,165.44510637979,349.06617588421796,80.54286233746052,1.4699260473827849,0.09638531529996797,0.10449785717315399,0.08121273337625509,3.52374243895763e-07,3.401417787081386e-07,1.4030021588951058e-10,0.1504760603740003,0.8029840786355602,1.33240694595555,0.03571914161260015,-0.10609644515123984,195.45665900083202,144.37093432591098,33.44510637978999,161.06617588421796,-20.45713766253948,-0.13007395261721522,-0.05461468470003203,-0.043502142826846,-0.04378726662374491,-0.007799647625756104,-0.014499659858221292,-0.023999999859699785,0.0584760603740003,0.20298407863556023,0.062406945955550075
52,0.9026064406000195,9.307003807334574,2.216494969554802,1.672345364255212,2.8964022017398974,1.6164102255006905,-3.5171655382583635,-3.960559398192375,3.42394992801593,510.561836049601,292.866493399197,228.049173502323,365.4316076159983,108.84767132520201,1.6271418530681103,0.1027680134046783,0.11155252561334748,0.08752736625478734,3.4432807268292164e-07,3.40797393652942e-07,1.8700019310813332e-10,0.18904632837425517,0.8780361632463749,0.32118382614864993,0.48944060180762516,-0.09605007198407023,249.56183604960103,141.866493399197,96.04917350232299,177.4316076159983,7.847671325202015,0.027141853068110233,-0.0482319865953217,-0.03644747438665251,-0.03747263374521266,-0.007799655671927317,-0.014499659202606348,-0.023999999812999807,0.09704632837425517,0.2780361632463749,-0.9488161738513501
80,3.364104671967382,6.905310407032426,1.9982093152069584,0.26816253295051146,2.6936927436317757,2.677827203247553,-2.236160910387715,-4.362275449225475,3.4044251179896,373.600560799241,228.66193777445,161.914672443819,276.97481211604696,72.4693115123955,1.6385588743638095,0.10621403207863737,0.11550791246393423,0.09068926295642975,3.517389141374656e-07,3.3589394304427667e-07,1.3287504430081754e-10,0.13445294865147517,0.851724472726695,0.2586283481766003,0.08772455077452523,-0.1155748820103999,112.60056079924101,77.66193777445,29.914672443819,88.97481211604696,-28.530688487604493,0.03855887436380945,-0.04478596792136262,-0.032492087536065764,-0.03431073704357025,-0.007799648261085862,-0.014499664106056957,-0.023999999867124956,0.04245294865147517,0.25172447272669507,-1.0113716518233997
77,0.8572029459282456,9.791023101668786,2.211132849011936,0.8025504614425327,2.997362845916022,2.1219434601465124,-2.3774167629163045,-3.939659239796525,3.39993143461129,429.059225050151,238.133947525057,189.720388325983,301.77570670008834,95.46263876254699,1.6310577377431628,0.10433954464081839,0.1132559567707223,0.0888896268630469,3.4530820655781865e-07,3.32890122440211e-07,1.9847501420144908e-10,0.199388248847145,0.881865466639085,1.4290014053430875,0.5103407602034751,-0.12006856538870991,168.05922505015099,87.13394752505701,57.72038832598301,113.77570670008834,-5.537361237453013,0.031057737743162672,-0.046660455359181605,-0.034744043229277696,-0.0361103731369531,-0.007799654691793442,-0.014499667109877561,-0.023999999801524986,0.10738824884714501,0.28186546663908507,0.1590014053430875
44,2.5473022232307523,6.699493668571652,2.0530686549992065,2.506448496535184,3.054546372172153,1.8157212160032292,-2.7821451101228365,-4.618577240354525,3.39552635520395,387.342145747971,242.595285899006,152.515193307211,290.84423918199434,72.37342992448251,1.628166775535135,0.10707264452575568,0.11630605363231146,0.09088328884314041,3.52789911810347e-07,3.254643906944744e-07,1.3847500923702682e-10,0.14391240442149478,0.863043449880545,1.4705304580439749,-0.1685772403545247,-0.12447364479604994,126.34214574797102,91.595285899006,20.515193307211007,102.84423918199434,-28.626570075517492,0.028166775535134914,-0.04392735547424431,-0.03169394636768853,-0.03411671115685959,-0.007799647210088189,-0.014499674535609306,-0.02399999986152499,0.05191240442149478,0.26304344988054507,0.20053045804397485
135,1.5832361843760128,7.952689764500923,2.111235363485274,3.019017923734418,2.0177208641491795,1.5868574303336798,-2.3108568292731175,-4.62435183326685,3.41291532602078,404.227364649705,236.518164550217,199.734711802541,292.42123125004633,83.85460004974401,1.936639073391973,0.12294280579930984,0.13394209197047413,0.10623639536199332,3.5976435594459543e-07,3.211434765923427e-07,1.538751348562073e-10,0.14825925515656024,0.9710151050490499,1.7171630745416127,-0.1743518332668499,-0.10708467397921995,143.227364649705,85.518164550217,67.734711802541,104.42123125004633,-17.145399950255992,0.33663907339197285,-0.028057194200690153,-0.014057908029525862,-0.01876360463800668,-0.007799640235644055,-0.014499678856523408,-0.023999999846124866,0.056259255156560245,0.3710151050490499,0.44716307454161264
47,3.084612112151067,6.815432731042822,2.031896473761485,3.2343681047653448,2.7378734438969703,1.8205809500032755,-2.366944538783067,-4.940654151352675,3.40924355180284,436.871994251851,269.946774450363,187.03857965674,325.58851438419237,83.46260990074398,1.8342230788782672,0.1187724462118201,0.1291337911472993,0.10128539106863581,3.520859149193881e-07,3.200894734846154e-07,1.489492973405504e-10,0.15107876822887434,0.9567857440452445,1.6494415711724124,-0.49065415135267454,-0.11075644819716013,175.871994251851,118.94677445036302,55.03857965674001,137.58851438419237,-17.537390099256015,0.2342230788782671,-0.03222755378817989,-0.018866208852700683,-0.023714608931364192,-0.00779964791408508,-0.014499679910526517,-0.023999999851050703,0.05907876822887434,0.35678574404524455,0.3794415711724124
119,1.308302962124228,11.954651500435022,2.154522436058287,1.4364944480930268,1.0794920781117634,1.9517810666275526,-1.8395765566695972,-3.8548016823724,3.41602394777918,355.155194501276,194.792372149822,194.897013673353,248.24664626697336,80.181411175727,1.7940513616908333,0.1118730367305632,0.12217763639562278,0.09835777111046626,3.569543564912026e-07,3.173782917691643e-07,1.6897505616952913e-10,0.14353238094032017,0.8584380994584699,1.5697880564952875,0.5951983176276001,-0.10397605222081996,94.15519450127601,43.792372149822,62.897013673353,60.24664626697336,-20.818588824272993,0.19405136169083326,-0.03912696326943679,-0.025822363604377216,-0.026642228889533742,-0.007799643045643508,-0.014499682621708232,-0.023999999831024944,0.05153238094032017,0.25843809945846996,0.2997880564952875
145,1.0354264067545174,8.827327110260812,2.1820223959157783,1.0939517538186456,2.2237174877907817,1.8539808429254714,-3.041540655994245,-4.691375556170375,3.40966344080478,448.289397801273,254.635206575039,217.634895830167,319.1866036504503,96.82709561311701,1.9902716977641717,0.12626546045851525,0.13740744083445647,0.1087586978869077,3.411020321004544e-07,3.22242387774634e-07,1.830251505907654e-10,0.1791584934302657,1.0214267307495954,0.3320062386381126,-0.2413755561703752,-0.11033655919522012,187.28939780127303,103.635206575039,85.63489583016701,131.1866036504503,-4.1729043868829905,0.3902716977641716,-0.024734539541484746,-0.010592559165543525,-0.0162413021130923,-0.007799658897967899,-0.014499677757612225,-0.02399999981697485,0.08715849343026569,0.42142673074959547,-0.9379937613618874
129,1.3861483979631244,9.284071227579872,2.125591367032996,5.0189710715149465,2.6537539700897717,1.3514954862208723,-2.027440794359773,-3.116178363849675,3.40923789870954,335.416491850629,188.91326120065,154.586988111396,237.74767141730968,73.25161532498949,1.3020481689722487,0.0827619139800313,0.08992157465257505,0.07080243528176527,3.331466645504698e-07,3.2380617722401506e-07,1.394249160568961e-10,0.1394394638803651,0.6900616814095151,1.1434729488427748,1.3338216361503252,-0.11076210129045982,74.41649185062897,37.91326120065,22.58698811139601,49.747671417309675,-27.748384675010513,-0.29795183102775136,-0.0682380860199687,-0.05807842534742494,-0.054197564718234725,-0.007799666853335449,-0.014499676193822777,-0.023999999860575084,0.0474394638803651,0.09006168140951509,-0.12652705115722518
120,1.6059095179920644,7.448662618631883,2.1345619949961243,0.34261116317669893,3.2976451904966337,2.7200959420880206,-1.6855019913013378,-4.3701258610632,3.39511479455204,409.890064300271,250.233538399334,158.70038607735,303.452380366313,79.82826295046848,1.580109400191418,0.10345155592311008,0.11227194448496894,0.08758741347102528,3.39842297648594e-07,3.200304971192138e-07,1.5725021285106777e-10,0.16710652590444486,0.85712187545845,1.4158507064198251,0.07987413893680007,-0.12488520544795989,148.89006430027098,99.23353839933401,26.700386077350004,115.45238036631298,-21.171737049531515,-0.0198905998085821,-0.04754844407688992,-0.035728055515031054,-0.03741258652897472,-0.007799660157702351,-0.014499679969502882,-0.023999999842749788,0.07510652590444486,0.25712187545845,0.14585070641982512
145,2.677074090751792,5.798387945810235,2.01299562156019,3.4408569207335815,2.405505032985417,1.6360119452435278,-2.9208942870795567,-5.383250754314575,3.39862730485198,366.667071849224,236.105559548014,161.612939018408,279.62606364841736,65.28075615060499,1.923999141966533,0.12633883865204037,0.1376465934332052,0.10834930421820504,3.429763957009466e-07,3.1785429249300156e-07,1.234745639067114e-10,0.11542995409517509,0.9530879095981648,1.7526182120264373,-0.9332507543145745,-0.12137269514802007,105.66707184922399,85.10555954801401,29.612939018408014,91.62606364841736,-35.71924384939501,0.3239991419665329,-0.02466116134795962,-0.010353406566794787,-0.016650695781794955,-0.007799657023604299,-0.014499682145707508,-0.023999999876525437,0.023429954095175093,0.35308790959816483,0.4826182120264373
131,2.1197934432401366,6.460864151407177,2.1023486199365515,2.894158418046141,3.790402715371118,2.1006100174025018,-1.8175655282244665,-4.17108355755575,3.40075482472524,392.034654997405,267.280610551825,119.366211394383,308.865292033685,62.37702222279,1.2432372242302563,0.08355128235343255,0.09040455218830998,0.0699927644464345,3.444045538200453e-07,3.168848178601926e-07,1.2000000992884452e-10,0.1307743709192053,0.6865251184480705,1.1395130015494752,0.27891644244424985,-0.11924517527475986,131.03465499740503,116.28061055182502,-12.633788605617,120.86529203368502,-38.62297777721,-0.3567627757697438,-0.06744871764656744,-0.057595447811690015,-0.0550072355535655,-0.007799655595446179,-0.014499683115182141,-0.02399999987999999,0.0387743709192053,0.08652511844807054,-0.1304869984505248
3,3.6506017979940775,6.786972278630833,1.9954063646938025,1.343680787649442,2.3201852541809638,1.991785628696687,-2.5690976948249786,-4.652459203252125,3.43454799416023,445.069100400724,276.876470900606,204.64234459237,332.9406807339787,84.09631475005898,1.8050793009043673,0.1144849734161046,0.12459004971496557,0.09813068631426806,3.34644540611182e-07,3.2120670514608906e-07,1.3492496009348542e-10,0.13110547373583437,0.9205456101616147,0.2658313160436494,-0.20245920325212463,-0.08545200583977008,184.06910040072398,125.87647090060602,72.64234459237,144.9406807339787,-16.90368524994102,0.2050793009043672,-0.036515026583895396,-0.023409950285034425,-0.026869313685731935,-0.007799665355459388,-0.014499678793294855,-0.02399999986507504,0.03910547373583437,0.32054561016161476,-1.0041686839563506
116,1.4845001409265266,8.074200023569118,2.110130438369543,2.5433340285981005,2.384738475212867,1.3831845877834397,-3.238853971719613,-4.171143266327325,3.39495694603502,347.529749450041,199.393234352465,164.280439947928,248.77207271832367,74.068257548788,1.7098214419928013,0.10998278642051437,0.11970291177544778,0.09456760647781616,3.395593251839814e-07,3.185032605355752e-07,1.4852563623435344e-10,0.14788908234686993,0.8778373169289453,0.2903620623045753,0.27885673367267483,-0.12504305396497983,86.52974945004098,48.39323435246499,32.28043994792799,60.77207271832367,-26.931742451212003,0.1098214419928012,-0.04101721357948562,-0.028297088224552208,-0.03043239352218384,-0.007799660440674816,-0.014499681496739466,-0.023999999851474364,0.05588908234686993,0.2778373169289453,-0.9796379376954247
142,1.356017894293759,9.244592663638823,2.151843044300505,1.5049586114180893,1.978733143260679,1.4944159285186167,-2.9921524542868476,-3.910287459006725,3.44034817565268,468.184608849697,270.404260550276,230.642010567992,336.33104331674963,98.8901741497105,1.69765210352557,0.10544525895501758,0.11473289881494042,0.0909490367872472,3.401593747414832e-07,3.1747998962874506e-07,1.5735013292328404e-10,0.14958285076105504,0.868096483652665,1.491500137328825,0.5397125409932753,-0.07965182434731988,207.18460884969699,119.40426055027598,98.642010567992,148.33104331674963,-2.1098258502894964,0.09765210352556997,-0.045554741044982416,-0.03326710118505957,-0.034050963212752805,-0.007799659840625258,-0.014499682520010371,-0.023999999842649868,0.05758285076105504,0.26809648365266503,0.221500137328825
46,2.0586933276072603,6.457799575323296,2.1004930687405174,3.252159032443526,2.925985339131027,1.6532897181320456,-3.5201387431139963,-5.396789859132225,3.39920536290104,441.92013599968,279.32147984975,177.48738258284,333.52103189972667,81.29932807496499,1.8977625027140448,0.1246400889088895,0.13545192529490155,0.10595379530766906,3.458692004669623e-07,3.133484211592663e-07,1.517745928936165e-10,0.1551372496476251,0.9945741760640345,0.29892639633603757,-0.9467898591322248,-0.12079463709895988,180.92013599967999,128.32147984975,45.48738258284001,145.52103189972667,-19.70067192503501,0.2977625027140447,-0.026359911091110494,-0.012548074705098444,-0.01904620469233094,-0.007799654130799532,-0.01449968665157884,-0.023999999848225408,0.0631372496476251,0.39457417606403455,-0.9710736036639624
124,2.491600758505961,7.5860256897569665,2.04433078918662,2.12409882877987,2.8441934879483544,2.010117750826786,-1.7521345725877735,-3.92465353195825,3.39438692570232,342.789030901622,202.777651150245,147.443570979246,249.44811106737066,70.00568987568852,1.5103424731157133,0.0980608182132698,0.10657721413364642,0.08363503098371318,3.339791470400305e-07,3.18337834922857e-07,1.3779999363805473e-10,0.1421142564395299,0.7973658228418201,0.25932138801737503,0.5253464680417501,-0.12561307429767998,81.78903090162203,51.77765115024499,15.443570979246005,61.44811106737066,-30.994310124311482,-0.08965752688428674,-0.0529391817867302,-0.041422785866353576,-0.04136496901628682,-0.007799666020852959,-0.014499681662165078,-0.023999999862200007,0.05011425643952991,0.19736582284182014,-1.010678611982625
103,2.036819598847828,8.640028847581904,2.0955698796864417,3.234278958267307,2.095679400307144,1.7004434867073535,-1.9682131984154818,-4.53912921634495,3.41292036492701,426.945161349431,244.556772400392,210.03266702779,305.35290205007163,91.19419447451949,1.930767124170643,0.1222334441166523,0.13307926771577058,0.10548685272960047,3.322058009880484e-07,3.191493814237837e-07,1.6904966315678394e-10,0.16403810612047476,0.9809410342169498,1.7029990177836623,-0.08912921634494975,-0.1070796350729899,165.94516134943098,93.55677240039199,78.03266702779001,117.35290205007163,-9.805805525480508,0.3307671241706429,-0.0287665558833477,-0.01492073228422941,-0.01951314727039953,-0.007799667794199012,-0.014499680850618576,-0.023999999830950337,0.07203810612047476,0.3809410342169498,0.43299901778366223
110,1.6059585871713913,8.306080231867075,2.1287841381678714,1.9258497307083673,2.255545368710495,1.6929439399582467,-2.985349423667285,-5.03009991662315,3.40386941568135,444.949932800955,255.273597451742,214.453007123775,318.4990425681463,94.83816767460651,2.097412111546987,0.13387939761400436,0.1457305693376334,0.11529805802149548,3.246182676645567e-07,3.2136495478091275e-07,1.8259971312772905e-10,0.17987952962405007,1.0720013304993499,0.33937263586510014,-0.5800999166231495,-0.11613058431864998,183.94993280095503,104.273597451742,82.453007123775,130.4990425681463,-6.16183232539349,0.49741211154698695,-0.017120602385995637,-0.002269430662366595,-0.009701941978504519,-0.007799675381732335,-0.01449967863504522,-0.023999999817400287,0.08787952962405007,0.4720013304993499,-0.9306273641348999
83,1.396417304635011,6.808735409576312,2.1649050455639802,3.213028486109234,3.4107479905713394,1.9472734618559528,-2.115641007136236,-4.30717251979005,3.41488982968906,446.022163899033,287.441237601161,164.067915890295,340.3015463671183,79.290463148936,1.4481161151152833,0.09476466246119528,0.10275884823875057,0.07990340054967623,3.374064194744705e-07,3.1487662728195643e-07,1.3717471603058584e-10,0.14669769069379957,0.7892818039471199,1.3114813053633747,0.1428274802099505,-0.10511017031093983,185.022163899033,136.441237601161,32.06791589029501,152.3015463671183,-21.709536851064,-0.15188388488471682,-0.05623533753880472,-0.04524115176124942,-0.045096599450323765,-0.007799662593580525,-0.014499685123372718,-0.023999999862825284,0.05469769069379957,0.1892818039471199,0.04148130536337469
