sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
59,2.7209076442148192,7.561192678829624,2.0610689570383607,4.02183097736859,2.2361764489905407,1.6113900990341574,-2.3949612301539354,-5.177025479129575,3.41985603016954,481.451012400794,287.202966775658,228.724890681186,351.95231531737,97.124022812568,2.103054925606557,0.13355257139543433,0.14538137073034013,0.11485808255808835,3.467203117782295e-07,3.059662937400228e-07,1.687245898551737e-10,0.1652481516382247,1.071012341085595,1.8711151173734373,-0.7270254791295745,-0.10014396983046003,220.451012400794,136.202966775658,96.724890681186,163.95231531737,-3.8759771874319995,0.5030549256065568,-0.017447428604565662,-0.002618629269659861,-0.010141917441911646,-0.0077996532796882215,-0.01449969403370626,-0.02399999983127541,0.0732481516382247,0.471012341085595,0.6011151173734373
38,1.4489719107419508,6.20277967207213,2.158636954049819,1.6422411390195668,2.8641603989912565,1.8194815526447463,-3.8349354243580747,-5.26334258570345,3.41701118752838,464.017861449974,299.917715074843,187.396134566437,354.61776386655333,82.05007318756552,1.8219566771031168,0.1187455786943073,0.12903383227121265,0.10086729157716892,3.3443018530057514e-07,3.073174466205635e-07,1.4007461857090675e-10,0.14136371403299997,0.95184723070318,0.2785797942784871,-0.8133425857034497,-0.10298881247162006,203.01786144997402,148.917715074843,55.39613456643701,166.61776386655333,-18.949926812434484,0.22195667710311673,-0.0322544213056927,-0.018966167728787342,-0.02413270842283108,-0.007799665569814699,-0.01449969268255338,-0.023999999859925382,0.04936371403299997,0.35184723070318,-0.9914202057215129
27,1.5711020428360751,8.251998688872728,2.136784990981678,4.296873112736393,2.5482120971125273,1.8788311087655054,-1.5719955883568462,-4.4868925093031,3.41603144623794,462.733786751051,269.742575900454,212.721441574144,334.0729795173197,96.49560542529849,1.8267243484247615,0.11613956076204064,0.12626223555702143,0.09942395515623331,3.2067749047720606e-07,3.103287841993755e-07,1.7104984095794862e-10,0.17232246963397557,0.9569951586072301,0.31442515529697523,-0.03689250930310006,-0.10396855376205982,201.733786751051,118.74257590045403,80.721441574144,146.0729795173197,-4.504394574701507,0.2267243484247614,-0.034860439237959354,-0.021737764442978563,-0.025576044843766688,-0.007799679322509522,-0.014499689671215801,-0.02399999982895016,0.08032246963397557,0.3569951586072301,-0.9555748447030248
152,2.4106945269751923,7.386965697204261,2.069751650663444,3.4550195935703703,2.038766671324328,2.041586154262254,-1.4534313217543646,-4.7011238218704,3.44516138288903,488.197811049758,297.963215624987,234.97585669272,361.374747433244,95.1172977123855,1.9238091471258372,0.12029440401277346,0.1309626439477373,0.10355015167763804,3.203820675947965e-07,3.034133841070747e-07,1.468754007305506e-10,0.14015296624721518,0.97236284909317,0.28409521826858786,-0.25112382187039994,-0.07483861711097006,227.197811049758,146.96321562498701,102.97585669271999,173.374747433244,-5.8827022876145065,0.3238091471258371,-0.03070559598722654,-0.017037356052262698,-0.021449848322361964,-0.007799679617932405,-0.014499696586615894,-0.0239999998531246,0.048152966247215184,0.37236284909316997,-0.9859047817314122
130,3.902242750450248,6.4776193698895135,2.0096661668785396,1.634620883727797,4.2534861626620595,1.7187383842467208,-5.3286612008429,-3.656258172962875,3.3982172300463,353.560187199036,256.078547702054,84.5021844757428,288.57242753438135,48.74081974849102,0.9646486701766435,0.06612956286405015,0.07129396168595728,0.05499879199535042,3.155978754150362e-07,2.9573932595518165e-07,1.0202505507095339e-10,0.11356719400003001,0.5437739961387851,0.8912447767294998,0.7937418270371253,-0.12178276995369997,92.56018719903602,105.07854770205398,-47.497815524257206,100.57242753438135,-52.25918025150898,-0.6353513298233566,-0.08487043713594984,-0.07670603831404271,-0.07000120800464958,-0.007799684402124585,-0.014499704260674045,-0.023999999897974945,0.021567194000030016,-0.0562260038612149,-0.37875522327050026
9,2.340407991304199,6.717680688461693,2.0723661160752873,1.8317058958095338,2.7812065464107025,2.1908064578226116,-1.909463459663042,-4.92637832194025,3.40981572210982,435.946855798829,271.324793397799,184.199407941418,326.1988141981423,82.311031200515,1.805923854274738,0.11712717034151827,0.1273282699143963,0.09978872911889275,3.106315512904737e-07,2.954804756806845e-07,1.461755161358269e-10,0.14853637412891008,0.9437774448011402,1.6268348540996378,-0.47637832194025,-0.11018427789018004,174.946855798829,120.324793397799,52.199407941418,138.19881419814232,-18.688968799484996,0.20592385427473792,-0.03387282965848172,-0.02067173008560369,-0.02521127088110725,-0.007799689368448709,-0.01449970451952432,-0.023999999853824484,0.05653637412891008,0.34377744480114025,0.3568348540996378
150,1.9860190671875433,5.783583003303609,2.0721691309715786,4.035633143480655,2.3212274030266764,1.6551990043873164,-2.7089971484094253,-5.676950488988475,3.40386159787269,391.726518300129,252.678977025061,175.81196391892,299.02815745008365,69.523770637534,2.0501501247068745,0.13402101393033705,0.1460532435800517,0.11507410629843055,3.188239942295904e-07,2.9127341497245823e-07,1.2925038817002132e-10,0.11946031055287509,1.0097861124802954,1.8671086910960253,-1.226950488988475,-0.11613840212730997,130.726518300129,101.67897702506099,43.811963918919986,111.02815745008365,-31.476229362466,0.45015012470687443,-0.016978986069662944,-0.0019467564199482923,-0.009925893701569447,-0.00779968117600577,-0.014499708726585028,-0.023999999870749612,0.027460310552875095,0.4097861124802954,0.5971086910960253
10,1.6121735057441553,7.424753966883657,2.097086781122285,3.4599346873718244,1.9477365253638947,2.1910866383911762,-1.2525290338946267,-4.9200269942681,3.40401602194019,378.830545301025,224.289330324245,189.273236689061,275.8030686498383,77.27060748839,2.0330083726697694,0.13005346445169835,0.14181090709248514,0.11262561246356302,3.0027834112661825e-07,2.9804734597492296e-07,1.4797496561413936e-10,0.14060509724836479,1.00218921738545,1.81072900345265,-0.4700269942680997,-0.11598397805980998,117.83054530102498,73.28933032424499,57.27323668906101,87.80306864983828,-23.72939251161,0.4330083726697693,-0.020946535548301642,-0.006189092907514848,-0.012374387536436979,-0.007799699721658873,-0.014499701952654025,-0.023999999852025035,0.04860509724836479,0.4021892173854501,0.54072900345265
143,1.5677595436142255,11.358288383915895,2.1535486663067664,2.810561983827844,1.2537296255432073,2.2173664418381813,-1.0442241761006366,-3.614456758218725,3.45080945530221,470.074136649782,266.352058250049,244.573375249636,334.25941771662673,101.8610391998665,1.664570018910581,0.10188717935063575,0.11104920734845584,0.08887896738283646,2.9598229369336935e-07,2.922766741369999e-07,1.5969980893260072e-10,0.1367505765408299,0.8200374427793347,1.4538634729634872,0.8355432417812754,-0.06919054469778985,209.07413664978202,115.35205825004903,112.573375249636,146.25941771662673,0.8610391998664966,0.0645700189105809,-0.049112820649364244,-0.03695079265154415,-0.03612103261716354,-0.007799704017706306,-0.014499707723325863,-0.02399999984030019,0.044750576540829895,0.22003744277933468,0.18386347296348715
90,1.2306932000478932,9.306599210470926,2.169787429864746,1.1537927747380958,2.8127353788681346,2.0286926221427364,-1.8452458263633917,-3.1164140889434,3.44501100051942,472.247818549659,274.74081065011,213.363443899494,340.57647994995966,98.75350394977448,1.2875413626308045,0.08026739531709377,0.08711553626373957,0.06835257106359537,3.0486233149666833e-07,2.8592505780680744e-07,1.471751609471994e-10,0.14779624757043486,0.6950747269850299,1.130328263480025,1.3335859110566002,-0.07498899948057991,211.24781854965897,123.74081065011,81.363443899494,152.57647994995966,-2.2464960502255167,-0.31245863736919555,-0.07073260468290622,-0.06088446373626043,-0.056647428936404634,-0.007799695137668503,-0.014499714074942193,-0.02399999985282484,0.05579624757043486,0.09507472698502994,-0.1396717365199751
78,2.1723163691349483,7.788141927548345,2.03178595795142,3.7159558908263945,1.8551093140290666,0.7023684774631895,-3.854169873568729,-4.00049263847885,3.39862805335354,299.456892050512,174.236500950065,152.819573310651,215.97663131688068,62.61019555022351,1.6849428283239263,0.10780798136147189,0.11759424979413112,0.09358971361605406,3.050337407256478e-07,2.819926499721035e-07,1.2492495926608171e-10,0.1184034072973299,0.8260404441032496,1.4960447804727246,0.44950736152115045,-0.12137194664646023,38.45689205051201,23.236500950064993,20.81957331065101,27.976631316880685,-38.38980444977649,0.08494282832392619,-0.043192018638528104,-0.030405750205868873,-0.03141028638394594,-0.007799694966259274,-0.014499718007350029,-0.02399999987507504,0.0264034072973299,0.22604044410324964,0.22604478047272458
124,3.4824561521704482,7.239792512440734,1.9812151485286795,4.714527236003658,1.71542061757117,0.569228697303797,-4.410578551834956,-4.984324581533075,3.40753674360709,366.99088900059,220.054778300982,189.007567423054,269.033481867518,73.468055349804,2.0781704526259546,0.13255460209783182,0.1446876859765663,0.11527619338387197,2.9595963319029236e-07,2.852702365680741e-07,1.4030021588951058e-10,0.1294357784589204,1.0012129865459851,1.8548050890202248,-0.5343245815330748,-0.11246325639291,105.99088900059002,69.05477830098201,57.00756742305401,81.03348186751799,-27.531944650195996,0.4781704526259545,-0.018445397902168176,-0.0033123140234336823,-0.009723806616128025,-0.007799704040366809,-0.014499714729763432,-0.023999999859699785,0.037435778458920405,0.40121298654598514,0.5848050890202248
154,0.8737156657809256,8.62536366719,2.168645297285552,3.0625205645868485,2.358411767724469,1.0627327206297976,-3.607435237357855,-3.548829831427575,3.40499721578357,331.382677899092,188.577901675308,157.908514343569,236.17949374990266,71.40238811189201,1.484073941060501,0.0946021319490943,0.10292079218987711,0.08132588044155273,3.013967970320821e-07,2.827026498303845e-07,1.3742473825573143e-10,0.13620184220388465,0.7667742033358547,1.3088750936934375,0.9011701685724254,-0.11500278421643007,70.38267789909202,37.577901675308,25.90851434356901,48.17949374990266,-29.59761188810799,-0.11592605893949903,-0.0563978680509057,-0.04507920781012288,-0.04367411955844727,-0.0077996986032029675,-0.014499717297350171,-0.023999999862575262,0.04420184220388465,0.1667742033358547,0.038875093693437446
111,1.6982928698741393,7.568094698844314,2.0844973054167335,1.3701992180041445,2.7169004471289133,2.0119719119529544,-1.9722380511946438,-3.6200170560268,3.4028751514116,328.867659049865,195.209587250429,144.997030293353,239.76227785024102,66.829035899718,1.409645228105603,0.09092624764396343,0.09884962343870726,0.07766545314187442,2.9623339708466665e-07,2.8261491597157136e-07,1.2529977055919517e-10,0.1280021838475851,0.7395062398779597,0.2367479253972249,0.8299829439732003,-0.1171248485884,67.86765904986498,44.209587250428996,12.997030293352992,51.76227785024102,-34.170964100282006,-0.19035477189439698,-0.06007375235603657,-0.04915037656129273,-0.047334546858125576,-0.007799703766602915,-0.01449971738508403,-0.02399999987470023,0.036002183847585106,0.13950623987795974,-1.0332520746027751
123,1.4270618404060011,6.500280844999501,2.140740091368105,3.0185241839531103,3.305116673326807,1.7815728284117294,-2.5567123561873593,-3.874027768622925,3.41928283389781,390.469051199034,254.956066049636,144.513145501342,300.12706109943537,67.75649257469901,1.2832503390479815,0.08399382304200871,0.09110130326975868,0.07086077126161745,2.947689203352128e-07,2.8302746799507613e-07,1.1392531362730551e-10,0.12050841197156004,0.693484787570485,0.22932351878183788,0.575972231377075,-0.10071716610219017,129.46905119903403,103.95606604963601,12.513145501341995,112.12706109943537,-33.24350742530099,-0.3167496609520186,-0.06700617695799128,-0.05689869673024131,-0.05413922873838255,-0.007799705231079665,-0.014499716972532006,-0.023999999886074687,0.028508411971560038,0.09348478757048506,-1.0406764812181621
145,2.092638483942641,7.72482091837854,2.074561726960046,2.9732985172243387,1.8699038932374576,2.0490219596224555,-1.5779306673782028,-5.04067240329295,3.41121920528213,412.592290599423,243.20687665022,207.932541992433,299.66868129995436,84.69270697460149,2.11579712552566,0.13444569817217414,0.1465899947943851,0.1165178198308236,2.9627316361313086e-07,2.819693910429945e-07,1.5772538830560734e-10,0.1494749812300249,1.0436848381619401,0.3046436367772003,-0.5906724032929498,-0.10878079471787006,151.592290599423,92.20687665022001,75.93254199243299,111.66868129995436,-16.307293025398508,0.5157971255256597,-0.016554301827825857,-0.001410005205614906,-0.008482180169176401,-0.007799703726836387,-0.014499718030608958,-0.023999999842274612,0.057474981230024896,0.44368483816194015,-0.9653563632227997
68,1.4760390971731066,6.644901436323671,2.114525491439388,0.8948809679589043,2.5312771769090805,2.2892949699852374,-2.298039083283425,-4.920398151506475,3.39227157142516,365.197210400947,223.284366799634,162.311535809632,270.58864800007166,70.95642180065649,1.8522777998149422,0.12095971806473522,0.13168104776099174,0.1036571490586319,2.8705660783053153e-07,2.7897125223937723e-07,1.382503000968427e-10,0.1366107768333853,0.9429619295800853,1.6664566018517255,-0.47039815150647524,-0.1277284285748399,104.19721040094697,72.284366799634,30.311535809632005,82.58864800007166,-30.043578199343514,0.25227779981494214,-0.03004028193526477,-0.016318952239008255,-0.021342850941368105,-0.007799712943392169,-0.014499721028747761,-0.0239999998617497,0.044610776833385296,0.3429619295800853,0.3964566018517255
153,1.030472205803917,6.842299253092994,2.1965709422424764,3.4525368763247437,2.649420986072745,1.4578494859566264,-3.691011983835214,-5.02714958146315,3.41675208987504,461.373410650413,285.224922650377,201.280358319148,343.9410853170557,88.07424400001801,1.889369688310012,0.12159081843936782,0.1322196433325591,0.10378900557702986,2.913878708413002e-07,2.762712456761751e-07,1.5167511691061009e-10,0.15271501365368056,0.9820498566684703,0.2958566203067381,-0.57714958146315,-0.10324791012495993,200.373410650413,134.22492265037698,69.28035831914801,155.9410853170557,-12.925755999981988,0.28936968831001186,-0.029409181560632172,-0.015780356667440903,-0.021210994422970142,-0.007799708612129158,-0.014499723728754325,-0.023999999848324884,0.060715013653680566,0.38204985666847036,-0.9741433796932619
140,2.315280890180471,7.191215535650743,2.0559335351848462,1.4668725429829537,2.8407655603622737,2.248848109904607,-1.6828290608804437,-4.357442963929075,3.39056791476814,356.897827200009,214.327695098473,151.315945713894,261.85107246565167,71.285066050768,1.6394736631510227,0.10707490046482764,0.1164008236830955,0.09131454239012307,2.907213819665289e-07,2.762779085530569e-07,1.9294503772471217e-09,0.14561645344134977,0.8607143265270749,0.2714444281242496,0.09255703607092514,-0.12943208523186023,95.89782720000898,63.32769509847299,19.315945713893996,73.85107246565167,-29.714933949232005,0.03947366315102263,-0.04392509953517236,-0.031599176316904495,-0.03368545760987693,-0.007799709278618033,-0.014499723722091448,-0.023999998070549623,0.05361645344134977,0.26071432652707494,-0.9985555718757504
104,1.6514295161729837,8.722495276140375,2.107624594507651,1.0517859608305076,1.3284683933436914,1.1939382443699105,-3.842319579765661,-4.077071078028075,3.44671538720791,419.196469950111,248.488524449931,218.491118793839,305.391172949991,85.35397275009001,1.8030967405420029,0.11137893272841833,0.12149657514932319,0.0970996655269911,2.890388442733593e-07,2.7592648970052487e-07,1.3664980258454307e-10,0.12237474402302473,0.8737769376832447,1.5939432381510872,0.3729289219719254,-0.07328461279209009,158.196469950111,97.48852444993099,86.49111879383901,117.39117294999102,-15.646027249909991,0.20309674054200277,-0.03962106727158167,-0.026503424850676804,-0.027900334473008895,-0.007799710961155727,-0.0144997240735103,-0.023999999863350198,0.03037474402302473,0.27377693768324474,0.32394323815108717
0,2.125456229793167,5.769829238659275,2.080647622390651,3.0717267138084416,3.095406541586092,2.0833971042672736,-1.7384937345595017,-4.330228537705125,3.43185984748845,407.883101099288,277.280636649812,150.473788502201,320.81479146630403,65.30123222473802,1.3594077652603573,0.08918143136977878,0.09674069519164703,0.07525495819858065,2.9272838213800693e-07,2.7320613147793055e-07,1.0382450454926584e-10,0.10543899284300995,0.7186907555154147,0.20810809773492522,0.11977146229487534,-0.08814015251155016,146.883101099288,126.28063664981198,18.47378850220099,132.81479146630403,-35.698767775261985,-0.24059223473964275,-0.06181856863022121,-0.05125930480835296,-0.04974504180141935,-0.007799707271617861,-0.014499726793868522,-0.023999999896175496,0.01343899284300995,0.11869075551541475,-1.0618919022650748
92,2.113129621025117,7.366059141359906,2.0943032959688623,5.625444376654608,2.385820680399615,1.7599729006445233,-1.6346287162263726,-4.606795097537975,3.43823347986474,492.745939550514,300.274632649962,226.958732140443,364.431734950146,96.235653450276,1.830642395196321,0.11537681697245572,0.12548525357695212,0.09879906771052244,2.892236906943004e-07,2.7443219552481063e-07,1.5047518786559522e-10,0.14894204078333484,0.947007826836515,0.28837615923823723,-0.15679509753797483,-0.0817665201352602,231.74593955051398,149.27463264996197,94.958732140443,176.431734950146,-4.764346549723996,0.23064239519632102,-0.035623183027544275,-0.022514746423047877,-0.026200932289477563,-0.0077997107763093055,-0.014499725567804475,-0.023999999849524813,0.05694204078333484,0.347007826836515,-0.9816238407617628
27,2.161067424355343,7.086939146294252,2.066407811800718,3.631080064145325,2.055947540599073,1.1665253363339678,-3.1650239071977886,-4.1966683683248,3.45194128678645,440.191088929715,272.709820085583,209.970072418553,328.5369097002936,83.74063442206602,1.6926715004965445,0.1056745547309545,0.1150372013819815,0.09086167944157739,2.9116363952505e-07,2.729714958192061e-07,1.254747417078761e-10,0.11898489924799449,0.8555467926535196,0.24529736500522503,0.25333163167520034,-0.06805871321355017,179.19108892971502,121.70982008558298,77.970072418553,140.53690970029362,-17.259365577933977,0.09267150049654438,-0.0453254452690455,-0.0329627986180185,-0.034138320558422613,-0.007799708836360475,-0.014499727028504182,-0.02399999987452526,0.026984899247994493,0.25554679265351965,-1.024702634994775
8,2.549366381664342,8.09067734533606,2.1050462442983835,0.9184947185579068,4.717469103214643,1.7727105751005259,-6.114468931639153,-3.212051594932575,3.40190443226884,403.610304847825,273.685681076313,108.640894260661,316.9938890001503,64.96231188575598,0.9790246096535498,0.0653737133442462,0.0706338103371758,0.05443812990377396,2.899925167144384e-07,2.6967058361134365e-07,1.4224976752075236e-10,0.1553067447079748,0.5659891920461648,0.8863553938502626,1.2379484050674252,-0.11809556773116014,142.61030484782498,122.68568107631302,-23.359105739339,128.99388900015032,-36.03768811424402,-0.6209753903464503,-0.0856262866557538,-0.07736618966282419,-0.07056187009622604,-0.007799710007483285,-0.014499730329416389,-0.023999999857750233,0.06330674470797479,-0.034010807953835154,-0.3836446061497374
46,2.0925480779843513,5.936731103446485,2.046015292708257,1.6917132566270996,2.722964373250255,2.0550442556129536,-2.1550648751772328,-4.325930962959375,3.40654839633417,334.805124350533,217.410128399206,137.261387910653,256.541793716315,58.697497975663495,1.4914267692871022,0.09793162174331546,0.10650791490941598,0.08342155626770086,2.873072077743067e-07,2.6996022120356353e-07,1.0577494435892731e-10,0.10381026162018969,0.7639471464137451,1.3601595602938001,0.12406903704062522,-0.11345160366583018,73.80512435053299,66.410128399206,5.2613879106530135,68.541793716315,-42.302502024336505,-0.10857323071289793,-0.053068378256684534,-0.04149208509058401,-0.041578443732299145,-0.007799712692792225,-0.014499730039778797,-0.023999999894225056,0.011810261620189694,0.16394714641374508,0.09015956029380012
