sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
23,0.317578855394,3.37938652809,2.4890158697766473,3.78728391007,5.52943119742,2.4890158697766473,0.0085540481763,1.2899340032,12.8228493512,2.0224749905,75.0395443240829,0.023613682292819526,5.53695999999998,7076.76435504109,6292.12975250557,1736.23130016698,-3.4843863177071803,2.02895999999998,6800.76435504109,6133.12975250557,1604.23130016698
24,0.207407470425,3.40799665561,2.4890158697766473,2.04032879277,5.59246748287,2.4890158697766473,0.00751436529228,6.47281809375,5.93501591866,-1.26850037974,40.65945467677692,-74.404762337184,2.7474554726423,-2076.04734040796,-2115.3534177225,-291.394573853363,-77.91276233718399,-0.7605445273577001,-2352.04734040796,-2274.3534177225,-423.394573853363
25,0.413025105632,2.60815882179,2.4890158697766473,3.60874874741,5.47174467794,2.4890158697766473,0.00704270976355,3.60766889896,15.6176588322,-4.84359253913,71.11548595054649,-5427.2538180178,1.29410459847945,-1418678732.95732,-1442646493.62466,-3257.22838887817,-5430.7618180178,-2.21389540152055,-1418679008.95732,-1442646652.62466,-3389.22838887817
26,0.154678295062,1.69032833653,2.4890158697766473,2.99719264488,5.88009613588,2.4890158697766473,0.00344210185153,12.8207226565,5.49000663264,1.22211291319,61.18737317407104,0.012140071602642076,5.53695999999998,3547.98944992945,3215.13716503978,884.443564935133,-3.495859928397358,2.02895999999998,3271.98944992945,3056.13716503978,752.443564935133
28,0.297674796482,1.82927782326,2.4890158697766473,3.67924903784,6.52951917402,2.4890158697766473,0.00112494471709,0.563010736745,14.0145226341,0.510980933391,78.46538839827372,0.007241634560030925,5.53695999999998,2258.86861202307,1990.45944847166,667.171492063521,-3.500758365439969,2.02895999999998,1982.86861202307,1831.45944847166,535.171492063521
29,0.311053726993,3.84494787103,2.4890158697766473,2.33488597916,6.7520086989,2.4890158697766473,0.0097520998482,17.8058980045,6.9106664845,0.994497673422,50.40172037653326,0.0094400737975202,5.53695999999998,3389.6878760308,2772.41126252338,1112.37963536483,-3.49855992620248,2.02895999999998,3113.6878760308,2613.41126252338,980.3796353648299
30,0.304753605214,1.27719301429,2.4890158697766473,2.74435326554,5.30446075916,2.4890158697766473,0.00854279260281,5.02429128033,2.04725654688,1.8803100278,53.190482058872774,0.015234336144839374,5.53695999999998,4215.10741999373,3878.33418501541,913.070477693004,-3.4927656638551605,2.02895999999998,3939.10741999373,3719.33418501541,781.070477693004
31,0.0894654521078,3.71378423751,2.4890158697766473,3.23805442624,6.26957308368,2.4890158697766473,0.00412688308136,1.76186805224,3.14822555624,1.13316222116,67.96843462475901,0.013268373900846425,5.53695999999998,4058.90532499179,3588.33426497877,1109.63236177513,-3.4947316260991537,2.02895999999998,3782.90532499179,3429.33426497877,977.63236177513
32,0.283665402739,3.23887136584,2.4890158697766473,2.88498869483,5.97576166265,2.4890158697766473,0.00123859877233,10.6787765042,8.13598808386,-4.59914894737,59.32932437006131,-1180.2791233527976,2.1373458357428,-632589532.327775,-326449804.836042,-461116.068956003,-1183.7871233527976,-1.3706541642571999,-632589808.327775,-326449963.836042,-461248.068956003
33,0.164493011586,3.21784646506,2.4890158697766473,1.60102650347,6.40270465281,2.4890158697766473,0.0028381973518,7.64133912694,5.94974585222,-1.62720965878,33.88909924726234,-141.956147845731,2.46191854058338,-2974.33536509052,-2815.25708502159,-678.274437658496,-145.46414784573102,-1.04608145941662,-3250.33536509052,-2974.25708502159,-810.274437658496
34,0.357586581591,3.90771248173,2.4890158697766473,3.38013773978,5.79267143345,2.4890158697766473,0.00448729910122,1.00955368996,2.98469787685,-2.31608072779,68.52462037144875,-229.47526714207575,2.77899308710882,-743598645.37016,-371802702.466702,-1275.14368788407,-232.98326714207576,-0.72900691289118,-743598921.37016,-371802861.466702,-1407.14368788407
35,0.235214800141,1.91587880499,2.4890158697766473,2.61528170518,6.96562213315,2.4890158697766473,0.00380468129667,0.423685388391,9.64236551492,3.92566014307,57.04946410068,0.044200563993858,5.53695999999998,13169.4374348968,11595.6923399121,3898.44662136393,-3.463799436006142,2.02895999999998,12893.4374348968,11436.6923399121,3766.44662136393
36,0.325378800918,3.17223772827,2.4890158697766473,2.25659006586,5.35860563604,2.4890158697766473,0.00719831257582,10.9980818742,10.5856986817,3.58338989376,43.979060356328176,0.024117017306456726,5.53695999999998,7050.65486505627,6313.33520989865,1653.13444502155,-3.4838829826935434,2.02895999999998,6774.65486505627,6154.33520989865,1521.13444502155
38,0.128400360069,3.8685287621,2.4890158697766473,2.6162558219,5.12453851042,2.4890158697766473,0.00907143942283,5.79455263888,5.4029763832,1.21957868248,49.73132142102942,0.0091161124489366,5.53695999999998,2678.52487703785,2368.63408898934,616.401802178661,-3.4988838875510635,2.02895999999998,2402.52487703785,2209.63408898934,484.401802178661
39,0.374331377524,2.29601366276,2.4890158697766473,2.85380715868,6.49692761761,2.4890158697766473,0.000835659791488,3.53768964879,0.953061094445,0.390845559866,60.74703640896336,0.0042574422404397,5.53695999999998,1506.29611499607,1268.38931501843,497.657197421968,-3.5037425577595602,2.02895999999998,1230.29611499607,1109.38931501843,365.657197421968
40,0.497763555089,3.11907863098,2.4890158697766473,2.62797332023,5.45142896402,2.4890158697766473,0.00915519505657,3.57314227682,5.14243251175,-0.771998316112,51.6872451799188,-41.2398086846955,2.97605864563062,-927.940193517134,-1234.44007572252,134.59666171035,-44.7478086846955,-0.5319413543693798,-1203.940193517134,-1393.44007572252,2.5966617103499914
41,0.444679894032,2.84185258561,2.4890158697766473,3.73694280661,5.54487800666,2.4890158697766473,0.00368558501444,3.84588815101,7.8890943507,0.646194673669,74.14779366684745,0.0074672928867972,5.53695999999998,2556.84003201313,2161.54693998396,738.093117908825,-3.500532707113203,2.02895999999998,2280.84003201313,2002.5469399839599,606.093117908825
43,0.556652808369,3.64200626482,2.4890158697766473,2.35510757773,6.7842180864,2.4890158697766473,0.00167674699763,15.6601232349,14.4204254995,4.81630406263,50.92217463839896,0.04649161047661775,5.53695999999998,14744.3897750229,12702.2751651704,4456.41794069092,-3.4615083895233822,2.02895999999998,14468.3897750229,12543.2751651704,4324.41794069092
44,0.275538294046,1.48135650635,2.4890158697766473,1.17610793461,6.72613744054,2.4890158697766473,0.00378794686226,10.0974196082,17.1945363393,0.937284163564,25.35381702025221,0.0044523959468322,5.53695999999998,1389.30763099342,1224.99364400283,421.850493667517,-3.5035476040531677,2.02895999999998,1113.30763099342,1065.99364400283,289.850493667517
46,0.512693726991,1.87443426636,2.4890158697766473,2.03342919043,5.2939539291,2.4890158697766473,0.00352749061599,17.8170468035,5.21879229299,0.508625363964,39.36860186168374,0.00304747345256035,5.53695999999998,1045.72840849869,904.108573985286,317.473983876671,-3.5049525265474397,2.02895999999998,769.72840849869,745.108573985286,185.473983876671
47,0.455020461251,2.21685157659,2.4890158697766473,1.87520748765,5.79289089091,2.4890158697766473,0.00841533740872,0.640954932865,10.7004565249,-3.09812044387,38.01625638651237,-3799.512223206675,0.774533170076973,573809715.5411,571807749.24978,1804717.91805832,-3803.020223206675,-2.733466829923027,573809439.5411,571807590.24978,1804585.91805832
48,0.565623749897,2.08413133957,2.4890158697766473,3.66006693592,5.64712804058,2.4890158697766473,0.00212194743936,5.50555094795,15.7389633325,-0.688677693095,73.2920081569259,-443.3776839469075,1.58518738309742,-2152.43639750406,-2106.46102949976,-313.597070877601,-446.8856839469075,-1.92281261690258,-2428.43639750406,-2265.46102949976,-445.597070877601
49,0.310343468939,2.65689014509,2.4890158697766473,2.20358420408,5.58732926756,2.4890158697766473,0.00257199804,16.2277042749,9.44662629932,-2.39091725136,43.89248590760264,-899.3750942722475,1.80299210402396,-4866.81878007948,-4643.67105513811,841.804261449724,-902.8830942722475,-1.70500789597604,-5142.81878007948,-4802.67105513811,709.804261449724
51,0.0652413820621,2.68977907199,2.4890158697766473,1.85247548687,6.08952161168,2.4890158697766473,0.00881453915642,19.7474986638,14.1652659786,3.78598213002,38.41245311585092,0.024339132832260676,5.53695999999998,7158.11883509159,6452.43949498981,1836.15450179767,-3.4836608671677394,2.02895999999998,6882.11883509159,6293.43949498981,1704.15450179767
52,0.575794226752,3.35969811518,2.4890158697766473,1.34837264092,6.90475041995,2.4890158697766473,0.00232655373002,8.48839760953,14.2576441914,-0.884183356323,29.32865792904415,-25.302665344584,3.12229369712724,-336.218082997948,-777.63048550114,242.429322249082,-28.810665344584,-0.3857063028727601,-612.2180829979479,-936.63048550114,110.42932224908199
55,0.0756654637232,1.44188991656,2.4890158697766473,2.96007050454,6.71991796304,2.4890158697766473,0.00998031929287,13.4325608108,4.86091104825,1.28570877652,63.79062792808745,0.0153474748997633,5.53695999999998,4570.98611500114,4060.7699399814,1300.50501824091,-3.4926525251002367,2.02895999999998,4294.98611500114,3901.7699399814,1168.50501824091
56,0.152381978518,1.8647200351,2.4890158697766473,1.0580474586,5.38464190201,2.4890158697766473,0.00744709377823,5.76351034317,8.78011743647,1.95639407059,20.674255028278473,0.0062042516148588,5.53695999999998,1773.03596348502,1613.78604848869,409.883447959299,-3.5017957483851414,2.02895999999998,1497.03596348502,1454.78604848869,277.883447959299
60,0.155832602459,3.59357871985,2.4890158697766473,2.44978988136,6.80271154992,2.4890158697766473,0.00143949347812,3.4509308737,17.9713534384,-0.593740326266,53.01899521687266,-2103.066851139765,1.99679813771621,-1632.1331160143,-1614.61124899798,-348.704532932976,-2106.5748511397646,-1.51120186228379,-1908.1331160143,-1773.61124899798,-480.704532932976
64,0.58273032781,3.52019625993,2.4890158697766473,1.30002909732,5.97417180249,2.4890158697766473,0.00567385820414,2.16793120256,19.3961084542,1.790467819,26.731709077870505,0.00787376232628325,5.53695999999998,3216.2845889572,2530.8392690029,1075.71785679355,-3.5001262376737166,2.02895999999998,2940.2845889572,2371.8392690029,943.71785679355
65,0.346778073552,2.22493259404,2.4890158697766473,3.95583028934,5.68225605807,2.4890158697766473,0.005292899326,12.5999998321,18.3815007349,2.12213967979,79.45656022119226,0.02669013227706025,5.53695999999998,7784.95130501688,7043.33568513393,1892.25553041666,-3.4813098677229397,2.02895999999998,7508.95130501688,6884.33568513393,1760.25553041666
66,0.096333802402,1.34864111755,2.4890158697766473,1.47554289785,6.01721364331,2.4890158697766473,0.000189596630738,14.5870999902,7.06962855324,0.125972058902,30.437540927193236,0.00063476117483784,5.53716678250058,204.074777697678,182.697486650432,59.7704626671443,-3.5073652388251624,2.02916678250058,-71.925222302322,23.697486650432012,-72.2295373328557
68,0.118467102174,1.87311367626,2.4890158697766473,1.27183923731,6.71990961811,2.4890158697766473,0.000244613900901,11.0047581428,1.38356929298,2.22252371441,27.40859988457676,0.0113990962837107,5.53695999999998,3430.72279505432,3037.30807993561,989.730310680884,-3.4966009037162893,2.02895999999998,3154.72279505432,2878.30807993561,857.730310680884
69,0.512281866404,1.30885916638,2.4890158697766473,2.77234745405,5.23808068605,2.4890158697766473,0.00804969447376,14.533938032,17.8721965968,2.44247392815,53.35956669708189,0.01974681261433925,5.53695999999998,5445.12213002891,5012.83770482987,1170.97467426457,-3.4882531873856606,2.02895999999998,5169.12213002891,4853.83770482987,1038.97467426457
70,0.071623239004,1.88061143478,2.4890158697766473,1.33022235206,5.11113849103,2.4890158697766473,0.00706841589384,17.8093864386,9.5264957769,1.10072013798,25.247297183689696,0.00417340451293755,5.53695999999998,1141.47504048888,1047.32572601642,240.59686527996,-3.5038265954870624,2.02895999999998,865.47504048888,888.32572601642,108.59686527996001
71,0.235389429947,3.07569470025,2.4890158697766473,2.15539498397,6.49361948333,2.4890158697766473,0.00567749118486,3.27200452182,2.14304976946,-2.38475630738,45.871564305612004,-437.05564159032,2.2130880429968,-171191.515634984,84393.2203924956,97455708.1555991,-440.56364159032,-1.2949119570032002,-171467.515634984,84234.2203924956,97455576.1555991
73,0.476963717503,3.08650632685,2.4890158697766473,1.21171687119,6.22464548356,2.4890158697766473,0.009435335662,17.4958196339,11.7863005341,0.697138009006,25.3596542628936,0.003023080651356125,5.53695999999998,1477.21571750008,1100.54577651899,563.919682295071,-3.504976919348644,2.02895999999998,1201.21571750008,941.5457765189899,431.91968229507097
74,0.396717298951,2.85207823404,2.4890158697766473,3.67959162579,5.13625229977,2.4890158697766473,0.00736165731721,8.82551445123,8.52240382458,4.92155024598,70.0361189979217,0.05184727658785125,5.53695999999998,14269.8747251183,13025.9316874668,3011.13099622274,-3.4561527234121487,2.02895999999998,13993.8747251183,12866.9316874668,2879.13099622274
75,0.351780231392,3.53563420264,2.4890158697766473,2.95915147256,5.3580613171,2.4890158697766473,0.00598697839521,5.67201295032,18.140883521,-3.05769610232,57.66823546223445,-402.1214128363375,2.5228482337349,-756097377.532955,-378046702.580032,95923913.4940631,-405.6294128363375,-0.9851517662650999,-756097653.532955,-378046861.580032,95923781.4940631
76,0.0773878215032,1.10688592812,2.4890158697766473,1.90458546584,6.73772175258,2.4890158697766473,0.00534744403477,19.6496419851,15.8494069655,2.82699720615,41.08268338754257,0.021810466281056474,5.53695999999998,6480.57492505759,5757.28095490486,1842.49148951278,-3.4861895337189437,2.02895999999998,6204.57492505759,5598.28095490486,1710.49148951278
77,0.142187822559,3.40997282349,2.4890158697766473,1.01049634545,6.16101027166,2.4890158697766473,0.00124935567299,16.8750249001,7.55678087594,-4.49312912415,21.057891260439668,-579.6184338063975,2.18850740731091,-14726.096235007,4138.87151750923,25411074.4471358,-583.1264338063976,-1.3194925926890901,-15002.096235007,3979.87151750923,25410942.4471358
78,0.224499761213,2.94131104902,2.4890158697766473,2.37896089365,6.62662222949,2.4890158697766473,0.00783321395753,5.53400541321,6.03208555548,0.0388869080815,51.01182383670623,-0.35397238929806,3.76207478050397,360.844603850274,227.700640299009,174.25838265691,-3.86197238929806,0.25407478050397003,84.84460385027398,68.700640299009,42.25838265690999
79,0.114202110975,2.93873148932,2.4890158697766473,2.99822162435,6.66734165579,2.4890158697766473,0.00470430520037,16.0927200404,2.04502572348,4.40637864947,64.43277007289733,0.052579983587753,5.53695999999998,15719.4890599698,13946.2483648211,4449.31501571287,-3.455420016412247,2.02895999999998,15443.4890599698,13787.2483648211,4317.31501571287
80,0.325307720739,3.51898608675,2.4890158697766473,3.3491382131,6.2916344452,2.4890158697766473,0.00954450633106,3.40757117635,18.8981275002,-4.83227439361,70.40041264094384,-7130.150224787825,1.88927270873649,-19203.3957250416,-673745656.44994,291200841.70455,-7133.658224787825,-1.61872729126351,-19479.3957250416,-673745815.44994,291200709.70455
81,0.389390145909,1.98332743906,2.4890158697766473,2.34016722671,5.30822236486,2.4890158697766473,0.00611480491535,14.8056178239,2.37772604692,3.0046363154,45.37425924426892,0.020772949711683125,5.53695999999998,5858.69352985173,5342.78668500483,1315.8091077491,-3.487227050288317,2.02895999999998,5582.69352985173,5183.78668500483,1183.8091077491
82,0.159104306082,3.64166233432,2.4890158697766473,1.22726644591,5.49530450638,2.4890158697766473,0.00272136573721,11.3423799306,14.6544512672,2.45967215546,24.23907700867721,0.009243678149387424,5.53695999999998,2849.20017551631,2498.15638856962,718.649899639896,-3.4987563218506126,2.02895999999998,2573.20017551631,2339.15638856962,586.649899639896
83,0.486878706138,3.0098636937,2.4890158697766473,1.42405506022,5.91793788795,2.4890158697766473,0.0061816603442,7.97318161702,6.94415386009,1.33363143773,29.15738432001458,0.006346070765825925,5.53695999999998,2405.1751755178,1959.43973050452,773.996258768649,-3.501653929234174,2.02895999999998,2129.1751755178,1800.43973050452,641.996258768649
85,0.297872509358,3.26178612627,2.4890158697766473,1.83365502419,6.08602540088,2.4890158697766473,0.00819911040161,2.40727966139,6.7266636195,-1.3370823873,38.01278020705633,-74.5975129422975,2.76215280637802,-2183.41240594163,-2234.53509728424,-343.216680144394,-78.1055129422975,-0.7458471936219802,-2459.41240594163,-2393.53509728424,-475.216680144394
86,0.575821528095,2.46128538602,2.4890158697766473,1.96785155944,5.39888833865,2.4890158697766473,0.00457907193786,13.2369980324,14.2780297522,1.69855142158,38.5061520291348,0.010045764856353724,5.53695999999998,3214.62753750383,2795.18850902096,867.246053151305,-3.4979542351436463,2.02895999999998,2938.62753750383,2636.18850902096,735.246053151305
87,0.196863394457,2.45191512653,2.4890158697766473,1.21300088353,6.90368851461,2.4890158697766473,0.0069548075107,13.8118459013,13.0354029964,2.88118988196,26.382821085475495,0.014770173278152875,5.53695999999998,4529.54838499427,3955.31581994146,1363.928399211,-3.4932298267218473,2.02895999999998,4253.54838499427,3796.31581994146,1231.928399211
89,0.344564055458,1.07939657627,2.4890158697766473,1.5260273336,5.69772374653,2.4890158697766473,0.00361503931989,8.75345315577,5.76566064085,0.107142203681,30.692379174285435,-0.004151952675109,5.05365544079624,194.346165051684,176.503516751109,63.9379431111854,-3.512151952675109,1.5456554407962404,-81.65383494831599,17.503516751109004,-68.0620568888146
91,0.525758744533,2.39564061184,2.4890158697766473,1.84463315538,6.14030414807,2.4890158697766473,0.00869539670266,12.3347978047,11.0769786476,1.64838756499,38.38591851766577,0.010673863911955924,5.53695999999998,3501.22278500349,3033.00977498293,1032.86422846184,-3.497326136088044,2.02895999999998,3225.22278500349,2874.00977498293,900.86422846184
92,0.277987558615,3.77712246769,2.4890158697766473,1.95932298845,5.99839924464,2.4890158697766473,0.0078663570797,4.78082258625,3.50320509807,1.6069871374,40.36103234750825,0.010707596861941124,5.53695999999998,3617.22523998469,3065.4533999972,1048.14918387385,-3.497292403138059,2.02895999999998,3341.22523998469,2906.4533999972,916.14918387385
93,0.480484308988,1.6354285964,2.4890158697766473,1.04106811591,6.91299749725,2.4890158697766473,0.00850864647985,12.6290031148,10.1922600037,1.13382366845,22.653379238138594,0.0050006840589061,5.53695999999998,1631.13317750394,1414.59602699616,533.776099294648,-3.5029993159410937,2.02895999999998,1355.13317750394,1255.59602699616,401.776099294648
94,0.141160703606,3.56441732453,2.4890158697766473,1.41522110353,6.46834687398,2.4890158697766473,0.00304173171018,17.1377555501,4.25422671473,2.33275794463,30.074366607371182,0.0125134562874343,5.53695999999998,3931.59634005279,3426.31847495213,1131.90681743834,-3.4954865437125657,2.02895999999998,3655.59634005279,3267.31847495213,999.9068174383401
97,0.0503545205888,3.6306797927,2.4890158697766473,2.63823121925,5.20557510309,2.4890158697766473,0.0012237680604,5.18328816298,6.60671609375,3.53156782701,50.60085985423929,0.0270098076169515,5.53695999999998,7368.66050492972,6766.44436996431,1534.22958761677,-3.4809901923830484,2.02895999999998,7092.66050492972,6607.44436996431,1402.22958761677
99,0.50467997864,1.04438701726,2.4890158697766473,2.64268384765,6.64334789024,2.4890158697766473,0.000502758334242,17.6021175431,2.83058675084,3.06772734315,56.71855218978471,0.032073367993609,5.53695999999998,9571.98793999851,8527.85851005465,2698.66168874336,-3.475926632006391,2.02895999999998,9295.98793999851,8368.85851005465,2566.66168874336
100,0.230007561503,2.16344346163,2.4890158697766473,1.59623955449,5.86036352723,2.4890158697766473,0.000299364688384,11.2928342618,11.0385597511,-0.639655422184,32.536536006790044,-105.7344604316215,1.89207591424245,-924.975765496492,-903.496717498638,-146.855646178368,-109.2424604316215,-1.61592408575755,-1200.975765496492,-1062.496717498638,-278.85564617836803
101,0.172951023233,3.57535822075,2.4890158697766473,2.8086985949,6.9592263893,2.4890158697766473,0.00500001837633,7.1898715164,7.91845929043,-2.92957796774,61.250339347397535,-897.16148524127,2.22398395436707,-952606263.17891,-209257959.749815,-193569653.473648,-900.6694852412701,-1.2840160456329301,-952606539.17891,-209258118.749815,-193569785.473648
102,0.526656998824,2.92967819973,2.4890158697766473,2.75330933435,5.82651030304,2.4890158697766473,0.00883778378053,4.14926648059,19.3819837374,-0.158386950629,55.970232103700226,-8.5548717680181,3.27975873944247,459.6914905007,98.9866264979355,391.619272047069,-12.062871768018098,-0.2282412605575299,183.6914905007,-60.013373502064496,259.619272047069
103,0.182795759518,1.4176368984,2.4890158697766473,2.8272465153,5.7711708146,2.4890158697766473,0.0014818210661,17.7406804239,17.9916515236,3.81657424239,57.21498283309795,0.034945479816088,5.53695999999998,10026.6187399626,9136.77265495062,2395.89606139347,-3.473054520183912,2.02895999999998,9750.6187399626,8977.77265495062,2263.89606139347
104,0.588073816297,1.69236742838,2.4890158697766473,2.91796642741,5.60251537028,2.4890158697766473,0.00765900443418,11.7733242947,10.4048325018,0.644183846506,58.20134699623313,0.005880139683383575,5.53695999999998,1852.41329199634,1650.94588573556,511.426212486086,-3.5021198603166166,2.02895999999998,1576.41329199634,1491.94588573556,379.426212486086
105,0.238606402418,3.16784141242,2.4890158697766473,2.27612408841,5.31130245157,2.4890158697766473,0.00242412889043,1.86537972865,4.28298940283,-3.28547998889,44.14652576243898,-378.33044135257,2.34298595507885,-6375.60350000858,-212174457.48902,766.382375599816,-381.83844135257,-1.1650140449211501,-6651.60350000858,-212174616.48902,634.382375599816
106,0.0715316009321,3.05729840789,2.4890158697766473,3.30894342129,5.65999379158,2.4890158697766473,0.00989817444421,7.50125837704,3.69223209336,3.41915727233,66.33529285951597,0.0358068315572125,5.53695999999998,10226.4838349074,9314.81034494936,2390.60106394903,-3.4721931684427876,2.02895999999998,9950.4838349074,9155.81034494936,2258.60106394903
