# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
8300 4.4 4.4 4.4 12708.1 715.762
8400 4.41796 4.41796 4.41796 -8999.55 727.142
8500 4.41026 4.41026 4.41026 2215.7 663.202
8600 4.40992 4.40992 4.40992 -2783.37 723.73
8700 4.41281 4.41281 4.41281 1788.08 706.727
8800 4.41768 4.41768 4.41768 -3365.36 666.641
8900 4.41227 4.41227 4.41227 -4354.81 710.573
9000 4.40309 4.40309 4.40309 9667.76 723.197
9100 4.422 4.422 4.422 -12556.3 642.819
9200 4.40518 4.40518 4.40518 5654.85 747.185
9300 4.41094 4.41094 4.41094 -107.598 704.019
9400 4.4172 4.4172 4.4172 -5469.45 648.228
9500 4.40866 4.40866 4.40866 3440.96 747.145
9600 4.41145 4.41145 4.41145 -4398.23 696.204
9700 4.4106 4.4106 4.4106 4773.96 673.386
9800 4.42176 4.42176 4.42176 -14213 715.666
9900 4.39513 4.39513 4.39513 14612.8 708.234
10000 4.41716 4.41716 4.41716 -5248.33 658.422
10100 4.42112 4.42112 4.42112 -10885.1 720.77
10200 4.39916 4.39916 4.39916 16087.8 686.113
10300 4.42262 4.42262 4.42262 -15282.5 711.498
10400 4.40617 4.40617 4.40617 5172.2 701.004
10500 4.40881 4.40881 4.40881 2216.11 702.632
10600 4.42088 4.42088 4.42088 -6765 712.664
10700 4.41256 4.41256 4.41256 507.644 666.043
10800 4.40974 4.40974 4.40974 211.747 723.964
10900 4.41176 4.41176 4.41176 2694.97 694.767
11000 4.42069 4.42069 4.42069 -10143.1 661.915
11100 4.40573 4.40573 4.40573 5706.45 752.234
11200 4.4113 4.4113 4.4113 1039.64 688.757
11300 4.42137 4.42137 4.42137 -9499.93 660.339
11400 4.40694 4.40694 4.40694 6195.72 754.571
11500 4.40999 4.40999 4.40999 -975.661 675.447
11600 4.41529 4.41529 4.41529 -2620.24 679.416
11700 4.41608 4.41608 4.41608 -5520.1 727.006
11800 4.40429 4.40429 4.40429 9441.64 701.461
11900 4.42441 4.42441 4.42441 -10152.4 661.317
12000 4.41362 4.41362 4.41362 -4547.97 742.264
12100 4.3968 4.3968 4.3968 17216.5 692.164
12200 4.4315 4.4315 4.4315 -21119.9 655.544
12300 4.40469 4.40469 4.40469 8731.93 735.712
12400 4.40638 4.40638 4.40638 4251.81 682.104
12500 4.4228 4.4228 4.4228 -15246.3 678.368
12600 4.39832 4.39832 4.39832 13861.4 750.41
12700 4.41748 4.41748 4.41748 -9628.94 664.352
12800 4.41009 4.41009 4.41009 380.223 717.044
12900 4.4081 4.4081 4.4081 3558.08 706.344
13000 4.41548 4.41548 4.41548 -6899.54 668.626
13100 4.40708 4.40708 4.40708 5449.77 714.808
13200 4.41684 4.41684 4.41684 -9065.63 696.659
13300 4.40423 4.40423 4.40423 6577.28 701.727
13400 4.41349 4.41349 4.41349 -3855.87 700.043
13500 4.41337 4.41337 4.41337 -5146.76 708.439
13600 4.40213 4.40213 4.40213 9075.68 696.513
13700 4.41651 4.41651 4.41651 -8651.46 706.986
13800 4.4127 4.4127 4.4127 1031.26 670.679
13900 4.40912 4.40912 4.40912 -2523.7 737.441
14000 4.40497 4.40497 4.40497 4803.4 675.22
14100 4.41974 4.41974 4.41974 -7027.16 703.217
14200 4.41392 4.41392 4.41392 -4331.75 711.935
14300 4.39776 4.39776 4.39776 13325.6 680.6
14400 4.42683 4.42683 4.42683 -16314 688.924
14500 4.40528 4.40528 4.40528 3447.71 726.991
14600 4.39769 4.39769 4.39769 10138.5 673.379
14700 4.42807 4.42807 4.42807 -18349.6 690.528
14800 4.4023 4.4023 4.4023 7930.39 748.324
14900 4.40059 4.40059 4.40059 5819.78 647.288
15000 4.42123 4.42123 4.42123 -13608.2 705.362
15100 4.40371 4.40371 4.40371 6013.07 750.42
15200 4.40446 4.40446 4.40446 4216.98 640.804
15300 4.42313 4.42313 4.42313 -11188.4 696.586
15400 4.407 4.407 4.407 1349.14 761.005
15500 4.40098 4.40098 4.40098 7445.18 640.897
15600 4.4216 4.4216 4.4216 -13848.6 698.348
15700 4.40581 4.40581 4.40581 8653.31 745.173
15800 4.41481 4.41481 4.41481 -4161.7 632.997
15900 4.41356 4.41356 4.41356 -5428.96 708.452
16000 4.4011 4.4011 4.4011 11710.2 737.691
16100 4.42119 4.42119 4.42119 -13731.7 655.59
16200 4.4055 4.4055 4.4055 4722.38 705.513
16300 4.40843 4.40843 4.40843 3752.12 743.422
16400 4.42222 4.42222 4.42222 -12844.7 641.265
16500 4.39856 4.39856 4.39856 8248.32 732.236
16600 4.40986 4.40986 4.40986 -629.748 703.469
16700 4.41769 4.41769 4.41769 -7854.79 677.718
16800 4.40366 4.40366 4.40366 6753.43 703.969
16900 4.41311 4.41311 4.41311 -7339.21 708.679
17000 4.40624 4.40624 4.40624 3072.22 699.137
17100 4.4101 4.4101 4.4101 -2451.88 693.221
17200 4.4108 4.4108 4.4108 -2738.67 707.563
17300 4.40771 4.40771 4.40771 3720.43 709.684
17400 4.41331 4.41331 4.41331 -9703.47 679.307
17500 4.3976 4.3976 4.3976 11060.7 706.105
17600 4.41955 4.41955 4.41955 -7635.59 690.859
17700 4.41168 4.41168 4.41168 -7761.12 682.623
17800 4.38911 4.38911 4.38911 17991.2 725.029
17900 4.42474 4.42474 4.42474 -18455.1 682.517
18000 4.40218 4.40218 4.40218 5089.73 716.356
18100 4.40073 4.40073 4.40073 6154.48 697.998
18200 4.42107 4.42107 4.42107 -15146.7 686.011
18300 4.39661 4.39661 4.39661 13135.6 710.5
18400 4.41034 4.41034 4.41034 -5092.33 695.07
18500 4.41703 4.41703 4.41703 -7245.98 678.291
18600 4.4005 4.4005 4.4005 6413.18 745.916
18700 4.40914 4.40914 4.40914 -1223.1 678.614
18800 4.41817 4.41817 4.41817 -8979.72 687.597
18900 4.40149 4.40149 4.40149 8351.47 742.846
19000 4.41167 4.41167 4.41167 -2584.45 640.361
19100 4.41775 4.41775 4.41775 -9084.84 694.764
19200 4.39735 4.39735 4.39735 11356.9 755.534
19300 4.41411 4.41411 4.41411 -7311.5 637.49
19400 4.41259 4.41259 4.41259 -8166.12 708.279
19500 4.39328 4.39328 4.39328 16706.9 751.026
19600 4.42348 4.42348 4.42348 -16555.5 614.437
19700 4.40605 4.40605 4.40605 3327.04 735.253
19800 4.39903 4.39903 4.39903 7381.2 712.99
19900 4.41823 4.41823 4.41823 -12179.4 670.562
20000 4.40511 4.40511 4.40511 3960.06 726.844
20100 4.40419 4.40419 4.40419 1332.63 700.8
20200 4.41507 4.41507 4.41507 -5825.08 680.785
20300 4.40927 4.40927 4.40927 -1987.63 723.487
20400 4.4008 4.4008 4.4008 6354.7 675.487
20500 4.41327 4.41327 4.41327 -6230.16 719.355
20600 4.41124 4.41124 4.41124 -3630.46 688.16
20700 4.39964 4.39964 4.39964 6813.09 694.225
20800 4.4122 4.4122 4.4122 -4276.31 715.967
20900 4.41378 4.41378 4.41378 -7200.91 681.819
21000 4.39852 4.39852 4.39852 7016.13 698.399
21100 4.40741 4.40741 4.40741 -335.48 732.415
21200 4.41545 4.41545 4.41545 -10177.5 654.418
21300 4.39806 4.39806 4.39806 8037.03 723.162
21400 4.40868 4.40868 4.40868 -710.221 714.661
21500 4.41427 4.41427 4.41427 -9773.07 658.843
21600 4.39891 4.39891 4.39891 7994.16 727.04
21700 4.4092 4.4092 4.4092 -3345.55 710.906
21800 4.41044 4.41044 4.41044 -2507.78 649.393
21900 4.40581 4.40581 4.40581 -1242.97 747.495
22000 4.40334 4.40334 4.40334 2613.95 688.141
22100 4.41014 4.41014 4.41014 -2939.97 664.983
22200 4.40973 4.40973 4.40973 -5441.78 742.091
22300 4.39867 4.39867 4.39867 8533.95 693.206
22400 4.41641 4.41641 4.41641 -9946.76 643.42
22500 4.40359 4.40359 4.40359 1465.27 779.695
22600 4.40223 4.40223 4.40223 5176.9 650.158
22700 4.41738 4.41738 4.41738 -12959.9 666.865
22800 4.39794 4.39794 4.39794 11564.9 778.07
22900 4.41058 4.41058 4.41058 -7289.02 640.834
23000 4.41002 4.41002 4.41002 -1326.88 682.268
23100 4.4071 4.4071 4.4071 3319.2 772.105
23200 4.41156 4.41156 4.41156 -8427.32 619.087
23300 4.40073 4.40073 4.40073 7105.12 715.368
23400 4.4117 4.4117 4.4117 -6762.96 745.623
23500 4.40269 4.40269 4.40269 2972.54 633.373
23600 4.40807 4.40807 4.40807 -939.291 721.071
23700 4.41237 4.41237 4.41237 -6637.68 726.66
23800 4.39931 4.39931 4.39931 7310.3 641.229
23900 4.41172 4.41172 4.41172 -8283.27 740.606
24000 4.40418 4.40418 4.40418 1891.15 709.549
24100 4.40357 4.40357 4.40357 1381.35 651.999
24200 4.40943 4.40943 4.40943 -5765.81 741.758
24300 4.40327 4.40327 4.40327 4469.21 694.737
24400 4.4116 4.4116 4.4116 -7256.25 659.599
24500 4.40195 4.40195 4.40195 3300.17 750.026
24600 4.40608 4.40608 4.40608 -20.2307 683.182
24700 4.41011 4.41011 4.41011 -6804.27 674.385
24800 4.39902 4.39902 4.39902 9326.11 729.064
24900 4.41524 4.41524 4.41524 -10543.8 684.57
25000 4.40406 4.40406 4.40406 1057.69 675.948
25100 4.40115 4.40115 4.40115 6523.03 746.22
25200 4.41794 4.41794 4.41794 -13261.3 663.796
25300 4.39897 4.39897 4.39897 8197.74 702.424
25400 4.40723 4.40723 4.40723 -1287.9 742.473
25500 4.41201 4.41201 4.41201 -7575.27 649.515
25600 4.40189 4.40189 4.40189 7703.99 700.147
25700 4.41335 4.41335 4.41335 -7449.92 745.453
25800 4.40414 4.40414 4.40414 1444.58 632.589
25900 4.40697 4.40697 4.40697 -604.448 711.529
26000 4.40793 4.40793 4.40793 -2459.53 756.683
26100 4.40455 4.40455 4.40455 1858.38 619.826
26200 4.41128 4.41128 4.41128 -5885.39 730.253
26300 4.40345 4.40345 4.40345 5288.74 735.835
26400 4.40955 4.40955 4.40955 -7785.48 632.25
26500 4.40219 4.40219 4.40219 3763.34 730.176
26600 4.40763 4.40763 4.40763 455.033 715.527
26700 4.41151 4.41151 4.41151 -8539.06 652.581
26800 4.39792 4.39792 4.39792 9407.32 734.58
26900 4.41273 4.41273 4.41273 -8189.9 699.527
27000 4.40334 4.40334 4.40334 -198.41 667.423
27100 4.4011 4.4011 4.4011 4938.66 731.916
27200 4.41455 4.41455 4.41455 -10791.9 691.359
27300 4.39791 4.39791 4.39791 7041.7 672.064
27400 4.40654 4.40654 4.40654 -2568.77 740.793
27500 4.4108 4.4108 4.4108 -6485.26 682.319
27600 4.39815 4.39815 4.39815 5781.61 682.843
27700 4.40795 4.40795 4.40795 -4147.91 728.976
27800 4.40599 4.40599 4.40599 -2442.1 685.582
27900 4.40039 4.40039 4.40039 2904.84 682.277
28000 4.40828 4.40828 4.40828 -2636.18 735.739
28100 4.40689 4.40689 4.40689 -3244.36 677.193
28200 4.40058 4.40058 4.40058 3248.06 692.226
28300 4.40802 4.40802 4.40802 -2882.05 731.259
28400 4.40511 4.40511 4.40511 -2622.05 669.996
28500 4.40046 4.40046 4.40046 3885.61 682.993
28600 4.41025 4.41025 4.41025 -6057.51 754.915
28700 4.40457 4.40457 4.40457 80.9989 643.616
28800 4.40147 4.40147 4.40147 1264.42 706.455
28900 4.40789 4.40789 4.40789 -3059.45 757.918
29000 4.40556 4.40556 4.40556 -1934.51 632.799
29100 4.40209 4.40209 4.40209 1610.49 702.943
29200 4.40732 4.40732 4.40732 -1772.51 750.796
29300 4.40582 4.40582 4.40582 -3549.88 640.223
29400 4.40147 4.40147 4.40147 3003.63 691.183
29500 4.40836 4.40836 4.40836 -3418.2 753.695
29600 4.40533 4.40533 4.40533 -1556.91 657.161
29700 4.40316 4.40316 4.40316 1989.94 692.248
29800 4.40899 4.40899 4.40899 -4747.26 747.382
29900 4.40182 4.40182 4.40182 1595.41 667.212
30000 4.40377 4.40377 4.40377 -124.85 689.853
30100 4.41036 4.41036 4.41036 -5680.06 721.043
30200 4.39983 4.39983 4.39983 4318.7 692.723
30300 4.40667 4.40667 4.40667 -1278.1 672.608
30400 4.41102 4.41102 4.41102 -6555.93 724.683
30500 4.39832 4.39832 4.39832 5765.13 709.299
30600 4.40659 4.40659 4.40659 -1918.68 669.659
30700 4.41083 4.41083 4.41083 -6115.31 709.409
30800 4.39865 4.39865 4.39865 4288.59 731.525
30900 4.40608 4.40608 4.40608 433.586 649.755
31000 4.41377 4.41377 4.41377 -9226.81 707.834
31100 4.39768 4.39768 4.39768 7076.66 743.655
31200 4.40654 4.40654 4.40654 -3216.75 658.014
31300 4.40906 4.40906 4.40906 -5694.67 681.833
31400 4.39789 4.39789 4.39789 7531.62 768.73
31500 4.41176 4.41176 4.41176 -8128.17 632.652
31600 4.40443 4.40443 4.40443 625.575 688.883
31700 4.4013 4.4013 4.4013 3325.51 758.39
31800 4.40946 4.40946 4.40946 -6725.36 653.102
31900 4.40265 4.40265 4.40265 2881.24 693.172
32000 4.40617 4.40617 4.40617 -2950.84 739.299
32100 4.40392 4.40392 4.40392 -658.851 686.432
32200 4.40445 4.40445 4.40445 -870.37 676.822
32300 4.40582 4.40582 4.40582 -2017.34 718.886
32400 4.40339 4.40339 4.40339 1789.92 710.796
32500 4.40691 4.40691 4.40691 -4270.15 657.635
32600 4.40314 4.40314 4.40314 1161.44 716.44
32700 4.4052 4.4052 4.4052 -715.073 745.313
32800 4.40473 4.40473 4.40473 -1822.25 642.312
32900 4.40549 4.40549 4.40549 -564.59 698.219
33000 4.40626 4.40626 4.40626 -2011.61 760.675
33100 4.40233 4.40233 4.40233 2267.23 621.429
33200 4.40884 4.40884 4.40884 -6195.69 707.334
33300 4.40315 4.40315 4.40315 3361.46 743.564
33400 4.40733 4.40733 4.40733 -2231.33 652.23
33500 4.40792 4.40792 4.40792 -5001.39 707.798
33600 4.39876 4.39876 4.39876 6769.07 732.413
33700 4.41026 4.41026 4.41026 -7120.08 675.048
33800 4.40254 4.40254 4.40254 876.578 692.018
33900 4.40261 4.40261 4.40261 3384.12 707.469
34000 4.41344 4.41344 4.41344 -8425.88 693.659
34100 4.40291 4.40291 4.40291 3532.9 690.516
34200 4.40513 4.40513 4.40513 -1382.11 717.568
34300 4.40666 4.40666 4.40666 -1399.33 707.789
34400 4.40772 4.40772 4.40772 -1563.77 673.633
34500 4.40562 4.40562 4.40562 -1551.25 727.334
34600 4.40325 4.40325 4.40325 3246.76 686.595
34700 4.41232 4.41232 4.41232 -9061.73 670.032
34800 4.39853 4.39853 4.39853 6331.9 746.448
34900 4.40719 4.40719 4.40719 -700.872 680.182
35000 4.41298 4.41298 4.41298 -11393.7 663.101
35100 4.39156 4.39156 4.39156 14232.6 763.028
35200 4.41404 4.41404 4.41404 -9678.98 667.316
35300 4.40814 4.40814 4.40814 -4559.41 657.419
35400 4.39273 4.39273 4.39273 12217.6 769.789
35500 4.41514 4.41514 4.41514 -14016.7 662.022
35600 4.40059 4.40059 4.40059 3802.88 670.549
35700 4.40108 4.40108 4.40108 3932.6 758.976
35800 4.41303 4.41303 4.41303 -10415.1 660.689
35900 4.39872 4.39872 4.39872 6832.38 690.452
36000 4.40775 4.40775 4.40775 -3773.29 734.872
36100 4.40503 4.40503 4.40503 -1389.94 681.652
36200 4.40417 4.40417 4.40417 1798.9 676.961
36300 4.4109 4.4109 4.4109 -7237.19 725.712
36400 4.39741 4.39741 4.39741 7433.92 697.489
36500 4.40979 4.40979 4.40979 -6177.22 677.644
36600 4.40688 4.40688 4.40688 -4097.85 718.86
36700 4.39573 4.39573 4.39573 9016.71 703.629
36800 4.41323 4.41323 4.41323 -10743.6 681.579
36900 4.40234 4.40234 4.40234 1425.02 709.314
37000 4.40083 4.40083 4.40083 3836.83 707.843
37100 4.41034 4.41034 4.41034 -7828.43 698.559
37200 4.40135 4.40135 4.40135 3898.77 677.304
37300 4.40639 4.40639 4.40639 -3309.3 727.85
37400 4.40292 4.40292 4.40292 947.412 694.151
37500 4.40557 4.40557 4.40557 -1072.55 668.619
37600 4.40775 4.40775 4.40775 -5051.75 734.366
37700 4.39854 4.39854 4.39854 7299.19 693.43
37800 4.41252 4.41252 4.41252 -10376.8 670.291
37900 4.39846 4.39846 4.39846 3315.52 740.149
38000 4.39987 4.39987 4.39987 5249.42 686.433
38100 4.4163 4.4163 4.4163 -14891.8 669.46
38200 4.39285 4.39285 4.39285 11761.6 729.865
38300 4.40668 4.40668 4.40668 -4399.16 696.479
38400 4.4084 4.4084 4.4084 -6336.63 680.805
38500 4.39555 4.39555 4.39555 8023.01 704.312
38600 4.40918 4.40918 4.40918 -7230.15 719.262
38700 4.40482 4.40482 4.40482 1178.54 686.79
38800 4.40551 4.40551 4.40551 -2964.36 676.428
38900 4.40182 4.40182 4.40182 2045.69 750.561
39000 4.40642 4.40642 4.40642 -2043.76 664.909
39100 4.40626 4.40626 4.40626 -5365.41 675.097
39200 4.39726 4.39726 4.39726 8017.54 760.179
39300 4.41016 4.41016 4.41016 -8642.76 677.42
39400 4.4014 4.4014 4.4014 1535.12 655.083
39500 4.40289 4.40289 4.40289 2933.81 765.088
39600 4.41099 4.41099 4.41099 -7841.68 670.075
39700 4.40048 4.40048 4.40048 3040.26 652.545
39800 4.40445 4.40445 4.40445 -1362.82 758.251
39900 4.4059 4.4059 4.4059 -898.005 680.807
40000 4.40569 4.40569 4.40569 -3508.49 670.438
40100 4.40101 4.40101 4.40101 1818.42 734.999
40200 4.40599 4.40599 4.40599 264.525 693.723
40300 4.40992 4.40992 4.40992 -8101.49 686.581
40400 4.39561 4.39561 4.39561 7595.45 704.451
40500 4.40912 4.40912 4.40912 -3854.69 707.021
40600 4.40889 4.40889 4.40889 -5723.62 692.733
40700 4.39613 4.39613 4.39613 7926.91 689.459
40800 4.41293 4.41293 4.41293 -7881.46 711.82
40900 4.40394 4.40394 4.40394 -974.583 704.01
41000 4.39686 4.39686 4.39686 5719.47 683.174
41100 4.41236 4.41236 4.41236 -7913.57 717.953
41200 4.40319 4.40319 4.40319 1154.27 695.733
41300 4.40012 4.40012 4.40012 2129.42 694.298
41400 4.40995 4.40995 4.40995 -5374.35 694.435
41500 4.40358 4.40358 4.40358 350.064 709.09
41600 4.40084 4.40084 4.40084 2033.31 705.975
41700 4.40907 4.40907 4.40907 -5076.69 668.752
41800 4.40354 4.40354 4.40354 -654.52 737.648
41900 4.39902 4.39902 4.39902 3442.59 707.441
42000 4.40909 4.40909 4.40909 -6290.21 644.005
42100 4.40413 4.40413 4.40413 204.193 747.789
42200 4.40155 4.40155 4.40155 3283.04 695.945
42300 4.41019 4.41019 4.41019 -8348.57 641.239
42400 4.39956 4.39956 4.39956 3561.73 755.24
42500 4.40319 4.40319 4.40319 1338.95 702.164
42600 4.41007 4.41007 4.41007 -7905.48 651.85
42700 4.39913 4.39913 4.39913 6153.5 737.354
42800 4.40954 4.40954 4.40954 -4760.5 696.181
42900 4.40601 4.40601 4.40601 -2835.35 675.176
43000 4.39795 4.39795 4.39795 5591.36 719.457
43100 4.40975 4.40975 4.40975 -6866.36 706.115
43200 4.40318 4.40318 4.40318 1523.58 684.333
43300 4.40401 4.40401 4.40401 -369.088 696.767
43400 4.40685 4.40685 4.40685 -4052.75 713.805
43500 4.40186 4.40186 4.40186 3132.92 692.337
43600 4.4062 4.4062 4.4062 -4794.22 684.414
43700 4.40145 4.40145 4.40145 2864.83 726.189
43800 4.4076 4.4076 4.4076 -2917.89 695.152
43900 4.40611 4.40611 4.40611 -3601.85 676.537
44000 4.39824 4.39824 4.39824 5615.72 734.72
44100 4.40917 4.40917 4.40917 -7149.61 689.879
44200 4.40228 4.40228 4.40228 1628.73 664.835
44300 4.40274 4.40274 4.40274 935.397 740.178
44400 4.40762 4.40762 4.40762 -6051.17 685.137
44500 4.39938 4.39938 4.39938 4406.26 676.286
44600 4.40734 4.40734 4.40734 -4049.14 738.015
44700 4.40432 4.40432 4.40432 -1373.85 685.278
44800 4.40146 4.40146 4.40146 1297.18 684.548
44900 4.40643 4.40643 4.40643 -3445.29 724.045
45000 4.40306 4.40306 4.40306 898.968 688.003
45100 4.40437 4.40437 4.40437 -2086.58 687.84
45200 4.40375 4.40375 4.40375 341.395 719.001
45300 4.40594 4.40594 4.40594 -2585.23 687.065
45400 4.40348 4.40348 4.40348 -843.25 697.735
45500 4.40211 4.40211 4.40211 1160.3 719.756
45600 4.4069 4.4069 4.4069 -4580.75 676.62
45700 4.4013 4.4013 4.4013 1969.49 706.983
45800 4.40512 4.40512 4.40512 -1280.84 713.411
45900 4.4063 4.4063 4.4063 -4260.91 668.65
46000 4.40003 4.40003 4.40003 3573.11 717.784
46100 4.4071 4.4071 4.4071 -3595.04 719.5
46200 4.4041 4.4041 4.4041 -2545.8 660.756
46300 4.39966 4.39966 4.39966 3507.17 717.745
46400 4.40774 4.40774 4.40774 -4521.43 736.058
46500 4.40368 4.40368 4.40368 -1141.89 630.819
46600 4.40173 4.40173 4.40173 1821.6 727.196
46700 4.40781 4.40781 4.40781 -3747.77 729.672
46800 4.40226 4.40226 4.40226 -283.949 638.42
46900 4.40201 4.40201 4.40201 505.383 722.085
47000 4.40719 4.40719 4.40719 -2959.16 736.536
47100 4.40344 4.40344 4.40344 115.929 652.156
47200 4.40457 4.40457 4.40457 -887.349 707.139
47300 4.40573 4.40573 4.40573 -2260.7 736.983
47400 4.40236 4.40236 4.40236 991.191 658.91
47500 4.40498 4.40498 4.40498 -2263.47 693.459
47600 4.40612 4.40612 4.40612 -885.225 728.246
47700 4.40611 4.40611 4.40611 -799.903 672.159
47800 4.40472 4.40472 4.40472 -1425.15 703.165
47900 4.40324 4.40324 4.40324 780.018 725.189
48000 4.40663 4.40663 4.40663 -3675.63 679.219
48100 4.40183 4.40183 4.40183 1399.45 704.192
48200 4.40521 4.40521 4.40521 -241.533 709.801
48300 4.41087 4.41087 4.41087 -5673.69 666.323
48400 4.40118 4.40118 4.40118 4092.63 731.294
48500 4.40515 4.40515 4.40515 -2682.99 694.39
48600 4.4057 4.4057 4.4057 -3581.75 675.81
48700 4.40027 4.40027 4.40027 4198.39 742.577
48800 4.40813 4.40813 4.40813 -3486.9 675.878
48900 4.40834 4.40834 4.40834 -1987.51 662.026
49000 4.40534 4.40534 4.40534 -898.219 755.167
49100 4.40054 4.40054 4.40054 1184.32 681.863
49200 4.40523 4.40523 4.40523 -2004.52 660.492
49300 4.40674 4.40674 4.40674 -4276.39 756.081
49400 4.39841 4.39841 4.39841 6339.63 686.849
49500 4.4105 4.4105 4.4105 -7272.36 656.688
49600 4.40525 4.40525 4.40525 -827.835 732.003
49700 4.39964 4.39964 4.39964 4300.73 701.391
49800 4.40862 4.40862 4.40862 -7082.11 660.294
49900 4.40116 4.40116 4.40116 2723.84 735.862
50000 4.40488 4.40488 4.40488 -1081.55 708.209
50100 4.40702 4.40702 4.40702 -2267.41 665.625
50200 4.40527 4.40527 4.40527 -861.078 725.479
50300 4.40347 4.40347 4.40347 -1991.14 701.918
50400 4.40118 4.40118 4.40118 3187.15 674.893
50500 4.40942 4.40942 4.40942 -7056.92 722.162
50600 4.39996 4.39996 4.39996 2218.89 693.807
50700 4.40213 4.40213 4.40213 1725.41 696.081
50800 4.41023 4.41023 4.41023 -8302.69 702.306
