# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
9500 4.32594 4.32594 4.32594 833.224 1162.92
9600 4.32686 4.32686 4.32686 -8585.63 1049.7
9700 4.31949 4.31949 4.31949 7385.69 1122.66
9800 4.32873 4.32873 4.32873 -2667.2 1106.69
9900 4.33429 4.33429 4.33429 -10110.4 1045.03
10000 4.32335 4.32335 4.32335 1821.94 1168.91
10100 4.32007 4.32007 4.32007 2134.45 1070.02
10200 4.3268 4.3268 4.3268 -5261.02 1111.22
10300 4.32767 4.32767 4.32767 -554.568 1111.96
10400 4.32329 4.32329 4.32329 -2737.1 1049.89
10500 4.32156 4.32156 4.32156 5152.26 1136.28
10600 4.33304 4.33304 4.33304 -10860 1101.64
10700 4.32433 4.32433 4.32433 -3270.02 1071.35
10800 4.31776 4.31776 4.31776 11735.6 1148.12
10900 4.33216 4.33216 4.33216 -15140.5 1084.42
11000 4.3222 4.3222 4.3222 1815.42 1059.22
11100 4.31866 4.31866 4.31866 6730.04 1160.81
11200 4.32581 4.32581 4.32581 -11934.4 1048.35
11300 4.31984 4.31984 4.31984 5486.82 1103.82
11400 4.32479 4.32479 4.32479 -7104.2 1166.14
11500 4.31681 4.31681 4.31681 -1066.68 1016.87
11600 4.31596 4.31596 4.31596 9012.63 1113.31
11700 4.32969 4.32969 4.32969 -15699.2 1143.74
11800 4.3183 4.3183 4.3183 3164.47 1040.19
11900 4.31738 4.31738 4.31738 2391.12 1160.43
12000 4.32313 4.32313 4.32313 -3987.87 1050.23
12100 4.32509 4.32509 4.32509 -811.307 1108.75
12200 4.32659 4.32659 4.32659 -10240.8 1125.46
12300 4.31139 4.31139 4.31139 10869.9 1052.62
12400 4.32229 4.32229 4.32229 -1509.12 1114.9
12500 4.33322 4.33322 4.33322 -16606.7 1134.69
12600 4.31336 4.31336 4.31336 8966.3 1056.66
12700 4.31752 4.31752 4.31752 3100.38 1104.07
12800 4.3292 4.3292 4.3292 -11739 1131.66
12900 4.32168 4.32168 4.32168 6132.9 1046.7
13000 4.33072 4.33072 4.33072 -9241.15 1140.23
13100 4.31964 4.31964 4.31964 -867.976 1085.29
13200 4.31432 4.31432 4.31432 10837.9 1065.31
13300 4.33195 4.33195 4.33195 -15649.1 1145.91
13400 4.32005 4.32005 4.32005 8.70118 1071.85
13500 4.31267 4.31267 4.31267 4530.34 1122.3
13600 4.31922 4.31922 4.31922 94.8451 1085.98
13700 4.32755 4.32755 4.32755 -5960.42 1078.83
13800 4.32402 4.32402 4.32402 -11889.7 1144.52
13900 4.30468 4.30468 4.30468 16946.4 1062.11
14000 4.32162 4.32162 4.32162 -8121.57 1104.86
14100 4.32839 4.32839 4.32839 -9304.28 1127.84
14200 4.3137 4.3137 4.3137 4938.61 1049.77
14300 4.31478 4.31478 4.31478 -363.888 1141.59
14400 4.32353 4.32353 4.32353 2425.74 1085.03
14500 4.33195 4.33195 4.33195 -15706.4 1043.66
14600 4.31368 4.31368 4.31368 5145.21 1171.6
14700 4.30987 4.30987 4.30987 9399.32 1047.78
14800 4.33066 4.33066 4.33066 -15794.1 1128.76
14900 4.32249 4.32249 4.32249 -1143.53 1126.14
15000 4.3129 4.3129 4.3129 2683.66 1032.44
15100 4.31666 4.31666 4.31666 3501.09 1174.66
15200 4.32607 4.32607 4.32607 -7281 1039.74
15300 4.32164 4.32164 4.32164 -7361.18 1091.56
15400 4.30997 4.30997 4.30997 10324.4 1179.57
15500 4.31853 4.31853 4.31853 -8733.15 1022.65
15600 4.31823 4.31823 4.31823 1077.87 1127.47
15700 4.31982 4.31982 4.31982 -2434.37 1104.49
15800 4.31766 4.31766 4.31766 -3349.5 1050.83
15900 4.31564 4.31564 4.31564 3658.57 1168.16
16000 4.32048 4.32048 4.32048 -9509.99 1045.15
16100 4.31427 4.31427 4.31427 4320.86 1109.99
16200 4.31724 4.31724 4.31724 -3629.54 1158
16300 4.31467 4.31467 4.31467 -1872.84 992.079
16400 4.31629 4.31629 4.31629 4949.52 1170.53
16500 4.3249 4.3249 4.3249 -14127.8 1098.87
16600 4.31058 4.31058 4.31058 3379.73 1026.31
16700 4.31179 4.31179 4.31179 5659.15 1200.28
16800 4.32399 4.32399 4.32399 -9838.97 1029.23
16900 4.32193 4.32193 4.32193 -4.33953 1092.34
17000 4.32099 4.32099 4.32099 -3241.97 1133.93
17100 4.31628 4.31628 4.31628 3722.09 1050.84
17200 4.32453 4.32453 4.32453 -1630.23 1133.22
17300 4.3278 4.3278 4.3278 -9621.52 1046.63
17400 4.3148 4.3148 4.3148 3367.97 1140.23
17500 4.31428 4.31428 4.31428 3341.3 1122.81
17600 4.32447 4.32447 4.32447 -7215.49 1062.23
17700 4.32344 4.32344 4.32344 -7283.22 1125.61
17800 4.31091 4.31091 4.31091 7697.02 1098.45
17900 4.31909 4.31909 4.31909 -2779.47 1079.96
18000 4.32434 4.32434 4.32434 -9545.24 1125.99
18100 4.31341 4.31341 4.31341 3455 1090.99
18200 4.31386 4.31386 4.31386 3589.41 1089.26
18300 4.32379 4.32379 4.32379 -6158.32 1109.5
18400 4.32268 4.32268 4.32268 -3878.78 1065.39
18500 4.31778 4.31778 4.31778 1813.06 1147.24
18600 4.31833 4.31833 4.31833 -5035.6 1097.79
18700 4.3147 4.3147 4.3147 4095.25 1045.73
18800 4.32205 4.32205 4.32205 -5913.91 1189.4
18900 4.31949 4.31949 4.31949 -4375.71 1026.92
19000 4.31395 4.31395 4.31395 7683.81 1096.67
19100 4.32368 4.32368 4.32368 -7984.21 1147.2
19200 4.32166 4.32166 4.32166 -1324.7 1026.2
19300 4.31821 4.31821 4.31821 -3695.52 1167.12
19400 4.31489 4.31489 4.31489 5025.63 1086.29
19500 4.32432 4.32432 4.32432 -4809.7 1077.81
19600 4.32472 4.32472 4.32472 -11477.1 1094.08
19700 4.30634 4.30634 4.30634 15775.9 1121.33
19800 4.32225 4.32225 4.32225 -5376.99 1075.39
19900 4.33118 4.33118 4.33118 -13960.2 1125.05
20000 4.3134 4.3134 4.3134 8444.73 1078.05
20100 4.31582 4.31582 4.31582 450.893 1100.35
20200 4.32563 4.32563 4.32563 -7924.45 1126.77
20300 4.32108 4.32108 4.32108 -131.868 1076.39
20400 4.31896 4.31896 4.31896 -4333.47 1082.43
20500 4.31299 4.31299 4.31299 5008.72 1148.46
20600 4.32082 4.32082 4.32082 -3612 1064.03
20700 4.323 4.323 4.323 -11816.5 1095.34
20800 4.30812 4.30812 4.30812 13103.3 1130.49
20900 4.3187 4.3187 4.3187 -5675.13 1060.49
21000 4.32358 4.32358 4.32358 -5885.96 1115.55
21100 4.31912 4.31912 4.31912 -740.474 1115.59
21200 4.31491 4.31491 4.31491 -1729.84 1080.34
21300 4.31594 4.31594 4.31594 3449.06 1115.07
21400 4.32028 4.32028 4.32028 -9747.17 1097.52
21500 4.31236 4.31236 4.31236 7889.84 1066.34
21600 4.32338 4.32338 4.32338 -5866.28 1145.94
21700 4.32096 4.32096 4.32096 -10628.9 1088.23
21800 4.30554 4.30554 4.30554 10209.4 1058.52
21900 4.31597 4.31597 4.31597 1418.91 1145.78
22000 4.32897 4.32897 4.32897 -12412.6 1069.07
22100 4.31819 4.31819 4.31819 -3999.56 1089.43
22200 4.30361 4.30361 4.30361 12264.4 1151.84
22300 4.3195 4.3195 4.3195 -7415.8 1035.83
22400 4.32537 4.32537 4.32537 -7149.24 1157.68
22500 4.31327 4.31327 4.31327 360.691 1080.24
22600 4.30862 4.30862 4.30862 6756.3 1065.43
22700 4.32333 4.32333 4.32333 -5120.9 1168.21
22800 4.32261 4.32261 4.32261 -15556.2 1035.79
22900 4.30253 4.30253 4.30253 18310.8 1103.42
23000 4.31851 4.31851 4.31851 -7278.55 1166.01
23100 4.32349 4.32349 4.32349 -7908.84 996.318
23200 4.31556 4.31556 4.31556 2482.73 1154.66
23300 4.31065 4.31065 4.31065 -2712.84 1096.83
23400 4.31205 4.31205 4.31205 7454.66 1082.86
23500 4.32774 4.32774 4.32774 -16660.3 1122.98
23600 4.31384 4.31384 4.31384 4444.39 1061.11
23700 4.3127 4.3127 4.3127 2590.83 1124.94
23800 4.31923 4.31923 4.31923 -5517.11 1098.17
23900 4.31874 4.31874 4.31874 -619.595 1095.89
24000 4.31612 4.31612 4.31612 -7899.37 1109.89
24100 4.30717 4.30717 4.30717 12328.9 1080.32
24200 4.32406 4.32406 4.32406 -9893.34 1117.95
24300 4.31987 4.31987 4.31987 -8678.48 1091.68
24400 4.30675 4.30675 4.30675 10592.7 1062.69
24500 4.31851 4.31851 4.31851 -7265.93 1187.75
24600 4.31894 4.31894 4.31894 -974.613 1033.51
24700 4.31776 4.31776 4.31776 -5450.81 1095.29
24800 4.31154 4.31154 4.31154 4315.3 1142.44
24900 4.31666 4.31666 4.31666 400.2 1034.8
25000 4.32514 4.32514 4.32514 -12131.3 1152.25
25100 4.31246 4.31246 4.31246 7725.3 1076.7
25200 4.31675 4.31675 4.31675 -3353.36 1076.18
25300 4.32087 4.32087 4.32087 -5441.89 1147.72
25400 4.31607 4.31607 4.31607 5679.44 1056.94
25500 4.32368 4.32368 4.32368 -12892.5 1105.51
25600 4.31192 4.31192 4.31192 6443.53 1127.06
25700 4.31357 4.31357 4.31357 2109.03 1071.94
25800 4.32512 4.32512 4.32512 -9884.85 1109.99
25900 4.31742 4.31742 4.31742 1077.34 1092.15
26000 4.31472 4.31472 4.31472 -2270.73 1099.57
26100 4.31547 4.31547 4.31547 4285.43 1116.69
26200 4.32383 4.32383 4.32383 -6453 1076.8
26300 4.32159 4.32159 4.32159 -7764.36 1092.07
26400 4.31032 4.31032 4.31032 7100.87 1128.58
26500 4.31629 4.31629 4.31629 -2123.82 1089.5
26600 4.32358 4.32358 4.32358 -5118.35 1105.71
26700 4.32182 4.32182 4.32182 -4768.88 1085.7
26800 4.31124 4.31124 4.31124 1356.17 1109.7
26900 4.31233 4.31233 4.31233 5494.6 1105.66
27000 4.32341 4.32341 4.32341 -9048.94 1092.26
27100 4.31915 4.31915 4.31915 -2642.99 1072.72
27200 4.31473 4.31473 4.31473 2832.34 1126.05
27300 4.31678 4.31678 4.31678 -1694.48 1112.44
27400 4.3213 4.3213 4.3213 -4257.71 1071.04
27500 4.31922 4.31922 4.31922 -3706.76 1123.9
27600 4.31209 4.31209 4.31209 3044.4 1077.03
27700 4.31909 4.31909 4.31909 -482.127 1123.26
27800 4.32256 4.32256 4.32256 -9707.25 1088.92
27900 4.31104 4.31104 4.31104 4819.09 1082.81
28000 4.31521 4.31521 4.31521 804.572 1131.31
28100 4.3214 4.3214 4.3214 -7433.33 1076
28200 4.31817 4.31817 4.31817 1973.96 1108.88
28300 4.31918 4.31918 4.31918 -6190.6 1109.07
28400 4.31511 4.31511 4.31511 5206.64 1077.98
28500 4.32195 4.32195 4.32195 -6496.53 1126.68
28600 4.31935 4.31935 4.31935 -5568.06 1067.1
28700 4.31019 4.31019 4.31019 8640.11 1096.64
28800 4.31892 4.31892 4.31892 -5169.75 1139.21
28900 4.32172 4.32172 4.32172 -2047.51 1046.44
29000 4.32158 4.32158 4.32158 -7808.17 1141.6
29100 4.31108 4.31108 4.31108 5097 1111.69
29200 4.31494 4.31494 4.31494 378.63 1059.38
29300 4.32577 4.32577 4.32577 -9446.52 1137.98
29400 4.31617 4.31617 4.31617 3786.73 1046.68
29500 4.31673 4.31673 4.31673 -1409.53 1096.78
29600 4.31987 4.31987 4.31987 -2843.11 1166.5
29700 4.31998 4.31998 4.31998 -1863.35 1035.88
29800 4.3201 4.3201 4.3201 -7745.51 1119.69
29900 4.31129 4.31129 4.31129 9186.28 1128.09
30000 4.31949 4.31949 4.31949 -5627.2 1046.18
30100 4.32152 4.32152 4.32152 -2991.26 1119.31
30200 4.31914 4.31914 4.31914 -336.57 1110.43
30300 4.3192 4.3192 4.3192 -3786.61 1080.25
30400 4.31996 4.31996 4.31996 1554.2 1130.78
30500 4.31928 4.31928 4.31928 -7963.28 1079.29
30600 4.31019 4.31019 4.31019 5673.34 1072.44
30700 4.31836 4.31836 4.31836 -2763.39 1176.97
30800 4.3214 4.3214 4.3214 -5764.65 1045.07
30900 4.31658 4.31658 4.31658 2243.24 1069.49
31000 4.32144 4.32144 4.32144 -2177.73 1158.08
31100 4.31899 4.31899 4.31899 -3642.86 1046.62
31200 4.31648 4.31648 4.31648 -297.973 1115.11
31300 4.31831 4.31831 4.31831 -1720.64 1138.28
31400 4.31733 4.31733 4.31733 -1339.69 1029.07
31500 4.3182 4.3182 4.3182 -608.174 1173.87
31600 4.31918 4.31918 4.31918 -3924.23 1049.47
31700 4.3156 4.3156 4.3156 -2467.41 1115.78
31800 4.31387 4.31387 4.31387 2740.17 1133.16
31900 4.31783 4.31783 4.31783 -5696.53 1059.84
32000 4.31776 4.31776 4.31776 1064.78 1088.48
32100 4.31836 4.31836 4.31836 -2595.53 1114.38
32200 4.31731 4.31731 4.31731 -2948.78 1091.22
32300 4.31723 4.31723 4.31723 2357.8 1112.22
32400 4.32293 4.32293 4.32293 -7451.19 1100.87
32500 4.31702 4.31702 4.31702 -3152.26 1088.91
32600 4.3106 4.3106 4.3106 7693.5 1103.99
32700 4.32018 4.32018 4.32018 -5983.48 1124.59
32800 4.32245 4.32245 4.32245 -6139.53 1030.34
32900 4.314 4.314 4.314 2499.17 1162.31
33000 4.31308 4.31308 4.31308 240.386 1120.85
33100 4.31758 4.31758 4.31758 -4816.21 1013.24
33200 4.31785 4.31785 4.31785 1477.26 1188.24
33300 4.31796 4.31796 4.31796 -6772.66 1036.51
33400 4.31373 4.31373 4.31373 4754.08 1100.82
33500 4.31904 4.31904 4.31904 -4479.44 1147.53
33600 4.31691 4.31691 4.31691 -4488.58 1018.52
33700 4.3136 4.3136 4.3136 4033.58 1163.57
33800 4.31863 4.31863 4.31863 -5132.14 1079.07
33900 4.319 4.319 4.319 0.290849 1093.02
34000 4.32096 4.32096 4.32096 -4732.57 1104.26
34100 4.31635 4.31635 4.31635 -1500.48 1086.97
34200 4.31448 4.31448 4.31448 2211.43 1140.2
34300 4.31838 4.31838 4.31838 -3377.03 1052.15
34400 4.32175 4.32175 4.32175 -702.593 1120.43
34500 4.32155 4.32155 4.32155 -6556.58 1105.37
34600 4.31381 4.31381 4.31381 4286.59 1050.27
34700 4.31971 4.31971 4.31971 -102.975 1171.77
34800 4.32583 4.32583 4.32583 -8533.73 1032.75
34900 4.31892 4.31892 4.31892 -2131.4 1115.59
35000 4.31329 4.31329 4.31329 5951.79 1142.63
35100 4.32104 4.32104 4.32104 -4719.32 1063.3
35200 4.32288 4.32288 4.32288 -9110.1 1085.57
35300 4.31057 4.31057 4.31057 7767.67 1145.23
35400 4.31442 4.31442 4.31442 -999.409 1055.09
35500 4.32411 4.32411 4.32411 -5157.71 1118.91
35600 4.32061 4.32061 4.32061 -4744.48 1121.6
35700 4.31305 4.31305 4.31305 2905.3 1011.15
35800 4.32016 4.32016 4.32016 -903.549 1210.25
35900 4.32141 4.32141 4.32141 -8816.19 1040.71
36000 4.31177 4.31177 4.31177 3139.68 1066.56
36100 4.3152 4.3152 4.3152 4238.06 1158.46
36200 4.325 4.325 4.325 -12087.6 1049.91
36300 4.31862 4.31862 4.31862 1034.93 1117.02
36400 4.31556 4.31556 4.31556 2898.24 1104.83
36500 4.32063 4.32063 4.32063 -6667.09 1092.08
36600 4.31912 4.31912 4.31912 901.887 1093.03
36700 4.31933 4.31933 4.31933 -1873.88 1145.1
36800 4.31912 4.31912 4.31912 -4274.78 1029.41
36900 4.316 4.316 4.316 2867.07 1149.73
37000 4.31954 4.31954 4.31954 -3453.52 1099.58
37100 4.32008 4.32008 4.32008 2469.04 1056.34
37200 4.32718 4.32718 4.32718 -6497.13 1131.78
37300 4.32047 4.32047 4.32047 -10055.6 1063.88
37400 4.30432 4.30432 4.30432 19571.4 1143.06
37500 4.32793 4.32793 4.32793 -13758.6 1054.09
37600 4.32669 4.32669 4.32669 -8674 1124.57
37700 4.3122 4.3122 4.3122 10871 1104.77
37800 4.32056 4.32056 4.32056 -7697.37 1076.83
37900 4.32101 4.32101 4.32101 3320.6 1128.14
38000 4.32568 4.32568 4.32568 -10473.6 1091.06
38100 4.31404 4.31404 4.31404 1953.85 1075.15
38200 4.31017 4.31017 4.31017 6789.33 1155.95
38300 4.32702 4.32702 4.32702 -7852.94 1045.52
38400 4.32594 4.32594 4.32594 -5874.77 1115.55
38500 4.3156 4.3156 4.3156 -611.742 1113.83
38600 4.31031 4.31031 4.31031 10923.1 1060.79
38700 4.329 4.329 4.329 -11627.8 1135.19
38800 4.3241 4.3241 4.3241 -9608.42 1080.95
38900 4.30534 4.30534 4.30534 15972.6 1084.13
39000 4.3216 4.3216 4.3216 -9564.63 1150.93
39100 4.32453 4.32453 4.32453 -3618.09 1045.55
39200 4.32137 4.32137 4.32137 -631.785 1146.41
39300 4.31979 4.31979 4.31979 -4949.77 1070.61
39400 4.31309 4.31309 4.31309 5732.03 1086.48
39500 4.32186 4.32186 4.32186 -3592.67 1157.92
39600 4.32339 4.32339 4.32339 -7399.57 1016.41
39700 4.3142 4.3142 4.3142 1817 1152.76
39800 4.31587 4.31587 4.31587 2582.07 1098.17
39900 4.32451 4.32451 4.32451 -6916.86 1084.32
40000 4.32515 4.32515 4.32515 -4027.7 1091.5
40100 4.31666 4.31666 4.31666 2152.08 1105.07
40200 4.31873 4.31873 4.31873 75.2209 1100.99
40300 4.32365 4.32365 4.32365 -438.484 1105.19
40400 4.32786 4.32786 4.32786 -7555.92 1076.67
40500 4.32211 4.32211 4.32211 948.37 1109.7
40600 4.319 4.319 4.319 -1794.7 1106.93
40700 4.31896 4.31896 4.31896 -1374.01 1105.81
40800 4.32184 4.32184 4.32184 -776.164 1099.46
40900 4.32354 4.32354 4.32354 -6439.35 1084.91
41000 4.31649 4.31649 4.31649 4041.89 1128.54
41100 4.32097 4.32097 4.32097 -111.827 1071.55
41200 4.32655 4.32655 4.32655 -7774.72 1095.29
41300 4.32212 4.32212 4.32212 363.787 1128.04
41400 4.31763 4.31763 4.31763 -1342.29 1077.58
41500 4.32106 4.32106 4.32106 3199.18 1118.12
41600 4.32904 4.32904 4.32904 -10647.6 1088.99
41700 4.31766 4.31766 4.31766 2703.61 1096.3
41800 4.31803 4.31803 4.31803 3573.09 1124.13
41900 4.32622 4.32622 4.32622 -9219.11 1065.83
42000 4.32313 4.32313 4.32313 261.781 1109.64
42100 4.31945 4.31945 4.31945 -2547.78 1112.65
42200 4.31611 4.31611 4.31611 2445.1 1069.91
42300 4.32558 4.32558 4.32558 -2213.43 1123.27
42400 4.3252 4.3252 4.3252 -7905.59 1090.71
42500 4.31502 4.31502 4.31502 5540.19 1092.78
42600 4.32083 4.32083 4.32083 197.071 1127.43
42700 4.32597 4.32597 4.32597 -11982.2 1078.48
42800 4.31716 4.31716 4.31716 9365.78 1117.31
42900 4.32234 4.32234 4.32234 -4106.48 1080.61
43000 4.32732 4.32732 4.32732 -4806.87 1097.99
43100 4.32211 4.32211 4.32211 -1068.49 1112.12
43200 4.31667 4.31667 4.31667 -1370.4 1081.05
43300 4.32027 4.32027 4.32027 5247.48 1139.43
43400 4.3292 4.3292 4.3292 -10666.3 1036.63
43500 4.32439 4.32439 4.32439 -888.018 1135.17
43600 4.31742 4.31742 4.31742 3725.31 1104.47
43700 4.3238 4.3238 4.3238 -3796.71 1053.16
43800 4.32815 4.32815 4.32815 -5071.92 1188.15
43900 4.32104 4.32104 4.32104 136.609 1005.79
44000 4.31974 4.31974 4.31974 -874.594 1164
44100 4.32387 4.32387 4.32387 683.99 1055.54
44200 4.32719 4.32719 4.32719 -6339.43 1102.64
44300 4.32476 4.32476 4.32476 5.06601 1152.69
44400 4.32143 4.32143 4.32143 -494.308 1019.58
44500 4.32304 4.32304 4.32304 -2919.62 1154.61
44600 4.32298 4.32298 4.32298 3901.71 1108.65
44700 4.33218 4.33218 4.33218 -10453.2 1007.84
44800 4.32387 4.32387 4.32387 1259.54 1211.29
44900 4.31932 4.31932 4.31932 -278.419 1010.22
45000 4.32283 4.32283 4.32283 3770.78 1136.52
45100 4.33149 4.33149 4.33149 -9305.45 1096.18
45200 4.32555 4.32555 4.32555 -3037.64 1059.73
45300 4.3183 4.3183 4.3183 5480.84 1153.66
45400 4.32569 4.32569 4.32569 -3848.6 1070.03
45500 4.33043 4.33043 4.33043 -2880.32 1121.77
45600 4.32793 4.32793 4.32793 -7402.51 1071.45
45700 4.31622 4.31622 4.31622 5642.76 1122.71
45800 4.32006 4.32006 4.32006 2365.6 1095
45900 4.32926 4.32926 4.32926 -10117.2 1092.82
46000 4.32403 4.32403 4.32403 1533.98 1117.7
46100 4.32005 4.32005 4.32005 -4722.52 1083.03
46200 4.31945 4.31945 4.31945 6918.11 1116.84
46300 4.3297 4.3297 4.3297 -9783.95 1081.49
46400 4.32394 4.32394 4.32394 -2058.46 1076.44
46500 4.31962 4.31962 4.31962 8236.55 1159.24
46600 4.32968 4.32968 4.32968 -11017.4 1025.83
46700 4.32722 4.32722 4.32722 286.942 1167.47
46800 4.32548 4.32548 4.32548 -2152.45 1069.92
46900 4.32237 4.32237 4.32237 -3562.57 1092.15
47000 4.32173 4.32173 4.32173 8016.28 1128.06
47100 4.33197 4.33197 4.33197 -12216.8 1026.74
47200 4.32338 4.32338 4.32338 944.42 1194.42
47300 4.31866 4.31866 4.31866 3705.03 1047.19
47400 4.32758 4.32758 4.32758 -10909.8 1099.22
47500 4.32016 4.32016 4.32016 7151.78 1137.83
47600 4.32464 4.32464 4.32464 -5891.19 1048.32
47700 4.32805 4.32805 4.32805 -2459.02 1168.24
47800 4.32507 4.32507 4.32507 2887.94 1050.25
47900 4.33084 4.33084 4.33084 -9437.61 1081.64
48000 4.32181 4.32181 4.32181 3820.95 1159.99
48100 4.32515 4.32515 4.32515 1077.41 1045.36
48200 4.33303 4.33303 4.33303 -9120.26 1076.75
48300 4.3218 4.3218 4.3218 3280.4 1175.1
48400 4.32507 4.32507 4.32507 2873.05 1034.06
48500 4.33459 4.33459 4.33459 -13215.8 1106.14
48600 4.31893 4.31893 4.31893 4924.44 1138.84
48700 4.31956 4.31956 4.31956 2654.89 1035.26
48800 4.33038 4.33038 4.33038 -5548.85 1179.08
48900 4.33082 4.33082 4.33082 -2079.56 1007.08
49000 4.32746 4.32746 4.32746 -1983.03 1137.67
