sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
43,0.202510894211,3.52751975395,2.4890158697766473,3.71746853636,6.32432145071,2.4890158697766473,0.00249412344209,18.2820084735,7.08792122196,4.46510915744,78.30593598247857,0.06079628114736625,5.53695999999998,18229.2873699218,16253.3257748932,4924.58942336298,-3.447203718852634,2.02895999999998,17953.2873699218,16094.3257748932,4792.58942336298
44,0.596385532972,1.77519638335,2.4890158697766473,2.30572394338,5.37233989173,2.4890158697766473,0.00305251807502,4.12061128795,10.8931600236,1.80727546591,44.99862178620905,0.0124607284969179,5.53695999999998,3649.6885499917,3302.06347508356,884.747889199362,-3.495539271503082,2.02895999999998,3373.6885499917,3143.06347508356,752.747889199362
46,0.0682855127803,1.34961345751,2.4890158697766473,2.73543505188,5.65433417521,2.4890158697766473,0.000281537998915,11.2321481315,1.12843312396,0.621797058947,54.81097720192544,0.0053769074163065,5.53695999999998,1535.6758590322,1402.48672650196,360.649590713133,-3.5026230925836934,2.02895999999998,1259.6758590322,1243.48672650196,228.64959071313302
49,0.310491453471,3.30743526314,2.4890158697766473,2.54165764734,6.71666445048,2.4890158697766473,0.00862780310731,5.64239362459,11.1793786591,3.69977517353,54.764328225482515,0.037890418187959,5.53695999999998,11680.5458303541,10212.0661750436,3422.76447714418,-3.470109581812041,2.02895999999998,11404.5458303541,10053.0661750436,3290.76447714418
50,0.148132811268,3.0762078886,2.4890158697766473,3.75146444982,6.67843128812,2.4890158697766473,0.00318695801507,7.48469612348,10.3713571403,0.872824498426,80.66813585974457,0.013067870247117875,5.53695999999998,4057.47218001634,3541.84021502734,1192.37711917136,-3.494932129752882,2.02895999999998,3781.47218001634,3382.84021502734,1060.37711917136
51,0.320863911055,3.09102674879,2.4890158697766473,1.25194740261,6.90504200854,2.4890158697766473,0.000348438106495,9.74181148955,11.1880300488,4.13462567685,27.23167906791513,0.02188400344586205,5.53695999999998,6886.94904018193,5939.33757003397,2110.65582088267,-3.486115996554138,2.02895999999998,6610.94904018193,5780.33757003397,1978.65582088267
53,0.515352492566,2.30949829691,2.4890158697766473,1.48628696792,6.31817239478,2.4890158697766473,0.0037907963054,10.0128724082,9.21495768347,-2.47742586059,31.295423663474267,-1149.31098084238,1.46633838884506,-5021083.06302598,372232.033455,-890.347880988282,-1152.8189808423801,-2.04166161115494,-5021359.06302598,372073.033455,-1022.347880988282
54,0.357548205982,2.79518196075,2.4890158697766473,1.23414111928,6.25412494984,2.4890158697766473,0.00261884855719,13.6941859097,8.08157481448,-0.0367266924729,25.87918499309226,-2.303913651508465,3.45886983927962,507.458460555063,275.299334487136,292.465274860078,-5.8119136515084655,-0.04913016072038001,231.45846055506303,116.29933448713598,160.465274860078
55,0.477405492481,3.29659515147,2.4890158697766473,1.90589450311,6.64806861388,2.4890158697766473,0.00243168172809,10.7861619358,1.00738774149,-3.28924584229,40.915709793417115,-300.5676789484625,2.55890100526673,-104808791.03036,369401392.222755,62611222.4126861,-304.0756789484625,-0.9490989947332702,-104809067.03036,369401233.222755,62611090.4126861
56,0.289130844194,3.74342601144,2.4890158697766473,1.19703730545,5.5446866115,2.4890158697766473,0.00331250350799,13.7165125333,13.159396363,-1.08215618892,23.750995635689577,-22.709660984286526,3.11806066453508,-360.196081036701,-685.841869981959,197.255960108773,-26.217660984286525,-0.3899393354649199,-636.196081036701,-844.841869981959,65.255960108773
57,0.111005893754,2.05488694079,2.4890158697766473,1.83746657877,6.27148657444,2.4890158697766473,0.00518187469386,16.4750981485,4.91018150378,3.27351338126,38.57416382655833,0.0217604753432162,5.53695999999998,6453.77897005528,5792.88521502167,1716.74380204101,-3.4862395246567837,2.02895999999998,6177.77897005528,5633.88521502167,1584.74380204101
58,0.354817929224,2.81887036564,2.4890158697766473,1.05786508586,5.52932891639,2.4890158697766473,0.00112494592512,8.06162898299,15.6531657328,-4.96535463038,20.959865522400506,-319.06774418491,2.26518833745123,2254351.01611999,277723542.781525,-798.07446819393,-322.57574418491,-1.2428116625487702,2254075.01611999,277723383.781525,-930.07446819393
59,0.463557338514,2.91494645451,2.4890158697766473,1.01400178852,6.73719414772,2.4890158697766473,0.00991140597363,11.4186716359,12.5425953944,-3.5157521302,21.871831368687914,-67108.5095426995,0.848311644671843,-4208.44781501218,-4029.06149998308,-949.515846285432,-67112.0175426995,-2.659688355328157,-4484.44781501218,-4188.06149998308,-1081.515846285432
60,0.578073273995,2.63517515016,2.4890158697766473,1.73171443714,6.21815065744,2.4890158697766473,0.0033579775747,9.84573173475,1.05864181924,-2.36490292571,36.226884752713744,-235.3595251138985,2.34237957402682,-4192.81860496849,-4062.64043496921,26866553.7275123,-238.86752511389852,-1.16562042597318,-4468.81860496849,-4221.64043496921,26866421.7275123
62,0.0698335534325,1.99356780017,2.4890158697766473,3.84087619716,6.10585565752,2.4890158697766473,0.00426354957749,13.0766224039,0.297726039836,1.95506839849,79.73519679712138,0.02648332784684975,5.53695999999998,7666.96658004075,6922.62493986636,1964.63253766456,-3.48151667215315,2.02895999999998,7390.96658004075,6763.62493986636,1832.63253766456
63,0.125240602559,2.97836230951,2.4890158697766473,3.47589172288,5.09381841069,2.4890158697766473,0.00159064495915,18.680749209,13.040642285,4.28323452393,65.84131248370082,0.042305769546448,5.53695999999998,11380.9812299907,10471.8368448317,2299.21619467349,-3.465694230453552,2.02895999999998,11104.9812299907,10312.8368448317,2167.21619467349
64,0.142625624821,3.33650626501,2.4890158697766473,1.158615448,6.99951900345,2.4890158697766473,0.00304397106457,9.92193614438,2.34609264193,0.967290321735,25.313572136711688,0.004856161023087475,5.53695999999998,1644.84219299629,1371.233240515,537.56080695224,-3.5031438389769125,2.02895999999998,1368.84219299629,1212.233240515,405.56080695224
66,0.386849173667,1.81192645049,2.4890158697766473,1.69038307809,6.98573885524,2.4890158697766473,0.00489512646401,9.72351809408,9.15514460235,1.49117516708,36.90827255673617,0.010882869130954025,5.53695999999998,3374.31048797444,2942.13307099417,1048.7540394816,-3.497117130869046,2.02895999999998,3098.31048797444,2783.13307099417,916.7540394816001
67,0.477733713065,1.67484388979,2.4890158697766473,1.69687608655,5.47910058331,2.4890158697766473,0.00449547020382,7.25379384069,16.165425024,3.83144623464,33.462748686188135,0.0198455977218439,5.53695999999998,5679.1809650138,5178.3682949841,1325.58142537893,-3.4881544022781563,2.02895999999998,5403.1809650138,5019.3682949841,1193.58142537893
68,0.170071309293,3.66199349927,2.4890158697766473,3.7344611281,5.12935466334,2.4890158697766473,0.00442243057604,7.72665312518,13.587163645,-2.76135218775,71.02538274503115,-456.1864256146425,2.4462217662855,-776014167.726225,-1071135042.6664,-56085187.4204027,-459.69442561464246,-1.0617782337145,-776014443.726225,-1071135201.6664,-56085319.4204027
69,0.178300795544,3.40650540168,2.4890158697766473,2.97945556057,5.41420707762,2.4890158697766473,0.00771692096396,14.4490577077,16.2167803318,1.16615298547,58.38875149208435,0.01047317720552685,5.53695999999998,3163.31082498654,2794.7390999645,775.43085665238,-3.497526822794473,2.02895999999998,2887.31082498654,2635.7390999645,643.43085665238
70,0.0936199818941,3.97214905165,2.4890158697766473,3.54868838585,6.48747748119,2.4890158697766473,0.00620511631603,2.00027686237,8.42869297332,-1.39888015876,75.49681505494235,-275.1046071010675,2.50755933763475,-6173.22868499905,-5692.40453001112,-1550.04632061396,-278.61260710106745,-1.00044066236525,-6449.22868499905,-5851.40453001112,-1682.04632061396
71,0.0713134915565,2.9212778113,2.4890158697766473,3.3579792832,6.23194758264,2.4890158697766473,0.00823784130266,12.3584847332,2.77025447141,-0.219586796604,70.31213005511606,-94.04094980367275,2.16495133532593,-773.769314493984,-745.081632002256,-159.536833215943,-97.54894980367274,-1.34304866467407,-1049.769314493984,-904.081632002256,-291.53683321594303
74,0.564257498452,1.41394275556,2.4890158697766473,1.62214174446,5.74500006499,2.4890158697766473,0.00514613460978,7.70929743253,2.43750685484,4.90504335733,32.75605327301596,0.02562772971135175,5.53695999999998,7435.55491492152,6766.20835997164,1810.68209118995,-3.482372270288648,2.02895999999998,7159.55491492152,6607.20835997164,1678.68209118995
75,0.226515783601,2.73771000846,2.4890158697766473,1.16088590087,6.65414398581,2.4890158697766473,0.00346065753194,2.18713922388,3.06081725848,0.891861887795,24.930078585018638,0.004107115954326125,5.53695999999998,1436.77553001325,1200.97396601922,469.163112429441,-3.503892884045674,2.02895999999998,1160.77553001325,1041.97396601922,337.163112429441
76,0.271279455771,3.58371160515,2.4890158697766473,3.2302418516,5.73996064164,2.4890158697766473,0.00636317722496,17.0426945059,0.631420888486,0.945981689125,65.20108037596563,0.0098583893351053,5.53695999999998,3252.76168808341,2778.49781652912,904.534242008646,-3.4981416106648946,2.02895999999998,2976.76168808341,2619.49781652912,772.534242008646
78,0.169549568629,3.44121082293,2.4890158697766473,2.5318300354,6.13560583909,2.4890158697766473,0.00641587847674,15.3168157402,2.12181283932,1.74946512064,52.66903322878632,0.015531997827667175,5.53695999999998,4800.3258800134,4230.72242001072,1304.92005692143,-3.4924680021723327,2.02895999999998,4524.3258800134,4071.7224200107203,1172.92005692143
79,0.399704958766,3.09051251333,2.4890158697766473,1.79832126555,5.75143191114,2.4890158697766473,0.00160112684921,8.22636696809,3.94160661823,1.81543481615,36.333144629043304,0.010529532301604675,5.53695999999998,3500.09741997346,2993.54539504275,988.586141035199,-3.4974704676983954,2.02895999999998,3224.09741997346,2834.54539504275,856.586141035199
80,0.520449883511,3.27400292296,2.4890158697766473,3.61699771318,5.19331727576,2.4890158697766473,0.00634498524037,8.87709135966,13.5098620558,2.99398866918,69.28096688406433,0.031323788653191,5.53695999999998,9157.42797516286,8151.5339801088,2118.75151795948,-3.476676211346809,2.02895999999998,8881.42797516286,7992.5339801088,1986.7515179594802
81,0.192564013554,3.49204391678,2.4890158697766473,1.79720475925,5.07234046492,2.4890158697766473,0.00587358229553,9.29698933264,0.502016940427,-0.227372693734,33.95901875499051,-6.35427481259875,3.24090712264655,173.713722499088,-38.3805940044112,205.395788596882,-9.86227481259875,-0.2670928773534502,-102.286277500912,-197.3805940044112,73.395788596882
83,0.350681905117,3.48718896565,2.4890158697766473,1.56935159925,6.26533743244,2.4890158697766473,0.00555837032779,9.65877693649,16.0557557281,-4.27037487904,32.93243046933462,-2364.3720810420773,2.0981872258354,685191504.376935,652372931.89626,-77512404.4124388,-2367.880081042077,-1.4098127741646,685191228.376935,652372772.89626,-77512536.4124388
84,0.318453282606,3.30065626359,2.4890158697766473,3.99516429117,5.02210724621,2.4890158697766473,0.00359688073966,18.2012451866,15.2336686004,-0.535881779815,75.04711877714259,-359.90961142086,2.34630534025912,-1038.54592796415,-1258.84845324326,68.2132938085509,-363.41761142086,-1.16169465974088,-1314.54592796415,-1417.84845324326,-63.7867061914491
86,0.109307135896,3.37614158653,2.4890158697766473,1.49071218958,5.42541153355,2.4890158697766473,0.00256862111687,2.58722415326,17.4000970983,-3.06199187195,29.24567933197983,-258.12500300808,2.34021866587309,-4087.64969995246,-3895.33061496914,-762.180314593783,-261.63300300808,-1.1677813341269099,-4363.649699952461,-4054.33061496914,-894.180314593783
87,0.0745285451826,1.1207974893,2.4890158697766473,2.7204568493,5.75620338522,2.4890158697766473,0.00824274358033,16.2922670008,14.5195942321,2.87683946333,54.985716711075625,0.0252667987760335,5.53695999999998,7221.87217511237,6587.22199499607,1710.51970321387,-3.4827332012239665,2.02895999999998,6945.87217511237,6428.22199499607,1578.51970321387
88,0.0908602938444,2.56799917193,2.4890158697766473,3.8949301796,6.60392919496,2.4890158697766473,0.00833854437468,10.2852054996,3.34619006438,3.72435106653,83.41427126603949,0.056832241961246,5.53695999999998,16918.8118498772,15062.5047501176,4726.1329283781,-3.451167758038754,2.02895999999998,16642.8118498772,14903.5047501176,4594.1329283781
89,0.0980118050816,1.69322965896,2.4890158697766473,3.11137739191,6.84860225364,2.4890158697766473,0.00412092846408,16.0699722811,10.1577614683,4.64131377985,67.49143753185291,0.0601702606856935,5.53695999999998,17879.9826402218,15826.5214648098,5168.69129871532,-3.4478297393143067,2.02895999999998,17603.9826402218,15667.5214648098,5036.69129871532
90,0.43121983874,3.90262371441,2.4890158697766473,1.72011700476,6.45744284085,2.4890158697766473,0.00519948378284,15.0325278619,8.87230732787,2.32660890466,36.53000302970768,0.0151294968828491,5.53695999999998,5311.08223004266,4410.21572994068,1662.71435348267,-3.492870503117151,2.02895999999998,5035.08223004266,4251.21572994068,1530.71435348267
91,0.330805541776,2.09467590055,2.4890158697766473,1.9011831584,5.95650055593,2.4890158697766473,0.00226430814955,3.59687202269,12.5809777031,-0.401776798795,39.041009973034605,-50.450523332267,2.19248732672945,-605.087159015239,-623.436795989983,-53.1661382849381,-53.958523332267,-1.31551267327055,-881.087159015239,-782.436795989983,-185.16613828493809
93,0.337716505321,2.97451332437,2.4890158697766473,2.25333569293,5.79378327195,2.4890158697766473,0.00123376362612,10.9482707611,0.749838716923,-0.48858529283,45.68541137161172,-24.244255025958275,2.95629411623587,-560.674381488935,-732.578757498414,61.6881068398313,-27.752255025958274,-0.55170588376413,-836.674381488935,-891.578757498414,-70.3118931601687
94,0.488698271946,3.74858236315,2.4890158697766473,1.102020646,5.91688739926,2.4890158697766473,0.00397387420562,16.5808809143,16.9090628983,4.95538759334,22.561939940237213,0.01824351707481945,5.53695999999998,6149.7008850798,5214.9360999465,1765.5187647795,-3.4897564829251806,2.02895999999998,5873.7008850798,5055.9360999465,1633.5187647795
95,0.0503444193138,1.87408811383,2.4890158697766473,3.42888590134,6.82200504756,2.4890158697766473,0.00887312310959,11.1428664482,6.22771954935,3.81976570766,74.28069337501492,0.05420264042337875,5.53695999999998,16100.4194099456,14263.3331798017,4632.68929538471,-3.453797359576621,2.02895999999998,15824.4194099456,14104.3331798017,4500.68929538471
96,0.266224799092,3.70862768707,2.4890158697766473,3.09543349696,6.16672335237,2.4890158697766473,0.00767544832113,19.1579616203,1.99604883511,-4.68671573573,64.53140267625398,-1871.04002782615,2.21707498808546,-16545.4346999526,-15363.7972548604,-3898.59663650923,-1874.54802782615,-1.2909250119145401,-16821.4346999526,-15522.7972548604,-4030.59663650923
97,0.594437174292,3.40532632956,2.4890158697766473,2.96196934513,6.95810466042,2.4890158697766473,0.00182420056632,11.8468438833,16.8917229299,-4.16900591574,64.58938180994342,-99753.51786865325,1.34807777958456,9923264806.44585,584082431.605084,-39683594.4837213,-99757.02586865325,-2.15992222041544,9923264530.44585,584082272.605084,-39683726.4837213
98,0.101001563186,2.67378207476,2.4890158697766473,1.12199493622,5.20164538989,2.4890158697766473,0.00589267604485,15.5466701145,9.6161322057,1.06652766075,21.510504108076233,0.003466534086815075,5.53695999999998,1027.07046500873,912.475302978419,245.333633977179,-3.504533465913185,2.02895999999998,751.07046500873,753.475302978419,113.333633977179
100,0.177369680033,1.62690947036,2.4890158697766473,1.66033308687,5.12848658986,2.4890158697766473,0.00308781204294,15.6921098599,2.56435642493,2.60997659969,31.574638966927388,0.01238958396200915,5.53695999999998,3361.05015492067,3095.99975496531,697.030114910507,-3.495610416037991,2.02895999999998,3085.05015492067,2936.99975496531,565.030114910507
103,0.592840483458,3.05378708995,2.4890158697766473,2.05856705381,5.54122256667,2.4890158697766473,0.00470800419715,3.51770925517,4.38009406576,-1.38365982169,40.83199741446157,-64.8093052282195,2.89380037634761,-1663.01728701219,-1956.28800345585,12.0818281052976,-68.3173052282195,-0.6141996236523899,-1939.01728701219,-2115.2880034558502,-119.9181718947024
104,0.293495931667,3.97687612544,2.4890158697766473,2.75818946218,5.50042285061,2.4890158697766473,0.00993643428651,12.4738593567,2.41370483122,-0.342512926932,54.501758470563814,-15.040761721053425,3.22257601042345,162.199646490626,-269.076936505735,354.527935101957,-18.548761721053424,-0.2854239895765498,-113.80035350937399,-428.076936505735,222.52793510195698
105,0.337721116478,2.49169583471,2.4890158697766473,3.72963050859,6.98313805075,2.4890158697766473,0.00278592523873,13.828460054,10.2840775621,4.57957213478,81.4239534201619,0.073692369957175,5.53695999999998,22098.3707651495,19402.5502599776,6575.64250084544,-3.434307630042825,2.02895999999998,21822.3707651495,19243.5502599776,6443.64250084544
107,0.166536045814,3.38638353816,2.4890158697766473,1.7650442672,6.94595884848,2.4890158697766473,0.00613279689295,3.0577213953,15.5970131727,-1.26161820841,38.467023788773076,-6231.4956844502,1.67050260537474,-2897.25661296397,-2718.12834977172,-727.505741193891,-6235.0036844502,-1.83749739462526,-3173.25661296397,-2877.12834977172,-859.505741193891
109,0.528052785464,2.20102022483,2.4890158697766473,1.85060214105,5.44957432379,2.4890158697766473,0.00960641936171,16.4673126109,13.3321341209,4.09472456438,36.39133002347823,0.022998070145482424,5.53695999999998,6698.41094985604,6048.18407502025,1597.50341179655,-3.4850019298545174,2.02895999999998,6422.41094985604,5889.18407502025,1465.50341179655
111,0.494942302695,3.44786785677,2.4890158697766473,2.52932426374,5.44370876288,2.4890158697766473,0.00149943258607,9.22987105778,13.4679941771,3.86283055774,49.709981937936874,0.0296189048340035,5.53695999999998,8975.75890999287,7923.56371507049,2213.70158039343,-3.4783810951659966,2.02895999999998,8699.75890999287,7764.56371507049,2081.70158039343
112,0.151678869482,1.48201094371,2.4890158697766473,1.35588975368,6.56176074952,2.4890158697766473,0.00149916023349,6.25417100773,8.68422795313,1.48364111077,28.96947356535845,0.00780003498936095,5.53695999999998,2347.97039949335,2091.05355995707,664.01413199834,-3.5001999650106392,2.02895999999998,2071.97039949335,1932.0535599570699,532.01413199834
113,0.447536320068,3.04042848874,2.4890158697766473,2.7047142521,6.57403381386,2.4890158697766473,0.00394413586359,14.5840729598,8.2763289356,-4.89937511441,57.82796443434118,-5522.051568191625,1.69794173450559,135046129.09021,5336665.93558991,-139940210.563773,-5525.559568191625,-1.81005826549441,135045853.09021,5336506.93558991,-139940342.563773
