# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
8200 4.40362 4.40362 4.40362 62.1338 1446.8
8300 4.40823 4.40823 4.40823 803.228 1354.47
8400 4.41401 4.41401 4.41401 -9024.41 1475.96
8500 4.41221 4.41221 4.41221 7422.97 1297.43
8600 4.41936 4.41936 4.41936 -8785.8 1474.69
8700 4.41614 4.41614 4.41614 -6118.89 1325.24
8800 4.40971 4.40971 4.40971 11162.3 1449.96
8900 4.42096 4.42096 4.42096 -10323 1384.12
9000 4.42354 4.42354 4.42354 -6062.02 1408.06
9100 4.41134 4.41134 4.41134 -766.042 1389.97
9200 4.40553 4.40553 4.40553 4743.88 1441.53
9300 4.41073 4.41073 4.41073 -10747.8 1374.32
9400 4.40435 4.40435 4.40435 4295.71 1450.89
9500 4.41013 4.41013 4.41013 -2974.93 1350.12
9600 4.4134 4.4134 4.4134 -6998.38 1387.03
9700 4.40202 4.40202 4.40202 1835.49 1372.13
9800 4.3998 4.3998 4.3998 3711.41 1468.14
9900 4.40981 4.40981 4.40981 -1295.93 1357.53
10000 4.42041 4.42041 4.42041 -11690 1394.34
10100 4.40829 4.40829 4.40829 -6010.93 1357.75
10200 4.39163 4.39163 4.39163 8218.43 1453.83
10300 4.39555 4.39555 4.39555 -52.9201 1388.38
10400 4.40655 4.40655 4.40655 1043.32 1440.8
10500 4.41955 4.41955 4.41955 -14129.7 1393.05
10600 4.40799 4.40799 4.40799 -4767.19 1346.77
10700 4.39106 4.39106 4.39106 16752.8 1446.62
10800 4.4108 4.4108 4.4108 -4234.35 1382.64
10900 4.42382 4.42382 4.42382 -16856.6 1359.13
11000 4.40637 4.40637 4.40637 2766.76 1461.43
11100 4.40039 4.40039 4.40039 2038.62 1355.9
11200 4.40274 4.40274 4.40274 1655.9 1430.42
11300 4.41493 4.41493 4.41493 -1800.63 1363.55
11400 4.4215 4.4215 4.4215 -20984.1 1426.74
11500 4.40028 4.40028 4.40028 15569.3 1369.25
11600 4.40759 4.40759 4.40759 7907.05 1394.16
11700 4.43222 4.43222 4.43222 -11818.7 1372.63
11800 4.43551 4.43551 4.43551 -14981.9 1412.63
11900 4.41454 4.41454 4.41454 -264.361 1403.27
12000 4.39736 4.39736 4.39736 12571.4 1407.95
12100 4.41328 4.41328 4.41328 8123.18 1442.98
12200 4.43978 4.43978 4.43978 -26109.6 1327.44
12300 4.42076 4.42076 4.42076 -7334.49 1433.1
12400 4.3888 4.3888 4.3888 18560.7 1392.11
12500 4.40117 4.40117 4.40117 5754.81 1467.36
12600 4.42842 4.42842 4.42842 -19357.8 1333.9
12700 4.42113 4.42113 4.42113 -4480.31 1411.2
12800 4.4068 4.4068 4.4068 -1024.47 1362.55
12900 4.397 4.397 4.397 8065.78 1483.84
13000 4.40821 4.40821 4.40821 -351.486 1369.39
13100 4.42133 4.42133 4.42133 -11224.8 1384.68
13200 4.40911 4.40911 4.40911 -6007.24 1344.18
13300 4.39577 4.39577 4.39577 15763 1456.26
13400 4.41035 4.41035 4.41035 -13231.2 1420.43
13500 4.4127 4.4127 4.4127 5314.6 1330.69
13600 4.41763 4.41763 4.41763 -10721.3 1443.56
13700 4.4056 4.4056 4.4056 -10092.7 1351.48
13800 4.38689 4.38689 4.38689 14072.6 1495.58
13900 4.39503 4.39503 4.39503 1493.89 1321.41
14000 4.41264 4.41264 4.41264 -15443.1 1458.34
14100 4.40411 4.40411 4.40411 -1954.66 1282.31
14200 4.39036 4.39036 4.39036 3283.17 1481.56
14300 4.39389 4.39389 4.39389 4688.87 1393.98
14400 4.40614 4.40614 4.40614 -10614.3 1399.22
14500 4.40466 4.40466 4.40466 -2608.42 1398.01
14600 4.3991 4.3991 4.3991 -1175.17 1398.42
14700 4.39589 4.39589 4.39589 -6745.76 1377.15
14800 4.38472 4.38472 4.38472 11927.8 1460.25
14900 4.40236 4.40236 4.40236 -3220.36 1344.83
15000 4.41042 4.41042 4.41042 -21170 1399.75
15100 4.38417 4.38417 4.38417 8213.51 1422.4
15200 4.38168 4.38168 4.38168 12139.5 1424.1
15300 4.40438 4.40438 4.40438 500.889 1325.66
15400 4.42771 4.42771 4.42771 -20258.1 1392.34
15500 4.40911 4.40911 4.40911 -19507.1 1353.23
15600 4.36862 4.36862 4.36862 29729.3 1487.96
15700 4.38629 4.38629 4.38629 3453.92 1351.45
15800 4.41371 4.41371 4.41371 -21988.2 1431.72
15900 4.39664 4.39664 4.39664 -9879.56 1339.75
16000 4.37159 4.37159 4.37159 16451.9 1478.3
16100 4.38218 4.38218 4.38218 9887.11 1349.69
16200 4.41204 4.41204 4.41204 -20897.8 1397.03
16300 4.40444 4.40444 4.40444 -11190.9 1373.58
16400 4.3785 4.3785 4.3785 9508.19 1461.49
16500 4.37767 4.37767 4.37767 9352.82 1382.4
16600 4.40223 4.40223 4.40223 694.185 1419.27
16700 4.41954 4.41954 4.41954 -30650.1 1281.39
16800 4.3876 4.3876 4.3876 4095.78 1483.89
16900 4.36818 4.36818 4.36818 20745.8 1381.39
17000 4.3928 4.3928 4.3928 -7377.16 1403.43
17100 4.40576 4.40576 4.40576 -12510.3 1404.65
17200 4.39685 4.39685 4.39685 -7116.32 1394.17
17300 4.38134 4.38134 4.38134 11596.2 1386.25
17400 4.38763 4.38763 4.38763 -2646.26 1427.89
17500 4.39521 4.39521 4.39521 -6728.74 1392.84
17600 4.39182 4.39182 4.39182 -6466.78 1381.02
17700 4.38013 4.38013 4.38013 10320.7 1424.96
17800 4.3916 4.3916 4.3916 -5902.08 1377.17
17900 4.39224 4.39224 4.39224 -9589.4 1393.89
18000 4.38287 4.38287 4.38287 14033.3 1406.03
18100 4.39726 4.39726 4.39726 -14105.1 1417.66
18200 4.39303 4.39303 4.39303 -4602 1379.2
18300 4.3849 4.3849 4.3849 5616.94 1469.19
18400 4.39607 4.39607 4.39607 2481.61 1296.42
18500 4.40964 4.40964 4.40964 -14167.4 1475.08
18600 4.399 4.399 4.399 -3454.34 1313.12
18700 4.38819 4.38819 4.38819 7396.42 1492.92
18800 4.38995 4.38995 4.38995 -3319.46 1358.17
18900 4.39517 4.39517 4.39517 5691.02 1436.51
19000 4.40869 4.40869 4.40869 -13510.3 1328.8
19100 4.40122 4.40122 4.40122 -6171.32 1455.19
19200 4.38991 4.38991 4.38991 11440.8 1364.38
19300 4.39946 4.39946 4.39946 -9206.08 1398.35
19400 4.39771 4.39771 4.39771 -2270.12 1396.32
19500 4.39433 4.39433 4.39433 -2723.04 1402.7
19600 4.38998 4.38998 4.38998 -3347.76 1415
19700 4.38812 4.38812 4.38812 11873.3 1377.04
19800 4.40371 4.40371 4.40371 -18258 1394.7
19900 4.39379 4.39379 4.39379 1495.06 1397.33
20000 4.39092 4.39092 4.39092 11202.5 1428.92
20100 4.41258 4.41258 4.41258 -12261.7 1360.31
20200 4.41103 4.41103 4.41103 -12677.5 1374.23
20300 4.39126 4.39126 4.39126 12026.4 1444.88
20400 4.39411 4.39411 4.39411 -3245.15 1410.37
20500 4.40249 4.40249 4.40249 745.764 1392.18
20600 4.40736 4.40736 4.40736 -16528.3 1379.34
20700 4.3921 4.3921 4.3921 11559.9 1446.45
20800 4.39739 4.39739 4.39739 -9659.66 1362.28
20900 4.39378 4.39378 4.39378 4567.02 1436.71
21000 4.39764 4.39764 4.39764 882.736 1329.07
21100 4.40668 4.40668 4.40668 -5728.99 1473.75
21200 4.40982 4.40982 4.40982 -8280.58 1321.52
21300 4.40199 4.40199 4.40199 186.793 1475.49
21400 4.39869 4.39869 4.39869 3331.9 1323.06
21500 4.40405 4.40405 4.40405 -883.235 1430.92
21600 4.41132 4.41132 4.41132 -2151.31 1392.05
21700 4.41268 4.41268 4.41268 -18474.7 1408.79
21800 4.39024 4.39024 4.39024 10311.3 1423.18
21900 4.38569 4.38569 4.38569 1574.21 1384.05
22000 4.39635 4.39635 4.39635 4804.27 1424.51
22100 4.41343 4.41343 4.41343 -19509.3 1316.76
22200 4.39433 4.39433 4.39433 -2112.87 1470.06
22300 4.38172 4.38172 4.38172 14962.4 1390.07
22400 4.39866 4.39866 4.39866 -3694.19 1397.35
22500 4.41139 4.41139 4.41139 -9990.97 1382.32
22600 4.4087 4.4087 4.4087 -5879.56 1379.97
22700 4.3927 4.3927 4.3927 -3448.56 1437.45
22800 4.38245 4.38245 4.38245 12340 1454.16
22900 4.40011 4.40011 4.40011 -1129.14 1329.95
23000 4.41452 4.41452 4.41452 -7279.38 1403.46
23100 4.41433 4.41433 4.41433 -17343.9 1346.36
23200 4.38856 4.38856 4.38856 8161.38 1491.7
23300 4.38531 4.38531 4.38531 12820.9 1322.07
23400 4.40837 4.40837 4.40837 -11890.1 1462.66
23500 4.4115 4.4115 4.4115 -6764.48 1305.41
23600 4.40059 4.40059 4.40059 -5669.39 1478.23
23700 4.38542 4.38542 4.38542 6526.73 1344.59
23800 4.38935 4.38935 4.38935 3518.24 1464.47
23900 4.40254 4.40254 4.40254 -8538.59 1368.62
24000 4.40561 4.40561 4.40561 -6637.82 1381.14
24100 4.39688 4.39688 4.39688 -3143.53 1393.02
24200 4.38723 4.38723 4.38723 8950.62 1431.5
24300 4.4011 4.4011 4.4011 -5355.35 1352.59
24400 4.40601 4.40601 4.40601 -3039.99 1438.64
24500 4.40274 4.40274 4.40274 -11930.9 1404.82
24600 4.38813 4.38813 4.38813 5391 1383.17
24700 4.38479 4.38479 4.38479 10084.2 1439.08
24800 4.4047 4.4047 4.4047 -11926.7 1336.57
24900 4.40464 4.40464 4.40464 -6606.38 1428.99
25000 4.39026 4.39026 4.39026 -974.621 1381.57
25100 4.38692 4.38692 4.38692 10749.8 1446.68
25200 4.40127 4.40127 4.40127 -7415.8 1336.99
25300 4.4081 4.4081 4.4081 -6782.34 1466.45
25400 4.3993 4.3993 4.3993 -17703.3 1324.9
25500 4.37199 4.37199 4.37199 24063.1 1491.93
25600 4.39176 4.39176 4.39176 -1045.46 1307.61
25700 4.41074 4.41074 4.41074 -16407.1 1426.49
25800 4.39971 4.39971 4.39971 -2023.37 1366.34
25900 4.38765 4.38765 4.38765 4296.38 1461.17
26000 4.38746 4.38746 4.38746 1194.11 1386.74
26100 4.40152 4.40152 4.40152 2002.14 1398.5
26200 4.40947 4.40947 4.40947 -23066.2 1359.68
26300 4.38746 4.38746 4.38746 10813.9 1458.85
26400 4.38664 4.38664 4.38664 3914.83 1381.8
26500 4.39867 4.39867 4.39867 -7276.54 1363.23
26600 4.40029 4.40029 4.40029 -5898.44 1436.95
26700 4.39051 4.39051 4.39051 1521.72 1326.04
26800 4.39143 4.39143 4.39143 779.112 1515.38
26900 4.39615 4.39615 4.39615 -5069 1282.57
27000 4.3953 4.3953 4.3953 -1353.32 1460.29
27100 4.39248 4.39248 4.39248 -2916.3 1411.54
27200 4.39137 4.39137 4.39137 -2562.35 1376.25
27300 4.38956 4.38956 4.38956 93.6915 1438.9
27400 4.39238 4.39238 4.39238 -476.404 1368.21
27500 4.40041 4.40041 4.40041 -1460.51 1365.15
27600 4.40211 4.40211 4.40211 -11494.4 1438.12
27700 4.39273 4.39273 4.39273 3506.9 1393.2
27800 4.38843 4.38843 4.38843 1894.8 1382.77
27900 4.39555 4.39555 4.39555 4128.29 1440.33
28000 4.40943 4.40943 4.40943 -19054.2 1327.33
28100 4.39478 4.39478 4.39478 1554.96 1473.81
28200 4.38353 4.38353 4.38353 3598.49 1331.98
28300 4.38927 4.38927 4.38927 4605.26 1483.46
28400 4.40088 4.40088 4.40088 -9500.53 1304.44
28500 4.39968 4.39968 4.39968 -8710.68 1453.73
28600 4.3848 4.3848 4.3848 4382.51 1382.23
28700 4.38706 4.38706 4.38706 8435.96 1405.36
28800 4.40869 4.40869 4.40869 -8499.37 1411.79
28900 4.41159 4.41159 4.41159 -19185.5 1340.05
29000 4.38678 4.38678 4.38678 11570 1426.06
29100 4.38249 4.38249 4.38249 6098.6 1440.18
29200 4.40169 4.40169 4.40169 -468.576 1359.81
29300 4.41429 4.41429 4.41429 -21781.6 1395.59
29400 4.38897 4.38897 4.38897 -270.824 1359.46
29500 4.37053 4.37053 4.37053 19762.7 1476.79
29600 4.39094 4.39094 4.39094 -8484.41 1348.09
29700 4.4047 4.4047 4.4047 -7071.5 1461.41
29800 4.39834 4.39834 4.39834 -19340.2 1298.6
29900 4.36843 4.36843 4.36843 19582.1 1493.32
30000 4.37905 4.37905 4.37905 10645.5 1347.39
30100 4.40762 4.40762 4.40762 -27387.3 1404.35
30200 4.39746 4.39746 4.39746 4350.82 1407.95
30300 4.3886 4.3886 4.3886 -3982.05 1380.66
30400 4.3834 4.3834 4.3834 3727.91 1431
30500 4.39021 4.39021 4.39021 5799.74 1395.06
30600 4.40407 4.40407 4.40407 -18542.5 1341.51
30700 4.38958 4.38958 4.38958 5221.02 1445.84
30800 4.38893 4.38893 4.38893 3864.45 1394.47
30900 4.39925 4.39925 4.39925 -7206.36 1389.99
31000 4.40191 4.40191 4.40191 -3164.32 1429.2
31100 4.40008 4.40008 4.40008 -2641.38 1349.63
31200 4.39678 4.39678 4.39678 -803.261 1477.08
31300 4.39772 4.39772 4.39772 -1085.44 1320.37
31400 4.39976 4.39976 4.39976 -1986.65 1488.89
31500 4.39972 4.39972 4.39972 -6487.36 1290.94
31600 4.39513 4.39513 4.39513 4749.38 1488.98
31700 4.40091 4.40091 4.40091 631.059 1297.28
31800 4.40994 4.40994 4.40994 -13193.8 1455.94
31900 4.3964 4.3964 4.3964 -722.508 1386.33
32000 4.39068 4.39068 4.39068 11090.7 1411.95
32100 4.40745 4.40745 4.40745 -6228.43 1369.47
32200 4.41318 4.41318 4.41318 -7846.42 1391.6
32300 4.40892 4.40892 4.40892 -1871.38 1424.77
32400 4.40178 4.40178 4.40178 -7765.11 1339.98
32500 4.38641 4.38641 4.38641 11920.8 1493.41
32600 4.39642 4.39642 4.39642 7.56867 1361.54
32700 4.40793 4.40793 4.40793 -17774.8 1333.83
32800 4.38985 4.38985 4.38985 5965.4 1488.68
32900 4.38775 4.38775 4.38775 5855.54 1323.32
33000 4.40223 4.40223 4.40223 -2052.17 1449.93
33100 4.41092 4.41092 4.41092 -11769 1344.45
33200 4.40252 4.40252 4.40252 -6550.56 1461.3
33300 4.38551 4.38551 4.38551 5267.84 1340.84
33400 4.38495 4.38495 4.38495 4544.77 1506.53
33500 4.40149 4.40149 4.40149 -4059.45 1330.75
33600 4.41053 4.41053 4.41053 -11465.2 1409.04
33700 4.39907 4.39907 4.39907 -3101.79 1412.48
33800 4.38847 4.38847 4.38847 8226.73 1398.82
33900 4.39542 4.39542 4.39542 112.755 1377.57
34000 4.40763 4.40763 4.40763 -3923.75 1422.06
34100 4.41302 4.41302 4.41302 -15697.5 1354.86
34200 4.39519 4.39519 4.39519 3620.8 1453.69
34300 4.38557 4.38557 4.38557 6001.24 1381.71
34400 4.39469 4.39469 4.39469 654.72 1406.61
34500 4.40859 4.40859 4.40859 -6353.72 1360.3
34600 4.40694 4.40694 4.40694 -14080.8 1413.23
34700 4.38465 4.38465 4.38465 4227.85 1390.44
34800 4.38028 4.38028 4.38028 15628.4 1448.62
34900 4.40275 4.40275 4.40275 -18283.8 1336.46
35000 4.40069 4.40069 4.40069 -4308.7 1460.72
35100 4.38469 4.38469 4.38469 2619.18 1343.49
35200 4.38619 4.38619 4.38619 14622.1 1439.62
35300 4.40887 4.40887 4.40887 -20472.8 1382.53
35400 4.4 4.4 4.4 -5283.74 1343.73
35500 4.38463 4.38463 4.38463 6509.11 1489.79
35600 4.38593 4.38593 4.38593 -103.925 1347.97
35700 4.39439 4.39439 4.39439 471.54 1472.21
35800 4.40523 4.40523 4.40523 -9242.32 1323.03
35900 4.4016 4.4016 4.4016 -8717.26 1428.25
36000 4.38353 4.38353 4.38353 4466.75 1385.1
36100 4.37918 4.37918 4.37918 6453.55 1402.1
36200 4.39205 4.39205 4.39205 -2116.75 1409.82
36300 4.40203 4.40203 4.40203 -18448.6 1362.6
36400 4.38495 4.38495 4.38495 6370.27 1405.64
36500 4.38057 4.38057 4.38057 823.142 1407.21
36600 4.38586 4.38586 4.38586 3175.71 1390.95
36700 4.39973 4.39973 4.39973 -7389.8 1412.19
36800 4.39785 4.39785 4.39785 -15549.9 1393.21
36900 4.37596 4.37596 4.37596 11574.7 1387.78
37000 4.38054 4.38054 4.38054 6948.82 1442.62
37100 4.39651 4.39651 4.39651 -10421.9 1317.2
37200 4.39793 4.39793 4.39793 -8527.73 1467.4
37300 4.38517 4.38517 4.38517 860.205 1357.17
37400 4.38036 4.38036 4.38036 6091.83 1442.05
37500 4.39043 4.39043 4.39043 -4768.25 1410.3
37600 4.39565 4.39565 4.39565 -6330.03 1329.27
37700 4.39064 4.39064 4.39064 -1002.9 1471.24
37800 4.39061 4.39061 4.39061 7692.06 1315.78
37900 4.40378 4.40378 4.40378 -12508 1422.54
38000 4.39872 4.39872 4.39872 -3465.65 1380.13
38100 4.39101 4.39101 4.39101 6848.52 1409
38200 4.40181 4.40181 4.40181 -5412.34 1448.93
38300 4.40278 4.40278 4.40278 -14162.7 1342.97
38400 4.38556 4.38556 4.38556 7752.33 1453.24
38500 4.38542 4.38542 4.38542 5799.18 1370.56
38600 4.39975 4.39975 4.39975 -12487.4 1413.17
38700 4.39988 4.39988 4.39988 -738.567 1415.75
38800 4.39502 4.39502 4.39502 -6038.11 1331.04
38900 4.38746 4.38746 4.38746 4036.85 1492.27
39000 4.39043 4.39043 4.39043 4694.74 1330.85
39100 4.40007 4.40007 4.40007 -17569.8 1432.48
39200 4.38449 4.38449 4.38449 4443.23 1406.55
39300 4.37652 4.37652 4.37652 -519.01 1361.94
39400 4.38025 4.38025 4.38025 11093 1479.48
39500 4.40247 4.40247 4.40247 -14974.6 1301.65
39600 4.40067 4.40067 4.40067 -16720.6 1388.46
39700 4.37021 4.37021 4.37021 17380.1 1457.7
39800 4.37487 4.37487 4.37487 5685.82 1314.65
39900 4.39792 4.39792 4.39792 -11218.4 1530.48
40000 4.40045 4.40045 4.40045 -10097.3 1229.51
40100 4.38374 4.38374 4.38374 -3809.17 1513.65
40200 4.36759 4.36759 4.36759 10407.5 1393.46
40300 4.37617 4.37617 4.37617 4077.33 1351.33
40400 4.39474 4.39474 4.39474 -10162 1443.82
40500 4.39351 4.39351 4.39351 -8440.41 1333.35
40600 4.38286 4.38286 4.38286 3178.91 1429.63
40700 4.37856 4.37856 4.37856 187.088 1430.52
40800 4.38383 4.38383 4.38383 79.0995 1354.67
40900 4.38833 4.38833 4.38833 -11438.8 1435.75
41000 4.3798 4.3798 4.3798 6743.89 1400.94
41100 4.38676 4.38676 4.38676 -5812.94 1363.26
41200 4.38428 4.38428 4.38428 -6987.46 1433.69
41300 4.37913 4.37913 4.37913 11973.7 1388.58
41400 4.39252 4.39252 4.39252 -17789.2 1379.73
41500 4.38462 4.38462 4.38462 8229.05 1455.98
41600 4.38691 4.38691 4.38691 -5698.14 1309.72
41700 4.38912 4.38912 4.38912 2822.15 1505.73
41800 4.39563 4.39563 4.39563 -7217.18 1281.39
41900 4.39074 4.39074 4.39074 -9603.06 1492.34
42000 4.37295 4.37295 4.37295 7207.1 1342.78
42100 4.37478 4.37478 4.37478 6175.92 1442.74
42200 4.39195 4.39195 4.39195 -12517.8 1349.06
42300 4.38702 4.38702 4.38702 -5512.69 1440.21
42400 4.37756 4.37756 4.37756 6186.7 1358.67
42500 4.38207 4.38207 4.38207 -6573.08 1449.64
42600 4.38208 4.38208 4.38208 7821.41 1353.8
42700 4.39225 4.39225 4.39225 -21422.8 1416.95
42800 4.37504 4.37504 4.37504 10982.5 1409.18
42900 4.37459 4.37459 4.37459 1439.93 1423.37
43000 4.38562 4.38562 4.38562 -2967.28 1338.89
43100 4.39364 4.39364 4.39364 -230.654 1473
43200 4.39509 4.39509 4.39509 -17960.1 1317.85
43300 4.3771 4.3771 4.3771 11895.4 1426.04
43400 4.38019 4.38019 4.38019 2377.98 1418.21
43500 4.39477 4.39477 4.39477 -11516 1340.02
43600 4.39036 4.39036 4.39036 191.035 1450.01
43700 4.39028 4.39028 4.39028 4700.79 1394.68
43800 4.401 4.401 4.401 -10728.6 1377.74
43900 4.39517 4.39517 4.39517 -4292.56 1424.83
44000 4.38417 4.38417 4.38417 5633.01 1374.7
44100 4.38507 4.38507 4.38507 -588.188 1401.91
44200 4.39088 4.39088 4.39088 -4271.6 1409.7
44300 4.39178 4.39178 4.39178 -2579.64 1352.68
44400 4.39193 4.39193 4.39193 -2610.96 1447.12
44500 4.39414 4.39414 4.39414 6032.35 1372.22
44600 4.40902 4.40902 4.40902 -10786.8 1426.13
44700 4.40219 4.40219 4.40219 -14236.7 1367
44800 4.37844 4.37844 4.37844 17738.7 1398.11
44900 4.38795 4.38795 4.38795 792.594 1441.24
45000 4.40646 4.40646 4.40646 -14265.4 1374.95
45100 4.40259 4.40259 4.40259 -8142.36 1392.23
45200 4.38299 4.38299 4.38299 629.04 1441.98
45300 4.3767 4.3767 4.3767 12875.6 1361.07
45400 4.39366 4.39366 4.39366 -6607.94 1429.93
45500 4.40195 4.40195 4.40195 -10169.4 1356.47
45600 4.39011 4.39011 4.39011 -3921.82 1412.16
45700 4.37688 4.37688 4.37688 9274.46 1428.93
45800 4.38727 4.38727 4.38727 1180.92 1382.39
45900 4.4002 4.4002 4.4002 -15973.2 1401.14
46000 4.38889 4.38889 4.38889 -5604.63 1374.04
46100 4.37189 4.37189 4.37189 11936.2 1439.16
46200 4.38188 4.38188 4.38188 656.4 1372.55
46300 4.39328 4.39328 4.39328 -12504.7 1400.45
46400 4.3873 4.3873 4.3873 -1971.69 1416.8
46500 4.37565 4.37565 4.37565 1125.27 1351.72
46600 4.37897 4.37897 4.37897 12301.4 1498.28
46700 4.40128 4.40128 4.40128 -25425.1 1259.23
46800 4.385 4.385 4.385 5984.8 1512.64
46900 4.37736 4.37736 4.37736 1084.5 1329.17
47000 4.38548 4.38548 4.38548 8010.72 1455.98
47100 4.40026 4.40026 4.40026 -14860.1 1329.11
47200 4.3979 4.3979 4.3979 -3592.09 1464.52
47300 4.3838 4.3838 4.3838 -3003.21 1346.78
47400 4.37872 4.37872 4.37872 18400.8 1439.6
47500 4.40041 4.40041 4.40041 -21462.6 1376.86
47600 4.39313 4.39313 4.39313 -6541.67 1389.19
47700 4.37849 4.37849 4.37849 13525.6 1445.7
47800 4.38972 4.38972 4.38972 -12885.4 1336.72
47900 4.38645 4.38645 4.38645 2788.41 1434.53
48000 4.38635 4.38635 4.38635 2823.44 1403.81
48100 4.39575 4.39575 4.39575 -12776.9 1394.08
48200 4.38584 4.38584 4.38584 2426.98 1433.34
48300 4.38649 4.38649 4.38649 8110.28 1340.03
48400 4.39963 4.39963 4.39963 -16330.2 1422.37
48500 4.39179 4.39179 4.39179 10183.4 1367.74
48600 4.39799 4.39799 4.39799 -14192.4 1443.58
48700 4.38747 4.38747 4.38747 1152.66 1363.65
48800 4.38057 4.38057 4.38057 6391.67 1435.31
48900 4.39318 4.39318 4.39318 -131.764 1357.41
49000 4.40195 4.40195 4.40195 -16954.4 1426.32
