# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
5900 4.32952 4.32952 4.32952 -7348.6 1648.47
6000 4.31957 4.31957 4.31957 19521.8 1711.13
6100 4.33957 4.33957 4.33957 -870.927 1710.56
6200 4.36289 4.36289 4.36289 -18411.6 1646.2
6300 4.357 4.357 4.357 -12295.6 1650.83
6400 4.3348 4.3348 4.3348 261.457 1730.2
6500 4.32262 4.32262 4.32262 8855.27 1781.03
6600 4.32621 4.32621 4.32621 -2425.75 1694.98
6700 4.33316 4.33316 4.33316 7392.39 1617.21
6800 4.35014 4.35014 4.35014 -12079.4 1766.87
6900 4.35517 4.35517 4.35517 -19250.1 1647.75
7000 4.32937 4.32937 4.32937 -4621.2 1729.72
7100 4.30538 4.30538 4.30538 19358.2 1742.68
7200 4.32331 4.32331 4.32331 20300.4 1710.87
7300 4.36505 4.36505 4.36505 -25515.3 1591.11
7400 4.36777 4.36777 4.36777 -23652.5 1618.68
7500 4.33823 4.33823 4.33823 3484.26 1827.63
7600 4.31929 4.31929 4.31929 6698.03 1727.66
7700 4.3241 4.3241 4.3241 20165.8 1622.96
7800 4.35443 4.35443 4.35443 -21215 1712.81
7900 4.34648 4.34648 4.34648 -41684.9 1613.07
8000 4.29024 4.29024 4.29024 42136.8 1790.65
8100 4.30225 4.30225 4.30225 29645.6 1732.91
8200 4.36035 4.36035 4.36035 -29672.5 1586.57
8300 4.37172 4.37172 4.37172 -25647.9 1707.38
8400 4.34438 4.34438 4.34438 2231.04 1654.11
8500 4.32139 4.32139 4.32139 -3806.65 1786.63
8600 4.30672 4.30672 4.30672 21733.2 1736.24
8700 4.32553 4.32553 4.32553 -8797.84 1663.79
8800 4.3371 4.3371 4.3371 -11560.2 1707.09
8900 4.33066 4.33066 4.33066 2375.72 1716.32
9000 4.33281 4.33281 4.33281 8256.01 1634.26
9100 4.34653 4.34653 4.34653 -9577.16 1689.73
9200 4.34851 4.34851 4.34851 -13377.9 1693.52
9300 4.33209 4.33209 4.33209 -13269.6 1680.7
9400 4.30354 4.30354 4.30354 6422.85 1777.46
9500 4.29938 4.29938 4.29938 22471.7 1744.6
9600 4.32497 4.32497 4.32497 -15165.2 1638.98
9700 4.33314 4.33314 4.33314 -6906.87 1700.63
9800 4.33713 4.33713 4.33713 1583.55 1674.66
9900 4.33861 4.33861 4.33861 -24687.9 1621.21
10000 4.30916 4.30916 4.30916 3765.22 1822.32
10100 4.29733 4.29733 4.29733 38381.8 1705.42
10200 4.33952 4.33952 4.33952 -12572.1 1636.72
10300 4.3659 4.3659 4.3659 -30568.2 1710.53
10400 4.34696 4.34696 4.34696 -2243.65 1668.83
10500 4.32899 4.32899 4.32899 8946.08 1711.25
10600 4.32733 4.32733 4.32733 -7136.76 1779.79
10700 4.32112 4.32112 4.32112 6669.66 1642.32
10800 4.32913 4.32913 4.32913 11657.9 1670.86
10900 4.35257 4.35257 4.35257 -32123.7 1749.87
11000 4.33267 4.33267 4.33267 -11450.6 1614.31
11100 4.30099 4.30099 4.30099 22098.2 1700.09
11200 4.30811 4.30811 4.30811 4171.34 1806.58
11300 4.33122 4.33122 4.33122 3294.45 1634.23
11400 4.35379 4.35379 4.35379 -12629.3 1624.16
11500 4.354 4.354 4.354 -27318.4 1736.9
11600 4.31987 4.31987 4.31987 7815.31 1701.52
11700 4.30639 4.30639 4.30639 23686.6 1747.83
11800 4.32884 4.32884 4.32884 -12151 1699.47
11900 4.33982 4.33982 4.33982 -6666.14 1647.95
12000 4.34148 4.34148 4.34148 -9345.47 1678.81
12100 4.32691 4.32691 4.32691 -25254 1707.01
12200 4.28963 4.28963 4.28963 29472.7 1753.42
12300 4.30267 4.30267 4.30267 18392.2 1704.5
12400 4.34218 4.34218 4.34218 -32496.7 1640.52
12500 4.33694 4.33694 4.33694 -4518.93 1713.19
12600 4.3259 4.3259 4.3259 3832.73 1684.74
12700 4.32117 4.32117 4.32117 -16425.5 1724.71
12800 4.308 4.308 4.308 21170.7 1719.14
12900 4.3188 4.3188 4.3188 -7769.62 1761.97
13000 4.3245 4.3245 4.3245 -10360 1604.31
13100 4.31691 4.31691 4.31691 -3794.51 1688.4
13200 4.31039 4.31039 4.31039 2777.76 1737.89
13300 4.31145 4.31145 4.31145 4507.97 1714.55
13400 4.31951 4.31951 4.31951 -6011.08 1714.46
13500 4.32185 4.32185 4.32185 -3244.92 1623.49
13600 4.32123 4.32123 4.32123 -7860.77 1798.53
13700 4.32093 4.32093 4.32093 3922.94 1636.83
13800 4.32391 4.32391 4.32391 168.936 1702.73
13900 4.334 4.334 4.334 -3781.51 1702.21
14000 4.34091 4.34091 4.34091 -30231.8 1622.9
14100 4.30796 4.30796 4.30796 5209.44 1817.5
14200 4.28505 4.28505 4.28505 31815.5 1715.48
14300 4.31983 4.31983 4.31983 12187.4 1670.66
14400 4.37206 4.37206 4.37206 -32180.4 1608.08
14500 4.37115 4.37115 4.37115 -25450.1 1616.68
14600 4.33303 4.33303 4.33303 3944.38 1740.36
14700 4.30664 4.30664 4.30664 7905.27 1748.49
14800 4.30318 4.30318 4.30318 13918.1 1733.01
14900 4.3172 4.3172 4.3172 -3874.4 1720.32
15000 4.33662 4.33662 4.33662 4557.07 1713.67
15100 4.35908 4.35908 4.35908 -30022 1598.92
15200 4.3352 4.3352 4.3352 -16725.2 1690.23
15300 4.29522 4.29522 4.29522 27558.5 1769.9
15400 4.30182 4.30182 4.30182 16844.8 1695.8
15500 4.33605 4.33605 4.33605 -12752.2 1673.29
15600 4.35917 4.35917 4.35917 -7747.03 1691.61
15700 4.36568 4.36568 4.36568 -14514.7 1578.62
15800 4.3456 4.3456 4.3456 -7976.64 1760.02
15900 4.33032 4.33032 4.33032 20375.4 1729.27
16000 4.34561 4.34561 4.34561 -9769.64 1692.49
16100 4.35214 4.35214 4.35214 -12592.7 1710.74
16200 4.34454 4.34454 4.34454 3420.52 1673.24
16300 4.34003 4.34003 4.34003 -2287.12 1659.63
16400 4.34227 4.34227 4.34227 5887.93 1781.87
16500 4.35435 4.35435 4.35435 -15564.6 1614.32
16600 4.34011 4.34011 4.34011 -27649.8 1670.89
16700 4.30093 4.30093 4.30093 37717 1847.97
16800 4.32379 4.32379 4.32379 16698.1 1620.66
16900 4.36638 4.36638 4.36638 -43404.8 1608.1
17000 4.3452 4.3452 4.3452 2669.31 1709.21
17100 4.32801 4.32801 4.32801 23117.5 1727.21
17200 4.34957 4.34957 4.34957 -13019.1 1736.73
17300 4.35483 4.35483 4.35483 -26597 1672.59
17400 4.32354 4.32354 4.32354 6823.95 1724.72
17500 4.30957 4.30957 4.30957 27509.5 1748.7
17600 4.34081 4.34081 4.34081 -1922.19 1656.23
17700 4.37051 4.37051 4.37051 -19563.7 1613.7
17800 4.37239 4.37239 4.37239 3226.64 1622.43
17900 4.36645 4.36645 4.36645 -27415.7 1736.42
18000 4.33062 4.33062 4.33062 -3369.11 1734.41
18100 4.30625 4.30625 4.30625 40339.4 1807.78
18200 4.34044 4.34044 4.34044 -12049.6 1706.88
18300 4.36259 4.36259 4.36259 -25702.9 1572.19
18400 4.34523 4.34523 4.34523 -2222.8 1749.4
18500 4.33165 4.33165 4.33165 16857.4 1679.66
18600 4.34387 4.34387 4.34387 7584.47 1681.19
18700 4.36478 4.36478 4.36478 -25417.6 1713.72
18800 4.35655 4.35655 4.35655 -17159.2 1655.04
18900 4.32327 4.32327 4.32327 -8988.33 1771.66
19000 4.28352 4.28352 4.28352 9973.25 1736.28
19100 4.27461 4.27461 4.27461 50104.7 1711.16
19200 4.33503 4.33503 4.33503 -20492.9 1621.93
19300 4.36427 4.36427 4.36427 -40643.9 1680.86
19400 4.32611 4.32611 4.32611 -11478.6 1630.71
19500 4.28284 4.28284 4.28284 30218.6 1760.16
19600 4.29248 4.29248 4.29248 18154.8 1836.92
19700 4.32941 4.32941 4.32941 -23824 1541.86
19800 4.33141 4.33141 4.33141 -13181.5 1715.63
19900 4.31644 4.31644 4.31644 4918.33 1732.04
20000 4.31147 4.31147 4.31147 -135.142 1625.66
20100 4.31669 4.31669 4.31669 6841.49 1835.32
20200 4.33288 4.33288 4.33288 -10702.6 1632.89
20300 4.33748 4.33748 4.33748 -9063.27 1608.39
20400 4.32811 4.32811 4.32811 -6672.17 1784.78
20500 4.31196 4.31196 4.31196 2937.97 1611.9
20600 4.30852 4.30852 4.30852 2780.03 1771.36
20700 4.31505 4.31505 4.31505 -4349.56 1763.02
20800 4.31822 4.31822 4.31822 -10075.1 1580.62
20900 4.30994 4.30994 4.30994 -703.425 1767.25
21000 4.3044 4.3044 4.3044 4883.98 1695.62
21100 4.30691 4.30691 4.30691 -3016.57 1686.45
21200 4.31351 4.31351 4.31351 10611.6 1736.27
21300 4.33563 4.33563 4.33563 -8259.46 1609.9
21400 4.3442 4.3442 4.3442 -16562.7 1740.66
21500 4.33273 4.33273 4.33273 4542.85 1667.21
21600 4.331 4.331 4.331 -1992.3 1710.77
21700 4.33225 4.33225 4.33225 -7282.6 1693.41
21800 4.32038 4.32038 4.32038 -13905.8 1743.13
21900 4.3012 4.3012 4.3012 14482.1 1711.12
22000 4.30584 4.30584 4.30584 -4374.55 1696.39
22100 4.31273 4.31273 4.31273 3526.98 1705.72
22200 4.32669 4.32669 4.32669 -5516.33 1645.78
22300 4.33208 4.33208 4.33208 -23655.5 1714.78
22400 4.30501 4.30501 4.30501 4633.61 1697.91
22500 4.29461 4.29461 4.29461 25940.7 1711.06
22600 4.32169 4.32169 4.32169 -21980.7 1731.45
22700 4.31476 4.31476 4.31476 -24969.5 1638.26
22800 4.28167 4.28167 4.28167 39492.2 1678.92
22900 4.30433 4.30433 4.30433 -6407.04 1781.46
23000 4.32217 4.32217 4.32217 -32219.9 1589.73
23100 4.30031 4.30031 4.30031 20524.8 1756.95
23200 4.30666 4.30666 4.30666 -5431.38 1720.22
23300 4.312 4.312 4.312 -17390 1653.39
23400 4.30054 4.30054 4.30054 13905.5 1784.14
23500 4.30551 4.30551 4.30551 -6900.64 1604.45
23600 4.30636 4.30636 4.30636 -2419.84 1677.87
23700 4.30959 4.30959 4.30959 7048.26 1775.46
23800 4.32067 4.32067 4.32067 -18006.7 1614.49
23900 4.31373 4.31373 4.31373 -364.699 1737.88
24000 4.31077 4.31077 4.31077 1444.26 1736.23
24100 4.31263 4.31263 4.31263 -12310.7 1594.31
24200 4.29987 4.29987 4.29987 2345.72 1847.09
24300 4.2921 4.2921 4.2921 5221.08 1657.13
24400 4.2983 4.2983 4.2983 -1699.14 1622.36
24500 4.30817 4.30817 4.30817 -6103.45 1822.46
24600 4.31267 4.31267 4.31267 -3726.33 1591.18
24700 4.31244 4.31244 4.31244 -19239.3 1719.52
24800 4.29366 4.29366 4.29366 10212.7 1721.44
24900 4.28795 4.28795 4.28795 949.922 1707.59
25000 4.29066 4.29066 4.29066 2962.08 1748.54
25100 4.30199 4.30199 4.30199 -2617.33 1588.77
25200 4.31122 4.31122 4.31122 -15625.9 1754.68
25300 4.29997 4.29997 4.29997 142.495 1717.25
25400 4.29163 4.29163 4.29163 -346.763 1608.66
25500 4.29276 4.29276 4.29276 8505.87 1789.78
25600 4.30763 4.30763 4.30763 -5161.34 1682.27
25700 4.31466 4.31466 4.31466 -19493.4 1639.42
25800 4.29638 4.29638 4.29638 -38.4944 1769.58
25900 4.28538 4.28538 4.28538 9487.78 1633.23
26000 4.29079 4.29079 4.29079 -1722.26 1773.95
26100 4.30031 4.30031 4.30031 -8214.12 1664.47
26200 4.30057 4.30057 4.30057 -6136.86 1664.85
26300 4.29245 4.29245 4.29245 -2814.15 1817.12
26400 4.28585 4.28585 4.28585 4761.12 1611.47
26500 4.29068 4.29068 4.29068 5585.41 1689.87
26600 4.30799 4.30799 4.30799 -7925.56 1741.47
26700 4.31554 4.31554 4.31554 -15859.6 1562.21
26800 4.30137 4.30137 4.30137 1796.09 1858.48
26900 4.29401 4.29401 4.29401 7355.01 1652.58
27000 4.30077 4.30077 4.30077 -1822.53 1626.89
27100 4.31365 4.31365 4.31365 -2953.42 1780.74
27200 4.31959 4.31959 4.31959 -20709.6 1627.72
27300 4.29922 4.29922 4.29922 2182.98 1696.29
27400 4.28939 4.28939 4.28939 15604.2 1795.64
27500 4.30832 4.30832 4.30832 -4367.27 1659.51
27600 4.3206 4.3206 4.3206 -19462.9 1608.59
27700 4.30583 4.30583 4.30583 -1451.48 1779.32
27800 4.29701 4.29701 4.29701 15880.8 1661.33
27900 4.31342 4.31342 4.31342 -10305.8 1689.45
28000 4.31499 4.31499 4.31499 -17420.4 1670.41
28100 4.29581 4.29581 4.29581 12869.2 1722.31
28200 4.29787 4.29787 4.29787 3631.77 1746.34
28300 4.31168 4.31168 4.31168 -4654.43 1673.57
28400 4.32052 4.32052 4.32052 -5979.92 1678.07
28500 4.32086 4.32086 4.32086 -8685.8 1726.99
28600 4.3104 4.3104 4.3104 -18225.1 1615.89
28700 4.28247 4.28247 4.28247 9429.41 1788.9
28800 4.27607 4.27607 4.27607 19326.4 1752.23
28900 4.29901 4.29901 4.29901 -21557.1 1586.19
29000 4.2991 4.2991 4.2991 -679.501 1781.87
29100 4.29572 4.29572 4.29572 -2796.47 1673.21
29200 4.28866 4.28866 4.28866 -13353.2 1671.45
29300 4.27561 4.27561 4.27561 21374 1762.17
29400 4.29257 4.29257 4.29257 -11444.7 1641.41
29500 4.29732 4.29732 4.29732 -11955.3 1759.21
29600 4.28906 4.28906 4.28906 11910.6 1704
29700 4.30079 4.30079 4.30079 -524.732 1564.29
29800 4.31256 4.31256 4.31256 -16328.2 1794.78
29900 4.30173 4.30173 4.30173 -3763.3 1680.45
30000 4.29266 4.29266 4.29266 11993.8 1668.95
30100 4.30428 4.30428 4.30428 -5711.69 1719.15
30200 4.30774 4.30774 4.30774 -19484.6 1699.53
30300 4.28891 4.28891 4.28891 7463.54 1722.43
30400 4.28723 4.28723 4.28723 9942.66 1668.34
30500 4.30273 4.30273 4.30273 -14661.5 1724.77
30600 4.30041 4.30041 4.30041 817.424 1715.84
30700 4.3009 4.3009 4.3009 -8354.14 1583.43
30800 4.29425 4.29425 4.29425 -11176.3 1845.65
30900 4.27879 4.27879 4.27879 18405.3 1719.36
31000 4.28988 4.28988 4.28988 -2603.78 1536.32
31100 4.30429 4.30429 4.30429 -10737.5 1771.06
31200 4.3065 4.3065 4.3065 -2185.01 1721.04
31300 4.30736 4.30736 4.30736 -2167.78 1583.19
31400 4.30722 4.30722 4.30722 -2090.11 1785.32
31500 4.30827 4.30827 4.30827 1889.37 1642.2
31600 4.314 4.314 4.314 -7479.32 1695.77
31700 4.31109 4.31109 4.31109 -1158.48 1710.97
31800 4.31027 4.31027 4.31027 1159.63 1656.46
31900 4.31615 4.31615 4.31615 -11578.8 1789.94
32000 4.31285 4.31285 4.31285 1251.62 1567.1
32100 4.31242 4.31242 4.31242 2883.7 1808.94
32200 4.31319 4.31319 4.31319 -21354.6 1706.26
32300 4.29264 4.29264 4.29264 703.404 1629.14
32400 4.281 4.281 4.281 20553 1786.34
32500 4.29633 4.29633 4.29633 -13519.5 1680.85
32600 4.30002 4.30002 4.30002 -4230.09 1684.19
32700 4.30202 4.30202 4.30202 2375.27 1709.79
32800 4.30698 4.30698 4.30698 -6473.21 1681.29
32900 4.30746 4.30746 4.30746 -522.363 1709.98
33000 4.30857 4.30857 4.30857 -14697.5 1679.2
33100 4.29497 4.29497 4.29497 3468.6 1699.43
33200 4.29086 4.29086 4.29086 9600.11 1796.34
33300 4.30178 4.30178 4.30178 -7601.7 1639.87
33400 4.30839 4.30839 4.30839 -5996.05 1628.8
33500 4.30673 4.30673 4.30673 -17612.6 1780.01
33600 4.28755 4.28755 4.28755 11443.6 1689.31
33700 4.29067 4.29067 4.29067 9712.5 1666.69
33800 4.31 4.31 4.31 -14607.3 1707.74
33900 4.30892 4.30892 4.30892 -15649.8 1662.22
34000 4.29075 4.29075 4.29075 14213.5 1785.64
34100 4.29635 4.29635 4.29635 9958.95 1592.22
34200 4.31692 4.31692 4.31692 -20301.8 1675.87
34300 4.31112 4.31112 4.31112 -7808.45 1832.05
34400 4.29894 4.29894 4.29894 2472.41 1610.81
34500 4.29709 4.29709 4.29709 -7581.57 1690.79
34600 4.29536 4.29536 4.29536 19782.4 1790.7
34700 4.31753 4.31753 4.31753 -15051.2 1549.96
34800 4.31737 4.31737 4.31737 -27138.4 1747.96
34900 4.28772 4.28772 4.28772 21113.1 1768.15
35000 4.28694 4.28694 4.28694 -3158.26 1655.18
35100 4.29009 4.29009 4.29009 -505.723 1711.39
35200 4.29718 4.29718 4.29718 5801.24 1757.81
35300 4.31177 4.31177 4.31177 -18234.9 1614.28
35400 4.30658 4.30658 4.30658 -4527.09 1667.89
35500 4.2975 4.2975 4.2975 11140.1 1722.17
35600 4.30488 4.30488 4.30488 -9411.84 1767.84
35700 4.30198 4.30198 4.30198 -13657.1 1583.94
35800 4.29058 4.29058 4.29058 18999.2 1762.3
35900 4.29932 4.29932 4.29932 -16368.8 1776.09
36000 4.29264 4.29264 4.29264 12637.2 1527.78
36100 4.30593 4.30593 4.30593 -2691.87 1816.34
36200 4.31568 4.31568 4.31568 -28707.5 1627.77
36300 4.29271 4.29271 4.29271 20811.8 1643.93
36400 4.29754 4.29754 4.29754 -9259.94 1819.02
36500 4.29981 4.29981 4.29981 1750.5 1610.76
36600 4.30864 4.30864 4.30864 1067.25 1706.04
36700 4.31725 4.31725 4.31725 -22187.6 1737.39
36800 4.29775 4.29775 4.29775 -6068.04 1629.26
36900 4.28096 4.28096 4.28096 14033.2 1787.25
37000 4.28778 4.28778 4.28778 6504.24 1674.74
37100 4.3075 4.3075 4.3075 -10687.9 1665.12
37200 4.31549 4.31549 4.31549 -10446.3 1774.28
37300 4.30225 4.30225 4.30225 -15719.1 1545.35
37400 4.27927 4.27927 4.27927 27032.9 1791.23
37500 4.2957 4.2957 4.2957 1844.9 1796.81
37600 4.31657 4.31657 4.31657 -27559.3 1493.72
37700 4.30123 4.30123 4.30123 5909.71 1782.43
37800 4.29383 4.29383 4.29383 2545.22 1729.44
37900 4.29899 4.29899 4.29899 -5478.16 1693.46
38000 4.30337 4.30337 4.30337 -662.866 1695.55
38100 4.30856 4.30856 4.30856 3002.17 1650.42
38200 4.31617 4.31617 4.31617 -20818.9 1741.57
38300 4.29684 4.29684 4.29684 -6572.59 1669.45
38400 4.2768 4.2768 4.2768 26646.8 1699.15
38500 4.29818 4.29818 4.29818 -7238.47 1753.57
38600 4.3129 4.3129 4.3129 -10840.7 1619.83
38700 4.31277 4.31277 4.31277 -7958.85 1740.05
38800 4.30203 4.30203 4.30203 -15849.2 1709.47
38900 4.27673 4.27673 4.27673 21257.9 1611.03
39000 4.28809 4.28809 4.28809 13442.6 1818.38
39100 4.31821 4.31821 4.31821 -22712.5 1665.77
39200 4.31747 4.31747 4.31747 -10300.2 1588.42
39300 4.30381 4.30381 4.30381 -4183.81 1841.32
39400 4.29273 4.29273 4.29273 11712 1603.46
39500 4.30181 4.30181 4.30181 -2341.91 1700.11
39600 4.31212 4.31212 4.31212 -13294.5 1814.19
39700 4.30434 4.30434 4.30434 -3332.13 1543
39800 4.29737 4.29737 4.29737 1842.91 1762.3
39900 4.30056 4.30056 4.30056 6634.68 1743.26
40000 4.31257 4.31257 4.31257 -7908.83 1613.89
40100 4.31609 4.31609 4.31609 -13404.3 1802.32
40200 4.30296 4.30296 4.30296 -1808.55 1542.18
40300 4.29032 4.29032 4.29032 3397.5 1797.12
40400 4.28772 4.28772 4.28772 2211.48 1776.48
40500 4.29338 4.29338 4.29338 6479.67 1522.64
40600 4.31155 4.31155 4.31155 -8973.58 1818.59
40700 4.31296 4.31296 4.31296 -25310.6 1601.78
40800 4.28676 4.28676 4.28676 16286.1 1664.7
40900 4.28649 4.28649 4.28649 4551.28 1842.09
41000 4.29735 4.29735 4.29735 -4735.16 1555.02
41100 4.30987 4.30987 4.30987 3070.91 1752.54
41200 4.32194 4.32194 4.32194 -25415.9 1707.37
41300 4.30238 4.30238 4.30238 10.2404 1582.94
41400 4.28896 4.28896 4.28896 6904.54 1888.24
41500 4.29214 4.29214 4.29214 3391.39 1618.8
41600 4.30544 4.30544 4.30544 6182.63 1645.11
41700 4.32363 4.32363 4.32363 -31888.1 1788.2
41800 4.29913 4.29913 4.29913 -6086.41 1590.97
41900 4.27424 4.27424 4.27424 31066.9 1764.54
42000 4.29158 4.29158 4.29158 -12383.8 1702.21
42100 4.30263 4.30263 4.30263 4843.85 1678.61
42200 4.31933 4.31933 4.31933 -12066.3 1713.88
42300 4.31911 4.31911 4.31911 -23837.1 1622.93
42400 4.29252 4.29252 4.29252 14453.8 1764.09
42500 4.28705 4.28705 4.28705 7523.06 1680.4
42600 4.3014 4.3014 4.3014 -12150.7 1728.14
42700 4.29784 4.29784 4.29784 -11614.9 1680.46
42800 4.28238 4.28238 4.28238 19037.4 1716.19
42900 4.29562 4.29562 4.29562 -9534.36 1677.87
43000 4.30163 4.30163 4.30163 -15438.2 1686.93
43100 4.289 4.289 4.289 9287.33 1762.87
43200 4.29069 4.29069 4.29069 -4853.94 1592.59
43300 4.29164 4.29164 4.29164 -8084.92 1817.15
43400 4.2886 4.2886 4.2886 7473.38 1646.34
43500 4.2956 4.2956 4.2956 -5996.71 1617.17
43600 4.30084 4.30084 4.30084 -2371.04 1810.18
43700 4.3023 4.3023 4.3023 -13135.4 1623.68
43800 4.28891 4.28891 4.28891 -153.469 1735.68
43900 4.2853 4.2853 4.2853 26244.4 1731.17
44000 4.31532 4.31532 4.31532 -24980.5 1572.93
44100 4.31005 4.31005 4.31005 -26704.4 1799.09
44200 4.27655 4.27655 4.27655 27566 1717.9
44300 4.28377 4.28377 4.28377 1314.23 1605.47
44400 4.29974 4.29974 4.29974 -6165.72 1807.86
44500 4.30966 4.30966 4.30966 -2707.85 1624.46
44600 4.31383 4.31383 4.31383 -25859.1 1684.95
44700 4.28594 4.28594 4.28594 5447.54 1777.88
44800 4.27188 4.27188 4.27188 26102.2 1555.34
44900 4.29786 4.29786 4.29786 -10288.6 1808.97
45000 4.31134 4.31134 4.31134 -13126 1687.34
45100 4.30689 4.30689 4.30689 -7858.91 1587.52
45200 4.29383 4.29383 4.29383 -10291.1 1841.24
45300 4.27831 4.27831 4.27831 21851.4 1622.95
45400 4.29814 4.29814 4.29814 -1483.29 1647.34
45500 4.31653 4.31653 4.31653 -17023.8 1796.92
45600 4.31059 4.31059 4.31059 -5252 1530.12
45700 4.29657 4.29657 4.29657 -7187.92 1837.31
45800 4.28218 4.28218 4.28218 11025.8 1619.46
45900 4.29027 4.29027 4.29027 10423.5 1762.75
46000 4.31415 4.31415 4.31415 -13353.8 1693.12
46100 4.31679 4.31679 4.31679 -19290.3 1589.62
46200 4.2975 4.2975 4.2975 -447.499 1845.81
46300 4.28057 4.28057 4.28057 9221.45 1601.44
46400 4.2841 4.2841 4.2841 6412.64 1706.8
46500 4.30158 4.30158 4.30158 -6722.94 1807.32
46600 4.30503 4.30503 4.30503 -22888.1 1500.6
46700 4.28736 4.28736 4.28736 15569.4 1845.04
46800 4.29291 4.29291 4.29291 997.051 1639.85
46900 4.30244 4.30244 4.30244 -9123.65 1623.58
47000 4.30572 4.30572 4.30572 8325.78 1824.24
47100 4.31659 4.31659 4.31659 -24603 1530.15
47200 4.30088 4.30088 4.30088 2001.09 1834.08
47300 4.29191 4.29191 4.29191 10982.1 1665.96
47400 4.30011 4.30011 4.30011 -14946.4 1605.19
47500 4.29739 4.29739 4.29739 9658.97 1881.03
47600 4.30444 4.30444 4.30444 -10457.1 1543.74
47700 4.30069 4.30069 4.30069 -4369.94 1722.51
47800 4.29881 4.29881 4.29881 11011.3 1794.68
47900 4.30786 4.30786 4.30786 -22182.5 1560.79
48000 4.29584 4.29584 4.29584 9986.08 1789.85
48100 4.29928 4.29928 4.29928 185.969 1688.99
48200 4.30483 4.30483 4.30483 -18948.2 1625.3
48300 4.29227 4.29227 4.29227 8225.25 1798.98
48400 4.29236 4.29236 4.29236 -1903.85 1657.85
48500 4.29579 4.29579 4.29579 -9123.3 1653.08
48600 4.29438 4.29438 4.29438 10430.2 1805.26
48700 4.30562 4.30562 4.30562 -11953.3 1606.86
48800 4.30405 4.30405 4.30405 -12071.3 1702.6
48900 4.28765 4.28765 4.28765 11045.3 1765.4
49000 4.2889 4.2889 4.2889 2256.76 1622.7
