# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
5300 4.41395 4.41395 4.41395 -6609.46 480.481
5400 4.40909 4.40909 4.40909 -693.275 514.498
5500 4.40289 4.40289 4.40289 4551.9 504.363
5600 4.41554 4.41554 4.41554 -7033.34 479.756
5700 4.4038 4.4038 4.4038 3450.01 523.713
5800 4.40821 4.40821 4.40821 -986.261 494.768
5900 4.41272 4.41272 4.41272 -4236.76 491.928
6000 4.40725 4.40725 4.40725 4071.08 517.172
6100 4.41282 4.41282 4.41282 -5519.04 479.315
6200 4.40349 4.40349 4.40349 5021.14 494.483
6300 4.41668 4.41668 4.41668 -7453.34 517.273
6400 4.40163 4.40163 4.40163 5383.43 478.195
6500 4.4109 4.4109 4.4109 -1384.65 508.225
6600 4.41737 4.41737 4.41737 -8679.22 508.016
6700 4.39472 4.39472 4.39472 12478.3 480.985
6800 4.41901 4.41901 4.41901 -11506.8 523.621
6900 4.40399 4.40399 4.40399 2611.52 489.961
7000 4.40256 4.40256 4.40256 4876.6 491.068
7100 4.41927 4.41927 4.41927 -9392.79 501.116
7200 4.39915 4.39915 4.39915 5686.74 502.623
7300 4.41073 4.41073 4.41073 -2668.51 489.633
7400 4.40974 4.40974 4.40974 -1934.51 523.297
7500 4.40456 4.40456 4.40456 2424.2 477.248
7600 4.41254 4.41254 4.41254 -4229.02 509.472
7700 4.40585 4.40585 4.40585 3106.28 510.47
7800 4.41126 4.41126 4.41126 -4908.69 475.86
7900 4.40579 4.40579 4.40579 2190.27 515.614
8000 4.40987 4.40987 4.40987 -1049.39 496.213
8100 4.40962 4.40962 4.40962 -2439.76 488.128
8200 4.40712 4.40712 4.40712 2381.67 502.563
8300 4.41206 4.41206 4.41206 -3390.7 519.109
8400 4.40817 4.40817 4.40817 -1342.42 467.643
8500 4.40399 4.40399 4.40399 2981.22 529.115
8600 4.41435 4.41435 4.41435 -4260.86 488.9
8700 4.40558 4.40558 4.40558 -1190.52 487.335
8800 4.4047 4.4047 4.4047 4494.64 512.6
8900 4.41693 4.41693 4.41693 -8302.43 501.451
9000 4.39899 4.39899 4.39899 6844.33 481.102
9100 4.41327 4.41327 4.41327 -5122.63 526.513
9200 4.40914 4.40914 4.40914 -1153.1 485.242
9300 4.39915 4.39915 4.39915 4194.68 504.063
9400 4.41576 4.41576 4.41576 -5546.07 498.956
9500 4.40716 4.40716 4.40716 32.2513 495.563
9600 4.40183 4.40183 4.40183 4309.96 497.179
9700 4.41626 4.41626 4.41626 -8055.99 510.756
9800 4.40101 4.40101 4.40101 3211.22 486.982
9900 4.40486 4.40486 4.40486 2186.23 510.763
10000 4.41814 4.41814 4.41814 -9825.34 496.099
10100 4.39537 4.39537 4.39537 9478.27 493.001
10200 4.41277 4.41277 4.41277 -4998.88 514.509
10300 4.41158 4.41158 4.41158 -4016.1 487.527
10400 4.39923 4.39923 4.39923 5726.98 493.95
10500 4.41399 4.41399 4.41399 -5824.37 521.49
10600 4.40588 4.40588 4.40588 659 481.493
10700 4.40314 4.40314 4.40314 2980.21 505.86
10800 4.41627 4.41627 4.41627 -5379.49 503.586
10900 4.40449 4.40449 4.40449 752.247 494.382
11000 4.40485 4.40485 4.40485 2717.87 491.115
11100 4.41513 4.41513 4.41513 -7090.54 519.198
11200 4.40036 4.40036 4.40036 6231.8 476.424
11300 4.41228 4.41228 4.41228 -5070.4 507.075
11400 4.4093 4.4093 4.4093 -458.25 502.926
11500 4.40374 4.40374 4.40374 2744.75 507.062
11600 4.41508 4.41508 4.41508 -5839.67 481.714
11700 4.40458 4.40458 4.40458 2799.1 526.99
11800 4.40766 4.40766 4.40766 -514.88 481.398
11900 4.41071 4.41071 4.41071 -2332.04 498.813
12000 4.40948 4.40948 4.40948 -599.585 497.911
12100 4.4069 4.4069 4.4069 652.162 506.503
12200 4.41039 4.41039 4.41039 -2343.21 482.387
12300 4.40666 4.40666 4.40666 -35.9235 520.041
12400 4.40797 4.40797 4.40797 343.879 501.006
12500 4.4103 4.4103 4.4103 -3229.08 486.671
12600 4.40507 4.40507 4.40507 2907.74 511.451
12700 4.41122 4.41122 4.41122 -5328.66 500.613
12800 4.40269 4.40269 4.40269 4203.81 481.133
12900 4.41267 4.41267 4.41267 -4339.47 509.424
13000 4.40611 4.40611 4.40611 -147.778 509.149
13100 4.40417 4.40417 4.40417 2486.08 485.597
13200 4.41428 4.41428 4.41428 -6700.43 515.502
13300 4.39982 4.39982 4.39982 6014.86 501.649
13400 4.41144 4.41144 4.41144 -4898.15 488.688
13500 4.41017 4.41017 4.41017 -2010.18 496.777
13600 4.39945 4.39945 4.39945 4996.35 518.271
13700 4.41451 4.41451 4.41451 -4992.45 466.075
13800 4.40834 4.40834 4.40834 -2641.44 525.209
13900 4.39866 4.39866 4.39866 7520.44 500.206
14000 4.41771 4.41771 4.41771 -9647.54 483.78
14100 4.40268 4.40268 4.40268 3034.67 504.194
14200 4.40253 4.40253 4.40253 3394.39 521.346
14300 4.41826 4.41826 4.41826 -9438.98 443.999
14400 4.3958 4.3958 4.3958 7407.45 542.913
14500 4.41114 4.41114 4.41114 -2848.32 483.117
14600 4.41144 4.41144 4.41144 -4804.07 487.199
14700 4.39869 4.39869 4.39869 6108.57 523.366
14800 4.41333 4.41333 4.41333 -5855.19 504.108
14900 4.4062 4.4062 4.4062 929.566 472.821
15000 4.40408 4.40408 4.40408 478.075 529.426
15100 4.4106 4.4106 4.4106 -2842.35 488.385
15200 4.40519 4.40519 4.40519 43.218 484.472
15300 4.40516 4.40516 4.40516 1257.61 517.621
15400 4.41183 4.41183 4.41183 -4735.11 495.671
15500 4.40296 4.40296 4.40296 3402.06 490.426
15600 4.4081 4.4081 4.4081 -2546.84 516.652
15700 4.40734 4.40734 4.40734 -1256.54 493.53
15800 4.4058 4.4058 4.4058 1115.11 485.992
15900 4.40776 4.40776 4.40776 -2453.46 514.003
16000 4.40484 4.40484 4.40484 901.82 497.491
16100 4.40937 4.40937 4.40937 -3736.06 488.248
16200 4.403 4.403 4.403 3844.01 515.515
16300 4.41083 4.41083 4.41083 -4838.87 497.388
16400 4.40542 4.40542 4.40542 775.074 495.588
16500 4.40683 4.40683 4.40683 866.712 502.482
16600 4.41024 4.41024 4.41024 -4042.37 508.537
16700 4.40476 4.40476 4.40476 2080.14 479.705
16800 4.40906 4.40906 4.40906 -1852.9 511.244
16900 4.4069 4.4069 4.4069 895.07 502.664
17000 4.40957 4.40957 4.40957 -2993.65 490.111
17100 4.40797 4.40797 4.40797 1048.99 500.925
17200 4.40943 4.40943 4.40943 -1593.57 512.719
17300 4.4082 4.4082 4.4082 -882.192 486.169
17400 4.40857 4.40857 4.40857 -547.658 510.433
17500 4.40756 4.40756 4.40756 5.82631 502.494
17600 4.40643 4.40643 4.40643 -973.024 496.717
17700 4.41089 4.41089 4.41089 -2140.03 481.601
17800 4.4052 4.4052 4.4052 1244.14 529.674
17900 4.40758 4.40758 4.40758 -413.04 468.518
18000 4.4095 4.4095 4.4095 -3724.58 517.668
18100 4.40319 4.40319 4.40319 4401.16 503.555
18200 4.41152 4.41152 4.41152 -4715.76 486.659
18300 4.40613 4.40613 4.40613 -496.951 499.547
18400 4.40453 4.40453 4.40453 2693.58 514.223
18500 4.4124 4.4124 4.4124 -5115.33 474.419
18600 4.40281 4.40281 4.40281 2658.11 509.457
18700 4.40981 4.40981 4.40981 -3307.19 514.853
18800 4.40658 4.40658 4.40658 689.457 487.143
18900 4.40851 4.40851 4.40851 -1251.53 509.201
19000 4.40896 4.40896 4.40896 -2120.36 504.239
19100 4.40399 4.40399 4.40399 3153.33 490.914
19200 4.41294 4.41294 4.41294 -6273.52 492.627
19300 4.40163 4.40163 4.40163 4627.13 512.998
19400 4.41169 4.41169 4.41169 -3746.58 484.431
19500 4.40677 4.40677 4.40677 -1073.68 501.997
19600 4.40254 4.40254 4.40254 4286.56 512.405
19700 4.41478 4.41478 4.41478 -6843.9 483.759
19800 4.40172 4.40172 4.40172 3515.98 499.177
19900 4.4076 4.4076 4.4076 -1562.16 509.628
20000 4.40994 4.40994 4.40994 -2493.8 490.847
20100 4.40329 4.40329 4.40329 1572.12 492.438
20200 4.40801 4.40801 4.40801 -1539.14 524.002
20300 4.40839 4.40839 4.40839 -2153.19 493.4
20400 4.40278 4.40278 4.40278 2459.94 486.892
20500 4.41115 4.41115 4.41115 -3296.14 526.034
20600 4.40931 4.40931 4.40931 -2416.38 478.574
20700 4.40133 4.40133 4.40133 4056.57 495.47
20800 4.41147 4.41147 4.41147 -4277.79 520.646
20900 4.40702 4.40702 4.40702 -569.35 485.258
21000 4.4045 4.4045 4.4045 2462.36 494.315
21100 4.41302 4.41302 4.41302 -3622.76 513.195
21200 4.4065 4.4065 4.4065 -854.5 494.054
21300 4.40542 4.40542 4.40542 2596.61 482.057
21400 4.41319 4.41319 4.41319 -4151.47 519.088
21500 4.40471 4.40471 4.40471 2548.35 484.364
21600 4.41116 4.41116 4.41116 -2825.37 497.159
21700 4.40995 4.40995 4.40995 -1133.33 504.26
21800 4.40343 4.40343 4.40343 3378.07 507.913
21900 4.4151 4.4151 4.4151 -6830.89 483.611
22000 4.40587 4.40587 4.40587 3679.28 510.996
22100 4.4097 4.4097 4.4097 -1486 504.81
22200 4.4097 4.4097 4.4097 -3152.63 493.861
22300 4.40608 4.40608 4.40608 1347.73 499.831
22400 4.41037 4.41037 4.41037 -1802.05 519.047
22500 4.40757 4.40757 4.40757 -27.3205 477.892
22600 4.40793 4.40793 4.40793 -2100.91 513.873
22700 4.40808 4.40808 4.40808 947.121 506.902
22800 4.40723 4.40723 4.40723 -1433.42 484.93
22900 4.40664 4.40664 4.40664 -477.538 500.75
23000 4.40908 4.40908 4.40908 -1834.82 513.327
23100 4.40363 4.40363 4.40363 2717.91 478.963
23200 4.40961 4.40961 4.40961 -2783.2 495.042
23300 4.40759 4.40759 4.40759 -1999.94 529.411
23400 4.40277 4.40277 4.40277 3503.85 465.612
23500 4.41082 4.41082 4.41082 -5245.68 516.382
23600 4.40487 4.40487 4.40487 1770.29 510.271
23700 4.40588 4.40588 4.40588 -99.3878 479.845
23800 4.4089 4.4089 4.4089 -2408.29 502.575
23900 4.40559 4.40559 4.40559 -254.378 517.975
24000 4.40673 4.40673 4.40673 -660.007 477.311
24100 4.40794 4.40794 4.40794 -667.318 507.937
24200 4.4073 4.4073 4.4073 -1423.68 519.074
24300 4.40635 4.40635 4.40635 -57.1199 480.885
24400 4.40835 4.40835 4.40835 -484.966 501.32
24500 4.40726 4.40726 4.40726 -1373.16 512.773
24600 4.40648 4.40648 4.40648 -69.1393 474.516
24700 4.40989 4.40989 4.40989 -1817.24 502.042
24800 4.40539 4.40539 4.40539 1718.55 512.051
24900 4.40954 4.40954 4.40954 -2607.46 486.69
25000 4.40862 4.40862 4.40862 -1155.35 496.978
25100 4.4042 4.4042 4.4042 3222.65 522.542
25200 4.41305 4.41305 4.41305 -6011.94 473.925
25300 4.40372 4.40372 4.40372 2451.92 508.47
25400 4.40998 4.40998 4.40998 -1150.22 507.954
25500 4.4093 4.4093 4.4093 -2972.56 492.377
25600 4.40476 4.40476 4.40476 2953.08 498.004
25700 4.41298 4.41298 4.41298 -5587.43 529.728
25800 4.40247 4.40247 4.40247 4355.27 469.349
25900 4.41006 4.41006 4.41006 -2887.05 511.345
26000 4.41116 4.41116 4.41116 -2534.75 500.687
26100 4.40277 4.40277 4.40277 3620.8 476.014
26200 4.41155 4.41155 4.41155 -3917.62 512.88
26300 4.40617 4.40617 4.40617 791.75 507.633
26400 4.40629 4.40629 4.40629 541.394 482.111
26500 4.41202 4.41202 4.41202 -3565.11 507.508
26600 4.40364 4.40364 4.40364 1945.17 518.701
26700 4.40944 4.40944 4.40944 -3043.69 468.018
26800 4.4072 4.4072 4.4072 -143.399 523.153
26900 4.40663 4.40663 4.40663 701.026 502.977
27000 4.41037 4.41037 4.41037 -3846.12 474.696
27100 4.40525 4.40525 4.40525 3097.9 520.293
27200 4.41139 4.41139 4.41139 -4308.85 508.088
27300 4.40611 4.40611 4.40611 1826.28 468.541
27400 4.41 4.41 4.41 -2244.37 527.904
27500 4.40757 4.40757 4.40757 232.7 494.342
27600 4.4079 4.4079 4.4079 462.354 474.515
27700 4.41199 4.41199 4.41199 -3644.24 525.543
27800 4.40509 4.40509 4.40509 3275.91 488.698
27900 4.41343 4.41343 4.41343 -4504.09 477.863
28000 4.40688 4.40688 4.40688 1739.13 525.075
28100 4.40763 4.40763 4.40763 903.255 486.839
28200 4.41516 4.41516 4.41516 -4984.93 481.252
28300 4.40444 4.40444 4.40444 3477.95 533.235
28400 4.41078 4.41078 4.41078 -1945.35 482.012
28500 4.41305 4.41305 4.41305 -4193.86 491.211
28600 4.40252 4.40252 4.40252 4396.12 534.024
28700 4.41396 4.41396 4.41396 -4195.28 472.608
28800 4.41014 4.41014 4.41014 -2167.49 495.436
28900 4.40193 4.40193 4.40193 5070.04 533.414
29000 4.41544 4.41544 4.41544 -7345.7 465.813
29100 4.40303 4.40303 4.40303 3163.32 515.045
29200 4.40744 4.40744 4.40744 192.361 508.483
29300 4.41286 4.41286 4.41286 -5041.23 480.332
29400 4.40283 4.40283 4.40283 4381.14 501.248
29500 4.40906 4.40906 4.40906 -2965.02 515.059
29600 4.40882 4.40882 4.40882 -1012.4 467.297
29700 4.40653 4.40653 4.40653 218.43 519.534
29800 4.40836 4.40836 4.40836 -966.944 504.002
29900 4.40865 4.40865 4.40865 -1296.5 486.983
30000 4.40695 4.40695 4.40695 -180.407 512.474
30100 4.40682 4.40682 4.40682 863.534 499.936
30200 4.41205 4.41205 4.41205 -4300.31 485.759
30300 4.40428 4.40428 4.40428 1447.92 505.254
30400 4.40649 4.40649 4.40649 1336.06 506.893
30500 4.41417 4.41417 4.41417 -6715.45 480.331
30600 4.39967 4.39967 4.39967 5800.34 520.968
30700 4.41262 4.41262 4.41262 -4494.01 501.897
30800 4.40708 4.40708 4.40708 -2409.24 492.065
30900 4.4006 4.4006 4.4006 5767.45 509.147
31000 4.41728 4.41728 4.41728 -8866.6 499.878
31100 4.39935 4.39935 4.39935 5370.27 479.619
31200 4.4078 4.4078 4.4078 -1987.92 513.66
31300 4.41134 4.41134 4.41134 -3746.48 500.195
31400 4.39951 4.39951 4.39951 4847.77 486.438
31500 4.41274 4.41274 4.41274 -5230.19 513.996
31600 4.40508 4.40508 4.40508 1408.27 504.639
31700 4.40408 4.40408 4.40408 1310.16 474.559
31800 4.41246 4.41246 4.41246 -5146.19 523.921
31900 4.40353 4.40353 4.40353 2780.09 486.871
32000 4.40662 4.40662 4.40662 -1185.89 488.844
32100 4.40996 4.40996 4.40996 -2263.61 515.254
32200 4.40485 4.40485 4.40485 930.218 503.598
32300 4.40897 4.40897 4.40897 -797.948 473.3
32400 4.40809 4.40809 4.40809 -2367.63 541.944
32500 4.40531 4.40531 4.40531 1615.09 467.363
32600 4.40992 4.40992 4.40992 -2456.57 500.399
32700 4.40566 4.40566 4.40566 1248.7 518.834
32800 4.40843 4.40843 4.40843 -2793.38 474.994
32900 4.40818 4.40818 4.40818 917.005 496.058
33000 4.40792 4.40792 4.40792 -323.735 523.932
33100 4.40873 4.40873 4.40873 -3161.05 471.548
33200 4.40642 4.40642 4.40642 1752.19 512.231
33300 4.40796 4.40796 4.40796 -1573.67 519.702
33400 4.40658 4.40658 4.40658 -10.3315 470.13
33500 4.41165 4.41165 4.41165 -3261.84 514.555
33600 4.40418 4.40418 4.40418 3126.05 505.077
33700 4.40796 4.40796 4.40796 -2804.99 485.663
33800 4.41002 4.41002 4.41002 -3032.33 505.12
33900 4.40298 4.40298 4.40298 4019.5 512.337
34000 4.41057 4.41057 4.41057 -4019.91 478.202
34100 4.40673 4.40673 4.40673 -1539.21 520.779
34200 4.40442 4.40442 4.40442 2759.25 494.827
34300 4.4117 4.4117 4.4117 -3982.52 498.449
34400 4.40623 4.40623 4.40623 -1214.99 501.254
34500 4.40294 4.40294 4.40294 3142.61 500.699
34600 4.4129 4.4129 4.4129 -4252.47 485.692
34700 4.40241 4.40241 4.40241 925.189 522.783
34800 4.40708 4.40708 4.40708 -217.652 475.423
34900 4.41109 4.41109 4.41109 -3475.19 504.884
35000 4.399 4.399 4.399 4924.37 518.236
35100 4.41207 4.41207 4.41207 -6601.25 476.319
35200 4.40624 4.40624 4.40624 1529.7 500.317
35300 4.40172 4.40172 4.40172 2443.54 529.925
35400 4.41155 4.41155 4.41155 -5535.68 465.272
35500 4.40551 4.40551 4.40551 -122.65 507.811
35600 4.40005 4.40005 4.40005 5080.61 526.947
35700 4.41373 4.41373 4.41373 -8173.03 461.956
35800 4.40268 4.40268 4.40268 1140.79 501.303
35900 4.40126 4.40126 4.40126 5249.63 533.458
36000 4.41574 4.41574 4.41574 -9882.13 449.931
36100 4.39671 4.39671 4.39671 5307.55 520.311
36200 4.4079 4.4079 4.4079 -781.916 517.215
36300 4.40999 4.40999 4.40999 -5145.3 478.433
36400 4.39763 4.39763 4.39763 5038.57 498.419
36500 4.41208 4.41208 4.41208 -4517.6 528.755
36600 4.40619 4.40619 4.40619 -384.805 456.091
36700 4.39933 4.39933 4.39933 2401.4 522.572
36800 4.41368 4.41368 4.41368 -5148.01 497.467
36900 4.40133 4.40133 4.40133 2297.94 496.452
37000 4.40316 4.40316 4.40316 1012.81 492.677
37100 4.41259 4.41259 4.41259 -6266.52 522.1
37200 4.39907 4.39907 4.39907 5778.86 485.907
37300 4.40754 4.40754 4.40754 -4098.25 498.777
37400 4.4088 4.4088 4.4088 -2034.59 506.995
37500 4.40222 4.40222 4.40222 2560.14 496.059
37600 4.4062 4.4062 4.4062 -1139.6 483.647
37700 4.40851 4.40851 4.40851 -3891.96 518.49
37800 4.40197 4.40197 4.40197 3028.48 498.945
37900 4.40783 4.40783 4.40783 -2031.54 484.728
38000 4.40698 4.40698 4.40698 -2875.46 520.454
38100 4.40186 4.40186 4.40186 3152.95 502.803
38200 4.40933 4.40933 4.40933 -3383.26 469.586
38300 4.40309 4.40309 4.40309 687.072 524.85
38400 4.40691 4.40691 4.40691 -2090.86 493.362
38500 4.40602 4.40602 4.40602 -298.671 479.86
38600 4.40403 4.40403 4.40403 1188.16 517.049
38700 4.40767 4.40767 4.40767 -3935.94 509.789
38800 4.40409 4.40409 4.40409 1853.01 469.847
38900 4.40671 4.40671 4.40671 -1546.16 527.948
39000 4.40486 4.40486 4.40486 -475.024 497.124
39100 4.40657 4.40657 4.40657 -2436.52 478.421
39200 4.40353 4.40353 4.40353 2406.16 512.508
39300 4.40587 4.40587 4.40587 -1816.77 517.553
39400 4.40796 4.40796 4.40796 -3441.79 454.376
39500 4.40085 4.40085 4.40085 3939.72 537.821
39600 4.40886 4.40886 4.40886 -3509.66 495.27
39700 4.40494 4.40494 4.40494 -1701.11 477.42
39800 4.40297 4.40297 4.40297 2612.46 513.959
39900 4.4082 4.4082 4.4082 -3451.36 517.837
40000 4.40452 4.40452 4.40452 -454.292 452.363
40100 4.40386 4.40386 4.40386 1167.64 537.562
40200 4.4089 4.4089 4.4089 -2271.25 491.497
40300 4.40286 4.40286 4.40286 -951.691 478.161
40400 4.4053 4.4053 4.4053 1315.84 511.709
40500 4.40866 4.40866 4.40866 -3990.42 517.5
40600 4.39989 4.39989 4.39989 4479.74 458.599
40700 4.41088 4.41088 4.41088 -5892.97 537.733
40800 4.40305 4.40305 4.40305 2416.58 491.258
40900 4.40326 4.40326 4.40326 -78.856 483.827
41000 4.4099 4.4099 4.4099 -4108.17 512.729
41100 4.40172 4.40172 4.40172 2197.68 504.096
41200 4.40549 4.40549 4.40549 -477.999 469.993
41300 4.40803 4.40803 4.40803 -3004.17 532.454
41400 4.40261 4.40261 4.40261 464.273 487.999
41500 4.40416 4.40416 4.40416 1165.5 491.612
41600 4.41014 4.41014 4.41014 -5620.56 521.388
41700 4.39886 4.39886 4.39886 4548.61 485.07
41800 4.40903 4.40903 4.40903 -3000.05 491.414
41900 4.40596 4.40596 4.40596 -2242.09 514.885
42000 4.40019 4.40019 4.40019 2954.21 482.771
42100 4.41146 4.41146 4.41146 -5306.24 503.624
42200 4.40064 4.40064 4.40064 3189.51 517.819
42300 4.40467 4.40467 4.40467 -1700.02 481.785
42400 4.40944 4.40944 4.40944 -1637.15 507.198
42500 4.40214 4.40214 4.40214 -352.924 515.017
42600 4.40222 4.40222 4.40222 2057.5 462.382
42700 4.41235 4.41235 4.41235 -7030.53 526.213
42800 4.39553 4.39553 4.39553 7700.1 501.061
42900 4.4117 4.4117 4.4117 -6237.75 470.78
43000 4.4059 4.4059 4.4059 -2839.23 524.854
43100 4.39289 4.39289 4.39289 10091.5 510.976
43200 4.41973 4.41973 4.41973 -15327.3 447.513
43300 4.39308 4.39308 4.39308 11699.3 538.56
43400 4.41104 4.41104 4.41104 -5979.66 488.027
43500 4.40578 4.40578 4.40578 -2165.86 468.914
43600 4.39873 4.39873 4.39873 4370.77 537.705
43700 4.4115 4.4115 4.4115 -5650.14 495.44
43800 4.40157 4.40157 4.40157 3114.7 477.996
43900 4.40753 4.40753 4.40753 -4244 526.929
44000 4.40345 4.40345 4.40345 3104.12 494.658
44100 4.40831 4.40831 4.40831 -4439.53 471.67
44200 4.40156 4.40156 4.40156 2478.4 526.316
44300 4.40818 4.40818 4.40818 -3098.67 499.386
44400 4.40405 4.40405 4.40405 -99.8426 483.783
44500 4.40349 4.40349 4.40349 1284.22 517.742
44600 4.40859 4.40859 4.40859 -4376.02 508.218
44700 4.4021 4.4021 4.4021 2981.05 472.253
44800 4.40789 4.40789 4.40789 -3660.95 511.185
44900 4.40268 4.40268 4.40268 1642.79 509.221
45000 4.40831 4.40831 4.40831 -3494.57 471.078
45100 4.40318 4.40318 4.40318 1675.03 523.177
45200 4.40556 4.40556 4.40556 -545.121 502.889
45300 4.40806 4.40806 4.40806 -4241.53 482.339
45400 4.40146 4.40146 4.40146 3999.1 506.799
45500 4.40897 4.40897 4.40897 -3522.27 509.416
45600 4.40542 4.40542 4.40542 -374.866 472.563
45700 4.40518 4.40518 4.40518 -248.452 518.176
45800 4.40642 4.40642 4.40642 -281.158 502.877
45900 4.40482 4.40482 4.40482 -1041.91 491.175
46000 4.40647 4.40647 4.40647 -2031.59 502.115
46100 4.40323 4.40323 4.40323 2120.63 511.272
46200 4.40837 4.40837 4.40837 -2192.1 473.116
46300 4.40494 4.40494 4.40494 -2352.48 516.245
46400 4.40309 4.40309 4.40309 4130.65 499.389
46500 4.41206 4.41206 4.41206 -7453.77 495.234
46600 4.39612 4.39612 4.39612 5593.09 505.876
46700 4.41035 4.41035 4.41035 -3691.28 509.525
46800 4.40745 4.40745 4.40745 -2280.07 487.284
46900 4.39641 4.39641 4.39641 5504.83 499.794
47000 4.41548 4.41548 4.41548 -9164.11 501.475
47100 4.4001 4.4001 4.4001 4884.03 494.053
47200 4.40292 4.40292 4.40292 265.613 493.846
47300 4.41043 4.41043 4.41043 -6165.84 523.042
47400 4.39866 4.39866 4.39866 6085.79 488.27
47500 4.40961 4.40961 4.40961 -3817.69 487.575
47600 4.40644 4.40644 4.40644 -3301.29 526.536
47700 4.39969 4.39969 4.39969 4403.9 474.593
47800 4.40909 4.40909 4.40909 -4688.53 497.46
47900 4.40209 4.40209 4.40209 1883.53 517.463
48000 4.40757 4.40757 4.40757 -3078.21 487.322
48100 4.4053 4.4053 4.4053 -141.676 491.813
48200 4.40148 4.40148 4.40148 1746.05 538.978
48300 4.41048 4.41048 4.41048 -5834.51 466.435
48400 4.40091 4.40091 4.40091 4039.54 498.689
48500 4.40515 4.40515 4.40515 -969.192 521.73
48600 4.40864 4.40864 4.40864 -4371.12 473.797
48700 4.40315 4.40315 4.40315 2367.5 488.066
48800 4.40471 4.40471 4.40471 -299.931 543.092
48900 4.40735 4.40735 4.40735 -3114.03 462.829
49000 4.40297 4.40297 4.40297 1894.57 514.414
49100 4.40803 4.40803 4.40803 -944.192 507.204
49200 4.40547 4.40547 4.40547 -3047.05 479.247
49300 4.40295 4.40295 4.40295 2092.09 496.082
49400 4.40887 4.40887 4.40887 -2881.06 524.585
49500 4.40384 4.40384 4.40384 1197.51 473.271
49600 4.40799 4.40799 4.40799 -2698.98 518
49700 4.40616 4.40616 4.40616 459.424 508.575
49800 4.40446 4.40446 4.40446 -713.727 489.398
49900 4.40641 4.40641 4.40641 -1822.16 502.957
50000 4.40425 4.40425 4.40425 1321.82 500.217
50100 4.40678 4.40678 4.40678 -1787.05 486.772
50200 4.40585 4.40585 4.40585 -1257.61 500.876
50300 4.40441 4.40441 4.40441 573.409 511.996
50400 4.40537 4.40537 4.40537 -1959.86 492.956
50500 4.40252 4.40252 4.40252 1145.24 498.17
50600 4.40803 4.40803 4.40803 -3351.32 509.636
50700 4.40145 4.40145 4.40145 2071.12 496.44
50800 4.40584 4.40584 4.40584 -2337.99 483.777
