# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
11100 4.45697 4.45697 4.45697 2791.38 1754.12
11200 4.46803 4.46803 4.46803 -5824.35 1627.9
11300 4.46878 4.46878 4.46878 -13213.2 1716.68
11400 4.45805 4.45805 4.45805 13373.7 1748.52
11500 4.47093 4.47093 4.47093 -2774.46 1658.5
11600 4.48069 4.48069 4.48069 -14057.9 1662.36
11700 4.4686 4.4686 4.4686 6224.41 1669.04
11800 4.46868 4.46868 4.46868 -269.679 1769.78
11900 4.47398 4.47398 4.47398 -19178.6 1694.72
12000 4.45861 4.45861 4.45861 5748.12 1733.62
12100 4.45665 4.45665 4.45665 12850.1 1713.81
12200 4.47662 4.47662 4.47662 -16609.4 1676.54
12300 4.46895 4.46895 4.46895 -11657.2 1701.82
12400 4.44743 4.44743 4.44743 10583.7 1667.73
12500 4.45105 4.45105 4.45105 6577.85 1792.53
12600 4.4701 4.4701 4.4701 -8249.55 1670.36
12700 4.48021 4.48021 4.48021 -9517.18 1625.85
12800 4.47836 4.47836 4.47836 -1788.29 1756.57
12900 4.46848 4.46848 4.46848 -12008.6 1695.23
13000 4.44759 4.44759 4.44759 17475.7 1643.15
13100 4.45972 4.45972 4.45972 2509.47 1752.5
13200 4.47773 4.47773 4.47773 -15717.1 1651.91
13300 4.47476 4.47476 4.47476 4783.42 1626.32
13400 4.47843 4.47843 4.47843 -7870.01 1759.32
13500 4.47132 4.47132 4.47132 1700.47 1694.39
13600 4.47323 4.47323 4.47323 7384.32 1689.38
13700 4.49308 4.49308 4.49308 -10481.1 1725.3
13800 4.49645 4.49645 4.49645 -8049.06 1588.86
13900 4.48797 4.48797 4.48797 -3236.96 1795.29
14000 4.47519 4.47519 4.47519 -11701.8 1613.93
14100 4.4546 4.4546 4.4546 22770.6 1752.1
14200 4.47487 4.47487 4.47487 974.433 1718.93
14300 4.49718 4.49718 4.49718 -39187.1 1682.85
14400 4.46294 4.46294 4.46294 5762.38 1692.67
14500 4.44292 4.44292 4.44292 27085.6 1722.84
14600 4.46704 4.46704 4.46704 -661.462 1657.87
14700 4.49353 4.49353 4.49353 -14319 1697.7
14800 4.49875 4.49875 4.49875 -13179.4 1665.69
14900 4.48226 4.48226 4.48226 -7524.55 1726.36
15000 4.46068 4.46068 4.46068 9091.64 1740.88
15100 4.45988 4.45988 4.45988 9227.32 1710.83
15200 4.47884 4.47884 4.47884 -12030 1699.25
15300 4.48147 4.48147 4.48147 -14281 1649.2
15400 4.46149 4.46149 4.46149 362.668 1771.24
15500 4.45129 4.45129 4.45129 8272.54 1672.65
15600 4.45652 4.45652 4.45652 -939.883 1721.73
15700 4.46325 4.46325 4.46325 -7177.19 1665.45
15800 4.45998 4.45998 4.45998 -9555.92 1768.25
15900 4.45242 4.45242 4.45242 14876.5 1629.67
16000 4.46749 4.46749 4.46749 -9528.08 1770.41
16100 4.47095 4.47095 4.47095 -14216.2 1632.9
16200 4.45444 4.45444 4.45444 11702.5 1677.88
16300 4.46089 4.46089 4.46089 10267.2 1732.71
16400 4.48604 4.48604 4.48604 -15770.1 1619.29
16500 4.48325 4.48325 4.48325 -27174.8 1730.05
16600 4.44263 4.44263 4.44263 24085.8 1643.34
16700 4.44839 4.44839 4.44839 10584.7 1802.62
16800 4.47206 4.47206 4.47206 -24060.3 1656.05
16900 4.46552 4.46552 4.46552 9961.29 1723.57
17000 4.47402 4.47402 4.47402 -13477.3 1725.8
17100 4.46573 4.46573 4.46573 -8173.92 1623.55
17200 4.44913 4.44913 4.44913 18390.1 1763.73
17300 4.46479 4.46479 4.46479 -5557.16 1721.75
17400 4.47545 4.47545 4.47545 -11111.7 1605.78
17500 4.46986 4.46986 4.46986 8704.3 1744.75
17600 4.47959 4.47959 4.47959 -1919.39 1657.09
17700 4.48823 4.48823 4.48823 -10475.1 1704.37
17800 4.48504 4.48504 4.48504 -11086.8 1728.78
17900 4.46903 4.46903 4.46903 -3233.19 1663.99
18000 4.447 4.447 4.447 -543.796 1812.56
18100 4.43416 4.43416 4.43416 16066.2 1604.06
18200 4.45487 4.45487 4.45487 -1393.13 1732.17
18300 4.47526 4.47526 4.47526 -11361.3 1692.96
18400 4.47821 4.47821 4.47821 -106.932 1621.61
18500 4.48352 4.48352 4.48352 -4740.06 1778.3
18600 4.48614 4.48614 4.48614 -1891.37 1551.39
18700 4.48416 4.48416 4.48416 -7397.06 1800.23
18800 4.47196 4.47196 4.47196 -6146.46 1650.94
18900 4.46022 4.46022 4.46022 1869.35 1769.79
19000 4.45215 4.45215 4.45215 -4314.09 1767.31
19100 4.44384 4.44384 4.44384 10251.7 1618.88
19200 4.46016 4.46016 4.46016 4595.35 1751.29
19300 4.48416 4.48416 4.48416 -18348.1 1601.71
19400 4.4776 4.4776 4.4776 -17805.8 1702.65
19500 4.44978 4.44978 4.44978 11093.5 1768.49
19600 4.44487 4.44487 4.44487 12899.7 1674.52
19700 4.4669 4.4669 4.4669 -4570.14 1771.34
19800 4.48447 4.48447 4.48447 -16760.7 1541.59
19900 4.47384 4.47384 4.47384 -10549.8 1775.18
20000 4.44546 4.44546 4.44546 -72.0634 1687.07
20100 4.43148 4.43148 4.43148 26236.3 1696.04
20200 4.45979 4.45979 4.45979 -3945.43 1762.1
20300 4.48004 4.48004 4.48004 -24293.7 1547.58
20400 4.4658 4.4658 4.4658 6919.91 1785.31
20500 4.46252 4.46252 4.46252 -2520.59 1620.46
20600 4.46403 4.46403 4.46403 -7354.21 1775.77
20700 4.45686 4.45686 4.45686 3684.64 1747.66
20800 4.46115 4.46115 4.46115 683.378 1563.22
20900 4.46774 4.46774 4.46774 -14486.4 1865.98
21000 4.45691 4.45691 4.45691 8197.36 1562.19
21100 4.45834 4.45834 4.45834 -2644.63 1778.77
21200 4.4646 4.4646 4.4646 -3801.75 1666.13
21300 4.46468 4.46468 4.46468 -5602.5 1686.04
21400 4.46249 4.46249 4.46249 6163.91 1775.73
21500 4.47262 4.47262 4.47262 -5632.1 1632.9
21600 4.47349 4.47349 4.47349 -32077.1 1620.82
21700 4.42716 4.42716 4.42716 22267 1852.86
21800 4.42581 4.42581 4.42581 30149.9 1627.25
21900 4.47284 4.47284 4.47284 -24060 1650.88
22000 4.4884 4.4884 4.4884 -4789.37 1711.33
22100 4.48554 4.48554 4.48554 -29516.2 1606.42
22200 4.44043 4.44043 4.44043 -5848.82 1764.75
22300 4.40262 4.40262 4.40262 49199.1 1814.14
22400 4.44553 4.44553 4.44553 2434.66 1520.06
22500 4.49179 4.49179 4.49179 -33982.9 1707.28
22600 4.47539 4.47539 4.47539 -13165.5 1704.96
22700 4.44511 4.44511 4.44511 17905.3 1693.81
22800 4.44831 4.44831 4.44831 4257.8 1725.95
22900 4.46234 4.46234 4.46234 -3494.83 1741.51
23000 4.47602 4.47602 4.47602 -10495.3 1631.26
23100 4.47008 4.47008 4.47008 -10614.8 1760.68
23200 4.45003 4.45003 4.45003 -1849.58 1649.03
23300 4.43673 4.43673 4.43673 -3882.55 1752.76
23400 4.42731 4.42731 4.42731 23089.3 1752.72
23500 4.45292 4.45292 4.45292 -8988.49 1565.73
23600 4.46801 4.46801 4.46801 -21419.7 1829.01
23700 4.45453 4.45453 4.45453 11089.9 1516.41
23800 4.45468 4.45468 4.45468 -7736.9 1832.69
23900 4.45251 4.45251 4.45251 -1256.29 1687.94
24000 4.44794 4.44794 4.44794 2465.21 1615.85
24100 4.4517 4.4517 4.4517 -6467.91 1848.53
24200 4.44981 4.44981 4.44981 -4645.73 1583.75
24300 4.44587 4.44587 4.44587 8173.09 1698.12
24400 4.45623 4.45623 4.45623 -10416 1781.01
24500 4.45516 4.45516 4.45516 -8109.63 1617.66
24600 4.44302 4.44302 4.44302 2100.25 1722.04
24700 4.43768 4.43768 4.43768 2803.02 1732.64
24800 4.44558 4.44558 4.44558 14.0167 1671.03
24900 4.45719 4.45719 4.45719 -7757.69 1725.65
25000 4.45613 4.45613 4.45613 -3191.64 1670.12
25100 4.45269 4.45269 4.45269 -1566.05 1706.4
25200 4.4504 4.4504 4.4504 -5716.26 1684.36
25300 4.44173 4.44173 4.44173 3076.13 1800.72
25400 4.44723 4.44723 4.44723 5797.37 1563.64
25500 4.46401 4.46401 4.46401 -11393.1 1741.79
25600 4.46372 4.46372 4.46372 -5836.24 1701.17
25700 4.45755 4.45755 4.45755 -2100.17 1606.79
25800 4.45046 4.45046 4.45046 -4967.48 1854.39
25900 4.44144 4.44144 4.44144 15770.3 1549.16
26000 4.45967 4.45967 4.45967 -12014 1747.31
26100 4.46107 4.46107 4.46107 -18266 1735.17
26200 4.44172 4.44172 4.44172 22486.5 1614.44
26300 4.45536 4.45536 4.45536 -13689.8 1810.6
26400 4.4561 4.4561 4.4561 -4024.91 1589.8
26500 4.45288 4.45288 4.45288 8906.55 1744.9
26600 4.46466 4.46466 4.46466 -12225.6 1765.18
26700 4.45955 4.45955 4.45955 -12359.3 1559.49
26800 4.44121 4.44121 4.44121 8886.99 1798.32
26900 4.44122 4.44122 4.44122 6825.64 1747.76
27000 4.45499 4.45499 4.45499 -7361.52 1552.76
27100 4.46432 4.46432 4.46432 -777.042 1824.43
27200 4.47177 4.47177 4.47177 -11848.7 1564.66
27300 4.46352 4.46352 4.46352 4532.94 1736.98
27400 4.46936 4.46936 4.46936 8908.17 1726.94
27500 4.48802 4.48802 4.48802 -23434.5 1595.7
27600 4.47512 4.47512 4.47512 -2561.55 1778.9
27700 4.45997 4.45997 4.45997 5062.36 1664.6
27800 4.46078 4.46078 4.46078 1595.59 1755.91
27900 4.46183 4.46183 4.46183 -12052.6 1650.49
28000 4.45146 4.45146 4.45146 11841.1 1743.38
28100 4.46215 4.46215 4.46215 -5914.63 1736.59
28200 4.46483 4.46483 4.46483 -23781.8 1571.47
28300 4.44263 4.44263 4.44263 23744.5 1893.75
28400 4.45408 4.45408 4.45408 -7271.78 1520.62
28500 4.46086 4.46086 4.46086 -12600.6 1730.87
28600 4.44849 4.44849 4.44849 -809.752 1805.89
28700 4.43868 4.43868 4.43868 623.387 1587.67
28800 4.43883 4.43883 4.43883 8229.19 1774.04
28900 4.45569 4.45569 4.45569 -1137.93 1632.45
29000 4.46932 4.46932 4.46932 -21465.5 1677.17
29100 4.45099 4.45099 4.45099 -6666.06 1748.22
29200 4.4266 4.4266 4.4266 23021.3 1678.12
29300 4.44557 4.44557 4.44557 -2378.84 1705.26
29400 4.46454 4.46454 4.46454 -17201 1660.54
29500 4.45613 4.45613 4.45613 9023.33 1727.05
29600 4.45991 4.45991 4.45991 -14865.9 1745.63
29700 4.44661 4.44661 4.44661 -8949.48 1586.72
29800 4.43215 4.43215 4.43215 33531.2 1826.73
29900 4.46293 4.46293 4.46293 -20821.2 1575.57
30000 4.46876 4.46876 4.46876 -20028.9 1718.5
30100 4.44473 4.44473 4.44473 6087.06 1807.29
30200 4.43572 4.43572 4.43572 16459 1632.22
30300 4.46018 4.46018 4.46018 -7117.05 1658.58
30400 4.47166 4.47166 4.47166 -28338 1727.58
30500 4.44162 4.44162 4.44162 13892.2 1696.05
30600 4.43633 4.43633 4.43633 11581.6 1656.61
30700 4.4603 4.4603 4.4603 -4826.97 1782.29
30800 4.47594 4.47594 4.47594 -12621 1582.4
30900 4.47015 4.47015 4.47015 -9833.66 1787.72
31000 4.45531 4.45531 4.45531 9153.84 1606.38
31100 4.45811 4.45811 4.45811 1211.73 1765.51
31200 4.46579 4.46579 4.46579 -7085.67 1679.48
31300 4.46378 4.46378 4.46378 -4658.69 1700.96
31400 4.45769 4.45769 4.45769 -8908.1 1704.85
31500 4.44285 4.44285 4.44285 10918.8 1689.74
31600 4.45581 4.45581 4.45581 8675.12 1766.04
31700 4.47956 4.47956 4.47956 -33566.3 1475.49
31800 4.45218 4.45218 4.45218 -574.287 1903.15
31900 4.43266 4.43266 4.43266 25014.7 1702.71
32000 4.45251 4.45251 4.45251 -17610.6 1538.05
32100 4.45322 4.45322 4.45322 6603.03 1825.95
32200 4.4626 4.4626 4.4626 -5013.09 1675.4
32300 4.46345 4.46345 4.46345 -22982.9 1639.79
32400 4.43374 4.43374 4.43374 15322.7 1741.81
32500 4.43569 4.43569 4.43569 13199.9 1711.02
32600 4.45923 4.45923 4.45923 -17151.9 1719.11
32700 4.46209 4.46209 4.46209 918.612 1637.6
32800 4.46597 4.46597 4.46597 -6638.94 1770.19
32900 4.4617 4.4617 4.4617 -10925.4 1585.4
33000 4.44777 4.44777 4.44777 8520.32 1781.38
33100 4.45052 4.45052 4.45052 -4232.37 1636.78
33200 4.4513 4.4513 4.4513 -4699.38 1767.24
33300 4.4465 4.4465 4.4465 2115.46 1618.49
33400 4.44973 4.44973 4.44973 -1142.36 1783.61
33500 4.45374 4.45374 4.45374 -8058.98 1652.86
33600 4.44767 4.44767 4.44767 -3080.56 1698.02
33700 4.44351 4.44351 4.44351 10010.2 1728.28
33800 4.45664 4.45664 4.45664 -5796.99 1641.98
33900 4.46104 4.46104 4.46104 -23663.2 1764.61
34000 4.43959 4.43959 4.43959 23019.9 1632.01
34100 4.45636 4.45636 4.45636 -1388.74 1794.64
34200 4.47287 4.47287 4.47287 -18491.4 1561.28
34300 4.45974 4.45974 4.45974 7429.07 1744.14
34400 4.45797 4.45797 4.45797 -10270.2 1699.78
34500 4.44872 4.44872 4.44872 68.9887 1709.07
34600 4.44458 4.44458 4.44458 6333.6 1739.88
34700 4.45187 4.45187 4.45187 -5922.13 1642.61
34800 4.4577 4.4577 4.4577 -3661.13 1766.19
34900 4.45687 4.45687 4.45687 -5687.4 1593.52
35000 4.45056 4.45056 4.45056 597.297 1770.22
35100 4.44513 4.44513 4.44513 1028.68 1659.08
35200 4.44855 4.44855 4.44855 3391.43 1721.83
35300 4.45843 4.45843 4.45843 -20165.6 1740.83
35400 4.44317 4.44317 4.44317 -437.231 1615.07
35500 4.4384 4.4384 4.4384 15092.9 1814.15
35600 4.4557 4.4557 4.4557 -8887.35 1578.87
35700 4.46394 4.46394 4.46394 -8088.56 1757
35800 4.46196 4.46196 4.46196 -4502.35 1668.98
35900 4.45324 4.45324 4.45324 -14177.4 1681.18
36000 4.43397 4.43397 4.43397 25646.4 1778.84
36100 4.45326 4.45326 4.45326 -9999.36 1566.46
36200 4.45808 4.45808 4.45808 -26984.9 1809.77
36300 4.42746 4.42746 4.42746 24249.1 1673.14
36400 4.43437 4.43437 4.43437 -1772.67 1688.57
36500 4.4489 4.4489 4.4489 -2906.48 1730.57
36600 4.45746 4.45746 4.45746 -10094.6 1669.17
36700 4.44799 4.44799 4.44799 -16391.1 1708.94
36800 4.42331 4.42331 4.42331 25783.8 1689
36900 4.44076 4.44076 4.44076 -3472.5 1733.91
37000 4.45552 4.45552 4.45552 -21460.4 1608.19
37100 4.4447 4.4447 4.4447 10746.8 1834.78
37200 4.44891 4.44891 4.44891 -7332.64 1530.39
37300 4.44333 4.44333 4.44333 -12958.9 1773.44
37400 4.42752 4.42752 4.42752 16290.3 1751.34
37500 4.4387 4.4387 4.4387 -2734.82 1690.42
37600 4.44953 4.44953 4.44953 -6273.77 1643.96
37700 4.45085 4.45085 4.45085 -2537.11 1724.27
37800 4.45188 4.45188 4.45188 -3149.6 1672
37900 4.45138 4.45138 4.45138 3285.82 1704.9
38000 4.45818 4.45818 4.45818 -11742.5 1694.45
38100 4.45234 4.45234 4.45234 -4044.2 1685.52
38200 4.44963 4.44963 4.44963 14943.5 1778.09
38300 4.471 4.471 4.471 -16452.4 1516.45
38400 4.46764 4.46764 4.46764 -9846.34 1829.02
38500 4.44456 4.44456 4.44456 -1172.2 1653.13
38600 4.43036 4.43036 4.43036 14893.1 1660.12
38700 4.44708 4.44708 4.44708 3484.7 1869
38800 4.46839 4.46839 4.46839 -26958.9 1490.82
38900 4.45111 4.45111 4.45111 2218.63 1819.98
39000 4.4423 4.4423 4.4423 12139.8 1648.58
39100 4.45367 4.45367 4.45367 -18606.3 1670.6
39200 4.44722 4.44722 4.44722 10404.3 1781.3
39300 4.45302 4.45302 4.45302 -8338.58 1630.87
39400 4.44934 4.44934 4.44934 -14208.4 1720.86
39500 4.43368 4.43368 4.43368 17298 1774.82
39600 4.44308 4.44308 4.44308 -7655.24 1585.4
39700 4.44706 4.44706 4.44706 -7021.65 1757.2
39800 4.44446 4.44446 4.44446 1808.63 1728.47
39900 4.44376 4.44376 4.44376 -7920.82 1605.9
40000 4.43962 4.43962 4.43962 8799.49 1815.17
40100 4.44908 4.44908 4.44908 -14058.2 1602.02
40200 4.44032 4.44032 4.44032 -6053.18 1741.01
40300 4.43224 4.43224 4.43224 17986.8 1692.48
40400 4.4484 4.4484 4.4484 -18435.2 1658.16
40500 4.44324 4.44324 4.44324 4923.25 1807.66
40600 4.44765 4.44765 4.44765 8730.35 1542.85
40700 4.47064 4.47064 4.47064 -10591.1 1788.96
40800 4.47821 4.47821 4.47821 -8088.44 1544.27
40900 4.46977 4.46977 4.46977 -10254.4 1742.56
41000 4.44886 4.44886 4.44886 4297.62 1808.97
41100 4.43767 4.43767 4.43767 979.82 1648.9
41200 4.437 4.437 4.437 -1191.24 1685.25
41300 4.43895 4.43895 4.43895 -4058.18 1809.05
41400 4.44037 4.44037 4.44037 9521.11 1693.2
41500 4.4599 4.4599 4.4599 -7774.74 1563.03
41600 4.46772 4.46772 4.46772 -18804.5 1748.5
41700 4.44766 4.44766 4.44766 7930.65 1702.51
41800 4.44594 4.44594 4.44594 2914.33 1615.21
41900 4.45676 4.45676 4.45676 -1781.43 1819.33
42000 4.46071 4.46071 4.46071 -18203.5 1610.76
42100 4.43862 4.43862 4.43862 -2648.49 1671.68
42200 4.42141 4.42141 4.42141 19179.7 1823.41
42300 4.43683 4.43683 4.43683 -674.598 1675.09
42400 4.45747 4.45747 4.45747 -3401.29 1608.23
42500 4.47245 4.47245 4.47245 -22001.2 1766.47
42600 4.45356 4.45356 4.45356 -5553.64 1669.02
42700 4.43019 4.43019 4.43019 6155.98 1651.64
42800 4.42485 4.42485 4.42485 5142.6 1802.74
42900 4.43733 4.43733 4.43733 8073.32 1709.86
43000 4.4594 4.4594 4.4594 -22021.1 1599.65
43100 4.45157 4.45157 4.45157 -2819.14 1725.65
43200 4.44187 4.44187 4.44187 12088.3 1764.23
43300 4.45423 4.45423 4.45423 -1401.54 1546.39
43400 4.46374 4.46374 4.46374 -14112.3 1745.92
43500 4.45319 4.45319 4.45319 -7327.22 1751.46
43600 4.43676 4.43676 4.43676 -1700.5 1633.02
43700 4.4259 4.4259 4.4259 9463.32 1804.64
43800 4.43484 4.43484 4.43484 7420.95 1686.4
43900 4.45163 4.45163 4.45163 -19248.1 1606.27
44000 4.44168 4.44168 4.44168 -8649.3 1794.36
44100 4.42743 4.42743 4.42743 15493.4 1669.7
44200 4.44009 4.44009 4.44009 202.25 1686.34
44300 4.45557 4.45557 4.45557 -17704 1704.13
44400 4.44946 4.44946 4.44946 1685.83 1703.15
44500 4.44657 4.44657 4.44657 -1340.24 1610.35
44600 4.4436 4.4436 4.4436 -12718.5 1841.03
44700 4.42558 4.42558 4.42558 6630.38 1666.73
44800 4.42572 4.42572 4.42572 13154.7 1625.24
44900 4.44778 4.44778 4.44778 -19448.1 1743.75
45000 4.44335 4.44335 4.44335 1607.96 1703.58
45100 4.44343 4.44343 4.44343 6572.78 1670.79
45200 4.45475 4.45475 4.45475 -15794.5 1648.31
45300 4.44598 4.44598 4.44598 3651.59 1735.44
45400 4.44203 4.44203 4.44203 -5657.86 1746.19
45500 4.43754 4.43754 4.43754 -890.891 1657.66
45600 4.43962 4.43962 4.43962 6149.98 1715.18
45700 4.45035 4.45035 4.45035 -21747 1706.5
45800 4.43237 4.43237 4.43237 2626.39 1673.56
45900 4.42678 4.42678 4.42678 13745.9 1704.78
46000 4.44267 4.44267 4.44267 -12384.1 1728.72
46100 4.44518 4.44518 4.44518 1681.34 1670.07
46200 4.44857 4.44857 4.44857 -10897.8 1685.98
46300 4.44079 4.44079 4.44079 -2493.15 1724.23
46400 4.43408 4.43408 4.43408 6623.24 1746.22
46500 4.4388 4.4388 4.4388 -3916.67 1592.3
46600 4.44254 4.44254 4.44254 -478.517 1759.75
46700 4.44707 4.44707 4.44707 -7601.45 1784.66
46800 4.44422 4.44422 4.44422 -1343.37 1491.03
46900 4.44246 4.44246 4.44246 -5001.2 1815.02
47000 4.43707 4.43707 4.43707 3040.16 1683.26
47100 4.44151 4.44151 4.44151 -3881.6 1684.83
47200 4.44225 4.44225 4.44225 -9692.27 1715.47
47300 4.43462 4.43462 4.43462 9416.02 1704.16
47400 4.43988 4.43988 4.43988 -11267 1677.11
47500 4.43319 4.43319 4.43319 -1812.07 1696.67
47600 4.43198 4.43198 4.43198 10896 1792.5
47700 4.44641 4.44641 4.44641 -10750.4 1604.73
47800 4.44991 4.44991 4.44991 -4047.53 1700.51
47900 4.45172 4.45172 4.45172 2289.2 1769.52
48000 4.45811 4.45811 4.45811 -4843.05 1497.68
48100 4.45641 4.45641 4.45641 -3268.52 1783.78
48200 4.45327 4.45327 4.45327 6520.4 1711.4
48300 4.46397 4.46397 4.46397 -11314.9 1664.67
48400 4.46153 4.46153 4.46153 -13549.7 1711.41
48500 4.44274 4.44274 4.44274 13858.5 1719.23
48600 4.44696 4.44696 4.44696 -4165.08 1697.1
48700 4.4509 4.4509 4.4509 -8089.83 1726.78
48800 4.44603 4.44603 4.44603 -5714.92 1714.98
48900 4.43584 4.43584 4.43584 1349.03 1732.45
49000 4.43338 4.43338 4.43338 13148.7 1602.17
