# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
13800 4.29784 4.29784 4.29784 29727.8 2070.32
13900 4.31771 4.31771 4.31771 21564.6 2058.36
14000 4.36066 4.36066 4.36066 -23756.5 1818.64
14100 4.37021 4.37021 4.37021 -38200.4 2029.62
14200 4.33847 4.33847 4.33847 11835.3 2011
14300 4.32496 4.32496 4.32496 6379.45 1998.51
14400 4.33502 4.33502 4.33502 12620 2074.24
14500 4.35319 4.35319 4.35319 -28255.7 1834.12
14600 4.33885 4.33885 4.33885 -1303.53 2124.42
14700 4.32412 4.32412 4.32412 466.858 1947
14800 4.31927 4.31927 4.31927 5155 2019.03
14900 4.32457 4.32457 4.32457 5083.86 2064.08
15000 4.33843 4.33843 4.33843 -5183.03 1940.96
15100 4.34847 4.34847 4.34847 -12042.3 1964.73
15200 4.34333 4.34333 4.34333 -10411.3 1987.01
15300 4.32887 4.32887 4.32887 -8015.67 2035.18
15400 4.30913 4.30913 4.30913 1999.68 2085.58
15500 4.30193 4.30193 4.30193 28805 1923.71
15600 4.32959 4.32959 4.32959 -17117.5 2053.75
15700 4.3409 4.3409 4.3409 -27775.5 1934.42
15800 4.32272 4.32272 4.32272 19612.9 2019.19
15900 4.33213 4.33213 4.33213 4124.99 2043.69
16000 4.34974 4.34974 4.34974 -7688.22 1862.4
16100 4.35383 4.35383 4.35383 -12398.2 2024.37
16200 4.34756 4.34756 4.34756 -11810.7 2022.41
16300 4.33167 4.33167 4.33167 1416.32 1937.77
16400 4.32034 4.32034 4.32034 -7041 2147.73
16500 4.31282 4.31282 4.31282 18773.1 1987.93
16600 4.32603 4.32603 4.32603 -19389.3 1871.02
16700 4.31974 4.31974 4.31974 -7319.88 2152.42
16800 4.3123 4.3123 4.3123 10237.8 1985.62
16900 4.31864 4.31864 4.31864 -2418.97 1954.82
17000 4.32431 4.32431 4.32431 5663.09 2025.84
17100 4.33803 4.33803 4.33803 -20350.9 1955.72
17200 4.33132 4.33132 4.33132 -14615.9 1947.86
17300 4.30892 4.30892 4.30892 6069.02 2071.69
17400 4.30133 4.30133 4.30133 11892.8 2026.8
17500 4.3156 4.3156 4.3156 -2334.46 1984.2
17600 4.33389 4.33389 4.33389 -7661.66 1952.84
17700 4.33796 4.33796 4.33796 -20494.4 2015.67
17800 4.31931 4.31931 4.31931 4986.01 1959.19
17900 4.31357 4.31357 4.31357 20017.3 2033.42
18000 4.33884 4.33884 4.33884 -4405.56 2005.26
18100 4.35768 4.35768 4.35768 -21523.6 1886.49
18200 4.34651 4.34651 4.34651 -16860 2046.65
18300 4.31895 4.31895 4.31895 5967.99 2077.07
18400 4.30749 4.30749 4.30749 13347 1956.87
18500 4.3223 4.3223 4.3223 10386.3 2037.9
18600 4.35424 4.35424 4.35424 -10433.2 1896.24
18700 4.37008 4.37008 4.37008 -16985.7 1986.22
18800 4.36274 4.36274 4.36274 -1675.46 2059.39
18900 4.36131 4.36131 4.36131 3537.1 1953.15
19000 4.3587 4.3587 4.3587 -33642.2 2029.17
19100 4.32 4.32 4.32 14767.4 1942.16
19200 4.30788 4.30788 4.30788 27199.7 2098.41
19300 4.33408 4.33408 4.33408 -29243.8 2061.67
19400 4.32889 4.32889 4.32889 -1914.53 1788.53
19500 4.32669 4.32669 4.32669 24819 2172.09
19600 4.35299 4.35299 4.35299 -22406.3 1880.42
19700 4.35464 4.35464 4.35464 -13495.1 1976.99
19800 4.34621 4.34621 4.34621 16186.4 2085.38
19900 4.35535 4.35535 4.35535 -5573.68 1852.49
20000 4.35987 4.35987 4.35987 -17249.6 2109.01
20100 4.35168 4.35168 4.35168 -15299.6 1883.7
20200 4.32403 4.32403 4.32403 -12932.5 2079.06
20300 4.29244 4.29244 4.29244 36127.7 2096.2
20400 4.3112 4.3112 4.3112 12114.2 1849.86
20500 4.34712 4.34712 4.34712 -18956.3 2146.28
20600 4.35997 4.35997 4.35997 -13415.3 1813.55
20700 4.35097 4.35097 4.35097 -14218.4 1994.31
20800 4.32537 4.32537 4.32537 1951.69 2072.18
20900 4.31727 4.31727 4.31727 28763.1 2016.87
21000 4.345 4.345 4.345 -27075.9 2050.29
21100 4.34005 4.34005 4.34005 -18481 1848.46
21200 4.32075 4.32075 4.32075 32024.9 2130.44
21300 4.33834 4.33834 4.33834 -17867.2 1944.63
21400 4.3416 4.3416 4.3416 -3472.56 1982.51
21500 4.34539 4.34539 4.34539 3219.37 2096.7
21600 4.3533 4.3533 4.3533 -26108.4 1793.05
21700 4.33208 4.33208 4.33208 5206.58 2191.26
21800 4.32507 4.32507 4.32507 7094.5 1940.45
21900 4.32979 4.32979 4.32979 -24595 1923.89
22000 4.31205 4.31205 4.31205 14381.7 2158.85
22100 4.31548 4.31548 4.31548 12727.2 1906.04
22200 4.33438 4.33438 4.33438 -32747 1967.78
22300 4.31725 4.31725 4.31725 4795.95 2106.29
22400 4.311 4.311 4.311 20037.2 1843.92
22500 4.32864 4.32864 4.32864 -28508.5 2133.89
22600 4.32006 4.32006 4.32006 212.954 1999.55
22700 4.31109 4.31109 4.31109 6482.67 1923.76
22800 4.31514 4.31514 4.31514 -3451.22 2017.92
22900 4.31726 4.31726 4.31726 -4807.61 2038.84
23000 4.32004 4.32004 4.32004 2748.65 1986.05
23100 4.32587 4.32587 4.32587 -17971.4 1995.27
23200 4.31297 4.31297 4.31297 -5595.06 2016.1
23300 4.30432 4.30432 4.30432 20951.8 2020.2
23400 4.32327 4.32327 4.32327 -11979.8 1928.02
23500 4.33037 4.33037 4.33037 -17226.8 1984.94
23600 4.31296 4.31296 4.31296 -1710.61 2057.75
23700 4.30201 4.30201 4.30201 10515.2 1932.68
23800 4.31112 4.31112 4.31112 9647.12 2072.58
23900 4.32822 4.32822 4.32822 -16236.2 1841.56
24000 4.32988 4.32988 4.32988 -17103.9 2052.1
24100 4.31451 4.31451 4.31451 3928.69 2092.2
24200 4.30626 4.30626 4.30626 6539.8 1901.5
24300 4.31246 4.31246 4.31246 929.563 2130.84
24400 4.32631 4.32631 4.32631 -1779.3 1929.84
24500 4.33821 4.33821 4.33821 -19664.4 1947.26
24600 4.32635 4.32635 4.32635 -17067 2025.77
24700 4.29631 4.29631 4.29631 13086.6 2032.61
24800 4.28997 4.28997 4.28997 9937.71 1897.62
24900 4.30613 4.30613 4.30613 10102.3 2166.88
25000 4.33053 4.33053 4.33053 -22925.1 1820.18
25100 4.32735 4.32735 4.32735 -18153.2 1966.34
25200 4.30556 4.30556 4.30556 5121.54 2150.17
25300 4.29448 4.29448 4.29448 8810.06 1935.65
25400 4.30266 4.30266 4.30266 4104.28 2039.89
25500 4.32176 4.32176 4.32176 -5502.13 1981.11
25600 4.33405 4.33405 4.33405 -20154.6 1938.95
25700 4.32202 4.32202 4.32202 -11454.3 2011.44
25800 4.2998 4.2998 4.2998 2505.6 2030.53
25900 4.28551 4.28551 4.28551 5601.95 1978.2
26000 4.29076 4.29076 4.29076 19649.5 2080.26
26100 4.31567 4.31567 4.31567 -14585.8 1895.73
26200 4.32673 4.32673 4.32673 -3145.83 2009.36
26300 4.33378 4.33378 4.33378 -18819.4 2022.15
26400 4.31879 4.31879 4.31879 -19729 1820.62
26500 4.28959 4.28959 4.28959 27865.3 2218.89
26600 4.2937 4.2937 4.2937 -1406.02 1946.51
26700 4.30655 4.30655 4.30655 4146.22 1987.98
26800 4.32692 4.32692 4.32692 631.592 1976.88
26900 4.34547 4.34547 4.34547 -24629.1 1938.75
27000 4.33361 4.33361 4.33361 -17936.2 1987.44
27100 4.3029 4.3029 4.3029 -1667.05 2064.35
27200 4.28395 4.28395 4.28395 33242.9 2093.96
27300 4.30908 4.30908 4.30908 -2080.84 1890.33
27400 4.33023 4.33023 4.33023 -41370.6 1984.66
27500 4.30373 4.30373 4.30373 6312.16 2060.38
27600 4.28728 4.28728 4.28728 22734.8 2011.06
27700 4.30551 4.30551 4.30551 -10624.6 1998.76
27800 4.31509 4.31509 4.31509 -13722.8 2009.1
27900 4.30993 4.30993 4.30993 -3216.68 1959.25
28000 4.30654 4.30654 4.30654 6438.34 1998.79
28100 4.31618 4.31618 4.31618 6347.49 2004.57
28200 4.33037 4.33037 4.33037 -30587.3 1922.39
28300 4.31121 4.31121 4.31121 -2278.71 2063.19
28400 4.29498 4.29498 4.29498 19264.7 2035.58
28500 4.30545 4.30545 4.30545 -6244.28 1963.26
28600 4.31458 4.31458 4.31458 2188.74 2019.35
28700 4.32665 4.32665 4.32665 -11823.1 1969.35
28800 4.32531 4.32531 4.32531 -23534.6 1938.59
28900 4.29668 4.29668 4.29668 -3062.79 2135.42
29000 4.27502 4.27502 4.27502 34511.2 2001.11
29100 4.29989 4.29989 4.29989 6853.69 1854.17
29200 4.34625 4.34625 4.34625 434.001 2057.44
29300 4.38758 4.38758 4.38758 -21651.6 1646.11
29400 4.38134 4.38134 4.38134 -39853.2 2124.69
29500 4.33468 4.33468 4.33468 6801.57 1873.61
29600 4.3034 4.3034 4.3034 15518.4 2302.67
29700 4.29988 4.29988 4.29988 4173.77 1938.65
29800 4.31282 4.31282 4.31282 2996.13 2010.3
29900 4.33071 4.33071 4.33071 -21774.9 2033.66
30000 4.32066 4.32066 4.32066 -21519.2 1866.12
30100 4.29279 4.29279 4.29279 23023.6 2158.99
30200 4.2942 4.2942 4.2942 1489.72 1891.51
30300 4.30212 4.30212 4.30212 -13114.9 2037.71
30400 4.30178 4.30178 4.30178 8679.03 2098.19
30500 4.31188 4.31188 4.31188 -14098.6 1864.52
30600 4.30942 4.30942 4.30942 -6266.4 2055.02
30700 4.30501 4.30501 4.30501 15131.5 2009.46
30800 4.32067 4.32067 4.32067 -16112.9 1954.75
30900 4.31643 4.31643 4.31643 -24993.1 2030.94
31000 4.28469 4.28469 4.28469 10134.2 1976.13
31100 4.2716 4.2716 4.2716 13917.8 2031.26
31200 4.28568 4.28568 4.28568 11919 2012.07
31300 4.31805 4.31805 4.31805 -2768.31 1930.14
31400 4.34065 4.34065 4.34065 -36458.4 1919
31500 4.31514 4.31514 4.31514 -24689.2 2120.71
31600 4.27099 4.27099 4.27099 32062.4 1870.26
31700 4.27079 4.27079 4.27079 10485.3 2062.02
31800 4.29225 4.29225 4.29225 1536.19 2150.16
31900 4.31805 4.31805 4.31805 -12916.2 1802.43
32000 4.32128 4.32128 4.32128 -39197 2081.28
32100 4.28387 4.28387 4.28387 20106 2013.19
32200 4.27608 4.27608 4.27608 15785.6 1863.12
32300 4.29442 4.29442 4.29442 -10094.5 2178.43
32400 4.30365 4.30365 4.30365 -5407.53 1966.9
32500 4.30299 4.30299 4.30299 -19940.5 1823.1
32600 4.28523 4.28523 4.28523 9872.78 2152.15
32700 4.2808 4.2808 4.2808 3537.03 2077.27
32800 4.28556 4.28556 4.28556 -3693.31 1824.24
32900 4.29123 4.29123 4.29123 4977.48 2032.71
33000 4.30242 4.30242 4.30242 -12467.4 2095.65
33100 4.30464 4.30464 4.30464 -1334.99 1794.74
33200 4.3085 4.3085 4.3085 320.574 2132.84
33300 4.3172 4.3172 4.3172 -2593.45 1894.26
33400 4.32386 4.32386 4.32386 -13113.1 1979.31
33500 4.3165 4.3165 4.3165 -8314.81 2079.1
33600 4.30052 4.30052 4.30052 -7455.75 1871.64
33700 4.2854 4.2854 4.2854 12386 2155.29
33800 4.28884 4.28884 4.28884 4541.38 2011.91
33900 4.30318 4.30318 4.30318 9110.47 1817.76
34000 4.32931 4.32931 4.32931 -17941.3 2122.33
34100 4.33291 4.33291 4.33291 -31649.6 1886.54
34200 4.30046 4.30046 4.30046 5236.79 2036.66
34300 4.27845 4.27845 4.27845 7814.2 2085.51
34400 4.27709 4.27709 4.27709 15968.5 2002.59
34500 4.30216 4.30216 4.30216 3121.21 1981.41
34600 4.32829 4.32829 4.32829 -33172 1954.32
34700 4.31477 4.31477 4.31477 -5854.24 1848.9
34800 4.29361 4.29361 4.29361 4830.38 2250.58
34900 4.28701 4.28701 4.28701 10770 1883.57
35000 4.29952 4.29952 4.29952 -3896.21 2018.68
35100 4.31094 4.31094 4.31094 -13367.2 1986.47
35200 4.30982 4.30982 4.30982 1938.75 1979.09
35300 4.31124 4.31124 4.31124 -10742 1975.64
35400 4.30106 4.30106 4.30106 -10360.3 2062.65
35500 4.28508 4.28508 4.28508 11591.3 1993.51
35600 4.28798 4.28798 4.28798 4564.12 1943.94
35700 4.30171 4.30171 4.30171 -4050.52 2111.01
35800 4.31011 4.31011 4.31011 -14114.6 1859.13
35900 4.30294 4.30294 4.30294 -6481.38 2049.15
36000 4.29268 4.29268 4.29268 766.62 2048.39
36100 4.28681 4.28681 4.28681 -4619.6 1898.34
36200 4.28466 4.28466 4.28466 15321.3 2107.97
36300 4.3018 4.3018 4.3018 -11125.1 1994.31
36400 4.30706 4.30706 4.30706 -20404.7 1922.46
36500 4.29292 4.29292 4.29292 8872.42 2011.8
36600 4.29295 4.29295 4.29295 1549.87 2033.85
36700 4.30143 4.30143 4.30143 -7806.44 1991.03
36800 4.30309 4.30309 4.30309 -5220.44 1990.55
36900 4.30025 4.30025 4.30025 -7922.75 2047.2
37000 4.29228 4.29228 4.29228 -350.634 2026.09
37100 4.286 4.286 4.286 2080.34 1930.74
37200 4.28958 4.28958 4.28958 7827.08 2040.17
37300 4.30585 4.30585 4.30585 -7263.17 1952.06
37400 4.31302 4.31302 4.31302 -21037.9 1956.76
37500 4.29988 4.29988 4.29988 2515.27 2098.29
37600 4.29275 4.29275 4.29275 13642.1 1963.73
37700 4.30474 4.30474 4.30474 -13313.6 1914.25
37800 4.30647 4.30647 4.30647 -12932 2115.89
37900 4.2949 4.2949 4.2949 6958.1 2021.18
38000 4.29437 4.29437 4.29437 -4176.5 1874.72
38100 4.29687 4.29687 4.29687 7031.16 2111.71
38200 4.30948 4.30948 4.30948 -8313.23 1876.36
38300 4.3128 4.3128 4.3128 -15912.1 2073.84
38400 4.302 4.302 4.302 8700.94 1999.36
38500 4.30485 4.30485 4.30485 -9341.05 1839.27
38600 4.30162 4.30162 4.30162 -7651.23 2168.91
38700 4.29396 4.29396 4.29396 9263.25 1959.45
38800 4.29781 4.29781 4.29781 -7419.03 1999.62
38900 4.29768 4.29768 4.29768 -1707.69 2001.37
39000 4.2984 4.2984 4.2984 223.901 1992.12
39100 4.30225 4.30225 4.30225 -11137.8 2094.59
39200 4.29623 4.29623 4.29623 4769.3 1840.32
39300 4.29897 4.29897 4.29897 4594.02 2028.66
39400 4.31006 4.31006 4.31006 -17786 2027.38
39500 4.30808 4.30808 4.30808 5625.14 2004
39600 4.31412 4.31412 4.31412 -1496.8 1907.2
39700 4.31802 4.31802 4.31802 -12619.7 1989.28
39800 4.31046 4.31046 4.31046 -4995.84 2149.63
39900 4.30373 4.30373 4.30373 5283.54 1851.21
40000 4.31057 4.31057 4.31057 11059.4 2026.48
40100 4.33022 4.33022 4.33022 -24616.6 1990.53
40200 4.31999 4.31999 4.31999 -30528 2002.17
40300 4.28032 4.28032 4.28032 24788.2 2135.36
40400 4.27362 4.27362 4.27362 11554.9 1869.05
40500 4.29405 4.29405 4.29405 17766.1 2061.32
40600 4.33304 4.33304 4.33304 -22677.8 1935.68
40700 4.34029 4.34029 4.34029 -42266.9 1917.6
40800 4.29981 4.29981 4.29981 19959.9 2056.45
40900 4.28642 4.28642 4.28642 11393.8 1994.5
41000 4.29749 4.29749 4.29749 4903.15 2111.9
41100 4.31949 4.31949 4.31949 -2066.8 1786.91
41200 4.33364 4.33364 4.33364 -40967.7 2088.21
41300 4.30107 4.30107 4.30107 5208.22 2056.88
41400 4.2793 4.2793 4.2793 21678 1848.83
41500 4.29289 4.29289 4.29289 13407.8 2147.71
41600 4.32694 4.32694 4.32694 3369.1 1819.2
41700 4.35885 4.35885 4.35885 -46543.2 2049.04
41800 4.33227 4.33227 4.33227 -21007.5 1884.12
41900 4.28423 4.28423 4.28423 24241.5 2073.87
42000 4.27384 4.27384 4.27384 14372.8 2151.04
42100 4.29226 4.29226 4.29226 3516.13 1860.77
42200 4.31898 4.31898 4.31898 -17732.3 2091.94
42300 4.32535 4.32535 4.32535 -7543.16 1851.23
42400 4.319 4.319 4.319 -3650.69 2064.17
42500 4.31368 4.31368 4.31368 -1155.08 2014.39
42600 4.3101 4.3101 4.3101 -10678.3 1929.27
42700 4.30559 4.30559 4.30559 17704.6 2150.06
42800 4.32121 4.32121 4.32121 -17682.5 1742.1
42900 4.31582 4.31582 4.31582 -17731.6 2223.05
43000 4.29489 4.29489 4.29489 17786.2 1954.69
43100 4.29541 4.29541 4.29541 -8726.8 1966.94
43200 4.29585 4.29585 4.29585 13406 2101.95
43300 4.31264 4.31264 4.31264 -3141.28 1811.6
43400 4.32842 4.32842 4.32842 -22268.1 2111.07
43500 4.32222 4.32222 4.32222 3608.54 1897.03
43600 4.31733 4.31733 4.31733 -12135.3 1991.83
43700 4.30518 4.30518 4.30518 -1108.53 2157.48
43800 4.29607 4.29607 4.29607 13132.4 1838.78
43900 4.30768 4.30768 4.30768 -1707.73 2127.62
44000 4.31978 4.31978 4.31978 -11970.2 1891.52
44100 4.32125 4.32125 4.32125 -4328.1 1975.09
44200 4.31826 4.31826 4.31826 -13967.9 2130.92
44300 4.29879 4.29879 4.29879 -10708.8 1813.66
44400 4.28436 4.28436 4.28436 47823.4 2190.61
44500 4.31667 4.31667 4.31667 -32727.4 1822.48
44600 4.32075 4.32075 4.32075 1565.15 2023.65
44700 4.32613 4.32613 4.32613 -1674.59 1919.77
44800 4.32779 4.32779 4.32779 -43705.1 1989.87
44900 4.29029 4.29029 4.29029 37389 2095.03
45000 4.2949 4.2949 4.2949 3292.56 1910.78
45100 4.30922 4.30922 4.30922 -18007 2129.62
45200 4.30866 4.30866 4.30866 15974.4 1861.64
45300 4.32166 4.32166 4.32166 -24002.7 2154.35
45400 4.30846 4.30846 4.30846 -10738.2 1714.65
45500 4.29459 4.29459 4.29459 28218.7 2255.34
45600 4.31397 4.31397 4.31397 -20413.4 1831.13
45700 4.31695 4.31695 4.31695 -6972.03 2120.34
45800 4.31251 4.31251 4.31251 5203.27 1948.04
45900 4.31372 4.31372 4.31372 -21901.3 1942.88
46000 4.29946 4.29946 4.29946 18808.6 2166.09
46100 4.30713 4.30713 4.30713 -8472.54 1752.5
46200 4.31172 4.31172 4.31172 -5665.64 2218.57
46300 4.31485 4.31485 4.31485 9114.93 1833.49
46400 4.32588 4.32588 4.32588 -28571.1 2045.9
46500 4.31243 4.31243 4.31243 14883.1 2040
46600 4.31494 4.31494 4.31494 -1704.33 1917.11
46700 4.31891 4.31891 4.31891 -13336.3 2106.45
46800 4.31183 4.31183 4.31183 7818.31 1881.2
46900 4.31843 4.31843 4.31843 -764.411 2124.93
47000 4.32292 4.32292 4.32292 -20567.4 1892
47100 4.31021 4.31021 4.31021 20170.2 1994.97
47200 4.32364 4.32364 4.32364 220.222 2063.31
47300 4.34037 4.34037 4.34037 -20052 1756.86
47400 4.33102 4.33102 4.33102 -8899.22 2208.12
47500 4.31223 4.31223 4.31223 -5985.41 1913.37
47600 4.29776 4.29776 4.29776 10040.9 2036.13
47700 4.30528 4.30528 4.30528 11175.1 2055.29
47800 4.32298 4.32298 4.32298 -27347.2 1847.9
47900 4.30875 4.30875 4.30875 -12982.7 2088.83
48000 4.28722 4.28722 4.28722 33810.8 2037.72
48100 4.30959 4.30959 4.30959 -11805.1 1939.67
48200 4.32119 4.32119 4.32119 -24219.2 2024.51
48300 4.30799 4.30799 4.30799 17259.6 2052.43
48400 4.31204 4.31204 4.31204 -14125.6 1922.56
48500 4.30947 4.30947 4.30947 8783.55 2080.84
48600 4.317 4.317 4.317 -12081.4 1941.22
48700 4.31197 4.31197 4.31197 -15392.9 1968.87
48800 4.29679 4.29679 4.29679 21930.2 2113.19
48900 4.30908 4.30908 4.30908 -20552.6 1862.82
49000 4.30602 4.30602 4.30602 12883.5 2139.68
49100 4.32066 4.32066 4.32066 -4913.89 1772.04
49200 4.32744 4.32744 4.32744 -35267.8 2173.86
