sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
37,1.729467353853558,2.092174759662174,1.3241054137159631,13.67143730661716,2.0512211242135034,-0.3333333333333333,26.23643548748258,1.3980769374538267,4.0,0.0,0.0,5.43152567570771,84.3268038973584,1.62957964205875e-06,84.3268044480306,16.35513167573279,0.0005256757077098939,9.326803897358403,-55.99999837042036,-15.6731955519694,13.695131675732789
38,1.9754826589558818,1.952911206888288,1.360824632136997,24.113625357692325,3.011180697157813,-0.3333333333333333,39.75111678705443,1.9459955136982954,4.0,0.0,0.0,5.43188828496532,60.159952748337,3.23811993792522e-07,60.159952747746104,4.248069066816108,0.0008882849653195635,-14.840047251663002,-55.999999676188004,-39.840047252253896,1.5880690668161082
40,2.4503457893388574,2.247445556613959,1.2117794780662907,53.26247366234308,3.549357400253141,-0.3333333333333333,43.02988978077233,1.2395810367141453,4.0,0.0,0.0,5.57162811314715,108.763760845068,-6.56513615533026,106.609408226723,2.1840104447476048,0.14062811314714985,33.763760845068006,-62.56513615533026,6.609408226723005,-0.4759895552523954
41,2.051591274115394,2.0369828832259014,1.2965625270810648,34.86445741214293,3.472680717320516,-0.3333333333333333,50.75351452097934,1.6149534147992697,4.0,0.0,0.0,5.40180024235266,59.8633025680431,4.24488575143475e-07,59.863302567800105,3.7503010238713097,-0.02919975764733973,-15.136697431956897,-55.999999575511424,-40.136697432199895,1.0903010238713096
42,2.2710683708173645,2.202019947753167,1.2246332026562097,59.70648778575048,5.074449902127203,-0.3333333333333333,44.64326056653809,1.181580463909636,4.0,0.0,0.0,5.42245788536312,73.0399603384948,4.08852919871995e-07,73.03996033810863,6.77710049479265,-0.008542114636879816,-1.9600396615052063,-55.99999959114708,-26.960039661891372,4.11710049479265
43,2.681086226457719,2.209870423919217,1.2265409145039181,39.77142386524396,0.330402379352136,-0.3333333333333333,34.33415814749147,1.3055063732765173,4.0,0.0,0.0,5.54976862336901,54.7920563849402,50.582797828296,78.85694233834015,1.9840965107529642,0.11876862336900995,-20.207943615059797,-5.417202171703998,-21.143057661659853,-0.6759034892470359
44,2.575008111192616,2.1951875296001497,1.238748465568475,54.389811218139045,0.6864871129463429,-0.3333333333333333,31.422995255040124,1.2257979103813221,4.0,0.0,0.0,5.45951791666486,63.0283284677994,1.60350538273046,63.568890394491724,6.390025080828384,0.028517916664860365,-11.971671532200602,-54.39649461726954,-36.431109605508276,3.7300250808283835
45,2.6462100339934196,1.8663772119968658,1.4309030770642335,30.64110336061514,4.318828608470857,-0.3333333333333333,23.377542672173337,2.1147502056266294,4.0,0.0,0.0,5.34431321276324,79.640061354985,3.37972055594776,80.7783348882974,14.902740146193393,-0.08668678723676049,4.640061354984994,-52.62027944405224,-19.221665111702606,12.242740146193393
46,2.2556884595439564,2.269388257410588,1.2258254789834568,11.930266048309612,1.9338186259828938,-0.3333333333333333,20.03587382941224,1.2582841193928198,4.0,0.0,0.0,5.65769585409036,103.805822095092,-10.5908272428898,100.37022632665594,1.5356834073529828,0.22669585409035964,28.805822095091997,-66.5908272428898,0.37022632665593846,-1.1243165926470173
50,1.9340507608243707,2.292714621403215,1.2182532492541038,5.535110815809127,2.611805274854632,-0.3333333333333333,20.574678957639904,1.1236450767473942,4.0,0.0,0.0,5.58461279469511,74.5932617050129,-5.54326593916998,72.78111955662696,3.478688345172742,0.15361279469510958,-0.40673829498709324,-61.54326593916998,-27.21888044337304,0.8186883451727418
51,2.04213464436572,2.0606111525201913,1.3073663004808616,43.710354358355204,2.2072083204606727,-0.3333333333333333,33.175214163340705,1.652168819260973,4.0,0.0,0.0,5.49957979148499,51.5686564972611,-0.776507739840693,51.310802251835696,2.946611409344501,0.06857979148499016,-23.431343502738898,-56.776507739840696,-48.689197748164304,0.2866114093445007
52,2.1442675941785936,2.19348950577519,1.3064334804414899,10.155082731524844,0.9649800912863675,-0.3333333333333333,16.837729306851593,1.5133839539062852,4.0,0.0,0.0,5.75638511997418,189.441774599254,-29.3098962294164,180.07745421637068,4.010724037059359,0.32538511997417974,114.44177459925399,-85.3098962294164,80.07745421637068,1.3507240370593587
53,2.4216542278983115,1.9250065461744086,1.4140518610686885,38.694453294508556,1.5094011483356582,-0.3333333333333333,26.481735625117498,2.0690188173292654,4.0,0.0,0.0,5.47165812624451,94.5066106911983,0.000365760695318566,94.50673249858293,11.5766946000081,0.040658126244509596,19.506610691198304,-55.99963423930468,-5.4932675014170655,8.9166946000081
54,2.341344963112132,2.0127539984143152,1.3264188504672387,35.45029032988485,2.1070079879860977,-0.3333333333333333,38.589666458421476,1.6452527773426535,4.0,0.0,0.0,5.38733071438836,92.0156209999976,7.15916615353285e-07,92.0156210179183,8.726117662803038,-0.04366928561163963,17.015620999997594,-55.99999928408339,-7.984378982081694,6.0661176628030375
56,2.1067302768056746,2.0658177305194565,1.304785463953141,41.462399864978,2.948728775678844,-0.3333333333333333,43.38660074359458,1.725808276112746,4.0,0.0,0.0,5.55770833131927,98.5904769675471,-5.18932909580728,96.88406452502626,1.9393927950439618,0.12670833131926962,23.590476967547104,-61.18932909580728,-3.115935474973739,-0.7206072049560384
59,1.7384712760795966,1.9878504886383503,1.345928032292172,95.67505320707187,2.7370521922518565,-0.3333333333333333,38.75617675097736,1.6647235465571464,4.0,0.0,0.0,5.35346003141671,71.6876738400061,2.04434960043113,72.37391291497873,11.10484812020798,-0.07753996858328982,-3.3123261599939013,-53.95565039956887,-27.62608708502127,8.444848120207979
60,1.956244362026165,2.1125020647532047,1.312012087961031,27.59667421112727,0.05099954479088664,-0.3333333333333333,20.358173216462625,1.3796118279846563,4.0,0.0,0.0,5.45626010759077,-530.950467842404,135.725902964376,65.27578646712065,11.564978973935307,0.025260107590770353,-605.950467842404,79.72590296437599,-34.72421353287935,8.904978973935307
61,2.3878977438115916,2.1002905566258674,1.2709034553814247,45.377311868004156,1.1365079813350571,-0.3333333333333333,43.075345825791075,1.5546622402365644,4.0,0.0,0.0,5.50282477493992,48.8989003780261,-0.852837926270094,48.61587080501217,1.7821291628928704,0.07182477493991968,-26.1010996219739,-56.85283792627009,-51.38412919498783,-0.8778708371071298
62,2.091083457946801,2.1187447792347522,1.2908712463714473,46.294952131598144,1.44859327131265,-0.3333333333333333,43.139734211782105,1.4040642615675323,4.0,0.0,0.0,5.46508218333028,99.1458085695244,0.000316749500261872,99.14591397043921,12.090638139001538,0.03408218333027957,24.145808569524405,-55.999683250499736,-0.8540860295607899,9.430638139001537
63,1.5826957734540121,2.065440308820198,1.3096794313751536,40.241530747199846,1.2503369845998829,-0.3333333333333333,49.86302712268655,1.449320290675289,4.0,0.0,0.0,5.38048030535693,108.497712029775,0.00392346184482392,108.49901973550233,14.470864176178386,-0.05051969464306971,33.497712029775,-55.99607653815518,8.49901973550233,11.810864176178386
66,2.1405986783560706,2.3034386308108554,1.1751901992710239,21.880443565077076,3.217115968543466,-0.3333333333333333,46.9759431529921,0.9947897193414411,4.0,0.0,0.0,5.43200643292222,60.7843269850198,2.51187577657043e-07,60.7843269850871,5.5777136059898735,0.0010064329222201351,-14.215673014980197,-55.99999974881242,-39.2156730149129,2.9177136059898734
67,2.5266249914029526,2.005953306483445,1.3420470869940044,54.38727168938332,5.177674042810757,-0.3333333333333333,33.15071578355859,1.8409617531386084,4.0,0.0,0.0,5.50143702103903,72.9020584509727,-1.21913445501833,72.49739333298453,4.138880277528226,0.07043702103903016,-2.097941549027297,-57.21913445501833,-27.50260666701547,1.4788802775282255
68,2.3774962232089263,1.9592037598748446,1.36858530037128,15.56759662056916,0.0757421753624532,-0.3333333333333333,36.628636051245664,1.7449910578054109,4.0,0.0,0.0,5.34736717433675,-210.421797895105,189.60222889997,103.56687993159301,18.674502719550432,-0.08363282566325037,-285.421797895105,133.60222889997,3.5668799315930073,16.014502719550432
69,2.3511226224377615,1.8874769846238055,1.3987162461809495,22.771183084898162,8.258738980034556,-0.3333333333333333,36.519516389576786,2.151282666830121,4.0,0.0,0.0,5.38842104104639,82.1478654729364,6.83255932902331e-07,82.14786547207423,6.188911922900527,-0.042578958953609636,7.147865472936402,-55.999999316744066,-17.85213452792577,3.5289119229005266
70,1.9266130131561001,1.997668231130789,1.3349280834513109,21.804640225617227,4.191880162802228,-0.3333333333333333,41.346070574472066,1.7100256162269687,4.0,0.0,0.0,5.39506395138776,77.6294200537641,4.44138904066345e-07,77.62942005321612,6.971571037781525,-0.03593604861223998,2.6294200537640933,-55.999999555861095,-22.370579946783877,4.311571037781525
71,2.26151513605495,1.9343932587319521,1.4117690719266756,55.33356816305228,2.6529885488729397,-0.3333333333333333,14.919018124106115,2.1425142497342744,4.0,0.0,0.0,5.53162398984306,64.2468443000325,-2.65429906235321,63.37140589833627,4.039900218219591,0.10062398984305965,-10.753155699967493,-58.65429906235321,-36.62859410166373,1.379900218219591
72,2.327502011448963,2.4340034862067252,1.1316584164754306,60.06092556161662,1.2815576633528207,-0.3333333333333333,25.505989297125208,0.8619717211866024,4.0,0.0,0.0,5.53212173233245,46.7887079197681,-1.88966762766734,46.16530631319623,2.355330245974853,0.10112173233244981,-28.2112920802319,-57.88966762766734,-53.83469368680377,-0.3046697540251473
73,2.37887442372622,2.04365882341635,1.2982230706523552,25.56057004550194,2.9816507709928466,-0.3333333333333333,40.55574350435372,1.6362575448984606,4.0,0.0,0.0,5.43493271781504,51.7206948694142,2.85428525957851e-07,51.72069486829014,3.153937200579783,0.003932717815040121,-23.279305130585797,-55.99999971457147,-48.27930513170986,0.49393720057978285
75,1.9696938188630169,1.9951201687573352,1.3606448830481388,13.053036454968371,2.917812774815283,-0.3333333333333333,28.829229928221647,1.846295978679068,4.0,0.0,0.0,5.49404590273285,64.4302052589865,-0.648405111445999,64.21461668315563,5.551314011154641,0.06304590273285005,-10.569794741013496,-56.648405111445996,-35.785383316844374,2.891314011154641
76,2.0173026989549774,2.1613229828977474,1.2718670464911703,14.802520170591633,3.16507583351629,-0.3333333333333333,34.03874753154469,1.459309886266663,4.0,0.0,0.0,5.59441731893801,121.62282157733,-9.10648590429884,118.64628979819834,2.963073710093442,0.16341731893801015,46.62282157733,-65.10648590429884,18.64628979819834,0.30307371009344175
79,1.9710490316189513,2.47405350797783,1.1057807804502422,53.07333279052697,2.7417613863504395,-0.3333333333333333,39.325340633080394,0.48491629735076447,4.0,0.0,0.0,5.02436271710721,-54.5156450505602,-81518.1011537413,-47.43428248378533,76.08588256962176,-0.40663728289279,-129.5156450505602,-81574.1011537413,-147.43428248378532,73.42588256962176
80,2.3237543008747217,2.026537951688813,1.33132583008361,26.370457257792392,1.2606905387065201,-0.3333333333333333,31.50250404510192,1.658554287284875,4.0,0.0,0.0,5.43775239300442,76.3883661109905,0.00119706814391031,76.38876502640807,7.740711157007795,0.0067523930044197655,1.3883661109905034,-55.99880293185609,-23.611234973591934,5.080711157007795
81,2.1024167849961337,2.250368416571986,1.2185663482846207,22.488434942828917,5.195138559968123,-0.3333333333333333,43.696268790581776,1.2690520323363594,4.0,0.0,0.0,5.61180071138826,135.132903217528,-10.6697110242661,131.649329851644,1.9493363188135175,0.18080071138825993,60.132903217527996,-66.66971102426609,31.649329851644012,-0.7106636811864826
83,1.9444199464743126,1.9190040418317218,1.4394175701100482,28.23649020570034,0.28289983842148847,-0.3333333333333333,8.624216223332134,2.1475264943990298,4.0,0.0,0.0,5.51992788950221,-20.6931877559782,59.7588946226341,40.2157835731792,4.468629779596438,0.08892788950220964,-95.6931877559782,3.7588946226341022,-59.7842164268208,1.808629779596438
84,1.9956634383232283,1.9909557936430748,1.3504963066711597,81.89534280927847,1.952675343505652,-0.3333333333333333,30.87553494399898,1.6435247887440352,4.0,0.0,0.0,5.35423334154919,76.3125091149959,2.06885570338622,77.00673844501577,13.017197453747418,-0.07676665845081043,1.3125091149959047,-53.93114429661378,-22.99326155498423,10.357197453747418
85,2.6009663376328374,2.3277213031621837,1.161555437800155,22.220014602187018,2.853005288103584,-0.3333333333333333,46.22057040173015,1.0562662801310734,4.0,0.0,0.0,5.53861592244689,67.0106335474429,-2.79454803973661,66.08903260330406,1.5897713797289241,0.10761592244688956,-7.989366452557107,-58.79454803973661,-33.91096739669594,-1.070228620271076
86,2.016376723795012,2.1141579395977796,1.2899759814145209,39.84072636619083,5.42790404770336,-0.3333333333333333,26.05543863199215,1.2452351099982015,4.0,0.0,0.0,5.33301219103375,63.1764843199563,3.77815224679058,64.45413895665607,17.976983815439066,-0.09798780896625026,-11.823515680043698,-52.22184775320942,-35.54586104334393,15.316983815439066
87,1.9072941419565894,2.058768353149616,1.3257110437866997,40.0021162249531,2.572189314327741,-0.3333333333333333,33.67722879392905,1.4811819517262697,4.0,0.0,0.0,5.40321878230806,101.891170960404,1.9257848290255e-07,101.891170962143,15.696476910781668,-0.027781217691940086,26.891170960403997,-55.99999980742152,1.8911709621429935,13.036476910781667
88,1.7596231591424585,2.11684121554694,1.2805514820498527,20.12821546981476,3.596464473348284,-0.3333333333333333,47.93725203558963,1.4640886782405045,4.0,0.0,0.0,5.49197199359083,65.9189658994819,-0.526211379905561,65.74391344781817,5.049033259111571,0.06097199359083039,-9.081034100518096,-56.52621137990556,-34.25608655218183,2.389033259111571
89,2.171542190107677,2.112750590165684,1.306906050767841,25.280823652410234,1.799142313513804,-0.3333333333333333,23.96705945526759,1.2692604062561372,4.0,0.0,0.0,5.36891726672957,102.68525194499,0.799468487484208,102.95225817599167,23.713236321650363,-0.062082733270430346,27.68525194499,-55.200531512515795,2.9522581759916733,21.053236321650363
90,2.132300708661754,1.9872631179417337,1.326459868076238,9.625776188281584,6.99398135295265,-0.3333333333333333,42.467520866665254,1.7720853317801457,4.0,0.0,0.0,5.39489683909073,58.3903054347792,3.65469864027709e-07,58.39030543426937,3.7172739835698008,-0.03610316090926968,-16.6096945652208,-55.999999634530134,-41.60969456573063,1.0572739835698006
91,2.0575455336849693,2.21493831296668,1.2637430559965985,18.759307191734777,3.369277551633466,-0.3333333333333333,24.371950471917334,1.033779427378135,4.0,0.0,0.0,5.36951586403819,105.902538753503,0.747911175890978,106.15228113533699,29.959195256349968,-0.061484135961809905,30.902538753502995,-55.25208882410902,6.152281135336992,27.299195256349968
92,2.2713194765186575,1.9609864073455159,1.3921472738851657,26.457033671239493,6.348590136132126,-0.3333333333333333,27.799952684078242,1.8191754302671606,4.0,0.0,0.0,5.41977375903896,116.615189839947,1.71384407032159e-07,116.61518983931067,18.39664685936643,-0.01122624096104019,41.61518983994701,-55.99999982861559,16.615189839310673,15.73664685936643
93,2.1462714818263673,1.9891360220733043,1.3199967969860742,35.58642016662146,4.262780599071947,-0.3333333333333333,57.247627240828336,1.6148825919647585,4.0,0.0,0.0,5.29869181050908,27.4093290199744,6.16361764366136,29.56691314332907,11.433594774337697,-0.13230818949091994,-47.5906709800256,-49.83638235633864,-70.43308685667093,8.773594774337697
94,1.9037235508928216,2.238020335228338,1.230506821859761,82.56604189451366,2.9955156525654285,-0.3333333333333333,39.89793981547175,0.9758115358799371,4.0,0.0,0.0,5.32581291212849,85.8276787101204,6.1587363309198,87.9161109934406,29.644642027891738,-0.10518708787150999,10.827678710120395,-49.8412636690802,-12.083889006559403,26.984642027891738
97,2.188637910322889,1.9767731952831364,1.3601341034174803,40.3814530374824,3.488189218858338,-0.3333333333333333,29.95611544992072,1.8079383611271949,4.0,0.0,0.0,5.42158488861904,75.969431808641,2.69337307616658e-07,75.96943180762314,7.809563934173457,-0.009415111380960184,0.969431808641005,-55.999999730662694,-24.03056819237686,5.1495639341734565
