# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
7700 4.32049 4.32049 4.32049 -483.732 591.774
7800 4.32026 4.32026 4.32026 -1553.82 612.963
7900 4.32013 4.32013 4.32013 -35.3845 583.104
8000 4.32133 4.32133 4.32133 -2075.2 610.029
8100 4.31945 4.31945 4.31945 1134.65 616.129
8200 4.32138 4.32138 4.32138 -2464.82 584.188
8300 4.31974 4.31974 4.31974 -914.679 588.131
8400 4.31985 4.31985 4.31985 478.04 620.112
8500 4.32315 4.32315 4.32315 -2924.72 577.615
8600 4.31889 4.31889 4.31889 8.53714 610.454
8700 4.31956 4.31956 4.31956 1271.03 623.559
8800 4.32351 4.32351 4.32351 -5223.43 570.302
8900 4.31733 4.31733 4.31733 2062.89 592.445
9000 4.32099 4.32099 4.32099 -382.394 627.698
9100 4.32358 4.32358 4.32358 -5237.99 572.071
9200 4.31534 4.31534 4.31534 5129.56 614.996
9300 4.32474 4.32474 4.32474 -4801.28 616.591
9400 4.32013 4.32013 4.32013 -1807.59 561.607
9500 4.31641 4.31641 4.31641 3832.36 611.72
9600 4.32606 4.32606 4.32606 -6906.6 612.328
9700 4.31581 4.31581 4.31581 3610 585.473
9800 4.32135 4.32135 4.32135 -1043.9 610.104
9900 4.32363 4.32363 4.32363 -4609.5 608.154
10000 4.31591 4.31591 4.31591 4144.45 575.476
10100 4.3239 4.3239 4.3239 -4298.9 605.949
10200 4.31942 4.31942 4.31942 -316.37 609.891
10300 4.31868 4.31868 4.31868 1820.38 592.647
10400 4.32473 4.32473 4.32473 -5174.46 611.99
10500 4.31749 4.31749 4.31749 1771.4 592.552
10600 4.32071 4.32071 4.32071 384.899 583.078
10700 4.32343 4.32343 4.32343 -5872.84 621.001
10800 4.31579 4.31579 4.31579 4516 590.505
10900 4.32398 4.32398 4.32398 -4005.27 604.567
11000 4.32005 4.32005 4.32005 -856.771 606.661
11100 4.31818 4.31818 4.31818 2190.08 572.133
11200 4.32387 4.32387 4.32387 -5135.47 624.891
11300 4.31857 4.31857 4.31857 1802.35 601.477
11400 4.32076 4.32076 4.32076 -1835.19 582.063
11500 4.32058 4.32058 4.32058 627.673 609.339
11600 4.32171 4.32171 4.32171 -2806.9 606.783
11700 4.31967 4.31967 4.31967 110.923 575.562
11800 4.32095 4.32095 4.32095 -1063.56 627.505
11900 4.3212 4.3212 4.3212 -2472.9 596.292
12000 4.31771 4.31771 4.31771 3271.94 572.272
12100 4.32451 4.32451 4.32451 -5505.27 629.113
12200 4.31862 4.31862 4.31862 1066.42 592.306
12300 4.31902 4.31902 4.31902 -388.553 582.123
12400 4.32212 4.32212 4.32212 -2250.23 626.895
12500 4.32017 4.32017 4.32017 206.045 590.403
12600 4.31993 4.31993 4.31993 -1411.4 582.601
12700 4.32069 4.32069 4.32069 -384.197 618.351
12800 4.32278 4.32278 4.32278 -2963.6 589.57
12900 4.31769 4.31769 4.31769 1733.94 599.589
13000 4.32207 4.32207 4.32207 -2032.04 612.397
13100 4.32108 4.32108 4.32108 -2094.83 596.69
13200 4.31681 4.31681 4.31681 2589.52 584.334
13300 4.32327 4.32327 4.32327 -4750.88 610.752
13400 4.31913 4.31913 4.31913 1552.13 598.147
13500 4.31978 4.31978 4.31978 -542.875 604.122
13600 4.32256 4.32256 4.32256 -3797.06 602.242
13700 4.31727 4.31727 4.31727 2941.79 594.303
13800 4.32166 4.32166 4.32166 -3249.41 596.486
13900 4.32107 4.32107 4.32107 -1416.54 592.079
14000 4.31817 4.31817 4.31817 1909.29 617.861
14100 4.32248 4.32248 4.32248 -4151.26 603.601
14200 4.31894 4.31894 4.31894 558.134 590.046
14300 4.32005 4.32005 4.32005 -15.0063 598.937
14400 4.32116 4.32116 4.32116 -3591.86 595.553
14500 4.3181 4.3181 4.3181 2859.25 591.94
14600 4.32355 4.32355 4.32355 -4615.4 624.431
14700 4.3185 4.3185 4.3185 623.365 598.701
14800 4.32035 4.32035 4.32035 873.034 584.241
14900 4.32265 4.32265 4.32265 -4415.4 597.299
15000 4.31662 4.31662 4.31662 2929.26 598.618
15100 4.32304 4.32304 4.32304 -3958.83 607.88
15200 4.31878 4.31878 4.31878 640.39 608.921
15300 4.32125 4.32125 4.32125 -929.062 598.969
15400 4.321 4.321 4.321 -1225.17 584.651
15500 4.31775 4.31775 4.31775 20.7374 602.254
15600 4.3234 4.3234 4.3234 -3553.02 596.861
15700 4.31686 4.31686 4.31686 2510.06 618.388
15800 4.32229 4.32229 4.32229 -3251.63 582.981
15900 4.32056 4.32056 4.32056 352.113 609.154
16000 4.3185 4.3185 4.3185 -230.583 603.498
16100 4.32304 4.32304 4.32304 -4520.67 574.785
16200 4.31747 4.31747 4.31747 4047.22 625.49
16300 4.32232 4.32232 4.32232 -4548.85 589.759
16400 4.31821 4.31821 4.31821 1145.98 599.334
16500 4.32053 4.32053 4.32053 -1381.06 614.874
16600 4.32035 4.32035 4.32035 -1838.58 587.713
16700 4.32001 4.32001 4.32001 696.553 582.599
16800 4.321 4.321 4.321 -2758.68 623.235
16900 4.31858 4.31858 4.31858 1259.52 594.782
17000 4.32242 4.32242 4.32242 -5130.47 589.23
17100 4.31464 4.31464 4.31464 5834.56 617.85
17200 4.326 4.326 4.326 -7186.18 579.256
17300 4.31668 4.31668 4.31668 866.503 611.74
17400 4.31679 4.31679 4.31679 3782.19 604.889
17500 4.326 4.326 4.326 -10120.7 580.088
17600 4.3104 4.3104 4.3104 10419.9 605.826
17700 4.32698 4.32698 4.32698 -10014.5 612.862
17800 4.31567 4.31567 4.31567 2919.51 586.842
17900 4.31782 4.31782 4.31782 1673 611.889
18000 4.32455 4.32455 4.32455 -7590.13 588.272
18100 4.31117 4.31117 4.31117 7858.98 589.425
18200 4.32635 4.32635 4.32635 -9572.79 616.864
18300 4.31466 4.31466 4.31466 4371.11 595.417
18400 4.3191 4.3191 4.3191 -1493.45 596.347
18500 4.32226 4.32226 4.32226 -3370.66 616.345
18600 4.31483 4.31483 4.31483 3506.24 581.183
18700 4.32335 4.32335 4.32335 -6880.03 591.114
18800 4.31661 4.31661 4.31661 4554.18 623.352
18900 4.32129 4.32129 4.32129 -4636.34 580.056
19000 4.31778 4.31778 4.31778 1712.81 612.659
19100 4.31941 4.31941 4.31941 -588.883 619.643
19200 4.31958 4.31958 4.31958 -3059.9 557.537
19300 4.31917 4.31917 4.31917 503.468 611.731
19400 4.32001 4.32001 4.32001 -1706.79 611.453
19500 4.31669 4.31669 4.31669 1449.34 582.729
19600 4.32293 4.32293 4.32293 -4866.45 620.911
19700 4.31484 4.31484 4.31484 4366.45 604.09
19800 4.32386 4.32386 4.32386 -6887.89 564.216
19900 4.31813 4.31813 4.31813 1815.32 613.233
20000 4.31629 4.31629 4.31629 2507.24 605.788
20100 4.32472 4.32472 4.32472 -7832.53 594.025
20200 4.31397 4.31397 4.31397 7540.66 616.731
20300 4.32413 4.32413 4.32413 -8871.92 589.997
20400 4.31629 4.31629 4.31629 3187.62 584.229
20500 4.31877 4.31877 4.31877 482.907 602.051
20600 4.32236 4.32236 4.32236 -6155.68 609.584
20700 4.31437 4.31437 4.31437 6451.58 613.335
20800 4.32398 4.32398 4.32398 -8470.94 587.981
20900 4.31524 4.31524 4.31524 4172.01 601.263
21000 4.32223 4.32223 4.32223 -2631.34 590.356
21100 4.31883 4.31883 4.31883 -1742.75 581.885
21200 4.31699 4.31699 4.31699 2795.32 635.093
21300 4.32374 4.32374 4.32374 -6212.32 599.207
21400 4.3131 4.3131 4.3131 3626.67 583.49
21500 4.32281 4.32281 4.32281 -3675.93 613.31
21600 4.3181 4.3181 4.3181 736.748 576.8
21700 4.31758 4.31758 4.31758 -1185.14 594.601
21800 4.32177 4.32177 4.32177 -2611.39 629.868
21900 4.31608 4.31608 4.31608 1874.04 598.845
22000 4.32128 4.32128 4.32128 -4525.58 586.85
22100 4.31735 4.31735 4.31735 4656.24 602.642
22200 4.32227 4.32227 4.32227 -6806.52 588.761
22300 4.31556 4.31556 4.31556 2930.02 597.447
22400 4.32052 4.32052 4.32052 -1421.89 617.904
22500 4.32126 4.32126 4.32126 -4701.87 601.452
22600 4.31378 4.31378 4.31378 7389.43 597.61
22700 4.32535 4.32535 4.32535 -9570.21 583.906
22800 4.31333 4.31333 4.31333 4908.28 606.401
22900 4.32125 4.32125 4.32125 -2581.64 599.647
23000 4.32079 4.32079 4.32079 -4155.44 592.416
23100 4.31389 4.31389 4.31389 6170.72 631.578
23200 4.32444 4.32444 4.32444 -7757.48 574.578
23300 4.31325 4.31325 4.31325 4202.41 591.27
23400 4.3227 4.3227 4.3227 -4306.01 612.814
23500 4.31779 4.31779 4.31779 -119.691 590.38
23600 4.31769 4.31769 4.31769 626.344 603.452
23700 4.32291 4.32291 4.32291 -4032.39 620.503
23800 4.31375 4.31375 4.31375 4371.22 577.772
23900 4.32382 4.32382 4.32382 -7049.3 586.065
24000 4.3158 4.3158 4.3158 3357.95 623.053
24100 4.31847 4.31847 4.31847 -1581.82 580.732
24200 4.32124 4.32124 4.32124 -4353.64 622.143
24300 4.31337 4.31337 4.31337 6617.75 603.906
24400 4.32338 4.32338 4.32338 -9140.58 576.521
24500 4.31468 4.31468 4.31468 4916.6 603.133
24600 4.32002 4.32002 4.32002 -2776.7 603.088
24700 4.31943 4.31943 4.31943 -3578.57 597.947
24800 4.31501 4.31501 4.31501 5747.83 612.414
24900 4.32331 4.32331 4.32331 -8427.45 597.86
25000 4.31319 4.31319 4.31319 4901.89 577.851
25100 4.32128 4.32128 4.32128 -3995.75 615.865
25200 4.31797 4.31797 4.31797 -910.041 591.396
25300 4.31653 4.31653 4.31653 939.419 605.11
25400 4.32036 4.32036 4.32036 -2805 613.474
25500 4.3152 4.3152 4.3152 1392.43 591.685
25600 4.3205 4.3205 4.3205 -3999.43 583.173
25700 4.31636 4.31636 4.31636 2410.45 614.607
25800 4.31959 4.31959 4.31959 -3828.7 592.053
25900 4.31748 4.31748 4.31748 1256.79 596.919
26000 4.31839 4.31839 4.31839 -1044.33 629.177
26100 4.31856 4.31856 4.31856 -3055.47 570.16
26200 4.31554 4.31554 4.31554 2797.63 602.067
26300 4.32133 4.32133 4.32133 -4900.14 610.081
26400 4.31523 4.31523 4.31523 1806.65 579.887
26500 4.31965 4.31965 4.31965 -1698.62 616.354
26600 4.31788 4.31788 4.31788 -1375.55 616.437
26700 4.31696 4.31696 4.31696 1086.31 560.821
26800 4.32166 4.32166 4.32166 -4436.75 620.593
26900 4.31448 4.31448 4.31448 2754.95 603.203
27000 4.32019 4.32019 4.32019 -3724.21 570.715
27100 4.31784 4.31784 4.31784 889.761 642.612
27200 4.31759 4.31759 4.31759 -1067.98 582.976
27300 4.31868 4.31868 4.31868 -2001.41 571.62
27400 4.31721 4.31721 4.31721 726.891 637.941
27500 4.31905 4.31905 4.31905 -2908.23 579.459
27600 4.31717 4.31717 4.31717 1307.8 585.995
27700 4.31941 4.31941 4.31941 -2849.64 645.42
27800 4.31655 4.31655 4.31655 723.689 558.861
27900 4.31908 4.31908 4.31908 -2318.61 591.986
28000 4.31826 4.31826 4.31826 -596.148 630.982
28100 4.3174 4.3174 4.3174 481.642 570.655
28200 4.31973 4.31973 4.31973 -3043.52 613.802
28300 4.31676 4.31676 4.31676 1163.1 621.311
28400 4.31904 4.31904 4.31904 -2082.34 557.45
28500 4.31794 4.31794 4.31794 -847.573 608.105
28600 4.31819 4.31819 4.31819 -121.138 618.325
28700 4.31854 4.31854 4.31854 -1463.35 580.558
28800 4.31767 4.31767 4.31767 -1200.97 624.405
28900 4.31868 4.31868 4.31868 -328.136 594.008
29000 4.31772 4.31772 4.31772 -658.618 568.042
29100 4.31929 4.31929 4.31929 -2547.85 618.053
29200 4.31706 4.31706 4.31706 1375.09 607.121
29300 4.31826 4.31826 4.31826 -2350.42 598.206
29400 4.31952 4.31952 4.31952 -1921.82 606.275
29500 4.31647 4.31647 4.31647 2663.1 591.183
29600 4.32058 4.32058 4.32058 -5060.6 580.727
29700 4.31665 4.31665 4.31665 1430.85 615.745
29800 4.31734 4.31734 4.31734 41.7842 615.603
29900 4.32047 4.32047 4.32047 -4307.3 586.857
30000 4.3171 4.3171 4.3171 2522.68 603.762
30100 4.31849 4.31849 4.31849 -2059.15 592.479
30200 4.31783 4.31783 4.31783 -1228.23 588.346
30300 4.31941 4.31941 4.31941 -262.918 613.769
30400 4.31739 4.31739 4.31739 -1668.15 619.133
30500 4.31793 4.31793 4.31793 -776.125 577.804
30600 4.31873 4.31873 4.31873 283.443 599.579
30700 4.31813 4.31813 4.31813 -2180.71 603.726
30800 4.3186 4.3186 4.3186 -972.152 578.42
30900 4.31702 4.31702 4.31702 374.254 634.095
31000 4.31964 4.31964 4.31964 -2951.01 602.417
31100 4.31804 4.31804 4.31804 1136.07 571.871
31200 4.31881 4.31881 4.31881 -1284.63 605.966
31300 4.31834 4.31834 4.31834 -2140.41 600.601
31400 4.31755 4.31755 4.31755 1769.79 586.596
31500 4.32137 4.32137 4.32137 -5035.56 633.601
31600 4.31577 4.31577 4.31577 2746.07 600.614
31700 4.31957 4.31957 4.31957 -1879.5 558.88
31800 4.31857 4.31857 4.31857 -2287.78 624.319
31900 4.31735 4.31735 4.31735 1141.35 589.985
32000 4.31842 4.31842 4.31842 -2584.06 594.668
32100 4.31775 4.31775 4.31775 -313.174 635.154
32200 4.31884 4.31884 4.31884 -162.659 580.853
32300 4.31753 4.31753 4.31753 -1817.19 569.28
32400 4.31841 4.31841 4.31841 -1218.22 627.443
32500 4.31771 4.31771 4.31771 983.885 594.635
32600 4.32013 4.32013 4.32013 -3926.07 590.602
32700 4.31809 4.31809 4.31809 739.85 634.697
32800 4.31661 4.31661 4.31661 1518.66 565.944
32900 4.32073 4.32073 4.32073 -5016.48 585.479
33000 4.31807 4.31807 4.31807 1573.33 628.541
33100 4.3169 4.3169 4.3169 -463.349 592.12
33200 4.32059 4.32059 4.32059 -4144.94 593.354
33300 4.31685 4.31685 4.31685 3721.79 625.109
33400 4.31918 4.31918 4.31918 -3941.46 565.826
33500 4.31794 4.31794 4.31794 -1211.52 597.157
33600 4.31716 4.31716 4.31716 2012.74 633.968
33700 4.32065 4.32065 4.32065 -4883.59 572.163
33800 4.31675 4.31675 4.31675 1774.17 610.487
33900 4.31874 4.31874 4.31874 88.7032 607.653
34000 4.3194 4.3194 4.3194 -4138.44 575.616
34100 4.31766 4.31766 4.31766 1771.22 604.891
34200 4.31925 4.31925 4.31925 -2055.76 621.895
34300 4.31819 4.31819 4.31819 -1077.29 578.005
34400 4.31884 4.31884 4.31884 476.708 612.354
34500 4.31846 4.31846 4.31846 -1811.56 599.654
34600 4.3185 4.3185 4.3185 -1932.55 579.33
34700 4.31731 4.31731 4.31731 556.883 623.073
34800 4.31878 4.31878 4.31878 -1502.27 590.411
34900 4.31957 4.31957 4.31957 -2062.93 603.288
35000 4.3165 4.3165 4.3165 2765.26 602.765
35100 4.32113 4.32113 4.32113 -5459.67 590.43
35200 4.31791 4.31791 4.31791 808.151 599.322
35300 4.31711 4.31711 4.31711 1097.63 605.56
35400 4.32156 4.32156 4.32156 -4921.11 592.361
35500 4.31572 4.31572 4.31572 4087.01 613.749
35600 4.31952 4.31952 4.31952 -3854.69 600.002
35700 4.31903 4.31903 4.31903 -2154.45 585.384
35800 4.31593 4.31593 4.31593 3101.44 612.148
35900 4.32095 4.32095 4.32095 -4470.97 578.322
36000 4.3169 4.3169 4.3169 1004.4 621.275
36100 4.31826 4.31826 4.31826 -113.077 605.267
36200 4.32 4.32 4.32 -4645.83 590.368
36300 4.31707 4.31707 4.31707 2576.97 599.922
36400 4.3195 4.3195 4.3195 -1599.16 584.358
36500 4.3188 4.3188 4.3188 -2311.85 606.975
36600 4.31747 4.31747 4.31747 1171.02 619.179
36700 4.31872 4.31872 4.31872 -2578.15 592.083
36800 4.31938 4.31938 4.31938 -1192.95 594.423
36900 4.31723 4.31723 4.31723 967.049 599.893
37000 4.31778 4.31778 4.31778 -1219.86 579.855
37100 4.32045 4.32045 4.32045 -3040.04 632.961
37200 4.31665 4.31665 4.31665 1750.92 593.23
37300 4.31887 4.31887 4.31887 -2414.16 588.643
37400 4.32003 4.32003 4.32003 -1296.98 612.808
37500 4.3158 4.3158 4.3158 1850.64 579.618
37600 4.32021 4.32021 4.32021 -4518.03 604.389
37700 4.31779 4.31779 4.31779 1330.13 617.578
37800 4.31738 4.31738 4.31738 -427.299 585.37
37900 4.32028 4.32028 4.32028 -3682.5 603.976
38000 4.31632 4.31632 4.31632 2756.74 611.839
38100 4.32023 4.32023 4.32023 -3520.05 565.166
38200 4.31755 4.31755 4.31755 -736.158 623.703
38300 4.31757 4.31757 4.31757 1479.91 600.879
38400 4.32011 4.32011 4.32011 -4631.5 595.7
38500 4.31709 4.31709 4.31709 1752.98 612.151
38600 4.31949 4.31949 4.31949 -1521.48 580.696
38700 4.31701 4.31701 4.31701 -747.995 588.654
38800 4.3195 4.3195 4.3195 -1412.38 628.601
38900 4.31845 4.31845 4.31845 -1042.78 591.478
39000 4.31704 4.31704 4.31704 78.0606 593.932
39100 4.32065 4.32065 4.32065 -2270.96 613.296
39200 4.31627 4.31627 4.31627 1646.79 570.124
39300 4.31988 4.31988 4.31988 -4287.01 619.243
39400 4.31854 4.31854 4.31854 1052.56 609.049
39500 4.31688 4.31688 4.31688 -203.836 580.821
39600 4.32052 4.32052 4.32052 -3196.43 609.223
39700 4.31698 4.31698 4.31698 1588.21 612.693
39800 4.3186 4.3186 4.3186 -2110.29 562.108
39900 4.31957 4.31957 4.31957 -1777.95 629.841
40000 4.31742 4.31742 4.31742 1617.82 597.237
40100 4.31877 4.31877 4.31877 -3189.78 583.115
40200 4.31908 4.31908 4.31908 -574.581 627.695
40300 4.31743 4.31743 4.31743 952.044 581.33
40400 4.31913 4.31913 4.31913 -2931.07 576.785
40500 4.3186 4.3186 4.3186 22.9021 635.059
40600 4.31762 4.31762 4.31762 101.248 592.679
40700 4.32087 4.32087 4.32087 -4482.23 583.219
40800 4.31646 4.31646 4.31646 2869.52 629.25
40900 4.31952 4.31952 4.31952 -1906.06 564.269
41000 4.31937 4.31937 4.31937 -3015.29 601.25
41100 4.31627 4.31627 4.31627 2620.53 631.264
41200 4.32055 4.32055 4.32055 -4309.89 582.748
41300 4.31723 4.31723 4.31723 663.537 594.505
41400 4.31861 4.31861 4.31861 -27.9084 611.948
41500 4.31916 4.31916 4.31916 -2082.12 574.677
41600 4.31777 4.31777 4.31777 -458.227 612.365
41700 4.31952 4.31952 4.31952 -1398.28 617.064
41800 4.31805 4.31805 4.31805 -406.097 589.472
41900 4.31959 4.31959 4.31959 -1689.12 591.086
42000 4.3178 4.3178 4.3178 910.517 607.452
42100 4.31918 4.31918 4.31918 -2153.71 585.454
42200 4.31839 4.31839 4.31839 -1631.63 612.596
42300 4.31721 4.31721 4.31721 824.828 617.193
42400 4.3195 4.3195 4.3195 -2190.81 578.501
42500 4.31803 4.31803 4.31803 -287.755 601.403
42600 4.31809 4.31809 4.31809 78.2042 596.941
42700 4.31881 4.31881 4.31881 -2668.4 599.322
42800 4.31899 4.31899 4.31899 -706.3 611.239
42900 4.31784 4.31784 4.31784 405.465 610.312
43000 4.31977 4.31977 4.31977 -2841.25 572.262
43100 4.31731 4.31731 4.31731 1339.17 609.414
43200 4.31878 4.31878 4.31878 -1671.64 595.474
43300 4.31956 4.31956 4.31956 -2832.79 598.794
43400 4.3168 4.3168 4.3168 1877.26 630.848
43500 4.31975 4.31975 4.31975 -2653.49 571.129
43600 4.31817 4.31817 4.31817 -686.443 595.974
43700 4.31863 4.31863 4.31863 705.494 606.753
43800 4.31929 4.31929 4.31929 -3762.95 588.888
43900 4.31759 4.31759 4.31759 997.032 617.263
44000 4.31948 4.31948 4.31948 -809.278 616.855
44100 4.31857 4.31857 4.31857 -2630.36 557.849
44200 4.31708 4.31708 4.31708 1694.67 615.451
44300 4.31952 4.31952 4.31952 -1983.18 605.302
44400 4.31872 4.31872 4.31872 -2143.3 581.507
44500 4.31831 4.31831 4.31831 842.17 634.656
44600 4.31851 4.31851 4.31851 -1229.5 585.706
44700 4.31833 4.31833 4.31833 -1534.66 578.36
44800 4.3191 4.3191 4.3191 531.065 612.239
44900 4.31867 4.31867 4.31867 -2562.87 602.433
45000 4.31876 4.31876 4.31876 -1103.27 592.466
45100 4.31805 4.31805 4.31805 1183.27 624.558
45200 4.3203 4.3203 4.3203 -3443.07 577.985
45300 4.31758 4.31758 4.31758 540.179 592.145
45400 4.31729 4.31729 4.31729 4.4009 613.804
45500 4.32022 4.32022 4.32022 -3725.84 593.321
45600 4.31765 4.31765 4.31765 1295.84 610.36
45700 4.31871 4.31871 4.31871 -1177.86 594.327
45800 4.3185 4.3185 4.3185 -1685.87 600.001
45900 4.31812 4.31812 4.31812 1261.29 587.863
46000 4.32008 4.32008 4.32008 -3933.31 613.527
46100 4.31758 4.31758 4.31758 485.657 602.003
46200 4.31803 4.31803 4.31803 154.476 593.247
46300 4.31974 4.31974 4.31974 -3196.87 604.256
46400 4.31776 4.31776 4.31776 1622.3 591.855
46500 4.31878 4.31878 4.31878 -2616.23 600.388
46600 4.31816 4.31816 4.31816 -297.216 609.509
46700 4.31924 4.31924 4.31924 -706.538 604.734
46800 4.31864 4.31864 4.31864 -1524.62 579.094
46900 4.31849 4.31849 4.31849 -547.421 615.074
47000 4.31866 4.31866 4.31866 -470.506 589.777
47100 4.31835 4.31835 4.31835 -1101.1 595.735
47200 4.31998 4.31998 4.31998 -2054.56 632.03
47300 4.31613 4.31613 4.31613 1734.38 574.419
47400 4.31983 4.31983 4.31983 -4236.37 591.126
47500 4.31851 4.31851 4.31851 1278.57 614.313
47600 4.31741 4.31741 4.31741 -780.818 587.692
47700 4.31987 4.31987 4.31987 -3128.9 607.065
47800 4.31666 4.31666 4.31666 3026.41 624.772
47900 4.3203 4.3203 4.3203 -4676.83 563.103
48000 4.3178 4.3178 4.3178 231.009 595.668
48100 4.31766 4.31766 4.31766 914.055 625.917
48200 4.31989 4.31989 4.31989 -3632.09 574.84
48300 4.31742 4.31742 4.31742 1271.11 626.588
48400 4.31958 4.31958 4.31958 -1856.69 599.334
48500 4.31706 4.31706 4.31706 -1423.2 572.562
48600 4.31962 4.31962 4.31962 287.161 604.032
48700 4.31905 4.31905 4.31905 -2269.88 610.754
48800 4.31649 4.31649 4.31649 1085.11 596.408
48900 4.32124 4.32124 4.32124 -3061.98 613.308
49000 4.31567 4.31567 4.31567 948.574 593.472
49100 4.32047 4.32047 4.32047 -2798.75 574.471
49200 4.31751 4.31751 4.31751 436.725 619.196
49300 4.31739 4.31739 4.31739 7.80814 595.294
49400 4.321 4.321 4.321 -4041.85 614.702
49500 4.31425 4.31425 4.31425 4051.34 601.086
49600 4.32231 4.32231 4.32231 -6684.02 580.005
49700 4.31647 4.31647 4.31647 2960.15 599.005
49800 4.31817 4.31817 4.31817 -964.389 600.815
49900 4.32021 4.32021 4.32021 -3983 611.834
50000 4.3152 4.3152 4.3152 4932.84 604.244
50100 4.32305 4.32305 4.32305 -8505.59 598.616
50200 4.3145 4.3145 4.3145 5062.93 583.878
50300 4.32008 4.32008 4.32008 -2431.85 594.742
50400 4.3197 4.3197 4.3197 -3579.77 609.219
50500 4.31523 4.31523 4.31523 4802.15 614.281
50600 4.32235 4.32235 4.32235 -7335.26 593.996
50700 4.31502 4.31502 4.31502 3625.48 593.989
50800 4.31987 4.31987 4.31987 -1893.21 601.855
50900 4.31804 4.31804 4.31804 -2332.16 575.776
