# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
39000 4.30082 4.30082 4.30082 19533 1899.1
39100 4.31293 4.31293 4.31293 -2448.92 1867.81
39200 4.32373 4.32373 4.32373 -18132.1 1709.49
39300 4.31342 4.31342 4.31342 5268.5 1737.04
39400 4.3144 4.3144 4.3144 -1579.62 1843.94
39500 4.31745 4.31745 4.31745 -1498.1 1840.68
39600 4.32194 4.32194 4.32194 10321.7 1774.44
39700 4.34042 4.34042 4.34042 -16459.5 1746.6
39800 4.33754 4.33754 4.33754 -20617.6 1810.59
39900 4.31399 4.31399 4.31399 19037.8 1780.01
40000 4.32008 4.32008 4.32008 5842.1 1792.67
40100 4.34289 4.34289 4.34289 -5169.38 1900.65
40200 4.36196 4.36196 4.36196 -4802.62 1632.11
40300 4.36708 4.36708 4.36708 -20614.8 1739.47
40400 4.34136 4.34136 4.34136 -17340.4 1908.67
40500 4.30439 4.30439 4.30439 19415.3 1759.16
40600 4.30273 4.30273 4.30273 11772.4 1879.42
40700 4.32225 4.32225 4.32225 -15905.2 1903.45
40800 4.32107 4.32107 4.32107 -8833.74 1792.88
40900 4.31103 4.31103 4.31103 1509.16 1659.69
41000 4.30945 4.30945 4.30945 3792.76 1786.89
41100 4.31739 4.31739 4.31739 8676.57 1923.15
41200 4.33895 4.33895 4.33895 4185.91 1620.26
41300 4.36646 4.36646 4.36646 -13455.8 1740.85
41400 4.37369 4.37369 4.37369 -25893.6 1824.09
41500 4.34998 4.34998 4.34998 992.269 1658.86
41600 4.32771 4.32771 4.32771 4951.32 2016.25
41700 4.31752 4.31752 4.31752 -4541.14 1860.46
41800 4.30927 4.30927 4.30927 -843.317 1717.89
41900 4.30517 4.30517 4.30517 -8740.09 1796.12
42000 4.29658 4.29658 4.29658 6242.93 1910.7
42100 4.30331 4.30331 4.30331 18931.8 1799.17
42200 4.33546 4.33546 4.33546 -14876.8 1620.69
42300 4.34472 4.34472 4.34472 -23798.1 1809.24
42400 4.32427 4.32427 4.32427 608.758 1872.99
42500 4.30719 4.30719 4.30719 -1113.88 1749.79
42600 4.29891 4.29891 4.29891 12241.4 1829.57
42700 4.31297 4.31297 4.31297 8873.63 1881.42
42800 4.33641 4.33641 4.33641 -20298.2 1658.38
42900 4.33312 4.33312 4.33312 -17162.9 1774.06
43000 4.3102 4.3102 4.3102 -2485.4 1907.9
43100 4.2877 4.2877 4.2877 10726.2 1785.66
43200 4.29093 4.29093 4.29093 24889.1 1772.04
43300 4.32917 4.32917 4.32917 -23557.4 1878.19
43400 4.33278 4.33278 4.33278 -35558.7 1686.99
43500 4.29464 4.29464 4.29464 19192.4 1726.27
43600 4.2875 4.2875 4.2875 16586 1959.87
43700 4.30848 4.30848 4.30848 -2794.7 1790.33
43800 4.3278 4.3278 4.3278 -14134.6 1661.3
43900 4.32913 4.32913 4.32913 -14169.9 1864.2
44000 4.31083 4.31083 4.31083 -202.346 1862.04
44100 4.29659 4.29659 4.29659 6459.49 1731.8
44200 4.30118 4.30118 4.30118 3436.81 1806.18
44300 4.31338 4.31338 4.31338 -9105.44 1808.7
44400 4.31523 4.31523 4.31523 -9586.24 1764.4
44500 4.30827 4.30827 4.30827 -1896.83 1882.3
44600 4.30094 4.30094 4.30094 -498.199 1794.41
44700 4.29927 4.29927 4.29927 7873.94 1675.72
44800 4.31265 4.31265 4.31265 -1420.48 1866.74
44900 4.32338 4.32338 4.32338 -17332.8 1857.77
45000 4.31029 4.31029 4.31029 -8462.77 1676.11
45100 4.29502 4.29502 4.29502 14125.8 1764.31
45200 4.30423 4.30423 4.30423 637.595 1948.37
45300 4.31497 4.31497 4.31497 -8560.09 1787.03
45400 4.31664 4.31664 4.31664 -4602.26 1679.55
45500 4.31427 4.31427 4.31427 -19065 1819.45
45600 4.29286 4.29286 4.29286 6926.29 1940.07
45700 4.28628 4.28628 4.28628 19094.1 1725.09
45800 4.30812 4.30812 4.30812 -15538.8 1638.69
45900 4.31644 4.31644 4.31644 -1351.09 1914.58
46000 4.32206 4.32206 4.32206 -3508.27 1788.9
46100 4.32267 4.32267 4.32267 -16664.4 1687.85
46200 4.30715 4.30715 4.30715 7388.9 1888.29
46300 4.302 4.302 4.302 -167.346 1890.99
46400 4.30111 4.30111 4.30111 -5223.73 1756.75
46500 4.30057 4.30057 4.30057 1778.65 1715.58
46600 4.30685 4.30685 4.30685 -3855.33 1847.72
46700 4.31336 4.31336 4.31336 337.807 1817.79
46800 4.32001 4.32001 4.32001 -12207 1736.09
46900 4.31398 4.31398 4.31398 -5766.93 1777.46
47000 4.30645 4.30645 4.30645 12895.4 1907.05
47100 4.31367 4.31367 4.31367 -12560.2 1744.49
47200 4.31054 4.31054 4.31054 -4720.85 1709.15
47300 4.30765 4.30765 4.30765 6349.06 1897.32
47400 4.31159 4.31159 4.31159 -10400.2 1821.21
47500 4.30856 4.30856 4.30856 2422.16 1685.17
47600 4.31048 4.31048 4.31048 -8436.52 1878.72
47700 4.30677 4.30677 4.30677 718.605 1833.01
47800 4.3081 4.3081 4.3081 9653 1661.36
47900 4.32433 4.32433 4.32433 -14065.3 1901.99
48000 4.3236 4.3236 4.3236 -10487.8 1735.04
48100 4.3131 4.3131 4.3131 7109.69 1782.28
48200 4.3155 4.3155 4.3155 -7702.91 1874.27
48300 4.31153 4.31153 4.31153 -4046.03 1789.24
48400 4.30597 4.30597 4.30597 8373.87 1781.83
48500 4.31608 4.31608 4.31608 -4410.43 1731.87
48600 4.3239 4.3239 4.3239 -13861.8 1879.16
48700 4.31457 4.31457 4.31457 -3958.92 1796.31
48800 4.30529 4.30529 4.30529 3608.48 1772.98
48900 4.30734 4.30734 4.30734 -1062.17 1841.82
49000 4.31178 4.31178 4.31178 -2712.62 1766.04
