# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
34200 4.36829 4.36829 4.36829 -501.332 302.177
34300 4.36534 4.36534 4.36534 443.192 307.631
34400 4.36684 4.36684 4.36684 -952.088 289.579
34500 4.36878 4.36878 4.36878 -1094.56 310.213
34600 4.36298 4.36298 4.36298 2413.5 287.085
34700 4.37053 4.37053 4.37053 -4572.97 307.345
34800 4.36462 4.36462 4.36462 2416.85 299.239
34900 4.36576 4.36576 4.36576 -279.936 299.239
35000 4.371 4.371 4.371 -3752.87 300.302
35100 4.36178 4.36178 4.36178 4669.52 301.376
35200 4.37117 4.37117 4.37117 -5168.51 296.909
35300 4.36478 4.36478 4.36478 1693.29 300.722
35400 4.36631 4.36631 4.36631 607.937 299.011
35500 4.36907 4.36907 4.36907 -3291.9 301.973
35600 4.36388 4.36388 4.36388 2338.35 301.186
35700 4.36847 4.36847 4.36847 -1326.2 300.353
35800 4.36763 4.36763 4.36763 -2039.64 295.275
35900 4.36386 4.36386 4.36386 3101.6 297.188
36000 4.37033 4.37033 4.37033 -3883.93 308.855
36100 4.36471 4.36471 4.36471 1328.68 290.492
36200 4.36666 4.36666 4.36666 19.2634 312.962
36300 4.36922 4.36922 4.36922 -2658.15 292.399
36400 4.36356 4.36356 4.36356 2075.85 296.459
36500 4.36849 4.36849 4.36849 -1839.83 307.088
36600 4.36729 4.36729 4.36729 -522.629 292.058
36700 4.36505 4.36505 4.36505 756.377 306.95
36800 4.36874 4.36874 4.36874 -1946.87 302.17
36900 4.3653 4.3653 4.3653 781.42 292.02
37000 4.36774 4.36774 4.36774 -1147.8 301.59
37100 4.36694 4.36694 4.36694 237.21 296.597
37200 4.36606 4.36606 4.36606 -803.607 308.304
37300 4.36788 4.36788 4.36788 -345.078 295.071
37400 4.36608 4.36608 4.36608 -425.535 304.187
37500 4.36674 4.36674 4.36674 -356.394 294.835
37600 4.36815 4.36815 4.36815 -1105.07 296.594
37700 4.36461 4.36461 4.36461 634.772 309.901
37800 4.36832 4.36832 4.36832 -1197.89 295.484
37900 4.367 4.367 4.367 -955.249 301.392
38000 4.36386 4.36386 4.36386 1573.1 302.056
38100 4.37189 4.37189 4.37189 -4137.22 289.503
38200 4.36171 4.36171 4.36171 3947.9 305.528
38300 4.37024 4.37024 4.37024 -3271.06 297.375
38400 4.36636 4.36636 4.36636 -464.413 307.834
38500 4.36456 4.36456 4.36456 1750 298.454
38600 4.37014 4.37014 4.37014 -3119.8 289.333
38700 4.36373 4.36373 4.36373 1321.88 310.138
38800 4.3676 4.3676 4.3676 350.296 292.309
38900 4.3688 4.3688 4.3688 -3760.47 308.119
39000 4.36345 4.36345 4.36345 3457.21 298.187
39100 4.37021 4.37021 4.37021 -2826.28 291.278
39200 4.36513 4.36513 4.36513 -324.742 308.888
39300 4.36695 4.36695 4.36695 1699.14 289.909
39400 4.36873 4.36873 4.36873 -3564.11 310.829
39500 4.36419 4.36419 4.36419 1667.77 299.574
39600 4.36732 4.36732 4.36732 208.433 297.515
39700 4.36817 4.36817 4.36817 -3234.76 298.714
39800 4.36437 4.36437 4.36437 2742.21 295.988
39900 4.36885 4.36885 4.36885 -1900.47 300.005
40000 4.36675 4.36675 4.36675 -1852.57 306.796
40100 4.36549 4.36549 4.36549 2897.57 294.382
40200 4.36928 4.36928 4.36928 -3643.52 304.658
40300 4.36544 4.36544 4.36544 1228.31 286.998
40400 4.36682 4.36682 4.36682 314.765 314.273
40500 4.36841 4.36841 4.36841 -2837.4 293.648
40600 4.36488 4.36488 4.36488 1958.59 303.283
40700 4.36808 4.36808 4.36808 -1614.46 306.192
40800 4.36661 4.36661 4.36661 -772.778 285.809
40900 4.36557 4.36557 4.36557 1671.74 305.941
41000 4.36893 4.36893 4.36893 -2866.11 299.206
41100 4.36495 4.36495 4.36495 686.671 296.942
41200 4.36751 4.36751 4.36751 -478.339 307.216
41300 4.36684 4.36684 4.36684 -868.947 294.943
41400 4.36669 4.36669 4.36669 -243.711 301.121
41500 4.3663 4.3663 4.3663 275.6 299.864
41600 4.36801 4.36801 4.36801 -2220.98 299.017
41700 4.36472 4.36472 4.36472 1391.53 303.392
41800 4.36866 4.36866 4.36866 -1994.13 298.497
41900 4.36475 4.36475 4.36475 1086.95 297.849
42000 4.36727 4.36727 4.36727 -999.102 303.459
42100 4.3679 4.3679 4.3679 -987.808 289.003
42200 4.36402 4.36402 4.36402 663.084 315.994
42300 4.37026 4.37026 4.37026 -1982.09 282.466
42400 4.36339 4.36339 4.36339 1383.81 314.548
42500 4.36832 4.36832 4.36832 -1272.51 292.574
42600 4.3679 4.3679 4.3679 -1073.65 297.199
42700 4.36346 4.36346 4.36346 1383.62 307.856
42800 4.37077 4.37077 4.37077 -2904.54 290.979
42900 4.36351 4.36351 4.36351 1611.25 305.988
43000 4.36765 4.36765 4.36765 -1017.31 301.612
43100 4.36817 4.36817 4.36817 -1651.72 296.631
43200 4.36277 4.36277 4.36277 2326.15 303.221
43300 4.37145 4.37145 4.37145 -4109.67 294.804
43400 4.36318 4.36318 4.36318 2432.64 298.109
43500 4.3677 4.3677 4.3677 -964.262 304.035
43600 4.3686 4.3686 4.3686 -1836.64 298.059
43700 4.36282 4.36282 4.36282 2169.67 307.374
43800 4.37054 4.37054 4.37054 -2885.75 293.056
43900 4.36467 4.36467 4.36467 475.863 299.452
44000 4.36619 4.36619 4.36619 571.183 300.149
44100 4.36861 4.36861 4.36861 -1801.25 297.536
44200 4.36525 4.36525 4.36525 5.71649 312.352
44300 4.3669 4.3669 4.3669 700.154 290.615
44400 4.36849 4.36849 4.36849 -3714.34 300.304
44500 4.36325 4.36325 4.36325 4004.15 297.023
44600 4.3706 4.3706 4.3706 -4218.26 298.444
44700 4.36384 4.36384 4.36384 1639.56 305.94
44800 4.36846 4.36846 4.36846 -918.586 301.594
44900 4.36614 4.36614 4.36614 -1010.28 294.471
45000 4.3673 4.3673 4.3673 75.3999 296.828
45100 4.36675 4.36675 4.36675 -43.4193 303.075
45200 4.36619 4.36619 4.36619 -1240.6 300.25
45300 4.36815 4.36815 4.36815 -384.351 300.635
45400 4.36444 4.36444 4.36444 859.196 306.605
45500 4.36993 4.36993 4.36993 -2892.32 285.885
45600 4.36417 4.36417 4.36417 2592.9 309.254
45700 4.36764 4.36764 4.36764 -2326.32 298.435
45800 4.36857 4.36857 4.36857 -1015.83 293.902
45900 4.36315 4.36315 4.36315 2381.32 312.182
46000 4.37111 4.37111 4.37111 -3626.18 284.108
46100 4.36398 4.36398 4.36398 1573.47 314.782
46200 4.36682 4.36682 4.36682 159.64 289.634
46300 4.36993 4.36993 4.36993 -3661.45 304.999
46400 4.36225 4.36225 4.36225 3882.42 293.012
46500 4.37043 4.37043 4.37043 -3137.38 305.405
46600 4.36625 4.36625 4.36625 -999.501 304.767
46700 4.36429 4.36429 4.36429 3206.83 288.993
46800 4.37188 4.37188 4.37188 -5483.57 312.471
46900 4.36227 4.36227 4.36227 3525.54 280.599
47000 4.36816 4.36816 4.36816 -1540.96 318.031
47100 4.36873 4.36873 4.36873 -2496.59 295.969
47200 4.36353 4.36353 4.36353 3235.84 294.228
47300 4.37051 4.37051 4.37051 -3456.62 305.569
47400 4.36485 4.36485 4.36485 563.159 292.189
47500 4.36662 4.36662 4.36662 405.584 307.879
47600 4.36907 4.36907 4.36907 -2074.06 290.931
47700 4.36441 4.36441 4.36441 1099.5 312.365
47800 4.3691 4.3691 4.3691 -782.811 284.633
47900 4.36568 4.36568 4.36568 -1253.25 312.957
48000 4.36726 4.36726 4.36726 563.363 296.254
48100 4.36695 4.36695 4.36695 -146.33 290.118
48200 4.36674 4.36674 4.36674 -1871.17 316.407
48300 4.36718 4.36718 4.36718 1333.45 287.955
48400 4.36599 4.36599 4.36599 -1497.2 307.413
48500 4.36835 4.36835 4.36835 -544.394 293.517
48600 4.36511 4.36511 4.36511 1305.05 303.646
48700 4.36823 4.36823 4.36823 -2826.2 292.332
48800 4.36653 4.36653 4.36653 813.374 310.372
48900 4.36676 4.36676 4.36676 -198.599 293.71
49000 4.36793 4.36793 4.36793 -1787.44 296.811
49100 4.36589 4.36589 4.36589 979.493 311.845
49200 4.367 4.367 4.367 -964.46 288.876
49300 4.36766 4.36766 4.36766 -1702.79 303.015
49400 4.36542 4.36542 4.36542 1955.11 301.003
49500 4.3685 4.3685 4.3685 -2661.14 295.698
49600 4.36584 4.36584 4.36584 585.546 303.853
49700 4.36699 4.36699 4.36699 179.013 303.201
49800 4.36739 4.36739 4.36739 -1952.92 291.949
49900 4.36654 4.36654 4.36654 956.225 303.364
50000 4.36751 4.36751 4.36751 -842.924 303.39
50100 4.36605 4.36605 4.36605 -821.515 292.568
50200 4.36765 4.36765 4.36765 680.252 304.483
50300 4.36676 4.36676 4.36676 -1244.55 301.678
50400 4.36666 4.36666 4.36666 -312.987 290.381
50500 4.368 4.368 4.368 -506.295 313.488
50600 4.36542 4.36542 4.36542 235.224 289.267
50700 4.36881 4.36881 4.36881 -1556.12 302.094
50800 4.36556 4.36556 4.36556 947.841 303.601
50900 4.36741 4.36741 4.36741 -1881.02 299.388
51000 4.36782 4.36782 4.36782 -140.71 296.698
51100 4.36536 4.36536 4.36536 953.305 299.319
51200 4.36936 4.36936 4.36936 -2679.69 303.266
