# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
5000 4.39018 4.39018 4.39018 -951.944 1674.55
5100 4.39917 4.39917 4.39917 -8219.44 1531.43
5200 4.39977 4.39977 4.39977 1853.1 1647.21
5300 4.40175 4.40175 4.40175 -15222.7 1564.17
5400 4.38675 4.38675 4.38675 9445.29 1630.8
5500 4.39295 4.39295 4.39295 4008.5 1621.75
5600 4.4071 4.4071 4.4071 -18053.6 1504.62
5700 4.39612 4.39612 4.39612 141.284 1702.17
5800 4.39166 4.39166 4.39166 9353.8 1507.86
5900 4.40348 4.40348 4.40348 -8980.33 1630.43
6000 4.40703 4.40703 4.40703 -3196.74 1632.76
6100 4.40168 4.40168 4.40168 -10571.5 1515.48
6200 4.38404 4.38404 4.38404 4799.01 1692.25
6300 4.3814 4.3814 4.3814 11993.8 1596.1
6400 4.40292 4.40292 4.40292 -15458.3 1619.2
6500 4.40412 4.40412 4.40412 -11244.6 1519.94
6600 4.38464 4.38464 4.38464 1916.09 1642.44
6700 4.37598 4.37598 4.37598 7116.91 1629.29
6800 4.38794 4.38794 4.38794 3108.65 1528.77
6900 4.40061 4.40061 4.40061 -18347.5 1636.84
7000 4.38868 4.38868 4.38868 3889.42 1525.14
7100 4.3835 4.3835 4.3835 1859.22 1656.49
7200 4.3903 4.3903 4.3903 76.7095 1590.23
7300 4.39702 4.39702 4.39702 -6434.46 1588.62
7400 4.3984 4.3984 4.3984 -8853.75 1592.58
7500 4.38483 4.38483 4.38483 3015.62 1623.67
7600 4.38448 4.38448 4.38448 9021.1 1577.43
7700 4.39766 4.39766 4.39766 -16800.2 1639.65
7800 4.39058 4.39058 4.39058 -4251.58 1521.6
7900 4.38274 4.38274 4.38274 9382.02 1680.83
8000 4.39205 4.39205 4.39205 -6541.84 1596.03
8100 4.39759 4.39759 4.39759 -5003.56 1558.44
8200 4.39444 4.39444 4.39444 -7292.54 1613.96
8300 4.3856 4.3856 4.3856 4288.94 1630.66
8400 4.39061 4.39061 4.39061 4401.33 1547.58
8500 4.40098 4.40098 4.40098 -15393.4 1620.59
8600 4.38958 4.38958 4.38958 -1347.31 1578.27
8700 4.38281 4.38281 4.38281 9586.37 1653.48
8800 4.39407 4.39407 4.39407 -6496.65 1599.02
8900 4.39776 4.39776 4.39776 -7172.85 1508.73
9000 4.39071 4.39071 4.39071 -6360.19 1743.6
9100 4.37578 4.37578 4.37578 -1574.49 1504.73
9200 4.37358 4.37358 4.37358 26515.5 1615.07
9300 4.40817 4.40817 4.40817 -25503 1620.56
9400 4.40614 4.40614 4.40614 -21517.1 1491.66
9500 4.37498 4.37498 4.37498 23212.3 1679.69
9600 4.3806 4.3806 4.3806 -3081.25 1600.93
9700 4.39156 4.39156 4.39156 -382.263 1566.62
9800 4.39964 4.39964 4.39964 -12785.5 1624.55
9900 4.38605 4.38605 4.38605 -9252.33 1592.88
10000 4.3702 4.3702 4.3702 15601 1624.59
10100 4.37831 4.37831 4.37831 -3525.77 1606.14
10200 4.39079 4.39079 4.39079 593.785 1550.33
10300 4.40147 4.40147 4.40147 -23927 1628.47
10400 4.3768 4.3768 4.3768 6759.5 1550.73
10500 4.36982 4.36982 4.36982 14388.2 1667.03
10600 4.39259 4.39259 4.39259 -3327.98 1571.24
10700 4.41293 4.41293 4.41293 -18995.4 1582.61
10800 4.39518 4.39518 4.39518 -22995.1 1543.32
10900 4.34766 4.34766 4.34766 28336.4 1631.01
11000 4.35872 4.35872 4.35872 22887.9 1655.39
11100 4.40165 4.40165 4.40165 -25498.5 1490.01
11200 4.4064 4.4064 4.4064 -7212.91 1634.69
11300 4.39447 4.39447 4.39447 -11564.5 1585.57
11400 4.37174 4.37174 4.37174 7217.23 1633.43
11500 4.36943 4.36943 4.36943 14629.1 1623.38
11600 4.39025 4.39025 4.39025 -15271.3 1551.64
11700 4.39509 4.39509 4.39509 -2977.63 1614.24
11800 4.39277 4.39277 4.39277 -10317 1582.13
11900 4.37911 4.37911 4.37911 -1701.97 1640.76
12000 4.37079 4.37079 4.37079 12268.9 1589.74
12100 4.382 4.382 4.382 -18848.9 1608.29
12200 4.37371 4.37371 4.37371 9814.14 1608.76
12300 4.37608 4.37608 4.37608 -3025.82 1604.11
12400 4.38106 4.38106 4.38106 -6053.47 1566.27
12500 4.37995 4.37995 4.37995 6516.41 1644.05
12600 4.3871 4.3871 4.3871 -11087.8 1552.85
12700 4.38714 4.38714 4.38714 -6084.4 1646.89
12800 4.37736 4.37736 4.37736 6228.74 1547.61
12900 4.38468 4.38468 4.38468 -411.832 1649.24
13000 4.39158 4.39158 4.39158 -10110 1588.76
13100 4.38348 4.38348 4.38348 -10840.8 1549.95
13200 4.36877 4.36877 4.36877 10991.9 1676.95
13300 4.37152 4.37152 4.37152 -3049.31 1531.99
13400 4.37907 4.37907 4.37907 1592.08 1638.37
13500 4.38659 4.38659 4.38659 -11354.8 1534.21
13600 4.37724 4.37724 4.37724 -13206.9 1648.19
13700 4.36163 4.36163 4.36163 27208.5 1576.41
13800 4.38104 4.38104 4.38104 -14745.5 1611.89
13900 4.38757 4.38757 4.38757 -13120 1520.53
14000 4.37592 4.37592 4.37592 6505.08 1716.64
14100 4.37257 4.37257 4.37257 -2738.21 1548.85
14200 4.37692 4.37692 4.37692 776.147 1577.67
14300 4.38218 4.38218 4.38218 -5775.36 1676.16
14400 4.37944 4.37944 4.37944 -4294.39 1511.24
14500 4.37739 4.37739 4.37739 4632.33 1667.09
14600 4.38238 4.38238 4.38238 -8852.5 1519.16
14700 4.38038 4.38038 4.38038 1849.14 1654.08
14800 4.38113 4.38113 4.38113 -5556.77 1580.4
14900 4.37952 4.37952 4.37952 -5727.52 1584.9
15000 4.37212 4.37212 4.37212 6898.92 1659.85
15100 4.37898 4.37898 4.37898 -2570.51 1544.86
15200 4.38627 4.38627 4.38627 -10762.2 1642.66
15300 4.38086 4.38086 4.38086 8621.93 1531.5
15400 4.38822 4.38822 4.38822 -9951.76 1635.03
15500 4.38334 4.38334 4.38334 -9514.96 1582.31
15600 4.36858 4.36858 4.36858 10325 1653.06
15700 4.37783 4.37783 4.37783 -116.37 1554.27
15800 4.38569 4.38569 4.38569 -10528.6 1583.37
15900 4.38081 4.38081 4.38081 7550.87 1626.25
16000 4.38873 4.38873 4.38873 -14552.9 1587.6
16100 4.38316 4.38316 4.38316 3751.26 1609.14
16200 4.38374 4.38374 4.38374 6890.36 1568.8
16300 4.3955 4.3955 4.3955 -23872 1631.33
16400 4.37714 4.37714 4.37714 11008.5 1562.42
16500 4.38131 4.38131 4.38131 8784.84 1639.01
16600 4.3983 4.3983 4.3983 -21682 1576.38
16700 4.38618 4.38618 4.38618 5209.19 1581.72
16800 4.38333 4.38333 4.38333 -1627.23 1646.45
16900 4.38622 4.38622 4.38622 3145.46 1549.41
17000 4.39378 4.39378 4.39378 -10224.6 1625.85
17100 4.39093 4.39093 4.39093 -5584.16 1585.85
17200 4.37933 4.37933 4.37933 211.191 1609.97
17300 4.37543 4.37543 4.37543 5518.47 1622.72
17400 4.38791 4.38791 4.38791 5690.58 1598.43
17500 4.4028 4.4028 4.4028 -24014 1531.79
17600 4.3904 4.3904 4.3904 -224.344 1690.47
17700 4.37806 4.37806 4.37806 12058 1550.42
17800 4.3919 4.3919 4.3919 -1830.52 1623
17900 4.40748 4.40748 4.40748 -11420.9 1590.91
18000 4.40313 4.40313 4.40313 -7684.43 1514.84
18100 4.38771 4.38771 4.38771 889.071 1670.19
18200 4.3859 4.3859 4.3859 8219.57 1579.03
18300 4.39841 4.39841 4.39841 -3166.07 1592.66
18400 4.4077 4.4077 4.4077 -9731.05 1613.17
18500 4.39782 4.39782 4.39782 -17079.3 1587.31
18600 4.37254 4.37254 4.37254 20802.3 1609.07
18700 4.38419 4.38419 4.38419 6265.4 1671.15
18800 4.40719 4.40719 4.40719 -23362.4 1471.2
18900 4.39377 4.39377 4.39377 -5493.32 1674.21
19000 4.37576 4.37576 4.37576 16253.8 1618.62
19100 4.38935 4.38935 4.38935 -2849.06 1558.97
19200 4.4017 4.4017 4.4017 -12595 1608.95
19300 4.39334 4.39334 4.39334 -4484.57 1609.69
19400 4.38488 4.38488 4.38488 148.78 1542.67
19500 4.38202 4.38202 4.38202 6757.46 1726.95
19600 4.39666 4.39666 4.39666 716.25 1423.3
19700 4.40903 4.40903 4.40903 -21091.1 1697.61
19800 4.39584 4.39584 4.39584 2966.73 1541.99
19900 4.38265 4.38265 4.38265 -4671.11 1631.84
20000 4.37808 4.37808 4.37808 16686.1 1633.84
20100 4.39632 4.39632 4.39632 -10119.3 1556.25
20200 4.40208 4.40208 4.40208 -19351.1 1552.38
20300 4.38211 4.38211 4.38211 13309.9 1673.09
20400 4.3872 4.3872 4.3872 4651.97 1583.41
20500 4.40276 4.40276 4.40276 -13106.1 1558.64
20600 4.39617 4.39617 4.39617 -10109.1 1677.51
20700 4.37859 4.37859 4.37859 8644.05 1484.6
20800 4.38063 4.38063 4.38063 6727.85 1730.09
20900 4.39638 4.39638 4.39638 -14036.7 1485.94
21000 4.39196 4.39196 4.39196 -7038.47 1665.1
21100 4.38115 4.38115 4.38115 5459.9 1571.15
21200 4.38019 4.38019 4.38019 1304.19 1610.31
21300 4.39263 4.39263 4.39263 1419.81 1634.11
21400 4.4022 4.4022 4.4022 -20301.3 1507.59
21500 4.3867 4.3867 4.3867 2914.56 1710.61
21600 4.38172 4.38172 4.38172 10057.6 1503.09
21700 4.39205 4.39205 4.39205 -15526.5 1648.38
21800 4.3869 4.3869 4.3869 6123 1632.46
21900 4.38995 4.38995 4.38995 -3685.07 1514.09
22000 4.395 4.395 4.395 1943.83 1634.81
22100 4.40412 4.40412 4.40412 -1238.46 1561.31
22200 4.41182 4.41182 4.41182 -18328.7 1562.58
22300 4.39264 4.39264 4.39264 -3760.86 1676.95
22400 4.3733 4.3733 4.3733 17350.4 1550.85
22500 4.38699 4.38699 4.38699 -1473.78 1643.11
22600 4.40533 4.40533 4.40533 -7909.85 1609.4
22700 4.40426 4.40426 4.40426 -18335.6 1537.57
22800 4.38071 4.38071 4.38071 7600.04 1636.29
22900 4.37471 4.37471 4.37471 11721.5 1613.07
23000 4.39253 4.39253 4.39253 -7611.87 1567.22
23100 4.40329 4.40329 4.40329 -4687.54 1600.06
23200 4.40592 4.40592 4.40592 -5516.89 1538.09
23300 4.40014 4.40014 4.40014 1172.88 1609.11
23400 4.40249 4.40249 4.40249 2247.11 1607.78
23500 4.40935 4.40935 4.40935 -15124 1618.03
23600 4.39659 4.39659 4.39659 -3142.26 1584.36
23700 4.38384 4.38384 4.38384 4265.46 1644.23
23800 4.38375 4.38375 4.38375 6166.8 1667.25
23900 4.39688 4.39688 4.39688 -14679.8 1461.49
24000 4.39001 4.39001 4.39001 -8918.63 1754.32
24100 4.37688 4.37688 4.37688 17477.8 1522.17
24200 4.38887 4.38887 4.38887 -8069.28 1556.18
24300 4.3944 4.3944 4.3944 -8969.68 1669.24
24400 4.38921 4.38921 4.38921 -5417.45 1595.61
24500 4.37392 4.37392 4.37392 271.731 1546.63
24600 4.37143 4.37143 4.37143 20580.9 1653.08
24700 4.39713 4.39713 4.39713 -22884 1592.96
24800 4.39248 4.39248 4.39248 -4388.7 1493.17
24900 4.38384 4.38384 4.38384 6079.01 1731.01
25000 4.38862 4.38862 4.38862 -3587.37 1542.63
25100 4.39667 4.39667 4.39667 3353.87 1574.75
25200 4.40667 4.40667 4.40667 -17216.7 1667.04
25300 4.39356 4.39356 4.39356 -6010.71 1527.11
25400 4.37376 4.37376 4.37376 4960.07 1617.47
25500 4.3741 4.3741 4.3741 17121.2 1724
25600 4.39604 4.39604 4.39604 -16727.4 1452.83
25700 4.39679 4.39679 4.39679 -8165.91 1602.44
25800 4.38801 4.38801 4.38801 317.304 1621.55
25900 4.3831 4.3831 4.3831 -813.793 1589.28
26000 4.3788 4.3788 4.3788 679.337 1562.98
26100 4.38466 4.38466 4.38466 4341.67 1687.21
26200 4.39112 4.39112 4.39112 -30428.1 1568.32
26300 4.36229 4.36229 4.36229 21233.2 1540.7
26400 4.36917 4.36917 4.36917 8658.81 1690.23
26500 4.39073 4.39073 4.39073 -20295.2 1543.91
26600 4.38934 4.38934 4.38934 -2293.28 1556.46
26700 4.38429 4.38429 4.38429 1561.43 1673.4
26800 4.38087 4.38087 4.38087 -3985.28 1556.43
26900 4.38102 4.38102 4.38102 8562.3 1595.89
27000 4.3931 4.3931 4.3931 -16851.2 1691.59
27100 4.38347 4.38347 4.38347 43.7033 1428.39
27200 4.3791 4.3791 4.3791 7848.78 1697.08
27300 4.38866 4.38866 4.38866 -12527 1582.26
27400 4.38514 4.38514 4.38514 -427.006 1569.9
27500 4.38524 4.38524 4.38524 -900.193 1655.4
27600 4.38331 4.38331 4.38331 -8736.08 1552.46
27700 4.37495 4.37495 4.37495 12934.3 1598.52
27800 4.39099 4.39099 4.39099 -8028.31 1661.46
27900 4.39303 4.39303 4.39303 -15215.8 1499.78
28000 4.38148 4.38148 4.38148 14672 1656.6
28100 4.3855 4.3855 4.3855 -15865.1 1617.06
28200 4.37407 4.37407 4.37407 1757.89 1521.72
28300 4.37095 4.37095 4.37095 10387.9 1736.21
28400 4.38921 4.38921 4.38921 -4850.2 1455.74
28500 4.40108 4.40108 4.40108 -12017.3 1644.92
28600 4.38877 4.38877 4.38877 -16271.8 1562.97
28700 4.36126 4.36126 4.36126 16160.9 1639.69
28800 4.36574 4.36574 4.36574 11009.6 1615.81
28900 4.39332 4.39332 4.39332 -11528 1534.8
29000 4.40152 4.40152 4.40152 -7789.66 1609.87
29100 4.3974 4.3974 4.3974 -8109.64 1609
29200 4.3837 4.3837 4.3837 -6224.95 1606.7
29300 4.37166 4.37166 4.37166 19948.6 1682.88
29400 4.39297 4.39297 4.39297 -6223.15 1477.87
29500 4.41134 4.41134 4.41134 -12735 1666.52
29600 4.39853 4.39853 4.39853 -17771.6 1502.84
29700 4.36937 4.36937 4.36937 23181.1 1663.11
29800 4.3768 4.3768 4.3768 5207.44 1570.96
29900 4.4009 4.4009 4.4009 -11793.8 1601.5
30000 4.40501 4.40501 4.40501 -18014.9 1555.95
30100 4.38226 4.38226 4.38226 -1685.86 1657.87
30200 4.36665 4.36665 4.36665 16266.8 1627.63
30300 4.38326 4.38326 4.38326 2796.51 1583.85
30400 4.40784 4.40784 4.40784 -6606.11 1597.69
30500 4.41481 4.41481 4.41481 -21719.3 1483.22
30600 4.39134 4.39134 4.39134 4101.43 1724.72
30700 4.37844 4.37844 4.37844 7934.61 1553.71
30800 4.38645 4.38645 4.38645 435.675 1600.32
30900 4.39837 4.39837 4.39837 -13288.7 1672.49
31000 4.39075 4.39075 4.39075 -8939.34 1494.28
31100 4.37559 4.37559 4.37559 7299.02 1689.46
31200 4.37433 4.37433 4.37433 -420.076 1571.68
31300 4.38072 4.38072 4.38072 4188.27 1596.96
31400 4.39557 4.39557 4.39557 -8555.15 1576.83
31500 4.39386 4.39386 4.39386 -16990 1560.04
31600 4.37071 4.37071 4.37071 13045.7 1661.37
31700 4.37092 4.37092 4.37092 463.708 1581.64
31800 4.37902 4.37902 4.37902 -8547.61 1630.39
31900 4.37864 4.37864 4.37864 2546.56 1586.59
32000 4.38448 4.38448 4.38448 -6857.21 1604.98
32100 4.38282 4.38282 4.38282 -6675.35 1618.03
32200 4.37351 4.37351 4.37351 8979.99 1522.64
32300 4.38151 4.38151 4.38151 -1259.63 1669.98
32400 4.38913 4.38913 4.38913 -11878.4 1563.69
32500 4.38303 4.38303 4.38303 -4232.2 1595.66
32600 4.37401 4.37401 4.37401 -4202.63 1601.53
32700 4.36726 4.36726 4.36726 12504.7 1673.7
32800 4.38322 4.38322 4.38322 -7053.67 1498.67
32900 4.38985 4.38985 4.38985 -16323.2 1644.63
33000 4.37245 4.37245 4.37245 2338.67 1644.37
33100 4.35818 4.35818 4.35818 7968.51 1526.97
33200 4.37021 4.37021 4.37021 11760.6 1637.64
33300 4.39599 4.39599 4.39599 -23879.9 1585.26
33400 4.38693 4.38693 4.38693 -5397.52 1557.39
33500 4.37398 4.37398 4.37398 3723.55 1641.13
33600 4.37219 4.37219 4.37219 7014.15 1643.84
33700 4.38527 4.38527 4.38527 -3806.72 1518.79
33800 4.39254 4.39254 4.39254 -16544.1 1585.95
33900 4.3748 4.3748 4.3748 3361.48 1681.28
34000 4.3709 4.3709 4.3709 2577.62 1521.03
34100 4.38006 4.38006 4.38006 4580.92 1686.6
34200 4.39372 4.39372 4.39372 -14113.7 1547.21
34300 4.38501 4.38501 4.38501 -10756.8 1542.22
34400 4.36746 4.36746 4.36746 15977.2 1673.53
34500 4.37816 4.37816 4.37816 5064.03 1623.73
34600 4.4021 4.4021 4.4021 -15128.7 1479.49
34700 4.40108 4.40108 4.40108 -18368.1 1687.12
34800 4.37177 4.37177 4.37177 8000.61 1596.45
34900 4.36359 4.36359 4.36359 13119.2 1530.06
35000 4.38515 4.38515 4.38515 -2988.21 1677.2
35100 4.40167 4.40167 4.40167 -8795.77 1556.65
35200 4.39999 4.39999 4.39999 -18241.9 1518.51
35300 4.37929 4.37929 4.37929 13855 1708.94
35400 4.37478 4.37478 4.37478 -331.359 1585.22
35500 4.37976 4.37976 4.37976 -2206.78 1538.62
35600 4.38588 4.38588 4.38588 -9644.02 1692.59
35700 4.38329 4.38329 4.38329 6383.34 1573.26
35800 4.39043 4.39043 4.39043 -9184.11 1524.01
35900 4.38943 4.38943 4.38943 -6464.33 1706.19
36000 4.38093 4.38093 4.38093 1058.76 1563.96
36100 4.37715 4.37715 4.37715 2196.69 1528.86
36200 4.38523 4.38523 4.38523 6411.46 1707.08
36300 4.39719 4.39719 4.39719 -13575.9 1477.59
36400 4.39613 4.39613 4.39613 5140.01 1592.41
36500 4.40036 4.40036 4.40036 -13222.7 1653.66
36600 4.38922 4.38922 4.38922 3448.18 1516.32
36700 4.38932 4.38932 4.38932 7946.64 1634.55
36800 4.4026 4.4026 4.4026 -12887.4 1591.81
36900 4.39921 4.39921 4.39921 -1360.43 1583.01
37000 4.39321 4.39321 4.39321 -16318.2 1631.56
37100 4.37233 4.37233 4.37233 9619.9 1642.49
37200 4.37495 4.37495 4.37495 12713.5 1565.13
37300 4.3968 4.3968 4.3968 -22148.9 1606.59
37400 4.38711 4.38711 4.38711 -5065.77 1596.26
37500 4.3735 4.3735 4.3735 3768.83 1609.04
37600 4.37135 4.37135 4.37135 10282.4 1628.76
37700 4.39065 4.39065 4.39065 -3415.52 1538.87
37800 4.40245 4.40245 4.40245 -25191.4 1658.42
37900 4.37381 4.37381 4.37381 5226.46 1495.6
38000 4.36412 4.36412 4.36412 17643.2 1717.83
38100 4.38378 4.38378 4.38378 -7328.89 1525.72
38200 4.39635 4.39635 4.39635 -12769.9 1602.96
38300 4.3882 4.3882 4.3882 -13165.6 1617.27
38400 4.36232 4.36232 4.36232 13174.6 1574.09
38500 4.36864 4.36864 4.36864 9394.31 1652.21
38600 4.3893 4.3893 4.3893 -14469.5 1525.24
38700 4.39484 4.39484 4.39484 -6071.81 1660.33
38800 4.38679 4.38679 4.38679 -6503.16 1503.8
38900 4.3743 4.3743 4.3743 1930.08 1641.09
39000 4.37305 4.37305 4.37305 16773.7 1595.94
39100 4.39749 4.39749 4.39749 -20933.4 1608.15
39200 4.39118 4.39118 4.39118 -13561.5 1596.19
39300 4.36599 4.36599 4.36599 20871 1574.22
39400 4.37817 4.37817 4.37817 1129.7 1668.61
39500 4.39969 4.39969 4.39969 -14400.6 1529.03
39600 4.39885 4.39885 4.39885 -10969.4 1639.43
39700 4.38004 4.38004 4.38004 1935.66 1496.59
39800 4.37297 4.37297 4.37297 12766.9 1764.5
39900 4.38842 4.38842 4.38842 -8728 1468.69
40000 4.39709 4.39709 4.39709 -4724.09 1655.15
40100 4.39917 4.39917 4.39917 1093.16 1543.05
40200 4.40198 4.40198 4.40198 -16201.3 1602.02
40300 4.38513 4.38513 4.38513 769.23 1645.22
40400 4.36871 4.36871 4.36871 2579.47 1582.95
40500 4.37037 4.37037 4.37037 15066 1632.58
40600 4.39462 4.39462 4.39462 -11988.6 1570.74
40700 4.40289 4.40289 4.40289 -16444.3 1595.62
40800 4.38328 4.38328 4.38328 -1253.25 1568.31
40900 4.37066 4.37066 4.37066 11098.2 1679.15
41000 4.38204 4.38204 4.38204 5666.87 1558.24
41100 4.40219 4.40219 4.40219 -12462.4 1484.19
41200 4.40248 4.40248 4.40248 -14236.4 1710.02
41300 4.38295 4.38295 4.38295 6680.59 1543.99
41400 4.38264 4.38264 4.38264 1844.66 1640.92
41500 4.39082 4.39082 4.39082 -3504.76 1607.35
41600 4.39693 4.39693 4.39693 -4035.46 1560.27
41700 4.39708 4.39708 4.39708 -5247.33 1622.72
41800 4.39378 4.39378 4.39378 -448.932 1571.61
41900 4.39395 4.39395 4.39395 5352.53 1632.29
42000 4.4032 4.4032 4.4032 -2096.81 1485.72
42100 4.41087 4.41087 4.41087 -9509.46 1696.75
42200 4.39876 4.39876 4.39876 -10572.2 1465.62
42300 4.3834 4.3834 4.3834 15734.2 1726.44
42400 4.39045 4.39045 4.39045 -8003.2 1533.2
42500 4.39849 4.39849 4.39849 -1550.16 1662.83
42600 4.4019 4.4019 4.4019 -12896.8 1562.45
42700 4.38779 4.38779 4.38779 -3241.84 1609.36
42800 4.37386 4.37386 4.37386 7571.12 1649.43
42900 4.37678 4.37678 4.37678 2478.79 1560.73
43000 4.39081 4.39081 4.39081 -4789.07 1641.37
43100 4.39415 4.39415 4.39415 -15592.1 1519.64
43200 4.3818 4.3818 4.3818 2245.99 1683.57
43300 4.3738 4.3738 4.3738 8116.52 1481.95
43400 4.38623 4.38623 4.38623 -3029.92 1706.24
43500 4.39529 4.39529 4.39529 -3683.95 1506.75
43600 4.3996 4.3996 4.3996 -10963.7 1634.04
43700 4.38602 4.38602 4.38602 -8977.15 1607.08
43800 4.37096 4.37096 4.37096 18452.8 1583.95
43900 4.38283 4.38283 4.38283 -10623.5 1652.96
44000 4.3877 4.3877 4.3877 -2502.9 1507.44
44100 4.38784 4.38784 4.38784 -1939.94 1695.99
44200 4.38659 4.38659 4.38659 -7541.79 1513.84
44300 4.38327 4.38327 4.38327 4997.29 1678.88
44400 4.38448 4.38448 4.38448 -5327.55 1515.99
44500 4.3867 4.3867 4.3867 1372.77 1655.62
44600 4.39356 4.39356 4.39356 -11372.1 1570.31
44700 4.38231 4.38231 4.38231 -6184.36 1561.34
44800 4.36866 4.36866 4.36866 12082.8 1692.53
44900 4.3759 4.3759 4.3759 -2539.01 1517.16
45000 4.38894 4.38894 4.38894 -319.952 1644.5
45100 4.39331 4.39331 4.39331 -21234.3 1536.9
45200 4.37657 4.37657 4.37657 9904.51 1633.69
45300 4.37309 4.37309 4.37309 162.922 1625.24
45400 4.37716 4.37716 4.37716 -4820.91 1544.36
45500 4.38089 4.38089 4.38089 2318.03 1677.99
45600 4.3856 4.3856 4.3856 -11994.7 1520.54
45700 4.3807 4.3807 4.3807 4927.81 1658.5
45800 4.38045 4.38045 4.38045 -3354.89 1533.36
45900 4.3803 4.3803 4.3803 -3912.89 1644.72
46000 4.38045 4.38045 4.38045 1931.06 1605.52
46100 4.38376 4.38376 4.38376 -9482.01 1564.96
46200 4.37945 4.37945 4.37945 -1336.61 1672.3
46300 4.37306 4.37306 4.37306 941.938 1478.72
46400 4.3749 4.3749 4.3749 4010.99 1768.91
46500 4.38658 4.38658 4.38658 -10675 1400.7
46600 4.38309 4.38309 4.38309 -9887.18 1729.51
46700 4.37068 4.37068 4.37068 14061.9 1500.26
46800 4.38068 4.38068 4.38068 -10545.9 1668.81
46900 4.38139 4.38139 4.38139 2009.98 1593.62
47000 4.38284 4.38284 4.38284 -4856.28 1534.34
47100 4.3828 4.3828 4.3828 -1834.55 1737.97
47200 4.38362 4.38362 4.38362 -4019.78 1410.28
47300 4.38259 4.38259 4.38259 -4010.12 1773.33
47400 4.37781 4.37781 4.37781 4861.75 1432.04
47500 4.38487 4.38487 4.38487 -10930.4 1719.79
47600 4.37969 4.37969 4.37969 4073.35 1506.11
47700 4.37988 4.37988 4.37988 -10697 1660.68
47800 4.37223 4.37223 4.37223 4665.1 1566.4
47900 4.3732 4.3732 4.3732 3031.49 1636.01
48000 4.38506 4.38506 4.38506 -7591.39 1582.42
48100 4.38845 4.38845 4.38845 -1813.77 1579.49
48200 4.3857 4.3857 4.3857 -11660.6 1610.45
48300 4.37091 4.37091 4.37091 4912.97 1570.39
48400 4.36995 4.36995 4.36995 9784.57 1667.42
48500 4.38484 4.38484 4.38484 -11491.8 1469.73
48600 4.38521 4.38521 4.38521 -13412 1754.5
48700 4.37059 4.37059 4.37059 8122.39 1451.54
48800 4.36997 4.36997 4.36997 -2715.33 1730.56
48900 4.37471 4.37471 4.37471 1081.18 1548.74
49000 4.3798 4.3798 4.3798 -7582.3 1579.4
