sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
49,1.983490695620894,-1.983490695620894,0.0,0.5,0.0,1288.7515644257583,0.29160344452470244,0.0,24983.917731510017,0.38915281338116825,76.74617860719046,5.99028831216952,1.7442883121695196
50,1.9999341867088827,-1.9999341867088827,0.0,0.5,0.0,840.3262588601344,0.2988399562330182,0.0,9369.610764895811,0.3175107152308067,52.735386952689275,4.48649574663737,0.24049574663736983
51,1.742162662571626,-1.742162662571626,0.0,0.5,0.0,917.178332258544,0.3037549317326581,0.0,13297.125008060666,0.13885524559775547,75.49880267633108,4.137318,-0.10868200000000083
52,2.3274161306174035,-2.3274161306174035,0.0,0.5,0.0,1068.9204667084,0.29128501376343285,0.0,19964.349791424625,0.11029534874305284,35.18298894280678,3.63493404331859,-0.6110659566814105
53,1.6428168160729455,-1.6428168160729455,0.0,0.5,0.0,1243.7119192400532,0.32397087347584647,0.0,912.4327462605336,0.37653921224644404,53.96383532512114,5.05575123251209,0.8097512325120899
54,2.1590318893643268,-2.1590318893643268,0.0,0.5,0.0,971.4405333806282,0.30042726754272353,0.0,19320.92710131059,0.26795416984336407,35.97718514404578,4.1988480364736,-0.04715196352640039
55,2.4354915905487213,-2.4354915905487213,0.0,0.5,0.0,1083.851002182005,0.31967793824426594,0.0,7627.045656390246,0.19203107739210584,43.01626759934808,4.02688075471826,-0.21911924528174076
56,1.8732240898405141,-1.8732240898405141,0.0,0.5,0.0,1253.1052917744096,0.29690076082492844,0.0,24272.063499716376,0.326553376988033,66.3883578421775,5.13570072671537,0.8897007267153692
57,1.6638208898123095,-1.6638208898123095,0.0,0.5,0.0,1162.690068913922,0.3159995685206062,0.0,5188.880411644078,0.3763617479770329,73.26484986372509,5.32382953625555,1.0778295362555497
58,1.5557477071432926,-1.5557477071432926,0.0,0.5,0.0,1243.6342068518518,0.32636547697976204,0.0,19833.374272641104,0.19407528575287186,35.052174035883226,5.07124317740369,0.8252431774036895
59,1.8885865299979372,-1.8885865299979372,0.0,0.5,0.0,853.3145568327499,0.3087538336713899,0.0,23358.83572471823,0.3019466044747676,27.106636734657112,4.79298199567648,0.5469819956764796
60,1.953388463019417,-1.953388463019417,0.0,0.5,0.0,1151.2436420733825,0.31292053647584,0.0,8105.3278674786225,0.18926438519700062,65.7513342824024,4.33668111702019,0.09068111702019
61,2.2889165449193287,-2.2889165449193287,0.0,0.5,0.0,1060.8810540322559,0.32893510031351425,0.0,10573.483053976126,0.10381408742367494,32.889622527573266,4.27782619700275,0.0318261970027498
62,2.4653982003137203,-2.4653982003137203,0.0,0.5,0.0,1115.6353361573833,0.29918762800074344,0.0,8370.750212022154,0.2621255087307508,44.56951595849761,3.87723644587417,-0.3687635541258305
63,1.6063633826598973,-1.6063633826598973,0.0,0.5,0.0,1130.6511622178757,0.3208015740613929,0.0,5370.127317175552,0.34462402780498747,64.09947649020069,5.16101532625589,0.9150153262558893
64,2.3448786358857627,-2.3448786358857627,0.0,0.5,0.0,1170.1889769699483,0.31427917721430937,0.0,15325.110603851506,0.1373834784586305,59.11970591013037,4.05995749952013,-0.18604250047987048
65,1.9648290583727728,-1.9648290583727728,0.0,0.5,0.0,915.2597903810678,0.306452255774492,0.0,8998.667948549748,0.33854032599219186,56.59159623547535,4.79058418492897,0.5445841849289694
66,2.1162927930806017,-2.1162927930806017,0.0,0.5,0.0,1232.0436260164834,0.3044568207398451,0.0,4102.270071340151,0.263147622617129,63.58947276688346,4.17338454692452,-0.07261545307548012
67,2.0700199357151674,-2.0700199357151674,0.0,0.5,0.0,955.3621619132173,0.2907418738197055,0.0,5192.119655199635,0.21832931190874877,41.83756313892956,3.73894918121757,-0.5070508187824303
68,1.9487791658711728,-1.9487791658711728,0.0,0.5,0.0,1167.8318991161875,0.3222689220164864,0.0,2732.7392970373244,0.2944821502604838,63.73547989817974,4.58737436964546,0.3413743696454592
69,2.4326980972738297,-2.4326980972738297,0.0,0.5,0.0,1255.4324724578455,0.3273701087842147,0.0,3177.1323072338914,0.3298265256760874,37.24796614267255,4.48570487140104,0.2397048714010399
70,1.5365779582964112,-1.5365779582964112,0.0,0.5,0.0,1016.8482818415505,0.3178673031949566,0.0,12312.385256444246,0.3283378994919224,63.58290407099198,5.24424932924064,0.9982493292406396
71,2.3544737380246428,-2.3544737380246428,0.0,0.5,0.0,870.5994931361538,0.30698587082988293,0.0,967.4142860121337,0.1812639793406882,66.93244990688197,3.62693168675128,-0.6190683132487202
72,1.5474252475995462,-1.5474252475995462,0.0,0.5,0.0,1283.8768961651492,0.3165515883688249,0.0,12329.215137608586,0.1313486885972735,72.51028998999683,4.89290389234777,0.6469038923477699
73,2.4594660146291694,-2.4594660146291694,0.0,0.5,0.0,876.8201773473096,0.31887575278332014,0.0,19061.947645440137,0.12620529540024925,25.590990733771765,3.80956749999998,-0.43643250000002043
74,2.0341909395877953,-2.0341909395877953,0.0,0.5,0.0,1299.3788690453189,0.29187218900436557,0.0,1859.5247258891459,0.1433900195981792,60.48651853794139,4.0047130824677,-0.24128691753230047
75,1.656472987145266,-1.656472987145266,0.0,0.5,0.0,1037.6279850999817,0.2907742963959371,0.0,23760.891309419294,0.1360654367545475,74.71882228122276,4.08923571162522,-0.15676428837478085
76,2.434336371337851,-2.434336371337851,0.0,0.5,0.0,1211.6009260815229,0.3033154900209441,0.0,9162.86026185256,0.3407745449948929,44.39456101918504,4.60089460647544,0.35489460647543947
77,1.955781050324723,-1.955781050324723,0.0,0.5,0.0,898.4949282047423,0.3093233863544499,0.0,6742.841538406094,0.3341394821465665,48.931607841645324,4.6620127402606,0.41601274026059976
78,2.3141609922230506,-2.3141609922230506,0.0,0.5,0.0,995.8433004051612,0.3260806448188419,0.0,3677.9055443269067,0.2851478600539591,55.673570150213145,4.22860083152143,-0.017399168478570815
79,1.5742937006210076,-1.5742937006210076,0.0,0.5,0.0,954.7044003046076,0.3055702507504512,0.0,3403.2068913313155,0.22679894346006751,33.513265889684476,4.44461264381975,0.1986126438197493
80,1.979203211306062,-1.979203211306062,0.0,0.5,0.0,1139.963549963307,0.32655898213167617,0.0,1821.0040015316429,0.11030628429285727,57.77486577755108,4.55158295848455,0.30558295848454975
81,2.1592477279294116,-2.1592477279294116,0.0,0.5,0.0,1295.0284393400732,0.3152737201640671,0.0,19413.32014146666,0.31626016988559713,70.25526392388252,4.87948651411831,0.6334865141183093
82,2.1873909488716836,-2.1873909488716836,0.0,0.5,0.0,949.2707147018053,0.31950835360260976,0.0,12582.609427455769,0.36255092791489163,69.52573734236427,5.14935021496027,0.9033502149602697
83,1.774009603961867,-1.774009603961867,0.0,0.5,0.0,873.2819318545269,0.3006828975043643,0.0,19762.19600763276,0.3127992098763632,25.35767565549529,4.89930978734956,0.6533097873495599
84,2.2390201028757484,-2.2390201028757484,0.0,0.5,0.0,1245.5258390963727,0.3237518438155511,0.0,15631.066314742286,0.3727038620313764,62.743105444934706,5.42831217647374,1.1823121764737392
85,2.118372274136786,-2.118372274136786,0.0,0.5,0.0,1097.1812769772307,0.3242709895618846,0.0,12193.395845279609,0.35302259573032246,29.646917571806206,5.14413910653354,0.8981391065335398
86,2.199538105886053,-2.199538105886053,0.0,0.5,0.0,1225.3800260354985,0.306340984271279,0.0,18116.63975989533,0.23604782418456788,61.71088487271452,4.15781824077397,-0.08818175922603011
87,2.211545193182058,-2.211545193182058,0.0,0.5,0.0,1077.5285747705273,0.30817784364578393,0.0,17649.87777579559,0.3950366584721028,45.06302944988165,5.74211630516151,1.4961163051615092
88,1.8331014984139933,-1.8331014984139933,0.0,0.5,0.0,1083.7382027199856,0.29309766688593103,0.0,16452.00832107001,0.33097992382101116,39.84882036157843,5.0136533904615,0.7676533904614997
89,2.0652665611155188,-2.0652665611155188,0.0,0.5,0.0,1030.7892443017943,0.31422139972628843,0.0,21040.537180494888,0.13476548018694448,50.18701436038478,4.1756265,-0.07037350000000053
90,2.3790802094838863,-2.3790802094838863,0.0,0.5,0.0,1288.1708330872486,0.3071308678833696,0.0,8190.308329863726,0.18798238842849563,34.53679215782596,4.03049160637912,-0.2155083936208806
91,1.8912454812088075,-1.8912454812088075,0.0,0.5,0.0,1248.1050066914959,0.2957501023804498,0.0,12435.805636908235,0.13185303639447193,67.04324969450738,4.14960651139733,-0.09639348860267027
92,2.449425310941589,-2.449425310941589,0.0,0.5,0.0,825.6507258488498,0.3160031790785564,0.0,22021.0617682459,0.10620701535824174,50.08664207711361,3.6768905677732,-0.5691094322268007
93,1.9015370850152618,-1.9015370850152618,0.0,0.5,0.0,895.1287494060705,0.3282645379591519,0.0,23282.62825946606,0.255743343025866,75.86425260884192,4.55242362274106,0.3064236227410593
94,1.8797251091764493,-1.8797251091764493,0.0,0.5,0.0,1011.3868776729178,0.29039774137133484,0.0,16411.431068658905,0.33319912998173873,28.548244747030285,4.98964472653655,0.7436447265365498
95,2.438770581984118,-2.438770581984118,0.0,0.5,0.0,1235.626974684677,0.3027078944604862,0.0,21232.37268223104,0.1284184457227595,59.3616145638682,3.84607369081509,-0.39992630918491034
96,1.8349342329060452,-1.8349342329060452,0.0,0.5,0.0,1054.5623737098144,0.3014760189052292,0.0,12369.709272919796,0.2278279737991811,35.21663254995521,4.2352175,-0.010782500000000361
97,1.9925876845333885,-1.9925876845333885,0.0,0.5,0.0,824.218498991715,0.2944274942274193,0.0,22466.76184626235,0.33079360022928184,37.11823834338037,5.01607895600776,0.7700789560077599
98,2.0553573527532105,-2.0553573527532105,0.0,0.5,0.0,1187.3957227224882,0.29702330243975505,0.0,6921.223362340753,0.3716796709296063,76.98265461080484,4.98103235660644,0.7350323566064398
99,1.8436800647627947,-1.8436800647627947,0.0,0.5,0.0,999.6446762772312,0.3103369081889492,0.0,2778.5560148895884,0.24068172481686173,36.63290346870254,4.30630150576701,0.060301505767009544
100,2.43489195533974,-2.43489195533974,0.0,0.5,0.0,1197.716702838997,0.3205140413827743,0.0,13518.470661351304,0.11449050995943176,28.823889412064926,4.145831,-0.10016900000000017
101,2.0447302771396916,-2.0447302771396916,0.0,0.5,0.0,911.2388273476292,0.3124545067081096,0.0,19172.265072369777,0.1150085044066674,30.927067050946533,4.06997926738653,-0.17602073261347062
102,2.3770509161422613,-2.3770509161422613,0.0,0.5,0.0,1003.0675901471857,0.30387414351562625,0.0,15091.740080108106,0.21604073520021366,60.072769484325065,3.76980530270051,-0.4761946972994906
103,2.2775022783966743,-2.2775022783966743,0.0,0.5,0.0,1063.0810976941355,0.297300601519931,0.0,7883.732697634206,0.20593946509236333,26.290168417849117,3.79620288999649,-0.4497971100035105
104,2.0950480333943418,-2.0950480333943418,0.0,0.5,0.0,1005.8648279477688,0.3298751699679112,0.0,19915.66352902309,0.3861213570917601,45.29502710020483,5.8158409249386,1.5698409249385996
105,1.6385406329770738,-1.6385406329770738,0.0,0.5,0.0,1040.8354263300098,0.32304214961143385,0.0,13431.375939360196,0.2073362395095347,70.82504172110913,4.71401555566408,0.4680155556640795
106,1.820268685016234,-1.820268685016234,0.0,0.5,0.0,963.5071398685742,0.30108756720621244,0.0,9697.258767997011,0.29092425113805187,29.716976467569843,4.46149811819863,0.21549811819862974
107,1.6246594096962794,-1.6246594096962794,0.0,0.5,0.0,1093.0093260829717,0.3171772587389269,0.0,24896.68259006977,0.14519311062244275,70.39853460276159,4.67737915489491,0.43137915489490997
108,1.5310680362310343,-1.5310680362310343,0.0,0.5,0.0,956.4692703824514,0.3268876156630765,0.0,5851.027106388643,0.1762195341396135,45.12625991224503,4.86171448849463,0.6157144884946293
109,1.5686375813396842,-1.5686375813396842,0.0,0.5,0.0,843.2791150926415,0.2988979101549258,0.0,15564.312238788441,0.1487421312247763,36.81850940590337,4.2077508367986,-0.03824916320140037
110,1.6278785347177744,-1.6278785347177744,0.0,0.5,0.0,1263.4530484327731,0.3145049358706205,0.0,707.3804053457397,0.11124583586132475,65.60558742054785,4.71401347729494,0.4680134772949396
111,2.0551935977672082,-2.0551935977672082,0.0,0.5,0.0,1080.1823738686794,0.32652157908970025,0.0,10124.561071296313,0.27907138736987547,27.804327010054763,4.58637913969423,0.34037913969422995
112,2.1612665878466664,-2.1612665878466664,0.0,0.5,0.0,840.9546095774947,0.31809184588010536,0.0,5419.67502547622,0.37414286306846534,60.50085170683826,4.86050604931685,0.6145060493168497
113,1.9865723875872008,-1.9865723875872008,0.0,0.5,0.0,851.7143525288514,0.30333600236165614,0.0,7593.879911540508,0.3553225784404159,29.187542326487225,4.86467309844281,0.6186730984428097
114,2.497790110993291,-2.497790110993291,0.0,0.5,0.0,1245.086075210095,0.2989608016785139,0.0,18761.123547078136,0.20676644054703427,71.47681235338652,3.77139994684561,-0.47460005315439036
115,1.8490329556488054,-1.8490329556488054,0.0,0.5,0.0,1228.1354374975172,0.317317372736831,0.0,17785.36271145644,0.1620858595111312,57.76153987655106,4.57573750000001,0.3297375000000091
116,2.1293364087907394,-2.1293364087907394,0.0,0.5,0.0,1245.4738901245453,0.32544587961555915,0.0,6306.829962644964,0.24008193829281585,53.314063258357244,4.50313471740977,0.25713471740976956
117,1.727343382509385,-1.727343382509385,0.0,0.5,0.0,965.1937544094988,0.3209550406423394,0.0,23900.577842875504,0.15375234299907625,64.83437018309777,4.53004902856877,0.2840490285687691
118,2.2581360084457374,-2.2581360084457374,0.0,0.5,0.0,806.3881581385147,0.2988003901095614,0.0,3949.364716749201,0.20240143960508017,53.76639092459723,3.52549038330875,-0.7205096166912504
119,1.6678532123166068,-1.6678532123166068,0.0,0.5,0.0,1130.2460241726951,0.31513897244587796,0.0,21060.04920249644,0.178654208030898,59.72403191860761,4.63647672175036,0.3904767217503595
120,1.7807109969699635,-1.7807109969699635,0.0,0.5,0.0,1150.2849962798796,0.32122145590427165,0.0,17095.896586599,0.1886867123616383,33.97909590109036,4.67355481390274,0.42755481390273964
121,1.5977242643850103,-1.5977242643850103,0.0,0.5,0.0,1294.2785695983487,0.3222362996368991,0.0,8700.759033873263,0.13103988593174898,59.72089951354152,4.96462256387088,0.7186225638708796
122,1.8897472457745061,-1.8897472457745061,0.0,0.5,0.0,1055.4143624245935,0.32243530959967603,0.0,1773.7503297324645,0.2297818322484201,36.80543750278137,4.51128805399479,0.26528805399478994
123,1.8025780381038021,-1.8025780381038021,0.0,0.5,0.0,1278.6766355687919,0.29025823055260636,0.0,19338.502081419014,0.3181471788873365,58.86017787790604,4.95153857351706,0.7055385735170594
124,2.2499781896050006,-2.2499781896050006,0.0,0.5,0.0,1099.6853766744787,0.32613181868790353,0.0,9922.392823363825,0.31005001663556986,67.82205395459094,4.60756299950421,0.36156299950420934
125,2.3869416502724423,-2.3869416502724423,0.0,0.5,0.0,1247.9311092362886,0.3248364495090376,0.0,3531.1577255582465,0.29475415924665693,46.472623240463946,4.36880112676684,0.12280112676683963
126,2.4407865554762163,-2.4407865554762163,0.0,0.5,0.0,1104.330191926408,0.32836194665205853,0.0,11901.130502553828,0.2030814155284803,57.909154555129476,4.17296950060769,-0.07303049939231077
127,2.0814442322241904,-2.0814442322241904,0.0,0.5,0.0,1046.4362527196377,0.3066876459670481,0.0,11948.175210911197,0.31866257929206054,30.84457821358311,4.66796300249469,0.42196300249468965
128,1.6386757148487332,-1.6386757148487332,0.0,0.5,0.0,832.279192542777,0.2979428520031587,0.0,5449.901923006728,0.1228814616656166,71.22411699878393,4.0424667107485,-0.20353328925150027
129,2.3790320772863716,-2.3790320772863716,0.0,0.5,0.0,1083.7635979511308,0.3171758905419429,0.0,5344.179508021509,0.16182547527530308,67.94570245630769,3.99952022337232,-0.24647977662768028
130,2.0571677482846766,-2.0571677482846766,0.0,0.5,0.0,1258.5380753500672,0.32213912526359917,0.0,16942.482098403136,0.3333689842544977,76.4842558242338,5.11577080576372,0.8697708057637197
131,2.268253645192497,-2.268253645192497,0.0,0.5,0.0,875.1459280215901,0.31500824898096497,0.0,15336.655007189469,0.34385313176962734,63.7195598294541,4.92844724593135,0.6824472459313498
132,1.8506732527926286,-1.8506732527926286,0.0,0.5,0.0,919.7399922669169,0.32378721162016033,0.0,11207.315264473731,0.2600810119266145,50.372489045613385,4.521243154957,0.2752431549569998
133,2.0848858580624134,-2.0848858580624134,0.0,0.5,0.0,846.8096363352031,0.3148888731007271,0.0,15384.882170486404,0.20401329403327073,72.63336135379294,3.97024468479074,-0.2757553152092602
134,1.6376443571412564,-1.6376443571412564,0.0,0.5,0.0,1036.8703001842928,0.3084365330428909,0.0,18755.975305136737,0.1270691585468521,52.23505524050704,4.47195299027984,0.22595299027983984
135,2.3286169975076776,-2.3286169975076776,0.0,0.5,0.0,1160.4697746030786,0.31824515946412535,0.0,15301.677070671181,0.3092522779814518,71.3369946442607,4.6173802563904,0.37138025639039984
136,2.21284464521177,-2.21284464521177,0.0,0.5,0.0,1273.0773934982803,0.32255111577700013,0.0,5724.530535319462,0.24921490183182118,61.85480572087631,4.40841464669245,0.16241464669244987
137,2.152308773356439,-2.152308773356439,0.0,0.5,0.0,1280.4591182952072,0.32820570015418804,0.0,9803.152071674225,0.133739646527429,47.602984277171515,4.54577366335138,0.2997736633513792
138,2.1666633413296963,-2.1666633413296963,0.0,0.5,0.0,1106.7905467753305,0.3279054348033443,0.0,7203.720991009092,0.17223784508325524,32.38835177361485,4.40290879476647,0.15690879476646913
139,2.009277256517695,-2.009277256517695,0.0,0.5,0.0,1074.7228261882308,0.29285212213818346,0.0,3572.4588304231816,0.17106531109733225,67.92068845657514,3.85907651900436,-0.38692348099564056
140,2.3585628209683174,-2.3585628209683174,0.0,0.5,0.0,953.9033225930291,0.3217443253952892,0.0,5109.8546163180845,0.22698415610134742,30.589399290848462,4.02664899999999,-0.2193510000000103
141,2.393468057999355,-2.393468057999355,0.0,0.5,0.0,1128.3518130065197,0.31513030138808185,0.0,4721.9091527710625,0.18669485896660173,67.67602034737135,3.99503535263963,-0.2509646473603704
142,2.2375043498756657,-2.2375043498756657,0.0,0.5,0.0,1054.9047096433387,0.3228931685258248,0.0,15124.043980146844,0.2570819500001127,56.07001927667251,4.31877668738643,0.07277668738642973
