sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.vac,E_Ni_fcc_hcp,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err,Ni_fcc.vac.err,E_Ni_fcc_hcp.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err
0_1_246,2.5662969161797635,4.243052448011529,1.880158715852932,1.279047122304264,0.7472429955990186,1.9284385713674965,-4.012291595848628,-5.859904092292275,3.41864549218128,239.140044099623,178.051553250407,141.451709063759,0.04307570674582539,0.8237473263289452,2.0281511043017253,2.1961281874664564,7.625011733125575e-11,0.14282639698146551,0.1572134287602082,0.12678159552112497,2.9080644819085413e-08,1.6148514269189564e-08,-0.08280409229227548,-0.08935450781872012,-36.859955900377,19.05155325040701,9.451709063759012,-0.0769242932541746,0.22374732632894523,0.7581511043017253,0.5961281874664563,-0.02999999992374988,-0.008173603018534481,0.009213428760208198,0.0017815955211249734,-0.00779997091935518,-0.014499983851485732
0_1_295,1.6889596918047505,5.567997072990509,2.0543957113631817,2.6001425683433093,0.9082543374021854,1.5334416152182007,-2.9648057622877797,-5.768393587750425,3.45073660369687,365.993492585403,248.273716567201,201.661183999055,0.0781286882811747,1.0154448933896951,0.23317210937034982,2.3486138669524053,1.0872458489075143e-10,0.14717800087055852,0.1612213324062338,0.12936555769356692,4.227284199216099e-08,4.076116105959876e-08,0.008706412249575024,-0.057263396303130154,89.99349258540298,89.273716567201,69.661183999055,-0.0418713117188253,0.41544489338969515,-1.0368278906296502,0.7486138669524052,-0.029999999891275414,-0.003821999129441478,0.013221332406233799,0.004365557693566918,-0.007799957727158007,-0.014499959238838941
0_1_627,0.5604866842320658,5.205729402707154,2.338000655954034,0.7584860650198554,2.1494115019366156,1.7001150338853328,-5.078414335009452,-4.425566644025075,3.52893532284642,404.317826999168,279.236375611011,177.822860793474,0.07769537720519537,0.775940312322255,0.19084707611037466,1.5311104167960252,9.28999099869543e-11,0.09381430249215504,0.10195401521524886,0.07964534882902097,7.590244728841019e-08,7.930823735413379e-08,1.351533355974925,0.020935322846419968,128.317826999168,120.236375611011,45.82286079347401,-0.042304622794804625,0.17594031232225504,-1.0791529238896254,-0.06888958320397487,-0.02999999990710009,-0.057185697507844954,-0.04604598478475114,-0.04535465117097903,-0.007799924097552711,-0.014499920691762647
0_1_1012,0.04590168825225521,7.411369521660879,2.09284782690144,1.675937581988649,6.252842931617518,0.3950947859177307,-2.01421167401458,-0.003739415165550675,3.84740587328508,7.46380634800517,5.27822057397316,2.82771822837739,0.000114724044363045,0.0003122203324171951,0.00048366119303463757,0.0005193368921251884,1.1202497263163025e-13,3.041856442032714e-05,3.172886037870147e-05,2.4654410321077383e-05,1.0928338447963506e-11,1.0445534018310954e-11,5.77336058483445,0.33940587328508,-268.53619365199484,-153.72177942602684,-129.1722817716226,-0.11988527595563694,-0.5996877796675828,-1.2695163388069655,-1.5994806631078748,-0.029999999999887974,-0.15096958143557968,-0.1479682711396213,-0.12497534558967892,-0.0077999999890716615,-0.014499999989554467
0_1_1611,0.045774425688705773,6.3929507249806266,2.581643363674274,3.752877076980737,3.221797887458239,2.376002079821861,-0.4848597067289126,-2.20238543663083,3.41477364965437,209.138948049804,136.426439099887,78.0971672421389,0.06562219342569531,0.3924719151090601,0.6659994669969926,0.7318539297398274,6.258771279021857e-11,0.04801847172500456,0.05210183796700347,0.04056288280343042,3.91231957573257e-08,3.317823957769892e-08,3.5747145633691697,-0.09322635034562987,-66.86105195019601,-22.573560900112994,-53.902832757861106,-0.05437780657430469,-0.20752808489093988,-0.6040005330030074,-0.8681460702601727,-0.029999999937412286,-0.10298152827499543,-0.09589816203299653,-0.08443711719656957,-0.007799960876804242,-0.014499966821760423
0_2_1040,0.5386580885154627,4.511609184912042,2.172227913996206,1.7379521087877938,1.2492553762077008,1.8053844144233948,-2.134755754844384,-3.9915732220272,3.39613565817454,172.203025899944,122.068044600018,95.1521810256478,0.03802816390004482,0.5939456151276499,1.347699702291525,1.4632741278753656,5.810019132468369e-11,0.09650332759477087,0.10596936761225695,0.08492701885849159,2.103842424246034e-08,2.2840595586133594e-08,1.7855267779728,-0.11186434182546012,-103.79697410005599,-36.931955399982,-36.847818974352194,-0.08197183609995518,-0.006054384872350105,0.0776997022915249,-0.1367258721246345,-0.029999999941899808,-0.054496672405229124,-0.042030632387743044,-0.04007298114150841,-0.007799978961575757,-0.014499977159404414
0_3_1262,1.5349513321113764,5.604275541767696,2.084263434356792,3.36942577637072,0.45020043661732134,1.7446956469466892,-3.2282167055904516,-5.564410099260575,3.50150101705658,376.949021878366,261.858990824854,211.185714607694,0.06137159988557528,0.9930196958809354,2.121617728482388,2.317508429112536,1.0297540598003252e-10,0.14063804348323128,0.15394886121255438,0.12359026379344286,7.960367069967326e-08,7.400412836840805e-08,0.2126899007394245,-0.006498982943420106,100.94902187836601,102.858990824854,79.185714607694,-0.05862840011442472,0.39301969588093544,0.8516177284823878,0.7175084291125358,-0.029999999897024593,-0.010361956516768717,0.0059488612125543905,-0.0014097362065571412,-0.0077999203963293,-0.014499925995871632
0_3_1736,0.7624392520061292,6.025870516876642,2.2470287337201404,1.8134273108750705,2.052089803253922,1.09263575712114,-7.120889612015383,-6.13264791431595,3.4221509907717,461.65959534992,295.409977149393,219.216513324715,0.13201808636579937,1.1383128361303196,2.1144555084079117,2.3331641462336847,1.4552448135418672e-10,0.1497093061502686,0.16323691979276164,0.1290389827576252,1.579714923636162e-07,1.4901369080448992e-07,-0.3555479143159497,-0.08584900922829997,185.65959534991998,136.409977149393,87.21651332471501,0.012018086365799374,0.5383128361303197,0.8444555084079117,0.7331641462336846,-0.029999999854475518,-0.0012906938497314058,0.01523691979276165,0.004038982757625209,-0.007799842028507636,-0.014499850986309196
0_6_401,1.310428830808343,4.927820808442043,2.091371271115675,1.4453582366997684,0.7809706907179874,1.425411756934231,-4.2399998686686375,-5.45161499289005,3.48239221615722,345.080728875922,246.990604869972,188.035205976216,0.05242472600820047,0.9080425846232707,0.19587878982028784,2.1477677044514394,8.947509400059062e-11,0.1330770555414271,0.14573530276129543,0.1166049557439686,1.0660008407394906e-07,1.0358013198760676e-07,0.32548500710994954,-0.025607783842779952,69.08072887592198,87.990604869972,56.03520597621599,-0.06757527399179952,0.3080425846232707,-1.0741212101797122,0.5477677044514393,-0.029999999910524905,-0.017922944458572898,-0.002264697238704566,-0.008395044256031395,-0.0077998933999159255,-0.014499896419868014
0_7_296,0.4314159443258724,2.9771597083330343,2.4673796431203794,1.217314219636199,1.1431269156598478,3.1992741946738446,-1.5371510274899398,-3.980342175438775,3.60287079876128,190.084298510192,162.991902224894,85.7007868783101,0.001496533732369798,0.4575500119648148,1.0938513903085747,1.0989774794979326,3.562483641417202e-11,0.06801504514675984,0.07393596444240812,0.05728517217583491,1.491832358022567e-08,1.2689291386566142e-08,1.796757824561225,0.09487079876128002,-85.91570148980799,3.9919022248940053,-46.2992131216899,-0.1185034662676302,-0.14244998803518516,-0.17614860969142532,-0.5010225205020675,-0.029999999964375162,-0.08298495485324016,-0.07406403555759188,-0.06771482782416509,-0.00779998508167642,-0.014499987310708614
0_7_1403,0.2104989590564661,3.616288998385687,2.151756843914367,1.6246081031804325,0.9714883880341157,2.48847194319857,-1.5063169822127074,-4.640991426122925,2.93333816665285,12.6152554003056,4.28922784922179,30.8337563034899,0.012779250047125323,0.31525208764572543,0.07339242908013777,1.429065510733949,0.0008604898545003792,0.1445475380960935,0.16199257297482084,0.1405116854992902,1.8083721597683867e-08,0.0003320296037329664,1.1361085738770749,-0.5746618333471498,-263.3847445996944,-154.7107721507782,-101.1662436965101,-0.10722074995287467,-0.28474791235427455,-1.1966075709198623,-0.17093448926605115,-0.02913951014549962,-0.006452461903906498,0.013992572974820844,0.01551168549929019,-0.007799981916278402,-0.014167970396267035
0_7_1811,0.0274321456014629,4.086744916897903,2.2761526919314083,0.1196924189996752,0.19377743198627884,1.7775955352011525,-0.03897224195686111,-0.0017697002679473676,4.84772329296662,14.5653704150391,11.6389891349172,5.57965986306999,0.00014941246539695754,0.00025062850390720755,0.0003849741327792175,0.00040043679394333176,1.0749257386977185e-13,1.3621703628715869e-05,1.4735596118915791e-05,1.1159664460383377e-05,6.702759178456968e-11,6.36713683566804e-11,5.775330299732053,1.33972329296662,-261.4346295849609,-147.3610108650828,-126.42034013693001,-0.11985058753460304,-0.5997493714960928,-1.2696150258672207,-1.5995995632060567,-0.029999999999892505,-0.1509863782963713,-0.14798526440388107,-0.12498884033553961,-0.007799999932972408,-0.014499999936328632
0_8_122,1.4636917610922469,5.316279413979375,2.0631276043351816,1.7519347069491176,1.269080543987686,1.2842806500634458,-4.251193496531083,-5.935718766683075,3.40435415125038,306.756936549209,205.010393349221,168.634803529255,0.08092673506487458,1.0018971915919348,2.1208103619616123,2.324390659723008,1.0727507770980083e-10,0.1505501377193784,0.16503583683850304,0.13228296278805962,5.739563371723264e-08,4.9192923003122456e-08,-0.15861876668307495,-0.10364584874962013,30.756936549209,46.010393349221005,36.63480352925501,-0.03907326493512542,0.4018971915919348,0.8508103619616123,0.7243906597230079,-0.02999999989272492,-0.0004498622806216046,0.017035836838503043,0.0072829627880596215,-0.0077999426043662825,-0.014499950807076998
0_8_1663,1.1612913761919192,3.439138351420634,2.081873066047746,2.900394484070276,0.5592381014596343,0.4250340506689416,-5.223593707159825,-6.043909679279925,3.45259327697478,224.355601529896,183.143634232693,130.717733175264,0.021917938519174562,0.7118076112109053,0.10615907012167458,2.083497997204063,6.062528257189115e-11,0.13546629020964215,0.14919845160734863,0.11982670620720313,3.358994948047822e-08,3.5054181573392123e-08,-0.26680967927992505,-0.055406723025220206,-51.644398470103994,24.14363423269299,-1.2822668247360127,-0.09808206148082543,0.11180761121090532,-1.1638409298783254,0.4834979972040627,-0.029999999939374716,-0.015533709790357841,0.0011984516073486329,-0.005173293792796865,-0.007799966410050519,-0.014499964945818428
0_9_492,0.0375749257486524,7.171919382413983,2.426377556429793,2.786655127505861,6.017161249824572,0.9171343185155197,-2.787824711314849,-0.04439882942735225,3.81981531797091,67.1059697298915,48.0605779299367,24.7477253235682,0.0013415288142377482,0.0038516951222064486,0.005980002594743752,0.006410864326790389,1.2700049345504283e-12,0.00038025113642816967,0.00039708363765835375,0.00030826053268821096,3.7407714948634094e-10,3.601549740497864e-10,5.732701170572648,0.3118153179709098,-208.8940302701085,-110.9394220700633,-107.2522746764318,-0.11865847118576225,-0.5961483048777936,-1.2640199974052562,-1.5935891356732097,-0.029999999998729994,-0.15061974886357182,-0.14760291636234163,-0.12469173946731178,-0.00779999962592285,-0.014499999639845027
0_9_976,0.15054997270159892,4.704399090549497,2.530183431058305,2.4851959399182557,1.0849232471927215,1.8245212588290785,-2.803289405258232,-6.328898576310125,3.3979803368042,275.360870000441,193.221172899939,157.347163144818,0.06345556293032484,0.9684313745781647,0.1987109669028122,2.4041308079583814,9.562484137859428e-11,0.15744660559246393,0.17300070737100143,0.139115413588827,8.96400044725264e-08,9.48961481366456e-08,-0.5517985763101247,-0.11001966319579992,-0.6391299995589748,34.221172899939006,25.347163144818012,-0.05654443706967516,0.36843137457816477,-1.0712890330971878,0.8041308079583813,-0.029999999904375158,0.006446605592463933,0.025000707371001435,0.014115413588827008,-0.0077999103599955275,-0.014499905103851863
0_9_1002,0.8443421719889703,4.084914155922125,2.215574606520155,3.545587406991549,1.511989018506101,2.125405122833603,-1.8003571863001895,-5.57956774673565,3.45154006253359,298.556978254783,222.897578029733,144.968137041586,0.045776237751700144,0.7895632068723497,0.1665929110986255,1.8539629037894656,7.500045029473767e-11,0.12034220127299895,0.13163052219311805,0.10412905005290092,1.4079213618068772e-07,1.3619499062969086e-07,0.19753225326434976,-0.05645993746641009,22.55697825478302,63.89757802973301,12.968137041586004,-0.07422376224829985,0.18956320687234973,-1.1034070889013745,0.2539629037894655,-0.02999999992499955,-0.030657798727001043,-0.016369477806881944,-0.02087094994709908,-0.007799859207863819,-0.014499863805009372
0_10_309,1.5590112729448706,3.7741400048689395,2.0765578426516145,2.0218648370648205,1.8636208018391378,2.0198450109611232,-2.735909309013567,-5.70961005170235,3.41890371770602,264.018317450245,202.189382399956,114.319678128646,0.04137842457234964,0.6974721254599396,0.14685191703096212,1.6529689706713953,6.589928602807049e-11,0.11202294897886025,0.12236841901960548,0.0963190429054232,4.794648563064276e-08,4.260998878057316e-08,0.06748994829765032,-0.08909628229397981,-11.981682549755021,43.189382399956,-17.680321871353996,-0.07862157542765036,0.09747212545993966,-1.123148082969038,0.052968970671395166,-0.029999999934100713,-0.03897705102113974,-0.025631580980394517,-0.028680957094576798,-0.007799952053514369,-0.01449995739001122
0_11_392,0.7080855657636075,3.325561118608495,2.3385952575694433,1.9012126016287734,2.113962347014838,2.287422705519854,-2.2775045986967393,-5.535463519113525,3.41490114873655,232.4420681005,190.549626324355,79.3999208795005,0.027767691232575054,0.5105147992115144,0.10523217093434933,1.240411462848101,4.687450427809381e-11,0.0884374592269934,0.09598007773109897,0.07500429321641118,1.1828540637546678e-07,1.1007253925540457e-07,0.24163648088647527,-0.09309885126344986,-43.557931899500005,31.54962632435499,-52.6000791204995,-0.09223230876742494,-0.08948520078848554,-1.1647678290656507,-0.359588537151899,-0.029999999953125495,-0.06256254077300659,-0.05201992226890102,-0.04999570678358882,-0.0077998817145936246,-0.014499889927460746
0_11_696,0.2736342459608514,3.6552190361089254,2.0662072375989733,3.5981320713919596,0.40748901174065283,2.382986082182598,-2.459350455696633,-6.19984451932095,2.84037555478554,8.48184750066139,2.29739260103088,44.498075639979,0.04757404951430022,0.3640617205904002,0.09102167492417568,1.9199144497866882,0.015814411813950713,0.2251597142526494,0.2497327932227009,0.22699128349764608,5.717638619967885e-08,0.008677150081304489,-0.4227445193209505,-0.66762444521446,-267.5181524993386,-156.70260739896912,-87.50192436002101,-0.07242595048569977,-0.23593827940959977,-1.1789783250758243,0.31991444978668815,-0.014185588186049286,0.07415971425264942,0.1017327932227009,0.10199128349764608,-0.0077999428236138,-0.005822849918695512
0_11_873,0.21936218404331376,5.387627002800824,2.3813417505476084,2.098357279136737,0.6252500608879512,1.9380226677939714,-2.999123341921085,-5.41985158966235,3.42385585999926,273.249837999902,187.587768499361,161.568123373671,0.06463295525195001,0.8980608532700494,0.2050899154115493,2.2245751055113487,9.264944367259886e-11,0.14160354163933814,0.15562644500253311,0.12587989843303146,9.081730222768065e-08,8.811898287946646e-08,0.3572484103376503,-0.08414414000074011,-2.750162000097987,28.587768499361005,29.568123373671,-0.05536704474804999,0.2980608532700494,-1.0649100845884507,0.6245751055113486,-0.029999999907350555,-0.009396458360661858,0.007626445002533122,0.0008798984330314619,-0.007799909182697772,-0.014499911881017121
0_11_1697,1.076960604635382,5.7279438311326,2.1072666929638353,1.2961266758536074,0.7725284223938114,1.183367612659717,-4.887885243233608,-5.84001383092215,3.41618434315502,307.142879049934,204.692806000821,179.233059843098,0.08092923273779995,1.0072407106218497,2.2013017499824494,2.4202450587490603,1.0867484689924822e-10,0.1543447471841042,0.16948274140461123,0.13690306527915297,2.0299557830702287e-07,1.8009107742343241e-07,-0.06291383092214975,-0.09181565684498016,31.14287904993398,45.69280600082101,47.233059843098005,-0.039070767262200046,0.40724071062184974,0.9313017499824494,0.8202450587490602,-0.029999999891325152,0.003344747184104213,0.021482741404611233,0.011903065279152969,-0.007799797004421693,-0.014499819908922577
0_13_1150,1.661995312295391,2.2516364214358475,1.988880853645529,3.54856724542236,0.664006116218498,1.0657213730535464,-4.164762586902914,-5.800820054752575,3.47161633462325,161.765207650024,150.113300500016,79.8816644435089,0.0004333452189246856,0.40014697579920444,0.049937970409999366,1.4502762251605645,3.214939425788543e-11,0.10036715155121408,0.11031891647507822,0.08715176163843265,9.36337644700909e-08,8.497410878962459e-08,-0.02372005475257488,-0.036383665376749974,-114.234792349976,-8.88669949998399,-52.118335556491104,-0.11956665478107531,-0.19985302420079554,-1.2200620295900007,-0.14972377483943555,-0.029999999967850605,-0.05063284844878592,-0.03768108352492178,-0.03784823836156735,-0.007799906366235529,-0.014499915025891211
0_16_701,0.04082843293108854,6.382844089965235,2.6260505338292974,0.6504141508621037,4.771529270947987,2.1530893161322315,-0.730245095384185,-0.4119602090244975,3.70800020531958,203.13951834978,148.003611099557,70.2871250949488,0.01333487051918647,0.05099968730138549,0.08001652279715749,0.08581611107653231,1.1842471447920389e-11,0.005121859914667753,0.005462803859066557,0.004190845058488142,1.1943614127389324e-09,9.652372025243784e-10,5.365139790975502,0.20000020531958018,-72.86048165022001,-10.996388900443009,-61.712874905051194,-0.10666512948081353,-0.5490003126986145,-1.1899834772028426,-1.5141838889234678,-0.029999999988157527,-0.14587814008533223,-0.14253719614093344,-0.12080915494151186,-0.007799998805638587,-0.014499999034762798
0_16_848,0.5634150305375966,4.409791963948257,2.2706135769063147,2.658569945908794,1.4801929382125156,1.1902110345298254,-3.9232139192772393,-5.55161002298125,3.41603186869977,270.878955100488,194.261620999896,138.744727697659,0.05423915814465019,0.8240476012922899,0.16496415167158762,1.9487960014987493,8.104983351131523e-11,0.12785288597102448,0.1400704231839414,0.11146456343914966,1.6831569475881546e-07,1.625703622299394e-07,0.22548997701874995,-0.09196813130022985,-5.121044899512015,35.261620999895996,6.744727697658988,-0.0657608418553498,0.22404760129228996,-1.1050358483284124,0.34879600149874923,-0.029999999918950165,-0.023147114028975513,-0.007929576816058603,-0.013535436560850336,-0.007799831684305241,-0.014499837429637771
0_17_29,0.2727212000693754,6.286768829771113,2.378295587043324,4.1563372797761335,2.185305595038145,1.1428390045900776,-4.2249227553869675,-5.582926850904725,3.3906332436741,368.241003097501,227.659611799754,174.324046820341,0.13034880852747488,1.0456531086002547,0.2831301204143246,2.134315568615648,6.142975017553454e-09,0.13933451119262766,0.15195340592456694,0.1202062593023396,1.059038737901325e-07,9.32594395611295e-08,0.19417314909527494,-0.11736675632590021,92.241003097501,68.659611799754,42.32404682034101,0.010348808527474884,0.44565310860025475,-0.9868698795856754,0.5343155686156478,-0.02999999385702498,-0.011665488807372337,0.003953405924566944,-0.004793740697660406,-0.007799894096126209,-0.01449990674056044
0_17_1361,0.7254721065424719,3.515349716806309,2.2485021058909616,2.2896260218503777,1.3612546348410741,1.9764526020403879,-2.6993777641375,-5.93371676723065,3.41126135995798,225.521466050123,176.92018115049,113.480607951793,0.03146897660440029,0.69200015559686,0.1423420168047249,1.8319418998345327,6.16751094639767e-11,0.12387564463831524,0.13596561926010045,0.10805585852728573,3.1942429266591093e-09,2.1271153110557e-09,-0.1566167672306502,-0.09673864004202004,-50.478533949877004,17.92018115049001,-18.519392048206996,-0.0885310233955997,0.09200015559686003,-1.127657983195275,0.23194189983453262,-0.02999999993832489,-0.027124355361684754,-0.012034380739899542,-0.016944141472714266,-0.007799996805757073,-0.01449999787288469
0_20_3,0.556870007217,5.65152492246,2.31579564591,1.89061693879,2.3469050709,1.91709008427,-3.13174064704,-5.906531244663425,3.42097083685568,443.97787314956,291.844474550453,195.946725964815,0.12131474930527464,1.0389868985062645,0.27169433089813744,2.0962400292754637,1.31825217408732e-10,0.13604702300945956,0.14817632702104303,0.1165222212203216,1.6909301809138348e-07,1.5476326901193963e-07,-0.12943124466342493,-0.08702916314432008,167.97787314956003,132.84447455045301,63.94672596481499,0.0013147493052746428,0.4389868985062645,-0.9983056691018626,0.4962400292754636,-0.02999999986817478,-0.014952976990540434,0.00017632702104303233,-0.008477778779678397,-0.007799830906981909,-0.014499845236730988
