# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
9200 4.22624 4.22624 4.22624 -171.843 100.37
9300 4.2265 4.2265 4.2265 67.4053 103.41
9400 4.22635 4.22635 4.22635 8.01525 99.9446
9500 4.22604 4.22604 4.22604 297.271 93.4904
9600 4.22658 4.22658 4.22658 -193.132 101.466
9700 4.22637 4.22637 4.22637 -67.756 100.12
9800 4.22657 4.22657 4.22657 -355.363 103.374
9900 4.2268 4.2268 4.2268 -231.129 96.5474
10000 4.22636 4.22636 4.22636 -241.831 99.2196
10100 4.22652 4.22652 4.22652 -115.147 98.7449
10200 4.22676 4.22676 4.22676 -261.844 104.545
10300 4.22621 4.22621 4.22621 -33.6668 101.288
10400 4.2266 4.2266 4.2266 -257.751 96.2107
10500 4.22676 4.22676 4.22676 -196.887 98.706
10600 4.22623 4.22623 4.22623 -152.339 102.001
10700 4.22661 4.22661 4.22661 -238.642 103.951
10800 4.22659 4.22659 4.22659 7.1204 96.6501
10900 4.2262 4.2262 4.2262 -208.859 99.6357
11000 4.22653 4.22653 4.22653 103.59 97.5112
11100 4.22655 4.22655 4.22655 -423.536 104.291
11200 4.22634 4.22634 4.22634 -55.0262 100.317
11300 4.22677 4.22677 4.22677 -478.509 98.9566
11400 4.2264 4.2264 4.2264 -247.196 96.1243
11500 4.22646 4.22646 4.22646 -113.543 100.55
11600 4.22661 4.22661 4.22661 -228.296 104.26
11700 4.22609 4.22609 4.22609 288.868 96.9707
11800 4.22634 4.22634 4.22634 -126.118 99.0464
11900 4.22651 4.22651 4.22651 185.559 96.4993
12000 4.22619 4.22619 4.22619 -292.47 104.103
12100 4.2267 4.2267 4.2267 -167.356 99.148
12200 4.22705 4.22705 4.22705 -513.383 101.916
12300 4.22649 4.22649 4.22649 -307.261 95.9783
12400 4.22681 4.22681 4.22681 -418.435 101.791
12500 4.22669 4.22669 4.22669 -198.771 102.327
12600 4.22602 4.22602 4.22602 -18.7971 101.915
12700 4.22626 4.22626 4.22626 156.823 97.6337
12800 4.22646 4.22646 4.22646 93.5222 98.2753
12900 4.22617 4.22617 4.22617 47.4552 102.241
13000 4.22671 4.22671 4.22671 -161.346 99.4937
13100 4.22681 4.22681 4.22681 -506.912 101.12
13200 4.22651 4.22651 4.22651 -360.473 96.2344
13300 4.2269 4.2269 4.2269 -624.15 100.476
13400 4.22643 4.22643 4.22643 -112.859 99.1217
13500 4.22627 4.22627 4.22627 0.400987 102.275
13600 4.22641 4.22641 4.22641 277.786 98.7783
13700 4.22598 4.22598 4.22598 288.181 98.3163
13800 4.22621 4.22621 4.22621 83.0141 100.804
13900 4.22686 4.22686 4.22686 -214.138 100.21
14000 4.22654 4.22654 4.22654 -529.301 101.315
14100 4.22696 4.22696 4.22696 -560.09 98.6134
14200 4.22727 4.22727 4.22727 -675.488 100.606
14300 4.22638 4.22638 4.22638 -183.352 98.1926
14400 4.22636 4.22636 4.22636 -55.7731 102.429
14500 4.22647 4.22647 4.22647 267.871 99.9662
14600 4.22596 4.22596 4.22596 182.213 100.601
14700 4.22627 4.22627 4.22627 189.151 98.4472
14800 4.2268 4.2268 4.2268 -258.992 100.592
14900 4.22648 4.22648 4.22648 -362.993 101.402
15000 4.22677 4.22677 4.22677 -488.625 99.9437
15100 4.22681 4.22681 4.22681 -588.212 101.445
15200 4.22645 4.22645 4.22645 -79.4429 95.666
15300 4.22658 4.22658 4.22658 -303.421 101.745
15400 4.2263 4.2263 4.2263 375.661 98.1175
15500 4.22629 4.22629 4.22629 -87.8764 103.583
15600 4.22646 4.22646 4.22646 301.952 94.9355
15700 4.22631 4.22631 4.22631 -214.219 100.442
15800 4.22656 4.22656 4.22656 -88.2256 98.7055
15900 4.22697 4.22697 4.22697 -464.209 103.034
16000 4.22661 4.22661 4.22661 -386.613 99.8756
16100 4.22674 4.22674 4.22674 -364.806 99.3287
16200 4.22674 4.22674 4.22674 -330.615 98.4181
16300 4.22628 4.22628 4.22628 -104.82 101.606
16400 4.22637 4.22637 4.22637 -66.5883 103.947
16500 4.22654 4.22654 4.22654 -22.8031 98.1905
16600 4.22638 4.22638 4.22638 -21.3753 97.8826
16700 4.22639 4.22639 4.22639 -55.4134 98.6004
16800 4.22654 4.22654 4.22654 -219.576 104.425
16900 4.22648 4.22648 4.22648 -170.667 99.173
17000 4.22645 4.22645 4.22645 -309.073 99.2457
17100 4.22649 4.22649 4.22649 -85.2758 96.5406
17200 4.22673 4.22673 4.22673 -311.864 100.576
17300 4.22651 4.22651 4.22651 -85.4777 103.068
17400 4.22648 4.22648 4.22648 -183.858 100.342
17500 4.2267 4.2267 4.2267 -113.247 96.6045
17600 4.22643 4.22643 4.22643 -41.3309 97.4695
17700 4.22639 4.22639 4.22639 -99.2707 103.413
17800 4.22671 4.22671 4.22671 -7.52152 101.698
17900 4.22647 4.22647 4.22647 -164.615 97.9902
18000 4.22649 4.22649 4.22649 -54.8826 97.2466
18100 4.2268 4.2268 4.2268 -360.521 100.654
18200 4.2266 4.2266 4.2266 -318.645 102.471
18300 4.22679 4.22679 4.22679 -374.565 101.908
18400 4.22676 4.22676 4.22676 -345.682 97.9738
18500 4.22642 4.22642 4.22642 -88.269 97.0812
18600 4.22649 4.22649 4.22649 -127.854 102.818
18700 4.2262 4.2262 4.2262 137.247 103.596
18800 4.2259 4.2259 4.2259 16.3861 99.6757
18900 4.22649 4.22649 4.22649 -18.0159 95.0672
19000 4.22656 4.22656 4.22656 -327.002 100.535
19100 4.22648 4.22648 4.22648 -274.552 100.377
19200 4.22722 4.22722 4.22722 -489.128 101.847
19300 4.22677 4.22677 4.22677 -245.633 98.0049
19400 4.22632 4.22632 4.22632 -65.7223 96.4395
19500 4.22682 4.22682 4.22682 -4.53226 99.3436
19600 4.22627 4.22627 4.22627 174.234 102.845
19700 4.22598 4.22598 4.22598 122.159 102.369
19800 4.22685 4.22685 4.22685 -18.9002 95.9502
19900 4.22648 4.22648 4.22648 -295.546 99.7944
20000 4.22648 4.22648 4.22648 -278.739 101.579
20100 4.22734 4.22734 4.22734 -685.118 103.551
20200 4.22672 4.22672 4.22672 -395.869 98.7486
20300 4.22665 4.22665 4.22665 -329.289 98.9808
20400 4.22702 4.22702 4.22702 -148.521 97.408
20500 4.22608 4.22608 4.22608 98.5402 102.228
20600 4.22614 4.22614 4.22614 224.471 102.706
20700 4.22661 4.22661 4.22661 115.386 97.9195
20800 4.22588 4.22588 4.22588 147.836 96.205
20900 4.22683 4.22683 4.22683 -190.593 99.6422
21000 4.22721 4.22721 4.22721 -504.81 104.15
21100 4.2264 4.2264 4.2264 -393.397 98.2816
21200 4.22726 4.22726 4.22726 -605.544 99.663
21300 4.22682 4.22682 4.22682 -172.805 96.4173
21400 4.22571 4.22571 4.22571 -93.4914 102.463
21500 4.22667 4.22667 4.22667 294.088 101.308
21600 4.22641 4.22641 4.22641 -19.4607 102.69
21700 4.22573 4.22573 4.22573 400.706 94.2861
21800 4.22723 4.22723 4.22723 -412.221 100.14
21900 4.22681 4.22681 4.22681 -282.025 102.279
22000 4.22635 4.22635 4.22635 -504.89 103.276
22100 4.22751 4.22751 4.22751 -549.223 96.2909
22200 4.22667 4.22667 4.22667 -275.991 99.0566
22300 4.22614 4.22614 4.22614 -40.7904 99.9401
22400 4.22707 4.22707 4.22707 3.96111 102.435
22500 4.22601 4.22601 4.22601 137.203 101.803
22600 4.22606 4.22606 4.22606 150.537 96.7301
22700 4.22718 4.22718 4.22718 -261.974 98.0198
22800 4.22617 4.22617 4.22617 -183.035 100.705
22900 4.22679 4.22679 4.22679 -335.121 104.475
23000 4.22739 4.22739 4.22739 -361.869 96.2904
23100 4.22604 4.22604 4.22604 -118.232 97.521
23200 4.22669 4.22669 4.22669 -52.502 99.6597
23300 4.22704 4.22704 4.22704 -235.661 101.834
23400 4.2257 4.2257 4.2257 94.368 100.524
23500 4.22682 4.22682 4.22682 -191.434 99.4248
23600 4.22706 4.22706 4.22706 -214.684 98.2965
23700 4.22584 4.22584 4.22584 -57.7594 99.9572
23800 4.22711 4.22711 4.22711 -300.539 104.312
23900 4.227 4.227 4.227 -204.762 100.494
24000 4.22595 4.22595 4.22595 -157.141 97.1377
24100 4.22726 4.22726 4.22726 -266.64 99.9601
24200 4.22683 4.22683 4.22683 -300.062 102.01
24300 4.22591 4.22591 4.22591 -129.651 100.275
24400 4.22718 4.22718 4.22718 -206.551 98.6211
24500 4.22646 4.22646 4.22646 -163.012 100.043
24600 4.22602 4.22602 4.22602 165.603 96.8346
24700 4.22723 4.22723 4.22723 -225.684 102.147
24800 4.2262 4.2262 4.2262 149.981 100.447
24900 4.22619 4.22619 4.22619 -113.446 100.069
25000 4.22722 4.22722 4.22722 -217.019 96.7723
25100 4.22608 4.22608 4.22608 -246.298 102.212
25200 4.22653 4.22653 4.22653 -233.578 100.379
25300 4.22757 4.22757 4.22757 -460.356 99.2402
25400 4.22616 4.22616 4.22616 -145.645 100.707
25500 4.22666 4.22666 4.22666 -121.282 98.526
25600 4.22716 4.22716 4.22716 -224.213 99.9575
25700 4.22561 4.22561 4.22561 254.85 100.082
25800 4.22661 4.22661 4.22661 -120.858 103.592
25900 4.22713 4.22713 4.22713 25.9995 95.819
26000 4.22598 4.22598 4.22598 -274.398 101.468
26100 4.22717 4.22717 4.22717 -225.773 99.6518
26200 4.22727 4.22727 4.22727 -762.44 103.244
26300 4.22611 4.22611 4.22611 -243.681 97.5845
26400 4.22719 4.22719 4.22719 -464.446 101.846
26500 4.2267 4.2267 4.2267 -75.1985 97.2584
26600 4.22584 4.22584 4.22584 308.524 100.349
26700 4.22686 4.22686 4.22686 124.862 102.563
26800 4.22627 4.22627 4.22627 338.564 98.0495
26900 4.226 4.226 4.226 -40.9307 97.9468
27000 4.22739 4.22739 4.22739 -278.619 97.4156
27100 4.22676 4.22676 4.22676 -647.59 105.006
27200 4.22657 4.22657 4.22657 -380.749 96.24
27300 4.22748 4.22748 4.22748 -685.786 102.357
27400 4.22618 4.22618 4.22618 156.195 96.0545
27500 4.22616 4.22616 4.22616 -58.621 103.324
27600 4.22691 4.22691 4.22691 373.552 99.332
27700 4.22599 4.22599 4.22599 -23.6056 104.403
27800 4.22642 4.22642 4.22642 122.481 95.6438
27900 4.22736 4.22736 4.22736 -605.825 99.697
28000 4.22645 4.22645 4.22645 -390.177 102.208
28100 4.22695 4.22695 4.22695 -521.105 101.79
28200 4.22733 4.22733 4.22733 -487.306 97.6796
28300 4.22625 4.22625 4.22625 90.5714 97.6479
28400 4.2266 4.2266 4.2266 -23.2989 101.031
28500 4.22675 4.22675 4.22675 256.073 99.2646
28600 4.2259 4.2259 4.2259 99.6615 102.371
28700 4.22665 4.22665 4.22665 -8.47983 98.3584
28800 4.22691 4.22691 4.22691 -315.676 97.6475
28900 4.22633 4.22633 4.22633 -305.503 100.602
29000 4.22722 4.22722 4.22722 -389.145 103.081
29100 4.22691 4.22691 4.22691 -388.328 99.7589
29200 4.2263 4.2263 4.2263 -45.005 96.3326
29300 4.22699 4.22699 4.22699 -223.491 101.837
29400 4.22646 4.22646 4.22646 23.7536 99.698
29500 4.22615 4.22615 4.22615 -69.6858 102.045
29600 4.22701 4.22701 4.22701 -50.1355 98.8362
29700 4.22654 4.22654 4.22654 -186.302 99.4879
29800 4.22639 4.22639 4.22639 -61.5284 97.9083
29900 4.22713 4.22713 4.22713 -372.461 103.763
30000 4.22659 4.22659 4.22659 -239.123 101.46
30100 4.2265 4.2265 4.2265 -245.755 97.2286
30200 4.22707 4.22707 4.22707 -319.576 99.1937
30300 4.22654 4.22654 4.22654 -56.0809 100.604
30400 4.22647 4.22647 4.22647 -195.586 102.835
30500 4.22689 4.22689 4.22689 39.5596 97.4211
30600 4.22636 4.22636 4.22636 -116.563 100.837
30700 4.22664 4.22664 4.22664 99.5958 94.7748
30800 4.22684 4.22684 4.22684 -294.234 103.452
30900 4.22641 4.22641 4.22641 15.9608 99.9111
31000 4.2268 4.2268 4.2268 -345.529 101.061
31100 4.22669 4.22669 4.22669 -79.3065 94.1048
31200 4.22639 4.22639 4.22639 -303.035 103.285
31300 4.22683 4.22683 4.22683 -120.626 101.794
31400 4.22686 4.22686 4.22686 -395.752 101.385
31500 4.22654 4.22654 4.22654 -104.045 98.0902
31600 4.22691 4.22691 4.22691 -301.426 99.1898
31700 4.22664 4.22664 4.22664 -170.454 101.027
31800 4.22634 4.22634 4.22634 -13.8285 102.411
31900 4.22662 4.22662 4.22662 -133.835 101.194
32000 4.22659 4.22659 4.22659 111.461 94.6941
32100 4.22655 4.22655 4.22655 -228.224 99.4484
32200 4.22688 4.22688 4.22688 -111.988 102.621
32300 4.22688 4.22688 4.22688 -426.485 101.517
32400 4.22675 4.22675 4.22675 -279.006 96.169
32500 4.2267 4.2267 4.2267 -215.166 98.4462
32600 4.2265 4.2265 4.2265 -141.128 101.063
32700 4.22646 4.22646 4.22646 163.905 101.701
32800 4.22637 4.22637 4.22637 10.5096 101.217
32900 4.22649 4.22649 4.22649 194.027 96.3034
33000 4.2268 4.2268 4.2268 -262.567 98.834
33100 4.22682 4.22682 4.22682 -307.09 101.903
33200 4.22696 4.22696 4.22696 -542.277 103.994
33300 4.22712 4.22712 4.22712 -492.072 96.1026
33400 4.22682 4.22682 4.22682 -323.295 97.8699
33500 4.22663 4.22663 4.22663 -63.7094 101.285
33600 4.22658 4.22658 4.22658 17.5747 103.587
33700 4.22629 4.22629 4.22629 258.399 99.2072
33800 4.22636 4.22636 4.22636 47.211 98.2239
33900 4.22661 4.22661 4.22661 -23.036 98.9412
34000 4.22673 4.22673 4.22673 -359.216 101.266
34100 4.22702 4.22702 4.22702 -486.61 103.517
34200 4.22695 4.22695 4.22695 -410.867 97.6321
34300 4.22669 4.22669 4.22669 -405.688 96.9826
34400 4.22683 4.22683 4.22683 -36.4834 99.0372
34500 4.2264 4.2264 4.2264 -80.974 104.31
34600 4.2262 4.2262 4.2262 363.836 97.725
34700 4.2267 4.2267 4.2267 54.3054 98.2011
34800 4.22643 4.22643 4.22643 154.314 98.43
34900 4.22662 4.22662 4.22662 -180.971 101.523
35000 4.22738 4.22738 4.22738 -455.09 100.703
35100 4.22694 4.22694 4.22694 -421.043 100.1
35200 4.2269 4.2269 4.2269 -505.51 98.8582
35300 4.22721 4.22721 4.22721 -372.978 99.1652
35400 4.22634 4.22634 4.22634 -217.48 104.063
35500 4.2263 4.2263 4.2263 135.795 99.7285
35600 4.22677 4.22677 4.22677 -15.0628 99.6423
35700 4.22625 4.22625 4.22625 280.699 97.7769
35800 4.22673 4.22673 4.22673 -146.857 103.054
35900 4.22716 4.22716 4.22716 -182.677 98.3612
36000 4.22652 4.22652 4.22652 -406.101 100.602
36100 4.22703 4.22703 4.22703 -434.753 99.0376
36200 4.22693 4.22693 4.22693 -374.574 99.0735
36300 4.22624 4.22624 4.22624 -174.881 100.58
36400 4.22689 4.22689 4.22689 120.273 99.8028
36500 4.22657 4.22657 4.22657 -21.0939 100.99
36600 4.22613 4.22613 4.22613 353.465 96.8328
36700 4.22708 4.22708 4.22708 -249.958 102.798
36800 4.22673 4.22673 4.22673 -100.833 98.3241
36900 4.22643 4.22643 4.22643 -392.32 101.037
37000 4.22747 4.22747 4.22747 -435.403 98.7982
37100 4.22675 4.22675 4.22675 -373.376 101.469
37200 4.22636 4.22636 4.22636 -83.6395 97.7255
37300 4.22722 4.22722 4.22722 -213.867 101.361
37400 4.22635 4.22635 4.22635 110.108 100.848
37500 4.22641 4.22641 4.22641 -91.9719 100.103
37600 4.22724 4.22724 4.22724 -171.62 99.571
37700 4.22637 4.22637 4.22637 -198.738 100.17
37800 4.22666 4.22666 4.22666 -253.332 101.27
37900 4.22711 4.22711 4.22711 -233.825 99.9233
38000 4.22611 4.22611 4.22611 -192.091 101.517
38100 4.22682 4.22682 4.22682 -30.3173 97.1983
38200 4.22707 4.22707 4.22707 -369.637 99.4479
38300 4.22625 4.22625 4.22625 78.293 100.317
38400 4.22713 4.22713 4.22713 -274.619 100.817
38500 4.22693 4.22693 4.22693 -103.339 97.9522
38600 4.22605 4.22605 4.22605 82.4616 98.247
38700 4.22705 4.22705 4.22705 -174.854 100.88
38800 4.22676 4.22676 4.22676 48.6991 100.646
38900 4.22604 4.22604 4.22604 -191.354 101.7
39000 4.22729 4.22729 4.22729 -185.261 98.2164
39100 4.22687 4.22687 4.22687 -479.916 100.165
39200 4.22631 4.22631 4.22631 -220.73 100.191
39300 4.22748 4.22748 4.22748 -507.761 103.945
39400 4.22672 4.22672 4.22672 -224.995 97.9378
39500 4.22628 4.22628 4.22628 -4.94129 98.3199
39600 4.22713 4.22713 4.22713 -69.7335 99.3638
39700 4.22614 4.22614 4.22614 153.837 102.162
39800 4.22616 4.22616 4.22616 64.4122 100.858
39900 4.22715 4.22715 4.22715 -134.815 97.32
40000 4.22639 4.22639 4.22639 -169.513 99.4157
40100 4.22695 4.22695 4.22695 -312.231 98.4749
40200 4.22759 4.22759 4.22759 -589.718 104.586
40300 4.22644 4.22644 4.22644 -176.209 98.2126
40400 4.22689 4.22689 4.22689 -311.449 98.888
40500 4.22708 4.22708 4.22708 51.5614 97.0562
40600 4.2258 4.2258 4.2258 76.4732 103.72
40700 4.22667 4.22667 4.22667 271.036 100.549
40800 4.22706 4.22706 4.22706 -116.209 98.9139
40900 4.22606 4.22606 4.22606 57.9988 97.3312
41000 4.22734 4.22734 4.22734 -481.069 100.678
41100 4.22745 4.22745 4.22745 -623.284 102.352
41200 4.22637 4.22637 4.22637 -396.341 101.156
41300 4.22738 4.22738 4.22738 -471.175 98.3744
41400 4.22685 4.22685 4.22685 -59.3984 97.6906
41500 4.22575 4.22575 4.22575 180.725 102.693
41600 4.22682 4.22682 4.22682 238.286 102.179
41700 4.22642 4.22642 4.22642 117.629 99.9057
41800 4.2261 4.2261 4.2261 82.7225 95.6326
41900 4.22749 4.22749 4.22749 -478.667 100.11
42000 4.22702 4.22702 4.22702 -523.295 101.225
42100 4.22676 4.22676 4.22676 -464.263 100.586
42200 4.22757 4.22757 4.22757 -476.476 98.5294
42300 4.22634 4.22634 4.22634 74.9197 96.4924
42400 4.22614 4.22614 4.22614 174.591 101.478
42500 4.22704 4.22704 4.22704 329.587 101.303
42600 4.2261 4.2261 4.2261 100.46 102.824
42700 4.22659 4.22659 4.22659 99.1996 95.4961
42800 4.22771 4.22771 4.22771 -691.941 101.549
42900 4.22658 4.22658 4.22658 -390.764 100.265
43000 4.22717 4.22717 4.22717 -756.632 104.389
43100 4.2277 4.2277 4.2277 -418.423 96.6253
43200 4.22624 4.22624 4.22624 -127.306 99.79
43300 4.22667 4.22667 4.22667 227.588 97.7688
43400 4.22705 4.22705 4.22705 114.853 102.875
43500 4.22578 4.22578 4.22578 384.776 100.368
43600 4.22674 4.22674 4.22674 -16.5743 97.8408
43700 4.22721 4.22721 4.22721 -308.761 98.0042
43800 4.2263 4.2263 4.2263 -292.319 99.4971
43900 4.22743 4.22743 4.22743 -657.734 104.467
44000 4.22733 4.22733 4.22733 -296.61 96.7263
44100 4.22618 4.22618 4.22618 -295.543 100.649
44200 4.22706 4.22706 4.22706 182.477 96.4864
44300 4.22659 4.22659 4.22659 -250.115 105.196
44400 4.22577 4.22577 4.22577 468.263 98.7124
44500 4.22725 4.22725 4.22725 -394.256 102.406
44600 4.22674 4.22674 4.22674 21.8233 95.4656
44700 4.2265 4.2265 4.2265 -392.422 102.115
44800 4.22776 4.22776 4.22776 -414.071 100.749
44900 4.22681 4.22681 4.22681 -352.39 102.362
45000 4.22648 4.22648 4.22648 -128.635 95.9284
45100 4.22754 4.22754 4.22754 -197.152 99.2714
45200 4.22638 4.22638 4.22638 75.7233 100.238
45300 4.22638 4.22638 4.22638 74.5061 101.883
45400 4.22737 4.22737 4.22737 -53.4331 99.2243
45500 4.2263 4.2263 4.2263 -51.2306 97.5186
45600 4.22662 4.22662 4.22662 -122.489 99.5572
45700 4.22751 4.22751 4.22751 -417.789 101.149
45800 4.2265 4.2265 4.2265 -259.232 103.119
45900 4.2268 4.2268 4.2268 -190.403 97.968
46000 4.22736 4.22736 4.22736 -364.622 97.8754
46100 4.22621 4.22621 4.22621 46.2146 101.034
46200 4.22675 4.22675 4.22675 -205.159 102.839
46300 4.22706 4.22706 4.22706 -149.691 100.528
46400 4.22616 4.22616 4.22616 -58.6845 96.9979
46500 4.22697 4.22697 4.22697 -259.959 100.062
46600 4.22709 4.22709 4.22709 -122.668 100.049
46700 4.2263 4.2263 4.2263 -185.057 103.17
46800 4.22706 4.22706 4.22706 -10.0583 98.3937
46900 4.22701 4.22701 4.22701 -281.783 97.6049
47000 4.2263 4.2263 4.2263 -9.76174 99.438
47100 4.22733 4.22733 4.22733 -296.369 102.448
47200 4.22707 4.22707 4.22707 -307.126 100.997
47300 4.22642 4.22642 4.22642 -15.4375 96.145
47400 4.22727 4.22727 4.22727 -327.019 100.156
47500 4.22685 4.22685 4.22685 86.5586 99.1794
47600 4.22621 4.22621 4.22621 -93.7748 103.391
47700 4.22713 4.22713 4.22713 93.9357 97.5306
47800 4.2268 4.2268 4.2268 -256.84 100.733
47900 4.22632 4.22632 4.22632 -21.4365 96.6637
48000 4.22727 4.22727 4.22727 -605.58 105.527
48100 4.22681 4.22681 4.22681 -303.638 99.5085
48200 4.22663 4.22663 4.22663 -466.7 100.342
48300 4.22716 4.22716 4.22716 -162.646 96.9172
48400 4.22664 4.22664 4.22664 -118.547 103.058
48500 4.22635 4.22635 4.22635 199.74 100.425
48600 4.22689 4.22689 4.22689 31.0473 99.4932
48700 4.22643 4.22643 4.22643 71.6294 98.5841
48800 4.22664 4.22664 4.22664 -118.271 98.4498
48900 4.22739 4.22739 4.22739 -447.229 100.748
49000 4.22687 4.22687 4.22687 -280.865 99.9429
49100 4.227 4.227 4.227 -421.896 99.8187
49200 4.22732 4.22732 4.22732 -179.009 96.5416
49300 4.22651 4.22651 4.22651 -108.872 102.691
49400 4.22648 4.22648 4.22648 187.035 100.176
49500 4.22702 4.22702 4.22702 -12.8478 100.582
49600 4.22629 4.22629 4.22629 134.169 98.8562
49700 4.22664 4.22664 4.22664 -138.6 101.333
49800 4.22734 4.22734 4.22734 -392.119 100.131
49900 4.22674 4.22674 4.22674 -383.337 99.5034
50000 4.22693 4.22693 4.22693 -504.476 101.956
50100 4.2274 4.2274 4.2274 -359.281 97.3702
50200 4.22664 4.22664 4.22664 -292.394 101.888
50300 4.22648 4.22648 4.22648 238.915 98.4546
50400 4.22691 4.22691 4.22691 -67.5184 102.203
50500 4.22614 4.22614 4.22614 412.886 97.4334
50600 4.22656 4.22656 4.22656 -147.283 102.617
50700 4.22721 4.22721 4.22721 -89.2144 98.2323
