# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
7400 4.34402 4.34402 4.34402 158.387 294.408
7500 4.34597 4.34597 4.34597 -706.064 310.62
7600 4.34466 4.34466 4.34466 -95.3718 297.934
7700 4.34563 4.34563 4.34563 -1654.63 302.982
7800 4.34455 4.34455 4.34455 996.095 290.812
7900 4.34508 4.34508 4.34508 -427.953 300.794
8000 4.34563 4.34563 4.34563 -1615.89 304.737
8100 4.34405 4.34405 4.34405 694.211 289.182
8200 4.34532 4.34532 4.34532 -1410.17 315.527
8300 4.34507 4.34507 4.34507 -640.572 293.937
8400 4.34395 4.34395 4.34395 -202.711 308.496
8500 4.3456 4.3456 4.3456 134.322 285.749
8600 4.34449 4.34449 4.34449 -962.725 306.36
8700 4.34515 4.34515 4.34515 142.09 299.24
8800 4.34559 4.34559 4.34559 -241.628 292.126
8900 4.34365 4.34365 4.34365 -832.348 309.937
9000 4.34697 4.34697 4.34697 -1015.24 303.301
9100 4.34448 4.34448 4.34448 53.7396 297.292
9200 4.34368 4.34368 4.34368 93.0907 294.314
9300 4.34861 4.34861 4.34861 -2380.81 303.159
9400 4.34223 4.34223 4.34223 2235.21 295.658
9500 4.34591 4.34591 4.34591 -1168.36 295.086
9600 4.34772 4.34772 4.34772 -2442.35 305.35
9700 4.34156 4.34156 4.34156 1771.9 311.57
9800 4.34737 4.34737 4.34737 -1121.15 284.633
9900 4.34539 4.34539 4.34539 -1506.1 307.052
10000 4.34301 4.34301 4.34301 1579.3 297.669
10100 4.3469 4.3469 4.3469 -722.347 292.982
10200 4.3443 4.3443 4.3443 -1301.05 302.059
10300 4.34461 4.34461 4.34461 -5.88335 300.468
10400 4.34601 4.34601 4.34601 -1164.16 311.977
10500 4.34345 4.34345 4.34345 277.802 285.49
10600 4.34626 4.34626 4.34626 -2133.57 311.973
10700 4.34385 4.34385 4.34385 1751.58 290.168
10800 4.34508 4.34508 4.34508 -1233.48 299.281
10900 4.34588 4.34588 4.34588 -1011.08 300.86
11000 4.34429 4.34429 4.34429 415.587 302.681
11100 4.34516 4.34516 4.34516 -605.457 304.982
11200 4.34601 4.34601 4.34601 -1339.8 296.971
11300 4.34399 4.34399 4.34399 790.511 304.637
11400 4.34583 4.34583 4.34583 -221.347 291.664
11500 4.34526 4.34526 4.34526 -1249.79 299.388
11600 4.34504 4.34504 4.34504 312.932 301.879
11700 4.34506 4.34506 4.34506 -659.59 303.28
11800 4.34476 4.34476 4.34476 -895.438 296.596
11900 4.34639 4.34639 4.34639 -1496.59 311.719
12000 4.34339 4.34339 4.34339 1510.75 286.553
12100 4.34514 4.34514 4.34514 -1320.87 302.289
12200 4.3469 4.3469 4.3469 -1344.97 294.573
12300 4.34164 4.34164 4.34164 2064.05 306.767
12400 4.34721 4.34721 4.34721 -2384.01 294.673
12500 4.3452 4.3452 4.3452 -1085.69 300.321
12600 4.34264 4.34264 4.34264 1253.28 313.46
12700 4.34734 4.34734 4.34734 -874.705 281.233
12800 4.34395 4.34395 4.34395 -1320.97 305.429
12900 4.34419 4.34419 4.34419 1503.53 295.002
13000 4.34708 4.34708 4.34708 -1780.11 307.127
13100 4.34287 4.34287 4.34287 -204.043 289.907
13200 4.34674 4.34674 4.34674 -1310.14 311.099
13300 4.34516 4.34516 4.34516 364.848 302.483
13400 4.34338 4.34338 4.34338 -137.482 288.851
13500 4.34806 4.34806 4.34806 -1836.63 301.446
13600 4.34317 4.34317 4.34317 1582.15 302.982
13700 4.34477 4.34477 4.34477 -873.515 298.472
13800 4.34783 4.34783 4.34783 -2154.54 295.334
13900 4.34206 4.34206 4.34206 1648.75 315.766
14000 4.34655 4.34655 4.34655 -1017.33 292.198
14100 4.3461 4.3461 4.3461 -2063.14 300.444
14200 4.34253 4.34253 4.34253 2403.81 294.067
14300 4.3472 4.3472 4.3472 -2071.84 310.326
14400 4.34389 4.34389 4.34389 -373.354 285.852
14500 4.34466 4.34466 4.34466 -505.531 310.797
14600 4.34535 4.34535 4.34535 -227.344 302.454
14700 4.34429 4.34429 4.34429 -1302.34 297.289
14800 4.34614 4.34614 4.34614 -537.848 298.419
14900 4.34409 4.34409 4.34409 1153.59 296.357
15000 4.34449 4.34449 4.34449 -803.833 304.184
15100 4.34751 4.34751 4.34751 -1552 288.088
15200 4.34181 4.34181 4.34181 1766.43 314.28
15300 4.34733 4.34733 4.34733 -1884.5 294.336
15400 4.34567 4.34567 4.34567 -1810.78 305.922
15500 4.3424 4.3424 4.3424 2557.63 291.458
15600 4.3482 4.3482 4.3482 -2239.25 301.757
15700 4.34358 4.34358 4.34358 -537.714 294.793
15800 4.34407 4.34407 4.34407 767.938 299.703
15900 4.34751 4.34751 4.34751 -2028.44 304.297
16000 4.34176 4.34176 4.34176 191.936 299.179
16100 4.34713 4.34713 4.34713 -1414.45 304.919
16200 4.34441 4.34441 4.34441 866.316 292.171
16300 4.34283 4.34283 4.34283 -385.029 302.853
16400 4.34873 4.34873 4.34873 -1548.26 291.606
16500 4.34205 4.34205 4.34205 1229.71 309.56
16600 4.34495 4.34495 4.34495 -512.109 294.485
16700 4.34885 4.34885 4.34885 -3274.1 309.114
16800 4.34026 4.34026 4.34026 3430.88 296.926
16900 4.34825 4.34825 4.34825 -2562.21 298.634
17000 4.34653 4.34653 4.34653 -1339.1 295.888
17100 4.34147 4.34147 4.34147 2620.34 297.975
17200 4.3488 4.3488 4.3488 -2986.71 309.474
17300 4.34387 4.34387 4.34387 -288.382 289.332
17400 4.34341 4.34341 4.34341 315.06 317.789
17500 4.34766 4.34766 4.34766 -853.746 288.937
17600 4.34239 4.34239 4.34239 -552.534 305.038
17700 4.34603 4.34603 4.34603 311.379 289.499
17800 4.34525 4.34525 4.34525 -98.8273 305.192
17900 4.3429 4.3429 4.3429 -386.236 300.286
18000 4.34776 4.34776 4.34776 -2116.14 297.617
18100 4.34252 4.34252 4.34252 1411.3 308.474
18200 4.34575 4.34575 4.34575 -1510.31 295.584
18300 4.34672 4.34672 4.34672 -1720.95 296.894
18400 4.34234 4.34234 4.34234 2324.73 295.341
18500 4.34709 4.34709 4.34709 -1925.28 301.459
18600 4.34511 4.34511 4.34511 -1241.96 296.573
18700 4.34354 4.34354 4.34354 668.668 307.55
18800 4.34672 4.34672 4.34672 -879.357 298.346
18900 4.34388 4.34388 4.34388 -962.049 302.657
19000 4.34527 4.34527 4.34527 553.434 291.77
19100 4.34511 4.34511 4.34511 -13.993 302.618
19200 4.3437 4.3437 4.3437 -555.305 297.726
19300 4.34684 4.34684 4.34684 -1172.58 297.937
19400 4.34309 4.34309 4.34309 295.556 311.678
19500 4.34477 4.34477 4.34477 -293.799 290.262
19600 4.34768 4.34768 4.34768 -2925.35 311.566
19700 4.3409 4.3409 4.3409 3227.01 285.861
19800 4.34723 4.34723 4.34723 -2555 306.494
19900 4.34609 4.34609 4.34609 -1090.67 293.116
20000 4.34173 4.34173 4.34173 1868.33 308.041
20100 4.34859 4.34859 4.34859 -2610.06 302.5
20200 4.34398 4.34398 4.34398 -593.123 295.823
20300 4.34325 4.34325 4.34325 1491.19 306.929
20400 4.34858 4.34858 4.34858 -1841.82 290.132
20500 4.34176 4.34176 4.34176 174.216 302.341
20600 4.34622 4.34622 4.34622 35.3615 296.835
20700 4.34622 4.34622 4.34622 -1188.32 308.066
20800 4.3419 4.3419 4.3419 218.512 295.606
20900 4.34847 4.34847 4.34847 -2280.64 304.049
21000 4.34288 4.34288 4.34288 1792.29 297.168
21100 4.3437 4.3437 4.3437 -666.048 296.349
21200 4.34904 4.34904 4.34904 -2609.38 292.787
21300 4.3409 4.3409 4.3409 2541.79 309.156
21400 4.34639 4.34639 4.34639 -1588.73 300.27
21500 4.34769 4.34769 4.34769 -2662.26 294.129
21600 4.34095 4.34095 4.34095 2294.35 310.283
21700 4.34797 4.34797 4.34797 -811.614 290.135
21800 4.34521 4.34521 4.34521 -1811.96 299.759
21900 4.34263 4.34263 4.34263 1839.36 292.319
22000 4.34792 4.34792 4.34792 -1730.07 313.045
22100 4.34364 4.34364 4.34364 -612.055 294.216
22200 4.34531 4.34531 4.34531 -604.941 299.117
22300 4.346 4.346 4.346 -486.342 313.002
22400 4.34282 4.34282 4.34282 819.788 286.597
22500 4.34743 4.34743 4.34743 -2637.43 299.015
22600 4.34305 4.34305 4.34305 1842.18 301.176
22700 4.34458 4.34458 4.34458 -1150.89 310.292
22800 4.34675 4.34675 4.34675 -2283.08 292.211
22900 4.34184 4.34184 4.34184 1867.67 301.114
23000 4.34668 4.34668 4.34668 -1303.63 310.461
23100 4.34538 4.34538 4.34538 -691.048 283.404
23200 4.34258 4.34258 4.34258 938.137 300.152
23300 4.34734 4.34734 4.34734 -1143.52 306.764
23400 4.34375 4.34375 4.34375 -777.511 304.67
23500 4.34493 4.34493 4.34493 -113.233 289.263
23600 4.34639 4.34639 4.34639 -737.443 307.886
23700 4.34297 4.34297 4.34297 -17.7082 302.129
23800 4.34676 4.34676 4.34676 -1330.53 284.682
23900 4.34364 4.34364 4.34364 377.735 302.585
24000 4.34315 4.34315 4.34315 -265.082 311.985
24100 4.34824 4.34824 4.34824 -2858.22 292.791
24200 4.34128 4.34128 4.34128 2041.34 291.711
24300 4.34542 4.34542 4.34542 -756.208 314.814
24400 4.34756 4.34756 4.34756 -1921.89 286.149
24500 4.34062 4.34062 4.34062 1909.2 298.677
24600 4.34785 4.34785 4.34785 -920.353 301.87
24700 4.34547 4.34547 4.34547 -2137.62 315.131
24800 4.342 4.342 4.342 1864.66 282.909
24900 4.34876 4.34876 4.34876 -2117.04 307.296
25000 4.34239 4.34239 4.34239 457.937 303.559
25100 4.34536 4.34536 4.34536 -302.241 283.909
25200 4.34699 4.34699 4.34699 -1513.38 307.948
25300 4.34121 4.34121 4.34121 1129.14 303.148
25400 4.34779 4.34779 4.34779 -2846.05 306.992
25500 4.34437 4.34437 4.34437 743.574 282.159
25600 4.34149 4.34149 4.34149 881.719 316.162
25700 4.3499 4.3499 4.3499 -3101.61 291.668
25800 4.34187 4.34187 4.34187 1849.57 291.605
25900 4.34445 4.34445 4.34445 -164.618 313.604
26000 4.34904 4.34904 4.34904 -2909.02 299.985
26100 4.34147 4.34147 4.34147 1246.16 298.2
26200 4.34629 4.34629 4.34629 391.429 293.111
26300 4.34646 4.34646 4.34646 -2328.79 312.145
26400 4.34202 4.34202 4.34202 1501.09 283.172
26500 4.34767 4.34767 4.34767 -1522.71 304.661
26600 4.34344 4.34344 4.34344 -325.937 309.437
26700 4.34428 4.34428 4.34428 -858.835 299.53
26800 4.34703 4.34703 4.34703 -879.61 289.024
26900 4.34174 4.34174 4.34174 1463.6 307.16
27000 4.34736 4.34736 4.34736 -2234.97 297.454
27100 4.34515 4.34515 4.34515 312.047 287.584
27200 4.34303 4.34303 4.34303 589.102 311.66
27300 4.34783 4.34783 4.34783 -2326.28 303.135
27400 4.34398 4.34398 4.34398 -264.995 297.115
27500 4.34374 4.34374 4.34374 1466.92 289.356
27600 4.34728 4.34728 4.34728 -2368.33 314.556
27700 4.34291 4.34291 4.34291 530.983 289.796
27800 4.34537 4.34537 4.34537 -281.757 293.649
27900 4.34568 4.34568 4.34568 -1401.93 315.139
28000 4.34348 4.34348 4.34348 137.576 294.675
28100 4.34638 4.34638 4.34638 -1256.36 297.331
28200 4.34374 4.34374 4.34374 911.654 293.754
28300 4.34512 4.34512 4.34512 -1164.81 312.572
28400 4.34621 4.34621 4.34621 -660.484 286.972
28500 4.34282 4.34282 4.34282 644.484 303.341
28600 4.34668 4.34668 4.34668 -1912.08 314.077
28700 4.34531 4.34531 4.34531 107.168 290.527
28800 4.34393 4.34393 4.34393 180.248 301.101
28900 4.3472 4.3472 4.3472 -1042.74 296.316
29000 4.34417 4.34417 4.34417 -134.422 307.361
29100 4.34507 4.34507 4.34507 384.788 285.205
29200 4.34682 4.34682 4.34682 -1838.38 310.788
29300 4.344 4.344 4.344 83.5155 303.399
29400 4.34635 4.34635 4.34635 -660.899 296.567
29500 4.34539 4.34539 4.34539 -547.94 300.889
29600 4.34534 4.34534 4.34534 -446.266 299.555
29700 4.34634 4.34634 4.34634 -491.415 299.523
29800 4.34459 4.34459 4.34459 685.302 287.649
29900 4.34607 4.34607 4.34607 -1431.31 313.888
30000 4.3463 4.3463 4.3463 -515.786 293.073
30100 4.34394 4.34394 4.34394 441.693 304.027
30200 4.34701 4.34701 4.34701 -1419.47 298.286
30300 4.34498 4.34498 4.34498 -507.463 302.352
30400 4.34431 4.34431 4.34431 684.171 294.935
30500 4.34694 4.34694 4.34694 -1213.5 296.203
30600 4.34484 4.34484 4.34484 -736.691 306.722
30700 4.34568 4.34568 4.34568 491.525 289.649
30800 4.34678 4.34678 4.34678 -1201.82 305.444
30900 4.34494 4.34494 4.34494 -123.718 297.747
31000 4.34705 4.34705 4.34705 -1204.45 304.42
31100 4.34512 4.34512 4.34512 543.124 300.593
31200 4.34585 4.34585 4.34585 -1148.25 304.987
31300 4.34687 4.34687 4.34687 -979.35 297.971
31400 4.34358 4.34358 4.34358 1637.69 293.753
31500 4.3466 4.3466 4.3466 -1545.87 301.82
31600 4.34539 4.34539 4.34539 -702.02 298.318
31700 4.34354 4.34354 4.34354 565.017 300.785
31800 4.34576 4.34576 4.34576 -1079.33 304.679
31900 4.34549 4.34549 4.34549 -1827.85 303.322
32000 4.34335 4.34335 4.34335 1128.24 295.992
32100 4.34532 4.34532 4.34532 -544.995 300.754
32200 4.34494 4.34494 4.34494 -1136.34 300.668
32300 4.34435 4.34435 4.34435 81.0575 296.594
32400 4.34454 4.34454 4.34454 357.423 299.562
32500 4.34501 4.34501 4.34501 -1346.25 303.26
32600 4.34521 4.34521 4.34521 -1206.44 299.829
32700 4.34398 4.34398 4.34398 1338.51 292.793
32800 4.34482 4.34482 4.34482 -1410.36 307.017
32900 4.34486 4.34486 4.34486 -1093.72 296.6
33000 4.34438 4.34438 4.34438 -262.303 301.962
33100 4.34299 4.34299 4.34299 1050 294.165
33200 4.34551 4.34551 4.34551 -2536.45 308.029
33300 4.34399 4.34399 4.34399 301.409 294.53
33400 4.34291 4.34291 4.34291 1307.08 295.417
33500 4.34575 4.34575 4.34575 -2116.54 304.781
33600 4.34402 4.34402 4.34402 -267.099 297.276
33700 4.34336 4.34336 4.34336 230.478 304.267
33800 4.34482 4.34482 4.34482 -444.538 290.126
33900 4.34418 4.34418 4.34418 -2069.52 313.974
34000 4.34345 4.34345 4.34345 988.766 292.925
34100 4.34472 4.34472 4.34472 -905.542 297.639
34200 4.34321 4.34321 4.34321 -689.921 300.765
34300 4.34519 4.34519 4.34519 -670.83 303.338
34400 4.34356 4.34356 4.34356 532.01 299.927
34500 4.34393 4.34393 4.34393 -340.59 291.246
34600 4.34659 4.34659 4.34659 -2390.02 315.5
34700 4.34161 4.34161 4.34161 2622.72 291.89
34800 4.34515 4.34515 4.34515 -1747.62 297.032
34900 4.34535 4.34535 4.34535 -1336.55 303.089
35000 4.34208 4.34208 4.34208 1054.07 305.661
35100 4.34528 4.34528 4.34528 -1123.51 298.72
35200 4.3445 4.3445 4.3445 -1187.35 287.779
35300 4.34284 4.34284 4.34284 -112.476 317.47
35400 4.34519 4.34519 4.34519 354.165 289.823
35500 4.34273 4.34273 4.34273 -1329.02 297.711
35600 4.34483 4.34483 4.34483 -617.508 300.715
35700 4.34451 4.34451 4.34451 307.884 309.45
35800 4.34146 4.34146 4.34146 232.876 295.328
35900 4.34714 4.34714 4.34714 -2308.09 284.1
36000 4.34255 4.34255 4.34255 471.317 324.536
36100 4.34194 4.34194 4.34194 1979.12 284.267
36200 4.34807 4.34807 4.34807 -4916.48 300.664
36300 4.3406 4.3406 4.3406 2298.97 292.149
36400 4.34468 4.34468 4.34468 -335.316 320.439
36500 4.34569 4.34569 4.34569 -2010.66 281.222
36600 4.34079 4.34079 4.34079 444.798 297.945
36700 4.34708 4.34708 4.34708 -903.912 314.375
36800 4.34178 4.34178 4.34178 1197.88 293.087
36900 4.34347 4.34347 4.34347 -1834.12 294.27
37000 4.34687 4.34687 4.34687 -915.222 298.245
37100 4.33986 4.33986 4.33986 1592.99 320.544
37200 4.3461 4.3461 4.3461 -1594.83 276.833
37300 4.34544 4.34544 4.34544 -2224.97 303.141
37400 4.34043 4.34043 4.34043 2618.64 306.683
37500 4.34717 4.34717 4.34717 -1988.16 300.609
37600 4.34348 4.34348 4.34348 -1556.18 289.024
37700 4.3415 4.3415 4.3415 2008.1 305.788
37800 4.34783 4.34783 4.34783 -2414.09 312.334
37900 4.34046 4.34046 4.34046 1089.64 281.929
38000 4.34522 4.34522 4.34522 -1463.61 304.304
38100 4.34499 4.34499 4.34499 3.10292 306.971
38200 4.34079 4.34079 4.34079 562.467 296.287
38300 4.3471 4.3471 4.3471 -2652.45 293.465
38400 4.34293 4.34293 4.34293 853.351 302.642
38500 4.34182 4.34182 4.34182 174.632 312.349
38600 4.34736 4.34736 4.34736 -2550.66 280.993
38700 4.34097 4.34097 4.34097 752.541 309.958
38800 4.34348 4.34348 4.34348 778.215 300.224
38900 4.34624 4.34624 4.34624 -2756.25 298.929
39000 4.34069 4.34069 4.34069 1094.53 295.855
39100 4.3451 4.3451 4.3451 -21.9195 300.553
39200 4.34393 4.34393 4.34393 -1400.28 309.995
39300 4.3424 4.3424 4.3424 209.288 284.573
39400 4.34551 4.34551 4.34551 -1161.47 309.995
39500 4.34208 4.34208 4.34208 873.957 294.789
39600 4.34426 4.34426 4.34426 -1995.67 306.545
39700 4.34476 4.34476 4.34476 -720.679 294.772
39800 4.34108 4.34108 4.34108 1688.72 298.765
39900 4.34605 4.34605 4.34605 -2762.56 308.314
40000 4.34341 4.34341 4.34341 107.786 288.433
40100 4.34222 4.34222 4.34222 753.279 309.26
40200 4.34571 4.34571 4.34571 -1227.08 292.264
40300 4.34257 4.34257 4.34257 -924.758 310.78
40400 4.34386 4.34386 4.34386 726.41 291.475
40500 4.34427 4.34427 4.34427 -546.644 298.1
40600 4.34292 4.34292 4.34292 -906.036 308.295
40700 4.34539 4.34539 4.34539 -679.851 292.769
40800 4.34161 4.34161 4.34161 612.022 303.291
40900 4.34439 4.34439 4.34439 -1149.27 294.178
41000 4.34541 4.34541 4.34541 -1914.62 310.092
41100 4.34091 4.34091 4.34091 2005.09 289.585
41200 4.34534 4.34534 4.34534 -1600.66 298.855
41300 4.34453 4.34453 4.34453 -1768.95 307.952
41400 4.34095 4.34095 4.34095 1877.59 296.492
41500 4.34606 4.34606 4.34606 -1346.61 295.207
41600 4.34314 4.34314 4.34314 -1084.81 303.36
41700 4.34255 4.34255 4.34255 858.881 302.089
41800 4.34588 4.34588 4.34588 -1112.06 295.279
41900 4.34114 4.34114 4.34114 109.927 297.322
42000 4.345 4.345 4.345 -1370.08 309.628
42100 4.3447 4.3447 4.3447 -181.504 295.922
42200 4.3404 4.3404 4.3404 951.422 293.227
42300 4.3474 4.3474 4.3474 -3061.99 307.691
42400 4.34263 4.34263 4.34263 1020.08 299.362
42500 4.34071 4.34071 4.34071 839.521 301.49
42600 4.34866 4.34866 4.34866 -3348.42 289.56
42700 4.34074 4.34074 4.34074 1150.45 315.919
42800 4.34308 4.34308 4.34308 1070.87 289.831
42900 4.34746 4.34746 4.34746 -3313.35 298.363
43000 4.33972 4.33972 4.33972 1397.69 304.758
43100 4.34568 4.34568 4.34568 -563.388 304.994
43200 4.34498 4.34498 4.34498 -1379.96 292.878
43300 4.34028 4.34028 4.34028 848.468 296.523
43400 4.34802 4.34802 4.34802 -2057.74 313.035
43500 4.34148 4.34148 4.34148 1551.61 287.833
43600 4.34241 4.34241 4.34241 -1111.19 302.449
43700 4.34807 4.34807 4.34807 -1891.29 297.813
43800 4.33978 4.33978 4.33978 1730.84 313.267
43900 4.34491 4.34491 4.34491 -667.922 280.795
44000 4.34643 4.34643 4.34643 -2916.62 306.391
44100 4.33934 4.33934 4.33934 2444.39 303.499
44200 4.34678 4.34678 4.34678 -1741.41 296.945
44300 4.34385 4.34385 4.34385 -1348.98 291.885
44400 4.34144 4.34144 4.34144 736.579 310.747
44500 4.34702 4.34702 4.34702 -1269.81 299.537
44600 4.34092 4.34092 4.34092 872.588 287.95
44700 4.34486 4.34486 4.34486 -1389.88 303.83
44800 4.34558 4.34558 4.34558 -501.748 307.877
44900 4.34052 4.34052 4.34052 1675.12 290.587
45000 4.34664 4.34664 4.34664 -2792.38 299.731
45100 4.3437 4.3437 4.3437 -179.03 306.687
45200 4.3408 4.3408 4.3408 1645.09 300.935
45300 4.34764 4.34764 4.34764 -2907.66 285.132
45400 4.34208 4.34208 4.34208 -137.211 313.235
45500 4.34334 4.34334 4.34334 462.52 304.664
45600 4.34534 4.34534 4.34534 -1555.18 287.851
45700 4.34188 4.34188 4.34188 -141.84 306.272
45800 4.34611 4.34611 4.34611 -197.24 299.08
45900 4.34306 4.34306 4.34306 -120.604 302.077
46000 4.34343 4.34343 4.34343 -376.987 287.816
46100 4.34631 4.34631 4.34631 -1414.99 316.575
46200 4.34132 4.34132 4.34132 1455.61 298.36
46300 4.34505 4.34505 4.34505 -1155.98 286.7
46400 4.34619 4.34619 4.34619 -1817.95 310.341
46500 4.34075 4.34075 4.34075 2248.23 301.042
46600 4.3462 4.3462 4.3462 -2736.31 298.827
46700 4.34396 4.34396 4.34396 -587.658 293.58
46800 4.34273 4.34273 4.34273 1064.07 312.247
46900 4.34666 4.34666 4.34666 -1787.81 290.774
47000 4.34268 4.34268 4.34268 -209.14 290.188
47100 4.34406 4.34406 4.34406 158.147 312.231
47200 4.34593 4.34593 4.34593 -894.067 300.162
47300 4.3424 4.3424 4.3424 -219.572 288.254
47400 4.34588 4.34588 4.34588 -951.084 307.406
47500 4.3447 4.3447 4.3447 695.175 302.012
47600 4.34259 4.34259 4.34259 -1071.29 299.369
47700 4.34566 4.34566 4.34566 -910.94 286.215
47800 4.34374 4.34374 4.34374 139.914 323.697
47900 4.34299 4.34299 4.34299 548.292 284.19
48000 4.34651 4.34651 4.34651 -2982.77 295.503
48100 4.34221 4.34221 4.34221 1514.45 307.089
48200 4.34332 4.34332 4.34332 395.643 301.257
48300 4.34688 4.34688 4.34688 -3206.71 293.414
48400 4.34202 4.34202 4.34202 1176.85 294.812
48500 4.34427 4.34427 4.34427 -344.608 323.471
48600 4.34581 4.34581 4.34581 -1219.36 275.25
48700 4.34227 4.34227 4.34227 -931.525 307.174
48800 4.34432 4.34432 4.34432 1383.98 303.073
48900 4.3451 4.3451 4.3451 -1776.95 304.343
49000 4.34264 4.34264 4.34264 -60.2621 284.53
49100 4.34565 4.34565 4.34565 -552.371 310.143
49200 4.34236 4.34236 4.34236 701.994 308.653
49300 4.34412 4.34412 4.34412 -1055.18 283.364
49400 4.34641 4.34641 4.34641 -1718.23 303.753
49500 4.34101 4.34101 4.34101 2062.68 311.962
49600 4.3458 4.3458 4.3458 -2031.98 293.613
49700 4.34564 4.34564 4.34564 -1973 293.877
49800 4.34063 4.34063 4.34063 2588.99 303.846
49900 4.34694 4.34694 4.34694 -2156.32 307.656
50000 4.34413 4.34413 4.34413 -1215.79 282.06
50100 4.34188 4.34188 4.34188 1636.74 308.941
50200 4.34737 4.34737 4.34737 -1843.93 309.309
50300 4.34147 4.34147 4.34147 106.496 287.99
50400 4.34525 4.34525 4.34525 -482.385 299.252
50500 4.34576 4.34576 4.34576 -397.034 305.289
50600 4.34052 4.34052 4.34052 444.831 304.234
50700 4.34828 4.34828 4.34828 -2545.21 284.194
50800 4.34226 4.34226 4.34226 882.46 311.037
50900 4.34234 4.34234 4.34234 749.394 301.405
51000 4.34933 4.34933 4.34933 -3746.93 288.129
51100 4.34013 4.34013 4.34013 2418.62 299.654
51200 4.34587 4.34587 4.34587 -511.243 308.683
