# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
6400 4.25462 4.25462 4.25462 -7293.27 1029.76
6500 4.24847 4.24847 4.24847 -5595.02 953.73
6600 4.23364 4.23364 4.23364 12959.7 1039.99
6700 4.25241 4.25241 4.25241 3656.65 1017.78
6800 4.27827 4.27827 4.27827 -20613.8 944.93
6900 4.25645 4.25645 4.25645 -1144.96 1031.69
7000 4.24436 4.24436 4.24436 15973 972.485
7100 4.26202 4.26202 4.26202 -18940.7 1009.77
7200 4.24815 4.24815 4.24815 5393.72 1016.59
7300 4.25151 4.25151 4.25151 11554.3 993.763
7400 4.2763 4.2763 4.2763 -25262.7 1001.11
7500 4.25111 4.25111 4.25111 6920.43 960.758
7600 4.24386 4.24386 4.24386 15528.9 1012.36
7700 4.27204 4.27204 4.27204 -20716.2 971.757
7800 4.2569 4.2569 4.2569 -2085.64 1021.73
7900 4.24577 4.24577 4.24577 12833.7 1034.88
8000 4.26566 4.26566 4.26566 -13746.5 955.137
8100 4.25597 4.25597 4.25597 -584.606 1036.37
8200 4.24857 4.24857 4.24857 8479.8 974.366
8300 4.25778 4.25778 4.25778 -14318.6 1007.49
8400 4.24617 4.24617 4.24617 5622.91 1028.53
8500 4.25336 4.25336 4.25336 10456.3 982.784
8600 4.27753 4.27753 4.27753 -23828.5 973.218
8700 4.25163 4.25163 4.25163 -5402.79 1006.47
8800 4.22614 4.22614 4.22614 24260.7 1028.86
8900 4.25779 4.25779 4.25779 -8299.19 973.025
9000 4.27046 4.27046 4.27046 -15561.2 1010.29
9100 4.25378 4.25378 4.25378 14286.8 996.049
9200 4.26354 4.26354 4.26354 -9401.21 1003.1
9300 4.2526 4.2526 4.2526 -16471.6 983.789
9400 4.22086 4.22086 4.22086 23848.5 1003.6
9500 4.24909 4.24909 4.24909 4439.23 1016.66
9600 4.28098 4.28098 4.28098 -29139.9 974.881
9700 4.25042 4.25042 4.25042 9151.15 988.859
9800 4.24206 4.24206 4.24206 12756 1051.83
9900 4.26782 4.26782 4.26782 -16091.6 969.347
10000 4.25763 4.25763 4.25763 -6635.17 990.774
10100 4.23697 4.23697 4.23697 17635.5 1021.57
10200 4.25805 4.25805 4.25805 -7551.3 982.748
10300 4.26682 4.26682 4.26682 -14960.4 985.878
10400 4.24537 4.24537 4.24537 6309.2 1007.66
10500 4.24378 4.24378 4.24378 9285.14 1000.76
10600 4.26245 4.26245 4.26245 -9694.32 981.288
10700 4.26385 4.26385 4.26385 -3557.87 980.692
10800 4.25871 4.25871 4.25871 389.919 997.84
10900 4.25367 4.25367 4.25367 -7452.62 1033.75
11000 4.24363 4.24363 4.24363 7185.03 976.708
11100 4.25202 4.25202 4.25202 216.194 1004.46
11200 4.26478 4.26478 4.26478 -10626.3 1023.48
11300 4.25919 4.25919 4.25919 1292.48 975.49
11400 4.25444 4.25444 4.25444 -3188.51 1023.33
11500 4.24806 4.24806 4.24806 -3259 1016.45
11600 4.24031 4.24031 4.24031 6523.17 991.967
11700 4.25273 4.25273 4.25273 667.306 999.358
11800 4.27033 4.27033 4.27033 -11137.2 972.267
11900 4.26044 4.26044 4.26044 -6634.15 1013.46
12000 4.23952 4.23952 4.23952 7929.33 1018.45
12100 4.24302 4.24302 4.24302 6805.65 977.618
12200 4.26316 4.26316 4.26316 -4994.99 1001.31
12300 4.2748 4.2748 4.2748 -12106.4 989.346
12400 4.26311 4.26311 4.26311 -3891.63 996
12500 4.24868 4.24868 4.24868 6416.44 1016.24
12600 4.25265 4.25265 4.25265 3969.48 976.056
12700 4.2647 4.2647 4.2647 -272.544 1007.68
12800 4.27684 4.27684 4.27684 -12496.8 1025.23
12900 4.26713 4.26713 4.26713 -4173.49 979.849
13000 4.24968 4.24968 4.24968 7252.75 992.584
13100 4.25273 4.25273 4.25273 1885.14 1028.68
13200 4.26804 4.26804 4.26804 -8085.02 999.07
13300 4.26798 4.26798 4.26798 -4685.7 973.054
13400 4.25738 4.25738 4.25738 -1049.88 983.409
13500 4.24548 4.24548 4.24548 2488.92 1017.02
13600 4.24511 4.24511 4.24511 7113.49 1011.51
13700 4.26598 4.26598 4.26598 -5153 964.737
13800 4.27612 4.27612 4.27612 -14618.5 1012.85
13900 4.2557 4.2557 4.2557 -1963.56 981.81
14000 4.23724 4.23724 4.23724 13798.2 963.104
14100 4.2513 4.2513 4.2513 -1820.88 1039.59
14200 4.26856 4.26856 4.26856 -5212.24 1014.93
14300 4.27487 4.27487 4.27487 -6399.41 977.913
14400 4.26571 4.26571 4.26571 -5403.47 1032.7
14500 4.24971 4.24971 4.24971 3993.76 1001.05
14600 4.24676 4.24676 4.24676 4150.55 989.056
14700 4.26048 4.26048 4.26048 -1264.26 989.745
14800 4.27375 4.27375 4.27375 -9382.53 1021.46
14900 4.2684 4.2684 4.2684 -4015.88 969.562
15000 4.25468 4.25468 4.25468 3411.18 1010.05
15100 4.25336 4.25336 4.25336 3359.83 995.733
15200 4.2629 4.2629 4.2629 -3102.56 995.126
15300 4.26611 4.26611 4.26611 -7958.14 999.641
15400 4.25369 4.25369 4.25369 -1538.2 1011.4
15500 4.24329 4.24329 4.24329 5637.3 1004.65
15600 4.25039 4.25039 4.25039 -4438.93 1007.24
15700 4.25789 4.25789 4.25789 -1394.21 1018.63
15800 4.26591 4.26591 4.26591 -1402.56 964.503
15900 4.26532 4.26532 4.26532 -8552.13 985.663
16000 4.24892 4.24892 4.24892 2586.5 1029.07
16100 4.24823 4.24823 4.24823 8385.34 996.703
16200 4.26851 4.26851 4.26851 -10808.4 1015.74
16300 4.26722 4.26722 4.26722 -6744.66 974.173
16400 4.25133 4.25133 4.25133 3295.5 1030.38
16500 4.25085 4.25085 4.25085 -1575.32 980.004
16600 4.25342 4.25342 4.25342 -317.644 1002.15
16700 4.25741 4.25741 4.25741 920.03 985.554
16800 4.25958 4.25958 4.25958 -7184.63 997.031
16900 4.24854 4.24854 4.24854 -1268.31 1011.17
17000 4.24193 4.24193 4.24193 3868.16 1021.92
17100 4.2532 4.2532 4.2532 344.886 967.305
17200 4.26545 4.26545 4.26545 -7598.57 978.28
17300 4.26215 4.26215 4.26215 3107.58 998.493
17400 4.26495 4.26495 4.26495 -4800.12 1011.24
17500 4.25885 4.25885 4.25885 -9495.02 996.888
17600 4.23939 4.23939 4.23939 12645 984.351
17700 4.25456 4.25456 4.25456 6771.61 1012.78
17800 4.28144 4.28144 4.28144 -24303.9 1002.35
17900 4.25492 4.25492 4.25492 -5899.8 995.25
18000 4.22635 4.22635 4.22635 24578.1 1016.36
18100 4.25599 4.25599 4.25599 -3840.98 1007.32
18200 4.27949 4.27949 4.27949 -21291 1003.5
18300 4.25927 4.25927 4.25927 1264.58 1000.7
18400 4.24444 4.24444 4.24444 8290.83 1021.35
18500 4.25315 4.25315 4.25315 1703.15 991.258
18600 4.26593 4.26593 4.26593 -8692.36 958.863
18700 4.25983 4.25983 4.25983 -3833.44 1032.81
18800 4.25392 4.25392 4.25392 6516.89 985.011
18900 4.26398 4.26398 4.26398 -6615.77 1000.42
19000 4.26302 4.26302 4.26302 -6661.57 997.389
19100 4.2508 4.2508 4.2508 1195.13 1002.95
19200 4.24944 4.24944 4.24944 7551.21 979.858
19300 4.26467 4.26467 4.26467 -1314.62 982.588
19400 4.27407 4.27407 4.27407 -12350.4 1005.21
19500 4.25644 4.25644 4.25644 -1266.5 990.242
19600 4.24061 4.24061 4.24061 6237.63 1023.5
19700 4.25103 4.25103 4.25103 1449.29 1011.76
19800 4.26662 4.26662 4.26662 -11717.5 987.666
19900 4.2546 4.2546 4.2546 -5465.24 1011.21
20000 4.23585 4.23585 4.23585 10394 982.789
20100 4.24367 4.24367 4.24367 823.781 1019.29
20200 4.25938 4.25938 4.25938 -8143.4 1006.76
20300 4.26386 4.26386 4.26386 -260.61 961.459
20400 4.26404 4.26404 4.26404 -3732.8 1029.23
20500 4.2599 4.2599 4.2599 -3352.14 982.635
20600 4.25173 4.25173 4.25173 572.367 1004.33
20700 4.25302 4.25302 4.25302 4007.29 989.831
20800 4.2628 4.2628 4.2628 -5275.88 1001.28
20900 4.26097 4.26097 4.26097 -3662.55 983.868
21000 4.2535 4.2535 4.2535 322.149 1016.17
21100 4.25379 4.25379 4.25379 -1597.26 1014.92
21200 4.25719 4.25719 4.25719 -440.087 960.385
21300 4.25964 4.25964 4.25964 -552.587 999.479
21400 4.26469 4.26469 4.26469 -4789.84 996.568
21500 4.26091 4.26091 4.26091 -5757.41 1034.52
21600 4.25282 4.25282 4.25282 4344.43 992.991
21700 4.25538 4.25538 4.25538 -6575.02 1016.3
21800 4.25091 4.25091 4.25091 1911.76 998.438
21900 4.25406 4.25406 4.25406 4146.06 990.414
22000 4.26682 4.26682 4.26682 -9653.4 971.287
22100 4.25816 4.25816 4.25816 -679.555 1015.21
22200 4.25308 4.25308 4.25308 8910.23 983.135
22300 4.26501 4.26501 4.26501 -13437.7 982.711
22400 4.25164 4.25164 4.25164 -523.837 989.429
22500 4.24393 4.24393 4.24393 10859.1 1039.06
22600 4.26578 4.26578 4.26578 -12752.1 996.667
22700 4.26429 4.26429 4.26429 -8277.81 1015.93
22800 4.24839 4.24839 4.24839 9150.41 1013.24
22900 4.25094 4.25094 4.25094 -5234.51 1011.19
23000 4.2501 4.2501 4.2501 -3126.49 990.243
23100 4.25037 4.25037 4.25037 6845.88 1003.46
23200 4.26391 4.26391 4.26391 -10720.7 989.049
23300 4.2547 4.2547 4.2547 -3415.19 948.879
23400 4.24089 4.24089 4.24089 10474.5 1037.41
23500 4.25849 4.25849 4.25849 -1525.12 997.059
23600 4.27293 4.27293 4.27293 -12532.6 979.277
23700 4.26165 4.26165 4.26165 2917.82 999.304
23800 4.25759 4.25759 4.25759 1862.2 1011.28
23900 4.26049 4.26049 4.26049 -6951.79 1000.12
24000 4.25733 4.25733 4.25733 5135.51 1003.19
24100 4.26693 4.26693 4.26693 -10623.8 975.637
24200 4.2516 4.2516 4.2516 -6621.68 1022.55
24300 4.22882 4.22882 4.22882 18216 994.1
24400 4.25007 4.25007 4.25007 -342.389 1013.31
24500 4.27436 4.27436 4.27436 -19586.9 1005.33
24600 4.25953 4.25953 4.25953 1992.84 1004.72
24700 4.24867 4.24867 4.24867 742.992 986.671
24800 4.24279 4.24279 4.24279 926.518 1005.47
24900 4.2436 4.2436 4.2436 8186.33 994.89
25000 4.26687 4.26687 4.26687 -8155.68 994.845
25100 4.27391 4.27391 4.27391 -17431.7 963.668
25200 4.24125 4.24125 4.24125 4438.46 1035.9
25300 4.22741 4.22741 4.22741 16145.1 962.295
25400 4.25423 4.25423 4.25423 -6986.49 1003.6
25500 4.2689 4.2689 4.2689 -10749.5 997.642
25600 4.25717 4.25717 4.25717 -184.32 998.358
25700 4.24492 4.24492 4.24492 -4255.16 1007.86
25800 4.23476 4.23476 4.23476 6251.92 978.676
25900 4.24256 4.24256 4.24256 3973.06 1012.51
26000 4.26228 4.26228 4.26228 -5398.78 978.141
26100 4.26674 4.26674 4.26674 -11243.3 1000.96
26200 4.24724 4.24724 4.24724 -4171.39 1018.69
26300 4.2296 4.2296 4.2296 10698.9 985.373
26400 4.24144 4.24144 4.24144 1773.19 1012.71
26500 4.25991 4.25991 4.25991 -8071.5 985.996
26600 4.25851 4.25851 4.25851 -3021.77 995.811
26700 4.25298 4.25298 4.25298 1252.95 1010.21
26800 4.25388 4.25388 4.25388 -4917.51 1001.12
26900 4.24849 4.24849 4.24849 -128.413 994.949
27000 4.24768 4.24768 4.24768 2482.38 1016.2
27100 4.25595 4.25595 4.25595 -9740.7 991.291
27200 4.24979 4.24979 4.24979 2066.88 996.748
27300 4.24899 4.24899 4.24899 899.974 1026.58
27400 4.25342 4.25342 4.25342 -5307.24 962.973
27500 4.24579 4.24579 4.24579 -562.129 1001.4
27600 4.24402 4.24402 4.24402 7995.75 1012.7
27700 4.26125 4.26125 4.26125 -10812.4 1007.31
27800 4.2584 4.2584 4.2584 -7997.51 987.081
27900 4.24232 4.24232 4.24232 9716.68 981.354
28000 4.24918 4.24918 4.24918 -840.556 1033.75
28100 4.25757 4.25757 4.25757 -11119.7 987.359
28200 4.24746 4.24746 4.24746 3783.84 1011.23
28300 4.24862 4.24862 4.24862 -4804.39 996
28400 4.24325 4.24325 4.24325 -3054.3 1004.95
28500 4.2375 4.2375 4.2375 11084.7 1015.78
28600 4.25855 4.25855 4.25855 -5195.23 989.336
28700 4.26754 4.26754 4.26754 -18289.8 1009
28800 4.24421 4.24421 4.24421 11256.9 979.949
28900 4.24614 4.24614 4.24614 4407.57 1002.36
29000 4.25922 4.25922 4.25922 -15090.9 994.895
29100 4.24363 4.24363 4.24363 7476.8 989.288
29200 4.24696 4.24696 4.24696 4019.73 1009.43
29300 4.26324 4.26324 4.26324 -17330.1 986.646
29400 4.24514 4.24514 4.24514 2545.48 1003.43
29500 4.2351 4.2351 4.2351 13215.3 1016.63
29600 4.25286 4.25286 4.25286 -14148.7 978.297
29700 4.2468 4.2468 4.2468 -2842.56 1018.83
29800 4.24457 4.24457 4.24457 10394.1 1016.59
29900 4.26691 4.26691 4.26691 -12992.3 976.876
30000 4.26114 4.26114 4.26114 -8634.78 1013.01
30100 4.23996 4.23996 4.23996 12148.8 1003.52
30200 4.24759 4.24759 4.24759 -331.059 990.017
30300 4.2583 4.2583 4.2583 -8650.7 999.729
30400 4.254 4.254 4.254 1979.47 979.738
30500 4.25079 4.25079 4.25079 -4870.99 1000.93
30600 4.24232 4.24232 4.24232 1009.16 1007.91
30700 4.24413 4.24413 4.24413 6042.95 989.275
30800 4.26063 4.26063 4.26063 -6858.33 997.417
30900 4.26264 4.26264 4.26264 -9240.96 1004.05
31000 4.25065 4.25065 4.25065 3899.08 1011.34
31100 4.24938 4.24938 4.24938 -1742.22 1015.13
31200 4.24877 4.24877 4.24877 -355.496 987.488
31300 4.25155 4.25155 4.25155 -540.905 987.016
31400 4.25845 4.25845 4.25845 -4909.55 995.66
31500 4.25666 4.25666 4.25666 -2574.58 986.438
31600 4.25138 4.25138 4.25138 551.925 1000.51
31700 4.24955 4.24955 4.24955 -2751.75 1011.63
31800 4.24603 4.24603 4.24603 2307.03 1010.03
31900 4.2523 4.2523 4.2523 -2716.68 1005.45
32000 4.25709 4.25709 4.25709 -4250.77 976.719
32100 4.2515 4.2515 4.2515 244.61 1007.57
32200 4.24926 4.24926 4.24926 -58.0411 996.488
32300 4.2521 4.2521 4.2521 -2219.35 1001.02
32400 4.25413 4.25413 4.25413 -2416.39 1010.35
32500 4.25522 4.25522 4.25522 -465.873 970.74
32600 4.25371 4.25371 4.25371 -8604.6 988.084
32700 4.23967 4.23967 4.23967 2331.84 999.792
32800 4.23783 4.23783 4.23783 7109.8 1015.7
32900 4.25393 4.25393 4.25393 -8782.52 1004.01
33000 4.25424 4.25424 4.25424 -3273.71 991.705
33100 4.24846 4.24846 4.24846 1092.7 1047.1
33200 4.25117 4.25117 4.25117 -2609.8 980.113
33300 4.25234 4.25234 4.25234 1392 998.206
33400 4.2565 4.2565 4.2565 -4981.41 1019
33500 4.25369 4.25369 4.25369 -2936.66 978.001
33600 4.24791 4.24791 4.24791 3781.39 1010.86
33700 4.25605 4.25605 4.25605 -581.302 980.803
33800 4.26261 4.26261 4.26261 -6549.05 1010.51
33900 4.26049 4.26049 4.26049 1253.47 975.017
34000 4.26226 4.26226 4.26226 -3416.07 991.784
34100 4.25908 4.25908 4.25908 -2857.44 1005.48
34200 4.25254 4.25254 4.25254 1818.52 988.571
34300 4.25172 4.25172 4.25172 -745.98 997.118
34400 4.25592 4.25592 4.25592 -515.675 1005.34
34500 4.26117 4.26117 4.26117 -8198.39 1003.36
34600 4.25508 4.25508 4.25508 1762.47 1033.66
34700 4.25727 4.25727 4.25727 -960.124 989.279
34800 4.25717 4.25717 4.25717 -8140.68 1004.74
34900 4.24704 4.24704 4.24704 7668.83 998.146
35000 4.25876 4.25876 4.25876 -738.606 984.175
35100 4.26805 4.26805 4.26805 -13218.3 960.657
35200 4.24895 4.24895 4.24895 5928.94 1021.22
35300 4.24908 4.24908 4.24908 6181.31 1021.09
35400 4.26076 4.26076 4.26076 -17496.6 1000.45
35500 4.24148 4.24148 4.24148 7683.58 1002.97
35600 4.24393 4.24393 4.24393 4192.48 1014.79
35700 4.25742 4.25742 4.25742 -16889.4 982.332
35800 4.2391 4.2391 4.2391 9823.88 1013.32
35900 4.24656 4.24656 4.24656 3531.59 1009.96
36000 4.26355 4.26355 4.26355 -21564.7 963.408
36100 4.23834 4.23834 4.23834 12234.1 993.284
36200 4.24056 4.24056 4.24056 6460.77 998.952
36300 4.25947 4.25947 4.25947 -18063.6 956.154
36400 4.24451 4.24451 4.24451 7526.95 1010.76
36500 4.2482 4.2482 4.2482 3587.24 1009.05
36600 4.26134 4.26134 4.26134 -13489.2 979.77
36700 4.24889 4.24889 4.24889 6899.81 989.91
36800 4.25093 4.25093 4.25093 2339.38 1021.5
36900 4.26028 4.26028 4.26028 -15462.6 971.586
37000 4.24087 4.24087 4.24087 4938.24 985.943
37100 4.23824 4.23824 4.23824 8333.22 1023.79
37200 4.2576 4.2576 4.2576 -9631.85 1004.5
37300 4.25847 4.25847 4.25847 -4531.24 1010.16
37400 4.25299 4.25299 4.25299 -1872.99 1010.01
37500 4.24754 4.24754 4.24754 -1063.41 1015.97
37600 4.24467 4.24467 4.24467 4722.04 986.906
37700 4.25364 4.25364 4.25364 -5133.96 1006.78
37800 4.25657 4.25657 4.25657 -5142.38 999.081
37900 4.25059 4.25059 4.25059 -1317.46 993.317
38000 4.24478 4.24478 4.24478 -4327.95 978.338
38100 4.23526 4.23526 4.23526 6138.28 1000.08
38200 4.24282 4.24282 4.24282 4617.65 1006.39
38300 4.26186 4.26186 4.26186 -9343.67 954.588
38400 4.25769 4.25769 4.25769 -5748.59 1015.08
38500 4.24624 4.24624 4.24624 5621.58 1011.35
38600 4.24918 4.24918 4.24918 -4965.94 1012.15
38700 4.24876 4.24876 4.24876 -3111.12 997.021
38800 4.24645 4.24645 4.24645 2278.1 1013.95
38900 4.25363 4.25363 4.25363 -1013.37 988.882
39000 4.2588 4.2588 4.2588 -8718.31 989.817
39100 4.24923 4.24923 4.24923 278.751 981.701
39200 4.24207 4.24207 4.24207 2880.73 1018.67
39300 4.24656 4.24656 4.24656 -1857.1 996.651
39400 4.25117 4.25117 4.25117 -1108.17 1012.8
39500 4.25717 4.25717 4.25717 -4022.87 1015.83
39600 4.25336 4.25336 4.25336 -9395.12 1021.4
39700 4.23793 4.23793 4.23793 8343.41 988.524
39800 4.24449 4.24449 4.24449 1547.42 1001.53
39900 4.25656 4.25656 4.25656 -9892.14 999.363
40000 4.24997 4.24997 4.24997 740.14 985.258
40100 4.24791 4.24791 4.24791 -932.898 988.253
40200 4.24857 4.24857 4.24857 -857.508 1005.49
40300 4.24893 4.24893 4.24893 897.357 995.579
40400 4.25211 4.25211 4.25211 -3555.97 1001.07
40500 4.25304 4.25304 4.25304 -1271.69 990.556
40600 4.25388 4.25388 4.25388 -7474.2 1013.34
40700 4.24631 4.24631 4.24631 -590.727 982.716
40800 4.24196 4.24196 4.24196 11433.2 978.205
40900 4.25819 4.25819 4.25819 -8030.19 1002.27
41000 4.25752 4.25752 4.25752 -12319.1 997.895
41100 4.23706 4.23706 4.23706 8443.36 1022.73
41200 4.24135 4.24135 4.24135 998.471 1008.14
41300 4.25261 4.25261 4.25261 -4222.57 995.112
41400 4.25516 4.25516 4.25516 448.725 1016.65
41500 4.25837 4.25837 4.25837 -9894.3 999.925
41600 4.24459 4.24459 4.24459 -951.767 1020.77
41700 4.23753 4.23753 4.23753 12448.7 996.725
41800 4.26206 4.26206 4.26206 -5535.8 943.306
41900 4.2719 4.2719 4.2719 -13429.6 978.29
42000 4.25334 4.25334 4.25334 4070.26 1043.16
42100 4.25239 4.25239 4.25239 2251.06 1005.13
42200 4.25978 4.25978 4.25978 -10236 942.922
42300 4.24402 4.24402 4.24402 9027.8 1023.63
42400 4.25089 4.25089 4.25089 4159.72 1005.02
42500 4.27067 4.27067 4.27067 -16591.9 970.803
42600 4.25718 4.25718 4.25718 -303.779 1024.5
42700 4.2471 4.2471 4.2471 5501.4 1001.89
42800 4.25169 4.25169 4.25169 -8249.26 998.409
42900 4.24831 4.24831 4.24831 6636.23 1028.53
43000 4.26165 4.26165 4.26165 -969.196 985.175
43100 4.26969 4.26969 4.26969 -13036.2 951.15
43200 4.2492 4.2492 4.2492 3889.46 1015.37
43300 4.24331 4.24331 4.24331 5416.66 1025.6
43400 4.25703 4.25703 4.25703 -9232.73 1014.47
43500 4.25908 4.25908 4.25908 -1466.35 1004.56
43600 4.2625 4.2625 4.2625 4877.64 976.088
43700 4.26856 4.26856 4.26856 -12024.3 979.181
43800 4.2515 4.2515 4.2515 4120.77 1006.27
43900 4.25191 4.25191 4.25191 9468.1 1013.55
44000 4.27268 4.27268 4.27268 -16090.5 997.243
44100 4.2628 4.2628 4.2628 -4517.12 993.999
44200 4.25093 4.25093 4.25093 12640.6 987.305
44300 4.26364 4.26364 4.26364 -12302.9 987.239
44400 4.25452 4.25452 4.25452 -1793.37 1021.28
44500 4.25078 4.25078 4.25078 13361.7 1004.14
44600 4.27153 4.27153 4.27153 -18257.6 993.741
44700 4.25635 4.25635 4.25635 -96.8278 967.071
44800 4.24572 4.24572 4.24572 17774.5 1002.26
44900 4.2733 4.2733 4.2733 -17442.3 1014.68
45000 4.27023 4.27023 4.27023 -7485.47 1018.63
45100 4.25616 4.25616 4.25616 9857.23 996.524
45200 4.26263 4.26263 4.26263 -10453.8 996.92
45300 4.25153 4.25153 4.25153 2183.45 995.037
45400 4.25125 4.25125 4.25125 13242.4 985.622
45500 4.27609 4.27609 4.27609 -20298.5 1007.72
45600 4.26177 4.26177 4.26177 -5175.87 1011.43
45700 4.2435 4.2435 4.2435 15541.7 1001.57
45800 4.26201 4.26201 4.26201 -3911.83 972.584
45900 4.26947 4.26947 4.26947 -9882.24 1015.54
46000 4.26111 4.26111 4.26111 3458.08 1000.04
46100 4.26223 4.26223 4.26223 -4126.56 987.168
46200 4.25664 4.25664 4.25664 68.7671 1009.2
46300 4.25733 4.25733 4.25733 3576.79 1033.07
46400 4.2727 4.2727 4.2727 -9376.78 976.484
46500 4.26591 4.26591 4.26591 -4643.91 971.576
46600 4.24761 4.24761 4.24761 7247.98 1009.31
46700 4.25353 4.25353 4.25353 1681.55 1014.01
46800 4.26826 4.26826 4.26826 -13885.2 1017.12
46900 4.26075 4.26075 4.26075 1670.88 965.721
47000 4.25624 4.25624 4.25624 7665.11 972.815
47100 4.26567 4.26567 4.26567 -6165.97 996.378
47200 4.26389 4.26389 4.26389 -7039.64 1018.68
47300 4.25581 4.25581 4.25581 4709.72 1017.78
47400 4.2618 4.2618 4.2618 -4187.33 1008.09
47500 4.26322 4.26322 4.26322 -2714.97 967.497
47600 4.25968 4.25968 4.25968 -814.811 998.621
47700 4.25787 4.25787 4.25787 -3803.28 1035.85
47800 4.25622 4.25622 4.25622 6122.21 988.961
47900 4.26743 4.26743 4.26743 -3369.27 987.332
48000 4.26969 4.26969 4.26969 -10150.3 1014.59
48100 4.25421 4.25421 4.25421 3294.53 1023.67
48200 4.25666 4.25666 4.25666 2606.72 994.444
48300 4.26745 4.26745 4.26745 -12417.5 1003.32
48400 4.25513 4.25513 4.25513 964.111 970.036
48500 4.24468 4.24468 4.24468 10784.8 969.735
48600 4.25746 4.25746 4.25746 -3355.56 994.457
48700 4.26736 4.26736 4.26736 -8461.53 1032.56
48800 4.26314 4.26314 4.26314 -5468.25 1007.81
48900 4.25279 4.25279 4.25279 2393.87 985.275
49000 4.25003 4.25003 4.25003 4033.62 1010.74
49100 4.25982 4.25982 4.25982 -2649.72 1009.19
49200 4.26828 4.26828 4.26828 -11706.5 1008.76
49300 4.25702 4.25702 4.25702 -256.931 999.996
49400 4.2463 4.2463 4.2463 8036.7 971.468
49500 4.25346 4.25346 4.25346 -567.547 964.149
49600 4.26144 4.26144 4.26144 -5190.01 1015.28
49700 4.26186 4.26186 4.26186 -3851.04 1026.36
49800 4.25876 4.25876 4.25876 -3279.64 997.953
49900 4.2553 4.2553 4.2553 2556.11 1025.03
