# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
9700 4.21842 4.21842 4.21842 -865.23 301.55
9800 4.21891 4.21891 4.21891 -311.282 303.529
9900 4.21939 4.21939 4.21939 -420.212 293.738
10000 4.21761 4.21761 4.21761 -398.486 312.045
10100 4.2187 4.2187 4.2187 -701.564 308.51
10200 4.21913 4.21913 4.21913 -100.598 292.037
10300 4.21814 4.21814 4.21814 -574.149 309.275
10400 4.21873 4.21873 4.21873 -1178.57 302.036
10500 4.2176 4.2176 4.2176 178.721 289.013
10600 4.2189 4.2189 4.2189 -867.775 299.292
10700 4.21986 4.21986 4.21986 -1040.87 293.621
10800 4.21714 4.21714 4.21714 -7.28128 295.733
10900 4.21822 4.21822 4.21822 -255.302 299.737
11000 4.22054 4.22054 4.22054 -1031.53 295.19
11100 4.21754 4.21754 4.21754 -132.298 308.621
11200 4.21834 4.21834 4.21834 -325.069 303.508
11300 4.22049 4.22049 4.22049 -384.409 294.624
11400 4.21816 4.21816 4.21816 -807.584 312.512
11500 4.21808 4.21808 4.21808 1.39149 303.033
11600 4.22036 4.22036 4.22036 -648.025 294.946
11700 4.21834 4.21834 4.21834 -910.106 303.109
11800 4.21718 4.21718 4.21718 626.16 293.903
11900 4.21994 4.21994 4.21994 -1556.62 297.768
12000 4.21894 4.21894 4.21894 -604.397 295.004
12100 4.21705 4.21705 4.21705 635.83 290.801
12200 4.21955 4.21955 4.21955 -1670.34 304.655
12300 4.21911 4.21911 4.21911 -329.353 297.996
12400 4.21746 4.21746 4.21746 544.234 295.312
12500 4.21987 4.21987 4.21987 -1686.77 311.836
12600 4.21922 4.21922 4.21922 -241.803 301.979
12700 4.21771 4.21771 4.21771 153.158 298.776
12800 4.22017 4.22017 4.22017 -1088.4 305.381
12900 4.21978 4.21978 4.21978 -231.342 296.191
13000 4.21784 4.21784 4.21784 -520.777 304.125
13100 4.21983 4.21983 4.21983 -316.392 296.236
13200 4.21938 4.21938 4.21938 -801.429 291.357
13300 4.21735 4.21735 4.21735 38.5281 304.138
13400 4.21982 4.21982 4.21982 -843.932 294.091
13500 4.2188 4.2188 4.2188 -599.359 295.655
13600 4.2172 4.2172 4.2172 230.635 308.08
13700 4.22006 4.22006 4.22006 -1165.57 298.566
13800 4.21904 4.21904 4.21904 -390.667 302.743
13900 4.21699 4.21699 4.21699 63.9933 305.247
14000 4.22 4.22 4.22 -796.043 296.423
14100 4.21956 4.21956 4.21956 -1116.86 307.532
14200 4.21761 4.21761 4.21761 88.1705 296.449
14300 4.21932 4.21932 4.21932 -195.619 292.332
14400 4.21995 4.21995 4.21995 -1443.21 307.214
14500 4.21803 4.21803 4.21803 19.7796 296.252
14600 4.21922 4.21922 4.21922 -105.792 295.321
14700 4.22044 4.22044 4.22044 -1616.43 302.82
14800 4.21718 4.21718 4.21718 398.022 296.601
14900 4.21897 4.21897 4.21897 -225.596 300.02
15000 4.22052 4.22052 4.22052 -1718.35 302.309
15100 4.21672 4.21672 4.21672 839.92 299.889
15200 4.21898 4.21898 4.21898 -827.794 304.338
15300 4.22012 4.22012 4.22012 -1015.25 297.604
15400 4.21625 4.21625 4.21625 592.485 297.839
15500 4.21879 4.21879 4.21879 -906.063 304.786
15600 4.22074 4.22074 4.22074 -1042.36 297.922
15700 4.21653 4.21653 4.21653 101.72 297.379
15800 4.21837 4.21837 4.21837 87.9009 300.692
15900 4.22117 4.22117 4.22117 -1631.84 297.594
16000 4.2168 4.2168 4.2168 6.20106 303.323
16100 4.21859 4.21859 4.21859 -52.9093 298.731
16200 4.22119 4.22119 4.22119 -1468.39 290.806
16300 4.21682 4.21682 4.21682 167.658 306.668
16400 4.21888 4.21888 4.21888 -564.248 301.207
16500 4.22108 4.22108 4.22108 -967.267 295.464
16600 4.21737 4.21737 4.21737 -174.652 309.575
16700 4.2188 4.2188 4.2188 -357.231 299.419
16800 4.2206 4.2206 4.2206 -1003.95 298.614
16900 4.21734 4.21734 4.21734 -196.663 304.44
17000 4.21861 4.21861 4.21861 -390.995 297.314
17100 4.22006 4.22006 4.22006 -1145.58 301.485
17200 4.21719 4.21719 4.21719 60.0044 296.617
17300 4.21848 4.21848 4.21848 265.151 295.602
17400 4.22075 4.22075 4.22075 -2042.71 307.976
17500 4.21681 4.21681 4.21681 450.64 295.617
17600 4.21823 4.21823 4.21823 574.09 293.224
17700 4.22142 4.22142 4.22142 -2631.52 306.945
17800 4.21733 4.21733 4.21733 1000.73 296.298
17900 4.21831 4.21831 4.21831 11.0441 298.581
18000 4.22152 4.22152 4.22152 -2239.45 305.435
18100 4.21724 4.21724 4.21724 1063.39 301.017
18200 4.21848 4.21848 4.21848 -749.049 299.433
18300 4.22136 4.22136 4.22136 -764.057 295.288
18400 4.21817 4.21817 4.21817 -396.049 300.627
18500 4.21762 4.21762 4.21762 -359.718 303.677
18600 4.22051 4.22051 4.22051 -543.812 290.542
18700 4.21833 4.21833 4.21833 -545.742 298.218
18800 4.21791 4.21791 4.21791 -323.518 308.114
18900 4.21953 4.21953 4.21953 -915.653 294.346
19000 4.21762 4.21762 4.21762 -66.2343 300.847
19100 4.2186 4.2186 4.2186 -652.476 305.373
19200 4.21981 4.21981 4.21981 -958.64 296.258
19300 4.21732 4.21732 4.21732 76.7976 305.34
19400 4.21832 4.21832 4.21832 -634.848 304.696
19500 4.21989 4.21989 4.21989 -575.871 296.263
19600 4.21826 4.21826 4.21826 -474.337 305.145
19700 4.21864 4.21864 4.21864 -425.442 294.999
19800 4.2195 4.2195 4.2195 -314.695 291.027
19900 4.21829 4.21829 4.21829 -833.731 306.036
20000 4.2193 4.2193 4.2193 -628.001 295.912
20100 4.21946 4.21946 4.21946 133.974 293.016
20200 4.21878 4.21878 4.21878 -972.151 304.933
20300 4.21875 4.21875 4.21875 -268.794 303.012
20400 4.21949 4.21949 4.21949 -465.009 301.568
20500 4.21914 4.21914 4.21914 -789.617 299.498
20600 4.21857 4.21857 4.21857 138.898 299.622
20700 4.21871 4.21871 4.21871 -1128.4 307.512
20800 4.21844 4.21844 4.21844 -161.719 297.264
20900 4.21876 4.21876 4.21876 56.7195 293.158
21000 4.21894 4.21894 4.21894 -1383.91 305.084
21100 4.2181 4.2181 4.2181 156.927 296.553
21200 4.21868 4.21868 4.21868 -528.101 291.375
21300 4.21912 4.21912 4.21912 -801.515 301.693
21400 4.21888 4.21888 4.21888 -299.91 296.549
21500 4.21856 4.21856 4.21856 -587.536 301.932
21600 4.21906 4.21906 4.21906 -418.902 305.12
21700 4.21935 4.21935 4.21935 -302.351 295.52
21800 4.21861 4.21861 4.21861 -638.253 310.998
21900 4.21924 4.21924 4.21924 -676.241 303.578
22000 4.21962 4.21962 4.21962 -204.437 292.121
22100 4.21822 4.21822 4.21822 -420.027 306.139
22200 4.21881 4.21881 4.21881 -722.984 301.647
22300 4.21979 4.21979 4.21979 -408.306 295.959
22400 4.21821 4.21821 4.21821 -833.697 299.014
22500 4.21788 4.21788 4.21788 141.364 292.621
22600 4.21963 4.21963 4.21963 -995.064 299.28
22700 4.21883 4.21883 4.21883 -1168.86 299.609
22800 4.21785 4.21785 4.21785 1042.89 292.208
22900 4.21966 4.21966 4.21966 -1905.42 306.856
23000 4.2179 4.2179 4.2179 116.279 307.017
23100 4.21864 4.21864 4.21864 377.861 295.34
23200 4.22044 4.22044 4.22044 -1797.28 307.413
23300 4.21771 4.21771 4.21771 551.845 303.435
23400 4.21865 4.21865 4.21865 -417.412 294.086
23500 4.22061 4.22061 4.22061 -1246.42 300.463
23600 4.21787 4.21787 4.21787 344.262 292.985
23700 4.21899 4.21899 4.21899 -740.174 298.385
23800 4.2204 4.2204 4.2204 -1140.42 302.42
23900 4.21833 4.21833 4.21833 292.799 289.094
24000 4.219 4.219 4.219 -718.02 304.382
24100 4.22026 4.22026 4.22026 -1061.17 300.973
24200 4.21817 4.21817 4.21817 103.115 295.192
24300 4.21799 4.21799 4.21799 -326.718 310.741
24400 4.22017 4.22017 4.22017 -1065.45 298.988
24500 4.21845 4.21845 4.21845 -58.4623 301.86
24600 4.21742 4.21742 4.21742 -409.87 307.468
24700 4.22013 4.22013 4.22013 -837.879 291.436
24800 4.2182 4.2182 4.2182 -258.18 301.575
24900 4.21809 4.21809 4.21809 -665.113 299.803
25000 4.22067 4.22067 4.22067 -405.978 289.92
25100 4.21781 4.21781 4.21781 -821.018 304.808
25200 4.218 4.218 4.218 284.619 297.578
25300 4.2211 4.2211 4.2211 -1127.4 299.183
25400 4.21794 4.21794 4.21794 -657.947 305.605
25500 4.21838 4.21838 4.21838 809.536 295.318
25600 4.22079 4.22079 4.22079 -2033.17 306.164
25700 4.21728 4.21728 4.21728 271.421 302.394
25800 4.21848 4.21848 4.21848 395.919 294.15
25900 4.22094 4.22094 4.22094 -2333.12 308.827
26000 4.21715 4.21715 4.21715 520.433 297.683
26100 4.21785 4.21785 4.21785 64.3312 293.061
26200 4.22089 4.22089 4.22089 -2113.25 305.152
26300 4.21783 4.21783 4.21783 828.993 293.042
26400 4.21847 4.21847 4.21847 -960.905 300.339
26500 4.22014 4.22014 4.22014 -588.902 303.263
26600 4.21882 4.21882 4.21882 53.1896 295.262
26700 4.21884 4.21884 4.21884 -1102.1 309.334
26800 4.21952 4.21952 4.21952 280.535 295.353
26900 4.21916 4.21916 4.21916 -933.743 297.775
27000 4.21847 4.21847 4.21847 -400.98 306.512
27100 4.21911 4.21911 4.21911 -191.739 291.243
27200 4.21966 4.21966 4.21966 -989.126 299.351
27300 4.21772 4.21772 4.21772 86.0119 300.998
27400 4.21908 4.21908 4.21908 -744.531 296.741
27500 4.21926 4.21926 4.21926 -665.247 306.397
27600 4.21792 4.21792 4.21792 224.202 295.748
27700 4.21999 4.21999 4.21999 -1007.93 302.8
27800 4.21897 4.21897 4.21897 -672.046 304.94
27900 4.21762 4.21762 4.21762 421.115 290.972
28000 4.2207 4.2207 4.2207 -1331.28 305.695
28100 4.21909 4.21909 4.21909 -776.926 299.918
28200 4.21735 4.21735 4.21735 270.663 294.853
28300 4.22057 4.22057 4.22057 -1000.9 301.591
28400 4.21949 4.21949 4.21949 -943.656 291.909
28500 4.21762 4.21762 4.21762 643.611 300.6
28600 4.2204 4.2204 4.2204 -1477.07 302.728
28700 4.21891 4.21891 4.21891 -736.907 298.839
28800 4.21667 4.21667 4.21667 807.516 308.076
28900 4.21962 4.21962 4.21962 -1569.01 304.024
29000 4.2191 4.2191 4.2191 -125.346 300.815
29100 4.21637 4.21637 4.21637 -146.303 306.155
29200 4.21872 4.21872 4.21872 -660.294 296.035
29300 4.21952 4.21952 4.21952 -820.527 297.188
29400 4.21748 4.21748 4.21748 -302.295 294.59
29500 4.21824 4.21824 4.21824 67.6884 290.465
29600 4.21894 4.21894 4.21894 -1421.8 305.165
29700 4.21821 4.21821 4.21821 -144.49 298.188
29800 4.21828 4.21828 4.21828 510.18 290.952
29900 4.22005 4.22005 4.22005 -1702.17 307.452
30000 4.21777 4.21777 4.21777 -50.6637 305.436
30100 4.21809 4.21809 4.21809 195.217 298.144
30200 4.2204 4.2204 4.2204 -1497.59 305.253
30300 4.21821 4.21821 4.21821 146.245 300.219
30400 4.21818 4.21818 4.21818 -325.57 298.816
30500 4.21979 4.21979 4.21979 -1203.97 298.827
30600 4.21778 4.21778 4.21778 -202.184 295.751
30700 4.21766 4.21766 4.21766 -628.7 299.404
30800 4.21984 4.21984 4.21984 -548.434 291.155
30900 4.21783 4.21783 4.21783 -685.979 299.002
31000 4.21659 4.21659 4.21659 26.8596 308.497
31100 4.22026 4.22026 4.22026 -699.293 295.823
31200 4.21862 4.21862 4.21862 -737.319 304.192
31300 4.21718 4.21718 4.21718 221.828 307.615
31400 4.22017 4.22017 4.22017 -633.095 292.296
31500 4.21883 4.21883 4.21883 -784.568 306.676
31600 4.21765 4.21765 4.21765 -40.7267 302.708
31700 4.2199 4.2199 4.2199 -634.88 293.557
31800 4.21952 4.21952 4.21952 -793.009 300.44
31900 4.21744 4.21744 4.21744 366.581 295.83
32000 4.22019 4.22019 4.22019 -1360.83 304.475
32100 4.21971 4.21971 4.21971 -766.176 300.563
32200 4.21707 4.21707 4.21707 362.023 293.619
32300 4.21935 4.21935 4.21935 -1146.81 308.171
32400 4.21935 4.21935 4.21935 -544.528 296.292
32500 4.2176 4.2176 4.2176 -10.142 298.158
32600 4.21952 4.21952 4.21952 -1029.22 305.739
32700 4.21903 4.21903 4.21903 -546.857 293.658
32800 4.21748 4.21748 4.21748 -34.8542 302.057
32900 4.21987 4.21987 4.21987 -490.171 295.79
33000 4.2201 4.2201 4.2201 -791.714 296.442
33100 4.21753 4.21753 4.21753 -145.439 308.144
33200 4.21956 4.21956 4.21956 -227.426 294.579
33300 4.22032 4.22032 4.22032 -972.199 302.699
33400 4.21782 4.21782 4.21782 -57.6481 302.051
33500 4.21909 4.21909 4.21909 -18.1164 295.729
33600 4.21968 4.21968 4.21968 -1185.76 307.133
33700 4.21704 4.21704 4.21704 84.7405 295.473
33800 4.2186 4.2186 4.2186 111.419 295.986
33900 4.2201 4.2201 4.2201 -1925.42 303.044
34000 4.21721 4.21721 4.21721 237.411 291.916
34100 4.21733 4.21733 4.21733 -102.639 301.658
34200 4.22044 4.22044 4.22044 -1878.74 301.895
34300 4.21798 4.21798 4.21798 143.316 298.917
34400 4.21698 4.21698 4.21698 -385.101 306.999
34500 4.2202 4.2202 4.2202 -969.018 296.684
34600 4.21826 4.21826 4.21826 -232.039 302.66
34700 4.21726 4.21726 4.21726 -551.138 306.594
34800 4.22052 4.22052 4.22052 -646.916 293.443
34900 4.21792 4.21792 4.21792 -329.959 301.834
35000 4.21694 4.21694 4.21694 -155.244 301.679
35100 4.22048 4.22048 4.22048 -673.698 295.245
35200 4.21807 4.21807 4.21807 -998.822 301.942
35300 4.21673 4.21673 4.21673 788.283 294.965
35400 4.22021 4.22021 4.22021 -1490.91 300.642
35500 4.21756 4.21756 4.21756 -535.552 301.549
35600 4.21725 4.21725 4.21725 1095.17 294
35700 4.22047 4.22047 4.22047 -2387.85 307.326
35800 4.21698 4.21698 4.21698 512.876 301.49
35900 4.21752 4.21752 4.21752 214.941 294.972
36000 4.22081 4.22081 4.22081 -1853.09 302.141
36100 4.21722 4.21722 4.21722 529.182 299.783
36200 4.2182 4.2182 4.2182 -727.965 299.302
36300 4.22023 4.22023 4.22023 -889.615 297.79
36400 4.21731 4.21731 4.21731 -22.0887 297.111
36500 4.21819 4.21819 4.21819 -727.362 305.294
36600 4.21971 4.21971 4.21971 -983.14 298.397
36700 4.21748 4.21748 4.21748 81.8398 293.863
36800 4.2182 4.2182 4.2182 -766.037 310.154
36900 4.21959 4.21959 4.21959 -1062.08 298.904
37000 4.2177 4.2177 4.2177 319.77 296.214
37100 4.21779 4.21779 4.21779 -551.968 305.501
37200 4.21871 4.21871 4.21871 -578.373 297.208
37300 4.21858 4.21858 4.21858 -521.159 302.376
37400 4.21794 4.21794 4.21794 -421.65 296.488
37500 4.2181 4.2181 4.2181 -47.4965 294.723
37600 4.21872 4.21872 4.21872 -1060.73 306.313
37700 4.21818 4.21818 4.21818 -702.577 298.17
37800 4.21802 4.21802 4.21802 599.109 297.453
37900 4.21897 4.21897 4.21897 -1876.37 306.213
38000 4.21747 4.21747 4.21747 484.939 300.146
38100 4.2184 4.2184 4.2184 -485.93 301.309
38200 4.21923 4.21923 4.21923 -1433.95 300.182
38300 4.21702 4.21702 4.21702 1119.84 296.192
38400 4.21875 4.21875 4.21875 -1710.25 301.994
38500 4.21882 4.21882 4.21882 -123.487 295.953
38600 4.21688 4.21688 4.21688 -78.9338 293.052
38700 4.21877 4.21877 4.21877 -952.566 302.631
38800 4.21919 4.21919 4.21919 -776.354 298.915
38900 4.21675 4.21675 4.21675 -185.365 297.618
39000 4.21873 4.21873 4.21873 -36.3919 303.404
39100 4.21939 4.21939 4.21939 -1833.46 302.133
39200 4.2166 4.2166 4.2166 790.254 303.477
39300 4.219 4.219 4.219 -915.736 301.318
39400 4.21939 4.21939 4.21939 -885.793 295.365
39500 4.21668 4.21668 4.21668 440.825 305.836
39600 4.21931 4.21931 4.21931 -1430.79 298.516
39700 4.21886 4.21886 4.21886 97.581 294.698
39800 4.21691 4.21691 4.21691 -437.194 307.331
39900 4.21969 4.21969 4.21969 -973.624 297.845
40000 4.21799 4.21799 4.21799 151.226 299.25
40100 4.21721 4.21721 4.21721 -704.521 303.631
40200 4.21943 4.21943 4.21943 -397.089 296.813
40300 4.21819 4.21819 4.21819 -684.104 301.834
40400 4.21717 4.21717 4.21717 -258.545 300.273
40500 4.21919 4.21919 4.21919 -61.3499 292.468
40600 4.21832 4.21832 4.21832 -1229.54 303.866
40700 4.21713 4.21713 4.21713 14.377 300.601
40800 4.21908 4.21908 4.21908 -512.704 292.011
40900 4.21822 4.21822 4.21822 -938.782 298.765
41000 4.21733 4.21733 4.21733 410.807 298.803
41100 4.21929 4.21929 4.21929 -1464.12 302.733
41200 4.21859 4.21859 4.21859 -214.19 301.592
41300 4.21758 4.21758 4.21758 -84.6656 299.582
41400 4.21816 4.21816 4.21816 -1002.78 308.757
41500 4.21833 4.21833 4.21833 -233.336 302.699
41600 4.21808 4.21808 4.21808 -677.782 296.819
41700 4.21796 4.21796 4.21796 -287.583 302.342
41800 4.21908 4.21908 4.21908 -890.17 294.267
41900 4.21791 4.21791 4.21791 -244.427 296.384
42000 4.2177 4.2177 4.2177 -432.188 299.441
42100 4.21966 4.21966 4.21966 -662.876 290.931
42200 4.21777 4.21777 4.21777 -532.026 303.403
42300 4.21761 4.21761 4.21761 -263.157 303.883
42400 4.22044 4.22044 4.22044 -635.851 293.181
42500 4.21785 4.21785 4.21785 -703.29 306.657
42600 4.21716 4.21716 4.21716 383.359 306.18
42700 4.2206 4.2206 4.2206 -1511.11 302.005
42800 4.21735 4.21735 4.21735 -64.9062 306.378
42900 4.21678 4.21678 4.21678 378.464 297.406
43000 4.22083 4.22083 4.22083 -1569.78 296.911
43100 4.21689 4.21689 4.21689 -154.017 299.09
43200 4.21719 4.21719 4.21719 224.905 291.704
43300 4.22106 4.22106 4.22106 -1583.23 292.88
43400 4.21616 4.21616 4.21616 145.391 294.116
43500 4.21748 4.21748 4.21748 244.731 298.102
43600 4.22047 4.22047 4.22047 -2344.73 305.079
43700 4.21623 4.21623 4.21623 1156.6 298.067
43800 4.21825 4.21825 4.21825 -585.389 302.927
43900 4.22 4.22 4.22 -1725.18 306.835
44000 4.21655 4.21655 4.21655 1130.98 299.177
44100 4.21912 4.21912 4.21912 -1701.28 306.173
44200 4.21965 4.21965 4.21965 -445.852 299.218
44300 4.21666 4.21666 4.21666 262.112 296.199
44400 4.21917 4.21917 4.21917 -1215.4 306.3
44500 4.21921 4.21921 4.21921 -583.381 294.077
44600 4.21703 4.21703 4.21703 376.522 292.703
44700 4.21926 4.21926 4.21926 -1236.77 304.86
44800 4.21864 4.21864 4.21864 -840.971 296.593
44900 4.21721 4.21721 4.21721 566.945 298.028
45000 4.21887 4.21887 4.21887 -1000.9 303.258
45100 4.2189 4.2189 4.2189 -448.908 301.983
45200 4.21826 4.21826 4.21826 -438.025 304.327
45300 4.21814 4.21814 4.21814 -457.662 299.677
45400 4.21861 4.21861 4.21861 -339.179 295.275
45500 4.21827 4.21827 4.21827 -610.33 299.431
45600 4.21817 4.21817 4.21817 -356.568 298.268
45700 4.21901 4.21901 4.21901 -753.228 300.328
45800 4.2182 4.2182 4.2182 -513.347 297.072
45900 4.21786 4.21786 4.21786 184.676 296.477
46000 4.21926 4.21926 4.21926 -1178.8 304.108
46100 4.21865 4.21865 4.21865 -561.767 300.535
46200 4.2179 4.2179 4.2179 -113.334 299.721
46300 4.21868 4.21868 4.21868 -960.953 305.733
46400 4.21825 4.21825 4.21825 -111.782 295.156
46500 4.21796 4.21796 4.21796 -481.539 301.793
46600 4.21879 4.21879 4.21879 -940.147 307.413
46700 4.21805 4.21805 4.21805 -175.715 292.35
46800 4.21786 4.21786 4.21786 8.64078 298.504
46900 4.21954 4.21954 4.21954 -1238.89 301.781
47000 4.21791 4.21791 4.21791 -99.953 295.274
47100 4.218 4.218 4.218 -145.12 302.256
47200 4.21935 4.21935 4.21935 -1242.29 303.009
47300 4.21812 4.21812 4.21812 499.178 300.253
47400 4.21921 4.21921 4.21921 -1143.49 303.543
47500 4.21905 4.21905 4.21905 -237.617 298.858
47600 4.21807 4.21807 4.21807 -157.64 300.927
47700 4.21945 4.21945 4.21945 -1001.5 299.536
47800 4.21869 4.21869 4.21869 -20.4892 295.458
47900 4.21832 4.21832 4.21832 -694.193 297.797
48000 4.21904 4.21904 4.21904 -217.209 295.539
48100 4.2186 4.2186 4.2186 -990.344 298.874
48200 4.21831 4.21831 4.21831 -241.69 301.882
48300 4.21891 4.21891 4.21891 -896.406 296.956
48400 4.2175 4.2175 4.2175 -371.434 301.637
48500 4.21768 4.21768 4.21768 -142.351 306.481
48600 4.21942 4.21942 4.21942 -1267.45 299.576
48700 4.21758 4.21758 4.21758 102.191 305.281
48800 4.21815 4.21815 4.21815 -689.343 299.725
48900 4.21908 4.21908 4.21908 -151.191 294.085
49000 4.21786 4.21786 4.21786 -713.257 307.05
49100 4.21933 4.21933 4.21933 -630.471 297.192
49200 4.21902 4.21902 4.21902 -141.565 293.024
49300 4.21759 4.21759 4.21759 -673.183 303.059
49400 4.21905 4.21905 4.21905 -100.262 295.825
49500 4.21934 4.21934 4.21934 -942.703 299.281
49600 4.21764 4.21764 4.21764 -239.054 305.359
49700 4.21854 4.21854 4.21854 -363.429 298.235
49800 4.21884 4.21884 4.21884 -532.753 299.959
49900 4.2172 4.2172 4.2172 -44.1577 303.349
50000 4.21885 4.21885 4.21885 -763.577 301.621
50100 4.21889 4.21889 4.21889 -634.954 298.487
50200 4.21668 4.21668 4.21668 149.929 293.977
50300 4.21864 4.21864 4.21864 -647.086 298.512
50400 4.21932 4.21932 4.21932 -1453.43 301.697
50500 4.21713 4.21713 4.21713 227.979 294.352
50600 4.21818 4.21818 4.21818 -555.695 300.798
50700 4.21943 4.21943 4.21943 -1247.76 302.105
50800 4.21739 4.21739 4.21739 112.572 301.193
50900 4.21809 4.21809 4.21809 -721.39 306.793
51000 4.22 4.22 4.22 -1116.15 297.149
51100 4.21698 4.21698 4.21698 363.32 300.281
51200 4.21805 4.21805 4.21805 -955.548 306.542
51300 4.21964 4.21964 4.21964 -585.471 294.698
51400 4.21696 4.21696 4.21696 -22.3497 298.573
