# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
13800 4.23822 4.23822 4.23822 678.021 593.467
13900 4.24898 4.24898 4.24898 -6946.03 612.079
14000 4.24224 4.24224 4.24224 763.579 590.084
14100 4.23778 4.23778 4.23778 388.892 611.189
14200 4.23727 4.23727 4.23727 -2158.38 614.459
14300 4.23718 4.23718 4.23718 1389.97 574.984
14400 4.24411 4.24411 4.24411 -1521.44 618.323
14500 4.24982 4.24982 4.24982 -4743.09 585.283
14600 4.24016 4.24016 4.24016 1287.05 602.744
14700 4.23762 4.23762 4.23762 732.598 600.932
14800 4.24245 4.24245 4.24245 -2650.32 595.495
14900 4.24167 4.24167 4.24167 866.259 588.998
15000 4.24257 4.24257 4.24257 -3380.44 632.184
15100 4.23969 4.23969 4.23969 773.405 573.536
15200 4.23923 4.23923 4.23923 -2161.66 613.238
15300 4.24054 4.24054 4.24054 486.094 588.799
15400 4.24171 4.24171 4.24171 -1298.72 597.668
15500 4.23983 4.23983 4.23983 -1416.99 611.464
15600 4.23979 4.23979 4.23979 327.355 569.651
15700 4.24052 4.24052 4.24052 -3244.45 639.288
15800 4.24149 4.24149 4.24149 1629.16 569.609
15900 4.24247 4.24247 4.24247 -2610.11 613.437
16000 4.23942 4.23942 4.23942 433.08 599.512
16100 4.24351 4.24351 4.24351 -234.041 589.087
16200 4.24711 4.24711 4.24711 -5664.83 606.533
16300 4.23854 4.23854 4.23854 1691.2 595.625
16400 4.23682 4.23682 4.23682 -770.025 604.442
16500 4.23863 4.23863 4.23863 -351.86 606.814
16600 4.24396 4.24396 4.24396 -1415.95 595.466
16700 4.24422 4.24422 4.24422 -2061.05 619.623
16800 4.24005 4.24005 4.24005 -1004.72 576.131
16900 4.23335 4.23335 4.23335 -835.963 595.273
17000 4.23489 4.23489 4.23489 2829.14 610.823
17100 4.24726 4.24726 4.24726 -4463.64 572.668
17200 4.24326 4.24326 4.24326 -2840.98 639.752
17300 4.23733 4.23733 4.23733 3679.67 566.413
17400 4.23952 4.23952 4.23952 -2745.23 626.135
17500 4.24168 4.24168 4.24168 -311.812 576.202
17600 4.24232 4.24232 4.24232 -1487.83 600.854
17700 4.2423 4.2423 4.2423 -2839.31 612.697
17800 4.23936 4.23936 4.23936 715.472 575.275
17900 4.23629 4.23629 4.23629 1050.27 631.492
18000 4.24371 4.24371 4.24371 -2043.3 574.706
18100 4.24458 4.24458 4.24458 -3164.84 618.644
18200 4.23885 4.23885 4.23885 -2415.94 603.972
18300 4.23223 4.23223 4.23223 1873.23 578.548
18400 4.23434 4.23434 4.23434 2598.24 618.399
18500 4.24819 4.24819 4.24819 -4922.67 598.842
18600 4.24659 4.24659 4.24659 -2919.96 596.449
18700 4.23734 4.23734 4.23734 -323.136 602.126
18800 4.23127 4.23127 4.23127 3273.56 590.118
18900 4.23796 4.23796 4.23796 -376.429 617.496
19000 4.24921 4.24921 4.24921 -5878.32 573.526
19100 4.24005 4.24005 4.24005 -391.57 604.424
19200 4.23475 4.23475 4.23475 -185.475 601.901
19300 4.23566 4.23566 4.23566 1995.9 590.79
19400 4.24251 4.24251 4.24251 -992.594 612.09
19500 4.24596 4.24596 4.24596 -7557.1 614.852
19600 4.23179 4.23179 4.23179 3503.08 571.945
19700 4.23168 4.23168 4.23168 426.182 624.461
19800 4.23876 4.23876 4.23876 -1522.83 597.168
19900 4.24241 4.24241 4.24241 -2071.52 611.859
20000 4.24326 4.24326 4.24326 -1997.43 574.682
20100 4.23697 4.23697 4.23697 -656.233 625.098
20200 4.2351 4.2351 4.2351 -167.363 581.499
20300 4.23658 4.23658 4.23658 2461.88 591.937
20400 4.2442 4.2442 4.2442 -4904.2 615.25
20500 4.24261 4.24261 4.24261 -1201.84 583.333
20600 4.23654 4.23654 4.23654 898.143 595.248
20700 4.23917 4.23917 4.23917 333.567 626.064
20800 4.24818 4.24818 4.24818 -3001.33 568.978
20900 4.24179 4.24179 4.24179 -3408.56 619.959
21000 4.23265 4.23265 4.23265 2299.32 582.813
21100 4.23683 4.23683 4.23683 154.51 599.128
21200 4.24348 4.24348 4.24348 115.654 604.915
21300 4.24881 4.24881 4.24881 -5294.29 607.831
21400 4.24001 4.24001 4.24001 -2468.17 616.234
21500 4.23435 4.23435 4.23435 4434.54 587.994
21600 4.24323 4.24323 4.24323 -2836.89 595.067
21700 4.24433 4.24433 4.24433 -3407.53 610.285
21800 4.23984 4.23984 4.23984 -352.997 574.231
21900 4.23516 4.23516 4.23516 1836.19 610.821
22000 4.23929 4.23929 4.23929 -1408.06 613.433
22100 4.24302 4.24302 4.24302 -3076.51 591.197
22200 4.23955 4.23955 4.23955 1031.72 597.084
22300 4.24021 4.24021 4.24021 -991.634 604.157
22400 4.24201 4.24201 4.24201 -2555.68 594.48
22500 4.2392 4.2392 4.2392 -606.432 584.992
22600 4.23561 4.23561 4.23561 1161.26 615.332
22700 4.23973 4.23973 4.23973 -434.6 604.32
22800 4.24637 4.24637 4.24637 -1787.77 580.925
22900 4.24533 4.24533 4.24533 -4438.83 618.919
23000 4.23641 4.23641 4.23641 983.734 614.803
23100 4.23783 4.23783 4.23783 1102.4 580.078
23200 4.24318 4.24318 4.24318 -5366.85 601.151
23300 4.2376 4.2376 4.2376 2200.37 591.42
23400 4.23763 4.23763 4.23763 -1534.79 595.159
23500 4.23514 4.23514 4.23514 232.499 604.323
23600 4.23881 4.23881 4.23881 -1677.16 613.109
23700 4.24074 4.24074 4.24074 -3157.85 592.053
23800 4.23449 4.23449 4.23449 2735.62 602.219
23900 4.23642 4.23642 4.23642 -3346.78 589.399
24000 4.23616 4.23616 4.23616 -110.294 597.278
24100 4.23955 4.23955 4.23955 -621.914 598.08
24200 4.23956 4.23956 4.23956 -2416.34 618.097
24300 4.23577 4.23577 4.23577 2029.57 587.376
24400 4.24033 4.24033 4.24033 -3561.76 607.425
24500 4.24248 4.24248 4.24248 849.413 588.298
24600 4.24277 4.24277 4.24277 -4403.07 615.5
24700 4.23369 4.23369 4.23369 10.8615 593.987
24800 4.22998 4.22998 4.22998 2277.38 580.627
24900 4.23797 4.23797 4.23797 -3701.74 628.88
25000 4.24143 4.24143 4.24143 1014.79 573.747
25100 4.23984 4.23984 4.23984 -3121.54 624.081
25200 4.23695 4.23695 4.23695 542.373 589.685
25300 4.23968 4.23968 4.23968 143.437 608.201
25400 4.2445 4.2445 4.2445 -3041.46 590.807
25500 4.23825 4.23825 4.23825 -3417.31 583.899
25600 4.22857 4.22857 4.22857 3887.07 612.605
25700 4.23911 4.23911 4.23911 -957.171 592.092
25800 4.24436 4.24436 4.24436 -2842.29 601.145
25900 4.23883 4.23883 4.23883 -3582.56 620.373
26000 4.23041 4.23041 4.23041 1108.63 570.994
26100 4.22924 4.22924 4.22924 2560.36 624.903
26200 4.24026 4.24026 4.24026 -3724.75 578.305
26300 4.23847 4.23847 4.23847 -2205.33 619.569
26400 4.23404 4.23404 4.23404 -626.226 581.059
26500 4.2325 4.2325 4.2325 98.237 626.804
26600 4.23687 4.23687 4.23687 482.59 572.113
26700 4.23925 4.23925 4.23925 -3549.39 615.804
26800 4.23437 4.23437 4.23437 688.269 594.181
26900 4.23507 4.23507 4.23507 -298.064 609.036
27000 4.24116 4.24116 4.24116 -2147.24 598.869
27100 4.24185 4.24185 4.24185 -442.725 578.161
27200 4.23951 4.23951 4.23951 -3772.85 637.934
27300 4.23545 4.23545 4.23545 516.718 568.009
27400 4.23361 4.23361 4.23361 2053.58 614.017
27500 4.24145 4.24145 4.24145 -2310.34 596.785
27600 4.24212 4.24212 4.24212 -4549.95 599.478
27700 4.23152 4.23152 4.23152 1838.17 584.189
27800 4.22993 4.22993 4.22993 -1109.41 618.564
27900 4.23296 4.23296 4.23296 2181.27 585.366
28000 4.24281 4.24281 4.24281 -2630.98 609.338
28100 4.24442 4.24442 4.24442 -6715.02 616.532
28200 4.23045 4.23045 4.23045 4378.25 559.662
28300 4.23056 4.23056 4.23056 -541.577 638.968
28400 4.24057 4.24057 4.24057 692.986 559.159
28500 4.24615 4.24615 4.24615 -5620.2 640.795
28600 4.24138 4.24138 4.24138 -934.64 562.346
28700 4.23146 4.23146 4.23146 2718.55 628.235
28800 4.23697 4.23697 4.23697 -1141.49 591.163
28900 4.24325 4.24325 4.24325 -3697.42 605.853
29000 4.2409 4.2409 4.2409 -816.563 601.371
29100 4.23535 4.23535 4.23535 -1342.84 604.561
29200 4.22882 4.22882 4.22882 5201.3 579.73
29300 4.24013 4.24013 4.24013 -5593.29 611.556
29400 4.24501 4.24501 4.24501 -1712.79 594.554
29500 4.24245 4.24245 4.24245 -1978.15 594.283
29600 4.23347 4.23347 4.23347 -1347.03 612
29700 4.22762 4.22762 4.22762 5373.05 569.069
29800 4.24106 4.24106 4.24106 -4994.85 627.387
29900 4.2453 4.2453 4.2453 -20.962 573.111
30000 4.24231 4.24231 4.24231 -3217.45 625.286
30100 4.23639 4.23639 4.23639 -836.606 593.41
30200 4.23439 4.23439 4.23439 1567.29 603.534
30300 4.23943 4.23943 4.23943 -2894.41 603.759
30400 4.23756 4.23756 4.23756 574.893 594.607
30500 4.2375 4.2375 4.2375 -2937.12 607.856
30600 4.23547 4.23547 4.23547 -331 599.149
30700 4.23717 4.23717 4.23717 1052.23 599.315
30800 4.24165 4.24165 4.24165 -2336.47 599.411
30900 4.24152 4.24152 4.24152 -2159.55 601.99
31000 4.23737 4.23737 4.23737 -818.498 583.262
31100 4.23441 4.23441 4.23441 -125.329 632.109
31200 4.23811 4.23811 4.23811 1056.38 562.007
31300 4.24074 4.24074 4.24074 -4136.09 628.592
31400 4.23812 4.23812 4.23812 -141.941 582.248
31500 4.23573 4.23573 4.23573 1847.11 593.2
31600 4.2405 4.2405 4.2405 -2593.06 624.203
31700 4.24442 4.24442 4.24442 -2045.76 573.976
31800 4.24153 4.24153 4.24153 -1688.51 598.446
31900 4.23677 4.23677 4.23677 -963.153 605.407
32000 4.23532 4.23532 4.23532 3278.89 588.999
32100 4.24156 4.24156 4.24156 -3164.67 611.728
32200 4.24366 4.24366 4.24366 -2821.14 606.796
32300 4.24273 4.24273 4.24273 929.198 593.028
32400 4.24385 4.24385 4.24385 -2873.83 608.398
32500 4.24059 4.24059 4.24059 621.22 611.358
32600 4.24367 4.24367 4.24367 354.386 565.827
32700 4.24359 4.24359 4.24359 -6349.65 634.428
32800 4.23439 4.23439 4.23439 4749.19 566.985
32900 4.23986 4.23986 4.23986 -1024.74 619.035
33000 4.2477 4.2477 4.2477 -4291.43 594.491
33100 4.24234 4.24234 4.24234 -1919 611.282
33200 4.23305 4.23305 4.23305 2866.83 575.512
33300 4.2355 4.2355 4.2355 -2050.15 614.148
33400 4.2384 4.2384 4.2384 -22.7226 581.307
33500 4.23856 4.23856 4.23856 -518.763 621.783
33600 4.24399 4.24399 4.24399 -4259.23 601.655
33700 4.24155 4.24155 4.24155 782.092 583.123
33800 4.2382 4.2382 4.2382 -332.976 600.339
33900 4.23733 4.23733 4.23733 -2533.1 591.782
34000 4.23564 4.23564 4.23564 92.6251 603.89
34100 4.23676 4.23676 4.23676 -304.458 612.675
34200 4.24058 4.24058 4.24058 281.554 583.841
34300 4.24507 4.24507 4.24507 -2526.29 605.789
34400 4.24318 4.24318 4.24318 -4304.5 605.008
34500 4.23319 4.23319 4.23319 3268.38 616.299
34600 4.23742 4.23742 4.23742 -664.192 580.072
34700 4.24168 4.24168 4.24168 -2794.57 609.902
34800 4.24148 4.24148 4.24148 -2243.34 595.918
34900 4.2381 4.2381 4.2381 564.15 585.384
35000 4.23638 4.23638 4.23638 1446.48 601.41
35100 4.24117 4.24117 4.24117 -3356.08 603.124
35200 4.24094 4.24094 4.24094 -683.989 592.354
35300 4.2371 4.2371 4.2371 -3139.85 602.518
35400 4.23078 4.23078 4.23078 2016.89 617.503
35500 4.23751 4.23751 4.23751 2410.37 570.692
35600 4.24693 4.24693 4.24693 -9109.21 636.729
35700 4.23654 4.23654 4.23654 2424.13 583.27
35800 4.23481 4.23481 4.23481 1555.7 592.299
35900 4.24044 4.24044 4.24044 -3334.1 630.98
36000 4.24094 4.24094 4.24094 79.2644 584.996
36100 4.23897 4.23897 4.23897 -1771.42 584.982
36200 4.23715 4.23715 4.23715 -986.787 611.717
36300 4.23839 4.23839 4.23839 -2268.01 598.258
36400 4.23374 4.23374 4.23374 2689.24 583.389
36500 4.23892 4.23892 4.23892 -1396.33 611.27
36600 4.24461 4.24461 4.24461 -4614.64 604.625
36700 4.23805 4.23805 4.23805 1810.86 576.941
36800 4.23711 4.23711 4.23711 -2706.66 630.379
36900 4.23646 4.23646 4.23646 455.695 590.118
37000 4.23763 4.23763 4.23763 1108.98 571.681
37100 4.24136 4.24136 4.24136 -6163.81 633.603
37200 4.23706 4.23706 4.23706 1884.44 577.516
37300 4.23521 4.23521 4.23521 -169.047 602.433
37400 4.23746 4.23746 4.23746 -422.962 620.073
37500 4.24428 4.24428 4.24428 -1873.2 577.805
37600 4.24323 4.24323 4.24323 -2685.92 604.633
37700 4.23934 4.23934 4.23934 560.542 597.476
37800 4.24033 4.24033 4.24033 -824.468 590.104
37900 4.23798 4.23798 4.23798 -1182.58 615.553
38000 4.23578 4.23578 4.23578 110.465 605.371
38100 4.23853 4.23853 4.23853 -1238.74 585.419
38200 4.23894 4.23894 4.23894 -2704.93 620.075
38300 4.23489 4.23489 4.23489 -835.959 618.581
38400 4.2337 4.2337 4.2337 2583.76 551.026
38500 4.23932 4.23932 4.23932 -3607.31 617.475
38600 4.24122 4.24122 4.24122 -2131.78 605.913
38700 4.23888 4.23888 4.23888 1587.67 573.886
38800 4.23925 4.23925 4.23925 -1559.04 616.923
38900 4.24105 4.24105 4.24105 -1727.21 609.587
39000 4.24207 4.24207 4.24207 -1382.24 581.819
39100 4.24027 4.24027 4.24027 -16.0032 610.387
39200 4.24147 4.24147 4.24147 -2331.08 613.015
39300 4.23948 4.23948 4.23948 -655.227 564.171
39400 4.23562 4.23562 4.23562 662.496 614.999
39500 4.23936 4.23936 4.23936 -3327.38 618.073
39600 4.2386 4.2386 4.2386 1963.56 571.356
39700 4.24108 4.24108 4.24108 -2601.09 623.281
39800 4.24271 4.24271 4.24271 -2164.94 593.248
39900 4.23835 4.23835 4.23835 1367.42 587.299
40000 4.23828 4.23828 4.23828 -585.616 626.232
40100 4.24461 4.24461 4.24461 -802.538 572.674
40200 4.24647 4.24647 4.24647 -3359.12 600.859
40300 4.24056 4.24056 4.24056 1145.11 594.885
40400 4.23957 4.23957 4.23957 -3157.1 630.069
40500 4.23859 4.23859 4.23859 915.211 580.119
40600 4.23936 4.23936 4.23936 -1169.21 604.772
40700 4.23979 4.23979 4.23979 -2881.57 627.177
40800 4.23812 4.23812 4.23812 2037.39 571.962
40900 4.23886 4.23886 4.23886 -1867.71 591.855
41000 4.23672 4.23672 4.23672 -1949.3 614.131
41100 4.23799 4.23799 4.23799 1298.51 572.401
41200 4.24077 4.24077 4.24077 -2902.33 605.796
41300 4.23933 4.23933 4.23933 -281.587 619.219
41400 4.24378 4.24378 4.24378 -2068.2 593.11
41500 4.24402 4.24402 4.24402 163.54 586.809
41600 4.24328 4.24328 4.24328 -1805.32 622.526
41700 4.24274 4.24274 4.24274 -2123.23 596.926
41800 4.23874 4.23874 4.23874 1722.59 566.772
41900 4.24023 4.24023 4.24023 -912.586 616.738
42000 4.24378 4.24378 4.24378 -3042.42 621.106
42100 4.24236 4.24236 4.24236 -656.131 574.64
42200 4.23693 4.23693 4.23693 668.737 605.067
42300 4.23791 4.23791 4.23791 -3266.89 620.923
42400 4.23464 4.23464 4.23464 -693.603 592.851
42500 4.2313 4.2313 4.2313 4306.14 588.14
42600 4.24467 4.24467 4.24467 -6094.78 614.329
42700 4.24479 4.24479 4.24479 -1231.52 588.736
42800 4.2377 4.2377 4.2377 1258.51 593.767
42900 4.23784 4.23784 4.23784 -1180.48 596.643
43000 4.24231 4.24231 4.24231 335.716 594.898
43100 4.24794 4.24794 4.24794 -4058.17 597.215
43200 4.24054 4.24054 4.24054 -123.721 615.841
43300 4.23899 4.23899 4.23899 701.001 594.888
43400 4.24302 4.24302 4.24302 -2274.89 594.406
43500 4.2421 4.2421 4.2421 -1926.05 623.476
43600 4.23948 4.23948 4.23948 -2119.89 579.506
43700 4.232 4.232 4.232 2967.76 608.377
43800 4.23992 4.23992 4.23992 -2208.14 597.136
43900 4.24533 4.24533 4.24533 -1835.11 593.5
44000 4.24366 4.24366 4.24366 -220.745 600.289
44100 4.24 4.24 4.24 -4807.19 601.433
44200 4.23082 4.23082 4.23082 4558.64 583.928
44300 4.23854 4.23854 4.23854 -1688.34 611.936
44400 4.2442 4.2442 4.2442 -2007.78 614.68
44500 4.24436 4.24436 4.24436 -3263.87 582.07
44600 4.23444 4.23444 4.23444 -490.516 601.652
44700 4.22956 4.22956 4.22956 4491.59 612.656
44800 4.24294 4.24294 4.24294 -3471.73 585.72
44900 4.24544 4.24544 4.24544 -3075.06 624.16
45000 4.24011 4.24011 4.24011 -830.229 602.606
45100 4.23549 4.23549 4.23549 1006.4 588.339
45200 4.23958 4.23958 4.23958 369.509 600.641
45300 4.24888 4.24888 4.24888 -3954.2 595.418
45400 4.24551 4.24551 4.24551 -2775 594.447
45500 4.23282 4.23282 4.23282 2043.92 599.801
45600 4.23377 4.23377 4.23377 366.242 610.618
45700 4.24445 4.24445 4.24445 -2402.55 590.473
45800 4.24258 4.24258 4.24258 -3757.7 611.997
45900 4.23107 4.23107 4.23107 2387.44 576.756
46000 4.23277 4.23277 4.23277 -2209.39 610.021
46100 4.23702 4.23702 4.23702 644.743 590.304
46200 4.23984 4.23984 4.23984 -2599.37 611.532
46300 4.23811 4.23811 4.23811 -2661.53 591.904
46400 4.23336 4.23336 4.23336 2574.27 595.342
46500 4.238 4.238 4.238 -38.5007 604.523
46600 4.24388 4.24388 4.24388 -3444.61 594.366
46700 4.23966 4.23966 4.23966 -2301.33 606.392
46800 4.23487 4.23487 4.23487 3538.94 588.367
46900 4.241 4.241 4.241 -3299.21 622.727
47000 4.24383 4.24383 4.24383 -2345.74 601.585
47100 4.24138 4.24138 4.24138 -1457.07 588.417
47200 4.2329 4.2329 4.2329 -506.398 611.042
47300 4.23044 4.23044 4.23044 3977.81 584.757
47400 4.24419 4.24419 4.24419 -5422.05 601.477
47500 4.2423 4.2423 4.2423 -1508.09 603.406
47600 4.23757 4.23757 4.23757 -1022.73 597.035
47700 4.23215 4.23215 4.23215 -6.61328 589.876
47800 4.23381 4.23381 4.23381 2366.56 616.01
47900 4.24659 4.24659 4.24659 -5558.28 586.872
48000 4.23906 4.23906 4.23906 2167.07 594.799
48100 4.23967 4.23967 4.23967 -3374.18 624.888
48200 4.24116 4.24116 4.24116 -799.309 587.282
48300 4.24059 4.24059 4.24059 959.556 611.238
48400 4.24382 4.24382 4.24382 -5006.45 581.546
48500 4.23343 4.23343 4.23343 1837.62 598.259
48600 4.23155 4.23155 4.23155 -70.7665 595.953
48700 4.23442 4.23442 4.23442 -498.788 610.197
48800 4.24059 4.24059 4.24059 -1831.29 593.152
48900 4.24147 4.24147 4.24147 -2163.14 589.014
49000 4.2351 4.2351 4.2351 378.552 621.513
49100 4.23729 4.23729 4.23729 -85.3196 576.209
49200 4.23994 4.23994 4.23994 -889.537 615.33
49300 4.2429 4.2429 4.2429 -4632.68 597.186
49400 4.23512 4.23512 4.23512 -72.9342 611.222
49500 4.23027 4.23027 4.23027 2626.47 602.253
49600 4.23784 4.23784 4.23784 -1303.92 592.285
49700 4.24327 4.24327 4.24327 -2134.03 605.768
49800 4.24546 4.24546 4.24546 -3045.09 573.854
49900 4.23853 4.23853 4.23853 -2610.96 624.392
50000 4.23215 4.23215 4.23215 5525.17 581.219
50100 4.24165 4.24165 4.24165 -2452.22 614.202
50200 4.24794 4.24794 4.24794 -4735.05 615.164
50300 4.24244 4.24244 4.24244 256.34 583.809
50400 4.2367 4.2367 4.2367 -498.409 605.312
50500 4.23508 4.23508 4.23508 963.501 585.822
50600 4.24021 4.24021 4.24021 330.856 602.66
50700 4.24772 4.24772 4.24772 -3285.14 602.189
50800 4.2465 4.2465 4.2465 -2972.57 605.449
50900 4.23975 4.23975 4.23975 -442.327 581.356
