sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
48,1.7183721086310717,-1.7183721086310717,0.0,0.5,0.0,1290.314647521567,0.3136530905773527,0.0,13086.47694414786,0.1368854646686723,26.835799650077885,664419.35999297,664415.11399297
49,2.0313197378850356,-2.0313197378850356,0.0,0.5,0.0,1015.653528200229,0.30713587988893293,0.0,1850.2612520321209,0.31174456490278,63.75373321132689,-96685.9435575061,-96690.1895575061
50,2.340187785564771,-2.340187785564771,0.0,0.5,0.0,839.2413338611406,0.3236458264176733,0.0,11655.27431669274,0.29435111908127615,29.558583711290616,191409.073516762,191404.827516762
51,2.3267386123076568,-2.3267386123076568,0.0,0.5,0.0,1069.526104198213,0.29649540471696517,0.0,17156.86452962954,0.1082740418668108,47.383526275006346,-862149.616519928,-862153.862519928
52,2.3738764804260564,-2.3738764804260564,0.0,0.5,0.0,1104.7250554063708,0.30480764676786,0.0,13364.093384098149,0.2495016052094834,40.041320455487195,-545952.339554798,-545956.585554798
53,1.5487240726012625,-1.5487240726012625,0.0,0.5,0.0,1179.8638556429146,0.2983096191795987,0.0,11497.937301129426,0.37577423752806594,25.70420939795595,5574803.7443948,5574799.498394799
54,2.2597903268662227,-2.2597903268662227,0.0,0.5,0.0,1197.571049935638,0.3199666387626659,0.0,22141.911710691184,0.15967302023120364,44.74646073928014,1481.75713513214,1477.51113513214
55,1.7334162364805827,-1.7334162364805827,0.0,0.5,0.0,1068.2585338264207,0.3170428350058329,0.0,15903.222386580346,0.23582525502582835,74.35108792535775,470246.159858463,470241.913858463
56,1.573464085725588,-1.573464085725588,0.0,0.5,0.0,825.9550560887444,0.3200769761735151,0.0,4581.4126688053675,0.273067920426059,48.92192365046864,455167.292836234,455163.046836234
57,2.240059481095134,-2.240059481095134,0.0,0.5,0.0,821.5586215908586,0.30995366719159817,0.0,15684.375382208149,0.31227228757617853,71.90457271735104,899553.521924797,899549.2759247969
58,1.564686855693438,-1.564686855693438,0.0,0.5,0.0,1286.08575360822,0.3034398444752833,0.0,21708.550262317225,0.1477065705581765,73.66511208348064,449341.491018306,449337.245018306
59,1.9113473987763143,-1.9113473987763143,0.0,0.5,0.0,916.7517060264673,0.3230755257233915,0.0,20934.655679865533,0.18632329402775433,67.88126283362863,112345.590925154,112341.344925154
60,1.5508916282936749,-1.5508916282936749,0.0,0.5,0.0,1210.413848355362,0.2994539825204996,0.0,8513.971922084054,0.1149651971013931,34.65113393705067,344672.670770764,344668.424770764
61,2.0441919872458474,-2.0441919872458474,0.0,0.5,0.0,1064.8463166403403,0.31106848687640576,0.0,9391.639682419467,0.22698984015724197,42.785596429222906,-84931.8334637692,-84936.0794637692
62,1.812391345895986,-1.812391345895986,0.0,0.5,0.0,1161.4731875993398,0.32933537982403827,0.0,19792.62739760692,0.19249729410305982,48.22568844988185,848711.697075198,848707.451075198
63,1.525536260517909,-1.525536260517909,0.0,0.5,0.0,801.297152542942,0.3189070321871873,0.0,11322.134785666703,0.31087745861743626,29.82086887156524,1490898.12926576,1490893.88326576
64,1.600336477198848,-1.600336477198848,0.0,0.5,0.0,946.0149415959457,0.3255011471860555,0.0,21623.14642413265,0.2849998251513881,51.54042911082023,1592863.9604458,1592859.7144458
65,2.1739193754552275,-2.1739193754552275,0.0,0.5,0.0,921.2418081707525,0.3293701853860471,0.0,22159.298679241656,0.26522145279719,69.89762894482902,418721.036932491,418716.790932491
66,1.7660790023579382,-1.7660790023579382,0.0,0.5,0.0,1188.64506667441,0.3240355195098835,0.0,10545.551866309816,0.2567478128576862,32.47248981574025,956012.538153383,956008.2921533829
67,1.943748053942394,-1.943748053942394,0.0,0.5,0.0,1130.555754876759,0.30339862192564593,0.0,23169.119380267093,0.36577485779417807,61.783441497512015,8598938.92079932,8598934.674799321
68,1.8692335906300883,-1.8692335906300883,0.0,0.5,0.0,902.6875952744911,0.29307360098686974,0.0,12461.714312888209,0.15390685475453808,40.70311214820076,-435170.580351227,-435174.826351227
69,2.2903024697944474,-2.2903024697944474,0.0,0.5,0.0,1109.7530908809529,0.3105060258147141,0.0,4239.901231467573,0.10653540135218148,48.783263930244146,-439280.120600299,-439284.36660029896
70,1.72977787597474,-1.72977787597474,0.0,0.5,0.0,873.0957752759033,0.3094021558592439,0.0,1467.4316884241823,0.11601951320272148,30.391137250830017,16421.0486646206,16416.8026646206
71,2.3281065458718753,-2.3281065458718753,0.0,0.5,0.0,947.4262643299135,0.31593276327771214,0.0,10839.427208598485,0.294403863283934,31.059335033806516,134854.203093312,134849.957093312
72,1.6758458851974931,-1.6758458851974931,0.0,0.5,0.0,996.1259314878716,0.3212205645179964,0.0,8124.851985000987,0.1660174984503956,72.25664574631766,449542.563773675,449538.317773675
73,1.9761661739572383,-1.9761661739572383,0.0,0.5,0.0,867.3023699707916,0.3021652666712879,0.0,13590.800466084833,0.1882240597842115,29.07524391207341,-421776.507996631,-421780.75399663096
74,1.9862732669810539,-1.9862732669810539,0.0,0.5,0.0,1174.7383562058565,0.31683898748638495,0.0,15226.054078183104,0.2785190150702353,50.12181077325052,804434.454583534,804430.208583534
75,1.6328165513332231,-1.6328165513332231,0.0,0.5,0.0,1053.098832173979,0.29775888353908814,0.0,9726.883179572947,0.22814568587189968,41.89953635213742,97404.7842659438,97400.5382659438
76,1.5341675238423824,-1.5341675238423824,0.0,0.5,0.0,913.2726674047665,0.3275514454505299,0.0,7078.886246034699,0.29934342475291953,47.442494039086164,1188948.54196875,1188944.29596875
77,1.6904408886829256,-1.6904408886829256,0.0,0.5,0.0,1024.4117943160095,0.32692861761186304,0.0,2597.5220936139026,0.1278335508370507,69.22922014809556,640703.33391448,640699.08791448
78,2.0911962760648377,-2.0911962760648377,0.0,0.5,0.0,1150.5448441730966,0.3194136947188752,0.0,3448.430251514301,0.26645486995386336,53.08625890838908,223852.97933738,223848.73333738
79,2.4220159165578297,-2.4220159165578297,0.0,0.5,0.0,1085.7994043876479,0.3093854504588362,0.0,9677.989546397783,0.1712942825186376,76.17343569004305,-743260.233604772,-743264.4796047721
80,1.5247223519602953,-1.5247223519602953,0.0,0.5,0.0,884.6867618903814,0.3049653303605723,0.0,8041.95124235653,0.10155929901139571,71.85122515693251,94490.886512901,94486.640512901
81,2.303393436674854,-2.303393436674854,0.0,0.5,0.0,1201.7423599870808,0.3172360973670255,0.0,22805.392297669277,0.32679471925156056,52.68959074262925,3406067.14572987,3406062.8997298703
82,1.7019538856010359,-1.7019538856010359,0.0,0.5,0.0,996.7000426966179,0.3155631952144335,0.0,14953.848876015263,0.17377327595100395,74.3213906085289,274027.883519855,274023.637519855
83,1.7160598958406976,-1.7160598958406976,0.0,0.5,0.0,1001.1976335539756,0.31494340287365064,0.0,12106.334096993594,0.3134514807947826,76.85022087016348,1570870.43385258,1570866.1878525799
84,2.1610476205937736,-2.1610476205937736,0.0,0.5,0.0,934.1379684851468,0.3173646433856804,0.0,16069.7036418188,0.2757359380580136,52.23541506630969,219943.312822757,219939.06682275698
85,2.293515089745856,-2.293515089745856,0.0,0.5,0.0,934.7618112473649,0.326973921365927,0.0,19680.28687209806,0.11935664735390589,42.39688275203526,-249806.691020696,-249810.937020696
86,2.4537427028580545,-2.4537427028580545,0.0,0.5,0.0,1151.9284828036994,0.3263767727374439,0.0,12962.017881590553,0.24736580082802004,33.29646159731214,-8939.01715690167,-8943.263156901668
87,1.8701996928345193,-1.8701996928345193,0.0,0.5,0.0,891.4442228549611,0.30789102581484484,0.0,5921.391265732742,0.3323295230828204,35.7088381032832,895201.87397498,895197.6279749799
88,2.299513182598056,-2.299513182598056,0.0,0.5,0.0,919.0974772308699,0.29670362372271303,0.0,15980.77202586703,0.21430150602487302,35.82116939860428,-907745.955457489,-907750.201457489
89,2.0644346424460305,-2.0644346424460305,0.0,0.5,0.0,1195.9687254855353,0.2982917227087241,0.0,13296.999691792038,0.15071034051867752,25.084112139112897,-290178.716884936,-290182.96288493596
90,2.021279004416567,-2.021279004416567,0.0,0.5,0.0,1008.4252303263335,0.29191983681383993,0.0,3183.8017630380414,0.37304429793918603,71.24621709732386,776456.835040343,776452.589040343
91,1.5149774599998884,-1.5149774599998884,0.0,0.5,0.0,1058.6269709784074,0.29967535917760624,0.0,10341.125344858547,0.28285323745069146,65.06793235214478,629782.232569369,629777.986569369
92,2.051192273668573,-2.051192273668573,0.0,0.5,0.0,1147.0075328207822,0.30777943954839204,0.0,22400.889884813667,0.14241275461568595,48.555316617524085,-125284.885670628,-125289.131670628
93,2.032056277620529,-2.032056277620529,0.0,0.5,0.0,1203.046536400346,0.3246334782714294,0.0,17024.237192527195,0.12149908883357194,26.62665434591025,509247.686020508,509243.440020508
94,1.5395316789255842,-1.5395316789255842,0.0,0.5,0.0,861.8903575432289,0.3241196586522971,0.0,8141.835046194488,0.25721193975348067,76.80500539969822,584930.146672385,584925.900672385
95,2.299176579400877,-2.299176579400877,0.0,0.5,0.0,1159.946198563583,0.31420516053518704,0.0,23514.54801537516,0.14998456511691102,67.64124478210002,-318477.876429782,-318482.122429782
96,2.266668169677425,-2.266668169677425,0.0,0.5,0.0,1135.6547063956725,0.31599241815370455,0.0,12119.34465195239,0.3786536989574887,71.5871613633554,5608301.2717534,5608297.025753399
97,1.8469588057082396,-1.8469588057082396,0.0,0.5,0.0,867.9775428339487,0.32262076888845426,0.0,19012.509615988383,0.3043296440383587,72.32015566819406,1699942.08105102,1699937.83505102
98,2.0593120135528724,-2.0593120135528724,0.0,0.5,0.0,933.7376982261646,0.309819583887703,0.0,19183.72448425842,0.23123755696940093,35.596694152443554,-226631.141607767,-226635.387607767
99,2.323380035333146,-2.323380035333146,0.0,0.5,0.0,1273.4866480425385,0.32164382079403364,0.0,14093.212257579025,0.10390859526260374,70.21744723567687,32020.0530085988,32015.8070085988
100,2.0513574019621617,-2.0513574019621617,0.0,0.5,0.0,1139.1878346894161,0.29516199283668965,0.0,17218.66072419747,0.34516742746249324,34.763755221383484,3766790.51245206,3766786.26645206
101,2.420758055822122,-2.420758055822122,0.0,0.5,0.0,1041.4724548467423,0.3083974994697298,0.0,21801.100863442545,0.3856454366513228,56.68228337730852,11213697.577063,11213693.331063
102,2.441573822847936,-2.441573822847936,0.0,0.5,0.0,910.102157874703,0.32327277233843765,0.0,9266.798987337364,0.3507103019277097,73.91845267670752,1880970.1748448,1880965.9288448
103,1.7821875443939392,-1.7821875443939392,0.0,0.5,0.0,881.3138688163914,0.3244715204953352,0.0,14357.805043377775,0.1372776094503598,43.91153462005954,280588.432985803,280584.186985803
104,1.5684628747726834,-1.5684628747726834,0.0,0.5,0.0,975.861017521222,0.3013753288695974,0.0,8364.928956213365,0.2241280492895124,57.93180934910082,125383.975948455,125379.729948455
105,1.9484422553542071,-1.9484422553542071,0.0,0.5,0.0,949.9996265253584,0.3055667327161151,0.0,10504.961531669029,0.24258895101082303,26.016826254715816,-141087.380551743,-141091.62655174301
106,1.6525529763046065,-1.6525529763046065,0.0,0.5,0.0,1174.3129458101685,0.32762987710221186,0.0,11891.949534818374,0.15573893869933245,42.33730521379436,995654.362758505,995650.116758505
107,1.6296368841357474,-1.6296368841357474,0.0,0.5,0.0,874.331874545716,0.31846696919501916,0.0,6474.794238938259,0.1001995268670108,48.397271960084566,292839.107921508,292834.86192150804
108,1.5568350723596789,-1.5568350723596789,0.0,0.5,0.0,891.9695531836142,0.3141235242285814,0.0,14343.192847484926,0.3328612168946997,69.53129043993248,2868174.36120499,2868170.1152049904
109,1.5078999171063145,-1.5078999171063145,0.0,0.5,0.0,992.979380022948,0.30844475945594135,0.0,13099.57703324597,0.38680042310519436,39.174657654365156,7721928.84336234,7721924.5973623395
110,2.019548779136728,-2.019548779136728,0.0,0.5,0.0,1097.4600741721497,0.2939207905651306,0.0,24919.854532042205,0.2183440930778603,59.45198746040064,-413321.184811732,-413325.43081173196
111,1.5658762575647889,-1.5658762575647889,0.0,0.5,0.0,861.3057528123853,0.3271657644080368,0.0,5334.223664105173,0.1135091869852071,56.40872603280954,531191.243009003,531186.997009003
112,2.359192692622127,-2.359192692622127,0.0,0.5,0.0,1134.8961321941654,0.30002406237866014,0.0,20449.194387014068,0.3888635279329501,71.48422510605377,11114221.7126499,11114217.466649901
113,1.8548552075109357,-1.8548552075109357,0.0,0.5,0.0,1053.235107460398,0.30853802651117884,0.0,2927.0089018468125,0.18068351512632294,42.69436628988101,45089.6160166773,45085.3700166773
114,1.502822868819755,-1.502822868819755,0.0,0.5,0.0,918.2090092047379,0.3203427934799755,0.0,18014.066470340953,0.26436760380673774,72.00390040698227,882515.27681425,882511.03081425
115,2.2263183019829946,-2.2263183019829946,0.0,0.5,0.0,1259.7384653463134,0.3180882230410105,0.0,9861.01187054579,0.13159341168293642,72.08819605131008,35744.8274966076,35740.5814966076
116,1.9381004062252178,-1.9381004062252178,0.0,0.5,0.0,1096.6353995458044,0.29293545497791573,0.0,18476.20203479987,0.20615168375749554,42.87240380641652,-340616.970771187,-340621.21677118697
117,1.8189443966920469,-1.8189443966920469,0.0,0.5,0.0,857.8613753167783,0.29537876594983237,0.0,13684.627763379523,0.3862453435198161,71.9944648325972,7189297.02463051,7189292.77863051
118,2.1147469629473448,-2.1147469629473448,0.0,0.5,0.0,810.6288461573357,0.3221917328027791,0.0,5795.151250357174,0.19446200320524798,34.44721197308826,-287841.887057246,-287846.133057246
119,1.757653299078526,-1.757653299078526,0.0,0.5,0.0,1117.370969659381,0.3019730966323904,0.0,2245.80466953576,0.333612814893783,28.49886133603101,512661.029434556,512656.78343455604
120,1.515166020887488,-1.515166020887488,0.0,0.5,0.0,1288.7336027423921,0.32154902065029184,0.0,18633.040396165037,0.39700485998681445,46.06501328155451,13623536.4346872,13623532.1886872
121,2.350190155529881,-2.350190155529881,0.0,0.5,0.0,1134.6418890778655,0.3245098344909157,0.0,13898.067394430194,0.37506372286659206,36.86574861325501,6209335.02331098,6209330.77731098
122,1.7192841176506994,-1.7192841176506994,0.0,0.5,0.0,896.1877325934776,0.32023385080079636,0.0,23282.122939202338,0.33560759933976114,61.584628602593654,4765892.11624426,4765887.87024426
123,1.7993281541549937,-1.7993281541549937,0.0,0.5,0.0,851.5405273022044,0.29261469249148675,0.0,3312.7705015410556,0.1211886849125509,36.590196537416354,-395811.794063665,-395816.04006366496
124,1.7071005513074717,-1.7071005513074717,0.0,0.5,0.0,1091.6695380140864,0.32460371290909884,0.0,8529.055288811087,0.25369638547338047,27.943288990430286,847017.695968255,847013.449968255
125,2.0321511669030357,-2.0321511669030357,0.0,0.5,0.0,1210.3140606403301,0.3034322894546111,0.0,6496.047620086826,0.19938471325478158,70.31942286261207,-172435.355930367,-172439.601930367
126,2.1396017503432705,-2.1396017503432705,0.0,0.5,0.0,1236.6035849389816,0.29484674821503976,0.0,10450.84116954227,0.3088261753881759,65.751273526374,503295.098564941,503290.85256494104
127,2.0440458574704623,-2.0440458574704623,0.0,0.5,0.0,974.9068449797493,0.3032405941176152,0.0,1733.0494281430288,0.28503310552404626,41.45539332122152,-321485.925132398,-321490.171132398
128,1.9630759469227272,-1.9630759469227272,0.0,0.5,0.0,994.7178320046008,0.3220823124114002,0.0,11595.100067272817,0.22352066630601952,31.27199510936469,230124.300936287,230120.054936287
129,1.5778519560925133,-1.5778519560925133,0.0,0.5,0.0,864.9178236888276,0.3251773925692825,0.0,24161.115445817926,0.12633820844495153,37.998478755022916,505931.346553711,505927.100553711
130,2.230146746216894,-2.230146746216894,0.0,0.5,0.0,1153.3834198338914,0.30057975349350136,0.0,1954.4647679257494,0.18635327664490609,42.172182535036534,-537490.800679591,-537495.0466795911
131,1.6169006568602822,-1.6169006568602822,0.0,0.5,0.0,883.2152357852575,0.32705938428844245,0.0,3620.9401766800715,0.2281588569511444,33.28113583999016,563395.543741549,563391.297741549
132,1.5380148784362428,-1.5380148784362428,0.0,0.5,0.0,1056.3488093938724,0.2979746082242517,0.0,5730.661227805429,0.18366617052321127,49.4519114158829,152688.416237871,152684.17023787097
133,1.9641668766823568,-1.9641668766823568,0.0,0.5,0.0,865.0369110046155,0.3181864968357224,0.0,515.0987180359341,0.1904139968495689,61.3476693006635,-140871.975407189,-140876.221407189
134,2.029430385133348,-2.029430385133348,0.0,0.5,0.0,1069.6740456019813,0.29504829027705637,0.0,13075.099673025916,0.293349045109665,35.747682439932035,340794.09772068,340789.85172068
135,1.6953032050014998,-1.6953032050014998,0.0,0.5,0.0,878.1598308625439,0.3083675716465922,0.0,5758.373772805334,0.11360869911422633,59.19732761680267,-5726.54293984481,-5730.78893984481
136,1.8501407578521403,-1.8501407578521403,0.0,0.5,0.0,1125.9144244269464,0.32261673573511074,0.0,22334.68345706153,0.2828094114835318,52.525546483411105,1467935.18340602,1467930.93740602
137,1.5615007667576586,-1.5615007667576586,0.0,0.5,0.0,1125.5247911316956,0.320352740447354,0.0,8919.179329325609,0.1201657578404719,36.77857551672649,794170.448810068,794166.2028100679
138,1.572791704991341,-1.572791704991341,0.0,0.5,0.0,995.934364105346,0.29429402326603205,0.0,19616.046248795858,0.21212167705141774,72.10995864025357,-16698.0023547063,-16702.2483547063
139,1.5886850859364032,-1.5886850859364032,0.0,0.5,0.0,1095.5900750593717,0.3252548586538603,0.0,10963.060657944503,0.17620848422360896,69.59499412494708,816342.856841291,816338.6108412909
140,2.2011313407251025,-2.2011313407251025,0.0,0.5,0.0,1252.4178111631204,0.3018141328383575,0.0,572.2496878474897,0.13153856530890906,38.337123164332134,-358207.228793264,-358211.474793264
141,2.205676562084706,-2.205676562084706,0.0,0.5,0.0,962.7065262300691,0.31957606735895383,0.0,2702.8909868663545,0.12971378779125375,73.43146669800487,-317762.184745665,-317766.430745665
142,2.3646506235718325,-2.3646506235718325,0.0,0.5,0.0,943.5692358024014,0.32784278112892606,0.0,8181.784746694208,0.16459563539980832,36.02004342473353,-309991.121798368,-309995.367798368
143,2.140556828047099,-2.140556828047099,0.0,0.5,0.0,921.7737551265977,0.2933166735117778,0.0,12184.038043425408,0.15675584292912692,58.5591148924279,-799476.170448727,-799480.416448727
144,1.669194985089012,-1.669194985089012,0.0,0.5,0.0,898.9794741679941,0.2935995456450496,0.0,1967.2748914908457,0.1998485459338022,43.99878829699844,-201698.718594699,-201702.964594699
