sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_102,0.435946214622,3.05375991829,1.9426588228,2.84366882815,3.46511751939,3.83458354766,-0.322063535476,-278.33132580623,1.56870303015306,-1202.73984749802,-922.832471504807,-627.730986401961,-272.55422580622997,-1.93929696984694,-1478.73984749802,-1081.832471504807,-759.730986401961
0_0_106,0.528603734534,2.52538737057,2.78820438201,2.52180369022,3.38849272858,2.36606975837,-2.75096081584,-10.4111901811885,3.6554461041704,2691.66758049978,1831.71534199501,1194.03696232997,-4.6340901811885,0.14744610417039983,2415.66758049978,1672.71534199501,1062.03696232997
0_0_108,0.470845886516,2.83875811029,3.14336193147,1.66718216354,4.31782200086,2.77422492736,-2.19905005664,-5.8454266525715,4.24551140631319,40008.3585701882,28349.8470000922,17102.9363746324,-0.06832665257149984,0.7375114063131898,39732.3585701882,28190.8470000922,16970.9363746324
0_0_109,0.426804743793,3.01855658461,3.05222282852,1.47492798652,1.24484785282,4.06004332708,-3.90297529699,-20.84913375474495,4.0242337948966,29787.4750752002,20475.3191698342,13312.794219004,-15.07203375474495,0.5162337948965998,29511.4750752002,20316.3191698342,13180.794219004
0_0_113,0.400733161626,1.91096816724,2.06276440226,2.48982078075,2.84158688299,2.31599451987,-0.218893647614,-4.504377388695925,2.53987370168843,-64.7521271021105,-69.361817301251,-0.44026427789572,1.2727226113040748,-0.9681262983115699,-340.75212710211053,-228.361817301251,-132.44026427789572
0_0_115,0.102634784703,3.77390363006,2.72242304102,2.44695600519,2.74267806135,4.89824825241,-4.59791818675,-1333.2581746089174,2.60527296185033,3939079412.36263,1976893100.87986,129741122.808809,-1327.4810746089174,-0.9027270381496701,3939079136.36263,1976892941.87986,129740990.808809
0_0_118,0.554613856246,3.45150698347,1.96110688423,2.86870340802,1.70145271175,4.95327308944,-3.51220195948,-571.0694134919125,1.845880231762,585112744.62822,606217614.620227,-453557.562479765,-565.2923134919125,-1.662119768238,585112468.62822,606217455.620227,-453689.562479765
0_0_120,0.146862908109,2.10979457556,2.36227671439,3.64164517112,1.11545631419,4.50610307889,-4.67745108792,-318.237448542505,1.18403301411332,-1025.63700005412,-974.180597066879,35.9264998573908,-312.46034854250496,-2.3239669858866803,-1301.63700005412,-1133.180597066879,-96.07350014260919
0_0_121,0.345249799774,1.46061595524,3.66999003958,0.637343561402,2.68299022898,3.40169897728,-0.353296233101,-0.140357779595799,5.21594100170914,6488.74525502324,5622.7023549378,2145.46606964112,5.636742220404201,1.7079410017091403,6212.74525502324,5463.7023549378,2013.4660696411202
0_0_123,0.23916898783,2.6190005314,3.23737929745,1.21003287969,0.854666355209,2.31595199932,-3.99903979924,-4.157516216964,4.37673784675697,22236.7288200184,16140.2844849974,9524.01674833031,1.619583783036,0.8687378467569697,21960.7288200184,15981.2844849974,9392.01674833031
0_0_130,0.496373046761,3.89959751301,2.37652900413,3.42162141136,1.84666949957,3.70941095657,-1.63850674364,-39.486374622075,3.10730673076762,-261.86776147224,-475.126702990383,85.1822832654734,-33.709274622075,-0.4006932692323799,-537.86776147224,-634.126702990383,-46.8177167345266
0_0_132,0.505362545724,3.05278255693,2.24700948992,0.645271731844,3.79136411845,3.27884867212,-2.95643076617,-147.1035777606955,2.26103254115564,316351453.694709,369632599.105679,-1394.62669086441,-141.3264777606955,-1.24696745884436,316351177.694709,369632440.105679,-1526.62669086441
0_0_136,0.251554231049,0.631544887074,3.60177012645,2.90141869718,1.80707103477,1.48203809761,-1.13729213664,-0.6733991010662725,4.11527916319995,71.4790422498481,71.068336199096,1.41504042018191,5.103700898933727,0.6072791631999497,-204.5209577501519,-87.931663800904,-130.58495957981808
0_0_138,0.530785116643,2.39379499398,3.39321064097,2.39441492624,2.82153593869,3.19160171326,-2.06688044548,-6.79183192143345,4.52531649734606,62835.1097002625,47095.3740250319,25931.5933996357,-1.0147319214334498,1.0173164973460596,62559.1097002625,46936.3740250319,25799.5933996357
0_0_140,0.227937665958,2.7640871515,3.97228148363,2.14012522382,2.20968483447,1.9412246734,-3.57451744745,-0.1837741963443295,5.44808858906135,1834169.00048256,1332242.52450466,771388.873214875,5.59332580365567,1.9400885890613502,1833893.00048256,1332083.52450466,771256.873214875
0_0_142,0.303250550261,3.22101009611,2.70280937713,1.47612629773,1.87514787023,3.35641580842,-1.21012993072,-10.014373819423476,3.61270817076313,2370.02450809814,1449.12700279965,1162.88502921628,-4.237273819423476,0.10470817076312988,2094.02450809814,1290.12700279965,1030.88502921628
0_0_143,0.318299311129,1.87908984289,2.27206597123,0.875756452285,1.06611903648,3.03909085535,-0.847462863234,-4.81859598739325,2.91061979579894,-9.20829545066226,-30.3396641480503,43.2486430569777,0.9585040126067499,-0.5973802042010599,-285.20829545066226,-189.3396641480503,-88.7513569430223
0_0_144,0.37338244441,3.72345750312,2.62891189929,1.60275883778,1.14909597515,1.13638364414,-1.90102918392,-4.421567993750075,3.66818700057257,2756.60629299237,1630.05829900503,1347.50657452576,1.3555320062499252,0.16018700057257007,2480.60629299237,1471.05829900503,1215.50657452576
0_0_146,0.58999038932,2.32755460473,3.88362977833,1.93086342694,3.17322706413,1.83940954718,-3.53060625536,-0.13056820556608276,5.53695999999998,613054.563999176,468499.05949831,246862.168114372,5.646531794433917,2.02895999999998,612778.563999176,468340.05949831,246730.168114372
0_0_148,0.519625819425,2.81761823852,2.92639513322,0.492432899196,3.79088524285,4.80109239296,-3.829435249,-1425.88333083481,2.73566519872535,-6437434632.2597,-3052717780.14765,-92372662.312381,-1420.10623083481,-0.77233480127465,-6437434908.2597,-3052717939.14765,-92372794.312381
0_0_149,0.16744596256,1.89808297036,3.76049749923,1.39141763849,1.11473625663,1.65763339184,-1.50055009417,-0.21010875282165126,5.19982423935389,21698.9587552846,17572.4686250091,8187.44972375961,5.566991247178349,1.69182423935389,21422.9587552846,17413.4686250091,8055.44972375961
0_0_150,0.482834637925,3.593681159,2.15593837525,0.527422769483,3.5671398359,2.02958714884,-0.383977315589,-3.722297102618275,3.01086549995839,-145.548923453316,-155.865410750266,-35.1213813790211,2.054802897381725,-0.49713450004160986,-421.548923453316,-314.865410750266,-167.1213813790211
0_0_151,0.401778505681,3.42448796763,3.39483295483,3.21086356887,4.44257418917,4.8305297003,-2.73149646577,-1985.1466293493525,3.55510430205479,392469.899839087,274074.774188351,127172.97603442,-1979.3695293493524,0.047104302054790104,392193.899839087,273915.774188351,127040.97603442
0_0_153,0.0858238561155,1.14903816053,3.0686015137,1.13382399708,5.36865262927,1.63512492331,-1.99126782842,-0.1436261005247445,3.95509869122858,7.27746045995445,34.8046286402678,-24.8266668725113,5.633473899475256,0.44709869122858015,-268.72253954004555,-124.1953713597322,-156.8266668725113
0_0_154,0.103625978186,3.56942504951,3.45081518489,0.235309061001,3.21644883604,3.39740068907,-3.61334833945,-5.479178697467775,4.54402549401441,351510.174399614,236612.596651912,155250.479585695,0.2979213025322247,1.0360254940144102,351234.174399614,236453.596651912,155118.479585695
0_0_155,0.125716222765,3.5998621224,1.18857801624,0.259983964059,1.43321472469,1.60690021916,-2.56972181187,-73.51090063940426,0.639383079276034,-38.6656345508527,-35.6267952505732,-5.13456836076229,-67.73380063940425,-2.868616920723966,-314.6656345508527,-194.6267952505732,-137.1345683607623
0_0_158,0.0532010891088,2.68227824205,2.34465743143,0.502212541776,2.66182774364,4.1487577275,-2.16600852791,-1586.337689422295,0.785266114742388,-1712.27757902816,-1440.27505554259,-743.576336412362,-1580.560589422295,-2.722733885257612,-1988.27757902816,-1599.27505554259,-875.576336412362
0_0_159,0.283709817026,2.90126592912,3.99538947122,1.25284064649,2.56122548011,2.64241579534,-4.21507296237,-0.385434491986815,5.4450051753336,4307982.13648796,3085139.19975758,1830455.62091159,5.391665508013185,1.9370051753336002,4307706.13648796,3084980.19975758,1830323.62091159
0_0_168,0.236369759149,3.74824266454,2.34825769008,1.28477486334,2.9756352851,2.88434163873,-0.736627310631,-8.59706435758615,3.11810456100415,-113.297073007561,-162.544425507076,-29.4265092150004,-2.8199643575861506,-0.38989543899585,-389.297073007561,-321.54442550707597,-161.4265092150004
0_0_171,0.392128467687,3.59668800532,2.36722187673,3.83877572759,0.409389264147,3.89370050236,-3.98534368276,-16.9409115173625,3.18814698953601,105.673477996606,-58.0975154996849,209.312141519415,-11.1638115173625,-0.31985301046398984,-170.32652200339402,-217.0975154996849,77.31214151941501
0_0_172,0.317080259365,3.67679652793,2.89414148557,0.660709751398,1.25096977484,1.71231725339,-0.853948047755,-2.1870964554308525,4.07740826617253,20868.4062000364,13549.7712800279,9479.95751752087,3.5900035445691474,0.5694082661725304,20592.4062000364,13390.7712800279,9347.95751752087
0_0_174,0.205206874771,3.07552687228,1.72358236589,2.13604006861,3.91985138419,1.14827880342,-4.80227167998,-54.6458190551485,1.40765504022459,-156.746024900349,-116.365706728538,-82.8951281783218,-48.8687190551485,-2.10034495977541,-432.74602490034897,-275.365706728538,-214.89512817832178
0_0_175,0.248426963458,2.06998502601,1.77197959918,1.21014960153,0.445759808256,3.30814346911,-0.875764413416,-5.602499863728125,2.06767634285008,-46.665856250911,-45.7665276015178,3.20344897749346,0.17460013627187454,-1.44032365714992,-322.665856250911,-204.7665276015178,-128.79655102250655
0_0_178,0.508060671491,3.77475700022,2.0026079362,1.43796902438,0.392092527768,1.952898394,-1.91299865476,-6.895701483336625,2.77044905816495,-169.201653753407,-153.303675597999,-36.1762550678518,-1.118601483336625,-0.7375509418350501,-445.20165375340696,-312.303675597999,-168.1762550678518
0_0_181,0.217714846584,0.722419969298,3.47671782509,3.83340996026,0.827978510192,2.91002955029,-0.0192223646945,-0.003029698175225375,5.40886296292636,131.630868202774,125.219558150275,22.1247799823268,5.774070301824774,1.90086296292636,-144.369131797226,-33.780441849724994,-109.8752200176732
0_0_183,0.322641362659,2.60716754205,1.89306053358,3.55164487139,1.02320730194,3.97036725539,-1.36858382799,-33.92963629531975,2.0421148967571,-246.947443997488,-234.048227011226,-1.05135493408747,-28.152536295319752,-1.4658851032429001,-522.947443997488,-393.048227011226,-133.05135493408747
0_0_186,0.324926501374,2.57011422693,3.02258498812,2.458833265,5.72387667172,2.54007875486,-3.29891205158,-8.62169255052155,3.79494449674375,5549.57046648487,4424.78738799691,1786.14088846541,-2.8445925505215497,0.2869444967437498,5273.57046648487,4265.78738799691,1654.14088846541
0_0_187,0.593973041566,3.53630818681,3.04997973152,1.08162085405,5.42266609974,1.80324609907,-4.07514868546,-2.7713267523682,4.30847279326803,102798.353999853,68419.3167999387,45887.6762208854,3.0057732476318,0.80047279326803,102522.353999853,68260.3167999387,45755.6762208854
0_0_196,0.263452211921,3.36421364213,2.46522086094,1.32958662911,3.49039114529,3.33893556635,-4.33085600895,-171.14265301152324,2.63577524973239,-207229.552224994,-303952728.225327,-8793518.86693593,-165.36555301152325,-0.8722247502676099,-207505.552224994,-303952887.225327,-8793650.86693593
0_0_197,0.116478461239,1.95453909065,3.79809300858,0.950118208003,5.76507124908,1.97876283956,-4.62233982295,-0.23899925313471776,5.53695999999998,21024.5759200304,17018.264060095,7857.76181940784,5.5381007468652825,2.02895999999998,20748.5759200304,16859.264060095,7725.76181940784
0_0_199,0.45490396778,3.14874120414,3.01647205288,1.0246722233,5.54431643393,2.01940146488,-3.21405408187,-2.291676361090865,4.23853991760718,31834.1191850602,21745.0551301241,14038.8341983172,3.485423638909135,0.7305399176071798,31558.1191850602,21586.0551301241,13906.8341983172
0_0_202,0.291034689635,2.00888092676,2.4575799697,3.27779399441,0.524050455891,4.85673874572,-2.2618379007,-14.86992101757645,2.95491027659084,24.5426540030167,-23.2403274974785,136.952488977905,-9.092821017576451,-0.5530897234091601,-251.4573459969833,-182.2403274974785,4.952488977905006
0_0_206,0.154805567576,3.44092782984,3.86349739419,1.74247998883,6.27097097324,2.07851782646,-3.66935012081,-0.3923373915252975,5.53695999999998,6661669.10800933,4544785.26248932,2919812.49763536,5.384762608474702,2.02895999999998,6661393.10800933,4544626.26248932,2919680.49763536
0_0_207,0.160632143491,3.41084944814,3.69660182764,0.223980367696,3.26666161822,3.35427433683,-3.45154047077,-1.7057166822956424,5.03483382161491,1996060.87300778,1363657.71899223,874361.284878006,4.071383317704358,1.5268338216149102,1995784.87300778,1363498.71899223,874229.284878006
0_0_209,0.239177421039,1.56416195687,2.41972937268,0.256321586283,1.73768652152,2.63412080417,-3.73239545711,-12.01867854571015,2.34261177980096,-79.7880395024549,-86.1939772497863,14.5112557108252,-6.2415785457101505,-1.16538822019904,-355.7880395024549,-245.19397724978631,-117.4887442891748
0_0_212,0.298339449709,3.48056638001,3.73416240815,2.57025168165,4.6555249244,2.89354465189,-0.197641036508,-0.11227346004199475,5.53695999999998,5931199.78299141,4031522.33152389,2605735.03817842,5.664826539958005,2.02895999999998,5930923.78299141,4031363.33152389,2605603.03817842
0_0_213,0.225871886539,3.26330784068,2.12751298386,3.52538410201,2.41232045765,1.25156571723,-1.56395132829,-5.241773574536775,2.82680604959217,-117.086120997556,-115.338671847713,-33.0498371921905,0.5353264254632251,-0.6811939504078302,-393.086120997556,-274.338671847713,-165.0498371921905
0_0_220,0.473060497518,2.63766686116,3.03808758049,2.49908094608,1.56657851405,2.15507713559,-0.226460578495,-1.5386898624932,4.32479572876972,15166.2402098999,10837.5403100624,6608.45903402654,4.2384101375068,0.8167957287697201,14890.2402098999,10678.5403100624,6476.45903402654
0_0_223,0.3617041011,3.86532790465,3.46438145213,0.648859325791,1.66693452995,2.8785912619,-2.15870198893,-1.9545426602571474,4.86843135610133,2814873.00848961,1858936.12949849,1256597.55182024,3.8225573397428523,1.36043135610133,2814597.00848961,1858777.12949849,1256465.55182024
0_0_228,0.424243868039,3.86908500482,3.99997867234,2.62031338437,6.88625667033,2.25078130916,-4.18150859565,-1.17293674470721,5.53695999999998,212541814.450073,140684477.275086,94710420.2577232,4.604163255292789,2.02895999999998,212541538.450073,140684318.275086,94710288.2577232
0_0_231,0.578322098155,1.51964279554,3.84630370921,2.19406174193,6.17517197128,1.22588705391,-2.14580725315,-0.01803736540829975,5.53695999999998,24139.3030252308,20769.0014250576,8055.01963820393,5.7590626345917,2.02895999999998,23863.3030252308,20610.0014250576,7923.01963820393
0_0_232,0.413900821911,1.39544414428,3.18223737149,2.46491233892,2.42981736476,1.52879375674,-4.33318020084,-2.5774069617485,4.14602577845326,1155.44474299531,1002.27573351004,409.951638004113,3.1996930382515,0.6380257784532599,879.44474299531,843.27573351004,277.951638004113
0_0_234,0.255214063525,3.75601221383,2.97869412294,0.502144136629,5.75510841832,1.71809103065,-0.149049367906,-1.1444650859206675,4.22142469734695,36644.2817199975,23923.2527997345,16535.1350114186,4.632634914079333,0.7134246973469498,36368.2817199975,23764.2527997345,16403.1350114186
0_0_237,0.188688128916,2.2492156949,2.16546097131,1.12442085782,0.186934186462,2.49444983242,-3.46134233113,-4.261765804610025,2.785333681818,-32.0393473986769,-40.7844724511961,22.0951376259641,1.5153341953899746,-0.7226663181820001,-308.0393473986769,-199.7844724511961,-109.9048623740359
0_0_243,0.390326975446,3.72542703009,3.50672615095,2.07815095005,5.4191937401,4.8976431971,-4.81734997512,-12398.242861922876,3.43473866258301,2022789.91284967,1546984.11564827,413337.29498399,-12392.465761922876,-0.07326133741698992,2022513.91284967,1546825.11564827,413205.29498399
0_0_245,0.354634757803,3.95591265204,3.29170784522,3.35020252031,4.61580402851,2.50669001585,-1.78988995358,-2.7447983113195,4.59520001459381,866709.657949209,567729.534804821,388535.851809694,3.0323016886805,1.0872000145938099,866433.657949209,567570.534804821,388403.851809694
0_0_250,0.30112551484,3.81733762547,1.59118485522,1.96616982553,0.592103611172,2.80573338796,-2.340746978,-17.11721654076725,2.01947183524605,-99.1626806498971,-88.478285149904,6.38695769319867,-11.340116540767248,-1.4885281647539501,-375.1626806498971,-247.478285149904,-125.61304230680133
0_0_254,0.252506074356,1.81593175822,3.86434771737,2.22144890528,4.29158402059,1.38498373169,-0.17647543897,-0.002893331033970775,5.53695999999998,35895.9227152169,29484.0383149684,13182.5040787545,5.774206668966029,2.02895999999998,35619.9227152169,29325.0383149684,13050.5040787545
0_0_262,0.581902204463,1.56172062324,2.63517172798,1.2806301394,0.202586922704,2.9132282504,-3.34588459924,-3.31748368427355,3.64097965150131,318.479228050273,247.655526000016,197.06025093917,2.45961631572645,0.13297965150130997,42.47922805027298,88.65552600001601,65.06025093917
0_0_268,0.435723403037,3.29558015653,2.93207275263,0.820562533152,4.14143614265,2.360817793,-2.81215903015,-4.58331218663305,4.0414504323843,21454.3869450689,14332.4172649533,9561.64961447757,1.1937878133669502,0.5334504323843001,21178.3869450689,14173.4172649533,9429.64961447757
0_0_269,0.3925714538,1.61171479253,3.72647999508,0.993917879073,0.51124530202,1.9304430572,-4.66788310551,-0.7332099784943675,5.0847318483065,15746.9856899231,13323.0880599469,5546.60218389634,5.043890021505632,1.5767318483065003,15470.9856899231,13164.0880599469,5414.60218389634
0_0_271,0.567810455674,1.67599561144,2.72814502978,0.221561483379,0.144062171004,4.27515721918,-3.08361808896,-1.6071900674878874,3.92278337296242,633.514108898817,493.204308202257,316.794824045472,4.1699099325121125,0.41478337296241996,357.51410889881697,334.204308202257,184.794824045472
0_0_272,0.18010607868,3.29520989505,2.83026624651,0.715106263997,3.8307457068,3.9457503232,-0.671768177069,-28.28092445115425,3.44456579261575,4131.03533550166,2646.93705276003,1587.00808816302,-22.503824451154248,-0.06343420738425021,3855.0353355016596,2487.93705276003,1455.00808816302
0_0_273,0.198837497041,3.98854763383,2.174432562,1.33444354891,1.51158587768,4.75662073364,-1.55691752376,-49.59139881978025,2.65833141211186,-609.800292993895,-573.544875753578,-93.0984650045237,-43.814298819780255,-0.8496685878881398,-885.800292993895,-732.544875753578,-225.0984650045237
