# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
20800 4.25287 4.25287 4.25287 290.999 1159.9
20900 4.25598 4.25598 4.25598 -2437.52 1247.4
21000 4.25709 4.25709 4.25709 -715.748 1144.59
21100 4.26132 4.26132 4.26132 -2355.63 1185.08
21200 4.26381 4.26381 4.26381 -7737.99 1280.95
21300 4.25279 4.25279 4.25279 122.85 1103.33
21400 4.25109 4.25109 4.25109 7528.51 1245.27
21500 4.26187 4.26187 4.26187 -11960.6 1226.07
21600 4.25525 4.25525 4.25525 -866.043 1102.16
21700 4.25328 4.25328 4.25328 5019.31 1255.06
21800 4.25899 4.25899 4.25899 -8495.78 1207.31
21900 4.2555 4.2555 4.2555 2036.14 1173.81
22000 4.25888 4.25888 4.25888 -4311.74 1226.12
22100 4.25553 4.25553 4.25553 -4031.61 1185.09
22200 4.2524 4.2524 4.2524 1751.57 1197.46
22300 4.25591 4.25591 4.25591 -5290.2 1218.44
22400 4.25388 4.25388 4.25388 4081.41 1195.85
22500 4.26063 4.26063 4.26063 -5898.94 1195.53
22600 4.26071 4.26071 4.26071 -4260.72 1175.64
22700 4.25563 4.25563 4.25563 4633.14 1225.9
22800 4.26263 4.26263 4.26263 -3771.81 1188.63
22900 4.26535 4.26535 4.26535 -6903.07 1179.04
23000 4.25769 4.25769 4.25769 59.3792 1240.01
23100 4.25577 4.25577 4.25577 3417.2 1181.63
23200 4.26629 4.26629 4.26629 -3585.58 1203.1
23300 4.2688 4.2688 4.2688 -12763.7 1220.48
23400 4.25159 4.25159 4.25159 4799.16 1158.85
23500 4.25051 4.25051 4.25051 7829.9 1240.18
23600 4.26456 4.26456 4.26456 -7020.26 1181.07
23700 4.26805 4.26805 4.26805 -9868.79 1160.62
23800 4.25454 4.25454 4.25454 -7324.23 1262.51
23900 4.23542 4.23542 4.23542 18765.9 1147.11
24000 4.25652 4.25652 4.25652 -373.953 1216.63
24100 4.27475 4.27475 4.27475 -28567 1206.76
24200 4.24393 4.24393 4.24393 8473.87 1139.81
24300 4.23511 4.23511 4.23511 15216.3 1292.88
24400 4.25551 4.25551 4.25551 -11494 1178.26
24500 4.26127 4.26127 4.26127 -5434.64 1110.96
24600 4.25725 4.25725 4.25725 -2351.18 1308.31
24700 4.24789 4.24789 4.24789 -843.739 1123.2
24800 4.24627 4.24627 4.24627 5660.71 1209.32
24900 4.25927 4.25927 4.25927 -5028.23 1254.51
25000 4.25971 4.25971 4.25971 -9296.26 1117.86
25100 4.24943 4.24943 4.24943 3332.17 1249.42
25200 4.24954 4.24954 4.24954 1313.77 1194.86
25300 4.25508 4.25508 4.25508 -7275.77 1139.33
25400 4.2527 4.2527 4.2527 -1075.17 1293.61
25500 4.25006 4.25006 4.25006 1415.88 1157.06
25600 4.25532 4.25532 4.25532 -4135.65 1156.61
25700 4.25419 4.25419 4.25419 -1137.45 1281.05
25800 4.25439 4.25439 4.25439 -2476.19 1090.39
25900 4.25597 4.25597 4.25597 -9674.97 1247.19
26000 4.24172 4.24172 4.24172 8055.22 1257
26100 4.24702 4.24702 4.24702 2751.09 1093.29
26200 4.26256 4.26256 4.26256 -15050.9 1285.44
26300 4.25174 4.25174 4.25174 4104.04 1154.14
26400 4.24805 4.24805 4.24805 -528.804 1158.39
26500 4.25282 4.25282 4.25282 -1949.89 1269.88
26600 4.25518 4.25518 4.25518 651.981 1167.46
26700 4.25922 4.25922 4.25922 -12420.8 1186.99
26800 4.24662 4.24662 4.24662 6311.22 1265.81
26900 4.24866 4.24866 4.24866 5640.76 1098.32
27000 4.26307 4.26307 4.26307 -16564.7 1238.21
27100 4.25033 4.25033 4.25033 2602.61 1232.42
27200 4.24637 4.24637 4.24637 6883.19 1118.98
27300 4.25876 4.25876 4.25876 -10961.4 1270.22
27400 4.25326 4.25326 4.25326 2155.62 1187.34
27500 4.25509 4.25509 4.25509 -1312.96 1133.27
27600 4.25629 4.25629 4.25629 -10608.9 1263.25
27700 4.24227 4.24227 4.24227 9860.29 1185.86
27800 4.25242 4.25242 4.25242 -502.142 1210.2
27900 4.26223 4.26223 4.26223 -13994.3 1193.11
28000 4.24978 4.24978 4.24978 5049.89 1185.8
28100 4.25215 4.25215 4.25215 458.587 1211.28
28200 4.25733 4.25733 4.25733 -5515.85 1163.97
28300 4.25495 4.25495 4.25495 -619.027 1244.27
28400 4.25271 4.25271 4.25271 -5816.46 1227.28
28500 4.24608 4.24608 4.24608 3736.7 1109.85
28600 4.25108 4.25108 4.25108 3014.9 1297.09
28700 4.26211 4.26211 4.26211 -15231.6 1146.63
28800 4.25028 4.25028 4.25028 -3194.08 1142.67
28900 4.23877 4.23877 4.23877 15684.4 1302.56
29000 4.25511 4.25511 4.25511 -8374.05 1121.08
29100 4.26162 4.26162 4.26162 -12677.1 1213.16
29200 4.24904 4.24904 4.24904 8242.63 1256.45
29300 4.25062 4.25062 4.25062 -7823.75 1105.18
29400 4.248 4.248 4.248 -1385.42 1263.19
29500 4.24583 4.24583 4.24583 9755.75 1210.16
29600 4.25922 4.25922 4.25922 -18255.3 1120.69
29700 4.24844 4.24844 4.24844 -769.147 1252.02
29800 4.23996 4.23996 4.23996 16100.3 1196.99
29900 4.25952 4.25952 4.25952 -17603.4 1175.6
30000 4.25278 4.25278 4.25278 -1841.83 1239.16
30100 4.24647 4.24647 4.24647 12433.7 1152.62
30200 4.26087 4.26087 4.26087 -18909.2 1231.89
30300 4.24848 4.24848 4.24848 3080.67 1201.24
30400 4.24414 4.24414 4.24414 8682.99 1167.81
30500 4.25726 4.25726 4.25726 -14480.6 1211.52
30600 4.24974 4.24974 4.24974 1733.54 1217.33
30700 4.24883 4.24883 4.24883 3381.36 1178.63
30800 4.25535 4.25535 4.25535 -11432.6 1227.48
30900 4.24782 4.24782 4.24782 3622.19 1172.76
31000 4.24997 4.24997 4.24997 1313.75 1208.85
31100 4.25501 4.25501 4.25501 -8001.35 1210.64
31200 4.24968 4.24968 4.24968 1373.16 1156.31
31300 4.25274 4.25274 4.25274 -1110.78 1246.38
31400 4.25342 4.25342 4.25342 -4137.7 1212.69
31500 4.25064 4.25064 4.25064 1646.18 1118.89
31600 4.25636 4.25636 4.25636 -6233.2 1283.04
31700 4.25259 4.25259 4.25259 1331.22 1173.35
31800 4.25279 4.25279 4.25279 -3191.27 1167.5
31900 4.25362 4.25362 4.25362 -5465.78 1252.17
32000 4.24833 4.24833 4.24833 7693.12 1151.24
32100 4.25802 4.25802 4.25802 -6229.91 1211.5
32200 4.25778 4.25778 4.25778 -10431.2 1181.89
32300 4.24475 4.24475 4.24475 10992.8 1239.99
32400 4.25573 4.25573 4.25573 -3277.45 1189.55
32500 4.26327 4.26327 4.26327 -9491.86 1147.94
32600 4.25601 4.25601 4.25601 865.666 1283.85
32700 4.25132 4.25132 4.25132 -1659.15 1115.7
32800 4.25077 4.25077 4.25077 2064.16 1218.59
32900 4.25855 4.25855 4.25855 -5313.79 1250.22
33000 4.25821 4.25821 4.25821 -8639.26 1126.5
33100 4.24678 4.24678 4.24678 6441.82 1265.48
33200 4.25172 4.25172 4.25172 2949.52 1197.33
33300 4.26396 4.26396 4.26396 -13020 1142.11
33400 4.25439 4.25439 4.25439 523.938 1246.25
33500 4.24859 4.24859 4.24859 6650.66 1167.99
33600 4.26036 4.26036 4.26036 -7547.39 1177.75
33700 4.25948 4.25948 4.25948 -6016.63 1243.5
33800 4.25009 4.25009 4.25009 3847.04 1181.67
33900 4.25303 4.25303 4.25303 -2428.2 1210.69
34000 4.2542 4.2542 4.2542 -3391.82 1218.18
34100 4.25418 4.25418 4.25418 1538.03 1152.16
34200 4.25962 4.25962 4.25962 -8549.5 1226.95
34300 4.25038 4.25038 4.25038 -1499.76 1200.86
34400 4.24526 4.24526 4.24526 7588.19 1187.06
34500 4.25845 4.25845 4.25845 -10422.7 1235.92
34600 4.25261 4.25261 4.25261 -3111.85 1169.75
34700 4.247 4.247 4.247 9148.17 1186.55
34800 4.26155 4.26155 4.26155 -10834.7 1220.76
34900 4.25683 4.25683 4.25683 -5759.96 1171.7
35000 4.24635 4.24635 4.24635 10997.8 1232.73
35100 4.25781 4.25781 4.25781 -10270.4 1175.17
35200 4.25571 4.25571 4.25571 -3171.22 1202.74
35300 4.25033 4.25033 4.25033 6431.79 1223.23
35400 4.25937 4.25937 4.25937 -13036.8 1133.43
35500 4.25126 4.25126 4.25126 1519.16 1277.63
35600 4.24871 4.24871 4.24871 8052.92 1191.24
35700 4.26318 4.26318 4.26318 -13455.2 1135.53
35800 4.25715 4.25715 4.25715 453.198 1263.73
35900 4.252 4.252 4.252 3936.4 1144.63
36000 4.25792 4.25792 4.25792 -10512.3 1210.27
36100 4.25154 4.25154 4.25154 7756.5 1204.76
36200 4.25929 4.25929 4.25929 -3757.16 1184.9
36300 4.26228 4.26228 4.26228 -14268.3 1236.85
36400 4.24415 4.24415 4.24415 10632.7 1171.6
36500 4.2505 4.2505 4.2505 1473.34 1234.18
36600 4.26205 4.26205 4.26205 -12556.2 1179.6
36700 4.25515 4.25515 4.25515 625.943 1152.38
36800 4.25418 4.25418 4.25418 2429.55 1287.6
36900 4.25697 4.25697 4.25697 -4588.48 1136.2
37000 4.25743 4.25743 4.25743 475.324 1186.17
37100 4.25883 4.25883 4.25883 -5606.76 1287.51
37200 4.25264 4.25264 4.25264 -1562.22 1093.85
37300 4.2532 4.2532 4.2532 3275.28 1238.86
37400 4.2615 4.2615 4.2615 -6390.42 1224.47
37500 4.25971 4.25971 4.25971 -3845.23 1125.52
37600 4.2539 4.2539 4.2539 57.2667 1286.45
37700 4.2515 4.2515 4.2515 3443.18 1148.14
37800 4.26084 4.26084 4.26084 -8523.66 1175.16
37900 4.25762 4.25762 4.25762 -4445.71 1282.09
38000 4.24874 4.24874 4.24874 7720.84 1105.91
38100 4.25847 4.25847 4.25847 -11426.9 1213.17
38200 4.25167 4.25167 4.25167 2267.16 1267.24
38300 4.24994 4.24994 4.24994 5815.06 1124.69
38400 4.26117 4.26117 4.26117 -13323.4 1231.1
38500 4.25287 4.25287 4.25287 2436.42 1211.72
38600 4.25127 4.25127 4.25127 -1263.43 1188.36
38700 4.25284 4.25284 4.25284 -6599.86 1172.05
38800 4.24928 4.24928 4.24928 9031.94 1230.13
38900 4.26108 4.26108 4.26108 -11066 1195.53
39000 4.25543 4.25543 4.25543 -8168.73 1166.55
39100 4.24161 4.24161 4.24161 16234.2 1254.49
39200 4.25619 4.25619 4.25619 -10092.8 1183.56
39300 4.25801 4.25801 4.25801 -8903.55 1162.15
39400 4.2475 4.2475 4.2475 7024.74 1251.24
39500 4.25048 4.25048 4.25048 -6728.98 1149.65
39600 4.2485 4.2485 4.2485 1957 1214.28
39700 4.25348 4.25348 4.25348 205.765 1237.89
39800 4.25749 4.25749 4.25749 -16717.9 1146.12
39900 4.24008 4.24008 4.24008 13599.8 1247.87
40000 4.24927 4.24927 4.24927 3346.73 1191.37
40100 4.26351 4.26351 4.26351 -24448.2 1129.93
40200 4.24196 4.24196 4.24196 12690.9 1249.76
40300 4.24329 4.24329 4.24329 6363.89 1214.66
40400 4.25826 4.25826 4.25826 -17911.8 1128.5
40500 4.24974 4.24974 4.24974 8486.28 1271.32
40600 4.25356 4.25356 4.25356 -3537.04 1204.84
40700 4.25262 4.25262 4.25262 -11182.5 1106.51
40800 4.24168 4.24168 4.24168 11370 1285.92
40900 4.25368 4.25368 4.25368 -4080.09 1210.66
41000 4.25855 4.25855 4.25855 -13522.4 1079.97
41100 4.24662 4.24662 4.24662 11992 1295.27
41200 4.25577 4.25577 4.25577 -4361.5 1213.36
41300 4.2601 4.2601 4.2601 -12126.6 1094.98
41400 4.2495 4.2495 4.2495 10300.5 1295.04
41500 4.25484 4.25484 4.25484 -5508.2 1179.45
41600 4.25629 4.25629 4.25629 -3034.02 1104.41
41700 4.25654 4.25654 4.25654 3004.56 1281.17
41800 4.25882 4.25882 4.25882 -13299.6 1186.52
41900 4.24476 4.24476 4.24476 3117.35 1156.93
42000 4.24412 4.24412 4.24412 6923.39 1267.33
42100 4.25725 4.25725 4.25725 -6332.37 1193.23
42200 4.26338 4.26338 4.26338 -5042.06 1117.04
42300 4.25994 4.25994 4.25994 -9594.57 1252.83
42400 4.24008 4.24008 4.24008 4517.18 1184.21
42500 4.24062 4.24062 4.24062 13205.7 1181.65
42600 4.26441 4.26441 4.26441 -17791.1 1240.97
42700 4.25636 4.25636 4.25636 -6852.83 1150.95
42800 4.24104 4.24104 4.24104 8278.7 1255.15
42900 4.24417 4.24417 4.24417 908.85 1213.08
43000 4.25268 4.25268 4.25268 -2196.79 1111.55
43100 4.25992 4.25992 4.25992 -11502.8 1259.64
43200 4.24817 4.24817 4.24817 -2182.02 1207.93
43300 4.23853 4.23853 4.23853 9533.26 1126.46
43400 4.25057 4.25057 4.25057 -5515.64 1258.47
43500 4.25531 4.25531 4.25531 -6020.87 1203.55
43600 4.25112 4.25112 4.25112 -1307.7 1176.3
43700 4.24774 4.24774 4.24774 -3105.43 1215.98
43800 4.24334 4.24334 4.24334 4761.85 1199.54
43900 4.25181 4.25181 4.25181 -3040.55 1189.48
44000 4.25567 4.25567 4.25567 -8549.6 1171.82
44100 4.24866 4.24866 4.24866 5004.6 1212.21
44200 4.25204 4.25204 4.25204 -3281.8 1225.44
44300 4.25237 4.25237 4.25237 -6293.03 1167.14
44400 4.24773 4.24773 4.24773 1905.78 1250.49
44500 4.24758 4.24758 4.24758 619.326 1203.09
44600 4.2533 4.2533 4.2533 -5767.79 1106.5
44700 4.25498 4.25498 4.25498 -6013.48 1291.96
44800 4.24565 4.24565 4.24565 2181.33 1165.33
44900 4.2455 4.2455 4.2455 3304.55 1129.49
45000 4.25604 4.25604 4.25604 -6606.89 1299.9
45100 4.25376 4.25376 4.25376 -6176.54 1147.95
45200 4.24531 4.24531 4.24531 8843.43 1191.52
45300 4.25383 4.25383 4.25383 -7324.99 1252.19
45400 4.25325 4.25325 4.25325 -7264.79 1119.24
45500 4.24424 4.24424 4.24424 5220.13 1239.16
45600 4.24661 4.24661 4.24661 -2789.28 1214.74
45700 4.24836 4.24836 4.24836 -1724.96 1161.22
45800 4.25338 4.25338 4.25338 -1083.61 1224.67
45900 4.25467 4.25467 4.25467 -9092.22 1238.05
46000 4.24396 4.24396 4.24396 2471.93 1141.04
46100 4.24637 4.24637 4.24637 2636.29 1214.18
46200 4.25438 4.25438 4.25438 -6063.22 1227.67
46300 4.25294 4.25294 4.25294 -4623.33 1116.7
46400 4.24802 4.24802 4.24802 -1707.88 1273.85
46500 4.24415 4.24415 4.24415 3393.28 1196.2
46600 4.24849 4.24849 4.24849 -474.491 1160.75
46700 4.25685 4.25685 4.25685 -7332.42 1248.04
46800 4.25296 4.25296 4.25296 -4477.97 1152.59
46900 4.2447 4.2447 4.2447 4768.17 1193.28
47000 4.24912 4.24912 4.24912 -1116.01 1229.61
47100 4.25572 4.25572 4.25572 -4982.03 1169.54
47200 4.25558 4.25558 4.25558 -5101.23 1225.28
47300 4.24743 4.24743 4.24743 -4604.93 1215.15
47400 4.2402 4.2402 4.2402 10610.5 1179.99
47500 4.25575 4.25575 4.25575 -3780.87 1201.35
47600 4.26197 4.26197 4.26197 -17164.7 1174.1
47700 4.24208 4.24208 4.24208 7001.78 1221.94
47800 4.23961 4.23961 4.23961 7719.16 1199.18
47900 4.254 4.254 4.254 -7874.58 1210.58
48000 4.25653 4.25653 4.25653 -6297.95 1195.15
48100 4.24947 4.24947 4.24947 -1162.53 1161.33
48200 4.24545 4.24545 4.24545 3281.24 1242.21
48300 4.24908 4.24908 4.24908 -51.0963 1211.61
48400 4.2575 4.2575 4.2575 -8909.89 1134.44
48500 4.25131 4.25131 4.25131 -6113.62 1260.77
48600 4.23873 4.23873 4.23873 9401.53 1208.7
48700 4.24862 4.24862 4.24862 -1478.32 1150.38
48800 4.25968 4.25968 4.25968 -9040.17 1206.5
48900 4.25395 4.25395 4.25395 -3902.06 1231.26
