# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
22900 4.28885 4.28885 4.28885 -3054.75 1939.16
23000 4.27791 4.27791 4.27791 15297.3 1885.43
23100 4.29327 4.29327 4.29327 6780.61 1870.89
23200 4.31886 4.31886 4.31886 -24524 1884.93
23300 4.31417 4.31417 4.31417 -18996.8 1885.51
23400 4.28678 4.28678 4.28678 2804.21 1877.79
23500 4.26887 4.26887 4.26887 24771.9 1917.22
23600 4.28577 4.28577 4.28577 8412.05 1920.22
23700 4.31453 4.31453 4.31453 -22230.1 1870.85
23800 4.31792 4.31792 4.31792 -14595.1 1890.47
23900 4.3029 4.3029 4.3029 -8867.49 1862.16
24000 4.2881 4.2881 4.2881 27452.7 1973.24
24100 4.3103 4.3103 4.3103 -2879.9 1884.3
24200 4.32575 4.32575 4.32575 -29405.7 1771.53
24300 4.30575 4.30575 4.30575 3055.35 1914.77
24400 4.29308 4.29308 4.29308 1826.64 2049.22
24500 4.29974 4.29974 4.29974 21259.4 1788.68
24600 4.32941 4.32941 4.32941 -3336.87 1877.17
24700 4.35285 4.35285 4.35285 -40388.8 1774.08
24800 4.3248 4.3248 4.3248 -16812.6 1903.13
24900 4.28266 4.28266 4.28266 27692.6 2054.87
25000 4.28546 4.28546 4.28546 14105.3 1895.32
25100 4.31084 4.31084 4.31084 -8605.1 1884.2
25200 4.32012 4.32012 4.32012 -24956.1 1906.92
25300 4.30098 4.30098 4.30098 4867.06 1850.48
25400 4.29366 4.29366 4.29366 9989.16 2021.79
25500 4.31334 4.31334 4.31334 10164.6 1830.07
25600 4.34075 4.34075 4.34075 -8591.23 1809.25
25700 4.35057 4.35057 4.35057 -28719.3 1932.96
25800 4.33319 4.33319 4.33319 2622.83 1747.79
25900 4.31302 4.31302 4.31302 -4773.76 2051.07
26000 4.30177 4.30177 4.30177 14590.4 1913.4
26100 4.31462 4.31462 4.31462 905.659 1893.06
26200 4.32355 4.32355 4.32355 -37563.1 1873.26
26300 4.29498 4.29498 4.29498 15742.1 1931.65
26400 4.29012 4.29012 4.29012 13192.8 1955.72
26500 4.3035 4.3035 4.3035 -20322.9 1797.45
26600 4.29824 4.29824 4.29824 4936.6 1949.27
26700 4.30198 4.30198 4.30198 -11251.8 1921.78
26800 4.29981 4.29981 4.29981 -7437.22 1834.33
26900 4.29169 4.29169 4.29169 16913.2 1966.12
27000 4.30453 4.30453 4.30453 -2939.51 1896.04
27100 4.31595 4.31595 4.31595 -19793 1842.62
27200 4.30951 4.30951 4.30951 4702.99 1939.84
27300 4.30843 4.30843 4.30843 -4006.61 1866
27400 4.30324 4.30324 4.30324 -12846.5 1915.36
27500 4.29404 4.29404 4.29404 15916.5 1944.87
27600 4.3068 4.3068 4.3068 -4119.39 1895.1
27700 4.31611 4.31611 4.31611 -27567.9 1820.99
27800 4.29309 4.29309 4.29309 -451.386 1973.62
27900 4.27362 4.27362 4.27362 21741.4 1917.93
28000 4.28359 4.28359 4.28359 -1075.84 1820.91
28100 4.29744 4.29744 4.29744 -1732.06 1980.26
28200 4.31182 4.31182 4.31182 -19652 1865.7
28300 4.30209 4.30209 4.30209 -19762.5 1839.65
28400 4.27705 4.27705 4.27705 28301.8 1945.15
28500 4.28771 4.28771 4.28771 -6201.33 1896.92
28600 4.29652 4.29652 4.29652 -10401.8 1922.93
28700 4.29331 4.29331 4.29331 -2095.62 1912.96
28800 4.29298 4.29298 4.29298 -5759.61 1823.49
28900 4.28818 4.28818 4.28818 -1873.3 1974.76
29000 4.28562 4.28562 4.28562 136.091 1878.57
29100 4.28702 4.28702 4.28702 3374.8 1869.98
29200 4.29359 4.29359 4.29359 -5079.36 1963.89
29300 4.29707 4.29707 4.29707 -12111 1878.25
29400 4.28889 4.28889 4.28889 -3098.31 1829.62
29500 4.28121 4.28121 4.28121 11602.7 1978.19
29600 4.29639 4.29639 4.29639 558.093 1891.38
29700 4.31356 4.31356 4.31356 -18421.1 1833.68
29800 4.3085 4.3085 4.3085 2485.21 1945.91
29900 4.3034 4.3034 4.3034 -10733.7 1824.44
30000 4.29053 4.29053 4.29053 -59.1381 1894.15
30100 4.28456 4.28456 4.28456 12521.8 2055.67
30200 4.30222 4.30222 4.30222 -5376.68 1826.38
30300 4.31361 4.31361 4.31361 -15666.1 1831.09
30400 4.30646 4.30646 4.30646 1203.39 1905.57
30500 4.30201 4.30201 4.30201 -14498.1 1900.57
30600 4.28817 4.28817 4.28817 11223.8 1954.1
30700 4.29221 4.29221 4.29221 15902.3 1849.02
30800 4.31411 4.31411 4.31411 -20136.4 1932.11
30900 4.32064 4.32064 4.32064 -7094.81 1832.73
31000 4.31534 4.31534 4.31534 -17249.9 1880.36
31100 4.29405 4.29405 4.29405 10561.8 2044.52
31200 4.28855 4.28855 4.28855 -797.05 1905.97
31300 4.28775 4.28775 4.28775 -6316.77 1794.08
31400 4.28687 4.28687 4.28687 13557.4 1932.91
31500 4.29844 4.29844 4.29844 -27006.6 1933.49
31600 4.28319 4.28319 4.28319 3998.28 1905.41
31700 4.27749 4.27749 4.27749 15959 1895.44
31800 4.29528 4.29528 4.29528 -9112.91 1840.58
31900 4.3055 4.3055 4.3055 -5093.08 1940.92
32000 4.31403 4.31403 4.31403 -12812.4 1828.65
32100 4.30426 4.30426 4.30426 -23569.1 1922.94
32200 4.27685 4.27685 4.27685 31335.9 1944.52
32300 4.29037 4.29037 4.29037 14404.2 1925.53
32400 4.32105 4.32105 4.32105 -27917.9 1757.54
32500 4.31516 4.31516 4.31516 -5308.91 1917.64
32600 4.30715 4.30715 4.30715 6158.99 2000.89
32700 4.31077 4.31077 4.31077 -17010.2 1835.56
32800 4.3047 4.3047 4.3047 12414.4 1861.23
32900 4.31297 4.31297 4.31297 -12251.8 1951.55
33000 4.30884 4.30884 4.30884 -9998.22 1861.04
33100 4.29153 4.29153 4.29153 7750.39 1981.44
33200 4.29228 4.29228 4.29228 -6040.45 1827.46
33300 4.29345 4.29345 4.29345 1669.31 1892.86
33400 4.30257 4.30257 4.30257 3895.8 1960.65
33500 4.31193 4.31193 4.31193 -20466.4 1846.13
33600 4.29876 4.29876 4.29876 4119.58 1942.61
33700 4.29853 4.29853 4.29853 10221.3 1893.05
33800 4.31518 4.31518 4.31518 -1003.53 1821.53
33900 4.33141 4.33141 4.33141 -13818.2 1967.38
34000 4.33588 4.33588 4.33588 -7267.17 1812.21
34100 4.32282 4.32282 4.32282 -12402 1913.32
34200 4.30532 4.30532 4.30532 12429.3 1982.69
34300 4.3128 4.3128 4.3128 3563.35 1837.01
34400 4.32301 4.32301 4.32301 -21576.8 1854.91
34500 4.31058 4.31058 4.31058 2914.89 1981.58
34600 4.30813 4.30813 4.30813 8998.04 1879.49
34700 4.31583 4.31583 4.31583 -15537.6 1929.52
34800 4.31293 4.31293 4.31293 2480.3 1898.58
34900 4.31355 4.31355 4.31355 -13978.5 1871.8
35000 4.29925 4.29925 4.29925 6976.25 1920.96
35100 4.29611 4.29611 4.29611 14095.8 1949.9
35200 4.31599 4.31599 4.31599 -12758.7 1861.87
35300 4.32296 4.32296 4.32296 -14206.8 1806.57
35400 4.31061 4.31061 4.31061 -3318.69 1933.04
35500 4.30623 4.30623 4.30623 15852.6 1978.14
35600 4.32057 4.32057 4.32057 -7986 1833.85
35700 4.32285 4.32285 4.32285 -20951.8 1918.21
35800 4.30798 4.30798 4.30798 3544.88 1855.75
35900 4.30167 4.30167 4.30167 10177.5 1947.44
36000 4.3147 4.3147 4.3147 -8085.75 1889.82
36100 4.31728 4.31728 4.31728 -21996.5 1897.06
36200 4.29655 4.29655 4.29655 10664.9 1888.15
36300 4.29255 4.29255 4.29255 15705.2 1981.98
36400 4.31076 4.31076 4.31076 -25028.5 1792.75
36500 4.2996 4.2996 4.2996 -6624.99 1895.95
36600 4.28697 4.28697 4.28697 15887.3 2025.84
36700 4.2999 4.2999 4.2999 -2486.59 1817.87
36800 4.31315 4.31315 4.31315 -1244.49 1894.83
36900 4.32486 4.32486 4.32486 -24023.6 1867.07
37000 4.31185 4.31185 4.31185 766.754 1882.71
37100 4.30573 4.30573 4.30573 12750.6 1959.6
37200 4.31331 4.31331 4.31331 -23703.4 1889.47
37300 4.29925 4.29925 4.29925 21819.4 1867.03
37400 4.31161 4.31161 4.31161 -7006.18 1965.6
37500 4.3249 4.3249 4.3249 -17172.8 1857.6
37600 4.31633 4.31633 4.31633 3607.81 1896.72
37700 4.3082 4.3082 4.3082 -17136.4 1884.01
37800 4.28829 4.28829 4.28829 19321.6 1937.06
37900 4.29855 4.29855 4.29855 8070.88 1900.49
38000 4.32103 4.32103 4.32103 -39937.1 1853.16
38100 4.29862 4.29862 4.29862 3147.98 1936.1
38200 4.28227 4.28227 4.28227 23530.7 1965.77
38300 4.29821 4.29821 4.29821 3526.46 1840.61
38400 4.32193 4.32193 4.32193 -5766.77 1857.99
38500 4.33829 4.33829 4.33829 -20581.8 1834.09
38600 4.33074 4.33074 4.33074 -9797.71 1892.89
38700 4.31292 4.31292 4.31292 -915.956 2016
38800 4.30129 4.30129 4.30129 5688.23 1865.56
38900 4.29901 4.29901 4.29901 6065.23 1934.1
39000 4.31203 4.31203 4.31203 -5594.62 1844.53
39100 4.32081 4.32081 4.32081 -17072.4 1919.57
39200 4.31172 4.31172 4.31172 2206.86 1919.69
39300 4.30845 4.30845 4.30845 5838.41 1896.08
39400 4.31332 4.31332 4.31332 -17764.9 1813.72
39500 4.30076 4.30076 4.30076 7252.47 1963.47
39600 4.30558 4.30558 4.30558 11723.3 1924.64
39700 4.32331 4.32331 4.32331 -32986.8 1841.78
39800 4.30261 4.30261 4.30261 4242.13 1910.19
39900 4.29211 4.29211 4.29211 17590.6 1966.81
40000 4.30924 4.30924 4.30924 -18556.6 1850.48
40100 4.30947 4.30947 4.30947 -1513.56 1948.29
40200 4.30784 4.30784 4.30784 -8676.24 1866.74
40300 4.29678 4.29678 4.29678 4189.79 1865.54
40400 4.2947 4.2947 4.2947 13920.3 1954.56
40500 4.31375 4.31375 4.31375 -18142.2 1877.47
40600 4.31975 4.31975 4.31975 -36.6016 1885.1
40700 4.32192 4.32192 4.32192 -16897.1 1894.66
40800 4.30703 4.30703 4.30703 -3473.89 1833.07
40900 4.29082 4.29082 4.29082 18023.1 1983.31
41000 4.30318 4.30318 4.30318 -266.641 1921.58
41100 4.31996 4.31996 4.31996 -15153.5 1866
41200 4.31917 4.31917 4.31917 -13801.2 1843.27
41300 4.30257 4.30257 4.30257 8615.22 1926.93
41400 4.30189 4.30189 4.30189 8395.54 1964.69
41500 4.31295 4.31295 4.31295 -9378.65 1848.94
41600 4.31303 4.31303 4.31303 -11699 1911.69
41700 4.30365 4.30365 4.30365 -8058.74 1881.89
41800 4.29015 4.29015 4.29015 15365.8 1860.09
41900 4.30237 4.30237 4.30237 9889.17 2020.91
42000 4.33551 4.33551 4.33551 -23721.5 1786.94
42100 4.33111 4.33111 4.33111 -32319.1 1802.24
42200 4.28884 4.28884 4.28884 19759 1990.26
42300 4.28195 4.28195 4.28195 29758.1 2007.73
42400 4.31582 4.31582 4.31582 -20936.5 1767.02
42500 4.32021 4.32021 4.32021 -24271.8 1892.07
42600 4.29856 4.29856 4.29856 10836.1 1953.53
42700 4.29227 4.29227 4.29227 -4200.93 1943.27
42800 4.29307 4.29307 4.29307 10584.9 1826.77
42900 4.30718 4.30718 4.30718 -9092.16 1905.55
43000 4.31056 4.31056 4.31056 -16616.4 1941.42
43100 4.29746 4.29746 4.29746 13111.7 1854.67
43200 4.30196 4.30196 4.30196 4098.55 1976.46
43300 4.32296 4.32296 4.32296 -6139.96 1857.12
43400 4.33353 4.33353 4.33353 -22785.2 1709.79
43500 4.31317 4.31317 4.31317 4917.91 2022.82
43600 4.31224 4.31224 4.31224 12899.7 1941.49
43700 4.33062 4.33062 4.33062 -19848.2 1821.68
43800 4.3227 4.3227 4.3227 -9210.59 1938.92
43900 4.30689 4.30689 4.30689 -4449.01 1872.6
44000 4.28917 4.28917 4.28917 634.862 1980.12
44100 4.28474 4.28474 4.28474 21701.3 1872.01
44200 4.3071 4.3071 4.3071 -9431.32 1848.54
44300 4.317 4.317 4.317 -12065 1964.21
44400 4.31336 4.31336 4.31336 2394.34 1838.84
44500 4.31048 4.31048 4.31048 -16234.4 1934.64
44600 4.29715 4.29715 4.29715 8973.27 1932.08
44700 4.30038 4.30038 4.30038 10960.2 1870.84
44800 4.31861 4.31861 4.31861 -25739.7 1889.51
44900 4.30937 4.30937 4.30937 -13149.6 1841.71
45000 4.28392 4.28392 4.28392 9911.85 1981.7
45100 4.28467 4.28467 4.28467 27551 1936.54
45200 4.31974 4.31974 4.31974 -24465.6 1846.89
45300 4.32604 4.32604 4.32604 -13518.8 1820.07
45400 4.31298 4.31298 4.31298 3906.7 1950.19
45500 4.3032 4.3032 4.3032 -22656.2 1899.28
45600 4.27587 4.27587 4.27587 25044.5 1932.24
45700 4.28441 4.28441 4.28441 15058.5 1967.15
45800 4.31767 4.31767 4.31767 -22824.5 1753.85
45900 4.31978 4.31978 4.31978 -18706.9 1867.39
46000 4.3039 4.3039 4.3039 13223.3 2028.93
46100 4.31055 4.31055 4.31055 6207.76 1943.09
46200 4.32646 4.32646 4.32646 -21345.7 1794.09
46300 4.31642 4.31642 4.31642 -3513.7 1826.84
46400 4.2993 4.2993 4.2993 -8854.37 2003.18
46500 4.28359 4.28359 4.28359 11283.3 1911.86
46600 4.28632 4.28632 4.28632 15439.3 1927.06
46700 4.31114 4.31114 4.31114 -20933.7 1810.79
46800 4.31079 4.31079 4.31079 -16364.5 1897.94
46900 4.29526 4.29526 4.29526 6803.11 1892.66
47000 4.2933 4.2933 4.2933 4114.08 1927.11
47100 4.29899 4.29899 4.29899 -2548 1980.8
47200 4.30697 4.30697 4.30697 -5210.56 1795.94
47300 4.30472 4.30472 4.30472 -21813 1838.66
47400 4.28599 4.28599 4.28599 18694.7 1989.7
47500 4.29062 4.29062 4.29062 -2658.71 2002.92
47600 4.30148 4.30148 4.30148 -744.184 1787.85
47700 4.30822 4.30822 4.30822 -17419 1842.94
47800 4.29994 4.29994 4.29994 2836.45 1970.07
47900 4.30158 4.30158 4.30158 -4934.8 1806.23
48000 4.29706 4.29706 4.29706 -11814.3 1975.2
48100 4.28527 4.28527 4.28527 28759.3 1961.38
48200 4.31178 4.31178 4.31178 -8466.51 1765.08
48300 4.32554 4.32554 4.32554 -38224.1 1911.87
48400 4.297 4.297 4.297 15449.3 1920.36
48500 4.28516 4.28516 4.28516 9675.74 1879.88
48600 4.29216 4.29216 4.29216 -3802.67 1981.87
48700 4.30394 4.30394 4.30394 -5178.91 1863.5
48800 4.30714 4.30714 4.30714 -18744.9 1849.31
48900 4.29283 4.29283 4.29283 9279.79 1938.07
49000 4.29518 4.29518 4.29518 8239.29 1914.65
