# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
5500 4.3492 4.3492 4.3492 26809.5 1829.32
5600 4.36602 4.36602 4.36602 -526.595 1884.12
5700 4.3852 4.3852 4.3852 -10268.4 1709.85
5800 4.39339 4.39339 4.39339 -4168.54 1855.8
5900 4.39522 4.39522 4.39522 -18104.6 1771.28
6000 4.37341 4.37341 4.37341 -16110.7 1766.88
6100 4.33824 4.33824 4.33824 22200.6 1914.34
6200 4.34261 4.34261 4.34261 14304.7 1813.81
6300 4.37429 4.37429 4.37429 -15240.8 1725.94
6400 4.38096 4.38096 4.38096 -21505.2 1818.18
6500 4.3562 4.3562 4.3562 -5363.77 1761.97
6600 4.33082 4.33082 4.33082 17228.7 1823.55
6700 4.34028 4.34028 4.34028 12089.2 1849.39
6800 4.36619 4.36619 4.36619 -23495.2 1744.44
6900 4.36245 4.36245 4.36245 -1230.7 1791.33
7000 4.35833 4.35833 4.35833 619.936 1806.1
7100 4.35621 4.35621 4.35621 -14274.7 1840.53
7200 4.34345 4.34345 4.34345 7077.5 1778.47
7300 4.34566 4.34566 4.34566 1950.33 1822.36
7400 4.35137 4.35137 4.35137 -4134.47 1816.39
7500 4.35391 4.35391 4.35391 -2362.82 1704.1
7600 4.35622 4.35622 4.35622 -11003 1806.44
7700 4.34738 4.34738 4.34738 -2856.4 1926.16
7800 4.34108 4.34108 4.34108 3715.01 1699.98
7900 4.34202 4.34202 4.34202 5262.17 1802.59
8000 4.357 4.357 4.357 545.148 1859.4
8100 4.36859 4.36859 4.36859 -31163.9 1764.69
8200 4.34398 4.34398 4.34398 9473.41 1763.8
8300 4.33561 4.33561 4.33561 13093.2 1845.46
8400 4.34709 4.34709 4.34709 -15401.7 1781.9
8500 4.34617 4.34617 4.34617 7874.44 1763.65
8600 4.35713 4.35713 4.35713 -4455.1 1863.95
8700 4.36196 4.36196 4.36196 -14029.9 1798.56
8800 4.35059 4.35059 4.35059 553.383 1732.72
8900 4.34657 4.34657 4.34657 -6077.31 1763.26
9000 4.34213 4.34213 4.34213 14681 1886.82
9100 4.35888 4.35888 4.35888 857.559 1798.72
9200 4.37377 4.37377 4.37377 -37942.5 1703.29
9300 4.33977 4.33977 4.33977 3393.51 1817.64
9400 4.32159 4.32159 4.32159 36369.5 1906.68
9500 4.35489 4.35489 4.35489 -14415.5 1760.94
9600 4.37284 4.37284 4.37284 -18367.6 1733.23
9700 4.36936 4.36936 4.36936 2787.53 1811.52
9800 4.37088 4.37088 4.37088 -587.593 1868.66
9900 4.37565 4.37565 4.37565 -5292.43 1723.42
10000 4.37668 4.37668 4.37668 -2395.33 1779.17
10100 4.37696 4.37696 4.37696 -7469.71 1862.29
10200 4.36397 4.36397 4.36397 -15881.2 1768.4
10300 4.3365 4.3365 4.3365 14375 1796.17
10400 4.33974 4.33974 4.33974 19006.2 1829.52
10500 4.3707 4.3707 4.3707 -8735.93 1789.66
10600 4.38617 4.38617 4.38617 -25543.9 1742.66
10700 4.36598 4.36598 4.36598 -16760.7 1803.14
10800 4.33227 4.33227 4.33227 28704.3 1864.24
10900 4.34337 4.34337 4.34337 10513.5 1796.9
11000 4.37506 4.37506 4.37506 -16508.5 1787.05
11100 4.38242 4.38242 4.38242 -18535.7 1796.39
11200 4.36415 4.36415 4.36415 2855.53 1694.75
11300 4.35275 4.35275 4.35275 4184.33 1879.81
11400 4.35416 4.35416 4.35416 1166.29 1852.06
11500 4.36176 4.36176 4.36176 7304.47 1703.54
11600 4.38114 4.38114 4.38114 -9285.82 1817.79
11700 4.38984 4.38984 4.38984 -16611.5 1799.86
11800 4.37605 4.37605 4.37605 -6597.03 1722.08
11900 4.35906 4.35906 4.35906 6499.44 1877.44
12000 4.35123 4.35123 4.35123 -4084.15 1849.67
12100 4.34895 4.34895 4.34895 10402 1744.98
12200 4.36267 4.36267 4.36267 -9402.01 1864.6
12300 4.36564 4.36564 4.36564 -18841.8 1805.01
12400 4.35218 4.35218 4.35218 15756 1761.96
12500 4.36423 4.36423 4.36423 4462.58 1830.24
12600 4.38327 4.38327 4.38327 -13895.6 1671.53
12700 4.38102 4.38102 4.38102 -10590.3 1855.37
12800 4.37042 4.37042 4.37042 8646.85 1809.36
12900 4.37029 4.37029 4.37029 -5328.58 1781.82
13000 4.37414 4.37414 4.37414 7244.23 1759.23
13100 4.3851 4.3851 4.3851 -4489.76 1887.01
13200 4.3946 4.3946 4.3946 -19436.1 1644.83
13300 4.3798 4.3798 4.3798 -4693.13 1842.02
13400 4.35993 4.35993 4.35993 8852.25 1882.87
13500 4.36302 4.36302 4.36302 6789.05 1774.14
13600 4.3847 4.3847 4.3847 -9673.87 1798.78
13700 4.3923 4.3923 4.3923 -9932.94 1743.06
13800 4.37993 4.37993 4.37993 -10732.3 1722.77
13900 4.35569 4.35569 4.35569 1246.57 1983.26
14000 4.34848 4.34848 4.34848 22568.1 1753.95
14100 4.37169 4.37169 4.37169 -4502.91 1720.27
14200 4.39201 4.39201 4.39201 -9365.81 1830.52
14300 4.39167 4.39167 4.39167 -22484.4 1756.02
14400 4.37046 4.37046 4.37046 11764 1778.38
14500 4.37235 4.37235 4.37235 20229 1882
14600 4.40394 4.40394 4.40394 -25680.7 1654.21
14700 4.39875 4.39875 4.39875 -20915.4 1870.43
14800 4.36691 4.36691 4.36691 20548.8 1794.24
14900 4.36878 4.36878 4.36878 12039.9 1854.78
15000 4.39432 4.39432 4.39432 -21584.8 1757.4
15100 4.39251 4.39251 4.39251 -4918.83 1800.37
15200 4.38776 4.38776 4.38776 5189.14 1815.56
15300 4.38869 4.38869 4.38869 -26930.3 1784.41
15400 4.3567 4.3567 4.3567 -1086.55 1780.2
15500 4.33585 4.33585 4.33585 35974.6 1925.45
15600 4.36855 4.36855 4.36855 -6691.87 1707.76
15700 4.39154 4.39154 4.39154 -28937.7 1765.66
15800 4.37066 4.37066 4.37066 -15838.2 1885.69
15900 4.33345 4.33345 4.33345 15353.4 1740.81
16000 4.33016 4.33016 4.33016 37301.2 1854.85
16100 4.37859 4.37859 4.37859 -21034.4 1788.36
16200 4.39205 4.39205 4.39205 -48297.2 1640.47
16300 4.34362 4.34362 4.34362 21276.6 1872.51
16400 4.32703 4.32703 4.32703 14128.3 1883.03
16500 4.34261 4.34261 4.34261 8087.73 1748.19
16600 4.37025 4.37025 4.37025 -10501 1845.87
16700 4.37819 4.37819 4.37819 -26585.1 1719.82
16800 4.35449 4.35449 4.35449 13057.3 1795.87
16900 4.35503 4.35503 4.35503 13634.7 1868.32
17000 4.37671 4.37671 4.37671 -22000.3 1723.43
17100 4.37261 4.37261 4.37261 -13588.5 1876.89
17200 4.34804 4.34804 4.34804 3377.43 1771.05
17300 4.33513 4.33513 4.33513 8790.97 1757.91
17400 4.34269 4.34269 4.34269 6569.45 1923.77
17500 4.36186 4.36186 4.36186 -2986.88 1706.07
17600 4.37759 4.37759 4.37759 -26498.1 1740.7
17700 4.35937 4.35937 4.35937 -8309.59 1841.84
17800 4.33638 4.33638 4.33638 35739.7 1755.78
17900 4.36518 4.36518 4.36518 -11362.2 1793.88
18000 4.38164 4.38164 4.38164 -27080.5 1821.89
18100 4.36416 4.36416 4.36416 9402.58 1819.8
18200 4.3595 4.3595 4.3595 -4282.56 1800.61
18300 4.35657 4.35657 4.35657 7609.7 1766.91
18400 4.36445 4.36445 4.36445 -1759.89 1814.19
18500 4.37343 4.37343 4.37343 -15751.2 1834.23
18600 4.36682 4.36682 4.36682 436.063 1736.87
18700 4.36097 4.36097 4.36097 -5249.98 1802.26
18800 4.35638 4.35638 4.35638 6598.68 1814.33
18900 4.35695 4.35695 4.35695 -9350.87 1842.18
19000 4.35542 4.35542 4.35542 8460.42 1758.89
19100 4.36397 4.36397 4.36397 -7529.02 1765.14
19200 4.36522 4.36522 4.36522 -14066 1821.19
19300 4.3533 4.3533 4.3533 6502.45 1806.86
19400 4.3569 4.3569 4.3569 -1137.06 1804.67
19500 4.3558 4.3558 4.3558 -10448.9 1818.45
19600 4.34702 4.34702 4.34702 4923.38 1796.65
19700 4.34766 4.34766 4.34766 -12576.5 1834.69
19800 4.33842 4.33842 4.33842 17140.5 1753.32
19900 4.35617 4.35617 4.35617 1698.79 1782.48
20000 4.37363 4.37363 4.37363 -45416.9 1760.77
20100 4.33384 4.33384 4.33384 16253 1849.95
20200 4.32222 4.32222 4.32222 25632.1 1801.78
20300 4.35007 4.35007 4.35007 -19586.3 1756.98
20400 4.35794 4.35794 4.35794 265.203 1872.2
20500 4.36155 4.36155 4.36155 -19998.7 1713.4
20600 4.34002 4.34002 4.34002 -7607.94 1822.95
20700 4.31887 4.31887 4.31887 37448.5 1876.09
20800 4.34506 4.34506 4.34506 -28533 1711.88
20900 4.34451 4.34451 4.34451 308.25 1853.12
21000 4.34667 4.34667 4.34667 18095.6 1779.47
21100 4.36644 4.36644 4.36644 -45149.2 1677.67
21200 4.33452 4.33452 4.33452 12894.7 1926.97
21300 4.32392 4.32392 4.32392 32330.1 1780.62
21400 4.36259 4.36259 4.36259 -11561.5 1688.75
21500 4.38647 4.38647 4.38647 -23514.3 1884.53
21600 4.37414 4.37414 4.37414 -25183.2 1667.39
21700 4.32899 4.32899 4.32899 -3699.65 1902.8
21800 4.29504 4.29504 4.29504 51763.6 1878.24
21900 4.32992 4.32992 4.32992 3773.27 1660.17
22000 4.3748 4.3748 4.3748 -32465 1889
22100 4.37184 4.37184 4.37184 -25005 1691.37
22200 4.33245 4.33245 4.33245 1807.78 1732.31
22300 4.30696 4.30696 4.30696 30490.3 2002.85
22400 4.32573 4.32573 4.32573 2271.93 1703.16
22500 4.3557 4.3557 4.3557 -4456.45 1754.66
22600 4.37094 4.37094 4.37094 -35212.9 1900.46
22700 4.33736 4.33736 4.33736 -9028.36 1627.1
22800 4.30663 4.30663 4.30663 42383.1 1918.75
22900 4.33353 4.33353 4.33353 -14169.2 1879.66
23000 4.34655 4.34655 4.34655 -7350.24 1591.5
23100 4.35065 4.35065 4.35065 2527.75 1904.64
23200 4.35263 4.35263 4.35263 -34200.6 1822.27
23300 4.31885 4.31885 4.31885 14731.6 1636.57
23400 4.3127 4.3127 4.3127 23543.5 1967.5
23500 4.34039 4.34039 4.34039 -18382.8 1774.36
23600 4.34722 4.34722 4.34722 -3095.58 1648.42
23700 4.34807 4.34807 4.34807 -13857.5 1931.88
23800 4.33288 4.33288 4.33288 -3836.2 1760.67
23900 4.31962 4.31962 4.31962 13183.2 1769.23
24000 4.335 4.335 4.335 3511.68 1922.25
24100 4.35653 4.35653 4.35653 -7295.24 1657.73
24200 4.36421 4.36421 4.36421 -28950.8 1698.4
24300 4.33596 4.33596 4.33596 7671.17 1989.13
24400 4.32383 4.32383 4.32383 17168.5 1673.76
24500 4.34027 4.34027 4.34027 -10778.4 1817.91
24600 4.34805 4.34805 4.34805 -2628.17 1889.4
24700 4.3552 4.3552 4.3552 -1841.08 1697.48
24800 4.36467 4.36467 4.36467 -527.142 1829.31
24900 4.37108 4.37108 4.37108 -12492.4 1675.21
25000 4.35916 4.35916 4.35916 215.09 1845.63
25100 4.35134 4.35134 4.35134 7920.6 1828.27
25200 4.36133 4.36133 4.36133 -11355.8 1794.57
25300 4.36056 4.36056 4.36056 -13772.6 1867.81
25400 4.34264 4.34264 4.34264 727.482 1665.59
25500 4.33021 4.33021 4.33021 8582.03 1949.89
25600 4.3371 4.3371 4.3371 1143.67 1859.2
25700 4.34401 4.34401 4.34401 -18526.3 1658.75
25800 4.33212 4.33212 4.33212 7267.92 1825.88
25900 4.33444 4.33444 4.33444 6455.66 1852.07
26000 4.34569 4.34569 4.34569 -18037.1 1686.37
26100 4.33798 4.33798 4.33798 -2298.63 1893.3
26200 4.33037 4.33037 4.33037 7059.97 1801.7
26300 4.33545 4.33545 4.33545 -6527.14 1738.37
26400 4.33892 4.33892 4.33892 1952.8 1883.33
26500 4.3449 4.3449 4.3449 -4415.81 1708.92
26600 4.34821 4.34821 4.34821 -21614.3 1735.02
26700 4.32604 4.32604 4.32604 1942.96 1997.38
26800 4.31138 4.31138 4.31138 15709 1694.84
26900 4.32573 4.32573 4.32573 -5004.4 1730.28
27000 4.33954 4.33954 4.33954 -40.2712 1905.64
27100 4.34747 4.34747 4.34747 -19136.8 1710.11
27200 4.33287 4.33287 4.33287 -8821.76 1824.29
27300 4.31307 4.31307 4.31307 18124.5 1879.58
27400 4.3222 4.3222 4.3222 1848.63 1671.7
27500 4.33849 4.33849 4.33849 -10290.4 1820.8
27600 4.33915 4.33915 4.33915 -10139.2 1834.26
27700 4.32915 4.32915 4.32915 -1774.74 1743.31
27800 4.32369 4.32369 4.32369 700.512 1865.55
27900 4.32489 4.32489 4.32489 1271.69 1772.5
28000 4.33229 4.33229 4.33229 604.574 1773.6
28100 4.34469 4.34469 4.34469 -4949.1 1859.76
28200 4.34841 4.34841 4.34841 -13962.9 1688.12
28300 4.3342 4.3342 4.3342 -4271.97 1882.1
28400 4.3211 4.3211 4.3211 3987.46 1803.21
28500 4.3211 4.3211 4.3211 9136.73 1773.89
28600 4.33866 4.33866 4.33866 -1244.68 1879.09
28700 4.34961 4.34961 4.34961 -24462.2 1679.25
28800 4.33676 4.33676 4.33676 4103.87 1771.81
28900 4.32812 4.32812 4.32812 -2394.41 1943.83
29000 4.31989 4.31989 4.31989 -2379.99 1619.54
29100 4.31997 4.31997 4.31997 11609 1946.16
29200 4.33776 4.33776 4.33776 -9644.83 1779.54
29300 4.34081 4.34081 4.34081 -14103 1651.87
29400 4.32875 4.32875 4.32875 3721.46 1964.02
29500 4.32204 4.32204 4.32204 -4523.84 1709.39
29600 4.3198 4.3198 4.3198 5998.37 1810.58
29700 4.32931 4.32931 4.32931 4513.46 1871.04
29800 4.34341 4.34341 4.34341 -25164.3 1644.56
29900 4.33011 4.33011 4.33011 -1822.68 1894.84
30000 4.31803 4.31803 4.31803 17308.8 1789.76
30100 4.33265 4.33265 4.33265 -11642.1 1782.34
30200 4.33738 4.33738 4.33738 -4009.36 1845.19
30300 4.33948 4.33948 4.33948 1686.13 1680.47
30400 4.34169 4.34169 4.34169 -20170.9 1955.1
30500 4.32168 4.32168 4.32168 13244.7 1663.06
30600 4.32721 4.32721 4.32721 15034.8 1804.42
30700 4.35279 4.35279 4.35279 -29793.1 1909.33
30800 4.33901 4.33901 4.33901 -1649.9 1573.68
30900 4.32656 4.32656 4.32656 5901.7 1952.74
31000 4.32779 4.32779 4.32779 -3733.14 1849.38
31100 4.33133 4.33133 4.33133 11427.6 1618.94
31200 4.35048 4.35048 4.35048 -16447.2 1934.99
31300 4.34838 4.34838 4.34838 -13119.2 1708.1
31400 4.33257 4.33257 4.33257 5463.11 1830.54
31500 4.32893 4.32893 4.32893 6346.82 1857.11
31600 4.33781 4.33781 4.33781 -4289.86 1691.45
31700 4.3458 4.3458 4.3458 -4138.15 1933.91
31800 4.34698 4.34698 4.34698 -12859.9 1626.64
31900 4.33681 4.33681 4.33681 1072.91 1863.64
32000 4.33493 4.33493 4.33493 9009.7 1877.88
32100 4.34427 4.34427 4.34427 -17711.2 1600.69
32200 4.33662 4.33662 4.33662 -1702.96 1987.17
32300 4.32982 4.32982 4.32982 8640.26 1707.92
32400 4.33661 4.33661 4.33661 -9476.14 1759.55
32500 4.33746 4.33746 4.33746 3557.19 1935.08
32600 4.34312 4.34312 4.34312 -4668.45 1670.59
32700 4.34491 4.34491 4.34491 -11845.6 1856.11
32800 4.33334 4.33334 4.33334 -1607.6 1790.52
32900 4.32691 4.32691 4.32691 5056.81 1803.07
33000 4.33252 4.33252 4.33252 -1604.7 1862.25
33100 4.33743 4.33743 4.33743 -8043.58 1705.81
33200 4.33563 4.33563 4.33563 -3900.08 1849.56
33300 4.3298 4.3298 4.3298 1204.73 1834.19
33400 4.32994 4.32994 4.32994 -4192.65 1673.2
33500 4.33016 4.33016 4.33016 -10882.4 1896.43
33600 4.32138 4.32138 4.32138 17829.2 1823.96
33700 4.33854 4.33854 4.33854 -3346.12 1640.19
33800 4.35021 4.35021 4.35021 -32055.3 1911.03
33900 4.32359 4.32359 4.32359 16133.8 1764.68
34000 4.32377 4.32377 4.32377 5901.61 1755.29
34100 4.3362 4.3362 4.3362 -15343.5 1907.55
34200 4.3346 4.3346 4.3346 12824 1717.65
34300 4.34903 4.34903 4.34903 -19222.4 1805.53
34400 4.33912 4.33912 4.33912 -13539.7 1824.4
34500 4.31867 4.31867 4.31867 29019.2 1746.69
34600 4.3395 4.3395 4.3395 -7706.56 1883.43
34700 4.35137 4.35137 4.35137 -22302.2 1742.35
34800 4.33794 4.33794 4.33794 9808.75 1734.73
34900 4.3363 4.3363 4.3363 -5827.77 1918.36
35000 4.33077 4.33077 4.33077 -3137.46 1698.23
35100 4.33054 4.33054 4.33054 5096.26 1803.23
35200 4.33863 4.33863 4.33863 -8018.83 1920.82
35300 4.33667 4.33667 4.33667 6383.95 1667.46
35400 4.34918 4.34918 4.34918 -109.268 1765.43
35500 4.35964 4.35964 4.35964 -28532.9 1896.56
35600 4.33782 4.33782 4.33782 9554.67 1656.69
35700 4.33259 4.33259 4.33259 5798.88 1909.42
35800 4.33833 4.33833 4.33833 -19269.1 1854.71
35900 4.32692 4.32692 4.32692 14651.5 1698.4
36000 4.33932 4.33932 4.33932 1627.64 1842.87
36100 4.35586 4.35586 4.35586 -16043.9 1726.42
36200 4.35248 4.35248 4.35248 10692.5 1722.44
36300 4.36215 4.36215 4.36215 -6316.71 1890.23
36400 4.36224 4.36224 4.36224 -25585.3 1696.77
36500 4.33546 4.33546 4.33546 1802.69 1927.86
36600 4.31458 4.31458 4.31458 14613.5 1803.64
36700 4.32238 4.32238 4.32238 9753.12 1730.4
36800 4.3472 4.3472 4.3472 -17910.2 1916.56
36900 4.34771 4.34771 4.34771 -13553.4 1690.62
37000 4.33232 4.33232 4.33232 -1704.95 1802.41
37100 4.32007 4.32007 4.32007 8653.32 1923.49
37200 4.32647 4.32647 4.32647 11744.8 1599.02
37300 4.35431 4.35431 4.35431 -10995.1 1898.53
37400 4.36465 4.36465 4.36465 -14639.1 1751.09
37500 4.35257 4.35257 4.35257 577.304 1696.76
37600 4.34966 4.34966 4.34966 14134.7 1960.75
37700 4.36601 4.36601 4.36601 -25018.1 1672.5
37800 4.35617 4.35617 4.35617 -4548.72 1852.78
37900 4.33954 4.33954 4.33954 894.364 1847.08
38000 4.32943 4.32943 4.32943 -337.687 1692.82
38100 4.32991 4.32991 4.32991 17267.8 1983.53
38200 4.34973 4.34973 4.34973 -26628.7 1651.96
38300 4.33805 4.33805 4.33805 -11749.2 1774.96
38400 4.31764 4.31764 4.31764 26696.4 1897.83
38500 4.33489 4.33489 4.33489 -12246.8 1654.96
38600 4.34349 4.34349 4.34349 -3514.29 1943.53
38700 4.34649 4.34649 4.34649 4943.45 1601.78
38800 4.35655 4.35655 4.35655 -24135 1959.67
38900 4.33418 4.33418 4.33418 3823.67 1642.9
39000 4.32522 4.32522 4.32522 21632.5 1905.59
39100 4.34754 4.34754 4.34754 -24117.2 1798.19
39200 4.34247 4.34247 4.34247 -2333.46 1721.45
39300 4.34102 4.34102 4.34102 15217 1941.74
39400 4.35876 4.35876 4.35876 -15783.5 1533.55
39500 4.35687 4.35687 4.35687 -19423.4 1944.01
39600 4.33009 4.33009 4.33009 9445.88 1768.12
39700 4.32509 4.32509 4.32509 8631.26 1811.18
39800 4.33786 4.33786 4.33786 -9235.26 1956.05
39900 4.33763 4.33763 4.33763 -6898.11 1605.63
40000 4.33385 4.33385 4.33385 123.431 1903.36
40100 4.32918 4.32918 4.32918 -8721.43 1815.65
40200 4.32483 4.32483 4.32483 21297.8 1697.35
40300 4.35124 4.35124 4.35124 -9935.03 1902.45
40400 4.36089 4.36089 4.36089 -25682.1 1571.73
40500 4.33986 4.33986 4.33986 6165.89 1922.73
40600 4.32939 4.32939 4.32939 2339.82 1865.57
40700 4.32709 4.32709 4.32709 -9167.67 1680.97
40800 4.32412 4.32412 4.32412 5874.6 1959.94
40900 4.33147 4.33147 4.33147 2573.79 1751.34
41000 4.3413 4.3413 4.3413 -15488 1682.42
41100 4.33605 4.33605 4.33605 9625.2 1933.29
41200 4.34083 4.34083 4.34083 -13236.9 1641.34
41300 4.33467 4.33467 4.33467 -6339.04 1859.15
41400 4.32778 4.32778 4.32778 15001.6 1867.27
41500 4.33809 4.33809 4.33809 -22399.2 1679.71
41600 4.32741 4.32741 4.32741 1835.37 1901.87
41700 4.3203 4.3203 4.3203 8187.17 1770.56
41800 4.32967 4.32967 4.32967 610.188 1757.46
41900 4.34254 4.34254 4.34254 -9856.23 1875.24
42000 4.33955 4.33955 4.33955 -27222.5 1702.97
42100 4.31119 4.31119 4.31119 20614.2 1836.68
42200 4.31523 4.31523 4.31523 15613.1 1891.48
42300 4.33876 4.33876 4.33876 -28110.3 1704.03
42400 4.33112 4.33112 4.33112 4421.35 1750.27
42500 4.32925 4.32925 4.32925 342.159 1928.86
42600 4.3314 4.3314 4.3314 -7886.54 1746.41
42700 4.32983 4.32983 4.32983 12088.8 1722.28
42800 4.34411 4.34411 4.34411 -16179.8 1836.13
42900 4.337 4.337 4.337 -18102.2 1864.9
43000 4.31411 4.31411 4.31411 12135.6 1760.54
43100 4.31068 4.31068 4.31068 4329.35 1783.56
43200 4.32066 4.32066 4.32066 2504.64 1850.91
43300 4.33447 4.33447 4.33447 -13015.2 1814.12
43400 4.33201 4.33201 4.33201 -11572.3 1737.37
43500 4.31664 4.31664 4.31664 -286.634 1818.61
43600 4.30956 4.30956 4.30956 14810.1 1806.82
43700 4.3274 4.3274 4.3274 -4199.31 1829.52
43800 4.33821 4.33821 4.33821 -21612.9 1798.54
43900 4.3221 4.3221 4.3221 3217.28 1638.08
44000 4.31622 4.31622 4.31622 3721.71 1941.55
44100 4.31849 4.31849 4.31849 -5422.12 1881.1
44200 4.31897 4.31897 4.31897 5869.72 1638.04
44300 4.32876 4.32876 4.32876 -16988.1 1830.21
44400 4.32213 4.32213 4.32213 -5961.58 1799.04
44500 4.31332 4.31332 4.31332 17059.1 1859.45
44600 4.32261 4.32261 4.32261 -19314.8 1780.28
44700 4.31536 4.31536 4.31536 3349.47 1711.79
44800 4.32132 4.32132 4.32132 10028.8 1843.12
44900 4.33493 4.33493 4.33493 -29364.5 1811.08
45000 4.31481 4.31481 4.31481 11195.5 1773.84
45100 4.31326 4.31326 4.31326 9009.45 1824.83
45200 4.32591 4.32591 4.32591 -19528.1 1758.5
45300 4.31903 4.31903 4.31903 7081.17 1859.86
45400 4.3235 4.3235 4.3235 2898.34 1789.44
45500 4.33369 4.33369 4.33369 -16983.2 1745.07
45600 4.32821 4.32821 4.32821 3288.37 1813.74
45700 4.32824 4.32824 4.32824 -556.972 1869.59
45800 4.32914 4.32914 4.32914 -12743.2 1748.54
45900 4.31908 4.31908 4.31908 5496.41 1710.48
46000 4.32094 4.32094 4.32094 638.59 1919.83
46100 4.32778 4.32778 4.32778 2460.39 1807.41
46200 4.33951 4.33951 4.33951 -14873.6 1659.01
46300 4.33384 4.33384 4.33384 -18368.1 1855.72
46400 4.30911 4.30911 4.30911 18824 1836.58
46500 4.31105 4.31105 4.31105 1533.41 1777.64
46600 4.32172 4.32172 4.32172 -1661.08 1805.51
46700 4.3346 4.3346 4.3346 -513.579 1825.21
46800 4.34664 4.34664 4.34664 -14581.5 1726.86
46900 4.33931 4.33931 4.33931 -9830.35 1792.31
47000 4.32252 4.32252 4.32252 3672.6 1844.77
47100 4.31892 4.31892 4.31892 12639.2 1853.13
47200 4.33326 4.33326 4.33326 -15287.3 1746.41
47300 4.33071 4.33071 4.33071 -8271.02 1727
47400 4.31979 4.31979 4.31979 1724.79 1879.57
47500 4.31549 4.31549 4.31549 -2392.2 1849.96
47600 4.31652 4.31652 4.31652 14947.6 1768.81
47700 4.34231 4.34231 4.34231 -7244.58 1704.35
47800 4.35687 4.35687 4.35687 -30817.7 1816.25
47900 4.32952 4.32952 4.32952 446.418 1892.89
48000 4.30754 4.30754 4.30754 15064.8 1770.08
48100 4.31249 4.31249 4.31249 1104.26 1748.06
48200 4.32746 4.32746 4.32746 6978.14 1815.83
48300 4.34853 4.34853 4.34853 -17005.1 1852.34
48400 4.34444 4.34444 4.34444 -19800.9 1700.35
48500 4.31861 4.31861 4.31861 12498.3 1749.68
48600 4.31616 4.31616 4.31616 7244.49 1926.17
48700 4.32674 4.32674 4.32674 -3905.91 1769.44
48800 4.33536 4.33536 4.33536 1498.01 1734.35
48900 4.3484 4.3484 4.3484 -18290.8 1859.49
49000 4.33894 4.33894 4.33894 -15380.9 1785.16
