sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
34,0.549982545465,3.74821766287,2.98974105025,2.27663617342,19.1476205086,0.930108268142,0.000827946701996,8.9383793676,7.00994095624,3.83589958751,-2.413622027644605,4.23859604177094,85114.5014047622,55644.6352899074,38374.3679481688,-5.921622027644605,0.7305960417709398,84838.5014047622,55485.6352899074,38242.3679481688
37,0.548715914536,1.02767106832,2.0181873976,3.00098114584,3.59568683227,7.85133839889,0.00187370059982,0.304549991931,0.535033382744,3.013583981,0.23274468205197374,5.53695999999998,7198.92779029906,6468.84748004377,-902.402650748686,-3.275255317948026,2.02895999999998,6922.92779029906,6309.84748004377,-1034.402650748686
39,0.333127652615,3.17507404099,2.57113312282,17.3240554187,0.162462181094,9.80325630076,0.00238067521185,1.32144040641,6.4802289769,0.953745389107,-1.6231205652225225,3.63825080093892,942.047760752029,549.333347150241,477.879025697105,-5.131120565222522,0.13025080093891983,666.047760752029,390.333347150241,345.879025697105
42,0.053273034079,2.89299172842,2.39127091927,9.83819953215,0.33696685428,5.84007884245,0.00866133609489,6.95085158023,9.64773850391,3.45771895186,0.09757690884517325,5.53695999999998,77.7252286992734,55.7450332504231,2.64127930580419,-3.4104230911548266,2.02895999999998,-198.2747713007266,-103.25496674957691,-129.35872069419582
43,0.0855080469159,2.67405747433,2.04363480511,5.62835041046,3.84292522645,0.865328868788,0.00773957041322,7.21546637635,6.10119608955,-1.95438243898,-3.8264791046216,2.09020874702742,-44.2434498501825,-39.7158847001265,-12.4983362058014,-7.3344791046216,-1.41779125297258,-320.2434498501825,-198.7158847001265,-144.4983362058014
46,0.348636748936,1.61003556268,2.09500775265,4.75729638128,12.5285004597,0.0587737940779,0.00990129916665,8.54848126666,7.44358318908,-3.99729750098,-1.25959252925184e+126,2.86578560120589,-3.02633069917936e+126,-1.4376972548588e+127,4.38809396738832e+127,-1.25959252925184e+126,-0.6422143987941098,-3.02633069917936e+126,-1.4376972548588e+127,4.38809396738832e+127
47,0.165459632616,3.24689411202,2.69508770092,7.37669833716,19.7759041079,0.324861645353,0.00519261397673,8.75252162531,8.00393812579,-0.524780932988,-0.81074589553592,3.81611044177414,1373.11448500259,868.453547498211,649.811968197205,-4.31874589553592,0.30811044177414004,1097.11448500259,709.453547498211,517.811968197205
49,0.221555135383,3.79016288658,2.04026327739,6.78315834448,8.63225819045,0.294687648676,0.00628643818982,8.97726298216,8.70759129852,-2.49655003066,-1.36968984922572,2.87065848438332,-65.1281775499228,-60.3598660003627,-19.8698009805709,-4.87768984922572,-0.6373415156166802,-341.1281775499228,-219.3598660003627,-151.86980098057091
53,0.385307288372,2.96742145927,2.65055069157,3.99276023722,0.052453370148,0.0439173787773,0.0036733571709,9.91415501439,5.76263772371,-3.10428132391,-5.2267593710653,3.57480736314077,1277.13335724984,667.521169150132,813.305569652632,-8.7347593710653,0.06680736314077018,1001.13335724984,508.521169150132,681.305569652632
57,0.144998130039,1.38156288081,2.18986024843,17.7394458827,5.25456321493,0.898806586043,0.00750442738544,4.9283340578,9.39719173946,2.08263631717,-0.30932787502582,3.40613309692527,26.3675923000846,16.7595896824423,20.2344976340767,-3.81732787502582,-0.1018669030747299,-249.6324076999154,-142.2404103175577,-111.7655023659233
63,0.119585070916,3.29245910113,2.13390510409,12.9893559861,4.73398952875,0.38536257012,0.00672883273575,1.69835473146,7.3386626388,1.46415745765,-0.7242111968712275,2.99795398018091,-25.2453806999256,-29.6972002252004,-3.06673899465095,-4.232211196871227,-0.5100460198190899,-301.2453806999256,-188.6972002252004,-135.06673899465096
68,0.298542564397,3.4175557397,2.92506831231,16.2500024445,17.6885945425,1.94100410381,0.000323089492059,6.11565893489,2.19452167881,-2.55143924727,-1.71101212593546,4.12853642343932,13986.0442149453,9340.65183000639,6293.26341640984,-5.2190121259354605,0.6205364234393196,13710.0442149453,9181.65183000639,6161.26341640984
70,0.0893585620772,3.65392237259,2.15159099998,0.109742196551,19.0016476471,1.24328315068,0.00945539253752,1.10161066057,7.53725308684,-2.83601104228,-0.5420316195623525,3.03002548994025,-23.4614522501943,-26.0345062000851,-4.62502392091122,-4.050031619562352,-0.4779745100597501,-299.46145225019427,-185.0345062000851,-136.62502392091122
71,0.509800938269,1.53345483637,2.77312726843,3.9222167478,13.4398823248,0.170940605035,0.00985668681487,6.48225100284,7.9674131076,-2.71640009584,-0.82536463991199,3.11908512518513,29.3590101995505,-8.70344964932883,22.4738233476122,-4.33336463991199,-0.3889148748148701,-246.6409898004495,-167.70344964932883,-109.5261766523878
72,0.323962758748,1.8275302964,2.9277431726,8.46972623939,9.27951125539,0.571237994287,0.00886084254382,6.45719090396,8.0783283524,0.588272547093,-0.4376014653192025,4.27778334169129,1196.99222249911,939.062658511102,518.326192937373,-3.9456014653192026,0.7697833416912898,920.9922224991101,780.062658511102,386.326192937373
76,0.200727564366,1.28724211191,2.80203522903,5.69088123013,11.5153751251,1.51998634046,0.000794692123888,0.573624833728,0.982895874885,0.340672547716,-0.1217690278553165,4.26215814110374,148.260436550481,125.978389100055,65.1389888741141,-3.6297690278553163,0.7541581411037397,-127.73956344951901,-33.021610899945,-66.8610111258859
80,0.508669643425,2.41096234529,2.38676172449,9.96379533379,6.32738933263,0.985923332708,0.00748247153822,3.41205688442,2.05181519004,-2.83269821057,-2.4959756568701277,3.35127017381813,224.928815549356,104.635807400337,162.678761822074,-6.003975656870128,-0.15672982618186992,-51.07118445064401,-54.364192599663,30.678761822073994
83,0.282293651316,2.97577627932,2.15859589591,19.5234001007,14.3861442848,0.305662431292,0.00922420224356,3.56464759676,3.84231870602,-3.15303090487,-1.67493410039566,3.0267363649681,-38.643114149454,-56.2299181503477,5.14135741816385,-5.18293410039566,-0.48126363503190017,-314.643114149454,-215.22991815034771,-126.85864258183615
86,0.33473450866,1.10185531889,2.92711476789,16.1152122051,19.0842495054,1.71418924209,0.00372183585434,1.02489537217,4.87270694393,-3.80165038823,-0.14973065469693125,4.66377523502732,41.0690087010153,89.4159249495715,-1.75423177334602,-3.6577306546969313,1.1557752350273196,-234.9309912989847,-69.5840750504285,-133.75423177334602
89,0.179829785265,3.10364392746,2.47586623558,18.5589312701,18.3865811379,1.55315253613,0.00222030306322,9.46770253302,8.47046876075,4.41633809409,-0.921324170223715,3.5097836358046,307.14013457872,166.080946773227,166.080946771028,-4.429324170223715,0.00178363580460017,31.140134578719994,7.080946773226998,34.08094677102801
92,0.588662534242,3.91472131342,2.09594894063,15.1987361272,10.35241347,1.26650408798,0.00774215439873,7.0792700542,4.62222831694,1.58736297912,-3.2874016933511,2.98676333636912,-174.554022151279,-171.122613199987,-49.2531421616855,-6.7954016933511,-0.5212366636308801,-450.554022151279,-330.122613199987,-181.2531421616855
96,0.506251844366,2.14178560445,2.92643598156,3.43662937818,11.3360787578,0.193575373516,0.00375628727578,5.89655716854,3.29024737273,-3.55361152669,-1.0309311290342524,4.22156868440472,3492.93130701408,2610.61883852817,1534.45722978939,-4.538931129034252,0.71356868440472,3216.93130701408,2451.61883852817,1402.45722978939
97,0.206343005265,1.38859079874,2.73312761581,7.82903819667,10.0690377984,0.36983632795,0.00251404009192,9.79455710336,1.56566661281,-1.31999948002,-0.2077306918902465,4.08263532219225,136.291757148865,113.820460325951,65.1570313482239,-3.7157306918902466,0.5746353221922496,-139.708242851135,-45.179539674048996,-66.8429686517761
107,0.0748294773835,3.24119881782,2.49964425988,11.0548083686,17.9255186958,0.69395497091,0.00702030336631,2.39493407234,0.78120670528,2.14574480657,-0.4040713909310325,3.5306104100489,136.067854535657,73.0121651718752,73.0121651726022,-3.9120713909310325,0.022610410048899965,-139.932145464343,-85.9878348281248,-58.987834827397805
113,0.0830733898366,3.62260983365,2.43618347789,17.6686864624,2.58860240366,0.421950783929,0.0087657203634,5.16791723418,0.34277500978,2.74788230406,-0.4720982031635175,3.44184822588026,139.222025060007,67.848189637516,76.2830762796278,-3.9800982031635175,-0.06615177411973994,-136.777974939993,-91.151810362484,-55.71692372037219
121,0.0522382289389,1.88317701407,2.73871305157,11.0294354032,0.109461952427,2.83359030386,0.00934611829819,8.07267764461,5.94429909366,0.0566663885801,-0.1091669682806235,3.96959319119141,90.21265065021,67.600545649475,43.2979014522884,-3.6171669682806233,0.46159319119140996,-185.78734934979002,-91.399454350525,-88.7020985477116
127,0.326062426752,3.54836170776,2.82471421021,11.0874218797,15.9589344454,1.95650289268,0.00340065351783,0.408643149914,6.41931207708,-4.88452302245,-2.8052818522258,3.81521195056829,3953.92931050155,2490.01443998422,1894.04680480622,-6.3132818522258,0.30721195056829,3677.92931050155,2331.01443998422,1762.04680480622
132,0.558628327066,3.69830920065,2.38938246333,3.14602118476,6.32492351786,0.889174542857,0.00141808339304,1.29264524466,2.06872343537,-1.59842050201,-3.2484736087538,3.37299519295299,523.498810949968,198.397434549407,316.199843811868,-6.7564736087538,-0.13500480704701,247.49881094996795,39.397434549406995,184.199843811868
134,0.419528090555,3.83917833353,2.20137110801,4.53596543071,15.9949559132,0.524573758402,0.00574067140016,8.62392427989,3.06222168057,2.6210344995,-2.5287539506884,3.10408067481964,-101.571176596917,-126.631276198896,-14.0576704437585,-6.0367539506884,-0.4039193251803601,-377.571176596917,-285.631276198896,-146.0576704437585
135,0.372020331185,1.86485010755,2.91701595067,3.95896184994,16.2870196353,0.108757917844,0.00843176174699,1.52296997414,9.80698779937,-0.963944056051,-6.732776551427725e-96,3.52,0.0,0.0,0.0,-3.508,0.01200000000000001,-276.0,-159.0,-132.0
136,0.240099690374,1.59097457002,2.53123585065,6.87914579761,9.58609772647,1.31965545751,0.00404247711488,9.04397874108,8.74351514674,3.53882019352,-0.5152657287361975,3.70056877146985,126.014399150154,90.4866041328205,72.7566058734219,-4.023265728736197,0.19256877146984985,-149.98560084984598,-68.5133958671795,-59.243394126578096
142,0.428797828064,2.72316835755,2.66685877136,3.93543860245,3.3741411058,0.386817926288,0.00339561491747,2.55460816838,7.12710676183,2.23891881699,-1.850260359738405,3.78230334627382,1605.1381414989,1041.55084999511,782.567105266966,-5.358260359738405,0.27430334627382,1329.1381414989,882.55084999511,650.567105266966
149,0.362704947106,2.96122839934,2.44656617089,19.2086172372,14.8442842914,3.77872719524,0.0062206376045,1.07203871577,1.41877658744,3.9453375209,120.051385813194,5.53695999999998,8880813.65509034,6291258.92257691,5027740.88732493,116.543385813194,2.02895999999998,8880537.65509034,6291099.92257691,5027608.88732493
151,0.390064673054,3.34549113507,2.40125854529,5.93160759339,6.7014093189,0.125184903102,0.00388071246931,9.66210243128,8.06362118656,0.100388925462,-2.20660254467086,3.38854983747353,373.207595199346,160.506328000338,224.035555112292,-5.714602544670861,-0.11945016252647012,97.20759519934597,1.5063280003379873,92.035555112292
152,0.167090705661,2.97334367259,2.22064305355,5.40840454213,0.0806292347475,3.38011072693,0.00644607910397,7.01792368182,0.718902050489,-3.67790841784,-1.24083440211876,3.09358071802807,-12.4275398993632,-30.2466941502644,13.4968729013905,-4.74883440211876,-0.4144192819719299,-288.4275398993632,-189.2466941502644,-118.5031270986095
153,0.0562245652178,3.69095631926,2.93986393824,4.37152895538,0.999176187651,7.5953232189,0.00614946252521,4.11893620227,6.5170356511,-1.93209645279,-1.99202976037112,3.93688442305642,5065.81581546925,3207.94392297975,2473.8910183751,-5.50002976037112,0.42888442305642016,4789.81581546925,3048.94392297975,2341.8910183751
154,0.441310523256,1.96426156686,2.66495160189,16.0606695315,1.99505429637,0.664200520379,0.00801218567577,7.89053050044,9.9533688856,-0.742240570123,-1.522077874306555,3.73394093220817,526.327555000899,369.120244102669,281.05581551622,-5.030077874306555,0.2259409322081698,250.327555000899,210.120244102669,149.05581551621998
155,0.271050608099,3.75222186379,2.44675117526,9.23011978206,3.23203423469,0.823803507334,0.00550650766908,1.02716454299,5.07327683425,3.23807441152,-1.0123130495799324,3.53899768690167,440.681832348766,229.959967021558,229.955815776075,-4.520313049579933,0.03099768690166993,164.68183234876602,70.95996702155799,97.95581577607501
156,0.27978955493,3.14308727262,2.45331685083,2.8526913398,11.4107052599,0.58468454236,0.000350744955592,1.75433494218,1.55697873457,-2.79692361372,-1.51931996877863,3.46310841526974,419.402626615193,220.459403202404,232.173123912546,-5.02731996877863,-0.044891584730260004,143.40262661519301,61.45940320240399,100.173123912546
163,0.0989387033099,3.81226902665,2.64011301392,11.2557194149,15.285764259,1.81937199308,0.00101068358276,0.881721892065,9.12047525588,-0.394650820688,-0.61285797460382,3.69252112609037,731.88506589795,429.972607048694,355.083486849629,-4.12085797460382,0.18452112609036986,455.88506589794997,270.972607048694,223.08348684962903
170,0.314891223791,2.57816437547,2.67101361254,11.9208107949,14.5160256042,0.482533813642,0.00161605032471,3.35145236343,1.63056131073,1.56102001246,-1.2777539911081226,3.79265674750081,1017.21376985079,671.131322099245,498.21688689984,-4.785753991108122,0.28465674750081016,741.21376985079,512.131322099245,366.21688689984
172,0.534606469123,3.93312029673,2.39111722158,3.78809993638,0.476086708149,6.64552496197,0.000805634018335,5.74996329699,0.201191403025,-4.40039370768,-4.823100249614725,3.3449465638873,503.294070303672,160.772264873958,339.683143741473,-8.331100249614725,-0.16305343611269985,227.29407030367202,1.7722648739579938,207.68314374147297
179,0.12548529709,3.44075016204,2.75098205234,8.69627358353,9.33402974157,1.70218486157,0.00565510654356,9.928682445,2.01682337094,1.72602290079,-0.2591203129174575,4.13785919843115,2595.86824199651,1643.43493999914,1283.69256410522,-3.7671203129174575,0.6298591984311503,2319.86824199651,1484.43493999914,1151.69256410522
184,0.214221344211,1.66111394526,2.69145016002,10.5402569332,18.0324189452,0.959798601805,0.0097465051867,4.66127209897,5.73619608408,0.52547063476,-0.39611894267188,3.9240908441293,199.200556901633,154.142158399918,100.769429778406,-3.90411894267188,0.41609084412929986,-76.799443098367,-4.857841600081997,-31.230570221593993
186,0.154817518775,2.99558253137,2.24103036955,13.2933576742,8.77867341268,0.13719046618,0.00884596559127,0.217948433503,4.01845161028,-0.025608775441,-0.9656250636356525,2.94414642447466,-30.9378936508438,-35.8123653000803,-2.93724911028235,-4.4736250636356525,-0.5638535755253402,-306.9378936508438,-194.8123653000803,-134.93724911028235
202,0.144635877032,2.60308001204,2.58760378593,8.76342974395,12.9281378347,5.83525146465,0.00101113167912,0.807562479747,0.48351842346,1.27331518158,56.86735479736975,5.53695999999998,15888181.4651489,14574425.6950378,3538321.39810574,53.35935479736975,2.02895999999998,15887905.4651489,14574266.6950378,3538189.39810574
215,0.462062034905,2.15788358481,2.41402717676,7.11891382397,0.152292468127,7.17914156781,0.000236896411875,0.432242619659,9.23888904358,1.52712759556,-1.8641304753390224,3.41371781965203,224.167591800505,126.567510749737,151.321362302121,-5.372130475339023,-0.09428218034797009,-51.832408199495006,-32.432489250263004,19.321362302121003
228,0.472368615148,2.64258781822,2.18769960486,4.53768199299,1.87685143027,0.109355712999,0.000464522079796,8.59680105823,9.57248502646,-2.42494602289,-2.682523305054575,3.06056478149352,-25.8874663006281,-64.272507149144,30.5161797989668,-6.190523305054575,-0.44743521850648005,-301.8874663006281,-223.27250714914402,-101.4838202010332
237,0.238392562663,1.82530916512,2.84624081392,19.3409243451,7.02840299451,0.446078082009,0.001685795462,0.523700212732,0.637600138713,-2.45088637189,-0.398179320528755,4.14221722229223,611.288897349732,473.831893049646,275.507781352758,-3.906179320528755,0.6342172222922304,335.288897349732,314.831893049646,143.507781352758
238,0.273526730584,3.32980353607,2.85037984743,6.72262015698,8.39904405637,0.0896369921616,0.00334083967436,3.56181440278,3.70459795151,1.7091964433,-2.056110091890415,2.46050135166656,-58.8527142499515,-46.2777166998421,-23.8092372599199,-5.564110091890415,-1.0474986483334399,-334.8527142499515,-205.2777166998421,-155.8092372599199
247,0.523499534081,3.19603161798,2.00860979873,4.08310063227,14.4664229359,1.26174799814,0.00298241697262,0.961107666039,6.44285128855,3.01397527635,-3.249580895961125,2.8176455082001,-117.295793900849,-117.203229901498,-26.8822473532162,-6.757580895961125,-0.6903544917999,-393.295793900849,-276.203229901498,-158.8822473532162
248,0.424475576212,1.05011633346,2.04607830716,18.3487789025,12.4434014772,1.56901005826,0.00805032105873,1.60535320379,0.842811136496,2.58111547142,-0.3867558507121175,3.77033164608698,277.88278855005,180.616227950668,139.961209975633,-3.8947558507121176,0.26233164608698,1.8827885500500088,21.61622795066799,7.961209975633011
250,0.591194529436,2.21218535218,2.2750416476,8.03719907499,2.15652515484,0.874346108339,0.00198808471293,3.52358368367,0.190886474727,4.60427268415,0.002917952599131525,5.53695999999998,727.437031990848,611.125429009553,242.656187866337,-3.5050820474008684,2.02895999999998,451.437031990848,452.12542900955305,110.656187866337
261,0.204860516277,2.09652035845,2.44027901834,15.0695780325,12.116370942,0.810621791775,0.00375508544826,7.13532747619,6.3633116068,4.30028405544,-0.824432978863495,3.44890263674213,112.709133130011,67.7060562675251,73.4227768542554,-4.332432978863495,-0.05909736325786996,-163.290866869989,-91.2939437324749,-58.5772231457446
264,0.415461322309,1.73597134622,2.47881085792,7.95757486227,18.8455736213,0.800530451522,0.00132394340931,3.21669663724,2.51705403987,1.77939514138,-1.213419006268005,3.53344017327824,152.068878965675,102.92635989327,102.926359899243,-4.721419006268005,0.025440173278239886,-123.931121034325,-56.07364010673,-29.073640100757004
271,0.389955768726,2.3275211658,2.13274597697,4.41295026546,6.90145361937,0.906290260165,0.00433659571281,0.600863697062,5.07893186946,2.92255322059,-2.160305696370035,2.96252787676616,-27.6340831507696,-48.2512624992523,19.610567170454,-5.668305696370036,-0.5454721232338402,-303.6340831507696,-207.2512624992523,-112.389432829546
273,0.355923687495,1.78802779525,2.07466806066,6.51664188687,11.6967103414,0.655641871339,0.00469774427374,3.21833471618,4.3994360746,-2.08936214185,-1.80121839813884,2.78602270563243,-18.5431200501625,-28.2716231988161,17.5607286724408,-5.3092183981388406,-0.7219772943675702,-294.5431200501625,-187.2716231988161,-114.4392713275592
277,0.305609456074,3.04762311599,2.95213571904,0.00559414550835,4.57563940105,0.694878640755,0.00271869613763,7.96384010428,6.77011204811,-2.88032756624,-1.109777456483675,4.19875936588366,11948.9694849588,8152.30588493869,5327.71639112405,-4.617777456483675,0.6907593658836602,11672.9694849588,7993.30588493869,5195.71639112405
281,0.4743722964,1.00379380869,2.96335635717,17.0862829373,0.267795772509,4.79248114052,0.00812347854943,1.22104796874,1.78703769249,-4.12385843195,-1.46484468298519,3.79344459695919,154.227174200059,148.761800849752,109.404581270563,-4.9728446829851904,0.2854445969591901,-121.77282579994099,-10.238199150247993,-22.595418729437
282,0.262292716967,3.06797513536,2.7397704099,11.9669672403,17.9929260038,0.510893961892,0.00344587151823,1.49649281567,3.89031539743,1.73515433577,-1.1924816020917726,3.88495238275482,2474.37559352256,1611.16635550279,1155.74671571512,-4.700481602091773,0.37695238275482,2198.37559352256,1452.16635550279,1023.74671571512
284,0.159314329435,3.347890384,2.48480105132,0.0264656867111,1.07944644636,0.244385160963,0.00703570160819,0.857256588934,2.85549898781,4.62293012895,-0.8766930406510925,3.50927265151525,313.751242980965,167.366024495833,167.366043872926,-4.384693040651093,0.0012726515152499118,37.751242980965,8.366024495832988,35.366043872926014
296,0.263424094496,2.09796474526,2.19646770502,16.3325801915,0.0551939370529,3.16867618321,0.00404509084205,2.41271201745,8.76860290726,0.738768473842,-1.2082988527817875,3.06330844390925,2.72367850120645,-14.7953498497372,23.6207766047506,-4.7162988527817875,-0.44469155609075006,-273.27632149879355,-173.7953498497372,-108.3792233952494
297,0.303091769182,2.40960466589,2.43411410387,12.7152194787,3.85120495957,5.92153021898,0.00107954196723,1.26885394787,0.545464544818,1.94412715069,0.4984454929606225,5.53695999999998,28564.3861502409,26012.58585006,-2325.57815589863,-3.0095545070393777,2.02895999999998,28288.3861502409,25853.58585006,-2457.57815589863
300,0.302627511231,3.20398245715,2.6869512361,8.86160673405,7.01131925192,0.502786440575,0.00432477454433,5.75187778491,9.40415112623,2.46834053175,-1.4763924830629676,3.80457754918917,2251.48667650064,1422.50681999139,1069.78084625737,-4.984392483062967,0.2965775491891698,1975.48667650064,1263.50681999139,937.7808462573701
313,0.411382179405,1.64551015751,2.84880051887,11.6192716349,7.54333838936,0.543860412094,0.00650583455023,9.83523154063,1.64768928703,0.0718509756359,-0.51158686531434,4.19019823552725,741.992674500216,595.20304449834,330.957701421127,-4.01958686531434,0.6821982355272498,465.992674500216,436.20304449834,198.957701421127
319,0.575011630309,1.75734364322,2.32699590638,14.590624458,16.6609767387,1.42513887911,0.00151341566334,7.05010769381,9.1916243494,2.53522193788,-2.0731302566630223,3.29217634366128,95.926608449372,48.7359361999551,93.6948063895341,-5.581130256663022,-0.21582365633872014,-180.073391550628,-110.26406380004491,-38.305193610465906
320,0.30241296507,1.9147176417,2.40675757405,18.2616878035,0.123907594509,8.84932608674,0.00200166144172,4.78443830383,7.68122271944,1.14812436913,-1.007997793875555,3.41445944152853,109.040082860156,65.6224773199937,77.692868801463,-4.515997793875555,-0.09354055847146991,-166.95991713984398,-93.3775226800063,-54.30713119853699
323,0.287964120692,1.74969724329,2.11470083102,18.4369470859,8.96917411282,1.21940692935,0.00621434358991,2.5307324518,6.27677232359,4.80470554375,-0.7978497141761,3.37895151775797,78.4463673204299,40.9107427352864,56.1372662386332,-4.3058497141761,-0.12904848224202992,-197.55363267957011,-118.08925726471361,-75.8627337613668
334,0.595364767945,1.46847341962,2.86044335599,4.76361578614,3.62335291653,0.965032787118,0.00938430578634,2.09560453015,2.17277463288,-1.39938555396,-0.5216442477500025,4.24702081967317,720.438297500368,601.123807497788,316.138757617163,-4.029644247750003,0.7390208196731702,444.438297500368,442.123807497788,184.13875761716298
337,0.481278994273,1.21402830393,2.32227426064,13.7087795995,9.22794751768,1.17000754888,0.00768558807273,8.50631707923,1.99273561055,3.84823245501,-0.807961638853505,3.4383633339657,63.6149487700095,46.4136779150067,51.1600106254022,-4.315961638853505,-0.06963666603430019,-212.3850512299905,-112.5863220849933,-80.83998937459779
347,0.136405972353,3.60721100676,2.28628734077,8.52910173836,16.3228084331,1.63345275478,0.00864446626003,9.11781702957,4.83385523894,0.984438341411,-0.6844199927327125,3.30310120860998,45.456489350181,3.83071857504547,34.9789624129264,-4.192419992732712,-0.2048987913900202,-230.54351064981898,-155.16928142495453,-97.02103758707361
350,0.409374414296,3.3397958163,2.81076597952,7.69481117371,14.8402837553,0.414819216979,0.00930644609263,5.44035562964,5.49645049462,2.53709580855,-1.8971519408561275,3.98427931644738,9111.05916304513,5945.13839744031,4173.06854850627,-5.405151940856127,0.4762793164473802,8835.05916304513,5786.13839744031,4041.0685485062704
352,0.388377258024,3.29030133027,2.935195515,19.7965234482,19.3980602488,1.94250208861,0.00568173727069,4.3067810129,8.04010096754,-0.802289250771,-1.7965906441294774,4.16428402716584,18676.6074499115,12446.138224937,8490.54084060725,-5.304590644129478,0.6562840271658397,18400.6074499115,12287.138224937,8358.54084060725
355,0.136848420501,3.65852866829,2.23508211991,0.898015410035,8.35987884797,0.0589167490705,0.00715357472998,6.04801943165,6.99484044656,-1.62925294957,-1.489565974187895e-94,3.52,0.0,0.0,0.0,-3.508,0.01200000000000001,-276.0,-159.0,-132.0
364,0.461857772147,3.05532796728,2.29205919071,15.719930647,2.25916761033,0.650317118879,0.0040995316728,5.8627173847,9.37798978421,2.51663026632,-1.3185391176845824,3.40369117276315,220.286273398961,104.567635949934,133.36726872016,-4.826539117684582,-0.1043088272368502,-55.71372660103901,-54.432364050066,1.3672687201600127
365,0.186432133872,2.69186949124,2.59216911202,9.01074583463,19.0475010407,1.25487890677,0.00823185041919,2.45333168807,8.48732311655,1.84919153695,-0.8457467080905225,3.66996058054731,396.463021700038,245.292829800747,204.579799511694,-4.353746708090522,0.16196058054730988,120.46302170003798,86.292829800747,72.579799511694
