sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
70,1.5022648553653575,-1.5022648553653575,0.0,0.5,0.0,1133.2774166623549,0.29495139408113236,0.0,5311.482778154339,0.32325042648692504,32.45162101282059,978183.252617849,978179.006617849
71,1.696855372475545,-1.696855372475545,0.0,0.5,0.0,1216.4742316004013,0.3148696147941907,0.0,5990.246353493121,0.22454701867071214,45.60241356095176,619129.178255113,619124.9322551129
72,2.4022617901166514,-2.4022617901166514,0.0,0.5,0.0,1111.7222428891505,0.29056817426736786,0.0,19983.890386507483,0.19369298210021524,47.726712817856004,-1054440.77286754,-1054445.01886754
73,2.4296370380653474,-2.4296370380653474,0.0,0.5,0.0,1071.8571694185594,0.3045047722325576,0.0,4236.7536429031115,0.20764379019674983,74.45366315584204,-881868.505467612,-881872.751467612
74,2.4585956052069364,-2.4585956052069364,0.0,0.5,0.0,1083.6489749131147,0.3225866911419206,0.0,9243.211237456724,0.39977944396933696,41.49831474162808,6115906.95712445,6115902.71112445
75,1.8712113368431051,-1.8712113368431051,0.0,0.5,0.0,1041.0096344517751,0.3080291393181779,0.0,16714.862047792678,0.33830081917728716,69.13775192606666,3416290.62233975,3416286.3763397504
76,2.3808234608938603,-2.3808234608938603,0.0,0.5,0.0,1143.818823997141,0.31324011176852956,0.0,23912.726881997456,0.21345745667800617,31.560506208570647,-391892.269193473,-391896.51519347297
77,1.519795162905274,-1.519795162905274,0.0,0.5,0.0,1211.0770787319918,0.30839042207156386,0.0,15319.04920958938,0.1962197811356799,35.31124005934181,617004.790489901,617000.5444899009
78,2.4806734122555616,-2.4806734122555616,0.0,0.5,0.0,843.3623163990134,0.291124183657908,0.0,4218.504911392853,0.3219185180929964,69.64008979232584,-852655.449396154,-852659.6953961541
79,1.6514653796031724,-1.6514653796031724,0.0,0.5,0.0,1077.9296582513005,0.31027878404421694,0.0,21317.21354186696,0.15689097231264093,63.65155575216709,317412.680137409,317408.434137409
80,2.3216684991339895,-2.3216684991339895,0.0,0.5,0.0,877.2823542493954,0.3288540559389772,0.0,20513.23763717273,0.3718520649309751,37.58393071912096,8387555.37609636,8387551.13009636
81,2.3994867129554693,-2.3994867129554693,0.0,0.5,0.0,1298.3392327004058,0.29784948352361085,0.0,2756.339199706986,0.3045612940667492,65.82614549050894,-524088.721668153,-524092.967668153
82,1.6483305070998509,-1.6483305070998509,0.0,0.5,0.0,930.2943859210313,0.3050838476567187,0.0,9415.054311050646,0.33363583770462535,47.900382463164135,1799601.55356497,1799597.3075649699
83,1.8979894471440693,-1.8979894471440693,0.0,0.5,0.0,934.1345165714396,0.32121286950491695,0.0,7711.43096205104,0.33987317535391964,50.106887379159986,1788603.95136292,1788599.70536292
84,2.384248546593756,-2.384248546593756,0.0,0.5,0.0,1002.6599865767553,0.3274656720801392,0.0,5195.330380747519,0.10639290270461538,50.31527376003765,-275539.647007249,-275543.893007249
85,1.509587996422384,-1.509587996422384,0.0,0.5,0.0,1162.4908034525204,0.3223437857695875,0.0,14482.334325666954,0.15423131715813598,47.08382428861431,945962.764666226,945958.518666226
86,1.8534656742674136,-1.8534656742674136,0.0,0.5,0.0,1067.3309533951538,0.29861339065188097,0.0,13551.096822774276,0.1519290212246419,53.87670644637511,-181829.258450011,-181833.504450011
87,1.6703674138013878,-1.6703674138013878,0.0,0.5,0.0,1118.936365064833,0.3236442160164155,0.0,24859.996931751823,0.3102273299385604,30.178351841472526,3269108.71155415,3269104.4655541503
88,1.6998098747966384,-1.6998098747966384,0.0,0.5,0.0,1108.2548030970836,0.29259606256602244,0.0,3726.0097681637158,0.11233596478093745,45.403265713604476,-78229.2597044597,-78233.5057044597
89,1.7836337991053721,-1.7836337991053721,0.0,0.5,0.0,805.736047599531,0.2932609896853594,0.0,22939.595411059836,0.13987716435727326,60.342372425151886,-444587.580956008,-444591.826956008
90,1.8698024254347407,-1.8698024254347407,0.0,0.5,0.0,1099.6298270554105,0.32144798006135356,0.0,17070.350155242715,0.2791569476572032,29.193905611351454,1095240.58531848,1095236.3393184799
91,2.157073107909177,-2.157073107909177,0.0,0.5,0.0,847.2573420748233,0.307157387603022,0.0,22114.34958956421,0.17806623157903384,73.19024764728533,-667347.881309903,-667352.127309903
92,2.319440125304978,-2.319440125304978,0.0,0.5,0.0,814.6751842139465,0.3015520268893792,0.0,15807.215976560321,0.26646791536291237,51.96115816197797,-638775.982414989,-638780.2284149891
93,1.5449784432830032,-1.5449784432830032,0.0,0.5,0.0,1161.5570926225848,0.31878006323126273,0.0,19184.60984395575,0.191533505506778,48.70361216559917,804642.148357606,804637.902357606
94,2.475155305914103,-2.475155305914103,0.0,0.5,0.0,1244.5057625185473,0.3060503208097178,0.0,8506.860112879214,0.22949516576043102,68.7158139822117,-683664.230116627,-683668.476116627
95,2.0474108140810663,-2.0474108140810663,0.0,0.5,0.0,1174.51967285094,0.32715970314641785,0.0,18972.168982274346,0.16071244389056327,36.23028067586861,511797.675307498,511793.42930749804
96,2.2745513287891113,-2.2745513287891113,0.0,0.5,0.0,1193.6037751460608,0.32964725732087297,0.0,4689.376157668573,0.35512274973665303,45.87377702331508,1708530.7355307,1708526.4895307
97,1.5653319454587584,-1.5653319454587584,0.0,0.5,0.0,995.209733959872,0.315765730977999,0.0,18446.009683327655,0.20844520871524896,46.9688176117167,489447.437191035,489443.19119103503
98,1.538110349787726,-1.538110349787726,0.0,0.5,0.0,1135.5509737847315,0.3170345857059116,0.0,19777.322736702885,0.18180492901912454,67.73278376653954,689341.218319858,689336.9723198579
99,1.8398095210838783,-1.8398095210838783,0.0,0.5,0.0,1028.7324761229347,0.31499454490618195,0.0,3752.8719918367033,0.39622770014532294,54.74862634604466,2660542.33194319,2660538.0859431904
100,2.232835358988466,-2.232835358988466,0.0,0.5,0.0,1010.5347875077805,0.3125653692963913,0.0,8466.360338108625,0.2229802368136956,33.52954794331065,-375560.488691637,-375564.734691637
101,2.2280018900216763,-2.2280018900216763,0.0,0.5,0.0,1014.3969539586368,0.30836416287060847,0.0,7491.563490887186,0.3725516489658941,74.23238766612548,2673529.70718524,2673525.46118524
102,2.141554224343409,-2.141554224343409,0.0,0.5,0.0,854.4359558058882,0.29266307967129584,0.0,3875.965262223003,0.13608475117294247,56.305023525753384,-865836.984099347,-865841.2300993471
103,1.6320306711384869,-1.6320306711384869,0.0,0.5,0.0,981.1469161886869,0.3217989306058211,0.0,15481.863085697401,0.1168728820311973,69.16978058811824,494436.833134208,494432.587134208
104,1.644844153016787,-1.644844153016787,0.0,0.5,0.0,981.2942215569342,0.2961054897808334,0.0,1490.7450570900587,0.3437693581817375,63.42957320051097,260857.679624026,260853.433624026
105,1.9901119471387725,-1.9901119471387725,0.0,0.5,0.0,1195.3541628647831,0.2938300470634677,0.0,15117.021264851843,0.34376129890800305,75.98022800259062,3176571.77290366,3176567.52690366
106,2.326067764810883,-2.326067764810883,0.0,0.5,0.0,1065.277020177357,0.32191452445454266,0.0,19033.021813827483,0.28759917035742255,41.29730531712306,723397.859072336,723393.613072336
107,2.1353156512985993,-2.1353156512985993,0.0,0.5,0.0,1245.9317755375846,0.30757859015692796,0.0,19753.945267381463,0.32918597341097133,32.840180545502754,3170086.57447287,3170082.3284728704
108,2.2008191021660806,-2.2008191021660806,0.0,0.5,0.0,1013.9081487767994,0.31810580479498995,0.0,9861.786243426028,0.34163794274899945,56.67571566644308,1958971.02746741,1958966.78146741
109,2.489341011774739,-2.489341011774739,0.0,0.5,0.0,1149.2395480251316,0.3206764195448583,0.0,1459.7083367974449,0.38307378085788046,38.64403504717635,371596.862246818,371592.61624681804
110,2.0139355299221453,-2.0139355299221453,0.0,0.5,0.0,932.5983340255463,0.3246117501525426,0.0,13724.072008196246,0.20535334468046224,34.871045641036666,105874.98024055,105870.73424055
111,1.541770452769307,-1.541770452769307,0.0,0.5,0.0,861.3990788547119,0.30195726325188665,0.0,17986.820261427256,0.3422797077080437,42.70405764228789,4129260.70423654,4129256.45823654
112,2.263693877242472,-2.263693877242472,0.0,0.5,0.0,931.0098855982004,0.3154935493017827,0.0,586.1681224935584,0.17078888504927214,35.27359450994426,-484394.658395775,-484398.904395775
113,1.6181645822308868,-1.6181645822308868,0.0,0.5,0.0,937.188595490818,0.3264529693678602,0.0,13954.411215561162,0.175351085560773,49.54232755694226,595627.470554791,595623.224554791
114,2.4772481075768593,-2.4772481075768593,0.0,0.5,0.0,1191.8058832918134,0.2994629809924721,0.0,3589.7126970140853,0.14580520575753794,30.46054152004843,-888848.56132493,-888852.8073249301
115,1.9254277325603835,-1.9254277325603835,0.0,0.5,0.0,1122.031758877993,0.3194394040304036,0.0,16125.666023540256,0.1394858759891639,69.85082426641358,293727.910069672,293723.664069672
116,2.196462140119089,-2.196462140119089,0.0,0.5,0.0,851.8075696391155,0.30734907106458365,0.0,20087.45886188652,0.3831459514467763,28.643402883161738,9920369.71121071,9920365.465210712
117,1.9150670250485056,-1.9150670250485056,0.0,0.5,0.0,1038.6259873880963,0.3050635465890268,0.0,12378.254556281896,0.3611404191733112,49.78021957136913,4106020.89418232,4106016.6481823204
118,2.2876846723238446,-2.2876846723238446,0.0,0.5,0.0,1090.1199929844317,0.31958364735944667,0.0,23829.603918799425,0.29285793857840825,34.44801170026142,1225593.03843805,1225588.79243805
119,1.539935623195683,-1.539935623195683,0.0,0.5,0.0,1109.7728359620942,0.30910962872159875,0.0,1631.455355035304,0.15311680618606724,65.20264390176564,439910.947877078,439906.70187707804
120,1.9688813911714065,-1.9688813911714065,0.0,0.5,0.0,1188.7501345063229,0.31842027677083845,0.0,7160.699222366951,0.25449568357282104,36.567326100510364,459871.1106567,459866.8646567
121,2.428205033330562,-2.428205033330562,0.0,0.5,0.0,1108.7342995299691,0.2945402933817253,0.0,9910.402863540046,0.37257254003192886,46.15084876373513,3248421.39491169,3248417.1489116903
122,1.6602904177718791,-1.6602904177718791,0.0,0.5,0.0,1200.0890681163355,0.3098534351190358,0.0,5287.321830722983,0.24028715447949936,48.90207002214156,508062.394916959,508058.148916959
123,1.690579152436817,-1.690579152436817,0.0,0.5,0.0,1090.4967328757139,0.32688037012335264,0.0,24094.339775100278,0.1355612115591851,45.23644317342722,786277.975640072,786273.729640072
124,2.0591882441800315,-2.0591882441800315,0.0,0.5,0.0,953.7427169156407,0.29703287824139163,0.0,24650.951378754788,0.1666874162495601,73.64817823114157,-615537.954434368,-615542.200434368
125,2.139524961688154,-2.139524961688154,0.0,0.5,0.0,1186.8733016542537,0.3287585270808684,0.0,5870.209828881628,0.28561621448521235,74.07446991992023,674825.298759163,674821.052759163
126,1.7661506754616443,-1.7661506754616443,0.0,0.5,0.0,1010.1893482247772,0.31026431751441996,0.0,11506.245493984128,0.2963017440496883,72.11443547413037,855048.115324475,855043.869324475
127,1.8464730274255579,-1.8464730274255579,0.0,0.5,0.0,1044.965185321209,0.3044915876829988,0.0,2331.4608288597683,0.34719086083244577,68.4132308655373,502061.952647816,502057.706647816
128,2.242359218722366,-2.242359218722366,0.0,0.5,0.0,883.7772607730252,0.29764083096844723,0.0,24795.96076277228,0.38194856265746446,74.60797014501858,11828971.7337123,11828967.487712301
129,1.9036707815659184,-1.9036707815659184,0.0,0.5,0.0,1283.1722905862587,0.29845932674422015,0.0,17436.3756737206,0.17180020905273966,31.59783123387715,-2653.01474958496,-2657.26074958496
130,2.4421417760920274,-2.4421417760920274,0.0,0.5,0.0,998.6337220730333,0.32321174589034074,0.0,1201.5137701033927,0.17587226722870283,67.31170842118325,-519096.884598534,-519101.13059853396
131,1.9286848139681745,-1.9286848139681745,0.0,0.5,0.0,899.7792955136507,0.2931272460619106,0.0,647.2579264069788,0.2700014369262937,49.23295362515131,-507065.432412744,-507069.67841274396
132,1.6987413195562664,-1.6987413195562664,0.0,0.5,0.0,1159.3583190128943,0.29375216394957987,0.0,8905.000689371416,0.3038964613095833,66.28512190145523,700811.966321075,700807.720321075
133,1.560538116166292,-1.560538116166292,0.0,0.5,0.0,1293.0527156540002,0.3047464337620892,0.0,8414.58929569129,0.3625639845535378,74.88339273006838,3466787.06215853,3466782.8161585303
134,1.9113836253717054,-1.9113836253717054,0.0,0.5,0.0,1270.0806509050542,0.31639334976416167,0.0,13429.242965285497,0.3120282531960893,62.14359537539046,1853553.95815616,1853549.71215616
135,2.1990969795121105,-2.1990969795121105,0.0,0.5,0.0,919.8565425919625,0.30270374736118555,0.0,20320.42282951416,0.23708905792606974,65.44751917571966,-591890.5580375,-591894.8040375
136,2.3605847056052145,-2.3605847056052145,0.0,0.5,0.0,1067.0697974461268,0.29580478219824496,0.0,14424.705206515475,0.3598275580723451,30.71954439051448,3909819.58716743,3909815.3411674304
137,2.116112520511796,-2.116112520511796,0.0,0.5,0.0,858.3437475020326,0.3159488267659109,0.0,13422.687611719059,0.3764325092430436,66.47302489971386,5820115.81348632,5820111.56748632
138,1.5406021664773895,-1.5406021664773895,0.0,0.5,0.0,1008.424750076798,0.3186414359873468,0.0,24590.244594028405,0.31440665821437863,45.49473278128622,3352682.04961453,3352677.8036145302
139,1.8131477444046127,-1.8131477444046127,0.0,0.5,0.0,1022.6216199689522,0.32107415519865473,0.0,21417.64621913415,0.3731725680183856,61.56585371458806,9685136.24092927,9685131.99492927
140,1.9811897444932298,-1.9811897444932298,0.0,0.5,0.0,992.745032832983,0.3036261693314044,0.0,2320.677358831663,0.3245541618613492,45.849526269794104,43944.9859595354,43940.7399595354
141,2.205827611316775,-2.205827611316775,0.0,0.5,0.0,1236.401807387547,0.2918522076537881,0.0,20781.465684434967,0.22166906266042388,27.860374381668546,-545916.73852232,-545920.9845223201
142,2.0927614335800278,-2.0927614335800278,0.0,0.5,0.0,1221.6676593652076,0.3112526136744203,0.0,17618.84094529249,0.17187925617323624,33.02901887243877,29035.5698990043,29031.3238990043
143,2.095135755210328,-2.095135755210328,0.0,0.5,0.0,1225.0083661783024,0.32277108703135393,0.0,17496.600156110962,0.2873007459503446,74.59850377053634,1188197.69338009,1188193.44738009
144,1.8984228107031376,-1.8984228107031376,0.0,0.5,0.0,1101.122693335392,0.29321515852276586,0.0,6928.997371157793,0.1477782918599417,68.15193001223687,-342084.550723057,-342088.796723057
