# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
16300 4.33413 4.33413 4.33413 -454.631 102.982
16400 4.33333 4.33333 4.33333 197.159 95.3831
16500 4.33351 4.33351 4.33351 -284.957 103.576
16600 4.33397 4.33397 4.33397 155.575 95.3161
16700 4.33341 4.33341 4.33341 -339.664 102.738
16800 4.33353 4.33353 4.33353 -136.991 99.6684
16900 4.33388 4.33388 4.33388 -98.6124 99.1877
17000 4.33346 4.33346 4.33346 -443.987 104.85
17100 4.33363 4.33363 4.33363 255.73 92.8006
17200 4.33383 4.33383 4.33383 -512.56 104.752
17300 4.33333 4.33333 4.33333 270.94 94.969
17400 4.33383 4.33383 4.33383 -521.368 104.924
17500 4.33376 4.33376 4.33376 -83.9181 97.4412
17600 4.33341 4.33341 4.33341 -115.83 100.178
17700 4.33388 4.33388 4.33388 -304.522 103.062
17800 4.33364 4.33364 4.33364 229.934 94.2204
17900 4.33347 4.33347 4.33347 -500.657 104.934
18000 4.33378 4.33378 4.33378 194.121 95.2017
18100 4.33362 4.33362 4.33362 -449.67 105.721
18200 4.33344 4.33344 4.33344 49.0538 96.2776
18300 4.33395 4.33395 4.33395 -259.704 100.309
18400 4.3335 4.3335 4.3335 -63.2537 100.641
18500 4.33341 4.33341 4.33341 79.7674 97.5747
18600 4.33406 4.33406 4.33406 -568.56 103.037
18700 4.3335 4.3335 4.3335 -9.21445 97.3073
18800 4.33348 4.33348 4.33348 -309.263 104.793
18900 4.334 4.334 4.334 -35.3946 96.7006
19000 4.33355 4.33355 4.33355 -186.98 98.8534
19100 4.33359 4.33359 4.33359 -54.4763 100.669
19200 4.33383 4.33383 4.33383 32.5391 99.1476
19300 4.33349 4.33349 4.33349 -381.923 102.013
19400 4.33383 4.33383 4.33383 -175.13 98.7973
19500 4.33374 4.33374 4.33374 -87.8111 101.787
19600 4.33329 4.33329 4.33329 29.927 98.7565
19700 4.33405 4.33405 4.33405 -285.975 98.2982
19800 4.33374 4.33374 4.33374 -218.421 101.049
19900 4.33314 4.33314 4.33314 84.2426 100.018
20000 4.33409 4.33409 4.33409 -479.707 102.147
20100 4.33381 4.33381 4.33381 -226.994 97.8975
20200 4.33325 4.33325 4.33325 52.3198 100.496
20300 4.33396 4.33396 4.33396 -33.1408 99.6977
20400 4.33371 4.33371 4.33371 -205.572 98.3641
20500 4.33356 4.33356 4.33356 -243.733 101.544
20600 4.33388 4.33388 4.33388 10.9399 100.399
20700 4.33345 4.33345 4.33345 -253.045 101.952
20800 4.33385 4.33385 4.33385 -154.381 96.8375
20900 4.33395 4.33395 4.33395 -137.168 100.428
21000 4.33316 4.33316 4.33316 139.707 99.042
21100 4.33398 4.33398 4.33398 -425.892 100.931
21200 4.33402 4.33402 4.33402 -397.16 100.545
21300 4.33312 4.33312 4.33312 36.5058 100.651
21400 4.33386 4.33386 4.33386 -181.211 101.162
21500 4.33393 4.33393 4.33393 -138.538 96.9341
21600 4.33336 4.33336 4.33336 -59.0507 99.9374
21700 4.33383 4.33383 4.33383 87.1362 98.9576
21800 4.33373 4.33373 4.33373 -423.925 103.424
21900 4.33361 4.33361 4.33361 -135.059 98.0822
22000 4.33396 4.33396 4.33396 -227.278 102.04
22100 4.3334 4.3334 4.3334 96.6812 98.353
22200 4.3338 4.3338 4.3338 -207.304 98.7641
22300 4.33408 4.33408 4.33408 -263.652 99.5859
22400 4.33325 4.33325 4.33325 9.09679 100.226
22500 4.33382 4.33382 4.33382 -402.841 103.454
22600 4.33398 4.33398 4.33398 -151.122 97.3486
22700 4.33335 4.33335 4.33335 -184.563 101.906
22800 4.33375 4.33375 4.33375 247.378 95.924
22900 4.33384 4.33384 4.33384 -366.916 102.666
23000 4.3335 4.3335 4.3335 -35.946 97.3467
23100 4.3339 4.3339 4.3339 -299.717 102.296
23200 4.33358 4.33358 4.33358 -215.383 101.783
23300 4.33364 4.33364 4.33364 -69.9579 97.9306
23400 4.33398 4.33398 4.33398 -279.568 100.866
23500 4.33343 4.33343 4.33343 250.579 95.4437
23600 4.33382 4.33382 4.33382 -436.701 104.525
23700 4.33395 4.33395 4.33395 -34.2432 96.6435
23800 4.33342 4.33342 4.33342 -374.372 104.139
23900 4.33382 4.33382 4.33382 -10.1454 98.7211
24000 4.33379 4.33379 4.33379 -124.993 99.728
24100 4.33343 4.33343 4.33343 -71.7852 99.141
24200 4.33395 4.33395 4.33395 11.0104 97.0162
24300 4.3337 4.3337 4.3337 -432.853 104.374
24400 4.33351 4.33351 4.33351 -17.178 97.5955
24500 4.33401 4.33401 4.33401 -518.328 103.794
24600 4.33348 4.33348 4.33348 104.565 96.3746
24700 4.33369 4.33369 4.33369 -208.09 101.634
24800 4.33391 4.33391 4.33391 -6.73507 97.7532
24900 4.33345 4.33345 4.33345 -79.2495 99.2719
25000 4.33395 4.33395 4.33395 -363.615 103.108
25100 4.33386 4.33386 4.33386 -57.7797 99.0234
25200 4.33334 4.33334 4.33334 -217.829 102.288
25300 4.33403 4.33403 4.33403 47.3604 96.1334
25400 4.33382 4.33382 4.33382 -233.383 101.205
25500 4.3333 4.3333 4.3333 59.8384 98.2032
25600 4.33413 4.33413 4.33413 -348.415 101.028
25700 4.33374 4.33374 4.33374 -383.642 102.076
25800 4.33344 4.33344 4.33344 -33.953 99.1461
25900 4.33399 4.33399 4.33399 -251.599 101.712
26000 4.33345 4.33345 4.33345 139.18 95.6005
26100 4.33378 4.33378 4.33378 -271.306 101.413
26200 4.33397 4.33397 4.33397 -88.8323 99.9593
26300 4.33327 4.33327 4.33327 -76.4061 100.285
26400 4.33403 4.33403 4.33403 -450.769 102.682
26500 4.33401 4.33401 4.33401 45.6047 96.6268
26600 4.33312 4.33312 4.33312 -122.091 102.776
26700 4.334 4.334 4.334 126.046 94.8054
26800 4.33416 4.33416 4.33416 -532.519 102.941
26900 4.33323 4.33323 4.33323 -60.1922 100.309
27000 4.33394 4.33394 4.33394 -117.745 99.9431
27100 4.33392 4.33392 4.33392 -502.393 103.102
27200 4.3334 4.3334 4.3334 216.431 94.4311
27300 4.33393 4.33393 4.33393 -300.794 103.877
27400 4.33346 4.33346 4.33346 271.911 94.4117
27500 4.33379 4.33379 4.33379 -606.416 104.587
27600 4.33412 4.33412 4.33412 -133.229 99.1253
27700 4.33322 4.33322 4.33322 26.8187 100.746
27800 4.33373 4.33373 4.33373 -283.14 101.373
27900 4.33429 4.33429 4.33429 23.4801 94.5252
28000 4.33323 4.33323 4.33323 -208.521 103.886
28100 4.33357 4.33357 4.33357 193.964 96.4835
28200 4.33443 4.33443 4.33443 -690.695 103.865
28300 4.33344 4.33344 4.33344 -123.556 99.3638
28400 4.33358 4.33358 4.33358 18.3314 100.237
28500 4.334 4.334 4.334 -153.321 99.1918
28600 4.33357 4.33357 4.33357 -137.078 98.1992
28700 4.33385 4.33385 4.33385 -150.767 100.645
28800 4.33368 4.33368 4.33368 -50.4184 100.139
28900 4.33357 4.33357 4.33357 -365.892 102
29000 4.33419 4.33419 4.33419 -260.966 99.4605
29100 4.33353 4.33353 4.33353 76.4043 99.4678
29200 4.33327 4.33327 4.33327 71.6715 98.8266
29300 4.33432 4.33432 4.33432 -360.306 100.043
29400 4.33374 4.33374 4.33374 -121.541 99.4001
29500 4.33324 4.33324 4.33324 -197.339 103.53
29600 4.3342 4.3342 4.3342 -175.954 98.3942
29700 4.33388 4.33388 4.33388 -325.235 100.882
29800 4.33337 4.33337 4.33337 151.349 97.6434
29900 4.33395 4.33395 4.33395 -30.7297 98.8744
30000 4.33376 4.33376 4.33376 -351.302 101.976
30100 4.33374 4.33374 4.33374 -119.037 98.9408
30200 4.33397 4.33397 4.33397 -351.022 103.554
30300 4.33342 4.33342 4.33342 90.1078 97.3079
30400 4.33389 4.33389 4.33389 -285.333 101.109
30500 4.33403 4.33403 4.33403 -53.112 98.2053
30600 4.3332 4.3332 4.3332 48.3511 98.8944
30700 4.33391 4.33391 4.33391 -407.108 103.209
30800 4.33422 4.33422 4.33422 -150.833 98.0712
30900 4.33332 4.33332 4.33332 -250.932 102.735
31000 4.3338 4.3338 4.3338 83.4523 97.1052
31100 4.33415 4.33415 4.33415 -230.642 100.201
31200 4.33346 4.33346 4.33346 -111.361 99.9538
31300 4.3339 4.3339 4.3339 -64.7817 98.7045
31400 4.33394 4.33394 4.33394 -411.219 104.07
31500 4.33355 4.33355 4.33355 82.547 96.8843
31600 4.33411 4.33411 4.33411 -418.375 102.832
31700 4.33362 4.33362 4.33362 164.006 95.8947
31800 4.33352 4.33352 4.33352 -154.213 101.21
31900 4.33423 4.33423 4.33423 -349.6 101.386
32000 4.33358 4.33358 4.33358 -26.5748 97.7873
32100 4.3336 4.3336 4.3336 -353.643 104.265
32200 4.33422 4.33422 4.33422 118.19 95.2997
32300 4.33364 4.33364 4.33364 -380.852 103.338
32400 4.33361 4.33361 4.33361 202.325 95.2392
32500 4.33416 4.33416 4.33416 -358.99 103.206
32600 4.33362 4.33362 4.33362 -149.227 100.054
32700 4.33388 4.33388 4.33388 -184.853 99.3386
32800 4.33411 4.33411 4.33411 -358.615 102.819
32900 4.33349 4.33349 4.33349 308.883 94.6979
33000 4.33402 4.33402 4.33402 -539.459 104.721
33100 4.3339 4.3339 4.3339 197.045 93.7867
33200 4.33352 4.33352 4.33352 -406.029 105.336
33300 4.33399 4.33399 4.33399 -33.609 98.1068
33400 4.33394 4.33394 4.33394 -290.381 101.056
33500 4.33358 4.33358 4.33358 -95.335 100.032
33600 4.334 4.334 4.334 159.741 96.0865
33700 4.33386 4.33386 4.33386 -454.263 104.528
33800 4.33364 4.33364 4.33364 169.418 94.4507
33900 4.3341 4.3341 4.3341 -629.568 106.789
34000 4.33372 4.33372 4.33372 160.87 95.6508
34100 4.33382 4.33382 4.33382 -400.614 102.972
34200 4.33414 4.33414 4.33414 -49.8869 97.081
34300 4.33368 4.33368 4.33368 21.42 98.5777
34400 4.33375 4.33375 4.33375 -307.644 102.795
34500 4.33406 4.33406 4.33406 -27.3731 96.7364
34600 4.33377 4.33377 4.33377 -517.642 105.554
34700 4.33369 4.33369 4.33369 249.141 95.4276
34800 4.334 4.334 4.334 -360.398 103.524
34900 4.33372 4.33372 4.33372 142.654 95.3385
35000 4.33384 4.33384 4.33384 -165.818 100.647
35100 4.33386 4.33386 4.33386 -188.685 101.244
35200 4.33374 4.33374 4.33374 -191.116 99.9157
35300 4.33402 4.33402 4.33402 -440.574 102.77
35400 4.33384 4.33384 4.33384 39.0838 97.2594
35500 4.33366 4.33366 4.33366 -147.933 100.987
35600 4.33401 4.33401 4.33401 -15.897 96.7296
35700 4.33392 4.33392 4.33392 -260.697 100.748
35800 4.33358 4.33358 4.33358 -81.1011 100.42
35900 4.33399 4.33399 4.33399 -325.151 102.38
36000 4.33395 4.33395 4.33395 -213.869 99.4074
36100 4.33368 4.33368 4.33368 -86.8544 100.064
36200 4.33383 4.33383 4.33383 118.372 97.9021
36300 4.33383 4.33383 4.33383 -154.608 100.057
36400 4.33379 4.33379 4.33379 -133.048 98.5825
36500 4.33388 4.33388 4.33388 -264.958 102.04
36600 4.33371 4.33371 4.33371 -234.466 102.135
36700 4.3339 4.3339 4.3339 -142.032 98.0762
36800 4.334 4.334 4.334 -324.097 101.545
36900 4.33357 4.33357 4.33357 309.895 95.1645
37000 4.33384 4.33384 4.33384 -343.594 103.134
37100 4.33399 4.33399 4.33399 -71.7881 96.3685
37200 4.33369 4.33369 4.33369 -406.072 104.279
37300 4.33373 4.33373 4.33373 -69.6166 100.154
37400 4.3339 4.3339 4.3339 -170.091 99.1524
37500 4.33375 4.33375 4.33375 -228.589 100.484
37600 4.33368 4.33368 4.33368 280.761 95.4519
37700 4.33374 4.33374 4.33374 -350.267 104.391
37800 4.33378 4.33378 4.33378 42.6557 95.0591
37900 4.33395 4.33395 4.33395 -625.143 106.051
38000 4.33358 4.33358 4.33358 154.606 97.4638
38100 4.33378 4.33378 4.33378 -269.646 101.273
38200 4.33399 4.33399 4.33399 -188.169 98.2852
38300 4.33362 4.33362 4.33362 101.262 97.4975
38400 4.33369 4.33369 4.33369 -255.919 103.355
38500 4.33396 4.33396 4.33396 -64.3852 96.4702
38600 4.33387 4.33387 4.33387 -597.164 105.235
38700 4.3336 4.3336 4.3336 231.964 96.4521
38800 4.33376 4.33376 4.33376 -306.77 103.179
38900 4.33376 4.33376 4.33376 -12.4132 95.9787
39000 4.33372 4.33372 4.33372 -162.703 100.742
39100 4.33356 4.33356 4.33356 -54.1613 101.082
39200 4.33376 4.33376 4.33376 -139.699 98.568
39300 4.33397 4.33397 4.33397 -513.784 103.057
39400 4.33352 4.33352 4.33352 231.576 96.3063
39500 4.33365 4.33365 4.33365 -316.82 104.032
39600 4.3339 4.3339 4.3339 -21.9415 95.6117
39700 4.33368 4.33368 4.33368 -353.536 102.71
39800 4.33358 4.33358 4.33358 64.586 99.141
39900 4.33385 4.33385 4.33385 -219.957 100.44
40000 4.33383 4.33383 4.33383 -316.731 100.3
40100 4.33365 4.33365 4.33365 94.6987 97.599
40200 4.33363 4.33363 4.33363 -267.167 103.763
40300 4.33371 4.33371 4.33371 -67.482 96.978
40400 4.33382 4.33382 4.33382 -420.345 102.683
40500 4.33349 4.33349 4.33349 118.963 98.1453
40600 4.33365 4.33365 4.33365 -155.455 100.63
40700 4.33391 4.33391 4.33391 -262.657 99.361
40800 4.33353 4.33353 4.33353 18.697 98.1332
40900 4.33352 4.33352 4.33352 -250.238 103.879
41000 4.33385 4.33385 4.33385 -128.363 98.4577
41100 4.33366 4.33366 4.33366 -317.775 101.247
41200 4.33353 4.33353 4.33353 66.4858 98.617
41300 4.3337 4.3337 4.3337 -40.7767 99.4427
41400 4.33371 4.33371 4.33371 -290.789 100.445
41500 4.33369 4.33369 4.33369 -66.3743 97.8034
41600 4.33356 4.33356 4.33356 -325.365 104.132
41700 4.3336 4.3336 4.3336 -100.461 98.7959
41800 4.33386 4.33386 4.33386 -352.482 100.56
41900 4.33348 4.33348 4.33348 18.1023 98.249
42000 4.33351 4.33351 4.33351 32.1828 99.1737
42100 4.33385 4.33385 4.33385 -346.596 101.81
42200 4.33351 4.33351 4.33351 -15.1145 97.0229
42300 4.33348 4.33348 4.33348 -348.146 104.968
42400 4.3337 4.3337 4.3337 57.2036 97.7429
42500 4.33363 4.33363 4.33363 -308.388 101.213
42600 4.33357 4.33357 4.33357 66.4989 97.0328
42700 4.33357 4.33357 4.33357 -36.2507 100.151
42800 4.33357 4.33357 4.33357 -266.293 101.508
42900 4.33375 4.33375 4.33375 -178.517 97.7998
43000 4.33351 4.33351 4.33351 -414.287 104.1
43100 4.33344 4.33344 4.33344 98.7763 97.4468
43200 4.33387 4.33387 4.33387 -444.124 102.307
43300 4.33345 4.33345 4.33345 92.2003 95.373
43400 4.33344 4.33344 4.33344 -151.214 101.892
43500 4.33371 4.33371 4.33371 -139.535 100.449
43600 4.3335 4.3335 4.3335 -208.663 99.5111
43700 4.33351 4.33351 4.33351 -263.423 101.969
43800 4.33355 4.33355 4.33355 117.069 98.0958
43900 4.33349 4.33349 4.33349 -277.769 102.03
44000 4.33365 4.33365 4.33365 51.2136 95.2556
44100 4.33351 4.33351 4.33351 -312.286 103.243
44200 4.33335 4.33335 4.33335 40.5843 98.6623
44300 4.3338 4.3338 4.3338 -436.779 102.028
44400 4.33347 4.33347 4.33347 -158.711 98.6281
44500 4.33334 4.33334 4.33334 -6.12214 99.6937
44600 4.33378 4.33378 4.33378 -240.202 101.286
44700 4.33342 4.33342 4.33342 -22.6373 96.47
44800 4.33344 4.33344 4.33344 -354.099 103.194
44900 4.33359 4.33359 4.33359 70.0648 98.1601
45000 4.33341 4.33341 4.33341 -370.782 103.104
45100 4.33355 4.33355 4.33355 -5.6012 96.2793
45200 4.33356 4.33356 4.33356 -145.949 101.036
45300 4.33329 4.33329 4.33329 -26.6164 99.8303
45400 4.33367 4.33367 4.33367 -180.605 98.5718
45500 4.33351 4.33351 4.33351 -392.786 102.391
45600 4.33321 4.33321 4.33321 90.7647 98.1393
45700 4.33371 4.33371 4.33371 -400.239 103.442
45800 4.33344 4.33344 4.33344 36.9844 95.3489
45900 4.33334 4.33334 4.33334 -199.658 101.443
46000 4.33364 4.33364 4.33364 1.31753 98.9122
46100 4.33339 4.33339 4.33339 -228.515 100.7
46200 4.33342 4.33342 4.33342 -292.498 100.906
46300 4.33357 4.33357 4.33357 -53.6782 99.0983
46400 4.3333 4.3333 4.3333 -217.82 102.167
46500 4.33351 4.33351 4.33351 23.3397 96.0682
46600 4.33359 4.33359 4.33359 -275.662 101.228
46700 4.33324 4.33324 4.33324 40.7256 98.7281
46800 4.3336 4.3336 4.3336 -308.898 101.962
46900 4.33346 4.33346 4.33346 -234.46 99.7714
47000 4.33325 4.33325 4.33325 -120.78 100.104
47100 4.33361 4.33361 4.33361 -128.162 100.23
47200 4.33337 4.33337 4.33337 -69.1013 98.3818
47300 4.33338 4.33338 4.33338 -174.089 99.8076
47400 4.33365 4.33365 4.33365 -112.424 99.5452
47500 4.3333 4.3333 4.3333 -228.906 101.978
47600 4.33342 4.33342 4.33342 -125.046 99.0706
47700 4.33363 4.33363 4.33363 -244.317 100.909
47800 4.33325 4.33325 4.33325 35.2665 98.3544
47900 4.33353 4.33353 4.33353 -196.06 100.781
48000 4.33355 4.33355 4.33355 -96.8023 98.5412
48100 4.3333 4.3333 4.3333 -220.607 101.367
48200 4.33362 4.33362 4.33362 -171.311 100.285
48300 4.33339 4.33339 4.33339 -138.189 99.8936
48400 4.33328 4.33328 4.33328 -155.017 100.202
48500 4.33373 4.33373 4.33373 -59.8096 97.8594
48600 4.33334 4.33334 4.33334 -286.227 102.5
48700 4.33328 4.33328 4.33328 31.4511 97.3266
48800 4.33381 4.33381 4.33381 -465.689 103.339
48900 4.33326 4.33326 4.33326 28.6173 97.55
49000 4.33339 4.33339 4.33339 -217.488 101.9
49100 4.33365 4.33365 4.33365 -23.5655 98.2382
49200 4.3333 4.3333 4.3333 -79.7979 99.155
49300 4.33361 4.33361 4.33361 -289.215 102.44
49400 4.33353 4.33353 4.33353 92.1089 97.0207
49500 4.33326 4.33326 4.33326 -452.995 104.943
49600 4.33373 4.33373 4.33373 85.938 95.1862
49700 4.3335 4.3335 4.3335 -393.253 103.946
49800 4.33313 4.33313 4.33313 188.393 95.9505
49900 4.33391 4.33391 4.33391 -378.219 101.469
50000 4.33352 4.33352 4.33352 -247.334 100.694
50100 4.33315 4.33315 4.33315 50.113 98.4275
50200 4.33383 4.33383 4.33383 -457.834 104.032
50300 4.33341 4.33341 4.33341 151.614 94.5963
50400 4.33341 4.33341 4.33341 -463.408 105.5
50500 4.33361 4.33361 4.33361 336.348 93.9342
50600 4.33339 4.33339 4.33339 -438.063 104.519
50700 4.33362 4.33362 4.33362 -62.8701 97.8449
