# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
8100 4.33441 4.33441 4.33441 2537.04 971.13
8200 4.35603 4.35603 4.35603 -28271.5 950.55
8300 4.31948 4.31948 4.31948 15344.8 1081.28
8400 4.32202 4.32202 4.32202 9160.37 979.816
8500 4.34867 4.34867 4.34867 -19826.6 957.493
8600 4.33423 4.33423 4.33423 3846.53 1048.67
8700 4.32263 4.32263 4.32263 -712.816 990.219
8800 4.32111 4.32111 4.32111 13663.5 960.411
8900 4.34916 4.34916 4.34916 -17219.1 1017.28
9000 4.33672 4.33672 4.33672 -15235.4 968.037
9100 4.30003 4.30003 4.30003 29991.2 1042.68
9200 4.33647 4.33647 4.33647 -14137 974.509
9300 4.34223 4.34223 4.34223 -16743 984.85
9400 4.31394 4.31394 4.31394 21357.8 1035.04
9500 4.33122 4.33122 4.33122 -8013.91 990.252
9600 4.33524 4.33524 4.33524 -3896.6 961.006
9700 4.33167 4.33167 4.33167 100.803 1050.55
9800 4.32939 4.32939 4.32939 -3644.16 1007.22
9900 4.32892 4.32892 4.32892 4544.03 948.49
10000 4.34071 4.34071 4.34071 -12631.1 1029.48
10100 4.32813 4.32813 4.32813 4059.63 1021.5
10200 4.32823 4.32823 4.32823 1087.13 961.07
10300 4.3357 4.3357 4.3357 -6922.57 981.283
10400 4.32726 4.32726 4.32726 3996.1 1054.28
10500 4.33239 4.33239 4.33239 -2061.66 970.692
10600 4.33182 4.33182 4.33182 -9201.88 993.548
10700 4.31856 4.31856 4.31856 7593.95 997.733
10800 4.33158 4.33158 4.33158 4001.29 1041.79
10900 4.34808 4.34808 4.34808 -21412.8 947.194
11000 4.31689 4.31689 4.31689 10086.9 956.691
11100 4.31836 4.31836 4.31836 15974.2 1068.99
11200 4.35068 4.35068 4.35068 -27992.9 986.936
11300 4.3252 4.3252 4.3252 7267.18 963.332
11400 4.32307 4.32307 4.32307 7877.79 1046.89
11500 4.34267 4.34267 4.34267 -11302.2 982.757
11600 4.33987 4.33987 4.33987 -690.518 972.552
11700 4.3346 4.3346 4.3346 -6545.76 1015.48
11800 4.32207 4.32207 4.32207 9849.78 1033.63
11900 4.33314 4.33314 4.33314 -5187.03 972.517
12000 4.33538 4.33538 4.33538 -7149.68 989.371
12100 4.32667 4.32667 4.32667 10050.1 1018.05
12200 4.33852 4.33852 4.33852 -13568.9 973.235
12300 4.32466 4.32466 4.32466 1475.83 1000.24
12400 4.3192 4.3192 4.3192 9109.34 1027.97
12500 4.33273 4.33273 4.33273 -13567.6 985.309
12600 4.32478 4.32478 4.32478 6231.94 959.846
12700 4.33118 4.33118 4.33118 -5112.2 1039.15
12800 4.3266 4.3266 4.3266 -8746.58 1020.38
12900 4.31298 4.31298 4.31298 14353.3 944.742
13000 4.33222 4.33222 4.33222 -13166 1010.75
13100 4.32909 4.32909 4.32909 -631.478 1047.85
13200 4.3223 4.3223 4.3223 4562.04 976.835
13300 4.32917 4.32917 4.32917 -7690.18 937.973
13400 4.32509 4.32509 4.32509 3693.07 1060.79
13500 4.32902 4.32902 4.32902 -4268.31 1027.18
13600 4.32473 4.32473 4.32473 -1002.8 934.882
13700 4.3266 4.3266 4.3266 3568.33 972.329
13800 4.33535 4.33535 4.33535 -13739.7 1070.43
13900 4.31926 4.31926 4.31926 10683.1 980.508
14000 4.3292 4.3292 4.3292 -4814.33 957.697
14100 4.33201 4.33201 4.33201 -13206.3 1021.18
14200 4.31173 4.31173 4.31173 21148.2 1029.59
14300 4.33933 4.33933 4.33933 -11124.1 919.863
14400 4.34164 4.34164 4.34164 -16757.9 1017.8
14500 4.31078 4.31078 4.31078 23127 1043.34
14600 4.3322 4.3322 4.3322 -11351.7 962.88
14700 4.33456 4.33456 4.33456 -11772.6 999.785
14800 4.31405 4.31405 4.31405 15417.8 1058.65
14900 4.32671 4.32671 4.32671 -11246.7 950.418
15000 4.32224 4.32224 4.32224 2382.01 988.072
15100 4.32464 4.32464 4.32464 426.534 1046.14
15200 4.33049 4.33049 4.33049 -11152.4 957.626
15300 4.31721 4.31721 4.31721 2460.7 1000.55
15400 4.3166 4.3166 4.3166 7629.45 1051.91
15500 4.33433 4.33433 4.33433 -9673.44 939.596
15600 4.32837 4.32837 4.32837 -11592.8 963.53
15700 4.30648 4.30648 4.30648 21678.6 1081.83
15800 4.33104 4.33104 4.33104 -9274.4 988.524
15900 4.33474 4.33474 4.33474 -16705.9 935.522
16000 4.30937 4.30937 4.30937 18583.6 1021.54
16100 4.32529 4.32529 4.32529 -6556.34 1023.67
16200 4.32815 4.32815 4.32815 -9745.82 1007.05
16300 4.31526 4.31526 4.31526 6968.17 963.31
16400 4.32248 4.32248 4.32248 -1820.92 1015.18
16500 4.3292 4.3292 4.3292 -7095.4 1024.17
16600 4.32119 4.32119 4.32119 1557.48 963.769
16700 4.31948 4.31948 4.31948 3720.49 1006.37
16800 4.32983 4.32983 4.32983 -7400.3 999.172
16900 4.32318 4.32318 4.32318 -3127.47 1010.39
17000 4.31601 4.31601 4.31601 6886.95 999.231
17100 4.3279 4.3279 4.3279 -6541.18 1017.97
17200 4.32806 4.32806 4.32806 -6344.17 961.674
17300 4.3203 4.3203 4.3203 9113.54 1011.13
17400 4.33522 4.33522 4.33522 -8465.5 1022.06
17500 4.33046 4.33046 4.33046 -11642.9 944.471
17600 4.308 4.308 4.308 16299.7 1005.96
17700 4.32707 4.32707 4.32707 -3724.27 1061.24
17800 4.33431 4.33431 4.33431 -14367.8 950.441
17900 4.3147 4.3147 4.3147 13015.2 954.391
18000 4.32689 4.32689 4.32689 -4450.19 1074.19
18100 4.33269 4.33269 4.33269 -7539.61 982.134
18200 4.32247 4.32247 4.32247 3239.05 961.886
18300 4.32599 4.32599 4.32599 -3174.72 1018.81
18400 4.3261 4.3261 4.3261 -1808.49 1024.82
18500 4.32623 4.32623 4.32623 -2029.57 961.015
18600 4.3215 4.3215 4.3215 -7220.9 1034.45
18700 4.31094 4.31094 4.31094 13204.2 1019.86
18800 4.33031 4.33031 4.33031 -9463.12 933.832
18900 4.3281 4.3281 4.3281 -10988.9 1021.93
19000 4.30835 4.30835 4.30835 16507.3 1037.47
19100 4.32519 4.32519 4.32519 -6996.63 967.178
19200 4.33017 4.33017 4.33017 -10528 969.281
19300 4.3148 4.3148 4.3148 7966.69 1037.68
19400 4.31858 4.31858 4.31858 -2567.17 1002.61
19500 4.32369 4.32369 4.32369 -4555.76 974.922
19600 4.32132 4.32132 4.32132 437.311 1007.8
19700 4.32238 4.32238 4.32238 122.422 1005.12
19800 4.32642 4.32642 4.32642 -5635.07 987.053
19900 4.32248 4.32248 4.32248 -1658.36 1030.42
20000 4.32004 4.32004 4.32004 5479.16 994.126
20100 4.32996 4.32996 4.32996 -6214.54 971.043
20200 4.32853 4.32853 4.32853 -6242.47 990.049
20300 4.31646 4.31646 4.31646 9397.25 1052.3
20400 4.32762 4.32762 4.32762 -5244.05 973.904
20500 4.32936 4.32936 4.32936 -13681.4 951.376
20600 4.31 4.31 4.31 14377.9 1045.02
20700 4.32417 4.32417 4.32417 -2938.14 1037.59
20800 4.32983 4.32983 4.32983 -16206.7 936.479
20900 4.30978 4.30978 4.30978 17626.6 969.837
21000 4.32615 4.32615 4.32615 -10651.4 1062.77
21100 4.3219 4.3219 4.3219 -4821.22 1007.93
21200 4.31316 4.31316 4.31316 10539 945.579
21300 4.32954 4.32954 4.32954 -19061.2 975.752
21400 4.31074 4.31074 4.31074 11868.1 1084.91
21500 4.32097 4.32097 4.32097 1552.93 949.408
21600 4.32974 4.32974 4.32974 -23228 970.688
21700 4.29934 4.29934 4.29934 26008 1023.26
21800 4.32462 4.32462 4.32462 -8939.87 999.763
21900 4.33182 4.33182 4.33182 -18133.1 990.602
22000 4.30374 4.30374 4.30374 20374.4 1024.5
22100 4.32139 4.32139 4.32139 -9264.34 958.898
22200 4.32513 4.32513 4.32513 -4857.41 1013.97
22300 4.31886 4.31886 4.31886 6938.42 1048.58
22400 4.32333 4.32333 4.32333 -13939.7 970.183
22500 4.30932 4.30932 4.30932 11884.4 930.612
22600 4.3225 4.3225 4.3225 -4336.23 1076.36
22700 4.32605 4.32605 4.32605 -13333.3 1002.06
22800 4.30539 4.30539 4.30539 14037.4 945.99
22900 4.32215 4.32215 4.32215 -9991.66 976.476
23000 4.32005 4.32005 4.32005 -3214.22 1071.12
23100 4.31328 4.31328 4.31328 8585.56 983.698
23200 4.32597 4.32597 4.32597 -17468.7 933.746
23300 4.30803 4.30803 4.30803 11770.4 1050.16
23400 4.31727 4.31727 4.31727 2038.7 1002.76
23500 4.33031 4.33031 4.33031 -19504 964.244
23600 4.30436 4.30436 4.30436 12372 1032.73
23700 4.31201 4.31201 4.31201 4104.07 977.189
23800 4.33049 4.33049 4.33049 -17744.7 988.506
23900 4.31176 4.31176 4.31176 6267.15 1060.47
24000 4.31112 4.31112 4.31112 4779.13 939.283
24100 4.3242 4.3242 4.3242 -10577.6 1001.4
24200 4.31917 4.31917 4.31917 -775.055 1044.1
24300 4.31032 4.31032 4.31032 2071.73 978.905
24400 4.31441 4.31441 4.31441 3216.62 967.578
24500 4.32725 4.32725 4.32725 -10607.9 1043.28
24600 4.31517 4.31517 4.31517 -1290.17 995.344
24700 4.30801 4.30801 4.30801 10642 943.071
24800 4.32656 4.32656 4.32656 -14545.4 1045.24
24900 4.31639 4.31639 4.31639 227.781 994.363
25000 4.31022 4.31022 4.31022 8816.6 978.439
25100 4.32685 4.32685 4.32685 -14084.7 1011
25200 4.31591 4.31591 4.31591 4776.53 990.241
25300 4.31648 4.31648 4.31648 729.76 1015.67
25400 4.32237 4.32237 4.32237 -7802.41 1011.27
25500 4.31546 4.31546 4.31546 5442.01 971.34
25600 4.32306 4.32306 4.32306 -6700.19 978.123
25700 4.31901 4.31901 4.31901 -1900.91 1068.91
25800 4.31526 4.31526 4.31526 5926.42 956.353
25900 4.32415 4.32415 4.32415 -11199 966.173
26000 4.31711 4.31711 4.31711 6586.98 1039.94
26100 4.32313 4.32313 4.32313 -3170.02 998.502
26200 4.32318 4.32318 4.32318 -10722.3 976.53
26300 4.30722 4.30722 4.30722 14340.1 1004.07
26400 4.32388 4.32388 4.32388 -8873.69 1002.42
26500 4.3235 4.3235 4.3235 -8939 1020.06
26600 4.30918 4.30918 4.30918 13953.3 981.925
26700 4.32838 4.32838 4.32838 -10282.8 972.956
26800 4.32887 4.32887 4.32887 -8041.58 1045.76
26900 4.31317 4.31317 4.31317 3750.24 993.245
27000 4.31103 4.31103 4.31103 2879.23 977.262
27100 4.32269 4.32269 4.32269 -1010.35 1017.57
27200 4.32824 4.32824 4.32824 -13970.7 1001.02
27300 4.30555 4.30555 4.30555 9498.5 977.991
27400 4.31126 4.31126 4.31126 10073.9 1017.79
27500 4.3373 4.3373 4.3373 -22558.4 982.874
27600 4.31505 4.31505 4.31505 2438.46 957.834
27700 4.30466 4.30466 4.30466 14682.1 1069.68
27800 4.33079 4.33079 4.33079 -11854.6 1010.18
27900 4.33235 4.33235 4.33235 -9982.36 898.726
28000 4.31532 4.31532 4.31532 4599.42 1064.45
28100 4.31369 4.31369 4.31369 5826.19 1061.8
28200 4.32748 4.32748 4.32748 -7048.6 886.87
28300 4.3291 4.3291 4.3291 -5964.16 1008.12
28400 4.31708 4.31708 4.31708 -348.701 1053.51
28500 4.3096 4.3096 4.3096 5450.01 954.527
28600 4.32226 4.32226 4.32226 -1985.93 1001.55
28700 4.32718 4.32718 4.32718 -11983.6 1028.5
28800 4.30903 4.30903 4.30903 4903.76 950.499
28900 4.30918 4.30918 4.30918 7890.96 1031.44
29000 4.32766 4.32766 4.32766 -11701.6 1019.91
29100 4.31946 4.31946 4.31946 -6285.39 957.375
29200 4.30612 4.30612 4.30612 11040.1 1008.13
29300 4.31967 4.31967 4.31967 -6130.23 1031.1
29400 4.32184 4.32184 4.32184 -3719.19 972.375
29500 4.31952 4.31952 4.31952 -1185.32 987.892
29600 4.31638 4.31638 4.31638 -3951.89 1043.05
29700 4.31123 4.31123 4.31123 7463.92 952.032
29800 4.32292 4.32292 4.32292 -10373.1 1012.58
29900 4.31812 4.31812 4.31812 -260.22 1027.56
30000 4.3149 4.3149 4.3149 4217.41 968.254
30100 4.32349 4.32349 4.32349 -9935.08 980.043
30200 4.31421 4.31421 4.31421 6006.55 1049.74
30300 4.31976 4.31976 4.31976 -832.015 958.027
30400 4.32613 4.32613 4.32613 -7049.12 990.449
30500 4.31943 4.31943 4.31943 1379.94 1018.15
30600 4.31751 4.31751 4.31751 -419.249 1002.07
30700 4.32155 4.32155 4.32155 -2115.78 981.514
30800 4.324 4.324 4.324 -4063.02 1033.14
30900 4.31683 4.31683 4.31683 -2581.33 997.247
31000 4.312 4.312 4.312 9071.47 941.135
31100 4.32873 4.32873 4.32873 -8870.49 1050.26
31200 4.32556 4.32556 4.32556 -9211.8 1011.67
31300 4.30637 4.30637 4.30637 8829.91 958.515
31400 4.31479 4.31479 4.31479 -1322.82 1004.96
31500 4.3248 4.3248 4.3248 -3343.76 1035.31
31600 4.32284 4.32284 4.32284 -7950.02 982.571
31700 4.31053 4.31053 4.31053 4972.8 966.924
31800 4.31336 4.31336 4.31336 209.593 1046.99
31900 4.32176 4.32176 4.32176 -5038.42 995.221
32000 4.31898 4.31898 4.31898 -2935.41 973.993
32100 4.31515 4.31515 4.31515 3089.8 1003.15
32200 4.31846 4.31846 4.31846 -2786.85 1028.14
32300 4.3198 4.3198 4.3198 -3547.64 956.199
32400 4.31705 4.31705 4.31705 -4096.89 1006.46
32500 4.31072 4.31072 4.31072 4340.15 1044.95
32600 4.31595 4.31595 4.31595 -1448.99 975.022
32700 4.32182 4.32182 4.32182 -8961.37 950.294
32800 4.31126 4.31126 4.31126 4760.11 1067.02
32900 4.31387 4.31387 4.31387 1268.41 974.788
33000 4.3212 4.3212 4.3212 -6713.34 968.448
33100 4.31822 4.31822 4.31822 -1530.84 1038.05
33200 4.31426 4.31426 4.31426 1026.03 997.491
33300 4.31768 4.31768 4.31768 -1857.99 951.585
33400 4.32135 4.32135 4.32135 -3000.87 1060.82
33500 4.32099 4.32099 4.32099 280.077 991.111
33600 4.32281 4.32281 4.32281 -4416.99 929.83
33700 4.32183 4.32183 4.32183 250.679 1063.07
33800 4.32012 4.32012 4.32012 -4208.47 1046.22
33900 4.31251 4.31251 4.31251 1077.01 907.35
34000 4.31746 4.31746 4.31746 6745.61 1009.71
34100 4.33479 4.33479 4.33479 -14251.7 1049.44
34200 4.32077 4.32077 4.32077 -3912.2 910.934
34300 4.30473 4.30473 4.30473 12456.3 1035.85
34400 4.31911 4.31911 4.31911 -5741.6 1040.33
34500 4.32192 4.32192 4.32192 -5870.45 974.683
34600 4.31706 4.31706 4.31706 1044.53 974.008
34700 4.31901 4.31901 4.31901 -264.7 1037.99
34800 4.32413 4.32413 4.32413 -2072.64 961.346
34900 4.32493 4.32493 4.32493 -8281.14 979.173
35000 4.31099 4.31099 4.31099 3740.22 1046.81
35100 4.31216 4.31216 4.31216 7152.17 990.129
35200 4.33038 4.33038 4.33038 -15706.3 977.407
35300 4.31599 4.31599 4.31599 -2406.83 1019.35
35400 4.30111 4.30111 4.30111 14823.3 1006.35
35500 4.32188 4.32188 4.32188 -8343.35 980.089
35600 4.3252 4.3252 4.3252 -11830.2 1025.04
35700 4.30618 4.30618 4.30618 8730.53 979.791
35800 4.31258 4.31258 4.31258 1664.41 989.857
35900 4.32546 4.32546 4.32546 -12379.5 1029.85
36000 4.31487 4.31487 4.31487 5053.87 983.237
36100 4.31375 4.31375 4.31375 -4154.19 986.9
36200 4.31013 4.31013 4.31013 3749.05 1029.49
36300 4.3208 4.3208 4.3208 -37.7842 977.674
36400 4.3283 4.3283 4.3283 -21931.1 985.925
36500 4.29419 4.29419 4.29419 20959.6 1048.51
36600 4.31005 4.31005 4.31005 5661.22 936.92
36700 4.33629 4.33629 4.33629 -30510.3 970.646
36800 4.29987 4.29987 4.29987 17977.6 1079.49
36900 4.30545 4.30545 4.30545 8882.47 969.905
37000 4.33502 4.33502 4.33502 -21871.5 953.407
37100 4.31759 4.31759 4.31759 793.435 1041.98
37200 4.30266 4.30266 4.30266 10125 1013.64
37300 4.31603 4.31603 4.31603 -2702.95 969.293
37400 4.32775 4.32775 4.32775 -10277.6 977.132
37500 4.31706 4.31706 4.31706 -632.962 1042.33
37600 4.30724 4.30724 4.30724 2581.24 1010.77
37700 4.3094 4.3094 4.3094 1280.63 960.864
37800 4.32118 4.32118 4.32118 -2924.15 990.681
37900 4.3233 4.3233 4.3233 -11209.5 1063.58
38000 4.30408 4.30408 4.30408 9532.89 957.401
38100 4.31224 4.31224 4.31224 232.258 954.213
38200 4.32445 4.32445 4.32445 -14392.4 1070.89
38300 4.30845 4.30845 4.30845 9807.73 996.71
38400 4.3145 4.3145 4.3145 -2563.33 925.968
38500 4.321 4.321 4.321 -4783.1 1036.44
38600 4.31783 4.31783 4.31783 2858.76 1016.19
38700 4.3204 4.3204 4.3204 -6885.21 923.997
38800 4.31398 4.31398 4.31398 1249.19 1060.53
38900 4.31459 4.31459 4.31459 1684.29 1019.24
39000 4.32051 4.32051 4.32051 -11323.7 925.688
39100 4.30832 4.30832 4.30832 5815.74 1042.73
39200 4.31194 4.31194 4.31194 3643.95 1038.7
39300 4.322 4.322 4.322 -13225.4 930.474
39400 4.31022 4.31022 4.31022 7003.52 1022.15
39500 4.31333 4.31333 4.31333 -4292.35 1039.71
39600 4.31211 4.31211 4.31211 -1950.73 942.003
39700 4.31384 4.31384 4.31384 3579.79 1036.07
39800 4.32256 4.32256 4.32256 -13752.4 1001.43
39900 4.30521 4.30521 4.30521 6901.91 941.851
40000 4.30886 4.30886 4.30886 2965.09 1047.11
40100 4.32097 4.32097 4.32097 -11596.4 1013.65
40200 4.31049 4.31049 4.31049 4986.37 946.186
40300 4.31412 4.31412 4.31412 -5175.82 1018.92
40400 4.31045 4.31045 4.31045 706.244 1043.02
40500 4.3121 4.3121 4.3121 4127.35 928.568
40600 4.32212 4.32212 4.32212 -14094.9 1016.88
40700 4.30601 4.30601 4.30601 7395.74 1055.1
40800 4.30749 4.30749 4.30749 1893.88 934.932
40900 4.32002 4.32002 4.32002 -7344.06 972.278
41000 4.31904 4.31904 4.31904 805.353 1082.71
41100 4.31702 4.31702 4.31702 -8944.61 941.17
41200 4.30402 4.30402 4.30402 8708.52 973.364
41300 4.31498 4.31498 4.31498 -660.716 1062.16
41400 4.32328 4.32328 4.32328 -13997.7 965.86
41500 4.30599 4.30599 4.30599 10156.2 998.814
41600 4.31359 4.31359 4.31359 -3545.69 1023.82
41700 4.31694 4.31694 4.31694 -5011.65 963.824
41800 4.31545 4.31545 4.31545 5383.39 1024.45
41900 4.32285 4.32285 4.32285 -12403.3 1019
42000 4.30929 4.30929 4.30929 5969.64 949.176
42100 4.31294 4.31294 4.31294 -148.7 1024.87
42200 4.31781 4.31781 4.31781 -9757.85 1034.36
42300 4.30766 4.30766 4.30766 9503.06 950.326
42400 4.31897 4.31897 4.31897 -7693.35 1001.76
42500 4.31806 4.31806 4.31806 -4285.35 1013.97
42600 4.31007 4.31007 4.31007 6304.15 983.795
42700 4.31879 4.31879 4.31879 -8069.06 1007.08
42800 4.31345 4.31345 4.31345 632.391 1022.57
42900 4.31433 4.31433 4.31433 3866.48 961.936
43000 4.32519 4.32519 4.32519 -10292.8 999.409
43100 4.31681 4.31681 4.31681 1285.92 1040.49
43200 4.3131 4.3131 4.3131 552.778 965.586
43300 4.31696 4.31696 4.31696 -1804.54 995.17
43400 4.31974 4.31974 4.31974 -2736.04 1033.09
43500 4.31588 4.31588 4.31588 -3886.2 967.582
43600 4.3092 4.3092 4.3092 4728.31 986.874
43700 4.31556 4.31556 4.31556 -5226.58 1049.09
43800 4.31434 4.31434 4.31434 268.38 978.68
43900 4.31566 4.31566 4.31566 -4823.89 967.28
44000 4.31026 4.31026 4.31026 -2451.94 1035
44100 4.30745 4.30745 4.30745 10951 999.015
44200 4.3274 4.3274 4.3274 -17724.6 977.251
44300 4.31051 4.31051 4.31051 1245.42 995.261
44400 4.30198 4.30198 4.30198 12452.4 1003.6
44500 4.32071 4.32071 4.32071 -18504 1032.37
44600 4.30562 4.30562 4.30562 9276.04 997.169
44700 4.31224 4.31224 4.31224 -2788.88 942.544
44800 4.31745 4.31745 4.31745 -9922.08 1036.14
44900 4.30853 4.30853 4.30853 14489.8 1026.66
45000 4.3263 4.3263 4.3263 -20721 919.745
45100 4.30393 4.30393 4.30393 3621.08 1015.1
45200 4.29631 4.29631 4.29631 18274.1 1070.42
45300 4.32587 4.32587 4.32587 -22714.2 959.835
45400 4.31004 4.31004 4.31004 3039.02 946.282
45500 4.30588 4.30588 4.30588 6762.26 1046.78
45600 4.31808 4.31808 4.31808 -11817.1 1026.6
45700 4.30904 4.30904 4.30904 5053.51 942.449
45800 4.31158 4.31158 4.31158 -5423.36 1001.52
45900 4.30824 4.30824 4.30824 1491.84 1067.52
46000 4.30977 4.30977 4.30977 2555.81 960.561
46100 4.31976 4.31976 4.31976 -12051.5 914.757
46200 4.30856 4.30856 4.30856 5743.15 1095.83
46300 4.31058 4.31058 4.31058 775.185 998.712
46400 4.31592 4.31592 4.31592 -10090 917.67
46500 4.30623 4.30623 4.30623 6330.79 1028
46600 4.31055 4.31055 4.31055 -3096.34 1045.22
46700 4.31224 4.31224 4.31224 -2845.69 968.264
46800 4.31245 4.31245 4.31245 138.769 979.429
46900 4.31505 4.31505 4.31505 -6813.7 1025.54
47000 4.30772 4.30772 4.30772 3710.17 1002.89
47100 4.31151 4.31151 4.31151 -2449.54 974.537
47200 4.31397 4.31397 4.31397 -4622.39 1008.33
47300 4.30877 4.30877 4.30877 2096.77 1024.7
47400 4.3108 4.3108 4.3108 -2274.09 988.743
47500 4.3121 4.3121 4.3121 -1263.27 988.363
47600 4.31264 4.31264 4.31264 -4086.74 989.882
47700 4.30937 4.30937 4.30937 -130.123 1028.3
47800 4.31086 4.31086 4.31086 2061.5 1000.13
47900 4.31696 4.31696 4.31696 -7786.54 970.68
48000 4.30965 4.30965 4.30965 651.003 1018.27
48100 4.30793 4.30793 4.30793 3043.97 1002.06
48200 4.31496 4.31496 4.31496 -5168.11 965.22
48300 4.3138 4.3138 4.3138 -2057.23 1045.13
48400 4.30926 4.30926 4.30926 883.288 1012.25
48500 4.31213 4.31213 4.31213 -1154.29 917.375
48600 4.31648 4.31648 4.31648 -5837.65 1040
48700 4.30956 4.30956 4.30956 1024.81 1032.83
48800 4.30717 4.30717 4.30717 1822.86 968.54
48900 4.3145 4.3145 4.3145 -4558.71 1002.74
49000 4.3147 4.3147 4.3147 -4202.92 970.822
49100 4.30922 4.30922 4.30922 2129.67 1040.77
49200 4.31218 4.31218 4.31218 -873.908 1024.47
49300 4.31497 4.31497 4.31497 -6420.29 900.662
49400 4.30924 4.30924 4.30924 713.708 1034.72
49500 4.30699 4.30699 4.30699 2460.88 1087.09
49600 4.31358 4.31358 4.31358 1337.31 879.333
49700 4.32604 4.32604 4.32604 -11188.7 984.659
49800 4.31463 4.31463 4.31463 -2436.37 1080.56
49900 4.3022 4.3022 4.3022 8273.66 960.052
50000 4.31375 4.31375 4.31375 -7267.19 999.693
