sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
39,1.5174504211899666,-1.5174504211899666,0.0,0.5,0.0,1281.419536431852,0.31388778430518344,0.0,14596.541519085396,0.1312475322756492,26.259202055039918,874066.875322902,874062.629322902
40,1.6980503441224584,-1.6980503441224584,0.0,0.5,0.0,953.0581894512745,0.2982777644439056,0.0,24953.468855447518,0.17877997702959406,65.46226688012173,-132864.199813331,-132868.44581333103
41,2.1454140348472155,-2.1454140348472155,0.0,0.5,0.0,1235.3368825198727,0.3201611240626938,0.0,9001.092196710653,0.3012080830948136,43.12655207398543,923178.315697576,923174.069697576
42,1.7456375365981263,-1.7456375365981263,0.0,0.5,0.0,1210.5555862957858,0.2951497327716255,0.0,7844.6576810973875,0.1868334645640098,41.958483249488864,22458.0080413705,22453.7620413705
43,1.7499718232210304,-1.7499718232210304,0.0,0.5,0.0,855.6055849167412,0.31117855315627146,0.0,13811.76775295687,0.15142837502898945,74.12202976666322,-61836.1334738327,-61840.3794738327
44,1.9262785726656833,-1.9262785726656833,0.0,0.5,0.0,1140.951556826813,0.29726461879229704,0.0,19024.28223115536,0.1305324175331462,44.36344856178245,-216413.136014223,-216417.38201422303
45,1.5191230719514583,-1.5191230719514583,0.0,0.5,0.0,881.5634015765781,0.3005545106113842,0.0,4420.448365795428,0.1022381818543911,50.833518100884234,47837.8000807611,47833.5540807611
46,1.9570263233946275,-1.9570263233946275,0.0,0.5,0.0,1169.2139628991702,0.29066429741900923,0.0,21391.04334137415,0.21672771500773536,26.909034850465105,-299928.151194534,-299932.39719453396
47,2.0636011109585226,-2.0636011109585226,0.0,0.5,0.0,938.3606208699864,0.30230715419335796,0.0,23248.27300041595,0.12848749090437311,36.12792308921167,-476327.678596691,-476331.924596691
48,2.364786288236432,-2.364786288236432,0.0,0.5,0.0,1139.6204955102487,0.29433047750383423,0.0,12686.383572383476,0.15984062356687476,68.09395191046292,-936053.643249975,-936057.8892499751
49,2.04804453038666,-2.04804453038666,0.0,0.5,0.0,803.8292540315879,0.30713823476766183,0.0,21523.51324785693,0.16454094534218716,37.35968590530841,-512113.980193546,-512118.22619354597
50,1.6667289943690262,-1.6667289943690262,0.0,0.5,0.0,1204.1257336912693,0.3295162660567959,0.0,5117.431367021023,0.1052367091506462,70.04279314797932,1051024.79437257,1051020.54837257
51,1.6108027971763461,-1.6108027971763461,0.0,0.5,0.0,1168.698176642359,0.29325461402864705,0.0,4318.522377466562,0.12598704356161242,57.35019687664544,64725.0293877179,64720.7833877179
52,2.4292539911142557,-2.4292539911142557,0.0,0.5,0.0,1295.6648611734463,0.32402099828499625,0.0,4242.824479772671,0.2800934671703753,62.8536553617411,160478.054620814,160473.80862081397
53,1.7267354963989867,-1.7267354963989867,0.0,0.5,0.0,885.7541495707922,0.3224174727076041,0.0,18990.83679523879,0.3028059655759311,30.441534171390018,1857337.64024586,1857333.39424586
54,2.081820134796108,-2.081820134796108,0.0,0.5,0.0,1144.9874018892565,0.2963385749741463,0.0,4824.26931861714,0.30081071699054807,47.77735698308507,-75890.7394677583,-75894.9854677583
55,1.6368361721791722,-1.6368361721791722,0.0,0.5,0.0,840.4712148495552,0.31065997157134306,0.0,23726.622030777224,0.1312205836503542,71.57675721306155,38638.5231776559,38634.2771776559
56,2.3862870008774433,-2.3862870008774433,0.0,0.5,0.0,945.9365182169583,0.3061870553628054,0.0,553.3027620970671,0.20005132490994967,53.67580556180603,-887083.144898395,-887087.3908983951
57,2.048311176319438,-2.048311176319438,0.0,0.5,0.0,978.7807154327304,0.3267585930514389,0.0,1912.8208913706742,0.35912277630669165,59.05335156023939,767893.643779246,767889.397779246
58,1.6003225434110504,-1.6003225434110504,0.0,0.5,0.0,1184.0308594986175,0.32579951534184776,0.0,7446.823915271625,0.10089897482053906,30.65919624150676,1024743.90354646,1024739.6575464599
59,1.9363477182155964,-1.9363477182155964,0.0,0.5,0.0,1156.7417518115612,0.2922128439745019,0.0,9601.280944319324,0.3107797330613233,61.93961906003867,623630.984258815,623626.7382588149
60,1.6031750593908283,-1.6031750593908283,0.0,0.5,0.0,971.7970839916647,0.31603984774664157,0.0,17816.505102369407,0.3052918904068957,28.903592774589555,1979045.29148864,1979041.04548864
61,2.410528855210763,-2.410528855210763,0.0,0.5,0.0,1147.9772805353532,0.3260903944873019,0.0,19197.71086080548,0.23061361133865604,56.675280190648046,-40340.933799471,-40345.179799471
62,1.8528710041086236,-1.8528710041086236,0.0,0.5,0.0,877.5572910184497,0.29521776552329104,0.0,24169.25848071141,0.11348273167273064,50.77811711590701,-417602.85490609,-417607.10090609
63,2.0248759771624436,-2.0248759771624436,0.0,0.5,0.0,884.7171741446832,0.32545298335372963,0.0,9790.347980979905,0.370929047484424,67.91470397164542,4056454.17223371,4056449.9262337103
64,1.931222464042988,-1.931222464042988,0.0,0.5,0.0,915.6316814999486,0.30701400057410905,0.0,13439.938910101806,0.23330413204673484,64.00107652470709,-205477.807211486,-205482.05321148603
65,1.627002465607803,-1.627002465607803,0.0,0.5,0.0,1031.1265477340453,0.2957413886000842,0.0,24613.21044288115,0.1619348760506579,26.04685163656881,28267.8752275061,28263.629227506102
66,2.112633087646622,-2.112633087646622,0.0,0.5,0.0,1045.3877144111955,0.29646686387699744,0.0,14864.60671391472,0.31489128278453304,65.9699961662571,1092277.63720208,1092273.39120208
67,1.8944162831119142,-1.8944162831119142,0.0,0.5,0.0,1094.4496370169254,0.3116669243153196,0.0,15128.340086293965,0.3152261734385351,60.70887822505118,1837178.24275849,1837173.9967584899
68,2.1523763692944677,-2.1523763692944677,0.0,0.5,0.0,1186.1606020467634,0.3123594736634615,0.0,18848.46841698199,0.3255257868817236,31.80136392209515,2783879.69051513,2783875.44451513
69,1.5123887122462154,-1.5123887122462154,0.0,0.5,0.0,1137.7704094359483,0.31795709895766705,0.0,15093.200848939863,0.3239130265404867,39.236983339542846,2976176.53610432,2976172.2901043203
70,1.5642383325447948,-1.5642383325447948,0.0,0.5,0.0,814.8927707171091,0.2970784214502211,0.0,15541.367369351241,0.1546264457839532,48.25334025708983,-117265.873054372,-117270.119054372
71,2.4199921959485633,-2.4199921959485633,0.0,0.5,0.0,869.7332423977282,0.2913203741384899,0.0,15758.128766748243,0.2249264792023699,54.740439163392196,-1233368.1342687,-1233372.3802687
72,2.0506996126767505,-2.0506996126767505,0.0,0.5,0.0,1009.4482050633528,0.29173083937083005,0.0,4277.718365504779,0.14045867333348122,37.48593528455392,-596446.64310441,-596450.8891044101
73,1.7653589796259923,-1.7653589796259923,0.0,0.5,0.0,880.8338742670519,0.32223438886197125,0.0,24710.982732671062,0.1902612196161673,28.599763235746448,278931.314226653,278927.06822665303
74,2.1924770379545873,-2.1924770379545873,0.0,0.5,0.0,1183.7910541609876,0.30259497561458126,0.0,18517.739199331074,0.2512963315543332,75.10651716395589,-222752.132150293,-222756.37815029302
75,1.9882540359959584,-1.9882540359959584,0.0,0.5,0.0,1290.540630676659,0.29680616376967095,0.0,12551.632751375686,0.19080354372306246,67.50262901072713,-199554.15415406,-199558.40015406001
76,2.42192138066453,-2.42192138066453,0.0,0.5,0.0,1237.0828559478064,0.31775318753698445,0.0,24760.474331142545,0.3798950821346857,58.858680058675915,11982777.8816454,11982773.6356454
77,1.9577754346883411,-1.9577754346883411,0.0,0.5,0.0,1158.637710340622,0.31685328421730463,0.0,24655.323969432073,0.16183475313820692,73.5328504913497,223244.163032938,223239.91703293798
78,1.8514985486505968,-1.8514985486505968,0.0,0.5,0.0,1049.4811254519711,0.2920820524008971,0.0,21978.06913494409,0.15630695422330182,31.804464702170193,-292406.099308,-292410.345308
79,2.122495114526673,-2.122495114526673,0.0,0.5,0.0,895.2508086290228,0.3094191866373076,0.0,7221.92843758793,0.25937654341653205,33.72309767920263,-329556.293039718,-329560.539039718
80,1.621857932786742,-1.621857932786742,0.0,0.5,0.0,1102.0891397031826,0.2927378983067171,0.0,10617.892161392308,0.35653001826970343,56.99515266991354,3291904.26256902,3291900.01656902
81,2.380195065071173,-2.380195065071173,0.0,0.5,0.0,1134.9188491295913,0.3150231701849419,0.0,8845.168660925789,0.11462509275977485,73.92352173776084,-462806.384839544,-462810.630839544
82,2.470093892574605,-2.470093892574605,0.0,0.5,0.0,835.4698703878984,0.3297499532627447,0.0,2749.6793464527827,0.37484335363008314,27.87428187548287,639254.523755269,639250.277755269
83,1.6085536261361586,-1.6085536261361586,0.0,0.5,0.0,1215.7603247979584,0.3110754698515195,0.0,4839.632398076742,0.3076618779473401,56.48360394716293,1015494.98593495,1015490.7399349499
84,1.5930729585869563,-1.5930729585869563,0.0,0.5,0.0,1053.5724882927793,0.32974641428611096,0.0,1281.5132123060225,0.26669552952062986,49.75261557071741,940400.489855195,940396.243855195
85,2.3240442371337924,-2.3240442371337924,0.0,0.5,0.0,995.2675315382992,0.29573630827810204,0.0,1017.5055021990577,0.25924231845891843,54.360287288127026,-934394.570604186,-934398.8166041861
86,1.5923599328944094,-1.5923599328944094,0.0,0.5,0.0,923.4383123648894,0.30416690207554103,0.0,22070.539318010993,0.287779096758476,73.74798874644353,1161991.07355545,1161986.82755545
87,1.9661631348497646,-1.9661631348497646,0.0,0.5,0.0,1077.8319962519645,0.30339105346317746,0.0,8369.781644617533,0.2911616879793618,40.564925047529,286466.095688359,286461.849688359
88,2.232150963628919,-2.232150963628919,0.0,0.5,0.0,1226.0691970714336,0.3299230312068951,0.0,3219.8098651324435,0.1906484919027115,25.540733415546054,453623.209034604,453618.96303460404
89,1.9028961750823803,-1.9028961750823803,0.0,0.5,0.0,891.2655289634225,0.3106325611328288,0.0,5137.773738820478,0.20778198603484868,61.46300189572544,-185618.666155025,-185622.91215502503
90,1.89769742181558,-1.89769742181558,0.0,0.5,0.0,1022.7654902042849,0.3271055944496542,0.0,5153.837590844117,0.19155457041543072,60.16051282043145,416065.857107555,416061.61110755504
91,1.6062498252392017,-1.6062498252392017,0.0,0.5,0.0,1253.021126590261,0.30566940036407914,0.0,8923.797247737084,0.24229271321497797,72.89628013258101,507278.183626774,507273.937626774
92,2.0112224466492266,-2.0112224466492266,0.0,0.5,0.0,807.1553399421639,0.319381418020283,0.0,957.9572429656041,0.19772952170481292,71.24711564614952,-274289.228716725,-274293.474716725
93,1.8506814193801424,-1.8506814193801424,0.0,0.5,0.0,923.1521092443928,0.3068097992883415,0.0,19804.256682654304,0.14072623168517906,52.452584946483256,-155036.496371923,-155040.74237192303
94,2.070016230788774,-2.070016230788774,0.0,0.5,0.0,1279.6341441824297,0.31239539174871594,0.0,13814.430956624261,0.2873880880406604,35.97129027284353,848487.607596606,848483.361596606
95,2.1279902397689634,-2.1279902397689634,0.0,0.5,0.0,1113.3812798337945,0.302779136105569,0.0,8366.837636007673,0.3513767718938068,30.823774070677626,1968569.1992492,1968564.9532492
96,2.4194281094765975,-2.4194281094765975,0.0,0.5,0.0,1180.3429964920886,0.30626652815989264,0.0,5759.219351413382,0.10931524190460093,56.44033770409479,-678476.426556616,-678480.672556616
97,1.7242015968441837,-1.7242015968441837,0.0,0.5,0.0,890.3240725813101,0.31961160978565806,0.0,23429.017836633364,0.3027064685427087,66.7698538730179,2095743.9441689,2095739.6981688999
98,1.5972561756939183,-1.5972561756939183,0.0,0.5,0.0,894.6174394346745,0.3087458877544569,0.0,6875.406715729591,0.3981491667483116,40.16566659639612,4866730.91208338,4866726.66608338
99,2.0157339616627703,-2.0157339616627703,0.0,0.5,0.0,1266.342408143606,0.32076179830070417,0.0,24629.34222878557,0.21465496955466562,29.03650082481208,541454.378789003,541450.132789003
100,2.3854926832739753,-2.3854926832739753,0.0,0.5,0.0,1108.3197345424708,0.29053473349636244,0.0,16174.372953736683,0.38275665332067765,60.12330489284635,7387169.9494271,7387165.7034271
101,2.0282409441326754,-2.0282409441326754,0.0,0.5,0.0,966.0698676467247,0.3037645880543488,0.0,1054.9209605167778,0.29205551653688255,61.57872944744371,-349702.907412245,-349707.153412245
102,2.3199216682026256,-2.3199216682026256,0.0,0.5,0.0,1259.7794383306907,0.3031128997957783,0.0,13978.706230638823,0.24081037848870615,45.17876351687153,-394092.37529134,-394096.62129134
103,2.1946712236768295,-2.1946712236768295,0.0,0.5,0.0,1212.7170297195937,0.29243444571958194,0.0,21059.383201900877,0.1694426894282162,47.64595157507752,-626773.678651421,-626777.924651421
104,1.5086606026035847,-1.5086606026035847,0.0,0.5,0.0,965.9353204420115,0.32545838066873106,0.0,626.7602785013653,0.15951859478274255,58.2338699751054,712526.123332035,712521.877332035
105,2.0215368810373837,-2.0215368810373837,0.0,0.5,0.0,1107.7091790021143,0.32148242400297805,0.0,14824.21567361059,0.10094415070939117,29.473824158355384,272982.680283702,272978.434283702
106,2.463216827285929,-2.463216827285929,0.0,0.5,0.0,1060.7828476861364,0.3059089814532005,0.0,6393.4928031012805,0.30503899241895405,26.348944952758337,-291761.386717561,-291765.632717561
107,1.7525747461180923,-1.7525747461180923,0.0,0.5,0.0,1105.0013892252998,0.306215516921723,0.0,8489.909645402164,0.1033919825657404,57.603547738593484,144815.117364288,144810.87136428797
108,1.9260792765528238,-1.9260792765528238,0.0,0.5,0.0,1021.8037796094493,0.31162978639211236,0.0,4259.305288689473,0.28040855549014176,62.54765952134042,128499.042014886,128494.796014886
109,2.4284862920808683,-2.4284862920808683,0.0,0.5,0.0,1124.3524242265744,0.30462730442908675,0.0,9994.86507880687,0.17717309033748263,58.041747141892735,-797736.977598914,-797741.223598914
110,2.2897322341981954,-2.2897322341981954,0.0,0.5,0.0,802.1870603374329,0.3234174790030886,0.0,12836.897711463835,0.2967812523555776,39.78414272922436,325805.496211225,325801.250211225
111,1.5347719346392572,-1.5347719346392572,0.0,0.5,0.0,1273.4202122068627,0.2938144961209165,0.0,23831.182893011057,0.11685921190260268,34.119346593439644,283656.611181099,283652.36518109904
112,2.0329339700991698,-2.0329339700991698,0.0,0.5,0.0,877.1835354810405,0.3019918652582105,0.0,11762.103533278527,0.39658394679393183,73.40105555019142,7280771.38284955,7280767.13684955
113,2.378354956914574,-2.378354956914574,0.0,0.5,0.0,1233.5314809113481,0.2905285160881816,0.0,7071.165302361657,0.24635986813841565,69.93567946143492,-892327.28717593,-892331.53317593
114,1.721762149204008,-1.721762149204008,0.0,0.5,0.0,1005.0465741167847,0.30651351393089166,0.0,6424.773642670249,0.14010883173975225,27.082785439960258,122895.476712405,122891.230712405
115,1.8594542615198046,-1.8594542615198046,0.0,0.5,0.0,1009.8168638288528,0.3133685584710686,0.0,7516.2379102843315,0.1477536717088881,49.13100097908486,92494.6838809937,92490.4378809937
116,1.8269796278795725,-1.8269796278795725,0.0,0.5,0.0,1109.3946355113228,0.32299288174381385,0.0,18986.9486447974,0.16002590297552227,74.85977285343823,493688.663555518,493684.41755551804
117,2.116652789363021,-2.116652789363021,0.0,0.5,0.0,899.5917434368871,0.2989091207030756,0.0,24520.667578103526,0.22152117513716002,55.26194296098922,-613042.853314946,-613047.0993149461
118,1.652815572571404,-1.652815572571404,0.0,0.5,0.0,1116.4178060297972,0.3164592300788751,0.0,6953.221700820274,0.11850045904175693,51.41895873031159,549359.048310451,549354.8023104509
119,1.5501243122514081,-1.5501243122514081,0.0,0.5,0.0,1224.9254196762254,0.2920655610154612,0.0,2501.2035803186586,0.21184746319431813,34.03650566361696,190398.090578388,190393.84457838797
120,1.9555473090094504,-1.9555473090094504,0.0,0.5,0.0,1067.5222061360687,0.3114350081564765,0.0,8282.162034638846,0.1727631374581205,50.18923514083431,-3631.74883118435,-3635.99483118435
121,1.5369614328675736,-1.5369614328675736,0.0,0.5,0.0,1198.577638920918,0.32919171226136384,0.0,17226.004866016432,0.14194377669675515,68.38664840693497,1169014.22410983,1169009.97810983
122,1.5734118327007756,-1.5734118327007756,0.0,0.5,0.0,1007.1574594332341,0.2987790917224802,0.0,9124.179385514411,0.2937035809851368,62.7819047079423,620874.304498813,620870.058498813
123,1.9193826768859004,-1.9193826768859004,0.0,0.5,0.0,1005.5718069428864,0.30411052249363624,0.0,3576.6204220841482,0.2861935234735909,53.380196463454936,-36071.8916954972,-36076.1376954972
124,2.2766090962073795,-2.2766090962073795,0.0,0.5,0.0,1202.9230730246857,0.3248267024227946,0.0,22228.952951213592,0.10980791258631832,68.05146289753344,104152.716978437,104148.470978437
125,2.051583393296027,-2.051583393296027,0.0,0.5,0.0,804.8826078612324,0.2938169966427823,0.0,3410.298133420146,0.3864588603958683,34.4481063979538,1172811.87600581,1172807.63000581
126,1.8151935647068296,-1.8151935647068296,0.0,0.5,0.0,1064.6973625533171,0.3032281698130531,0.0,22773.62138464933,0.26002279921118493,56.41270815441964,373460.78604572,373456.54004572
127,2.1798107517668437,-2.1798107517668437,0.0,0.5,0.0,1164.7505788605295,0.3110563558740464,0.0,11406.902546280133,0.2174598849261743,47.33100246075999,-167241.421816353,-167245.667816353
128,1.8116024367980725,-1.8116024367980725,0.0,0.5,0.0,875.5861551272237,0.31850851173124384,0.0,2722.3164552622716,0.3045149779178678,56.073563745920765,309498.031263601,309493.785263601
129,2.4702317727793917,-2.4702317727793917,0.0,0.5,0.0,932.8339563945331,0.29192305164478755,0.0,19506.323858469597,0.24669641675470386,53.948538064700315,-1104660.85684641,-1104665.1028464101
130,2.045469408670125,-2.045469408670125,0.0,0.5,0.0,1058.3291943410923,0.3082358477192671,0.0,23397.40699490885,0.25682405791149104,52.706365210055075,156854.630120601,156850.384120601
131,1.629661330855114,-1.629661330855114,0.0,0.5,0.0,1195.6564301261847,0.2950017898356911,0.0,20865.880220573832,0.21892962766066676,65.02382620408636,146099.265010922,146095.019010922
132,1.8570263627708785,-1.8570263627708785,0.0,0.5,0.0,905.2311208619851,0.29185769117201993,0.0,1720.552947633352,0.2531238524634712,49.74109202244928,-429441.346617831,-429445.59261783096
133,2.2617173580807073,-2.2617173580807073,0.0,0.5,0.0,1063.2978638083864,0.3183911549498389,0.0,7945.494587307515,0.11016677307616095,65.20341575143419,-273707.931468778,-273712.177468778
134,2.450533102346647,-2.450533102346647,0.0,0.5,0.0,921.2137814535245,0.2963804223510752,0.0,20040.63896392124,0.3068396869488804,55.66014083274028,614279.659276703,614275.413276703
135,1.5662805139588403,-1.5662805139588403,0.0,0.5,0.0,1187.657148368415,0.29139666349315485,0.0,22539.25190729397,0.28632258864546783,69.84491650045804,1149967.57704497,1149963.3310449698
136,1.702882863006223,-1.702882863006223,0.0,0.5,0.0,987.5926139797747,0.3147181147730285,0.0,19632.100803208727,0.3300511214462302,26.28965515232054,3642948.56868599,3642944.32268599
137,2.4781637359135247,-2.4781637359135247,0.0,0.5,0.0,990.7109498543887,0.31906285051737165,0.0,2902.100570234673,0.3463382249924307,36.01632828544167,74517.4556781412,74513.2096781412
138,1.6290207271273167,-1.6290207271273167,0.0,0.5,0.0,1264.199575112782,0.2954450974606989,0.0,9938.05870061484,0.2221382018045897,62.889705345309025,200313.073648251,200308.827648251
139,2.0538352358498626,-2.0538352358498626,0.0,0.5,0.0,1225.0430006930715,0.2901845421711827,0.0,12924.150803563722,0.3589942387221934,38.52693749774488,3781948.50708145,3781944.26108145
140,1.8097564487975306,-1.8097564487975306,0.0,0.5,0.0,900.9623332383987,0.30897677730737666,0.0,23268.83464173774,0.27377810996000057,53.462854526517425,632165.563173897,632161.3171738969
141,1.7459024899240816,-1.7459024899240816,0.0,0.5,0.0,1156.7076489190163,0.31731175999324857,0.0,19470.28840916713,0.31619877545926417,52.596610643477305,2825657.14704198,2825652.9010419804
142,1.7415744123985863,-1.7415744123985863,0.0,0.5,0.0,852.5146555058759,0.2955939177177521,0.0,20579.53325712727,0.23108443603213863,39.124252032198974,-185707.722061895,-185711.96806189502
143,1.966396775683342,-1.966396775683342,0.0,0.5,0.0,1009.2216888753981,0.30554878017373976,0.0,5719.506768061271,0.18612746148428994,59.57864654734751,-239925.586028407,-239929.83202840702
144,2.360293748953313,-2.360293748953313,0.0,0.5,0.0,1042.4184276960855,0.3056424275549879,0.0,15472.522679998863,0.251174597997214,76.27277718473758,-593612.22007394,-593616.46607394
