sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
13,2.4452093718730237,-2.4452093718730237,0.0,0.5,0.0,851.687454571717,0.30203868448384164,0.0,18751.36540439094,0.3388377806750005,56.49057564772939,4.81187308903837,0.5658730890383694
14,1.8455081132685045,-1.8455081132685045,0.0,0.5,0.0,1172.1692963804505,0.29293302985251296,0.0,11622.803396509753,0.3392121547537403,59.20291940079254,4.96485717725412,0.7188571772541197
15,1.5735626870616808,-1.5735626870616808,0.0,0.5,0.0,1242.0196004749216,0.3130475002805297,0.0,15898.400094762748,0.1899828524984704,38.898648263264164,4.79925555872974,0.5532555587297399
16,2.396524305655814,-2.396524305655814,0.0,0.5,0.0,1268.4022529359195,0.32725705913227326,0.0,4696.358870261464,0.2691475612824463,34.49360636062277,4.38058280419134,0.13458280419133928
17,2.4326732725280165,-2.4326732725280165,0.0,0.5,0.0,927.0082688850974,0.3251008787346788,0.0,1586.6553170051416,0.33620001695543217,65.82321646888221,4.13964223324279,-0.10635776675721065
18,1.8923761700628297,-1.8923761700628297,0.0,0.5,0.0,936.6121672220256,0.29858285629413867,0.0,1362.1961407700187,0.35137558375650324,33.050774997308864,4.290552,0.04455199999999948
19,2.0778537809260227,-2.0778537809260227,0.0,0.5,0.0,1293.1505860384993,0.30353641997774805,0.0,6190.005044254055,0.2611517820140013,36.00162288780085,4.26398803926849,0.017988039268489686
20,2.046009811099061,-2.046009811099061,0.0,0.5,0.0,831.2632737328772,0.2954009335476083,0.0,12650.831329871453,0.2444442304575693,35.344675774750606,3.88799930964313,-0.35800069035687043
21,1.9005259906717278,-1.9005259906717278,0.0,0.5,0.0,1271.9454482946235,0.3263489572181216,0.0,7507.052951361915,0.20864811815519269,66.86866748393209,4.71401763403322,0.4680176340332194
22,2.449108497416908,-2.449108497416908,0.0,0.5,0.0,848.4365433140271,0.32666872609558123,0.0,13829.723430204836,0.37665497456973174,57.67690740866454,5.23033266638043,0.9843326663804293
23,2.300159782567901,-2.300159782567901,0.0,0.5,0.0,1039.0687038984051,0.2911654707868325,0.0,1450.0444852419892,0.12140244374363754,47.986314558081396,3.6046707514146,-0.6413292485854005
24,1.6331709620287689,-1.6331709620287689,0.0,0.5,0.0,846.6345329910989,0.32240934402557436,0.0,9028.379031965585,0.31898217731261763,51.52134498368609,4.95562140579857,0.7096214057985692
25,1.5077088854658638,-1.5077088854658638,0.0,0.5,0.0,1184.752118332525,0.30837537245807084,0.0,6172.967704406194,0.23888126199561008,45.621781741502566,4.71401565308763,0.4680156530876296
26,1.5901145536059622,-1.5901145536059622,0.0,0.5,0.0,803.1240353756826,0.29391441257735035,0.0,14132.057375646047,0.37821759501116103,56.61392870905225,5.74230398382365,1.4963039838236494
27,1.9434228555430901,-1.9434228555430901,0.0,0.5,0.0,1016.8218457528853,0.324507357212374,0.0,19610.806584415746,0.19827240446515282,59.642651529579126,4.4432367593507,0.19723675935069984
28,2.494431987544602,-2.494431987544602,0.0,0.5,0.0,911.8238592368317,0.29684900028168754,0.0,8372.758973162956,0.13818479306539344,61.82974633229468,3.40513334585552,-0.8408666541444805
29,2.3106868849565334,-2.3106868849565334,0.0,0.5,0.0,1276.1297131206732,0.2938496400377255,0.0,17639.140942693106,0.1360457581020514,69.44081106208196,3.8019730119525,-0.4440269880475003
30,2.272130934678082,-2.272130934678082,0.0,0.5,0.0,969.7870607908219,0.30498233453852425,0.0,18168.492948748295,0.1216794760860513,70.71402485254751,3.7596320463348,-0.4863679536652006
31,1.6958153395314064,-1.6958153395314064,0.0,0.5,0.0,938.7769509880826,0.3154108514451389,0.0,24880.80898544267,0.319796686006253,27.87460015849699,5.23346463631744,0.9874646363174397
32,1.6295110480124506,-1.6295110480124506,0.0,0.5,0.0,1102.2933780912908,0.3222611012785329,0.0,4412.695174102382,0.365730007019866,35.36858543722812,5.25940164133362,1.01340164133362
33,2.1973665265443483,-2.1973665265443483,0.0,0.5,0.0,1033.3656974678015,0.3011180824991492,0.0,10726.665251910963,0.1620169769022174,52.05958294421927,3.84190703853924,-0.40409296146076024
34,2.489643625906102,-2.489643625906102,0.0,0.5,0.0,819.0651468882236,0.29810755748241125,0.0,19454.356321238236,0.3648497284443254,69.6810314269502,5.96358405824386,1.71758405824386
35,1.9259026068235627,-1.9259026068235627,0.0,0.5,0.0,1142.9735827136035,0.31444170134626526,0.0,24389.290217166803,0.3148144840667144,47.32223113426672,5.04883514408784,0.8028351440878394
36,1.5490323035428424,-1.5490323035428424,0.0,0.5,0.0,917.7664891589266,0.32974439158224306,0.0,14103.568947716509,0.3291133750217319,29.407152954850776,5.34519989651493,1.0991998965149294
37,2.405862207301137,-2.405862207301137,0.0,0.5,0.0,1106.4510390478558,0.3216196309950858,0.0,21679.923989674993,0.2338537525831986,34.23447216114383,4.17886433879895,-0.06713566120105074
38,1.5814378157146418,-1.5814378157146418,0.0,0.5,0.0,1145.809478504268,0.3191076661044102,0.0,3075.477895155214,0.3575685685573423,75.06401762879173,5.11373616429576,0.86773616429576
39,1.509910975974869,-1.509910975974869,0.0,0.5,0.0,950.2753080847085,0.3119933320355544,0.0,6371.161296444309,0.3563628776665193,69.35957771613873,5.24233728521433,0.99633728521433
40,2.3643258857405094,-2.3643258857405094,0.0,0.5,0.0,1088.7280124914184,0.30226039437241187,0.0,2277.968462106004,0.1621651019888189,46.351859304112764,3.79072476646212,-0.45527523353788046
41,2.086941995814155,-2.086941995814155,0.0,0.5,0.0,1293.2095714180864,0.3118976852908701,0.0,22172.165034547226,0.10072845103460594,52.08560904181934,4.32283943228378,0.07683943228377998
42,1.7696561415775336,-1.7696561415775336,0.0,0.5,0.0,848.0191297122541,0.3204767638143062,0.0,3072.786588229651,0.1041321362688026,49.838932515322725,4.37253582893271,0.12653582893270965
43,1.991059571054833,-1.991059571054833,0.0,0.5,0.0,1114.8612839799978,0.3232076726002085,0.0,2391.532588923547,0.21989531882642524,75.6844280914973,4.44786150855735,0.2018615085573492
44,1.713853697123748,-1.713853697123748,0.0,0.5,0.0,1001.2180676698806,0.3191335040211527,0.0,11113.57964017986,0.3569501794385236,50.082569614957734,5.34519625936894,1.0991962593689397
45,2.329470359399979,-2.329470359399979,0.0,0.5,0.0,1136.8480465892662,0.3030536856453129,0.0,13067.508882445945,0.29456602232907814,41.999998354211044,4.31914256490658,0.07314256490658
46,1.5348823812541532,-1.5348823812541532,0.0,0.5,0.0,1235.8881123309911,0.3076387542451374,0.0,15658.22245288889,0.3321230412978803,37.33258378782943,5.34519989651493,1.0991998965149294
47,1.5937363823806985,-1.5937363823806985,0.0,0.5,0.0,808.3477943001948,0.31435602914726124,0.0,7095.564850581639,0.36223564913240525,65.00438550413833,5.24592592901328,0.9999259290132798
48,2.149155870015943,-2.149155870015943,0.0,0.5,0.0,963.6559991659879,0.29609487940596335,0.0,9900.331335302868,0.23950046259361496,53.32035688472191,3.84484559177023,-0.40115440822977044
49,2.2096982260416955,-2.2096982260416955,0.0,0.5,0.0,942.9828894481025,0.321827253355207,0.0,24576.622815004353,0.38462297532360545,68.90759923989975,5.80669244398519,1.5606924439851895
50,2.2403515518992423,-2.2403515518992423,0.0,0.5,0.0,945.0500898996653,0.3225472879388866,0.0,15846.964359441745,0.2843617859460833,75.90204423407607,4.40547750000001,0.15947750000000926
51,1.8377376118197943,-1.8377376118197943,0.0,0.5,0.0,1159.8640492738173,0.3113608226967036,0.0,6058.528950105367,0.31833816910329477,37.40466280425826,4.71401555566408,0.4680155556640795
52,1.9930920278545732,-1.9930920278545732,0.0,0.5,0.0,1050.723542032132,0.29337756686506017,0.0,13985.833089407834,0.15843335981166776,26.15478300473317,3.92712376815134,-0.31887623184866065
53,1.6661145798420507,-1.6661145798420507,0.0,0.5,0.0,1191.0844169680192,0.31729157336318325,0.0,21121.387934134167,0.21336217554540338,30.931423688075846,4.75855741776286,0.5125574177628591
54,1.769021974531804,-1.769021974531804,0.0,0.5,0.0,1223.2086271069095,0.3241765164955845,0.0,4927.261854372569,0.1965296228930538,76.43133651215734,4.71400725842478,0.4680072584247794
55,2.4334935793691423,-2.4334935793691423,0.0,0.5,0.0,996.5709343696043,0.3025883847069913,0.0,11726.626074337075,0.33433350874479995,55.241900399968266,4.57543655014401,0.32943655014400974
56,1.8875715785416536,-1.8875715785416536,0.0,0.5,0.0,833.2716285923462,0.3164273941063079,0.0,24218.13231802388,0.3405686447283054,31.1669051011828,5.34010267489907,1.0941026748990694
57,2.300768269422827,-2.300768269422827,0.0,0.5,0.0,1096.9583654103944,0.30220272804591525,0.0,16200.49068546002,0.3733044984495849,47.46564406918234,5.543759721743,1.2977597217429997
58,2.432063668556563,-2.432063668556563,0.0,0.5,0.0,1042.732500392985,0.30364764917660175,0.0,17466.586782810038,0.384629739485319,56.11714078456569,5.43963559613276,1.1936355961327596
59,2.1843086592750787,-2.1843086592750787,0.0,0.5,0.0,1141.0207681835532,0.3041144330431129,0.0,731.5433487113569,0.26059387188199634,33.56147808382884,4.02944546947569,-0.21655453052431017
60,2.1859131245040535,-2.1859131245040535,0.0,0.5,0.0,1118.1200703325699,0.2942959975798098,0.0,9806.889274386858,0.31837992617364413,50.68587372860426,4.45582509600304,0.20982509600303967
61,2.1781359992496485,-2.1781359992496485,0.0,0.5,0.0,1245.7739927388589,0.29894293698701274,0.0,15375.676201830705,0.23920305428806324,56.98640977502711,4.08174390735608,-0.16425609264392005
62,1.690223267838882,-1.690223267838882,0.0,0.5,0.0,1003.6353463837994,0.30203127998369145,0.0,13825.525863513141,0.3011204610160475,33.85096185014866,4.75903014924861,0.5130301492486096
63,2.435941613198022,-2.435941613198022,0.0,0.5,0.0,1017.461393203693,0.3189015130932801,0.0,14382.721345723692,0.220134322869523,58.01209491099854,3.97306336343807,-0.27293663656193035
64,2.4976436894432945,-2.4976436894432945,0.0,0.5,0.0,1047.6376744535783,0.29689050609413203,0.0,21609.761168371333,0.260196111094897,63.51267483620163,3.95355364977352,-0.29244635022648025
65,2.1188564361405473,-2.1188564361405473,0.0,0.5,0.0,1212.0344862700008,0.2932432862667221,0.0,6844.9519200218265,0.15884194736104285,45.423137368876766,3.92096771773366,-0.3250322822663403
66,1.9513414534385176,-1.9513414534385176,0.0,0.5,0.0,965.3246142453147,0.31962388241992074,0.0,10556.657508876919,0.2395399071833882,29.728201493334595,4.37018817386231,0.12418817386230963
67,1.7870074210473723,-1.7870074210473723,0.0,0.5,0.0,1158.519127691019,0.3094619119324521,0.0,9804.506230889408,0.36688379417049777,54.19859931553685,5.34519989651493,1.0991998965149294
68,1.8861566592282955,-1.8861566592282955,0.0,0.5,0.0,937.0842558121345,0.3069615594591697,0.0,1895.5968946992002,0.27560274604585117,50.49054878049306,4.17325909434687,-0.07274090565313074
69,2.2311445587286594,-2.2311445587286594,0.0,0.5,0.0,1194.6881165634927,0.300923242882574,0.0,15755.387959124033,0.16398047495904094,73.57551384571383,3.92008920237042,-0.32591079762958053
70,1.9972164747387815,-1.9972164747387815,0.0,0.5,0.0,980.4795427183908,0.30427010019681666,0.0,19047.371182007144,0.3510853470187081,46.52608874834205,5.27237632990814,1.0263763299081399
71,2.218919329698939,-2.218919329698939,0.0,0.5,0.0,945.0092745868163,0.3272658525819964,0.0,2048.2347290108205,0.29040459633330185,26.42722084553201,4.26398628564453,0.017986285644529865
72,1.8176253379940674,-1.8176253379940674,0.0,0.5,0.0,868.3666566966306,0.31779505218108256,0.0,11050.02406020273,0.20186286846802237,48.846918770124546,4.30812815680219,0.062128156802189416
73,2.222953539229644,-2.222953539229644,0.0,0.5,0.0,1294.2915192673815,0.3165846694447831,0.0,18648.107674566894,0.2449277350989769,42.81673034370435,4.37697528370515,0.13097528370514944
74,1.6721501840835753,-1.6721501840835753,0.0,0.5,0.0,1255.4914720544984,0.32138630266658197,0.0,24362.231456985006,0.14100641954140775,36.531547422327506,4.86097432735126,0.6149743273512591
75,1.7455008970010413,-1.7455008970010413,0.0,0.5,0.0,1068.416420852046,0.30542323788088455,0.0,22053.222320042532,0.26267468893433554,55.097175453793284,4.55162981487035,0.30562981487034957
76,1.7767555191121285,-1.7767555191121285,0.0,0.5,0.0,891.165494515404,0.3060991571057533,0.0,12927.916064923902,0.31728199798183765,64.60359998176645,4.81263268810736,0.5666326881073598
77,1.6534764196306362,-1.6534764196306362,0.0,0.5,0.0,957.7657496164521,0.32300361971876107,0.0,6089.423869374231,0.3901304642103036,74.01127503965051,5.53513602506309,1.2891360250630894
78,1.657523668026574,-1.657523668026574,0.0,0.5,0.0,1190.0578251446173,0.32366228896084026,0.0,7872.057177896141,0.3394336239514375,55.99094648234639,5.23699920269338,0.9909992026933798
79,1.593627739420473,-1.593627739420473,0.0,0.5,0.0,869.8286350268706,0.30451909769125957,0.0,7534.8227972415625,0.38045188797393226,60.955937647928494,5.46016286450707,1.2141628645070695
80,1.6372670712816626,-1.6372670712816626,0.0,0.5,0.0,1021.3697561749381,0.2914739737605154,0.0,18421.7607326056,0.2937342226108312,56.576200317066764,4.71115562851451,0.46515562851451
81,2.376767863958313,-2.376767863958313,0.0,0.5,0.0,887.9290240873345,0.32639035913772246,0.0,8113.897112719232,0.3577593699723406,31.255374104700913,4.8109498456482,0.5649498456481998
82,2.297120786950197,-2.297120786950197,0.0,0.5,0.0,1020.1586840788648,0.32348014107317,0.0,17126.823543297676,0.2849002620577511,53.99896127108026,4.45370325720202,0.2077032572020192
83,1.883074871768176,-1.883074871768176,0.0,0.5,0.0,1173.2714002213559,0.3143111323447636,0.0,12577.009486647496,0.38222007977126216,41.86750548440223,5.62630795924397,1.3803079592439698
84,2.3702114742437828,-2.3702114742437828,0.0,0.5,0.0,1004.0143756886816,0.29804158192881924,0.0,3418.23916911933,0.23638136767134518,39.016611662994976,3.69383753948782,-0.5521624605121804
85,1.7551675819973016,-1.7551675819973016,0.0,0.5,0.0,966.1486785059387,0.2912112079512398,0.0,12205.657262479366,0.15061283566934633,25.75734262266685,4.02664899999999,-0.2193510000000103
86,1.5058442548949182,-1.5058442548949182,0.0,0.5,0.0,878.5065549264923,0.32221365287114856,0.0,17074.39050354295,0.36965317516555063,35.972784887332004,5.90340734968251,1.6574073496825097
87,1.6659324329971201,-1.6659324329971201,0.0,0.5,0.0,1123.2849974131132,0.29353685652438505,0.0,11062.291288500815,0.16985353702381478,60.27059554597418,4.22833244665726,-0.017667553342740838
88,1.681711330022149,-1.681711330022149,0.0,0.5,0.0,1063.4534052381737,0.3037130335465473,0.0,12263.441348320934,0.3008357839489195,47.727604970623105,4.76200724700014,0.5160072470001396
89,1.9604446418043748,-1.9604446418043748,0.0,0.5,0.0,1176.4185625710757,0.3038357996142316,0.0,14612.048789269274,0.30601628441285,65.79857089404265,4.68892755261505,0.4429275526150498
90,1.9593453307024218,-1.9593453307024218,0.0,0.5,0.0,925.4469825441822,0.3180558518555602,0.0,5410.021996182063,0.30036904776650075,73.46375139621111,4.435212472876,0.18921247287599918
91,1.8269100437251065,-1.8269100437251065,0.0,0.5,0.0,1164.7304821660646,0.3146347374324767,0.0,8276.578071571872,0.34144585328372246,27.971328246098267,5.04391731952843,0.7979173195284295
92,1.8352953638310465,-1.8352953638310465,0.0,0.5,0.0,1078.8896068467448,0.3285612612221476,0.0,1662.5783267159015,0.3747684521070602,69.25417056786176,4.92224446888168,0.6762444688816798
93,2.370088477880464,-2.370088477880464,0.0,0.5,0.0,915.1650560953623,0.3097109067390982,0.0,12127.015567893488,0.16698292207014975,45.26896818149878,3.74717536207369,-0.4988246379263104
94,1.790521026054321,-1.790521026054321,0.0,0.5,0.0,1191.484844101356,0.3181254273249374,0.0,24950.89060608899,0.31338744665929785,61.69637992676377,5.17159432469711,0.9255943246971094
95,2.4120748654184903,-2.4120748654184903,0.0,0.5,0.0,962.5423468717603,0.29975168984585426,0.0,3001.9083741155937,0.23000774657671352,32.951886115379644,3.65011575940569,-0.5958842405943106
96,2.1537667105999034,-2.1537667105999034,0.0,0.5,0.0,1136.8492419465483,0.30900393515659125,0.0,15640.270930641376,0.2212241899102396,60.74524470244703,4.12674817637447,-0.11925182362553066
97,2.2619507224154214,-2.2619507224154214,0.0,0.5,0.0,856.171740076239,0.32159567650831833,0.0,16238.954104010083,0.16660523411925846,56.586838289996514,3.94620463156122,-0.2997953684387804
98,2.4162160242239175,-2.4162160242239175,0.0,0.5,0.0,968.6895613743067,0.32865335228989095,0.0,22278.11960250706,0.21177400433328603,25.600345017762447,4.11875868282929,-0.12724131717071074
99,2.174197581774943,-2.174197581774943,0.0,0.5,0.0,1274.2559268584087,0.31866218989074635,0.0,24533.25353858459,0.10319638376659243,66.50115537008375,4.34352885960506,0.09752885960505964
100,2.0144418037647185,-2.0144418037647185,0.0,0.5,0.0,852.9950532972638,0.29494436361725157,0.0,13306.899237623702,0.3361714822632378,74.3333263455417,4.81868201811688,0.5726820181168799
101,2.1777246498223444,-2.1777246498223444,0.0,0.5,0.0,986.3666352750112,0.31652645503164073,0.0,13088.354163435282,0.11330841523637361,37.00571027807452,4.09181409054448,-0.1541859094555207
102,2.1679454802281004,-2.1679454802281004,0.0,0.5,0.0,939.7860888584213,0.29333506960228395,0.0,11816.623612498784,0.2346340850752571,72.50170388132597,3.74757033158482,-0.4984296684151803
103,2.083779656287266,-2.083779656287266,0.0,0.5,0.0,1258.5349553944588,0.32536060362861885,0.0,17299.296647473217,0.31204342794521056,28.0239423312707,4.9467521733586,0.7007521733586
104,2.0875936463986737,-2.0875936463986737,0.0,0.5,0.0,1162.689780981633,0.3077149618698886,0.0,7246.253160184486,0.2346295465150405,56.66651414718967,4.17838485886859,-0.06761514113141054
105,1.7065115690205555,-1.7065115690205555,0.0,0.5,0.0,1185.3578234665652,0.3107653433805029,0.0,789.6822490369988,0.20600767915682155,35.30273058895239,4.58332978917567,0.33732978917566925
106,1.994072386062232,-1.994072386062232,0.0,0.5,0.0,1267.4517155984875,0.31778030993826695,0.0,21165.084962182857,0.10527670905626586,45.88915780900693,4.49205939370409,0.24605939370408958
107,1.5748015996230507,-1.5748015996230507,0.0,0.5,0.0,1293.5720814795807,0.31482474779245434,0.0,1566.8417516494742,0.32395626396476684,71.37151053996263,4.91476121915825,0.6687612191582497
108,1.6640177592126597,-1.6640177592126597,0.0,0.5,0.0,1044.0622339639076,0.32579084882089665,0.0,23544.042181471345,0.21360213920614712,44.61178322037401,4.7850345863891,0.5390345863891
109,1.874324996195012,-1.874324996195012,0.0,0.5,0.0,932.4151944326145,0.32359948102740327,0.0,20447.64492399468,0.27306315539612475,59.99128673827284,4.64184282356295,0.3958428235629494
110,1.8560131242990305,-1.8560131242990305,0.0,0.5,0.0,1083.8672217201047,0.309843074076974,0.0,13643.316987298715,0.3465862430536709,27.65847697585192,5.2056811618443,0.9596811618442995
111,2.3422251893769372,-2.3422251893769372,0.0,0.5,0.0,1138.635073433154,0.31250165712182854,0.0,16484.20326950726,0.18779845952074994,31.862549138956215,4.03941849999999,-0.2065815000000102
112,2.3464163961669207,-2.3464163961669207,0.0,0.5,0.0,826.6459096118003,0.30025482057819514,0.0,8910.75038251082,0.1936815433790346,31.266731367416774,3.55541671906533,-0.6905832809346704
113,2.2961266072679765,-2.2961266072679765,0.0,0.5,0.0,1131.5653688348164,0.32359307589961245,0.0,14987.20961924949,0.14589344458305017,41.36403198047134,4.23830392354357,-0.007696076456430667
114,2.0788843896791898,-2.0788843896791898,0.0,0.5,0.0,1080.5471099518152,0.2951181578269546,0.0,14257.311934969843,0.10475950346558632,37.00750073825919,3.8948753844752,-0.35112461552480045
115,1.8492296955752727,-1.8492296955752727,0.0,0.5,0.0,869.5696593983015,0.3093233209686203,0.0,13628.286593242728,0.2861635958192782,58.88986865427082,4.49213436427865,0.24613436427864954
116,2.444579473871637,-2.444579473871637,0.0,0.5,0.0,1229.9199666167497,0.3052498870749715,0.0,1689.7434845709274,0.33575632904849917,58.667915389806886,4.09550022631437,-0.15049977368563017
117,1.8726727603920352,-1.8726727603920352,0.0,0.5,0.0,1149.2814794305164,0.29632557292581024,0.0,7888.740610452551,0.3016859674345822,54.89017547664324,4.47196678665135,0.22596678665134995
118,2.308701482723035,-2.308701482723035,0.0,0.5,0.0,1257.4194732913634,0.315337551174131,0.0,1046.8950450473226,0.21114314530769185,30.45248786188315,4.19976694488428,-0.046233055115720845
119,1.9852067961331696,-1.9852067961331696,0.0,0.5,0.0,855.4277344066123,0.3260330925510965,0.0,22797.151848925372,0.24587006972146666,47.26831138308057,4.39371534779148,0.14771534779147988
120,2.179844419590214,-2.179844419590214,0.0,0.5,0.0,809.7990816605643,0.3179191410041168,0.0,21638.909727605154,0.31287160703223027,49.024647328307026,4.74649969673827,0.5004996967382693
121,2.3955016118719907,-2.3955016118719907,0.0,0.5,0.0,810.0308502500853,0.3215227884940794,0.0,24882.67645539962,0.3739033166468495,47.99729666874393,6.21088049880687,1.9648804988068695
122,1.6663661204247349,-1.6663661204247349,0.0,0.5,0.0,870.53590781345,0.30002050601816965,0.0,11688.907133690038,0.21369195550029363,58.33720734151814,4.14670902605814,-0.09929097394186037
123,2.0821023722309935,-2.0821023722309935,0.0,0.5,0.0,1076.507329771554,0.3134329595585013,0.0,19511.683278987402,0.15032025519315467,35.55824075130251,4.202296021099,-0.043703978901000085
124,2.404200405452636,-2.404200405452636,0.0,0.5,0.0,1246.718168505447,0.3297911740281169,0.0,17602.992816773793,0.23728973411389667,67.03035039693559,4.37349360064915,0.12749360064914939
125,2.364717947731016,-2.364717947731016,0.0,0.5,0.0,1023.1760345995926,0.32148166105807097,0.0,11420.615495792232,0.22767524487687898,32.47405970297734,4.09799965647407,-0.14800034352593006
126,1.6737972614278942,-1.6737972614278942,0.0,0.5,0.0,995.5228394650079,0.310264074023768,0.0,22097.31192052855,0.27471105812235974,68.989093936351,4.70567659566684,0.4596765956668394
127,2.313899974514624,-2.313899974514624,0.0,0.5,0.0,1150.3114533520686,0.3043975259787286,0.0,8348.262070363973,0.38094366558988135,72.70047265620781,5.05173823124049,0.8057382312404897
128,1.9237538672792218,-1.9237538672792218,0.0,0.5,0.0,901.1901797588149,0.2922679893918696,0.0,14108.564373070823,0.2628517146278391,64.47158479152347,4.09714041704689,-0.14885958295311053
129,1.7452528381504737,-1.7452528381504737,0.0,0.5,0.0,819.1059181908741,0.3263521931235712,0.0,8287.819338707282,0.31545429395440283,30.034567203706338,4.84655108545715,0.6005510854571492
130,2.3112278548657477,-2.3112278548657477,0.0,0.5,0.0,901.4268594738752,0.3222948433871079,0.0,6693.5326936496895,0.186273820831589,63.23793210035051,3.96280149999999,-0.28319850000001034
131,1.838445844717273,-1.838445844717273,0.0,0.5,0.0,991.188722252437,0.30281683713796154,0.0,23926.44296778001,0.31392443739066145,42.70503444890376,4.97832086418697,0.7323208641869696
132,1.657421563367791,-1.657421563367791,0.0,0.5,0.0,1154.19030585561,0.29163458965310174,0.0,13754.163499428267,0.2627060013197361,37.50816192423566,4.4376995996472,0.1916995996471993
133,2.400085057318424,-2.400085057318424,0.0,0.5,0.0,1206.5585359155173,0.31329291650516045,0.0,12719.045922867619,0.12829222820571728,64.3357628174135,4.02664899999999,-0.2193510000000103
134,2.0561783839957304,-2.0561783839957304,0.0,0.5,0.0,1075.1859429781382,0.32607220168482487,0.0,9914.037742816374,0.38803307265917475,69.15523918083663,5.48451360430354,1.2385136043035399
135,2.079853487434681,-2.079853487434681,0.0,0.5,0.0,805.6014926082822,0.3046968340862101,0.0,13065.777741929014,0.31427716082732093,45.96920251286991,4.55434131022034,0.3083413102203396
136,2.259925976274688,-2.259925976274688,0.0,0.5,0.0,1265.442800133937,0.3098591739947241,0.0,24447.85084034234,0.2945502072600276,48.926857771925526,4.62873715546968,0.38273715546967946
137,1.9365250166232297,-1.9365250166232297,0.0,0.5,0.0,1126.9881951460131,0.3114770508955998,0.0,901.6789898501838,0.39380830841478154,56.288598963818124,4.60450131951295,0.35850131951294983
138,1.6746793745782151,-1.6746793745782151,0.0,0.5,0.0,903.4293257585687,0.31710877087730666,0.0,4395.037319396591,0.36725427505050634,36.710242179166926,5.1007825837962,0.8547825837962
139,1.9703043382602927,-1.9703043382602927,0.0,0.5,0.0,813.4362467125927,0.3273984144004548,0.0,18406.680445854738,0.2336911825471691,73.394237322501,4.29709912727002,0.051099127270019196
140,2.477435664482117,-2.477435664482117,0.0,0.5,0.0,870.8873038569092,0.3079491258145145,0.0,1738.0620991823164,0.34340302357488606,51.40855592322302,3.94174299862534,-0.3042570013746606
141,2.335821188001417,-2.335821188001417,0.0,0.5,0.0,831.2198710449471,0.3249770166595607,0.0,23062.084832176803,0.17201423193719179,72.85288786610963,3.89159501167005,-0.3544049883299505
142,2.03725005933071,-2.03725005933071,0.0,0.5,0.0,1022.943974799558,0.31917109684245204,0.0,16246.757356105842,0.2662013972735846,37.64687802840069,4.4612739292961,0.21527392929609945
